step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.5797609420565198,0.27165061235427856,0.3496602475643158,0.2121497541666031,0.2469259351491928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147913694381714,3.0599400997161865,95.99042510986328,0.557296097278595,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.21369710373687817,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04947675860448578,0.25933676|0.289441701|0.0494767586|0.17404607|0.136064344|0.263099583,0.40933676|0.439441701|0.199476759|0.32404607|0.286064344|0.413099583,0.37933676|0.409441701|0.169476759|0.29404607|0.256064344|0.383099583,0.0365814386|0.15|0.15|0.15|0.15|0.15,0.00193095566|0.0266073367|0.0247387223|0.0751696206|0.0670435712|0.0663347628,1.13786749e-19|-0.0247456611|-0.0810694073|-0.0727793548|-0.0693356444|-0.0682557769,1.03927799|1.15962848|0.141576349|0.698574546|0.541965303|1.05047732,0.508794904|-0.213606179|0.222803295,0.0401982106|0.0914980024|-0.00349552673,0.004183530807495117,0.0011908551678061485,0.0016022603958845139,0.0013675559312105179
79,4.0,-0.5965024610886692,0.2679794728755951,0.3539281487464905,0.21382857859134674,0.2437029480934143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5935527086257935,3.4212539196014404,39.568973541259766,0.6189864277839661,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.17581076445130683,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.779015778651381e-07,valid,0.049997229850685526,0.259434641|0.289011121|0.0499972299|0.174190479|0.135976871|0.263028303,0.409434641|0.439011121|0.19999723|0.324190479|0.285976871|0.413028303,0.379434641|0.409011121|0.16999723|0.294190479|0.255976871|0.383028303,0|0.15|0.15|0.15|0.15|0.15,0.00237906586|0.0338517014|0.0313298114|0.0939731206|0.0860109877|0.0787663629,0.0002536343|-0.0240882796|-0.0807490311|-0.0725761782|-0.0691928943|-0.067869091,1.04037127|1.1658079|0.1505697|0.718158857|0.560725579|1.06301048,0.510804772|-0.209031224|0.222628593,0.0401982106|0.0914980024|-0.00349552673,0.0048368992283940315,0.0009817667305469513,0.001776011660695076,0.002055870369076729
80,4.05,-0.6001795015871296,0.26372477412223816,0.3582884967327118,0.21581830084323883,0.23994103074073792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6804580092430115,3.503098249435425,20.84848403930664,0.7015103101730347,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.17074613996486948,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.963568668626798e-07,valid,0.05172567182227897,0.259588706|0.288725079|0.0517256718|0.175304319|0.136871746|0.263605695,0.409588706|0.438725079|0.201725672|0.325304319|0.286871746|0.413605695,0.379588706|0.408725079|0.171725672|0.295304319|0.256871746|0.383605695,0|0.15|0.15|0.15|0.15|0.15,0.00243267045|0.0361623967|0.0332280994|0.0979873313|0.0925941916|0.0760467926,0.00115805933|-0.0234768385|-0.0804273|-0.0725525899|-0.0693661346|-0.0675670813,1.04194556|1.16758588|0.159703487|0.726652016|0.57071504|1.06290249,0.512814641|-0.20445627|0.222453892,0.0401982106|0.0914980024|-0.00349552673,0.004766793921589851,0.0015198858454823494,0.0017294837161898613,0.001482081599533558
81,4.1000000000000005,-0.586917780275694,0.26152288913726807,0.3617737293243408,0.21685464680194855,0.23800620436668396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7465415000915527,3.0004031658172607,27.600217819213867,0.7620571255683899,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.15317889934440396,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.479402851726409e-07,valid,0.05376052470901546,0.259790655|0.288341065|0.0537605247|0.176634086|0.138113075|0.26406166,0.409790655|0.438341065|0.203760525|0.326634086|0.288113075|0.41406166,0.379790655|0.408341065|0.173760525|0.296634086|0.258113075|0.38406166,0|0.15|0.15|0.15|0.15|0.15,0.00193805727|0.0321913291|0.0287488966|0.0805067264|0.0797787993|0.0532110043,0.00206256934|-0.0229220902|-0.0801387008|-0.0726839908|-0.0698097863|-0.0673401179,1.04316325|1.1626335|0.163652295|0.71435908|0.562421313|1.04211753,0.51482451|-0.199881315|0.222279191,0.0401982106|0.0914980024|-0.00349552673,0.005237951874732971,0.0013411547988653183,0.001872987486422062,0.001992548815906048
82,4.15,-0.5743388065357943,0.2613471448421478,0.3643840253353119,0.21691806614398956,0.23788835108280182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7692912220954895,2.1328330039978027,34.42961502075195,0.7778421640396118,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.11526401614518907,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.788638366277133e-07,valid,0.05482729723029359,0.260013118|0.287502498|0.0548272972|0.177079818|0.138695519|0.263374084,0.410013118|0.437502498|0.204827297|0.327079818|0.288695519|0.413374084,0.380013118|0.407502498|0.174827297|0.297079818|0.258695519|0.383374084,0|0.15|0.15|0.15|0.15|0.15,0.00147870616|0.0282589367|0.0243627846|0.0640917434|0.068619026|0.0322845715,0.00296224043|-0.0224410187|-0.0799487098|-0.0729310324|-0.0704282272|-0.0671845081,1.04449342|1.15582791|0.163723264|0.699479985|0.552972875|1.0185964,0.516834378|-0.195306361|0.22210449,0.0401982106|0.0914980024|-0.00349552673,0.0037746448069810867,0.000859113410115242,0.0012310296297073364,0.0016621267423033714
83,4.2,-0.5742050085727721,0.2628888487815857,0.3667137324810028,0.2167184203863144,0.23944757878780365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7290946841239929,2.0579309463500977,39.53776168823242,0.7336676120758057,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.08216013373657657,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.226816435950632e-07,valid,0.054912858083014965,0.260257555|0.28626234|0.0549128581|0.176680855|0.138680729|0.261631783,0.410257555|0.43626234|0.204912858|0.326680855|0.288680729|0.411631783,0.380257555|0.40626234|0.174912858|0.296680855|0.258680729|0.381631783,0|0.15|0.15|0.15|0.15|0.15,0.00137243222|0.0273370439|0.0235155406|0.0615331824|0.0700508103|0.0267195719,0.00385711432|-0.0220199432|-0.0798118745|-0.0732019355|-0.0710740426|-0.0670387424,1.04625977|1.15036646|0.163355098|0.695054667|0.553699683|1.00620796,0.518844247|-0.190731406|0.221929789,0.0401982106|0.0914980024|-0.00349552673,0.005399561487138271,0.0014503076672554016,0.001952662132680416,0.001960521563887596
84,4.25,-0.5673706276491499,0.27383953332901,0.3679408133029938,0.21515898406505585,0.25011640787124634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6630797982215881,2.6129586696624756,31.717126846313477,0.6659314036369324,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.06209118522548031,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1846773216752675e-07,valid,0.05474072638501562,0.260541385|0.284940709|0.0547407264|0.176132772|0.13869765|0.259611588,0.410541385|0.434940709|0.204740726|0.326132772|0.28869765|0.409611588,0.380541385|0.404940709|0.174740726|0.296132772|0.25869765|0.379611588,0|0.15|0.15|0.15|0.15|0.15,0.000756746453|0.0227638535|0.0176735054|0.0371065045|0.0484349499|0.00250842635,0.00474999896|-0.0216195029|-0.0796359993|-0.0734028384|-0.0716129564|-0.066840917,1.04767228|1.14090719|0.157000412|0.668234752|0.531612595|0.974113861,0.520854115|-0.186156452|0.221755087,0.0401982106|0.0914980024|-0.00349552673,0.004605977796018124,0.0008156057447195053,0.001759568229317665,0.002008114941418171
85,4.3,-0.5893111077866116,0.26434028148651123,0.37065640091896057,0.21539275348186493,0.24074037373065948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051414608955383,3.6303088665008545,60.34132385253906,0.608925461769104,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.0684460152008161,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.043935712087388e-07,valid,0.053193179595786705,0.260838939|0.282991778|0.0531931796|0.174339704|0.137588527|0.256383758,0.410838939|0.432991778|0.20319318|0.324339704|0.287588527|0.406383758,0.380838939|0.402991778|0.17319318|0.294339704|0.257588527|0.376383758,0|0.15|0.15|0.15|0.15|0.15,0.00151848469|0.0322900097|0.0277631646|0.0709170187|0.0815294325|0.0343839645,0.00563638061|-0.021314276|-0.0795628537|-0.0736340252|-0.072112104|-0.0667193884,1.05051062|1.14294285|0.160973029|0.69464181|0.559771437|0.99319961,0.522863984|-0.181581497|0.221580386,0.0401982106|0.0914980024|-0.00349552673,0.005360063165426254,0.0014987429603934288,0.0019294330850243568,0.001898053102195263
86,4.3500000000000005,-0.6033232887098996,0.3084852993488312,0.3716012239456177,0.213059201836586,0.2844085693359375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5052404999732971,4.069687366485596,96.61283874511719,0.5188932418823242,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.11902224811324336,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.871723275651749e-07,valid,0.05346399502191887,0.261218976|0.281470151|0.053463995|0.174244039|0.13812838|0.254777187,0.411218976|0.431470151|0.203463995|0.324244039|0.28812838|0.404777187,0.381218976|0.401470151|0.173463995|0.294244039|0.25812838|0.374777187,0|0.15|0.15|0.15|0.15|0.15,0.000336571742|0.0203493648|0.014088758|0.0218051694|0.0303785665|-0.00599120095,0.0065276881|-0.0210337913|-0.0793222207|-0.0738458857|-0.072570167|-0.0666232609,1.05174016|1.12519618|0.148622517|0.64493544|0.510321919|0.946494287,0.524873853|-0.177006543|0.221405685,0.0401982106|0.0914980024|-0.00349552673,0.00526571087539196,0.001496385782957077,0.0018885713070631027,0.001849869266152382
87,4.4,-0.6171141112812919,0.26700738072395325,0.3752245306968689,0.21407143771648407,0.24324043095111847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352607369422913,5.7448344230651855,142.21823120117188,0.5482645034790039,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.11949647060279951,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.81188981863737e-07,valid,0.05112413794310708,0.261584199|0.279003678|0.0511241379|0.171657743|0.13605138|0.251148022,0.411584199|0.429003678|0.201124138|0.321657743|0.28605138|0.401148022,0.381584199|0.399003678|0.171124138|0.291657743|0.25605138|0.371148022,0|0.15|0.15|0.15|0.15|0.15,0.00182998248|0.0369773278|0.0330724432|0.0872972456|0.0953939509|0.0562234853,0.00740745054|-0.0208324865|-0.0793728267|-0.0742125306|-0.0731465841|-0.0667608016,1.05557423|1.13215955|0.158196168|0.699715687|0.566452888|0.994054773,0.526883721|-0.172431588|0.221230984,0.0401982106|0.0914980024|-0.00349552673,0.004320075735449791,0.0014800913631916046,0.0014373566955327988,0.0013687126338481903
88,4.45,-0.6299969736042085,0.3265744149684906,0.37624266743659973,0.2114163488149643,0.30225586891174316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479311943054199,4.448603630065918,147.8481903076172,0.5564688444137573,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.09794446607153413,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.378373259274041e-07,valid,0.0521875500984256,0.262068291|0.277583923|0.0521875501|0.172358184|0.137226933|0.25065722,0.412068291|0.427583923|0.20218755|0.322358184|0.287226933|0.40065722,0.382068291|0.397583923|0.17218755|0.292358184|0.257226933|0.37065722,0|0.15|0.15|0.15|0.15|0.15,0.000132175842|0.0240634717|0.0149963936|0.0165983128|0.0228215621|-0.00596840547,0.00829766772|-0.0206140648|-0.0790373586|-0.0743953979|-0.0734791362|-0.0667779395,1.05670301|1.1137851|0.144709235|0.63163565|0.498250156|0.929882535,0.52889359|-0.167856634|0.221056283,0.0401982106|0.0914980024|-0.00349552673,0.003765365108847618,0.0009085489436984062,0.0012713847681879997,0.0015617404133081436
89,4.5,-0.6577824875160789,0.34733355045318604,0.3774793744087219,0.20848162472248077,0.3223839998245239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6708618402481079,5.662910461425781,92.94242858886719,0.6828246712684631,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.12815715549880763,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04952320469093377,0.262511625|0.274330359|0.0495232047|0.169482562|0.134717305|0.247028988,0.412511625|0.424330359|0.199523205|0.319482562|0.284717305|0.397028988,0.382511625|0.394330359|0.169523205|0.289482562|0.254717305|0.367028988,0|0.15|0.15|0.15|0.15|0.15,-1.4281691e-05|0.0251723425|0.0144219485|0.0115205126|0.0115177887|-0.00101829339,0.00917189422|-0.020646723|-0.0791060929|-0.0748393965|-0.0739598935|-0.0671241191,1.05920411|1.10184705|0.133408674|0.614611363|0.476427117|0.919973541,0.530903459|-0.163281679|0.220881581,0.0401982106|0.0914980024|-0.00349552673,0.004710640758275986,0.0015891306102275848,0.0015922458842396736,0.0014919023960828781
90,4.55,-0.6731199574470565,0.3585678040981293,0.37881144881248474,0.20551849901676178,0.3330225944519043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033881545066833,5.982129096984863,95.45567321777344,0.745003342628479,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.2464955609138686,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04657534435704777,0.26299124|0.27063718|0.0465753444|0.16632856|0.13160869|0.243634484,0.41299124|0.42063718|0.196575344|0.31632856|0.28160869|0.393634484,0.38299124|0.39063718|0.166575344|0.28632856|0.25160869|0.363634484,0|0.15|0.15|0.15|0.15|0.15,0.000185772228|0.0201372876|0.0127579033|0.0158082151|0.00987786903|0.0177950121,0.0100428091|-0.0207941391|-0.0792003292|-0.075317518|-0.0743495344|-0.0676281359,1.06219354|1.08189187|0.119858952|0.605804938|0.461963095|0.924704813,0.532913327|-0.158706725|0.22070688,0.0401982106|0.0914980024|-0.00349552673,0.005199506878852844,0.0015047695487737656,0.0017267782241106033,0.0019309427589178085
91,4.6000000000000005,-0.6568466221236497,0.3299809992313385,0.3807588815689087,0.20338521897792816,0.3040788769721985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7292598485946655,4.309503078460693,83.25104522705078,0.7701649069786072,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.24857917760277298,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04362466054475009,0.263524423|0.267811069|0.0436246605|0.163357658|0.128390579|0.241144356,0.413524423|0.417811069|0.193624661|0.313357658|0.278390579|0.391144356,0.383524423|0.387811069|0.163624661|0.283357658|0.248390579|0.361144356,0|0.15|0.15|0.15|0.15|0.15,0.000704409715|0.0202131124|0.0167619505|0.0348471671|0.0254858674|0.0423872533,0.0109129921|-0.0207032431|-0.0791155168|-0.0753169209|-0.0740796846|-0.0677788342,1.06571509|1.07075415|0.112145076|0.612960878|0.464968498|0.939185844,0.534923196|-0.15413177|0.220532179,0.0401982106|0.0914980024|-0.00349552673,0.004092571325600147,0.0009550154209136963,0.0013637552037835121,0.0017417185008525848
92,4.65,-0.6618815589969809,0.2885490357875824,0.38491156697273254,0.20410661399364471,0.2630082666873932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687781453132629,4.76482629776001,85.12824249267578,0.7897815108299255,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1820662362061501,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0415354765660825,0.264127135|0.265967033|0.0415354766|0.161346826|0.125979006|0.239878241,0.414127135|0.415967033|0.191535477|0.311346826|0.275979006|0.389878241,0.384127135|0.385967033|0.161535477|0.281346826|0.245979006|0.359878241,0|0.15|0.15|0.15|0.15|0.15,0.00197372743|0.0328105763|0.0342860304|0.0904653721|0.079703716|0.0913795458,0.0117846388|-0.0204153604|-0.0788127681|-0.0749354241|-0.0733161399|-0.0675917897,1.07026691|1.07626335|0.121615169|0.660917251|0.510303602|0.983300719,0.536933064|-0.149556816|0.220357478,0.0401982106|0.0914980024|-0.00349552673,0.005835532210767269,0.001543363556265831,0.002132619731128216,0.0021239016205072403
93,4.7,-0.6645851516898444,0.28830036520957947,0.3889000117778778,0.20415173470973969,0.2629150152206421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8130460381507874,4.479220390319824,92.28089904785156,0.8202974796295166,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.10950490272339762,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.042347250716839174,0.264836976|0.26524767|0.0423472507|0.162143788|0.126313705|0.241086915,0.414836976|0.41524767|0.192347251|0.312143788|0.276313705|0.391086915,0.384836976|0.38524767|0.162347251|0.282143788|0.246313705|0.361086915,0|0.15|0.15|0.15|0.15|0.15,0.00153290138|0.0317842055|0.0307000497|0.0739512765|0.0587989369|0.0757004166,0.0126631686|-0.0200727504|-0.0782002513|-0.0744177259|-0.0724339924|-0.0672217748,1.07354397|1.07270213|0.121888801|0.648108704|0.491619763|0.972826302,0.538942933|-0.144981861|0.220182776,0.0401982106|0.0914980024|-0.00349552673,0.004481103271245956,0.001053081825375557,0.00126628577709198,0.002137336879968643
94,4.75,-0.6822045001701329,0.32384535670280457,0.39166098833084106,0.20223887264728546,0.2980945110321045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751335620880127,4.318455696105957,71.80899047851562,0.7634121775627136,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.13600394875339647,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04245634840916715,0.265568613|0.263773276|0.0424563484|0.162141433|0.125649227|0.241532655,0.415568613|0.413773276|0.192456348|0.312141433|0.275649227|0.391532655,0.385568613|0.383773276|0.162456348|0.282141433|0.245649227|0.361532655,0|0.15|0.15|0.15|0.15|0.15,0.000562645431|0.0225086562|0.0173204131|0.0330289053|0.0154563183|0.0383129806,0.013535249|-0.0198941093|-0.0777701678|-0.0742010128|-0.0718966713|-0.0671185953,1.07637234|1.05770765|0.109375639|0.607393623|0.446156556|0.937325005,0.540952802|-0.140406907|0.220008075,0.0401982106|0.0914980024|-0.00349552673,0.005833988077938557,0.0016100620850920677,0.0020714253187179565,0.002115597017109394
95,4.800000000000001,-0.6938077261498896,0.28999632596969604,0.3965604901313782,0.20331721007823944,0.2646455466747284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727247476577759,3.3165087699890137,132.09756469726562,0.7926579713821411,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.17748873001143514,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04056180883116953,0.26629509|0.261388966|0.0405618088|0.160093537|0.122842479|0.240101668,0.41629509|0.411388966|0.190561809|0.310093537|0.272842479|0.390101668,0.38629509|0.381388966|0.160561809|0.280093537|0.242842479|0.360101668,0|0.15|0.15|0.15|0.15|0.15,0.00194963439|0.0335290733|0.0364014159|0.0932573811|0.0758349628|0.0928931038,0.0143967205|-0.0197902063|-0.0776511054|-0.0742742849|-0.0717319952|-0.0672633456,1.08152672|1.05929473|0.120997546|0.659357244|0.495472884|0.98603643,0.54296267|-0.135831952|0.219833374,0.0401982106|0.0914980024|-0.00349552673,0.0035338327288627625,0.0008479421958327293,0.0012210728600621223,0.0014411509037017822
96,4.8500000000000005,-0.6972421560935322,0.287845641374588,0.4013691842556,0.20419545471668243,0.262824684381485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736445426940918,2.5408194065093994,86.50257110595703,0.7519334554672241,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.15270484136533463,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04171417125673374,0.267134077|0.260539701|0.0417141713|0.161068769|0.123071754|0.241414119,0.417134077|0.410539701|0.191714171|0.311068769|0.273071754|0.391414119,0.387134077|0.380539701|0.161714171|0.281068769|0.243071754|0.361414119,0|0.15|0.15|0.15|0.15|0.15,0.00178901768|0.0323875553|0.0348583407|0.0883844656|0.0718099692|0.0849557267,0.0152651991|-0.0195397238|-0.0771574177|-0.0740797748|-0.0713290818|-0.0671059035,1.08559052|1.05500663|0.124557608|0.658579766|0.492767902|0.9835063,0.544972539|-0.131256998|0.219658673,0.0401982106|0.0914980024|-0.00349552673,0.005647040903568268,0.0014502331614494324,0.002082361839711666,0.0020558731630444527
97,4.9,-0.6966427225434286,0.2874388098716736,0.40574881434440613,0.20433183014392853,0.26254311203956604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099281549453735,3.326214551925659,19.308439254760742,0.7293568253517151,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1680966900827217,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04265611329162919,0.268008366|0.259486933|0.0426561133|0.16181292|0.123124072|0.242340838,0.418008366|0.409486933|0.192656113|0.31181292|0.273124072|0.392340838,0.388008366|0.379486933|0.162656113|0.28181292|0.243124072|0.362340838,0|0.15|0.15|0.15|0.15|0.15,0.00137356742|0.028902961|0.0292482847|0.0726812449|0.0571017073|0.0669484797,0.0161288522|-0.0193374127|-0.0767358884|-0.0740244324|-0.0711471197|-0.0670307171,1.08953588|1.04751328|0.123136849|0.645908492|0.478450875|0.969281116,0.546982408|-0.126682043|0.219483972,0.0401982106|0.0914980024|-0.00349552673,0.0033607808873057365,0.0008631674572825432,0.0011820094659924507,0.001294247806072235
