step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
75,3.8000000000000003,-0.49903398192681386,0.3746437430381775,0.2466510832309723,0.28344595432281494,0.33709099888801575,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.392389178276062,2.812769651412964,28.962326049804688,0.4392351806163788,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.20261826059908075,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.43174080390919e-08,valid,0.11268440718156467,0.336257815|0.112684407|0.260510985|0.323143458|0.298184289|0.273432814,0.486257815|0.262684407|0.410510985|0.473143458|0.448184289|0.423432814,0.456257815|0.232684407|0.380510985|0.443143458|0.418184289|0.393432814,0.15|0.15|0.15|0.15|0.15|0.15,0.000154951444|0.00315174471|-0.0104480652|0.035839622|0.0187220841|0.0230105503,-0.241286981|-0.199556531|-0.171950689|-0.347912262|-0.351241976|-0.357351489,1.10389923|0.254332842|0.859645186|0.980501192|0.860217264|0.759390317,0.265681267|0.595553339|0.392950505,0.10454236|-0.363296241|0.038558051,0.0032980721443891525,0.0008177738636732101,0.0011656489223241806,0.0012935809791088104
76,3.85,-0.5202895909036351,0.4004387855529785,0.24649548530578613,0.27179157733917236,0.3612575829029083,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44165462255477905,3.3638064861297607,35.81027603149414,0.49320486187934875,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.22372039032381713,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4688030798570839e-08,valid,0.10258919735980984,0.32437162|0.102589197|0.251446243|0.30757249|0.281603976|0.256750545,0.47437162|0.252589197|0.401446243|0.45757249|0.431603976|0.406750545,0.44437162|0.222589197|0.371446243|0.42757249|0.401603976|0.376750545,0.15|0.15|0.15|0.15|0.15|0.15,0.000375303686|0.00777891711|-0.0268894394|0.0383625447|0.0352434764|0.0406682813,-0.234400099|-0.189846718|-0.171220026|-0.34638993|-0.349364565|-0.355864193,1.06346169|0.228288989|0.807675508|0.922262573|0.812294817|0.71180627,0.270908356|0.577388704|0.394878477,0.10454236|-0.363296241|0.038558051,0.005515098571777344,0.001506691798567772,0.002014041878283024,0.0019613411277532578
77,3.9000000000000004,-0.5594474389346135,0.4296744465827942,0.24688708782196045,0.25981655716896057,0.3889040946960449,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5325340032577515,2.8595082759857178,29.5550594329834,0.6028977036476135,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.286108598577497,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8052637105678282e-08,valid,0.09239117434040409,0.31284957|0.0923911743|0.241791599|0.292219597|0.265947815|0.241032243,0.46284957|0.242391174|0.391791599|0.442219597|0.415947815|0.391032243,0.43284957|0.212391174|0.361791599|0.412219597|0.385947815|0.361032243,0.15|0.15|0.15|0.15|0.15|0.15,0.000627120019|0.0122097583|-0.0482107859|0.0546023529|0.061768282|0.06940607,-0.227143337|-0.179037482|-0.169084738|-0.344437769|-0.347333852|-0.354269111,1.02488206|0.202736974|0.749870874|0.879042972|0.778225688|0.679265932,0.276135445|0.559224069|0.396806449,0.10454236|-0.363296241|0.038558051,0.003287958912551403,0.0007903547957539558,0.0011400775983929634,0.0013360446318984032
78,3.95,-0.6072041770201421,0.45984044671058655,0.2481589913368225,0.24760250747203827,0.41762575507164,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338242888450623,3.6106746196746826,29.995948791503906,0.7005317807197571,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3014583839130482,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6706428339688384e-08,valid,0.0819452171927951,0.301712007|0.0819452172|0.231497146|0.277784725|0.251728261|0.226843408,0.451712007|0.231945217|0.381497146|0.427784725|0.401728261|0.376843408,0.421712007|0.201945217|0.351497146|0.397784725|0.371728261|0.346843408,0.15|0.15|0.15|0.15|0.15|0.15,0.000825878861|0.0147831505|-0.0673812169|0.0645458172|0.0880436093|0.0970796289,-0.219510608|-0.167696836|-0.165327405|-0.342262163|-0.34504343|-0.352465715,0.988163299|0.174867183|0.693279963|0.833422553|0.749913221|0.651987548,0.281362534|0.541059434|0.398734421,0.10454236|-0.363296241|0.038558051,0.0036175809800624847,0.0009863432496786118,0.001349213533103466,0.001256389543414116
79,4.0,-0.6508085769750648,0.4850727915763855,0.2503626048564911,0.2356163114309311,0.44174453616142273,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899322271347046,2.660590648651123,37.49311828613281,0.7583437561988831,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3179912765074727,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3383060545185677e-08,valid,0.07135317316568388,0.290975686|0.0713531732|0.220795787|0.263963534|0.238948438|0.214145282,0.440975686|0.221353173|0.370795787|0.413963534|0.388948438|0.364145282,0.410975686|0.191353173|0.340795787|0.383963534|0.358948438|0.334145282,0.15|0.15|0.15|0.15|0.15|0.15,0.000866525414|0.0143924779|-0.0743029626|0.0691428183|0.104177766|0.112688037,-0.21148697|-0.155687979|-0.160069257|-0.339755085|-0.342431937|-0.350370411,0.953282299|0.144117192|0.648810929|0.785241869|0.71753958|0.618898754,0.286589622|0.5228948|0.400662392,0.10454236|-0.363296241|0.038558051,0.0034190481528639793,0.0008017504587769508,0.001322006806731224,0.0012751519680023193
80,4.05,-0.6831493028664889,0.507438600063324,0.25294357538223267,0.22414053976535797,0.46341195702552795,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839534997940063,3.5948972702026367,86.04864501953125,0.6724631190299988,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3371092796736848,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.106431827360373e-09,valid,0.061057181200839666,0.28065304|0.0610571812|0.210229094|0.250503634|0.227119397|0.202347847,0.43065304|0.211057181|0.360229094|0.400503634|0.377119397|0.352347847,0.40065304|0.181057181|0.330229094|0.370503634|0.347119397|0.322347847,0.15|0.15|0.15|0.15|0.15|0.15,0.000817634828|0.0130074373|-0.0738731182|0.0785512781|0.111550685|0.118618592,-0.203040814|-0.143184793|-0.154284686|-0.33703189|-0.339494936|-0.347929082,0.920388982|0.114051369|0.612758572|0.743533923|0.680533336|0.580080899,0.291816711|0.504730165|0.402590364,0.10454236|-0.363296241|0.038558051,0.0034808609634637833,0.0009438712149858475,0.001219920814037323,0.001294407993555069
81,4.1000000000000005,-0.7201966578836374,0.5301958322525024,0.2561194598674774,0.21317367255687714,0.48607802391052246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280441641807556,4.050369739532471,35.85886001586914,0.6278332471847534,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.34375003042097724,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.297792437380933e-09,valid,0.05129372227128956,0.27076125|0.0512937223|0.200079515|0.23765654|0.215815375|0.190973449,0.42076125|0.201293722|0.350079515|0.38765654|0.365815375|0.340973449,0.39076125|0.171293722|0.320079515|0.35765654|0.335815375|0.310973449,0.15|0.15|0.15|0.15|0.15|0.15,0.000764890634|0.0112864183|-0.0730906513|0.0792864798|0.117128143|0.122377324,-0.194147593|-0.130506014|-0.148560097|-0.334312328|-0.336311764|-0.345181415,0.889662296|0.0859552938|0.578667312|0.695600311|0.644077878|0.541089704,0.2970438|0.48656553|0.404518336,0.10454236|-0.363296241|0.038558051,0.004094986245036125,0.0008262097835540771,0.001552223227918148,0.0016949865967035294
82,4.15,-0.7529912709889244,0.5520931482315063,0.2597147524356842,0.20278631150722504,0.5086283087730408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184624195098877,3.5768020153045654,14.38640022277832,0.6372353434562683,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.37516047557137916,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6913134221207002e-09,valid,0.042117797879190316,0.261322739|0.0421177979|0.190356348|0.224989137|0.204960519|0.179932913,0.411322739|0.192117798|0.340356348|0.374989137|0.354960519|0.329932913,0.381322739|0.162117798|0.310356348|0.344989137|0.324960519|0.299932913,0.15|0.15|0.15|0.15|0.15|0.15,0.000692651185|0.00936232407|-0.0707862614|0.0793545632|0.119573118|0.123290975,-0.184797049|-0.117281027|-0.142840542|-0.331384039|-0.332788437|-0.342026332,0.861186559|0.0605524883|0.547798589|0.647927071|0.606626758|0.500996294,0.302270889|0.468400896|0.406446308,0.10454236|-0.363296241|0.038558051,0.0033572325482964516,0.0008865194395184517,0.0011520152911543846,0.0012974031269550323
83,4.2,-0.7837530493904024,0.5760942101478577,0.2634713649749756,0.19284813106060028,0.5341099500656128,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5640984177589417,3.4720213413238525,13.80423641204834,0.679546058177948,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3840842870022839,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2223079666473513e-09,valid,0.03360855429549289,0.252359667|0.0336085543|0.181107845|0.212478243|0.194414464|0.169104706,0.402359667|0.183608554|0.331107845|0.362478243|0.344414464|0.319104706,0.372359667|0.153608554|0.301107845|0.332478243|0.314414464|0.289104706,0.15|0.15|0.15|0.15|0.15|0.15,0.000656065782|0.00746410892|-0.0727982557|0.0823197313|0.124974905|0.128089649,-0.174978725|-0.103468142|-0.137215067|-0.328221848|-0.328909781|-0.338453185,0.835116011|0.038430184|0.514418057|0.604010854|0.57372298|0.466055289,0.307497978|0.450236261|0.40837428,0.10454236|-0.363296241|0.038558051,0.004349266178905964,0.0011931601911783218,0.0014757178723812103,0.0016512777656316757
84,4.25,-0.805938755688868,0.596718966960907,0.26712048053741455,0.1835506111383438,0.5572752952575684,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5998306274414062,2.879246950149536,22.451383590698242,0.7087460160255432,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.38321908045473535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.648415454638899e-10,valid,0.02565110216691352,0.243897139|0.0256511022|0.172220857|0.20028318|0.184341176|0.158702148,0.393897139|0.175651102|0.322220857|0.35028318|0.334341176|0.308702148,0.363897139|0.145651102|0.292220857|0.32028318|0.304341176|0.278702148,0.15|0.15|0.15|0.15|0.15|0.15,0.000577279211|0.00502162009|-0.0704907987|0.0810261902|0.122246423|0.124939594,-0.164697021|-0.0889793188|-0.131265693|-0.324711074|-0.324699596|-0.33450064,0.811468813|0.01864671|0.487126937|0.557447837|0.534911533|0.425247546,0.312725067|0.432071626|0.410302252,0.10454236|-0.363296241|0.038558051,0.004381824284791946,0.0012396899983286858,0.0014821551740169525,0.0016306526958942413
85,4.3,-0.8219500326567613,0.6119887232780457,0.2706165611743927,0.17512951791286469,0.5762860774993896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6062989830970764,2.377417802810669,26.18641471862793,0.7124586701393127,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.38020951588650426,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2263344640061078e-10,valid,0.018463730161871916,0.235956418|0.0184637302|0.163836823|0.18820753|0.174348462|0.148345251,0.385956418|0.16846373|0.313836823|0.33820753|0.324348462|0.298345251,0.355956418|0.13846373|0.283836823|0.30820753|0.294348462|0.268345251,0.15|0.15|0.15|0.15|0.15|0.15,0.00045275371|0.00287619743|-0.0626222045|0.0765389746|0.111873324|0.113867633,-0.153943326|-0.0736662535|-0.125304614|-0.320805176|-0.320148325|-0.330174099,0.790335101|0.00306486454|0.467420472|0.50856392|0.489118846|0.377074537,0.317952156|0.413906991|0.412230223,0.10454236|-0.363296241|0.038558051,0.004534346051514149,0.0013031186535954475,0.0016141021624207497,0.0015878435224294662
86,4.3500000000000005,-0.9000802108369874,0.6206629872322083,0.2774130403995514,0.1678989678621292,0.5888786911964417,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6520164012908936,5.625483989715576,109.44166564941406,0.6796824336051941,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.41926641533099634,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4078517299870308e-08,valid,0.012277587935089596,0.228559093|0.0122775879|0.156077279|0.176108576|0.164072149|0.1376602,0.378559093|0.162277588|0.306077279|0.326108576|0.314072149|0.2876602,0.348559093|0.132277588|0.276077279|0.296108576|0.284072149|0.2576602,0.15|0.15|0.15|0.15|0.15|0.15,0.000230627023|0.0084863977|-0.039762715|0.0827098169|0.109606777|0.108789929,-0.142709041|-0.0575967424|-0.119831611|-0.316583594|-0.31518341|-0.325393944,0.771757956|7.01812405e-09|0.464714789|0.470560525|0.450711962|0.334036783,0.323179245|0.395742357|0.414158195,0.10454236|-0.363296241|0.038558051,0.004530369304120541,0.0012932494282722473,0.0015706922858953476,0.0016384031623601913
87,4.4,-0.9307350766121966,0.6217137575149536,0.28540387749671936,0.16192351281642914,0.594450831413269,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6372705698013306,4.7702250480651855,69.16289520263672,0.5676214694976807,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3557044432720901,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.836378393937359e-09,valid,0.00703545993740351,0.221725475|0.00703545994|0.149000428|0.164505359|0.153972546|0.127016002,0.371725475|0.15703546|0.299000428|0.314505359|0.303972546|0.277016002,0.341725475|0.12703546|0.269000428|0.284505359|0.273972546|0.247016002,0.15|0.15|0.15|0.15|0.15|0.15,4.63370367e-05|0.0150663749|-0.0139636618|0.0743090981|0.0901604067|0.0876253839,-0.130963889|-0.0432082118|-0.116800419|-0.313365033|-0.308795791|-0.318930866,0.75598435|2.81519704e-09|0.46523763|0.418965502|0.397254799|0.276758526,0.328406334|0.377577722|0.416086167,0.10454236|-0.363296241|0.038558051,0.0047601740807294846,0.0013802079483866692,0.0016174493357539177,0.001733550801873207
88,4.45,-0.9149607443417387,0.6210349202156067,0.2921426594257355,0.1568857878446579,0.599586009979248,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556381940841675,4.396683216094971,102.4663314819336,0.4761818051338196,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.333067039860756,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,4.130495629903197e-08,valid,0.002985605330846852,0.21548366|0.00298560533|0.142490335|0.152604125|0.143253862|0.115682393,0.36548366|0.152985605|0.292490335|0.302604125|0.293253862|0.265682393,0.33548366|0.122985605|0.262490335|0.272604125|0.263253862|0.235682393,0.15|0.15|0.15|0.15|0.15|0.15,-4.98175172e-06|0.0173768351|-0.00255750976|0.0560212139|0.0741110775|0.0702536605,-0.118710956|-0.0293192983|-0.116051906|-0.310625361|-0.301114566|-0.310960421,0.743218702|-4.1859368e-08|0.451351924|0.355812354|0.346011959|0.222022812,0.333633423|0.359413087|0.418014139,0.10454236|-0.363296241|0.038558051,0.004692969843745232,0.0012953002005815506,0.0016234489157795906,0.0017446968704462051
89,4.5,-0.8856714628551834,0.6189449429512024,0.2970455586910248,0.15254460275173187,0.6048392653465271,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4777850806713104,4.474600791931152,55.738460540771484,0.48818647861480713,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.30647898887257746,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.080974477787714e-08,valid,8.214648426968507e-05,0.209864092|8.21464843e-05|0.136233136|0.139924957|0.13213306|0.103904441,0.359864092|0.150082146|0.286233136|0.289924957|0.28213306|0.253904441,0.329864092|0.120082146|0.256233136|0.259924957|0.25213306|0.223904441,0.15|0.15|0.15|0.15|0.15|0.15,-1.32843658e-07|0.0138728327|-0.00512060611|0.0410881434|0.066520388|0.063265432,-0.106002805|-0.01420147|-0.115854788|-0.30727193|-0.292917569|-0.302275278,0.733453433|-5.14037065e-08|0.423957151|0.293516039|0.302135059|0.176607919,0.338860512|0.341248453|0.419942111,0.10454236|-0.363296241|0.038558051,0.004811973311007023,0.0012906268239021301,0.0016551986336708069,0.0018327860161662102
90,4.55,-0.8702253423875954,0.6198893189430237,0.3008517920970917,0.1486964374780655,0.6126070618629456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45723509788513184,2.8288168907165527,85.27976989746094,0.5546828508377075,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.34712762247022066,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.666704289436722e-07,valid,-0.0018153006521715587,0.204889849|-0.00181530065|0.130083506|0.1267055|0.121042674|0.0922147533,0.354889849|0.148184699|0.280083506|0.2767055|0.271042674|0.242214753,0.324889849|0.118184699|0.250083506|0.2467055|0.241042674|0.212214753,0.15|0.143420807|0.15|0.15|0.15|0.15,-3.39902299e-05|0.00726181129|-0.0152721509|0.0414118208|0.0719959211|0.069778616,-0.0929050388|-3.2863643e-17|-0.114775414|-0.302670771|-0.284560604|-0.293314947,0.726620365|6.08684924e-07|0.390286458|0.24556305|0.271606013|0.145322682,0.344087601|0.323083818|0.421870083,0.10454236|-0.363296241|0.038558051,0.004442622885107994,0.001255776733160019,0.0015424713492393494,0.0016165655106306076
91,4.6000000000000005,-0.8763166222897765,0.6012933850288391,0.30567196011543274,0.14580129086971283,0.5986312031745911,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5466820597648621,3.7276246547698975,99.71865844726562,0.6284920573234558,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.43700209402275436,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0169949293294123e-07,valid,-0.003503180635284875,0.200576545|-0.00350318064|0.124059582|0.113774848|0.110640587|0.0812966878,0.350576545|0.146496819|0.274059582|0.263774848|0.260640587|0.231296688,0.320576545|0.116496819|0.244059582|0.233774848|0.230640587|0.201296688,0.15|0.101232122|0.15|0.15|0.15|0.15,-1.62781429e-06|0.0140126205|-0.00587357009|0.0325930736|0.0674158319|0.063890401,-0.0794761628|-8.00445693e-17|-0.112247763|-0.296873549|-0.275987728|-0.284024713,0.722828391|-1.02037965e-07|0.378116994|0.190818918|0.23399045|0.105052439,0.34931469|0.304919183|0.423798054,0.10454236|-0.363296241|0.038558051,0.004473754204809666,0.0012536104768514633,0.0015740767121315002,0.0016187550500035286
92,4.65,-0.8479236854782954,0.5700028538703918,0.31034258008003235,0.14375056326389313,0.5696895718574524,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5876713991165161,3.499483108520508,57.40782165527344,0.6520660519599915,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.4568125297097416,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0187381364185066e-07,valid,-0.0049882946175157095,0.196946016|-0.00498829462|0.118111705|0.100693188|0.100486718|0.0706195079,0.346946016|0.145011705|0.268111705|0.250693188|0.250486718|0.220619508,0.316946016|0.115011705|0.238111705|0.220693188|0.220486718|0.190619508,0.15|0.0602941212|0.15|0.15|0.15|0.15,7.680005e-05|0.0199530764|0.000782843735|0.0297187238|0.0571465142|0.053472159,-0.0656950923|-1.55917685e-17|-0.11045706|-0.290754324|-0.265940223|-0.272778054,0.722165771|-1.02070808e-07|0.362772603|0.141737151|0.193153161|0.0631721368,0.354541779|0.286754549|0.425726026,0.10454236|-0.363296241|0.038558051,0.004481480456888676,0.0012477515265345573,0.0015865862369537354,0.001618964597582817
93,4.7,-0.7818362016019162,0.5147517919540405,0.314170777797699,0.14279194176197052,0.4616592526435852,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983072519302368,2.7754197120666504,59.87044143676758,0.593069851398468,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.4267392614863285,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.0764779769255615e-07,valid,-0.006341055161260711,0.194016892|-0.00634105516|0.112129789|0.0877592069|0.0903548396|0.0600328154,0.344016892|0.143658945|0.262129789|0.237759207|0.24035484|0.210032815,0.314016892|0.113658945|0.232129789|0.207759207|0.21035484|0.180032815,0.15|0.0204272425|0.15|0.15|0.15|0.15,0.000241000301|0.0253640125|0.00961088861|0.0168094171|0.038253643|0.0345536145,-0.0516141337|-3.3972321e-17|-0.109182684|-0.284567341|-0.254686247|-0.259915148,0.724694436|-2.08101788e-07|0.348947362|0.0832789037|0.144986754|0.0147697287,0.359768867|0.268589914|0.427653998,0.10454236|-0.363296241|0.038558051,0.004484323784708977,0.0012517254799604416,0.0015751086175441742,0.001629577949643135
94,4.75,-0.7736554380747636,0.526726245880127,0.3166121542453766,0.14197121560573578,0.4513663053512573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504316687583923,4.997902870178223,96.07431030273438,0.523925244808197,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.2765301299216867,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.930953266327198e-07,valid,-0.00720804651756668,0.191807631|-0.00720804652|0.106015829|0.0744744883|0.0798676302|0.0491881736,0.341807631|0.142791953|0.256015829|0.224474488|0.22986763|0.199188174,0.311807631|0.112791953|0.226015829|0.194474488|0.19986763|0.169188174,0.15|0|0.15|0.15|0.15|0.15,8.18239015e-05|0.0200535739|-0.00569964194|0.0382210204|0.0506105471|0.0487360738,-0.0372793577|0.00877817822|-0.108590956|-0.278078814|-0.242338517|-0.245489264,0.730032992|-4.33923977e-07|0.309772718|0.0580401595|0.127742551|-4.95672632e-07,0.364995956|0.250425279|0.42958197,0.10454236|-0.363296241|0.038558051,0.0044141486287117004,0.0012325514107942581,0.001524677500128746,0.0016286298632621765
