step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
91,4.6000000000000005,-0.5422834127361151,0.05888588726520538,0.49518030881881714,0.41178733110427856,0.05888586863875389,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6168544888496399,0.8887686133384705,4.671457767486572,0.6469554305076599,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.18172051550861443,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.944930956733094e-08,valid,0.29112001265788456,0.549203937|0.564203937|0.360030738|0.291120013|0.293120013|0.334030144,0.669203937|0.684203937|0.480030738|0.411120013|0.413120013|0.454030144,0.669203937|0.684203937|0.480030738|0.411120013|0.413120013|0.454030144,0|0|0|0|0|0,0|0|0.0133238872|0.0110650019|0.0110650019|0.0586859358,0|0|0|0|0|0,2.19681575|2.25681575|1.45344684|1.17554505|1.18354505|1.39480651,0.25|-0.590577662|0.590802372,-0|0|-0,0.005873026326298714,0.0012431638315320015,0.0022311443462967873,0.0023625120520591736
92,4.65,-0.5423995716737454,0.05847722664475441,0.49485087394714355,0.41290831565856934,0.05847722291946411,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6152404546737671,0.9869033694267273,2.7603251934051514,0.6465753316879272,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.18823984457357826,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.805092854871183e-08,valid,0.2917873116004557,0.549203936|0.564203936|0.360776271|0.291787312|0.293787312|0.337030752,0.669203936|0.684203936|0.480776271|0.411787312|0.413787312|0.457030752,0.669203936|0.684203936|0.480776271|0.411787312|0.413787312|0.457030752,0|0|0|0|0|0,0|0|0.0180939765|0.0199030613|0.0199030613|0.0704782234,0|0|0|0|0|0,2.19681575|2.25681575|1.46119906|1.18705231|1.19505231|1.41860123,0.25|-0.590577662|0.590802372,-0|0|-0,0.0053754523396492004,0.0012289751321077347,0.001907440833747387,0.0022045886144042015
93,4.7,-0.5431067396880019,0.05792364478111267,0.4946187436580658,0.4144437313079834,0.057923659682273865,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6213191151618958,0.8126312494277954,4.883568286895752,0.6525110602378845,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.19110121258807458,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5800699746808542e-08,valid,0.2929083233075672,0.549203936|0.564203936|0.361765458|0.292908323|0.294908323|0.340626176,0.669203936|0.684203936|0.481765458|0.412908323|0.414908323|0.460626176,0.669203936|0.684203936|0.481765458|0.412908323|0.414908323|0.460626176,0|0|0|0|0|0,0|0|0.0222197544|0.027981983|0.027981983|0.0805320633,0|0|0|0|0|0,2.19681575|2.25681575|1.46928159|1.19961528|1.20761528|1.44303677,0.25|-0.590577662|0.590802372,-0|0|-0,0.006099145859479904,0.001492127776145935,0.0021464694291353226,0.0024190647527575493
94,4.75,-0.5443253255568209,0.05721795931458473,0.49450719356536865,0.4164300560951233,0.057217955589294434,0.35,3,0,0,0,0,0,0,,,,nan,0,0.638268768787384,0.6367018818855286,8.422385215759277,0.6667553782463074,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.1866607319547086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2412761389867253e-08,valid,0.29444378184637554,0.549203936|0.564203936|0.362965391|0.294443782|0.296443782|0.344727436,0.669203936|0.684203936|0.482965391|0.414443782|0.416443782|0.464727436,0.669203936|0.684203936|0.482965391|0.414443782|0.416443782|0.464727436,0|0|0|0|0|0,1.9497674e-18|1.9497674e-18|0.0274408596|0.0368571053|0.0368571053|0.0900078302,0|0|0|0|0|0,2.19681575|2.25681575|1.47930242|1.21463223|1.22263223|1.46891757,0.25|-0.590577662|0.590802372,-0|0|-0,0.00608434621244669,0.0014410121366381645,0.002181749790906906,0.002425416372716427
95,4.800000000000001,-0.5459907244613603,0.056398238986730576,0.4945315718650818,0.41877931356430054,0.05639824643731117,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6539338231086731,0.5543007850646973,6.0959882736206055,0.6804181933403015,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.1836500513887095,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.915070430014154e-08,valid,0.29643004948409424,0.549203936|0.564203936|0.364430082|0.296430049|0.298430049|0.349301867,0.669203936|0.684203936|0.484430082|0.416430049|0.418430049|0.469301867,0.669203936|0.684203936|0.484430082|0.416430049|0.418430049|0.469301867,0|0|0|0|0|0,0|0|0.0314480058|0.0440837873|0.0440837873|0.0963570185,0|0|0|0|0|0,2.19681575|2.25681575|1.48916833|1.22980399|1.23780399|1.49356449,0.25|-0.590577662|0.590802372,-0|0|-0,0.0040145572274923325,0.0008156755939126015,0.001574176363646984,0.001588531769812107
96,4.8500000000000005,-0.5480349279869486,0.05556349828839302,0.49469703435897827,0.4212198853492737,0.05556350573897362,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6658371090888977,0.6541650891304016,9.53628158569336,0.6920592784881592,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.1859174077979875,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.625073242986219e-08,valid,0.2987793482453943,0.549203936|0.564203936|0.366095653|0.298779348|0.300779348|0.354189386,0.669203936|0.684203936|0.486095653|0.418779348|0.420779348|0.474189386,0.669203936|0.684203936|0.486095653|0.418779348|0.420779348|0.474189386,0|0|0|0|0|0,0|0|0.0307200668|0.045860357|0.045860357|0.0964990278,0|0|0|0|0|0,2.19681575|2.25681575|1.49510268|1.24097775|1.24897775|1.51325657,0.25|-0.590577662|0.590802372,-0|0|-0,0.004675005562603474,0.000900651328265667,0.0017575491219758987,0.0019893115386366844
97,4.9,-0.5501148395519704,0.05479995533823967,0.49498748779296875,0.4234966039657593,0.05479995906352997,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6703513860702515,0.7841955423355103,9.737227439880371,0.6964013576507568,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.18723918870574316,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2990356259429126e-08,valid,0.30121992959086696,0.549203936|0.564203936|0.36772535|0.30121993|0.30321993|0.359080577,0.669203936|0.684203936|0.48772535|0.42121993|0.42321993|0.479080577,0.669203936|0.684203936|0.48772535|0.42121993|0.42321993|0.479080577,0|0|0|0|0|0,0|0|0.0267234322|0.0426933185|0.0426933185|0.0892549837,0|0|0|0|0|0,2.19681575|2.25681575|1.49762483|1.24757304|1.25557304|1.52557729,0.25|-0.590577662|0.590802372,-0|0|-0,0.005717470310628414,0.0014536352828145027,0.001954291947185993,0.0022690948098897934
98,4.95,-0.5517997357308448,0.05412379279732704,0.49536699056625366,0.4255495071411133,0.05412378907203674,0.35,3,0,0,0,0,0,0,,,,nan,0,0.665016770362854,0.8245139718055725,6.601984977722168,0.6919588446617126,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.19081006188602875,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0051651840731202e-08,valid,0.30349664104048013,0.549203936|0.564203936|0.36915133|0.303496641|0.305496641|0.363602373,0.669203936|0.684203936|0.48915133|0.423496641|0.425496641|0.483602373,0.669203936|0.684203936|0.48915133|0.423496641|0.425496641|0.483602373,0|0|0|0|0|0,0|0|0.0228651457|0.0385170834|0.0385170834|0.0791426232,0|0|0|0|0|0,2.19681575|2.25681575|1.49947047|1.25250365|1.26050365|1.53355211,0.25|-0.590577662|0.590802372,-0|0|-0,0.006271651014685631,0.0013942336663603783,0.002433435060083866,0.0024054693058133125
99,5.0,-0.5530829634662666,0.05351943150162697,0.49580368399620056,0.42741459608078003,0.05351942777633667,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6528598070144653,0.7775866389274597,5.719732284545898,0.6836434006690979,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2032000977402038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.86339968486538e-09,valid,0.30554949717828284,0.549203936|0.564203936|0.370374974|0.305549497|0.307549497|0.367606672,0.669203936|0.684203936|0.490374974|0.425549497|0.427549497|0.487606672,0.669203936|0.684203936|0.490374974|0.425549497|0.427549497|0.487606672,0|0|0|0|0|0,6.67531453e-18|6.67531453e-18|0.0196920616|0.035098497|0.035098497|0.069978041,0|0|0|0|0|0,2.19681574|2.25681574|1.50119196|1.25729649|1.26529649|1.54040473,0.25|-0.590577662|0.590802372,-0|0|-0,0.0059495968744158745,0.0012606075033545494,0.0022660251706838608,0.002385498955845833
100,5.050000000000001,-0.554099882926413,0.05298430472612381,0.49627432227134705,0.42909055948257446,0.05298430472612381,0.35,3,0,0,0,0,0,0,,,,nan,0,0.634787380695343,0.8226989507675171,5.342164039611816,0.6711713075637817,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.21885833980357228,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.30741460669915444,0.549203936|0.564203936|0.371428723|0.307414607|0.309414607|0.371141231,0.669203936|0.684203936|0.491428723|0.427414607|0.429414607|0.491141231,0.669203936|0.684203936|0.491428723|0.427414607|0.429414607|0.491141231,0|0|0|0|0|0,0|0|0.0162316677|0.031613156|0.031613156|0.0614038007,0|0|0|0|0|0,2.19681575|2.25681575|1.50194656|1.26127158|1.26927158|1.54596872,0.25|-0.590577662|0.590802372,-0|0|-0,0.00627907644957304,0.0015382925048470497,0.00230513047426939,0.0023932885378599167
101,5.1000000000000005,-0.5552329710195147,0.052484769374132156,0.49678122997283936,0.4306764602661133,0.052484773099422455,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6148608326911926,0.6378253102302551,6.150951862335205,0.6531596779823303,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22157537480287157,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.734931667899904e-07,valid,0.30909055508954353,0.549203936|0.564203936|0.372299136|0.309090555|0.311090555|0.374238172,0.669203936|0.684203936|0.492299136|0.429090555|0.431090555|0.494238172,0.669203936|0.684203936|0.492299136|0.429090555|0.431090555|0.494238172,0|0|0|0|0|0,0|0|0.0139692569|0.0299866534|0.0299866534|0.0559079442,0|0|0|0|0|0,2.19681575|2.25681575|1.5031658|1.26634887|1.27434887|1.55286063,0.25|-0.590577662|0.590802372,-0|0|-0,0.0057310983538627625,0.0012103104963898659,0.0021462440490722656,0.002336762845516205
102,5.15,-0.5566416761567464,0.052010055631399155,0.4973328709602356,0.4322032332420349,0.05201006308197975,0.35,3,0,0,0,0,0,0,,,,nan,0,0.596470296382904,0.47025182843208313,6.41182279586792,0.6354272365570068,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22050568625997458,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,7.392560066772635e-07,valid,0.31067648701522516,0.549203936|0.564203936|0.373050529|0.310676487|0.312676487|0.377056377,0.669203936|0.684203936|0.493050529|0.430676487|0.432676487|0.497056377,0.669203936|0.684203936|0.493050529|0.430676487|0.432676487|0.497056377,0|0|0|0|0|0,7.13241173e-18|7.13241173e-18|0.0120741164|0.0288761848|0.0288761848|0.0516211137,0|0|0|0|0|0,2.19681574|2.25681574|1.50427623|1.27158213|1.27958213|1.55984662,0.25|-0.590577662|0.590802372,-0|0|-0,0.005511768162250519,0.0012504775077104568,0.0021230634301900864,0.002101954072713852
103,5.2,-0.5581741856540297,0.05154814571142197,0.4979298710823059,0.4337077736854553,0.05154813826084137,0.35,3,0,0,0,0,0,0,,,,nan,0,0.585064172744751,0.34241369366645813,5.61574125289917,0.6227249503135681,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.21489865819234483,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.315479157178005e-07,valid,0.3122032691973607,0.549203936|0.564203936|0.373705052|0.312203269|0.314203269|0.379659424,0.669203936|0.684203936|0.493705052|0.432203269|0.434203269|0.499659424,0.669203936|0.684203936|0.493705052|0.432203269|0.434203269|0.499659424,0|0|0|0|0|0,0|0|0.01105772|0.0284682567|0.0284682567|0.0482088425,0|0|0|0|0|0,2.19681575|2.25681575|1.50587793|1.27728133|1.28528133|1.56684654,0.25|-0.590577662|0.590802372,-0|0|-0,0.006284005008637905,0.001616041176021099,0.0024043554440140724,0.0022204164415597916
104,5.25,-0.5597024148891427,0.05110001564025879,0.4985661208629608,0.4351855516433716,0.05110003426671028,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5813959836959839,0.3680958151817322,4.456461429595947,0.6173884868621826,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20949709926025784,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.7362677235072694e-07,valid,0.31370777127652344,0.549203936|0.564203936|0.374308047|0.313707771|0.315707771|0.38209106,0.669203936|0.684203936|0.494308047|0.433707771|0.435707771|0.50209106,0.669203936|0.684203936|0.494308047|0.433707771|0.435707771|0.50209106,0|0|0|0|0|0,0|0|0.0103770741|0.0279679347|0.0279679347|0.0445182146,0|0|0|0|0|0,2.19681575|2.25681575|1.50760926|1.28279902|1.29079902|1.57288245,0.25|-0.590577662|0.590802372,-0|0|-0,0.00549189280718565,0.0014660265296697617,0.0019040927290916443,0.0020855870097875595
105,5.300000000000001,-0.5611048327290521,0.05067198723554611,0.4992305636405945,0.436614453792572,0.05067196488380432,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5811879634857178,0.32502537965774536,2.5300488471984863,0.6166321635246277,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20795131287288027,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.5989834845363546e-07,valid,0.31518560397004464,0.549203936|0.564203936|0.374876616|0.315185604|0.317185604|0.384336494,0.669203936|0.684203936|0.494876616|0.435185604|0.437185604|0.504336494,0.669203936|0.684203936|0.494876616|0.435185604|0.437185604|0.504336494,0|0|0|0|0|0,6.94367425e-18|6.94367425e-18|0.00946462158|0.0270407944|0.0270407944|0.0403059177,0|0|0|0|0|0,2.19681575|2.25681575|1.50897109|1.28778321|1.29578321|1.57765189,0.25|-0.590577662|0.590802372,-0|0|-0,0.005192750133574009,0.001405247487127781,0.0020521171391010284,0.001697036437690258
106,5.3500000000000005,-0.5622603372235745,0.0502781942486763,0.4999059736728668,0.43794405460357666,0.0502781979739666,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5816167593002319,0.3577340543270111,1.7705142498016357,0.6168411374092102,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20746534157295188,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7436810182888673e-07,valid,0.31661440809661173,0.549203936|0.564203936|0.375398183|0.316614408|0.318614408|0.386368738,0.669203936|0.684203936|0.495398183|0.436614408|0.438614408|0.506368738,0.669203936|0.684203936|0.495398183|0.436614408|0.438614408|0.506368738,0|0|0|0|0|0,0|0|0.0079300911|0.0251357049|0.0251357049|0.0349207146,0|0|0|0|0|0,2.19681575|2.25681575|1.50952282|1.29159334|1.29959334|1.58039567,0.25|-0.590577662|0.590802372,-0|0|-0,0.00370701402425766,0.0008077742531895638,0.0013015735894441605,0.0015733465552330017
107,5.4,-0.5633246571779458,0.049929141998291016,0.5005844235420227,0.4391351342201233,0.04992913827300072,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5799119472503662,0.37265732884407043,1.8600761890411377,0.6153240203857422,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20780300281622047,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.1312647575298374e-07,valid,0.3179440703411441,0.549203936|0.564203936|0.375840547|0.31794407|0.31994407|0.388128245,0.669203936|0.684203936|0.495840547|0.43794407|0.43994407|0.508128245,0.669203936|0.684203936|0.495840547|0.43794407|0.43994407|0.508128245,0|0|0|0|0|0,0|0|0.00575953992|0.0224438871|0.0224438871|0.0287482955,0|0|0|0|0|0,2.19681575|2.25681575|1.50912173|1.29422017|1.30222017|1.58126128,0.25|-0.590577662|0.590802372,-0|0|-0,0.003989214077591896,0.0009710285812616348,0.0014636162668466568,0.0015181442722678185
108,5.45,-0.5643230996567766,0.049625515937805176,0.501259982585907,0.4401808977127075,0.04962550848722458,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5769534707069397,0.379218190908432,1.043548822402954,0.6123838424682617,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20740279498463637,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.036174106203608e-08,valid,0.3191351390504072,0.549203936|0.564203936|0.376171753|0.319135139|0.321135139|0.389576116,0.669203936|0.684203936|0.496171753|0.439135139|0.441135139|0.509576116,0.669203936|0.684203936|0.496171753|0.439135139|0.441135139|0.509576116,0|0|0|0|0|0,0|0|0.00358513349|0.0196088279|0.0196088279|0.0224658649,0|0|0|0|0|0,2.19681575|2.25681575|1.50827214|1.29614938|1.30414938|1.58077033,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037038223817944527,0.0008258884772658348,0.0013153385370969772,0.0015386659651994705
109,5.5,-0.5653134535283891,0.04936477169394493,0.5019303560256958,0.4410862326622009,0.049364782869815826,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5738232135772705,0.3714204728603363,0.8954434990882874,0.6091744303703308,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2066748311424882,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.2000102645767257e-08,valid,0.3201808786154801,0.549203936|0.564203936|0.376391909|0.320180879|0.322180879|0.39070761,0.669203936|0.684203936|0.496391909|0.440180879|0.442180879|0.51070761,0.669203936|0.684203936|0.496391909|0.440180879|0.442180879|0.51070761,0|0|0|0|0|0,1.30379412e-17|1.30379412e-17|0.00148888215|0.0168633332|0.0168633332|0.0163987551,0|0|0|0|0|0,2.19681575|2.25681575|1.50705652|1.29758685|1.30558685|1.57922919,0.25|-0.590577662|0.590802372,-0|0|-0,0.004201452247798443,0.0010495884343981743,0.0014128424227237701,0.0017142584547400475
110,5.550000000000001,-0.5663294573594638,0.049141496419906616,0.5025954842567444,0.44186699390411377,0.04914150387048721,0.35,3,0,0,0,0,0,0,,,,nan,0,0.571566104888916,0.3348311483860016,1.046476125717163,0.6070468425750732,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2067221987573282,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4127236698118226e-08,valid,0.3210862826798792,0.549203936|0.564203936|0.376505246|0.321086283|0.323086283|0.391533789,0.669203936|0.684203936|0.496505246|0.441086283|0.443086283|0.511533789,0.669203936|0.684203936|0.496505246|0.441086283|0.443086283|0.511533789,0|0|0|0|0|0,0|0|-0.000504914058|0.0144192862|0.0144192862|0.0108441635,0|0|0|0|0|0,2.19681574|2.25681574|1.50551607|1.29876442|1.30676442|1.57697932,0.25|-0.590577662|0.590802372,-0|0|-0,0.00451443437486887,0.0007978444918990135,0.0016700197011232376,0.002021368592977524
111,5.6000000000000005,-0.5673145625947109,0.04895289987325668,0.5032525062561035,0.44253045320510864,0.04895291104912758,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5707089304924011,0.301606148481369,1.7133808135986328,0.6067672371864319,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.20834474176867915,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3322478707028518e-08,valid,0.3218670148031009,0.549203936|0.564203936|0.376517216|0.321867015|0.323867015|0.392080587,0.669203936|0.684203936|0.496517216|0.441867015|0.443867015|0.512080587,0.669203936|0.684203936|0.496517216|0.441867015|0.443867015|0.512080587,0|0|0|0|0|0,0|0|-0.00258382005|0.01211743|0.01211743|0.00561589317,0|0|0|0|0|0,2.19681575|2.25681575|1.50348504|1.29958549|1.30758549|1.57393824,0.25|-0.590577662|0.590802372,-0|0|-0,0.004321062006056309,0.001266060397028923,0.0015201708301901817,0.001498132012784481
112,5.65,-0.5683398166278928,0.04879732057452202,0.5039023756980896,0.4430806040763855,0.04879731312394142,0.35,3,0,0,0,0,0,0,,,,nan,0,0.569173276424408,0.31044530868530273,2.3548974990844727,0.606158435344696,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2108645225630729,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.0199100248025115e-09,valid,0.3225304863225856,0.549203936|0.564203936|0.376423552|0.322530486|0.324530486|0.392364284,0.669203936|0.684203936|0.496423552|0.442530486|0.444530486|0.512364284,0.669203936|0.684203936|0.496423552|0.442530486|0.444530486|0.512364284,0|0|0|0|0|0,0|0|-0.00503596808|0.0098857883|0.0098857883|0.00074813862,0|0|0|0|0|0,2.19681575|2.25681575|1.50065824|1.30000773|1.30800773|1.57020528,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037527959793806076,0.0007840171456336975,0.0014089671894907951,0.0015283655375242233
113,5.7,-0.5693191619165782,0.04866898059844971,0.5045421123504639,0.4435362219810486,0.0486689954996109,0.35,3,0,0,0,0,0,0,,,,nan,0,0.565440833568573,0.30716943740844727,1.5406575202941895,0.6037955284118652,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.21423237473726583,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.495462624208967e-09,valid,0.3230805869756434,0.549203936|0.564203936|0.376205617|0.323080587|0.325080587|0.392402959,0.669203936|0.684203936|0.496205617|0.443080587|0.445080587|0.512402959,0.669203936|0.684203936|0.496205617|0.443080587|0.445080587|0.512402959,0|0|0|0|0|0,0|0|-0.00726046185|0.00804126439|0.00804126439|-0.0035368266,0|0|0|0|0|0,2.19681575|2.25681575|1.497562|1.30036361|1.30836361|1.56607501,0.25|-0.590577662|0.590802372,-0|0|-0,0.00404782872647047,0.0010546408593654633,0.001345277763903141,0.001611911691725254
114,5.75,-0.5704387892848944,0.048552658408880234,0.5051791667938232,0.4439507722854614,0.04855266213417053,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5619423985481262,0.26776427030563354,2.0879831314086914,0.6025107502937317,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.21991487415217403,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.6743782471628776e-09,valid,0.32353625325559116,0.549203936|0.564203936|0.375874569|0.323536253|0.325536253|0.392225735,0.669203936|0.684203936|0.495874569|0.443536253|0.445536253|0.512225735,0.669203936|0.684203936|0.495874569|0.443536253|0.445536253|0.512225735,0|0|0|0|0|0,5.1783744e-19|5.1783744e-19|-0.00890985137|0.00725422242|0.00725422242|-0.00641787511,0|0|0|0|0|0,2.19681575|2.25681575|1.49458842|1.30139924|1.30939924|1.56248507,0.25|-0.590577662|0.590802372,-0|0|-0,0.003860553726553917,0.0009353961795568466,0.0013298215344548225,0.0015612822026014328
115,5.800000000000001,-0.5717257037444532,0.04842520132660866,0.5058227181434631,0.4444066286087036,0.04842520132660866,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5599448680877686,0.1825854331254959,3.0348939895629883,0.6028842926025391,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22612498184060473,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.704139930175824e-10,valid,0.3239508161236065,0.549203936|0.564203936|0.375459478|0.323950816|0.325950816|0.391903241,0.669203936|0.684203936|0.495459478|0.443950816|0.445950816|0.511903241,0.669203936|0.684203936|0.495459478|0.443950816|0.445950816|0.511903241,0|0|0|0|0|0,0|0|-0.00919179331|0.00810531206|0.00810531206|-0.00742042102,0|0|0|0|0|0,2.19681575|2.25681575|1.49264612|1.30390858|1.31190858|1.56019254,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038700513541698456,0.0008795065805315971,0.0014207679778337479,0.0015449151396751404
116,5.8500000000000005,-0.5731665012481202,0.048271309584379196,0.506480872631073,0.4449593424797058,0.0482713058590889,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5590951442718506,0.16316261887550354,2.1316163539886475,0.6035299897193909,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23006007532688558,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2337440017404795e-10,valid,0.3244066348577063,0.549203936|0.564203936|0.375029485|0.324406635|0.326406635|0.391529994,0.669203936|0.684203936|0.495029485|0.444406635|0.446406635|0.511529994,0.669203936|0.684203936|0.495029485|0.444406635|0.446406635|0.511529994,0|0|0|0|0|0,8.83801294e-19|8.83801294e-19|-0.00849600156|0.0100609361|0.0100609361|-0.00718498542,0|0|0|0|0|0,2.19681574|2.25681574|1.49162194|1.30768748|1.31568748|1.55893499,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038617486134171486,0.0008446294814348221,0.0014370894059538841,0.0015559503808617592
