episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1377,85031,23.355679458587236,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004331153817474842
1378,85059,23.46793374398552,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004320147912949324
1379,85087,23.066018858129727,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004316340666264296
1380,85122,20.48215869446251,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0042989798821508884
1381,85140,22.750745986641423,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004300449974834919
1382,85380,-3.782239995050393,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004320432431995869
1383,85393,22.711699600742218,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.004339323379099369
1384,85633,-1.1862259489459113,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004323568660765886
1385,85873,-6.156002629474413,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004274214617908001
1386,85909,20.98481553192296,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004249578341841698
1387,85946,18.749182881109018,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004253363236784935
1388,85965,23.545067934940956,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004255880601704121
1389,85984,22.74813534480067,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004239519126713276
1390,86224,-9.673062071495075,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004251777194440365
1391,86244,23.613775501984,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004239213652908802
1392,86264,22.867235219045707,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004246136639267206
1393,86303,22.44353567835364,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004234227817505598
1394,86324,23.562910287292542,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004221315495669842
1395,86368,22.241526347674128,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004203138407319784
1396,86387,23.503236519845302,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004202152136713266
1397,86402,23.046984181217603,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004214379005134106
1398,86433,22.79388062288495,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004225524608045816
1399,86472,22.267263593594965,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004229201469570398
1400,86497,22.414077885825634,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.00422185892239213
1401,86539,23.161274703061206,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004192205611616373
1402,86564,23.111595215976717,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004191497806459665
1403,86579,22.347451707932432,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004179379437118769
1404,86608,22.825789844499006,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0041564349085092545
1405,86616,21.51279701330109,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.004155339207500219
1406,86641,22.92429890388675,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004172163549810648
1407,86666,23.4462015484294,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004173823166638613
1408,86680,22.143064797522243,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004179005045443773
1409,86714,22.024481331187182,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004195913206785917
1410,86746,23.622064396675853,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004195499233901501
1411,86760,22.633026589393303,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004189903382211924
1412,86795,22.316380877972506,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0041717058047652245
1413,86831,22.801085415021532,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004161247983574867
1414,86889,22.71660221132623,0.0,58,1,0,0,0.0,1.5,0.0,0.0,0.004149693995714188
1415,86927,19.192475692067134,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.00413421168923378
1416,86961,22.847760074561727,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004156072624027729
1417,86985,23.470939624624904,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004173546563833952
1418,86994,20.673339264510393,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.00418374827131629
1419,87033,22.304517942026603,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004228794015944004
1420,87072,21.90495304725067,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004216509871184826
1421,87100,23.09641128058973,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004222674760967493
1422,87144,23.22568924680716,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0042551481164991856
1423,87161,22.323176928646117,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004243434406816959
1424,87181,22.73974739437937,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004227906931191683
1425,87208,23.408964375581256,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.0042083244770765305
1426,87249,22.84423295910295,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.00421766797080636
1427,87282,21.03206219683207,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004228902980685234
1428,87299,22.340988573094073,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004237528424710035
1429,87345,22.380485133072092,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.004207662306725979
1430,87369,23.10243454833959,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.00422443263232708
1431,87388,22.94855534365577,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0042496733367443085
1432,87417,23.467209375096395,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004239460453391075
1433,87657,-21.048620426378513,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004247440490871668
1434,87688,21.07937974500869,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004243361763656139
1435,87701,22.43521873641698,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.004252555780112743
1436,87715,22.717149827212083,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004251852165907621
1437,87756,22.69357535221035,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.0042513455264270306
1438,87789,23.143811249886415,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004256865009665489
1439,87807,23.53949032582517,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004267044831067324
1440,87824,23.46191478040557,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.0042784130200743675
1441,87871,22.425044741123575,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.004243849311023951
1442,87883,20.6700144287893,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004234360996633768
1443,87892,21.386656278589456,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.004224507138133049
1444,87926,22.445403464378405,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004219287075102329
1445,87942,23.521000754294665,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004223981872200966
1446,87976,22.208465013340426,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.00421293405815959
1447,88011,23.200494196007774,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004233351908624172
1448,88028,23.548871798585356,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004240402951836586
1449,88052,23.574731238740473,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004265614319592714
1450,88079,22.61751221736015,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004280643537640572
1451,88319,-5.09357591705417,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0042701587080955505
1452,88409,19.909914958917305,0.0,90,1,0,0,0.0,1.5,0.0,0.0,0.004251080099493265
1453,88426,23.358135787369424,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004264420829713345
1454,88454,22.265510194954043,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0042641847394406796
1455,88471,21.96786082328855,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.0042677707970142365
1456,88500,22.882171646752784,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004265419207513332
1457,88549,23.146124801621642,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.004244452808052301
1458,88583,20.716724973157955,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0042348699644207954
1459,88608,21.30758361176843,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004225132055580616
1460,88653,19.46006403011601,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.00423295795917511
1461,88685,22.90075903362924,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.0042523955926299095
1462,88699,23.313160820479993,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004248895216733217
1463,88714,23.230719067520717,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.0042479676194489
1464,88731,22.427721840625125,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004252827260643244
1465,88759,22.603500122035882,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004230566788464785
1466,88770,21.790800875691627,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.0042219520546495914
1467,88794,23.0889250794701,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004227715544402599
1468,88834,21.95969541652292,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.0042200940661132336
1469,88863,21.955344644252584,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004229514393955469
1470,88892,22.054054580832684,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004241743590682745
1471,88906,21.74175227368413,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.00423829210922122
1472,88930,23.21627932669697,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004221597220748663
1473,88966,19.81270550758197,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004226465709507465
1474,89002,19.62485632002149,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004196299239993095
1475,89023,23.429553324849667,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0041894977912306786
1476,89044,21.61023838164539,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004175783600658178
1477,89074,22.585124574915845,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004188820719718933
1478,89096,23.80353985008952,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004191699903458357
1479,89115,21.279908902562934,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004195297136902809
1480,89355,-15.207047487150984,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004157941788434982
1481,89371,22.946037007760253,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004146029241383076
1482,89402,21.60474271795184,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004116193391382694
1483,89642,-5.457761163735055,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004073219373822212
1484,89674,23.19591080105385,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004060499835759401
1485,89717,22.809803502181694,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004058594815433025
1486,89755,20.019551547484006,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004026187118142843
1487,89763,21.296203491957797,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.004017392173409462
1488,89778,22.819784350818743,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004006786271929741
1489,89795,22.389899302345874,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004001289140433073
1490,89805,21.534579596499547,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.004003776237368584
1491,89831,21.63313051089733,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004018127918243408
1492,89870,22.76063312810664,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004025628324598074
1493,89901,22.310109634864187,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.00405103899538517
1494,89925,23.793511983093506,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004072984214872122
1495,89948,23.594788807154366,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004081417806446552
1496,89971,23.680513753294157,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004079871345311403
1497,90032,22.387225784332323,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.004131097812205553
1498,90065,23.14499752713229,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004161011893302202
1499,90088,23.63387515075617,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004137384705245495
1500,90106,23.10912677420267,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.0041376450099051
1501,90138,22.06480316417853,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004148746374994516
1502,90155,21.03592061070648,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004138955380767584
1503,90163,21.287203699694278,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.0041322349570691586
1504,90193,21.377490653814853,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.00413176603615284
1505,90260,23.15072844645521,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.004156839568167925
1506,90311,21.53619994889432,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.004149749409407377
1507,90338,21.632967303356164,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004155477974563837
1508,90351,22.644744393783192,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.004151756409555674
1509,90376,23.04381698383975,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004165740683674812
1510,90385,20.587349147670764,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.004167097620666027
1511,90407,20.771613605121523,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00414390629157424
1512,90423,22.832600267150745,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004125536885112524
1513,90446,21.552635487358664,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004119523800909519
1514,90476,23.3254943463621,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.00412615854293108
1515,90498,23.085317692852232,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0041111228056252
1516,90531,22.58993909397535,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004092272836714983
1517,90599,21.987916148727304,0.0,68,1,0,0,0.0,1.5,0.0,0.0,0.0040867989882826805
1518,90617,23.159600975198384,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.00406902190297842
1519,90642,22.85633957521841,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004056994803249836
1520,90654,21.974338423263077,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004062884021550417
1521,90682,22.415384294885442,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0040765805169939995
1522,90705,23.73200647156833,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004071887116879225
1523,90734,22.923814694111712,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004082776606082916
1524,90746,22.186948196831576,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004082134459167719
1525,90772,23.198502401415276,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004071702715009451
1526,90798,23.236798865080516,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004063823726028204
1527,90819,23.631780432562508,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004064776934683323
1528,90843,23.06465088045637,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004057879094034433
1529,90856,22.857792536506874,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.0040477970615029335
1530,90870,21.86871914428818,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004035183694213629
1531,90903,22.751819789970625,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0040295845828950405
1532,90941,21.740867620814573,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004047773778438568
1533,90977,22.841213789373533,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0040699695236980915
1534,90996,23.827754698865967,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004082987084984779
1535,91014,24.14489076984134,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.0040914136916399
1536,91030,22.261098992976983,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004093939438462257
1537,91054,23.672125443780445,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004085927736014128
1538,91091,22.721606612401416,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004086081404238939
1539,91118,22.565734514916063,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004076053854078054
1540,91152,19.951020316877056,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004058446269482374
1541,91173,23.59495458398268,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004067026078701019
1542,91198,23.20668444317548,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004065715242177248
1543,91226,22.34866601888384,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004068837966769934
1544,91241,23.417023694435557,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.00407434394583106
1545,91284,22.41760227915677,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004075293894857168
1546,91394,20.17917933113021,0.0,110,1,0,0,0.0,1.5,0.0,0.0,0.004088057670742273
1547,91421,23.387798688220627,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004100462421774864
1548,91450,22.296694336500728,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004093703348189592
1549,91479,23.262920298085284,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004100253339856863
1550,91490,22.053362466691862,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004089157562702894
1551,91536,22.571503583234993,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.004089278168976307
1552,91558,23.18346430147741,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004085364751517773
1553,91798,-7.269451552335026,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004098040517419577
1554,91825,22.775948534854003,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.0040701087564229965
1555,91852,23.21653879910906,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004069268703460693
1556,91893,20.95107471180308,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.0040406715124845505
1557,91919,22.896936878381226,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004025434609502554
1558,91946,22.98758890991636,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004006304312497377
1559,91973,22.85317199764255,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004027634859085083
1560,91998,22.719816784897375,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004011490847915411
1561,92018,23.750434100841396,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.003998271655291319
1562,92038,23.68350538742413,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.003977482207119465
1563,92059,23.0706594881477,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.003981531597673893
1564,92077,24.329845920231534,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.003989308141171932
1565,92118,22.16264283723243,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.003997175954282284
1566,92136,23.28721553110624,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.003996032755821943
1567,92163,23.734768656463743,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.003987077157944441
1568,92181,23.187054762415464,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.00397407915443182
1569,92255,22.62828252185558,0.0,74,1,0,0,0.0,1.5,0.0,0.0,0.0039362600073218346
1570,92274,23.209608449574354,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0039197118021547794
1571,92304,20.998189429782997,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.003921424504369497
1572,92327,21.530833990886737,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.003932665567845106
1573,92354,22.54785446623684,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00393916480243206
1574,92377,23.876930629011373,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.003949122969061136
1575,92390,22.73380701894743,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.003945776727050543
1576,92413,23.710303294965904,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0039235870353877544
1577,92439,23.49439488658588,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.0039338418282568455
1578,92679,-13.75064950574903,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.003934333100914955
1579,92708,23.709744029765567,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.003915843088179827
1580,92732,23.546129776755965,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.003907309845089912
1581,92763,22.375697710596576,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.003901949618011713
1582,92795,22.02888006403556,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.003921133000403643
1583,92823,22.780949414204915,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.003924849908798933
1584,92840,22.84297636760147,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.0039370390586555
1585,93029,20.39987755296465,0.0,189,1,0,0,0.0,1.5,0.0,0.0,0.004035468678921461
1586,93054,22.89117361933769,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004041740670800209
1587,93079,21.354489727582727,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0040413145907223225
1588,93088,20.753355899608916,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.004041058477014303
1589,93117,21.50003080220143,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004050737246870995
1590,93134,23.29272278918366,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004043788183480501
1591,93178,13.942495116912216,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0040600174106657505
1592,93212,23.797057678129022,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.00407024659216404
1593,93239,22.22976970496233,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004067970905452967
1594,93370,20.939908284035486,0.0,131,1,0,0,0.0,1.5,0.0,0.0,0.004103048238903284
1595,93383,23.281989264516817,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.00409768708050251
1596,93415,23.484918543185223,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004055091645568609
1597,93440,23.357395255832607,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004058964550495148
1598,93468,22.560961875489653,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004062308464199305
1599,93497,22.21084763705326,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004050069488584995
1600,93527,22.87631208893107,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004058527294546366
1601,93564,22.754743738459474,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.00406262231990695
1602,93804,-4.508426745253496,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004026463720947504
1603,94044,-5.849490214053252,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004031204618513584
1604,94160,16.939009357331965,0.0,116,1,0,0,0.0,1.5,0.0,0.0,0.004014483653008938
1605,94176,23.28166039871251,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.00400895532220602
1606,94219,22.718771437873244,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004001168999820948
1607,94259,23.025627028333552,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.003983926493674517
1608,94280,22.874578772006092,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.003982283174991608
1609,94520,-5.082759842806969,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.003987657371908426
1610,94528,21.508503145238087,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.003978424705564976
1611,94531,20.141750539059114,0.0,3,1,0,0,0.0,1.5,0.0,0.0,0.003976437263190746
1612,94554,23.121123189459105,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.003978013060986996
1613,94794,-3.365322431321121,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004026651382446289
1614,94824,23.614490097159184,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0040167695842683315
1615,94859,22.55816117489469,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.00402339082211256
1616,94876,23.3421498308249,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004028253257274628
1617,94905,22.26945774194019,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004025325179100037
1618,94936,22.424019864321917,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.003993198275566101
1619,94963,22.382498967624173,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00397951016202569
1620,94992,21.72846574672413,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.003975288476794958
1621,95029,22.52442056465137,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.003951364662498236
1622,95050,23.686598260749783,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.003941688220947981
1623,95078,21.572483062805382,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.003932836465537548
1624,95107,21.79184077075714,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0039061345160007477
1625,95141,18.260527138369216,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.003899447852745652
1626,95155,22.652686784186294,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.003911276813596487
1627,95185,22.278084948717087,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.003909341525286436
1628,95240,21.72138765191187,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.003932948689907789
1629,95274,19.712885846646586,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.003933419473469257
1630,95303,22.399269200138377,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.003960011061280966
1631,95327,23.618342951708005,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0039659468457102776
1632,95567,-2.9778637586196255,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004007414449006319
1633,95588,24.01029355808285,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004026417154818773
1634,95608,23.820362690430297,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004038425162434578
1635,95848,-4.253504135623374,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004147994797676802
1636,95876,21.961335259192307,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004152209963649511
1637,95910,21.213633783844188,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004168826621025801
1638,95934,23.410824563552705,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004148509353399277
1639,95953,23.58865315340234,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0041363416239619255
1640,95994,20.988548651753494,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.0041349707171320915
1641,96036,21.46382263324527,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004147503990679979
1642,96056,22.619663263072425,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004145669285207987
1643,96097,22.68106356368258,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.00418514059856534
1644,96113,23.79505323174014,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004184043500572443
1645,96122,21.15046821519095,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.004183287266641855
1646,96151,21.684259624145774,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004195421002805233
1647,96174,23.42508133940558,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004192267544567585
1648,96193,23.707517802309017,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004178313538432121
