scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,48,556033,3.533807477619781,15.571006573736668,75,1,0,0,0.0535266324877738,3.75,0.2139318436384201,0.2076134209831555,0.2988782227039337,0,0.0,0.1583931662142276,0.9866666666666668,0.0,0.0,0.0,0.0,0.0305312943722431,0.0444100005552172,1.3281275033950806,19.5132999420166,1.9999992847442627,39.1824951171875,1.581945165845324,107.4265132936226,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.0499765053391456,0.6000000000000001,0.2571943700313568,0.1982039920985698,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.024643333745189,0.0336200027959421,1.3978779315948486,23.139759063720703,1.999933123588562,39.17604064941406,1.6650254277604877,113.09079245635908,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,50,558146,-107.55844459585096,61.45271932333708,240,0,0,0,0.2802298665046692,12.0,0.1303517073392868,0.2560529971805712,0.6447291970252991,0,0.0,0.1635953618834416,0.9791666666666666,0.1,0.0,0.0437939485379805,0.8360394835472107,0.0325859917211346,0.0801999995019286,1.3660144805908203,19.466083526611328,2.7867510318756104,57.03703689575195,1.6270726268154074,110.48619121875656,5.129205703735352,307.7063903808594
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,51,559204,-99.21261847582204,55.86189021170139,240,0,0,0,0.3964881896972656,12.0,0.1570129543542862,0.2327578758820891,0.644721269607544,0,0.0,0.1663225701078772,0.9833333333333332,0.0208333333333333,0.0041666666666666,0.0046590513239304,0.3649123013019562,0.0315741546122202,0.1284899917664006,1.3932504653930664,21.848907470703125,4.52830171585083,129.14541625976562,1.659513552264848,112.70559688234022,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,52,560263,-78.58893672429218,38.47994851879776,240,0,0,0,0.3179377019405365,12.0,0.1899212300777435,0.160333118828324,0.5874009132385254,0,0.0,0.1591486525411407,0.9875,0.0041666666666666,0.0,1.983346107105414e-05,0.0047600306570529,0.0292693205968438,0.0540899927727878,1.334667086601257,22.10974884033203,2.000000476837158,40.2354621887207,1.589734467309185,107.97707544984183,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,53,561323,-45.744874269625605,29.44487476348877,240,0,0,0,0.1758788973093032,12.0,0.2157146036624908,0.1226869781812032,0.496632844209671,0,0.0,0.1531943311759581,0.9416666666666668,0.0,0.0,0.0,0.0,0.0251041620382845,0.0455900008091703,1.2865880727767944,18.51833915710449,1.9999995231628416,39.18367385864258,1.5324671322730528,104.06347377656928,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,54,562384,-58.16661962944841,41.63494827784598,240,0,0,0,0.3340116739273071,12.0,0.2240428179502487,0.1734789511576915,0.3550204336643219,0,0.0,0.1532478007177511,0.9625,0.0,0.0,0.0,0.0,0.0259322829757972,0.0438699935330078,1.2875343561172483,22.009689331054688,2.0000007152557373,39.18370056152344,1.5335942420331763,104.17028340491578,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,55,563446,-21.347909791319143,36.51477257907391,165,1,0,0,0.0483203567564487,8.25,0.1842779666185379,0.2213016519943873,0.4888825714588165,0,0.0,0.166495393961668,1.0,0.0,0.0,0.0,0.0,0.0307401755090915,0.0530499964952468,1.3860992193222046,21.68212127685547,2.0000009536743164,39.18370056152344,1.650995700190108,112.12663388622616,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,56,564509,-19.00243888608709,25.79733746126294,110,1,0,0,0.0541272647678852,5.5,0.1719965487718582,0.2345212496478449,0.5149185061454773,0,0.0,0.1732939500361681,1.0,0.0,0.0,0.0,0.0,0.0318770004510456,0.0491700047859922,1.4521698951721191,21.673728942871094,2.000000476837158,39.18366241455078,1.7296930616248505,117.46252634313517,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,57,565573,-93.0871936719993,49.30973577871919,240,0,0,0,0.4864387214183807,12.0,0.1536775380373001,0.2054572324113299,0.6242125034332275,0,0.0,0.1409184353426099,0.9166666666666666,0.0333333333333333,0.0,0.0035900859938313,0.1811341047286987,0.0336495705899627,0.0640500074950978,1.218680500984192,21.47430229187012,3.25715708732605,56.84128189086914,1.4515816252433718,98.60568617610916,5.995017528533936,359.6460266113281
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,58,566638,17.036197891026514,4.746375158429146,18,1,0,0,0.0511103868484497,0.9,0.2242308109998703,0.2636875088016192,0.3512009084224701,0,0.0,0.1662582436369525,1.0,0.0,0.0,0.0,0.0,0.0310849985301805,0.0446100020781159,1.3885364532470703,21.57043838500977,1.9999414682388303,39.17552185058594,1.6538987519177115,112.32250298514346,3.681034803390503,220.82858276367188
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,59,567704,-31.388143793730475,23.059130251407623,49,0,1,1,0.2741553485393524,2.45,0.1358066350221634,0.3073291888042372,0.6999107003211975,0,0.0,0.1752904846656079,1.0,0.0,0.0,0.0,0.0,0.0289795900652261,0.0441400043200701,1.4551712274551392,21.21857070922852,1.9999992847442627,39.18365097045898,1.7332679744861952,117.70122184894215,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,60,568771,-109.1819018657081,70.15424469672143,240,0,0,0,0.3034619987010956,12.0,0.1191051229834556,0.267309352903006,0.8042025566101074,2,0.0083333333333333,0.1731655792333185,1.0,0.15,0.0,0.0757908033983161,0.8658349514007568,0.0329840746417176,0.0785400043241679,1.440563082695007,22.441274642944336,2.354627847671509,64.72724914550781,1.7158680997595854,116.53161434384069,4.333852291107178,259.9927062988281
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,61,569839,-22.554458629995413,27.17491166293621,77,1,0,0,0.0478466637432575,3.85,0.1208309605717659,0.3529209306874832,0.7863070964813232,0,0.0,0.179993977987921,1.0,0.2207792207792207,0.0,0.0833349122919819,0.8099983930587769,0.0359931024843705,0.0612900039413943,1.5043443441390991,19.499422073364254,4.52830171585083,82.31578826904297,1.7918385087900863,121.6600193440335,8.334646224975586,500.0048828125
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.0544555708765983,8.1,0.2643944025039673,0.1237663366820341,0.3131637871265411,0,0.0,0.1642438754623318,0.9876543209876544,0.0,0.0,0.0,0.0,0.0244822102687954,0.0330699986079707,1.3737223148345947,19.205442428588867,2.000000476837158,39.18363952636719,1.6362534688010757,111.10672330976676,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.0504778884351253,0.55,0.552017092704773,0.0531396100466901,0.069474920630455,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.0243253624913367,0.0274499907391145,1.447728991508484,17.769498825073242,1.999933123588562,38.78384017944336,1.7244035169821197,117.07445197153396,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.0495919063687324,1.85,0.2723107039928436,0.1614211999081276,0.2934459447860718,0,0.0,0.1633302206928665,1.0,0.0,0.0,0.0,0.0,0.0240978386844634,0.0327000016113743,1.3774681091308594,18.01483154296875,1.9999998807907104,39.1827278137207,1.6407151004885596,111.40038200803536,3.6811349391937256,220.8345947265625
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,65,574121,19.52044275312697,2.4284737817943096,27,1,0,0,0.0510568544268608,1.35,0.2849062085151672,0.0899434733997892,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629628,0.0,0.0,0.0,0.0,0.024428148646149,0.0309500028379261,1.2461520433425903,22.44560813903809,1.999933123588562,39.126556396484375,1.4843032936457852,100.83325982493216,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.0507417134940624,1.6,0.2800646424293518,0.1800522222183644,0.3063114881515503,0,0.0,0.1477974018780514,0.96875,0.0,0.0,0.0,0.0,0.0240337512877886,0.0331100018229335,1.274609923362732,20.14242553710937,1.999933123588562,38.832279205322266,1.5181998678236943,103.1096367474377,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,67,576268,-72.81858752735624,49.360688503831625,240,0,0,0,0.0975410863757133,12.0,0.18750961124897,0.2056695354326317,0.5613060593605042,0,0.0,0.1595529006017993,0.975,0.0,0.0,0.0,0.0,0.029996916600794,0.0479599984828382,1.3386099338531494,19.81767463684082,2.0000009536743164,39.18367385864258,1.594430710015172,108.27560703958356,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,68,577343,-86.67204669188585,47.05196184851229,240,0,0,0,0.0945979729294776,12.0,0.1972032338380813,0.1960498410354678,0.4870217740535736,0,0.0,0.1600101741806914,0.975,0.0,0.0,0.0,0.0,0.0281415791202258,0.0645099935354664,1.3417717218399048,20.26354217529297,2.000000476837158,39.18368911743164,1.5981968160826197,108.53465841417956,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,69,578419,-1.4081427263238808,20.605609342455864,75,1,0,0,0.0542750507593154,3.75,0.1796566396951675,0.2747414578994115,0.4720154106616974,0,0.0,0.1768744026621182,1.0,0.0,0.0,0.0,0.0,0.036182400266019,0.0593599979765713,1.4620378017425537,20.46461296081543,2.000000476837158,39.18362045288086,1.7414469360828235,118.2498760414632,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,70,579496,-104.27148592489206,36.51595150493085,174,1,0,0,0.0493045896291732,8.700000000000001,0.1526245027780532,0.2098617902582233,0.6605947017669678,0,0.0,0.1607923458233989,0.9540229885057472,0.0229885057471264,0.0,0.0025886254834717,0.2479272484779358,0.0321082178712019,0.1301699958276003,1.351952314376831,20.982929229736328,4.52830171585083,108.45555877685548,1.6103231048950977,109.3629516841978,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,71,580574,-77.89987554529341,55.51001057587564,236,1,0,0,0.0425011292099952,11.8,0.1356931775808334,0.235211909219812,0.618859589099884,0,0.0,0.1681971038707484,0.9915254237288136,0.0423728813559322,0.0,0.0041299257901007,0.1875809431076049,0.0301856353732962,0.0576899910811334,1.3978383541107178,19.198951721191406,2.000304937362671,58.73728561401367,1.6649782359090417,113.05459220628076,3.6816928386688232,220.8715057373047
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,72,581653,10.900752491867417,10.274709813296797,55,1,0,0,0.0520373173058033,2.75,0.243453100323677,0.1868129056963053,0.290273517370224,0,0.0,0.164439677379348,1.0,0.0,0.0,0.0,0.0,0.0241469089153476,0.0327599991578608,1.368806004524231,21.50423812866211,1.9999899864196775,39.18344497680664,1.6303976428279443,110.72853030671584,3.68112063407898,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,73,582733,-112.42930509940147,60.555435702204704,240,0,0,0,0.1781122535467147,12.0,0.1286977380514145,0.2523143154258529,0.6601647734642029,0,0.0,0.1527299030218273,0.9583333333333334,0.0541666666666666,0.0,0.0114763972756918,0.4424974024295807,0.0339629665177199,0.0584299996262416,1.292151689529419,20.872692108154297,2.1903743743896484,47.09659576416016,1.539093873585131,104.53267436429373,4.031531810760498,241.8554229736328
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,74,583814,15.422403494341715,6.757135979831219,53,1,0,0,0.0399117581546306,2.6500000000000004,0.2699621319770813,0.1274931316949286,0.3284789025783539,0,0.0,0.1228975101180796,0.9245283018867924,0.0,0.0,0.0,0.0,0.0238284904659145,0.0285700079984962,1.06756591796875,18.61746406555176,1.999933123588562,39.17552185058594,1.271587700446439,86.37684801376837,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,75,584896,-97.4092379783565,55.27600341290236,240,0,0,0,0.2745192945003509,12.0,0.1509265750646591,0.2303166808870931,0.5585323572158813,0,0.0,0.1649152879292766,0.9958333333333332,0.0,0.0,0.0,0.0,0.031230008729229,0.0478800066048279,1.3766411542892456,24.13764953613281,1.9999992847442627,39.18366241455078,1.639730162319126,111.38541583886428,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,76,585979,-123.00299961832783,51.33701941370964,240,0,0,0,0.6135451197624207,12.0,0.1458148509263992,0.2139042475571235,0.6444343328475952,0,0.0,0.1483712912692378,0.95,0.0083333333333333,0.0,0.0009181971351305,0.147134318947792,0.0302500501978405,0.0548099924344569,1.2490766048431396,20.66078758239746,2.393285036087036,45.60897445678711,1.4877867976612178,101.05235724156844,4.405002593994141,264.2589111328125
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,77,587063,1.2199092865245935,10.293423226103188,83,1,0,0,0.0404542461037635,4.15,0.2628908455371856,0.124017147302448,0.421529084444046,0,0.0,0.1562294904367033,1.0,0.0,0.0,0.0,0.0,0.0239499996792166,0.030509996577166,1.319108009338379,20.457365036010746,2.000000476837158,39.18366241455078,1.571201837739905,106.70594698361352,3.6811349391937256,220.83547973632807
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,78,588148,-8.319011503741962,26.03703468292952,92,1,0,0,0.0542547963559627,4.6000000000000005,0.1779773086309433,0.2830112465535817,0.4929978251457214,0,0.0,0.1588663404969417,0.9782608695652174,0.0,0.0,0.0,0.0,0.0360152295362912,0.0529499957337975,1.3335331678390503,21.100868225097656,2.0000009536743164,39.1836166381836,1.588383732863328,107.87646740525372,3.681142091751098,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,79,589234,5.752221574495337,13.49028393626213,69,1,0,0,0.0544913336634635,3.45,0.2180442959070205,0.1955113613951033,0.3791809976100921,0,0.0,0.1543434438282165,0.9855072463768116,0.0,0.0,0.0,0.0,0.0296336384844439,0.0486599892610684,1.295702338218689,21.14065170288086,1.9999876022338867,39.18365097045898,1.543323123933478,104.82181057075906,3.6811134815216064,220.8328857421875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,80,590321,-12.062122459703428,22.642841834574934,94,1,0,0,0.0543797202408313,4.7,0.1430491656064987,0.2408812961124993,0.7053266763687134,0,0.0,0.1672448327249669,0.9893617021276596,0.1063829787234042,0.0106382978723404,0.0350347698091509,0.677518367767334,0.0313533094780955,0.1282199955312535,1.4068163633346558,22.875829696655277,4.52830171585083,119.21913146972656,1.675672179648249,113.81019550038084,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,81,591409,-66.75371070481279,48.73978912085295,240,0,0,0,0.1394463628530502,12.0,0.1739028841257095,0.2030824546702206,0.4407140612602234,0,0.0,0.1729994740958015,1.0,0.0,0.0,0.0,0.0,0.0305796793327317,0.0556900049559772,1.4398810863494873,22.394550323486328,2.000000476837158,39.183712005615234,1.7150559704840156,116.47614673785571,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,82,592498,12.251047476523867,8.858957696706057,62,1,0,0,0.0453922934830188,3.1,0.2936601936817169,0.1428864144630009,0.3434079885482788,0,0.0,0.1658257997084048,1.0,0.0,0.0,0.0,0.0,0.024136483731244,0.0302999978885054,1.3709360361099243,19.77519989013672,1.9999995231628416,39.17552185058594,1.6329346624900736,110.88614709743814,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,83,593588,-9.060385179326955,24.10501860082149,120,1,0,0,0.0543527379631996,6.0,0.1795863807201385,0.2008751550068458,0.530707597732544,0,0.0,0.1682407908762494,0.9916666666666668,0.0,0.0,0.0,0.0,0.0295752100403963,0.0458099966635927,1.4094489812850952,20.421361923217773,2.000000476837158,39.18365859985352,1.678807901599674,114.00194139594797,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,84,594679,-127.07040359105034,65.73301618359983,240,0,0,0,0.612875759601593,12.0,0.1361323744058609,0.273887567431666,0.6664997339248657,0,0.0,0.1690101322407523,1.0,0.0666666666666666,0.0125,0.0077693369057669,0.2186122238636016,0.0351665543954974,0.1403700007358566,1.4110567569732666,20.882658004760746,3.9849846363067623,59.35944366455078,1.6807228931124922,114.13553028511744,7.334632396697998,440.0109558105469
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,85,595771,20.75298796676996,3.0594324469566345,17,1,0,0,0.0510954745113849,0.8500000000000001,0.3281807899475097,0.1799666145268608,0.2573832869529724,0,0.0,0.1608139478108462,1.0,0.0,0.0,0.0,0.0,0.0247265296125346,0.0312100019073113,1.3273990154266355,20.806589126586918,1.9999992847442627,39.11872863769531,1.5810775089636244,107.37854303356926,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,86,596864,-216.01480784493347,135.0835463926196,240,0,0,0,0.302335649728775,12.0,0.090765543282032,0.3878481099692484,0.8441562056541443,14,0.0583333333333333,0.1675803396229942,0.9583333333333334,0.3541666666666667,0.0291666666666666,0.2514027920706818,1.4400557279586792,0.0406827210099436,0.1372400001855567,1.4044392108917236,19.81879997253418,4.52830171585083,99.4801788330078,1.6728407079087368,113.592539909339,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,87,597958,-87.50048319541095,61.06922216154635,240,0,0,0,0.2218543589115142,12.0,0.137480080127716,0.2544550923397765,0.6485754251480103,0,0.0,0.1698516639259954,1.0,0.0083333333333333,0.0,9.815242762366932e-05,0.0119948405772447,0.0327287834200736,0.0557900057174265,1.415341019630432,20.775575637817383,2.000000476837158,41.03977584838867,1.6858259752902356,114.48068252333518,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,88,599053,5.636537707030177,13.829407908022404,103,1,0,0,0.0488271042704582,5.15,0.2616901695728302,0.1342660961943922,0.2423910498619079,0,0.0,0.1528656322111203,0.9611650485436892,0.0,0.0,0.0,0.0,0.0243480578663948,0.0316199875669553,1.285981297492981,21.62165069580078,1.999995708465576,39.18338394165039,1.5317443066038887,104.04123596207936,3.681127786636353,220.833740234375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,89,600149,-1.1003130338173506,13.96563856303692,61,1,0,0,0.0546485893428325,3.0500000000000003,0.2347884029150009,0.228944894476015,0.3801427185535431,0,0.0,0.1618303806811082,0.9836065573770492,0.0,0.0,0.0,0.0,0.026332949704231,0.0434399989899247,1.3574434518814087,18.169767379760746,2.000000476837158,39.18368148803711,1.6168635921437384,109.7839762644418,3.6811349391937256,220.83888244628903
