step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
36600,100000,235,37,-0.1494262404091839,0.14489281177520752,-2.3879996626424043,2.8278137147426605,0.14489281177520752,0.3678661584854126,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011902193538844585,36600
36700,100000,235,137,-0.034081248338311027,0.1478317528963089,-41.52581457211423,32.032198168337345,0.1478317528963089,0.27600526809692383,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011892956681549549,36700
36800,100000,236,68,-0.29615435671234963,0.18417887389659882,-17.67496023133606,13.34272612631321,0.18417887389659882,0.6972234845161438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011941109783947468,36800
36900,100000,236,168,-0.6239866799003497,0.2297298163175583,-45.391309948769255,20.473203770816326,0.2297298163175583,0.3430498540401459,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012062301859259605,36900
37000,100000,237,28,-0.24021208626947846,0.18772585690021515,-9.297141069250769,5.686970517039299,0.18772585690021515,0.15309078991413116,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012073136866092682,37000
37100,100000,239,74,0.14972736545569604,0.1501762866973877,-38.59185893944319,14.230757229030132,0.1501762866973877,0.13051429390907288,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01218404434621334,37100
37200,100000,240,78,-0.38770505296771374,0.27714666724205017,-26.016591184344097,15.66861578822136,0.27714666724205017,0.19445523619651794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012128484435379505,37200
37300,100000,240,178,-0.38992252094106966,0.2184879332780838,-55.63478235631573,32.1480437964201,0.2184879332780838,0.14267806708812714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012005241587758064,37300
37400,100000,242,3,-0.3283624011024133,0.09031177312135696,-1.678771976754153,0.46796443313360214,0.09031177312135696,0.5400628447532654,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01205988135188818,37400
37500,100000,242,103,-0.28009151886181627,0.30490776896476746,-25.696274023248424,16.20890261232853,0.30490776896476746,0.30417460203170776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012024165131151676,37500
37600,100000,242,203,-0.3351351112545433,0.1416800171136856,-48.7626694787687,27.630296044051647,0.1416800171136856,0.4666779935359955,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01206898782402277,37600
37700,100000,243,63,-0.26473876381089223,0.05389603227376938,-24.448183268892002,8.898107711225748,0.05389603227376938,0.3445100784301758,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012256900779902935,37700
37800,100000,244,27,-0.2519321849170818,0.023868607357144356,-1.2862784491381762,0.6703334059566259,0.023868607357144356,0.38545146584510803,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012419004924595356,37800
37900,100000,244,127,-0.53073466621424,0.49555665254592896,-26.25864446737534,16.627627681940794,0.49555665254592896,0.18133601546287537,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012405699118971825,37900
38000,100000,244,227,-0.18001350508482689,0.07413213700056076,-65.45039364280508,48.645015832036734,0.07413213700056076,0.3760504424571991,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012412355281412601,38000
38100,100000,245,87,-1.1518140363226894,0.3401727080345154,-107.98491053063839,58.26421971991658,0.3401727080345154,0.23571781814098358,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012299811467528343,38100
38200,100000,245,187,-1.0048430353081406,0.15271683037281036,-244.85674165043525,124.99938201904297,0.15271683037281036,0.25232991576194763,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012226097285747528,38200
38300,100000,246,47,-0.5623840265540618,0.27511343359947205,-38.98305964208236,12.43655751645565,0.27511343359947205,0.19838936626911163,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012274793349206448,38300
38400,100000,246,147,-0.1846036263005232,0.1605221927165985,-61.13483962193296,30.106514062732458,0.1605221927165985,0.2680608630180359,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01220522727817297,38400
38500,100000,247,7,-0.7903767599682012,0.271597295999527,-5.712650257700288,1.55935400724411,0.271597295999527,0.3836752474308014,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0121265584602952,38500
38600,100000,247,107,-0.006069274523953255,0.022909041494131088,-89.41776604968757,41.907482497394085,0.022909041494131088,0.5407845973968506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012055492959916592,38600
38700,100000,247,207,-0.11598001344354572,0.07560249418020248,-114.424899087031,47.97224957123399,0.07560249418020248,0.37010622024536133,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012050263583660126,38700
38800,100000,248,67,-0.3305143349995371,0.1367291957139969,-7.790285202173861,5.134447434917092,0.1367291957139969,0.33957639336586,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01205963920801878,38800
38900,100000,248,167,-0.019400816922206743,0.10679315775632858,-34.25433388327833,19.26357744075358,0.10679315775632858,0.3113144636154175,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012125754728913307,38900
39000,100000,249,27,-0.9448394428372568,0.47376957535743713,-21.02105485962516,7.662209004163742,0.47376957535743713,0.2001408487558365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012127547524869442,39000
39100,100000,251,32,-0.5791676056498685,0.18501128256320953,-6.215494499142308,3.012786142528057,0.18501128256320953,0.2447180300951004,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012091458775103092,39100
39200,100000,252,30,-0.49994599086427144,0.162550687789917,-13.81317725119374,4.498355180025101,0.162550687789917,0.27694374322891235,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012016444467008114,39200
39300,100000,252,130,-0.4540781193894072,0.2305069863796234,-42.34063067277543,14.57035382091999,0.2305069863796234,0.3949097990989685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012094231322407722,39300
39400,100000,252,230,-4.339153465888562,3.8279886841773987,-172.30638426994702,97.17904351651669,0.8279886841773987,0.042357027530670166,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012021138332784176,39400
39500,100000,253,90,-0.3934132526402903,0.03369860351085663,-46.466204099925186,12.968991871923208,0.03369860351085663,0.4563865065574646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012000623159110546,39500
39600,100000,254,25,-0.0476179437198401,0.0897902101278305,0.7573511487767023,1.9990698248147964,0.0897902101278305,0.3726820945739746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011964751407504082,39600
39700,100000,255,74,-0.8808753026446227,0.25125324726104736,-81.0002987307421,70.77241815626621,0.25125324726104736,0.15531693398952484,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011998546309769154,39700
39800,100000,255,174,-0.35141312516544104,0.06458114832639694,-119.33711877859534,88.43202064372599,0.06458114832639694,0.44280266761779785,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011911117471754551,39800
39900,100000,256,34,-0.31065136198140436,0.21071496605873108,-5.048613950217721,5.933493688702583,0.21071496605873108,0.23313330113887787,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011865376494824886,39900
40000,100000,257,62,-0.1360487592169386,0.04522949829697609,-11.282948038926703,6.58845017850399,0.04522949829697609,0.37177881598472595,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011975951492786407,40000
40100,100000,257,162,-0.03491272325354778,0.04784210026264191,-21.084189020180123,10.846925599500537,0.04784210026264191,0.4019235670566559,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011964061297476292,40100
40200,100000,258,22,-0.007709190496601244,0.0642256960272789,-2.489621029177667,1.7700459733605385,0.0642256960272789,0.39737939834594727,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011867135763168335,40200
40300,100000,258,122,0.0407630847385326,0.09917532652616501,-40.887475210542775,27.26359175145626,0.09917532652616501,0.3389405906200409,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011843156069517136,40300
40400,100000,258,222,-0.06158465585348786,0.10552316904067993,-79.73807953032866,48.81353101879358,0.10552316904067993,0.3219956159591675,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011779901571571827,40400
40500,100000,259,82,-4.320173242582823,3.8396559953689575,-88.2718206040656,72.52772038057446,0.8396559953689575,0.08621188253164291,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011861405335366726,40500
40600,100000,259,182,-0.8036112073929735,0.041566163301467896,-202.19128380606858,144.73416401073337,0.041566163301467896,0.37417954206466675,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011901783756911755,40600
40700,100000,260,42,-0.21254995486343006,0.22369612753391266,-8.981042313078834,6.687237657606602,0.22369612753391266,0.27743446826934814,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011959396302700043,40700
40800,100000,261,25,-0.6052793733218482,0.07816477864980698,-43.308146959125125,40.926716178655624,0.07816477864980698,0.3409177362918854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011923687532544136,40800
40900,100000,261,125,-0.03138747387798917,0.155848890542984,-53.39347754843731,46.68382350541651,0.155848890542984,0.29001662135124207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012018994428217411,40900
41000,100000,261,225,-0.0712358759148343,0.032739799469709396,-70.2322784297949,57.208627166226506,0.032739799469709396,0.43719562888145447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011837324127554893,41000
41100,100000,262,85,-0.13383594532115495,0.09271025657653809,-36.32044856353063,17.95195165090263,0.09271025657653809,0.5215646624565125,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011860879138112068,41100
41200,100000,262,185,-0.4280106032513147,0.09828218817710876,-58.00828269561484,31.288569325581193,0.09828218817710876,0.28848135471343994,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011822713539004326,41200
41300,100000,263,45,-0.19920541741344283,0.20729385316371918,-3.7965101158527785,5.306428823620081,0.20729385316371918,0.2803565561771393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011840621009469032,41300
41400,100000,263,145,-0.29248889181890214,0.09864649176597595,-35.94597911280553,25.76971147581935,0.09864649176597595,0.33446940779685974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011890416033565998,41400
41500,100000,264,5,-0.06494379691703175,0.06339792907238007,-0.4145111670308703,0.4191388748586178,0.06339792907238007,0.41657841205596924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011855236254632473,41500
41600,100000,264,105,-0.46902763858269747,0.2339453548192978,-19.986272747997358,13.962445136159658,0.2339453548192978,0.2863995134830475,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011781643144786358,41600
41700,100000,265,60,-0.4842997738583836,0.1769450455904007,-10.025797877423523,8.875383161008358,0.1769450455904007,0.28132516145706177,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011859550140798092,41700
41800,100000,265,160,-0.306075061184513,0.0652032420039177,-22.976913397415853,14.971252853050828,0.0652032420039177,0.2433641105890274,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011922191828489304,41800
41900,100000,266,20,-0.3616667600727351,0.13801823556423187,-7.947171067633796,5.119145259261131,0.13801823556423187,0.2852107584476471,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01189630851149559,41900
42000,100000,266,120,-0.0703536150896343,0.0647430270910263,-21.635202815671107,13.668007038533688,0.0647430270910263,0.6324493288993835,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01196835283190012,42000
42100,100000,266,220,-0.11980502850001472,0.05228889361023903,-40.82226265607139,20.806982561945915,0.05228889361023903,0.36590686440467834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011981206014752388,42100
42200,100000,267,80,-3.281552245505625,3.161867395043373,-22.34971836594642,16.853583101183176,0.1618673950433731,0.1189989522099495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011957229115068913,42200
42300,100000,267,180,-0.038101625861426174,0.03185226395726204,-54.161805514300845,41.340613935142756,0.03185226395726204,0.4589802622795105,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011947836726903915,42300
42400,100000,268,40,-0.058275484301979714,0.09351781755685806,-4.270344392494595,3.1779876202344894,0.09351781755685806,0.34819138050079346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011928072199225426,42400
42500,100000,269,54,-0.25009812118037367,0.15083816647529602,-13.272758235221614,5.343559943139553,0.15083816647529602,0.18848787248134613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011842495761811733,42500
42600,100000,269,154,-0.4225565416402254,0.04201412945985794,-35.775741300715126,16.353041054680943,0.04201412945985794,0.3406718373298645,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011950702406466007,42600
42700,100000,270,59,-0.512093509898806,0.218224436044693,-23.734447667819666,11.124342866241932,0.218224436044693,0.19925354421138763,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011995308101177216,42700
42800,100000,270,159,-0.2431456847192149,0.0828331932425499,-49.17830311472372,25.535695280879736,0.0828331932425499,0.35959380865097046,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011965488083660603,42800
42900,100000,271,19,0.11345169781818978,0.06979253888130188,0.6821301763428429,1.3464719988405704,0.06979253888130188,0.32522451877593994,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012045850977301598,42900
43000,100000,273,22,-0.932910234848406,0.11581907421350479,-24.981713045050483,2.7191941663622856,0.11581907421350479,0.3088859021663666,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012134622782468796,43000
43100,100000,273,122,-0.35524486435291414,0.15346382558345795,-53.04643117215497,11.133433625102043,0.15346382558345795,0.47654813528060913,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012156536802649498,43100
43200,100000,274,45,-0.45903033086342937,0.25892385840415955,-10.809438165130025,7.726183485239744,0.25892385840415955,0.23525814712047577,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0121791185811162,43200
43300,100000,275,18,-0.4768660177164822,0.10935600101947784,-8.023895800607583,3.238476186990738,0.10935600101947784,0.34228867292404175,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012170439586043358,43300
43400,100000,275,118,-0.21558412001665447,0.08447936177253723,-24.65555430750288,10.121163189411163,0.08447936177253723,0.5923946499824524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012088460847735405,43400
43500,100000,276,2,-0.6888179842596676,0.19125208258628845,-1.3808678486490455,0.41586771607398987,0.19125208258628845,0.39053988456726074,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011935434304177761,43500
43600,100000,276,102,-0.08748884794903006,0.05344516038894653,-75.71607286449114,46.272512294352055,0.05344516038894653,0.4721710681915283,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011800562962889671,43600
43700,100000,276,202,0.15577616541105158,0.0286512803286314,-89.42847515799863,51.78055223450065,0.0286512803286314,0.1981513947248459,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011737579479813576,43700
43800,100000,279,2,-0.4245189666595368,0.12805727124214172,-0.9431207540215578,0.28283438086509705,0.12805727124214172,0.46420300006866455,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011616382747888565,43800
43900,100000,279,102,-0.118276834039157,0.07355700433254242,-32.17748571825367,9.754525825381279,0.07355700433254242,0.37976714968681335,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011540661565959454,43900
44000,100000,279,202,-1.0324367612204175,0.32136398553848267,-73.98684594902502,27.402514964342117,0.32136398553848267,0.1757550835609436,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011530864052474499,44000
44100,100000,280,62,-0.44967681023057704,0.20586390793323517,-19.24371456237798,10.185867570340633,0.20586390793323517,0.12525229156017303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011447842232882977,44100
44200,100000,281,57,-0.27488150226999836,0.30109840631484985,-15.902973576427458,10.026322297751904,0.30109840631484985,0.2293860763311386,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011447601951658726,44200
44300,100000,282,18,-0.5311550388363873,0.07068577408790588,-5.486577110952128,2.2702378928661346,0.07068577408790588,0.25516197085380554,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011416987515985966,44300
44400,100000,283,82,-0.14144280044643104,0.14470627903938293,-11.018491897028104,7.216234426945448,0.14470627903938293,0.3484000861644745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011418131180107594,44400
44500,100000,283,182,-0.07796600665501757,0.08321776241064072,-33.75203598250141,14.479738524183631,0.08321776241064072,0.2485152930021286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011507942341268063,44500
44600,100000,284,42,-0.22906659938401433,0.06299582868814468,-3.2327632381884674,1.742491826415062,0.06299582868814468,0.28413254022598267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011537243612110615,44600
44700,100000,284,142,-0.14928045000692963,0.0664624497294426,-34.956891452777725,13.40533796697855,0.0664624497294426,0.5251234173774719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011562627740204334,44700
44800,100000,285,2,-0.29689930015916965,0.18600282073020935,-0.6860906672389536,0.4255951792001724,0.18600282073020935,0.34001368284225464,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011591062881052494,44800
44900,100000,285,102,-0.19360042685308587,0.08295592665672302,-16.384987086851183,7.8630983252078295,0.08295592665672302,0.29428738355636597,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01164105162024498,44900
