step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.5426734813903389,0.2729830741882324,0.36978989839553833,0.23467183113098145,0.2630327343940735,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5621616244316101,1.6124142408370972,85.07829284667969,0.6074702143669128,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.22855166909008837,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11357748436694354,0.296781627|0.258205845|0.124717413|0.124550731|0.113577484|0.116577482,0.416781627|0.378205845|0.244717413|0.244550731|0.233577484|0.236577482,0.416781627|0.378205845|0.244717413|0.244550731|0.233577484|0.236577482,0|0|0.15|0.15|0.15|0.15,-1.57076771e-18|0.00542233856|-0.0369973666|-0.0356169015|-0.0012097068|-0.0012097068,0.0378500601|0.0212943777|-0.0401714045|-0.0428607859|-0.00786532517|0,1.22497657|1.0595401|0.421700882|0.419725236|0.445234905|0.465100222,0.382450134|0.160190612|0.468196541,-0.0441807397|0.143252224|0.0401351713,0.0034883152693510056,0.0009460281580686569,0.0011784741654992104,0.0013425573706626892
85,4.3,-0.5626936638198106,0.29054737091064453,0.3696960210800171,0.2340066134929657,0.28135359287261963,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6150542497634888,2.2040610313415527,18.317476272583008,0.6572746634483337,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2302726483175982,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11319914773321293,0.298724254|0.259600177|0.120892083|0.120685988|0.113199148|0.116199148,0.418724254|0.379600177|0.240892083|0.240685988|0.233199148|0.236199148,0.418724254|0.379600177|0.240892083|0.240685988|0.233199148|0.236199148,0|0|0.15|0.15|0.15|0.15,-3.53122502e-18|0.0076812327|-0.0461090666|-0.0389397789|-0.000232522041|-0.000232522041,0.0398557592|0.0235461771|-0.0380324753|-0.0401014946|-0.00462132464|0,1.23475277|1.06962812|0.399426789|0.403702677|0.447942744|0.464564069,0.380241066|0.167353183|0.470203191,-0.0441807397|0.143252224|0.0401351713,0.006267932243645191,0.0014448324218392372,0.0022168364375829697,0.002580855041742325
86,4.3500000000000005,-0.566385818522823,0.2950292229652405,0.36958134174346924,0.23343533277511597,0.2861705422401428,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6073024868965149,1.5494749546051025,72.4196548461914,0.6528846025466919,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23830769267696517,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11278724439222582,0.300766639|0.26121912|0.116725563|0.116794943|0.112787244|0.116034938,0.420766639|0.38121912|0.236725563|0.236794943|0.232787244|0.236034938,0.420766639|0.38121912|0.236725563|0.236794943|0.232787244|0.236034938,0|0|0.15|0.15|0.15|0.15,0|0.00605585386|-0.0441094382|-0.0405980782|-0.00686709378|-0.000647222565,0.0418403033|0.0257725897|-0.0354223379|-0.0371411826|-0.00713405242|0,1.24490686|1.07670492|0.387370475|0.389440511|0.437147831|0.463492531,0.378031999|0.174515754|0.472209841,-0.0441807397|0.143252224|0.0401351713,0.0035197241231799126,0.0008521527051925659,0.0011277170851826668,0.0015173675492405891
87,4.4,-0.5676273104540872,0.2966056168079376,0.36946263909339905,0.23242968320846558,0.28777381777763367,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5863860249519348,1.2371660470962524,11.683748245239258,0.6339538097381592,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23993692423226357,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11179666248001441,0.302907707|0.26286734|0.112822212|0.112974162|0.111796662|0.115983275,0.422907707|0.38286734|0.232822212|0.232974162|0.231796662|0.235983275,0.422907707|0.38286734|0.232822212|0.232974162|0.231796662|0.235983275,0|0|0.15|0.15|0.15|0.11997032,0|0.00479124764|-0.0407947138|-0.0403300582|-0.014745721|-0.000806586666,0.043802958|0.0279693625|-0.0323417083|-0.034105916|-0.0109194449|0,1.25543378|1.08422997|0.378152427|0.377460672|0.421521484|0.463126513,0.375822932|0.181678325|0.474216491,-0.0441807397|0.143252224|0.0401351713,0.00339399091899395,0.0008212486281991005,0.0011394955217838287,0.0014127399772405624
88,4.45,-0.5807826688596742,0.30895593762397766,0.3693881928920746,0.23018206655979156,0.3011031448841095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6059712767601013,1.6476917266845703,57.162940979003906,0.6562027335166931,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2511315339970066,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1092410835373358,0.305146345|0.264561205|0.109241084|0.109322674|0.110221513|0.115936671,0.425146345|0.384561205|0.229241084|0.229322674|0.230221513|0.235936671,0.425146345|0.384561205|0.229241084|0.229322674|0.230221513|0.235936671,0|0|0.15|0.15|0.15|0.0716239493,-2.44404856e-18|0.00590319352|-0.0462403529|-0.0415991221|-0.0219302909|-0.000450695439,0.0457430401|0.0301344735|-0.0291735011|-0.0309802506|-0.0147157297|0,1.26632842|1.09428249|0.36155048|0.364711322|0.404240032|0.46329599,0.373613864|0.188840896|0.476223141,-0.0441807397|0.143252224|0.0401351713,0.0034125996753573418,0.0008513545617461205,0.0011937115341424942,0.0013433629646897316
89,4.5,-0.5956477907644606,0.3217836618423462,0.36943262815475464,0.22593949735164642,0.3145509362220764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6353501081466675,1.0166646242141724,16.931461334228516,0.688096821308136,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.263577869384813,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10555193155156722,0.30748141|0.266418067|0.105551932|0.105769102|0.108104425|0.115909971,0.42748141|0.386418067|0.225551932|0.225769102|0.228104425|0.235909971,0.42748141|0.386418067|0.225551932|0.225769102|0.228104425|0.235909971,0|0|0.15|0.15|0.15|0.0227948415,-1.33444795e-18|0.00648809212|-0.0506421016|-0.0437507346|-0.0297786481|0.000870349098,0.0476599176|0.0322742185|-0.0258758612|-0.0276996168|-0.0184487934|0,1.27758556|1.10443458|0.345689763|0.351626057|0.384190259|0.464510235,0.371404797|0.196003467|0.478229791,-0.0441807397|0.143252224|0.0401351713,0.004239330068230629,0.0008401898667216301,0.0015386128798127174,0.0018379604443907738
90,4.55,-0.5959293733292618,0.3170439898967743,0.3697188198566437,0.22213350236415863,0.31056421995162964,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5867310166358948,1.870618224143982,53.50580978393555,0.6423199772834778,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2607910207755545,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.7977317835294344e-07,valid,0.1018143864521367,0.309911726|0.268409735|0.101814386|0.102277304|0.105389811|0.11597383,0.429911726|0.388409735|0.221814386|0.222277304|0.225389811|0.23597383,0.429911726|0.388409735|0.221814386|0.222277304|0.225389811|0.23597383,0|0|0.15|0.15|0.15|0,0|0.00546560666|-0.0449042825|-0.0414895649|-0.0367263148|0.00385926531,0.04955301|0.0343743196|-0.0224119863|-0.0242195279|-0.0223095516|0,1.28919991|1.11347887|0.339941277|0.343400123|0.362523377|0.467754585,0.369195729|0.203166038|0.480236441,-0.0441807397|0.143252224|0.0401351713,0.004464359953999519,0.0008653271943330765,0.0016643581911921501,0.0019096573814749718
91,4.6000000000000005,-0.590491422809096,0.31444501876831055,0.3698504567146301,0.2186613827943802,0.30879145860671997,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5424450635910034,0.9910596609115601,39.741477966308594,0.6105575561523438,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.27985656514812657,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09854513240499657,0.312436091|0.27045224|0.0985451324|0.0990864128|0.102311807|0.116350181,0.432436091|0.39045224|0.218545132|0.219086413|0.222311807|0.236350181,0.432436091|0.39045224|0.218545132|0.219086413|0.222311807|0.236350181,0|0|0.15|0.15|0.15|0,2.87717222e-20|0.0044444546|-0.0418178278|-0.0383513361|-0.0363631345|0.00201200864,0.051421788|0.0364057048|-0.0187444335|-0.0204874275|-0.0210093952|0,1.30116615|1.12265912|0.333618268|0.337506888|0.3518747|0.467412732,0.366986662|0.210328609|0.482243091,-0.0441807397|0.143252224|0.0401351713,0.004386383108794689,0.0009135548025369644,0.0014508049935102463,0.0019883476197719574
92,4.65,-0.5970754717137652,0.32157573103904724,0.3699333667755127,0.21523980796337128,0.3168230652809143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5482224225997925,1.7491936683654785,34.08389663696289,0.6146615147590637,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2776847846706355,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09561295817473064,0.315053276|0.272545383|0.0956129582|0.0962377687|0.0995355618|0.116811862,0.435053276|0.392545383|0.215612958|0.216237769|0.219535562|0.236811862,0.435053276|0.392545383|0.215612958|0.216237769|0.219535562|0.236811862,0|0|0.15|0.15|0.15|0,-5.86359621e-20|0.00448679571|-0.0443207564|-0.0369443249|-0.0331156782|0.00132671956,0.0532657725|0.0384239073|-0.0150642857|-0.0167592827|-0.0173229452|0,1.31347888|1.13309224|0.323066791|0.331247467|0.347703624|0.468574167,0.364777595|0.21749118|0.484249741,-0.0441807397|0.143252224|0.0401351713,0.004526264034211636,0.000929160974919796,0.001630021259188652,0.0019448474049568176
93,4.7,-0.608731973145473,0.328724205493927,0.37025099992752075,0.2118622213602066,0.32499152421951294,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5767409801483154,1.0897936820983887,25.749061584472656,0.6328896880149841,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.26043272899524783,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0927434092173115,0.317762031|0.274741189|0.0927434092|0.0936459077|0.0971093837|0.117416375,0.437762031|0.394741189|0.212743409|0.213645908|0.217109384|0.237416375,0.437762031|0.394741189|0.212743409|0.213645908|0.217109384|0.237416375,0|0|0.15|0.15|0.15|0,0|0.00474768218|-0.046745778|-0.0371207833|-0.0318566259|0.00469454466,0.0550845351|0.0404207568|-0.0113085705|-0.0129534712|-0.0135935435|0,1.32613266|1.1441332|0.312919288|0.324509376|0.342987365|0.474360045,0.362568527|0.224653751|0.486256391,-0.0441807397|0.143252224|0.0401351713,0.004552217200398445,0.0014371182769536972,0.0017466126009821892,0.0013431273400783539
94,4.75,-0.6068539668182632,0.3220409154891968,0.3707848787307739,0.20885850489139557,0.31944966316223145,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5569920539855957,1.5504201650619507,44.97859191894531,0.6067109704017639,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24048391653140747,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08995132371837727,0.320561086|0.277047234|0.0899513237|0.0912440473|0.0949451869|0.118370485,0.440561086|0.397047234|0.209951324|0.211244047|0.214945187|0.238370485,0.440561086|0.397047234|0.209951324|0.211244047|0.214945187|0.238370485,0|0|0.15|0.15|0.15|0,2.39762895e-18|0.00408791067|-0.0428510811|-0.0361220881|-0.0318852912|0.00821627882,0.0568776957|0.0423569521|-0.00733454832|-0.00888364397|-0.0096068693|0,1.33912204|1.1546338|0.309619665|0.319970457|0.338288587|0.481698218,0.36035946|0.231816322|0.488263041,-0.0441807397|0.143252224|0.0401351713,0.003383668139576912,0.0008494369685649872,0.0011158464476466179,0.0013965275138616562
95,4.800000000000001,-0.6014197164242172,0.31806817650794983,0.37121453881263733,0.2061295360326767,0.31666940450668335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5482960939407349,0.41461777687072754,29.197263717651367,0.5984752774238586,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23991836804860278,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08756141642627047,0.323449151|0.279414153|0.0875614164|0.0891109203|0.0929909885|0.11968639,0.443449151|0.399414153|0.207561416|0.20911092|0.212990989|0.23968639,0.443449151|0.399414153|0.207561416|0.20911092|0.212990989|0.23968639,0|0|0.15|0.15|0.15|0,0|0.00325613233|-0.0414363105|-0.0355597468|-0.0315267985|0.00694450558,0.0586449226|0.0442294133|-0.00318319328|-0.00459966153|-0.00536681043|0,1.35244153|1.16514216|0.305626162|0.316284273|0.335070345|0.485690067,0.358150393|0.238978893|0.490269691,-0.0441807397|0.143252224|0.0401351713,0.004658026620745659,0.0013503236696124077,0.0018194494768977165,0.0014660144224762917
96,4.8500000000000005,-0.6007126409188419,0.32001960277557373,0.37146779894828796,0.20352794229984283,0.3195183277130127,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5510914325714111,1.2558040618896484,28.020708084106445,0.6032068729400635,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24546726134078134,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08544335022919675,0.326424924|0.281833163|0.0854433502|0.0872209739|0.0912665742|0.121121627,0.446424924|0.401833163|0.20544335|0.207220974|0.211266574|0.241121627,0.446424924|0.401833163|0.20544335|0.207220974|0.211266574|0.241121627,0|0|0.13666591|0.15|0.15|0,1.26394815e-18|0.00260031476|-0.0431612729|-0.0351915873|-0.0296680522|0.00429502789,0.060385931|0.0460835339|5.29079444e-18|-0.000320376378|-0.0011349006|0,1.36608563|1.1760165|0.298612128|0.313371932|0.334263344|0.488781534,0.355941325|0.246141464|0.492276341,-0.0441807397|0.143252224|0.0401351713,0.004528867080807686,0.0010789651423692703,0.0017704274505376816,0.001656884327530861
97,4.9,-0.6043850453540293,0.3240431547164917,0.3716896176338196,0.20100678503513336,0.3239954710006714,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5754125118255615,0.6542980074882507,18.893848419189453,0.6241635084152222,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24204526973161794,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08328686656240969,0.329487085|0.28431272|0.0832868666|0.0854548351|0.0897812546|0.122600224,0.449487085|0.40431272|0.203286867|0.205454835|0.209781255|0.242600224,0.449487085|0.40431272|0.203286867|0.205454835|0.209781255|0.242600224,0|0|0.0807136645|0.0978492338|0.109716029|0,-1.65415144e-20|0.00208111672|-0.0460874502|-0.0371109183|-0.0302049735|0.00391633977,0.0621004816|0.0479312777|-5.39710534e-20|1.1384445e-17|8.48004636e-18|0,1.38004882|1.18726327|0.287060016|0.304708422|0.328920045|0.494317234,0.353732258|0.253304034|0.494282991,-0.0441807397|0.143252224|0.0401351713,0.004667033441364765,0.001505720429122448,0.0011352626606822014,0.001990857534110546
98,4.95,-0.6047468561015013,0.32673758268356323,0.3717750608921051,0.198600634932518,0.32673758268356323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5934981107711792,0.6156538724899292,15.409433364868164,0.6387707591056824,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2364182685857024,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08098429694754278,0.332634309|0.286858068|0.0809842969|0.0835884191|0.0882712088|0.124230333,0.452634309|0.406858068|0.200984297|0.203588419|0.208271209|0.244230333,0.452634309|0.406858068|0.200984297|0.203588419|0.208271209|0.244230333,0|0|0.0245594346|0.0412020717|0.0541861781|0,0|0.00132433194|-0.0484285484|-0.0402465728|-0.0330818406|0.00168996033,0.0637883793|0.0497521781|-1.75676618e-18|4.39693024e-18|-1.14358919e-18|0,1.39432562|1.19850878|0.275508639|0.294107104|0.320002995|0.498611291,0.351523191|0.260466605|0.496289641,-0.0441807397|0.143252224|0.0401351713,0.005605378188192844,0.0015874532982707024,0.0018189363181591034,0.0021586213260889053
99,5.0,-0.5990708055854114,0.32408368587493896,0.37169867753982544,0.19640864431858063,0.32408368587493896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5870252847671509,0.6496636271476746,10.840628623962402,0.6326726078987122,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.236228402100163,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07860062053727096,0.335865258|0.289456761|0.0786006205|0.0815743118|0.0866173632|0.125913028,0.455865258|0.409456761|0.198600621|0.201574312|0.206617363|0.245913028,0.455865258|0.409456761|0.198600621|0.201574312|0.206617363|0.245913028,0|0|0|0|0|0,0|0.000511180749|-0.0484630662|-0.041737448|-0.0350228655|-0.00115452927,0.0654494717|0.0515602251|0.00232689584|0.00111183859|3.03283724e-05|0,1.4089105|1.20989845|0.268266312|0.285671638|0.311476916|0.502497583,0.349314123|0.267629176|0.498296291,-0.0441807397|0.143252224|0.0401351713,0.0034989193081855774,0.0008886829018592834,0.0011540688574314117,0.0014334730803966522
100,5.050000000000001,-0.5949727774567739,0.32226642966270447,0.3715127110481262,0.19439290463924408,0.3222663700580597,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5876621603965759,0.3218027651309967,9.384058952331543,0.6308249831199646,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.22974917089351066,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07640863073036569,0.339178609|0.292105481|0.0764086307|0.0796497355|0.0849754838|0.127611136,0.459178609|0.412105481|0.196408631|0.199649736|0.204975484|0.247611136,0.459178609|0.412105481|0.196408631|0.199649736|0.204975484|0.247611136,0|0|0|0|0|0,0|-0.000220927061|-0.0490723604|-0.0426482721|-0.0356793568|-0.00323524176,0.0670836471|0.0533590034|0.00646704104|0.00528960276|0.00406682892|0,1.42379808|1.22156|0.263029204|0.281240273|0.308289407|0.507209301,0.347105056|0.274791747|0.50030297,-0.0441807397|0.143252224|0.0401351713,0.0034946752712130547,0.0008833790197968483,0.0011678729206323624,0.001421869732439518
101,5.1000000000000005,-0.5945635160785794,0.324271559715271,0.3712165653705597,0.19246543943881989,0.3242715299129486,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6035425662994385,0.43705546855926514,9.204816818237305,0.6429622173309326,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.22225149768695035,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.9931313556423875e-07,valid,0.07439288029494545,0.342573217|0.294807519|0.0743928803|0.0778877256|0.0835005107|0.129357582,0.462573217|0.414807519|0.19439288|0.197887726|0.203500511|0.249357582,0.462573217|0.414807519|0.19439288|0.197887726|0.203500511|0.249357582,0|0|0|0|0|0,-1.99630418e-20|-0.000478660137|-0.0514933747|-0.0449901477|-0.0373700704|-0.00585724403,0.0686908301|0.05514156|0.0106147841|0.00946147187|0.00807649513|0,1.4389837|1.23389298|0.256692931|0.276022227|0.304708468|0.511573086,0.344895989|0.281954318|0.502309978,-0.0441807397|0.143252224|0.0401351713,0.004506537690758705,0.0015029599890112877,0.0014819232746958733,0.0014879172667860985
102,5.15,-0.5868654934471358,0.3199143707752228,0.3707716166973114,0.19073595106601715,0.3199143409729004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5898147225379944,0.4124959707260132,14.728264808654785,0.6283735036849976,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.21734414390648996,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.07246543031806313,0.346047508|0.297585407|0.0724654303|0.0762179222|0.0821414071|0.131121551,0.466047508|0.417585407|0.19246543|0.196217922|0.202141407|0.251121551,0.466047508|0.417585407|0.19246543|0.196217922|0.202141407|0.251121551,0|0|0|0|0|0,0|0.000375013085|-0.051771113|-0.0465552042|-0.0397240818|-0.0100308091,0.0702709888|0.0569039421|0.0148025806|0.0136651498|0.0120919439|0,1.45446102|1.24762058|0.252893189|0.271981634|0.300933491|0.514455396,0.342686921|0.289116889|0.504316986,-0.0441807397|0.143252224|0.0401351713,0.004322271794080734,0.000820583663880825,0.0016981232911348343,0.001782778650522232
103,5.2,-0.5733840979225354,0.3095709979534149,0.37019652128219604,0.18930278718471527,0.3095710277557373,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5613618493080139,0.8595853447914124,9.582200050354004,0.5968542098999023,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2033721449103224,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.1178580966789142e-07,valid,0.07073593139334822,0.349600132|0.300493661|0.0707359314|0.0746845057|0.0808671314|0.132826179,0.469600132|0.420493661|0.190735931|0.194684506|0.200867131|0.252826179,0.469600132|0.420493661|0.190735931|0.194684506|0.200867131|0.252826179,0|0|0|0|0|0,-2.23392303e-20|0.00163403577|-0.0501067976|-0.0464663854|-0.0410671999|-0.0139192316,0.071824125|0.0586440395|0.0190281898|0.0179008437|0.0161420522|0,1.47022465|1.26225272|0.251865118|0.270172481|0.298543378|0.517385484,0.340477854|0.29627946|0.506323993,-0.0441807397|0.143252224|0.0401351713,0.006436189636588097,0.002967214211821556,0.0013467827811837196,0.0020967433229088783
104,5.25,-0.564223311203474,0.30424928665161133,0.36946454644203186,0.1881437450647354,0.3042493164539337,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5339075922966003,1.189409613609314,16.600788116455078,0.568125307559967,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.194799390996205,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.002607112071899e-08,valid,0.06930278731446654,0.353229737|0.303551295|0.0693027873|0.0733717708|0.0797307122|0.134487021,0.473229737|0.423551295|0.189302787|0.193371771|0.199730712|0.254487021,0.473229737|0.423551295|0.189302787|0.193371771|0.199730712|0.254487021,0|0|0|0|0|0,0|0.0021903036|-0.0488420082|-0.0454388969|-0.0401497146|-0.0179682808,0.0733502743|0.0603583563|0.0232797497|0.0221593785|0.0202353316|0,1.48626922|1.27675384|0.251648891|0.270207565|0.299008466|0.519979804,0.338268787|0.303442031|0.508331001,-0.0441807397|0.143252224|0.0401351713,0.004744820296764374,0.0015019336715340614,0.001385481096804142,0.00181657075881958
