step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.17641505362374182,0.0487537682056427,0.2286708652973175,0.5215287208557129,0.0487537682056427,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7884615659713745,0.22305940091609955,0.3739908039569855,0.8734720349311829,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37624564560450086,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.760250694833435e-09,valid,0.40436918552207,0.443054496|0.421859098|0.414019576|0.422189425|0.404369186|0.407369186,0.563054496|0.541859098|0.534019576|0.542189425|0.524369186|0.527369186,0.563054496|0.541859098|0.534019576|0.542189425|0.524369186|0.527369186,0|0|0|0|0|0,-9.47450555e-20|-0.0174373258|-0.0105409249|-0.00301807978|-0.0571285893|-0.0571285893,0|0|0|0|0|0,1.77221798|1.66999906|1.64553738|1.68573962|1.56034815|1.57234815,0.425875217|-0.458849132|0.419959456,0|0|0,0.004978948272764683,0.001351100392639637,0.001579977571964264,0.002015182748436928
90,4.55,-0.17747287168774578,0.04865739494562149,0.22995172441005707,0.5187767148017883,0.048657387495040894,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863240242004395,0.21027588844299316,0.4155053496360779,0.8727301955223083,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37913735943903476,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.2315025072385835e-09,valid,0.40152869914689504,0.443054496|0.420981212|0.413488585|0.422040665|0.401528699|0.404528699,0.563054496|0.540981212|0.533488585|0.542040665|0.521528699|0.524528699,0.563054496|0.540981212|0.533488585|0.542040665|0.521528699|0.524528699,0|0|0|0|0|0,0|-0.0180209654|-0.0108159752|-0.0019877068|-0.0553788627|-0.0553788627,0|0|0|0|0|0,1.77221799|1.66590388|1.64313837|1.68617495|1.55073593|1.56273593,0.425875217|-0.458849132|0.419959456,0|0|0,0.003416692838072777,0.0010169818997383118,0.0011220360174775124,0.0012474553659558296
91,4.6000000000000005,-0.17818567116491993,0.04852398484945297,0.23121489584445953,0.5161187052726746,0.04852398857474327,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844521999359131,0.1986045241355896,0.4614911675453186,0.8722694516181946,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38203040474971595,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.720205075761652e-09,valid,0.39877668333719984,0.443054496|0.420074262|0.412943335|0.421943273|0.398776683|0.401776683,0.563054496|0.540074262|0.532943335|0.541943273|0.518776683|0.521776683,0.563054496|0.540074262|0.532943335|0.541943273|0.518776683|0.521776683,0|0|0|0|0|0,0|-0.0185830298|-0.0110261423|-0.000845059668|-0.0535192844|-0.0535192844,0|0|0|0|0|0,1.77221799|1.66171402|1.6407472|1.68692803|1.54158745|1.55358745,0.425875217|-0.458849132|0.419959456,0|0|0,0.003071768209338188,0.0006495723500847816,0.0011583445593714714,0.0012449799105525017
92,4.65,-0.17873224556089953,0.048384711146354675,0.23245243728160858,0.5135547518730164,0.04838471859693527,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831180095672607,0.1875459849834442,0.3425336480140686,0.8721321821212769,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38448218134955725,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.217366601777517e-09,valid,0.3961187006682426,0.443054496|0.419139386|0.41238714|0.421902879|0.396118701|0.399118701,0.563054496|0.539139386|0.53238714|0.541902879|0.516118701|0.519118701,0.563054496|0.539139386|0.53238714|0.541902879|0.516118701|0.519118701,0|0|0|0|0|0,6.03170801e-19|-0.0190822914|-0.0111875089|0.000301727909|-0.0516610136|-0.0516610136,0|0|0|0|0|0,1.77221798|1.65747525|1.63836105|1.68791325|1.53281379|1.54481379,0.425875217|-0.458849132|0.419959456,0|0|0,0.003161001019179821,0.0006451020017266273,0.0011164508759975433,0.0013798978179693222
93,4.7,-0.1792132175724284,0.04824145510792732,0.23366202414035797,0.5110844373703003,0.048241451382637024,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822302579879761,0.1820976585149765,0.3498157858848572,0.872215747833252,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38646923924570353,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.727017463747706e-09,valid,0.3935547471420514,0.443054496|0.418179746|0.411822502|0.421919764|0.393554747|0.396554747,0.563054496|0.538179746|0.531822502|0.541919764|0.513554747|0.516554747,0.563054496|0.538179746|0.531822502|0.541919764|0.513554747|0.516554747,0|0|0|0|0|0,0|-0.0194992523|-0.01131061|0.00140766323|-0.0498107959|-0.0498107959,0|0|0|0|0|0,1.77221799|1.65321973|1.6359794|1.68908672|1.52440819|1.53640819,0.425875217|-0.458849132|0.419959456,0|0|0,0.005397282540798187,0.0007782811298966408,0.0023278119042515755,0.002270068973302841
94,4.75,-0.17959398356225506,0.048077814280986786,0.2348405122756958,0.5087099671363831,0.048077818006277084,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7816631197929382,0.18028958141803741,0.24651740491390228,0.8724686503410339,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3881472091078609,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2593338167297148e-09,valid,0.3910844048654408,0.443054496|0.417199511|0.411251433|0.42199191|0.391084405|0.394084405,0.563054496|0.537199511|0.531251433|0.54199191|0.511084405|0.514084405,0.563054496|0.537199511|0.531251433|0.54199191|0.511084405|0.514084405,0|0|0|0|0|0,1.8978406e-19|-0.0198443285|-0.0113923616|0.00250669578|-0.0479152523|-0.0479152523,0|0|0|0|0|0,1.77221798|1.64895371|1.63361337|1.69047434|1.51642237|1.52842237,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029998887330293655,0.0006535826250910759,0.0010627331212162971,0.0012643281370401382
95,4.800000000000001,-0.17997898202404058,0.04791397601366043,0.23598939180374146,0.5064300298690796,0.04791397228837013,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7813895344734192,0.17856140434741974,0.45071059465408325,0.8727619051933289,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3892928474080245,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.81994891673798e-09,valid,0.38870993855804137,0.443054496|0.416202314|0.410676063|0.422118989|0.388709939|0.391709939,0.563054496|0.536202314|0.530676063|0.542118989|0.508709939|0.511709939,0.563054496|0.536202314|0.530676063|0.542118989|0.508709939|0.511709939,0|0|0|0|0|0,-1.66280643e-21|-0.0200843935|-0.0114413319|0.00350858058|-0.0460468296|-0.0460468296,0|0|0|0|0|0,1.77221798|1.64472486|1.63126292|1.69198454|1.50879292|1.52079292,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031460346654057503,0.0006912378594279289,0.0011026803404092789,0.0013325940817594528
96,4.8500000000000005,-0.1802890884306507,0.04773474112153053,0.23710672557353973,0.5042457580566406,0.047734737396240234,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7813178896903992,0.1772238165140152,0.3096807599067688,0.8731468319892883,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3902157011437957,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4182016267887407e-09,valid,0.3864300000091955,0.443054496|0.41519347|0.410098161|0.422296149|0.38643|0.38943,0.563054496|0.53519347|0.530098161|0.542296149|0.50643|0.50943,0.563054496|0.53519347|0.530098161|0.542296149|0.50643|0.50943,0|0|0|0|0|0,0|-0.0202387274|-0.0114492732|0.00446229897|-0.0441584405|-0.0441584405,0|0|0|0|0|0,1.77221799|1.64053515|1.62894337|1.69364689|1.50156156|1.51356156,0.425875217|-0.458849132|0.419959456,0|0|0,0.003245729021728039,0.0006891926750540733,0.001145699992775917,0.0013907263055443764
97,4.9,-0.1805232259864748,0.04753485694527626,0.2381909042596817,0.502159059047699,0.04753484949469566,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814673185348511,0.1827278435230255,0.4133297801017761,0.8735690116882324,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39076377510954463,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.055954382434999e-09,valid,0.3842457253882935,0.443054496|0.414177289|0.409519866|0.422521075|0.384245725|0.387245725,0.563054496|0.534177289|0.529519866|0.542521075|0.504245725|0.507245725,0.563054496|0.534177289|0.529519866|0.542521075|0.504245725|0.507245725,0|0|0|0|0|0,-2.45442702e-19|-0.0203101503|-0.0114128191|0.00538452902|-0.0422283365|-0.0422283365,0|0|0|0|0|0,1.77221799|1.63639901|1.62666665|1.69546883|1.49475457|1.50675457,0.425875217|-0.458849132|0.419959456,0|0|0,0.003466365858912468,0.0007948856800794601,0.0011818399652838707,0.0014632241800427437
98,4.95,-0.18078152514563897,0.0473392978310585,0.23924441635608673,0.5001673102378845,0.047339294105768204,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818681001663208,0.1796681433916092,0.3486747145652771,0.873996376991272,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39080771554733634,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7342713966306267e-09,valid,0.38215899168266565,0.443054496|0.41315796|0.408943476|0.422792159|0.382158992|0.385158992,0.563054496|0.53315796|0.528943476|0.542792159|0.502158992|0.505158992,0.563054496|0.53315796|0.528943476|0.542792159|0.502158992|0.505158992,0|0|0|0|0|0,-3.77273831e-19|-0.0202620605|-0.011334415|0.00618055829|-0.0403488969|-0.0403488969,0|0|0|0|0|0,1.77221798|1.63236978|1.62443949|1.69734919|1.48828707|1.50028707,0.425875217|-0.458849132|0.419959456,0|0|0,0.004395201802253723,0.0010142456740140915,0.0015316717326641083,0.0018192632123827934
99,5.0,-0.1809580360864431,0.047118932008743286,0.24026557803153992,0.4982728660106659,0.047118932008743286,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826551795005798,0.17600981891155243,0.948144257068634,0.8748008608818054,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3909121992266716,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4561317776551341e-09,valid,0.3801672514207787,0.443054496|0.412141451|0.408371147|0.423103139|0.380167251|0.383167251,0.563054496|0.532141451|0.528371147|0.543103139|0.500167251|0.503167251,0.563054496|0.532141451|0.528371147|0.543103139|0.500167251|0.503167251,0|0|0|0|0|0,0|-0.0201240064|-0.0111921759|0.00697159268|-0.0384212624|-0.0384212624,0|0|0|0|0|0,1.77221799|1.6284418|1.62229241|1.69938415|1.48224774|1.49424774,0.425875217|-0.458849132|0.419959456,0|0|0,0.00484404806047678,0.0011444063857197762,0.001748465932905674,0.0019185151904821396
100,5.050000000000001,-0.18107027549820942,0.0468754842877388,0.24125361442565918,0.4964776933193207,0.0468754805624485,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840183973312378,0.18770109117031097,0.3677601218223572,0.8760318756103516,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3908089241418067,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2178712222726817e-09,valid,0.37827285984294884,0.443054496|0.411132333|0.407806199|0.423453799|0.37827286|0.38127286,0.563054496|0.531132333|0.527806199|0.543453799|0.49827286|0.50127286,0.563054496|0.531132333|0.527806199|0.543453799|0.49827286|0.50127286,0|0|0|0|0|0,-1.23881023e-18|-0.0198827148|-0.0109748691|0.00775888391|-0.0364577097|-0.0364577097,0|0|0|0|0|0,1.77221798|1.62464662|1.62024993|1.70157408|1.47663373|1.48863373,0.425875217|-0.458849132|0.419959456,0|0|0,0.004869815893471241,0.0011446513235569,0.0017442330718040466,0.0019448716193437576
101,5.1000000000000005,-0.18117467737870144,0.04664262384176254,0.2422090619802475,0.49477770924568176,0.046642616391181946,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857803106307983,0.18809953331947327,0.48956581950187683,0.8774533271789551,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3903237716698334,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0166217694063118e-09,valid,0.37647768832948675,0.443054496|0.410135811|0.407252449|0.423843972|0.376477688|0.379477688,0.563054496|0.530135811|0.527252449|0.543843972|0.496477688|0.499477688,0.563054496|0.530135811|0.527252449|0.543843972|0.496477688|0.499477688,0|0|0|0|0|0,-1.29906919e-18|-0.019519261|-0.0106949922|0.00842769975|-0.0345765838|-0.0345765838,0|0|0|0|0|0,1.77221798|1.62102398|1.6183148|1.70380359|1.47133417|1.48333417,0.425875217|-0.458849132|0.419959456,0|0|0,0.004403122700750828,0.0011808639392256737,0.0017008427530527115,0.001489231362938881
102,5.15,-0.18147856605010262,0.046473078429698944,0.2431405931711197,0.49315986037254333,0.046473078429698944,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7878638505935669,0.17972449958324432,0.6129849553108215,0.8788925409317017,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3892137532590773,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.474535812680317e-10,valid,0.3747776815510426,0.443054496|0.409158234|0.406713131|0.424267481|0.374777682|0.377777682,0.563054496|0.529158234|0.526713131|0.544267481|0.494777682|0.497777682,0.563054496|0.529158234|0.526713131|0.544267481|0.494777682|0.497777682,0|0|0|0|0|0,-9.77790287e-19|-0.0189860119|-0.010369886|0.00879014106|-0.0329537027|-0.0329537027,0|0|0|0|0|0,1.77221798|1.61764692|1.61648264|1.70586006|1.46615702|1.47815702,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032517118379473686,0.0006665000692009926,0.0011803163215517998,0.0013845935463905334
103,5.2,-0.18198297861590398,0.04636452719569206,0.2440566122531891,0.49161192774772644,0.046364523470401764,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901046872138977,0.16875940561294556,0.9150649309158325,0.8803054690361023,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38771429703503985,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.06896379973343e-10,valid,0.373159846176682,0.443054496|0.408207769|0.406190534|0.4247093|0.373159846|0.376159846,0.563054496|0.528207769|0.526190534|0.5447093|0.493159846|0.496159846,0.563054496|0.528207769|0.526190534|0.5447093|0.493159846|0.496159846,0|0|0|0|0|0,-1.91340916e-18|-0.0182909856|-0.00999859655|0.00884951472|-0.0315758207|-0.0315758207,0|0|0|0|0|0,1.77221798|1.61454009|1.61476354|1.70768672|1.46106356|1.47306356,0.425875217|-0.458849132|0.419959456,0|0|0,0.005017892457544804,0.001196480356156826,0.0017452007159590721,0.002042180858552456
104,5.25,-0.1823624512148604,0.04622109979391098,0.2449529618024826,0.49013814330101013,0.04622110724449158,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7924014329910278,0.17755398154258728,0.5712304711341858,0.8816791772842407,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3859999186854339,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.911071319919525e-10,valid,0.37161190621979207,0.443054496|0.407292305|0.405686979|0.425154501|0.371611906|0.374611906,0.563054496|0.527292305|0.525686979|0.545154501|0.491611906|0.494611906,0.563054496|0.527292305|0.525686979|0.545154501|0.491611906|0.494611906,0|0|0|0|0|0,5.51155736e-20|-0.0175283157|-0.00955077445|0.0089360493|-0.030110964|-0.030110964,0|0|0|0|0|0,1.77221798|1.6116409|1.61319714|1.70955405|1.45633666|1.46833666,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030383197590708733,0.000684899277985096,0.0010790489614009857,0.0012541553005576134
105,5.300000000000001,-0.18250044214001748,0.0460197851061821,0.2458208203315735,0.48874661326408386,0.0460197851061821,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949134111404419,0.18579809367656708,0.3584710955619812,0.8832679986953735,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3843215692359419,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.969287585587789e-10,valid,0.3701381695425621,0.443054496|0.406415371|0.405206365|0.425604282|0.37013817|0.37313817,0.563054496|0.526415371|0.525206365|0.545604282|0.49013817|0.49313817,0.563054496|0.526415371|0.525206365|0.545604282|0.49013817|0.49313817,0|0|0|0|0|0,1.20278288e-19|-0.0167292336|-0.00901573967|0.00915551718|-0.0284857843|-0.0284857843,0|0|0|0|0|0,1.77221799|1.60893225|1.61180972|1.71157265|1.45206689|1.46406689,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032517416402697563,0.0006864899769425392,0.001092403195798397,0.0014520445838570595
106,5.3500000000000005,-0.1826152068534441,0.045825205743312836,0.24665994942188263,0.48743388056755066,0.045825205743312836,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7976490259170532,0.18482929468154907,0.33943989872932434,0.8848841190338135,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3822249815819919,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2011036316402794e-10,valid,0.3687466088589944,0.443054496|0.405578588|0.404752954|0.426065567|0.368746609|0.371746609,0.563054496|0.525578588|0.524752954|0.546065567|0.488746609|0.491746609,0.563054496|0.525578588|0.524752954|0.546065567|0.488746609|0.491746609,0|0|0|0|0|0,0|-0.0158452373|-0.00842141209|0.00928354145|-0.0269266747|-0.0269266747,0|0|0|0|0|0,1.77221799|1.60646911|1.61059041|1.71354581|1.44805976|1.46005976,0.425875217|-0.458849132|0.419959456,0|0|0,0.003258182667195797,0.0006588492542505264,0.0011487724259495735,0.0014306716620922089
107,5.4,-0.1827000850984675,0.04563286155462265,0.2474699765443802,0.48619744181632996,0.04563286527991295,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002154231071472,0.1989159882068634,1.6108299493789673,0.8863734602928162,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38016810831698034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.578859812669588e-10,valid,0.36743388794299253,0.443054496|0.404786324|0.404329748|0.426533594|0.367433888|0.370433888,0.563054496|0.524786324|0.524329748|0.546533594|0.487433888|0.490433888,0.563054496|0.524786324|0.524329748|0.546533594|0.487433888|0.490433888,0|0|0|0|0|0,-2.09986299e-18|-0.0148824967|-0.00777406094|0.00931485172|-0.0254181279|-0.0254181279,0|0|0|0|0|0,1.77221798|1.6042628|1.60954493|1.71544923|1.44431742|1.45631742,0.425875217|-0.458849132|0.419959456,0|0|0,0.003488765098154545,0.0007853321731090546,0.0011685295030474663,0.001514306291937828
108,5.45,-0.1824830010561962,0.04538004472851753,0.24823957681655884,0.4850454032421112,0.04538004845380783,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030930757522583,0.20919924974441528,0.4572795033454895,0.8881797790527344,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3781766579110427,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0759107066957725e-10,valid,0.36619746282036153,0.443054496|0.404042444|0.403939381|0.427003516|0.366197463|0.369197463,0.563054496|0.524042444|0.523939381|0.547003516|0.486197463|0.489197463,0.563054496|0.524042444|0.523939381|0.547003516|0.486197463|0.489197463,0|0|0|0|0|0,-1.9320444e-18|-0.0139285602|-0.00705856074|0.00951999845|-0.023747393|-0.023747393,0|0|0|0|0|0,1.77221798|1.60224122|1.60869896|1.71753406|1.44104246|1.45304246,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030477112159132957,0.0006578573957085609,0.0011079125106334686,0.0012627821415662766
109,5.5,-0.18177109959979135,0.04502769559621811,0.24895000457763672,0.4839920699596405,0.04502768814563751,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064461350440979,0.18694239854812622,1.6231467723846436,0.8904221057891846,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3761804657484515,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6612151718397037e-10,valid,0.3650454047005069,0.443054496|0.403346432|0.403585163|0.427484087|0.365045405|0.368045405,0.563054496|0.523346432|0.523585163|0.547484087|0.485045405|0.488045405,0.563054496|0.523346432|0.523585163|0.547484087|0.485045405|0.488045405,0|0|0|0|0|0,0|-0.0130469153|-0.00627769656|0.0100592576|-0.0217906744|-0.0217906744,0|0|0|0|0|0,1.77221798|1.60033881|1.60806296|1.71999561|1.43839094|1.45039094,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031742891296744347,0.000660204328596592,0.001225542277097702,0.0012686531990766525
110,5.550000000000001,-0.1812351723405704,0.044733624905347824,0.24961039423942566,0.48302438855171204,0.04473362863063812,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108492493629456,0.19584938883781433,1.5920825004577637,0.8932062387466431,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37318385119404385,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.266374657389214e-10,valid,0.3639920290595348,0.443054496|0.402694714|0.403270292|0.427992015|0.363992029|0.366992029,0.563054496|0.522694714|0.523270292|0.547992015|0.483992029|0.486992029,0.563054496|0.522694714|0.523270292|0.547992015|0.483992029|0.486992029,0|0|0|0|0|0,-4.1614638e-18|-0.0120493816|-0.00546022967|0.0103526618|-0.0200980877|-0.0200980877,0|0|0|0|0|0,1.77221798|1.59872948|1.60762094|1.72232072|1.43587003|1.44787003,0.425875217|-0.458849132|0.419959456,0|0|0,0.0037605389952659607,0.000817812979221344,0.0011199545115232468,0.0017997575923800468
111,5.6000000000000005,-0.18110837755006579,0.044549062848091125,0.2502391040325165,0.4821213185787201,0.044549066573381424,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8144243359565735,0.18221011757850647,1.0242564678192139,0.8966731429100037,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3696561983287948,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.75036041216714e-10,valid,0.3630244042890311,0.443054496|0.402093285|0.402996641|0.428514476|0.363024404|0.366024404,0.563054496|0.522093285|0.522996641|0.548514476|0.483024404|0.486024404,0.563054496|0.522093285|0.522996641|0.548514476|0.483024404|0.486024404,0|0|0|0|0|0,0|-0.0109084745|-0.00466775942|0.0101173243|-0.0188241349|-0.0188241349,0|0|0|0|0|0,1.77221799|1.59746467|1.6073188|1.72417523|1.43327348|1.44527348,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031581278890371323,0.0006510457023978233,0.0011018160730600357,0.0013832617551088333
