step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
81,4.1000000000000005,-0.29555561139295405,0.043322283774614334,0.340579092502594,0.4642447531223297,0.043322280049324036,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5215933322906494,0.09221483767032623,1.5312023162841797,0.5215933322906494,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4084911275244333e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34330070939460006,0.504167408|0.373773296|0.343300709|0.380824982|0.374297948|0.377297948,0.624167408|0.493773296|0.463300709|0.500824982|0.494297948|0.497297948,0.624167408|0.493773296|0.463300709|0.500824982|0.494297948|0.497297948,0|0|0|0|0|0,0|0.00501795425|0.0188139013|0.0292439913|0.0170385465|0.0170385465,0|0|0|0|0|0,2.01666963|1.50011114|1.39201674|1.55254392|1.51423034|1.52623034,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030367355793714523,0.0006380835548043251,0.0010582376271486282,0.001321760006248951
82,4.15,-0.29689054942951343,0.04309882968664169,0.3417050242424011,0.4651930630207062,0.04309884086251259,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5238205790519714,0.05488545820116997,0.9627291560173035,0.5238205790519714,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4116983567547597e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34424475501144197,0.504167408|0.374030661|0.344244755|0.382292054|0.375140012|0.378140012,0.624167408|0.494030661|0.464244755|0.502292054|0.495140012|0.498140012,0.624167408|0.494030661|0.464244755|0.502292054|0.495140012|0.498140012,0|0|0|0|0|0,0|0.00528139107|0.0189013576|0.029350739|0.0164759561|0.0164759561,0|0|0|0|0|0,2.01666963|1.50140403|1.39588038|1.55851895|1.51703601|1.52903601,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00321066752076149,0.0006856871768832207,0.001161256805062294,0.001342829316854477
83,4.2,-0.297843877811097,0.042880140244960785,0.3428118824958801,0.46612855792045593,0.04288014397025108,0.35,2,0,0,0,0,0,0,,,,nan,0,0.52549809217453,0.05616429075598717,0.8116061091423035,0.52549809217453,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4127929504249514e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3451931078915454,0.504167408|0.374301111|0.345193108|0.383764389|0.375953963|0.378953963,0.624167408|0.494301111|0.465193108|0.503764389|0.495953963|0.498953963,0.624167408|0.494301111|0.465193108|0.503764389|0.495953963|0.498953963,0|0|0|0|0|0,0|0.00526328723|0.0186432121|0.0290864551|0.015532739|0.015532739,0|0|0|0|0|0,2.01666963|1.50246773|1.39941564|1.56414401|1.51934859|1.53134859,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0045476993545889854,0.001216360367834568,0.001789395697414875,0.0015092836692929268
84,4.25,-0.29824337458914335,0.042669687420129776,0.34387174248695374,0.4670357406139374,0.042669687420129776,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5278117656707764,0.08104120194911957,0.8673758506774902,0.5278117656707764,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4149823098162523e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3461285960444908,0.504167408|0.374570721|0.346128596|0.385223442|0.376720696|0.379720696,0.624167408|0.494570721|0.466128596|0.505223442|0.496720696|0.499720696,0.624167408|0.494570721|0.466128596|0.505223442|0.496720696|0.499720696,0|0|0|0|0|0,0|0.00509946471|0.0180765363|0.0283879881|0.014119061|0.014119061,0|0|0|0|0|0,2.01666963|1.50338235|1.40259092|1.56928175|1.52100185|1.53300185,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0029723430052399635,0.0006492277607321739,0.001078736037015915,0.0012254687026143074
85,4.3,-0.2990582834134375,0.04246368631720543,0.3449089527130127,0.46793046593666077,0.042463675141334534,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5297771692276001,0.06646081805229187,0.39294540882110596,0.5297771692276001,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.41549758968144e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3470357739539362,0.504167408|0.374831911|0.347035774|0.386647643|0.377417369|0.380417369,0.624167408|0.494831911|0.467035774|0.506647643|0.497417369|0.500417369,0.624167408|0.494831911|0.467035774|0.506647643|0.497417369|0.500417369,0|0|0|0|0|0,5.63956673e-19|0.00513419011|0.0178273548|0.0280751159|0.0131375164|0.0131375164,0|0|0|0|0|0,2.01666963|1.50446183|1.40597045|1.57466569|1.52280699|1.53480699,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003730987198650837,0.0012398837134242058,0.0012487415224313736,0.0012119803577661514
86,4.3500000000000005,-0.2995047296050104,0.04226510226726532,0.34590551257133484,0.46879926323890686,0.04226509481668472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5313074588775635,0.05501213297247887,0.5132063031196594,0.5313074588775635,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4143185294821121e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3479304352309199,0.504167408|0.375094718|0.347930435|0.388056066|0.378065178|0.381065178,0.624167408|0.495094718|0.467930435|0.508056066|0.498065178|0.501065178,0.624167408|0.495094718|0.467930435|0.508056066|0.498065178|0.501065178,0|0|0|0|0|0,9.51707332e-19|0.00496447141|0.0173103552|0.0274543783|0.0118523231|0.0118523231,0|0|0|0|0|0,2.01666963|1.50534334|1.4090321|1.57967864|1.52411304|1.53611304,0.538600147|0.473505706|0.367225051,-0|-0|0,0.002991235814988613,0.0006786147132515907,0.001078716479241848,0.0012122970074415207
87,4.4,-0.29952323033726796,0.04207663610577583,0.3468415141105652,0.4696296751499176,0.042076628655195236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5333958268165588,0.07033521682024002,0.3577592372894287,0.5333958268165588,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4140078631615415e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34879922120930434,0.504167408|0.375348921|0.348799221|0.389433336|0.378648734|0.381648734,0.624167408|0.495348921|0.468799221|0.509433336|0.498648734|0.501648734,0.624167408|0.495348921|0.468799221|0.509433336|0.498648734|0.501648734,0|0|0|0|0|0,0|0.00463937938|0.016542426|0.0265057124|0.0102148331|0.0102148331,0|0|0|0|0|0,2.01666963|1.50603506|1.41173931|1.58423906|1.52480977|1.53680977,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031416546553373337,0.0007247431203722954,0.0010831765830516815,0.0013124188408255577
88,4.45,-0.3003036150673569,0.04189209267497063,0.34776023030281067,0.4704483449459076,0.041892100125551224,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5355307459831238,0.05247584730386734,0.583061695098877,0.5355307459831238,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4131444135853039e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34962964654363843,0.504167408|0.375586738|0.349629647|0.390763161|0.379150899|0.382150899,0.624167408|0.495586738|0.469629647|0.510763161|0.499150899|0.502150899,0.624167408|0.495586738|0.469629647|0.510763161|0.499150899|0.502150899,0|0|0|0|0|0,0|0.00462823394|0.0163095191|0.02624162|0.00931897384|0.00931897384,0|0|0|0|0|0,2.01666963|1.50697519|1.41482811|1.58929426|1.52592257|1.53792257,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030007949098944664,0.0007241861894726753,0.001029549166560173,0.0012277588248252869
89,4.5,-0.3007412912991089,0.041714124381542206,0.3486447036266327,0.471243292093277,0.04171412065625191,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5380114912986755,0.06231813132762909,0.31727543473243713,0.5380114912986755,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4126655535353311e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35044838545339957,0.504167408|0.375823931|0.350448385|0.392079698|0.379608284|0.382608284,0.624167408|0.495823931|0.470448385|0.512079698|0.499608284|0.502608284,0.624167408|0.495823931|0.470448385|0.512079698|0.499608284|0.502608284,0|0|0|0|0|0,5.63576901e-19|0.00444783017|0.0158316062|0.0256772172|0.00811616283|0.00811616283,0|0|0|0|0|0,2.01666963|1.50774355|1.41762515|1.59399601|1.5265493|1.5385493,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003761555068194866,0.0012366101145744324,0.0012270044535398483,0.0012642815709114075
90,4.55,-0.30123305448540755,0.0415419340133667,0.34949973225593567,0.47201743721961975,0.041541922837495804,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5408709645271301,0.06924238055944443,0.2387947142124176,0.5408709645271301,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4125125268525145e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3512432516179473,0.504167408|0.376052051|0.351243252|0.393367967|0.380005895|0.383005895,0.624167408|0.496052051|0.471243252|0.513367967|0.500005895|0.503005895,0.624167408|0.496052051|0.471243252|0.513367967|0.500005895|0.503005895,0|0|0|0|0|0,5.5981302e-20|0.00431496982|0.0154168278|0.0251769115|0.00698629729|0.00698629729,0|0|0|0|0|0,2.01666963|1.50852317|1.42038983|1.59864878|1.52700988|1.53900988,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030549317598342896,0.000655805692076683,0.0011375201866030693,0.0012423805892467499
91,4.6000000000000005,-0.30197627483315076,0.04137345775961876,0.3503400683403015,0.4727797210216522,0.04137345030903816,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5438175201416016,0.06637661904096603,0.1811997890472412,0.5438175201416016,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4120269869463052e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3520174134465753,0.504167408|0.376273462|0.352017413|0.394631213|0.380347396|0.383347396,0.624167408|0.496273462|0.472017413|0.514631213|0.500347396|0.503347396,0.624167408|0.496273462|0.472017413|0.514631213|0.500347396|0.503347396,0|0|0|0|0|0,0|0.00428408923|0.0151790015|0.0249047587|0.00610799909|0.00610799909,0|0|0|0|0|0,2.01666963|1.50937794|1.42324866|1.60342961|1.52749758|1.53949758,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005090411752462387,0.0012496504932641983,0.001856640912592411,0.0019588498398661613
92,4.65,-0.30268644448158066,0.04120881110429764,0.35116472840309143,0.4735293686389923,0.04120881110429764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5467031002044678,0.06475324183702469,0.30382636189460754,0.5467031002044678,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4112345853573215e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3527796842234581,0.504167408|0.376493314|0.352779684|0.395880793|0.38064525|0.38364525,0.624167408|0.496493314|0.472779684|0.515880793|0.50064525|0.50364525,0.624167408|0.496493314|0.472779684|0.515880793|0.50064525|0.50364525,0|0|0|0|0|0,-1.02980428e-19|0.00423691959|0.0149261248|0.0246157061|0.00523734948|0.00523734948,0|0|0|0|0|0,2.01666963|1.51021018|1.42604486|1.60813888|1.52781835|1.53981835,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030858544632792473,0.0007323641330003738,0.0010462412610650063,0.0012821629643440247
93,4.7,-0.30282233145853815,0.04105186462402344,0.3519447147846222,0.47424837946891785,0.04105186089873314,0.35,2,0,0,0,0,0,0,,,,nan,0,0.549659788608551,0.07398900389671326,0.5064244866371155,0.549659788608551,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4100151266254268e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35352935647823297,0.504167408|0.37671078|0.353529356|0.39711595|0.380900174|0.383900174,0.624167408|0.49671078|0.473529356|0.51711595|0.500900174|0.503900174,0.624167408|0.49671078|0.473529356|0.51711595|0.500900174|0.503900174,0|0|0|0|0|0,0|0.00397340511|0.0143142304|0.0238492256|0.00386541713|0.00386541713,0|0|0|0|0|0,2.01666963|1.51081653|1.42843166|1.61231303|1.52746611|1.53946611,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003184850327670574,0.0007620975375175476,0.001132202334702015,0.001270294189453125
94,4.75,-0.30295996049339985,0.040902476757764816,0.35268285870552063,0.47493675351142883,0.040902476757764816,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5519821047782898,0.07039247453212738,0.483996719121933,0.5519821047782898,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4068112003640782e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35424838959941035,0.504167408|0.376914926|0.35424839|0.398312638|0.381086878|0.384086878,0.624167408|0.496914926|0.47424839|0.518312638|0.501086878|0.504086878,0.624167408|0.496914926|0.47424839|0.518312638|0.501086878|0.504086878,0|0|0|0|0|0,0|0.00369076924|0.0137013788|0.0230909019|0.00254975089|0.00254975089,0|0|0|0|0|0,2.01666963|1.51135047|1.43069494|1.61634145|1.52689726|1.53889726,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004096991382539272,0.001203279010951519,0.0014773895964026451,0.0013855285942554474
95,4.800000000000001,-0.30210807223455793,0.04076794907450676,0.3533303439617157,0.47556009888648987,0.04076794534921646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5541152358055115,0.08512463420629501,0.7960147261619568,0.5541152358055115,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4025405573161962e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3549367543597914,0.504167408|0.377104883|0.354936754|0.39947129|0.381208151|0.384208151,0.624167408|0.497104883|0.474936754|0.51947129|0.501208151|0.504208151,0.624167408|0.497104883|0.474936754|0.51947129|0.501208151|0.504208151,0|0|0|0|0|0,-3.43899817e-20|0.00291458625|0.0124004943|0.0214966548|0.000362114603|0.000362114603,0|0|0|0|0|0,2.01666963|1.51133412|1.43214751|1.61938182|1.52519472|1.53719472,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031402641907334328,0.0006776591762900352,0.0011210273951292038,0.0013221679255366325
96,4.8500000000000005,-0.30062061390544165,0.04065211862325668,0.3538599908351898,0.4760994017124176,0.040652111172676086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5569280982017517,0.10321491211652756,0.5610589981079102,0.5569280982017517,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3994980141047883e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3555601009670704,0.504167408|0.377255928|0.355560101|0.400550097|0.381220236|0.384220236,0.624167408|0.497255928|0.475560101|0.520550097|0.501220236|0.504220236,0.624167408|0.497255928|0.475560101|0.520550097|0.501220236|0.504220236,0|0|0|0|0|0,0|0.00185723617|0.0107174608|0.0194326318|-0.00233484515|-0.00233484515,0|0|0|0|0|0,2.01666963|1.51088095|1.43295786|1.62163302|1.5225461|1.5345461,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0035004718229174614,0.0007584961131215096,0.0012813573703169823,0.0014375951141119003
97,4.9,-0.30160965293390773,0.04053549841046333,0.3544079661369324,0.4766447842121124,0.04053550213575363,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5593885779380798,0.07656170427799225,1.838816523551941,0.5593885779380798,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3950689101356054e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3560993861672495,0.504167408|0.377353936|0.356099386|0.401525708|0.381098055|0.384098055,0.624167408|0.497353936|0.476099386|0.521525708|0.501098055|0.504098055,0.624167408|0.497353936|0.476099386|0.521525708|0.501098055|0.504098055,0|0|0|0|0|0,3.09638238e-19|0.002029878|0.0108380091|0.019597312|-0.00265638882|-0.00265638882,0|0|0|0|0|0,2.01666963|1.51144562|1.43523555|1.62570014|1.52173583|1.53373583,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003530643880367279,0.0006906250491738319,0.0010887393727898598,0.001730170100927353
98,4.95,-0.30018343413974546,0.040436357259750366,0.3548475503921509,0.4771104156970978,0.040436360985040665,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5619017481803894,0.09961161762475967,1.6371692419052124,0.5619017481803894,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3902515522400362e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35664478074331857,0.504167408|0.377460688|0.356644781|0.402509583|0.380960471|0.383960471,0.624167408|0.497460688|0.476644781|0.522509583|0.500960471|0.503960471,0.624167408|0.497460688|0.476644781|0.522509583|0.500960471|0.503960471,0|0|0|0|0|0,0|0.00102720025|0.00924393919|0.0176236428|-0.00520191034|-0.00520191034,0|0|0|0|0|0,2.01666963|1.51086995|1.43582306|1.62766197|1.51863997|1.53063997,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004780730232596397,0.001237603835761547,0.001684713177382946,0.0018246453255414963
99,5.0,-0.29977010133236043,0.04034625366330147,0.3552383482456207,0.4775351583957672,0.040346261113882065,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5637112259864807,0.09582161158323288,1.1740881204605103,0.5637112259864807,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3831761722606177e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35711044840107903,0.504167408|0.377517119|0.357110448|0.403394634|0.380695946|0.383695946,0.624167408|0.497517119|0.477110448|0.523394634|0.500695946|0.503695946,0.624167408|0.497517119|0.477110448|0.523394634|0.500695946|0.503695946,0|0|0|0|0|0,-4.8840217e-20|0.000556865139|0.00842521719|0.0165995202|-0.00670516536|-0.00670516536,0|0|0|0|0|0,2.01666963|1.51062534|1.43686701|1.63017806|1.51607862|1.52807862,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004754936322569847,0.0012461142614483833,0.0017822394147515297,0.0016934778541326523
100,5.050000000000001,-0.2983049626533074,0.04027261212468147,0.355528861284256,0.4778834283351898,0.04027262330055237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5664728879928589,0.12543608248233795,0.8978059887886047,0.5664728879928589,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3791547037273887e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3575352014149689,0.504167408|0.37754997|0.357535201|0.404228401|0.380356815|0.383356815,0.624167408|0.49754997|0.477535201|0.524228401|0.500356815|0.503356815,0.624167408|0.49754997|0.477535201|0.524228401|0.500356815|0.503356815,0|0|0|0|0|0,0|-0.000439492269|0.00689395302|0.014714893|-0.00910175839|-0.00910175839,0|0|0|0|0|0,2.01666963|1.50976039|1.43703476|1.6316285|1.5123255|1.5243255,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004670821130275726,0.0011823326349258423,0.0016561448574066162,0.0018000220879912376
101,5.1000000000000005,-0.2962464642405508,0.04021857678890228,0.35569486021995544,0.47813960909843445,0.04021859169006348,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5687968134880066,0.14964742958545685,0.778136134147644,0.5687968134880066,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3739122920892807e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3578834645205929,0.504167408|0.377532954|0.357883465|0.404967886|0.379898483|0.382898483,0.624167408|0.497532954|0.477883465|0.524967886|0.499898483|0.502898483,0.624167408|0.497532954|0.477883465|0.524967886|0.499898483|0.502898483,0|0|0|0|0|0,0|-0.00164607554|0.00505296063|0.0124215|-0.011900415|-0.011900415,0|0|0|0|0|0,2.01666963|1.50848574|1.43658682|1.63229304|1.50769352|1.51969352,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004957340657711029,0.0012167850509285927,0.0018150052055716515,0.00189211405813694
102,5.15,-0.2944395296384142,0.0404021292924881,0.35574617981910706,0.4783109128475189,0.0404021330177784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5712174773216248,0.1720072627067566,0.730488121509552,0.5712174773216248,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3691771266634916e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3581396712415518,0.504167408|0.377455439|0.358139671|0.405592529|0.379300858|0.382300858,0.624167408|0.497455439|0.478139671|0.525592529|0.499300858|0.502300858,0.624167408|0.497455439|0.478139671|0.525592529|0.499300858|0.502300858,0|0|0|0|0|0,0|-0.00276767351|0.0033521704|0.0102992639|-0.0145125207|-0.0145125207,0|0|0|0|0|0,2.01666963|1.50705408|1.43591086|1.63266938|1.50269091|1.51469091,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004100381396710873,0.0006745653226971626,0.0015409616753458977,0.001861141063272953
103,5.2,-0.29274848351095445,0.041452180594205856,0.3556525707244873,0.47837600111961365,0.041452180594205856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5740312933921814,0.1940230429172516,0.7150147557258606,0.5740312933921814,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3661778148830702e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35831090051771247,0.504167408|0.377321787|0.358310901|0.406110981|0.37857324|0.38157324,0.624167408|0.497321787|0.478310901|0.526110981|0.49857324|0.50157324,0.624167408|0.497321787|0.478310901|0.526110981|0.49857324|0.50157324,0|0|0|0|0|0,0|-0.00421819752|0.00123198193|0.00768047835|-0.0176433419|-0.0176433419,0|0|0|0|0|0,2.01666963|1.50506895|1.43447558|1.6321244|1.49664962|1.50864962,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004931948147714138,0.0011709043756127357,0.0018498701974749565,0.001879810355603695
104,5.25,-0.29187509501723097,0.04217062145471573,0.3554838299751282,0.47837725281715393,0.042170628905296326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5780743360519409,0.20737172663211823,1.343841314315796,0.5780743360519409,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3684289847733762e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3583760212033967,0.504167408|0.377115526|0.358376021|0.406498142|0.377689393|0.380689393,0.624167408|0.497115526|0.478376021|0.526498142|0.497689393|0.500689393,0.624167408|0.497115526|0.478376021|0.526498142|0.497689393|0.500689393,0|0|0|0|0|0,-3.43742168e-19|-0.00516311061|-4.88229617e-05|0.00619316281|-0.0195594969|-0.0195594969,0|0|0|0|0|0,2.01666963|1.50329899|1.43345526|1.63218573|1.49119807|1.50319807,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003036343492567539,0.0006535090506076813,0.0010399511083960533,0.0013218950480222702
