step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
88,4.45,-0.49621982333580605,0.036104392260313034,0.3427926301956177,0.6545830368995667,0.036104392260313034,0.35,0,0,0,0,0,0,0,,,,nan,0,1.2197932004928589,0.5244579315185547,1.3695553541183472,1.2197922468185425,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.291479528802652e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.654370404|0.676832725|0.672852548|0.675852548,0.654583035|0.669583035|0.774370404|0.796832725|0.792852548|0.795852548,0.654583035|0.669583035|0.774370404|0.796832725|0.792852548|0.795852548,0|0|0|0|0|0,0|0|0.103201067|0.0321041989|-0.0297663364|-0.0297663364,0|0|0|0|0|0,2.13833214|2.19833214|2.72068268|2.7394351|2.66164385|2.67364385,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030266428366303444,0.0006773406639695168,0.0010263370350003242,0.0013025067746639252
89,4.5,-0.5596141061671415,0.053392890840768814,0.35674214363098145,0.6545830368995667,0.053392890840768814,0.35,0,0,0,0,0,0,0,,,,nan,0,1.2432926893234253,2.449610948562622,48.237632751464844,1.2432913780212402,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.4659169292199695e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.657732072|0.676400811|0.669377989|0.672377989,0.654583035|0.669583035|0.777732072|0.796400811|0.789377989|0.792377989,0.654583035|0.669583035|0.777732072|0.796400811|0.789377989|0.792377989,0|0|0|0|0|0,0|0|0.132307852|0.0567406481|0.0155213082|0.0155213082,0|0|0|0|0|0,2.13833214|2.19833214|2.76323614|2.76234389|2.69303327|2.70503327,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003544912673532963,0.0007147751748561859,0.0010611265897750854,0.00174651388078928
90,4.55,-0.5770666195043942,0.051185864955186844,0.3706699311733246,0.6545830368995667,0.051185864955186844,0.35,0,0,0,0,0,0,0,,,,nan,0,1.2219964265823364,1.97023606300354,35.1592903137207,1.221995234489441,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.3336712853381105e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.65814881|0.672486334|0.662785848|0.665785848,0.654583035|0.669583035|0.77814881|0.792486334|0.782785848|0.785785848,0.654583035|0.669583035|0.77814881|0.792486334|0.782785848|0.785785848,0|0|0|0|0|0,0|0|0.137086771|0.0560642628|0.03518521|0.03518521,0|0|0|0|0|0,2.13833214|2.19833214|2.76968201|2.7460096|2.6863286|2.6983286,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003354482352733612,0.0006478792056441307,0.0010287845507264137,0.0016579646617174149
91,4.6000000000000005,-0.5940216462533665,0.056947533041238785,0.38409069180488586,0.6545830368995667,0.056947533041238785,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1879647970199585,2.119204521179199,36.339786529541016,1.1879637241363525,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.3114699167746332e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.65832126|0.668166395|0.656627555|0.659627555,0.654583035|0.669583035|0.77832126|0.788166395|0.776627555|0.779627555,0.654583035|0.669583035|0.77832126|0.788166395|0.776627555|0.779627555,0|0|0|0|0|0,-1.00847314e-18|-1.00847314e-18|0.116540391|0.0384073391|0.0216337871|0.0216337871,0|0|0|0|0|0,2.13833214|2.19833214|2.74982543|2.71107292|2.64814401|2.66014401,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003432033583521843,0.0007656272500753403,0.0010737935081124306,0.0015697423368692398
92,4.65,-0.5845600382572571,0.04904824122786522,0.3963662087917328,0.6545830368995667,0.04904824122786522,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1610935926437378,1.8443111181259155,46.358177185058594,1.1610926389694214,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.0108739138307363e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.657207605|0.66298051|0.649527084|0.652527084,0.654583035|0.669583035|0.777207605|0.78298051|0.769527084|0.772527084,0.654583035|0.669583035|0.777207605|0.78298051|0.769527084|0.772527084,0|0|0|0|0|0,0|0|0.133100309|0.0667070565|0.0536319877|0.0536319877,0|0|0|0|0|0,2.13833214|2.19833214|2.76193073|2.7186291|2.65174033|2.66374033,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004698221571743488,0.0011440720409154892,0.0017460174858570099,0.0017723571509122849
93,4.7,-0.5744344761948197,0.04054892063140869,0.4075523316860199,0.6545830368995667,0.04054892063140869,0.35,0,0,0,0,0,0,0,,,,nan,0,1.146441102027893,1.8372188806533813,14.576044082641602,1.1464403867721558,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,8.124735224042894e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346919888,0.534583035|0.549583035|0.656758012|0.659073803|0.643854754|0.646854754,0.654583035|0.669583035|0.776758012|0.779073803|0.763854754|0.766854754,0.654583035|0.669583035|0.776758012|0.779073803|0.763854754|0.766854754,0|0|0|0|0|0,0|0|0.153750494|0.097026486|0.0864255764|0.0864255764,0|0|0|0|0|0,2.13833214|2.19833214|2.78078254|2.7333217|2.66184459|2.67384459,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038141272962093353,0.0009532505646348,0.0014397064223885536,0.0013942895457148552
94,4.75,-0.5833879900276326,0.03865384683012962,0.4183570146560669,0.6545830368995667,0.03865384683012962,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1313155889511108,1.4306162595748901,31.035024642944336,1.131314992904663,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,7.647139498681096e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.657225603|0.656587566|0.639703168|0.642703168,0.654583035|0.669583035|0.777225603|0.776587566|0.759703168|0.762703168,0.654583035|0.669583035|0.777225603|0.776587566|0.759703168|0.762703168,0|0|0|0|0|0,0|0|0.157411039|0.106719112|0.0948189794|0.0948189794,0|0|0|0|0|0,2.13833214|2.19833214|2.78631345|2.73306938|2.65363165|2.66563165,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029807183891534805,0.000638849101960659,0.0010373545810580254,0.0012853406369686127
95,4.800000000000001,-0.5817889111102298,0.03505800664424896,0.4283291697502136,0.6545830368995667,0.03505801036953926,0.35,0,0,0,0,0,0,0,,,,nan,0,1.110490322113037,1.7330824136734009,8.711567878723145,1.1104896068572998,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,9.517967346356293e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346570096,0.534583035|0.549583035|0.657801415|0.654534574|0.635907642|0.638907642,0.654583035|0.669583035|0.777801415|0.774534574|0.755907642|0.758907642,0.654583035|0.669583035|0.777801415|0.774534574|0.755907642|0.758907642,0|0|0|0|0|0,0|0|0.163539585|0.120414546|0.108942778|0.108942778,0|0|0|0|0|0,2.13833214|2.19833214|2.79474525|2.73855284|2.65257335|2.66457335,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029380684718489647,0.0006468445062637329,0.0010195458307862282,0.001251530833542347
96,4.8500000000000005,-0.5736682613394987,0.028399445116519928,0.43735265731811523,0.6545830368995667,0.028399446979165077,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1015551090240479,1.7068867683410645,12.803311347961426,1.101554274559021,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.1866558828762544e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.658625362|0.653122497|0.632767149|0.635767149,0.654583035|0.669583035|0.778625362|0.773122497|0.752767149|0.755767149,0.654583035|0.669583035|0.778625362|0.773122497|0.752767149|0.755767149,0|0|0|0|0|0,0|0|0.179026839|0.142781817|0.133933435|0.133933435,0|0|0|0|0|0,2.13833214|2.19833214|2.81352829|2.7552718|2.66500203|2.67700203,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030093761160969734,0.0006374400109052658,0.0010573258623480797,0.0012944377958774567
97,4.9,-0.573175861829045,0.023181894794106483,0.445812463760376,0.6545830368995667,0.023181894794106483,0.35,0,0,0,0,0,0,0,,,,nan,0,1.099678874015808,1.4830554723739624,8.249009132385254,1.0996780395507812,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.3229375540726574e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.660160638|0.652768322|0.630809999|0.633809999,0.654583035|0.669583035|0.780160638|0.772768322|0.750809999|0.753809999,0.654583035|0.669583035|0.780160638|0.772768322|0.750809999|0.753809999,0|0|0|0|0|0,0|0|0.191775166|0.16046706|0.154061905|0.154061905,0|0|0|0|0|0,2.13833214|2.19833214|2.83241772|2.77154035|2.6773019|2.6893019,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003029624931514263,0.0006376001983880997,0.0010976428166031837,0.0012738052755594254
98,4.95,-0.5812717250705084,0.021175935864448547,0.45401737093925476,0.6545830368995667,0.021175935864448547,0.35,0,0,0,0,0,0,0,,,,nan,0,1.100332260131836,1.1996406316757202,10.880155563354492,1.1003313064575195,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.5270866886488011e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.662260413|0.653218427|0.629775411|0.632775411,0.654583035|0.669583035|0.782260413|0.773218427|0.749775411|0.752775411,0.654583035|0.669583035|0.782260413|0.773218427|0.749775411|0.752775411,0|0|0|0|0|0,0|0|0.196177097|0.168522914|0.162990876|0.162990876,0|0|0|0|0|0,2.13833214|2.19833214|2.84521875|2.78139662|2.68209252|2.69409252,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002992819994688034,0.0006519798189401627,0.0010772021487355232,0.0012440234422683716
99,5.0,-0.5915103332145356,0.020747100934386253,0.4620058834552765,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1045724153518677,0.8434115052223206,8.960431098937988,1.1045724153518677,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.1455547592417044e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.664505842|0.653982972|0.629097959|0.632097959,0.654583035|0.669583035|0.784505842|0.773982972|0.749097959|0.752097959,0.654583035|0.669583035|0.784505842|0.773982972|0.749097959|0.752097959,0|0|0|0|0|0,0|0|0.196940395|0.172256245|0.166424116|0.166424116,0|0|0|0|0|0,2.13833214|2.19833214|2.85496376|2.78818813|2.68281595|2.69481595,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002948998473584652,0.0006601996719837189,0.0010209623724222183,0.0012469207867980003
100,5.050000000000001,-0.6028593757269455,0.020747102797031403,0.469817191362381,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1157907247543335,0.7234915494918823,9.44487190246582,1.1157907247543335,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.21888305848572e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.666719879|0.654846927|0.628506022|0.631506022,0.654583035|0.669583035|0.786719879|0.774846927|0.748506022|0.751506022,0.654583035|0.669583035|0.786719879|0.774846927|0.748506022|0.751506022,0|0|0|0|0|0,0|0|0.203053097|0.180652306|0.175424515|0.175424515,0|0|0|0|0|0,2.13833214|2.19833214|2.86993261|2.80004001|2.6894486|2.7014486,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030104955658316612,0.0006625782698392868,0.0010770522058010101,0.0012505510821938515
101,5.1000000000000005,-0.6175891227813599,0.020747100934386253,0.47762608528137207,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1259092092514038,0.53457111120224,4.555177688598633,1.1259092092514038,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,7.106691598552579e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.669165824|0.656037295|0.628272609|0.631272609,0.654583035|0.669583035|0.789165824|0.776037295|0.748272609|0.751272609,0.654583035|0.669583035|0.789165824|0.776037295|0.748272609|0.751272609,0|0|0|0|0|0,0|0|0.20663737|0.185857797|0.181006469|0.181006469,0|0|0|0|0|0,2.13833214|2.19833214|2.88330067|2.81000698|2.6940969|2.7060969,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004939746111631393,0.0012669144198298454,0.0018850388005375862,0.0017552310600876808
102,5.15,-0.6334065107685501,0.020747102797031403,0.4854743480682373,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1321630477905273,0.4471302330493927,4.951744079589844,1.1321630477905273,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.8448786527250226e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348731279,0.534583035|0.549583035|0.671711823|0.657387135|0.628221292|0.631221292,0.654583035|0.669583035|0.791711823|0.777387135|0.748221292|0.751221292,0.654583035|0.669583035|0.791711823|0.777387135|0.748221292|0.751221292,0|0|0|0|0|0,0|0|0.206545472|0.187377906|0.182492488|0.182492488,0|0|0|0|0|0,2.13833214|2.19833214|2.89339276|2.81692645|2.69537766|2.70737766,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0051840608939528465,0.0011163391172885895,0.00212041474878788,0.00191436056047678
103,5.2,-0.6472059080725285,0.020747100934386253,0.49324455857276917,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1381398439407349,0.38247787952423096,4.028432369232178,1.1381386518478394,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.645492177145934e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830345245907,0.534583035|0.549583035|0.674172686|0.65871101|0.628147824|0.631147824,0.654583035|0.669583035|0.794172686|0.77871101|0.748147824|0.751147824,0.654583035|0.669583035|0.794172686|0.77871101|0.748147824|0.751147824,0|0|0|0|0|0,5.10331019e-18|5.10331019e-18|0.20852212|0.191107171|0.186681427|0.186681427,0|0|0|0|0|0,2.13833214|2.19833214|2.90521286|2.82595121|2.69927272|2.71127272,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004834301769733429,0.0011649997904896736,0.0017417175695300102,0.001893649809062481
104,5.25,-0.6608111405606044,0.020747100934386253,0.5009225010871887,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1441670656204224,0.3790801465511322,1.4270824193954468,1.1441662311553955,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.3331037014859773e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.676651595|0.660120317|0.628189141|0.631189141,0.654583035|0.669583035|0.796651595|0.780120317|0.748189141|0.751189141,0.654583035|0.669583035|0.796651595|0.780120317|0.748189141|0.751189141,0|0|0|0|0|0,0|0|0.211326237|0.195623096|0.191854169|0.191854169,0|0|0|0|0|0,2.13833214|2.19833214|2.91793262|2.83610437|2.70461073|2.71661073,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0044899750500917435,0.001046355813741684,0.001538955606520176,0.0018702568486332893
105,5.300000000000001,-0.6460564027304807,0.020747100934386253,0.5070810914039612,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1369531154632568,1.3863966464996338,25.79033851623535,1.1485356092453003,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.06239236527738147,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.360633021864956e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.679185605|0.661651029|0.628392581|0.631392581,0.654583035|0.669583035|0.799185605|0.781651029|0.748392581|0.751392581,0.654583035|0.669583035|0.799185605|0.781651029|0.748392581|0.751392581,0|0|0|0|0|0,0|0|0.215777944|0.20623404|0.203741249|0.203741249,0|0|0|0|0|0,2.13833214|2.19833214|2.93252036|2.85283816|2.71731157|2.72931157,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004601160064339638,0.0011698193848133087,0.0015176422894001007,0.001883835531771183
106,5.3500000000000005,-0.6255742322065819,0.020747100934386253,0.5115901827812195,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1298458576202393,1.4644324779510498,7.300390720367432,1.1532825231552124,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.1032666120985686,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.441098787142053e-08,valid,0.534583034908107,0.534583035|0.549583035|0.681763127|0.6635058|0.628976091|0.631976091,0.654583035|0.669583035|0.801763127|0.7835058|0.748976091|0.751976091,0.654583035|0.669583035|0.801763127|0.7835058|0.748976091|0.751976091,0|0|0|0|0|0,0|0|0.223837826|0.220453446|0.219760216|0.219760216,0|0|0|0|0|0,2.13833214|2.19833214|2.95089034|2.87447664|2.73566458|2.74766458,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004903821274638176,0.000972013920545578,0.0017616981640458107,0.002140064723789692
107,5.4,-0.6078114281521177,0.020747100934386253,0.5147554278373718,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1267552375793457,1.1983957290649414,5.933557987213135,1.1540089845657349,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.13574869195328493,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.189023750244552e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.684677283|0.665980023|0.630279147|0.633279147,0.654583035|0.669583035|0.804677283|0.785980023|0.750279147|0.753279147,0.654583035|0.669583035|0.804677283|0.785980023|0.750279147|0.753279147,0|0|0|0|0|0,0|0|0.231863038|0.233473565|0.234224176|0.234224176,0|0|0|0|0|0,2.13833214|2.19833214|2.97057217|2.89739366|2.75534076|2.76734076,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005020784214138985,0.0011776592582464218,0.0018195370212197304,0.001989731565117836
108,5.45,-0.5939944575223606,0.020747100934386253,0.5169091820716858,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1227545738220215,0.9464425444602966,7.839714527130127,1.1508848667144775,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.158901287944033,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.680701570924377e-08,valid,0.5345830346082897,0.534583035|0.549583035|0.687916462|0.66899954|0.632212292|0.635212292,0.654583035|0.669583035|0.807916462|0.78899954|0.752212292|0.755212292,0.654583035|0.669583035|0.807916462|0.78899954|0.752212292|0.755212292,0|0|0|0|0|0,0|0|0.235761763|0.24173342|0.243120993|0.243120993,0|0|0|0|0|0,2.13833214|2.19833214|2.98742761|2.91773158|2.77197016|2.78397016,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004995712079107761,0.001180947758257389,0.001764141023159027,0.0020172297954559326
109,5.5,-0.5825267981748519,0.020747100934386253,0.5182710289955139,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1201928853988647,0.7532172203063965,5.171295642852783,1.1488665342330933,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.18037887734675095,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.788388546927429e-08,valid,0.5345830346919888,0.534583035|0.549583035|0.691266726|0.672313675|0.634487275|0.637487275,0.654583035|0.669583035|0.811266726|0.792313675|0.754487275|0.757487275,0.654583035|0.669583035|0.811266726|0.792313675|0.754487275|0.757487275,0|0|0|0|0|0,0|0|0.239240168|0.248756602|0.250308139|0.250308139,0|0|0|0|0|0,2.13833214|2.19833214|3.00430707|2.9380113|2.78825724|2.80025724,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003046107478439808,0.0006371140480041504,0.0010784724727272987,0.0013103177770972252
110,5.550000000000001,-0.572827068088128,0.020747100934386253,0.5190097093582153,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1138814687728882,0.6446999907493591,5.010114669799805,1.143386960029602,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.20072702213049096,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.633948594434116e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.694706846|0.675856596|0.637016799|0.640016799,0.654583035|0.669583035|0.814706846|0.795856596|0.757016799|0.760016799,0.654583035|0.669583035|0.814706846|0.795856596|0.757016799|0.760016799,0|0|0|0|0|0,0|0|0.241768785|0.254407482|0.256452128|0.256452128,0|0|0|0|0|0,2.13833214|2.19833214|3.02059617|2.95783386|2.80451933|2.81651933,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003030352294445038,0.0006352411583065987,0.0010356754064559937,0.0013396050781011581
111,5.6000000000000005,-0.5649784123295103,0.020747100934386253,0.5192813873291016,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.105066180229187,0.5898259878158569,3.7229034900665283,1.134696125984192,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2158897195527942,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.08901969520759e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.698191065|0.67955762|0.639748335|0.642748335,0.654583035|0.669583035|0.818191065|0.79955762|0.759748335|0.762748335,0.654583035|0.669583035|0.818191065|0.79955762|0.759748335|0.762748335,0|0|0|0|0|0,0|0|0.242766238|0.258137602|0.26062874|0.26062874,0|0|0|0|0|0,2.13833214|2.19833214|3.0355305|2.97636808|2.81962208|2.83162208,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029742997139692307,0.0006347168236970901,0.0010110577568411827,0.0013091126456856728
112,5.65,-0.55872883379227,0.020747100934386253,0.5192139148712158,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0956623554229736,0.5482545495033264,3.4372992515563965,1.1247620582580566,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.22592620378070974,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.312439656044113e-08,valid,0.5345830346570096,0.534583035|0.549583035|0.701646338|0.683320756|0.64258453|0.64558453,0.654583035|0.669583035|0.821646338|0.803320756|0.76258453|0.76558453,0.654583035|0.669583035|0.821646338|0.803320756|0.76258453|0.76558453,0|0|0|0|0|0,0|0|0.242804217|0.260356884|0.26302874|0.26302874,0|0|0|0|0|0,2.13833214|2.19833214|3.04938957|2.99363991|2.83336686|2.84536686,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002937168814241886,0.0006293198093771935,0.0010292530059814453,0.001259789802134037
113,5.7,-0.553794685393116,0.020747100934386253,0.5189079642295837,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0871373414993286,0.48729175329208374,2.3215763568878174,1.1149932146072388,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23070412190025402,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.414921604498304e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.705030489|0.687073513|0.645440547|0.648440547,0.654583035|0.669583035|0.825030489|0.807073513|0.765440547|0.768440547,0.654583035|0.669583035|0.825030489|0.807073513|0.765440547|0.768440547,0|0|0|0|0|0,0|0|0.242206472|0.261589163|0.264121296|0.264121296,0|0|0|0|0|0,2.13833214|2.19833214|3.06232843|3.00988321|2.84588348|2.85788348,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003006586804986,0.0006793476641178131,0.001042238436639309,0.0012559276074171066
