step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.10074268595293137,0.04394001513719559,0.12406223267316818,0.46166136860847473,0.04394001141190529,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9485001564025879,0.14491373300552368,0.3574911653995514,0.9484992027282715,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.3151894806532192e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3099700332038935,0.492367019|0.309970033|0.45657437|0.576153936|0.635773999|0.605179967,0.642367019|0.459970033|0.60657437|0.726153936|0.785773999|0.755179967,0.612367019|0.429970033|0.57657437|0.696153936|0.755773999|0.725179967,0|0|0|0|0|0,-0.000615166051|-0.019929671|0.0469576279|0.112562941|0.108812466|0.110632159,0|0|0|0|0|0,1.96885291|1.21995046|1.87325511|2.41717869|2.65190846|2.53135203,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005411162041127682,0.0012510260567069054,0.0020880382508039474,0.0020344117656350136
85,4.3,-0.1131963453518823,0.04352278634905815,0.12616421282291412,0.4634001553058624,0.043522778898477554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950474739074707,0.17604297399520874,0.9770178198814392,0.9504737257957458,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.40739586512563e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3116613585407457,0.492336743|0.311661359|0.458913663|0.581828384|0.64119563|0.61073255,0.642336743|0.461661359|0.608913663|0.731828384|0.79119563|0.76073255,0.612336743|0.431661359|0.578913663|0.701828384|0.76119563|0.73073255,0|0|0|0|0|0,-0.000599760978|-0.0206059144|0.0492893311|0.114971218|0.108491416|0.111919271,0|0|0|0|0|0,1.96874721|1.22603952|1.88494398|2.44228476|2.67327394|2.55484947,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004722980782389641,0.0012477263808250427,0.001879928633570671,0.0015595704317092896
86,4.3500000000000005,-0.12611398665547413,0.04310014098882675,0.12892888486385345,0.46518751978874207,0.04310014098882675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9522221088409424,0.21057599782943726,0.8131672143936157,0.952221155166626,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.383707510758166e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3134001153598063,0.49230724|0.313400115|0.4613782|0.587622487|0.646601003|0.616350162,0.64230724|0.463400115|0.6113782|0.737622487|0.796601003|0.766350162,0.61230724|0.433400115|0.5813782|0.707622487|0.766601003|0.736350162,0|0|0|0|0|0,-0.000587000951|-0.0213930062|0.0518149947|0.117859367|0.108693766|0.113760679,0|0|0|0|0|0,1.96864196|1.23220746|1.89732779|2.46834932|2.69509778|2.57916133,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034795021638274193,0.0007490329444408417,0.0012380760163068771,0.0014695310965180397
87,4.4,-0.14052946445043107,0.042674653232097626,0.1324167400598526,0.46701428294181824,0.04267464950680733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9534850716590881,0.22431215643882751,0.7455875873565674,0.9534841179847717,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.294568444364556e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3151875413523597,0.492278386|0.315187541|0.463977222|0.593560597|0.652016643|0.62206069,0.642278386|0.465187541|0.613977222|0.743560597|0.802016643|0.77206069,0.612278386|0.435187541|0.583977222|0.713560597|0.772016643|0.74206069,0|0|0|0|0|0,-0.000572659976|-0.0221681664|0.0542169995|0.120647282|0.108842249|0.115565346,0|0|0|0|0|0,1.96854089|1.238582|1.91012589|2.49488967|2.71690882|2.60380811,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004750675521790981,0.000813143327832222,0.0020336955785751343,0.001880573108792305
88,4.45,-0.15587915191535112,0.042249105870723724,0.13665428757667542,0.46886953711509705,0.04224909469485283,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545711874961853,0.2324245125055313,0.42924630641937256,0.9545703530311584,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.1881135767620078e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31701428620447136,0.492250267|0.317014286|0.466704602|0.599637941|0.657440526|0.627862622,0.642250267|0.467014286|0.616704602|0.749637941|0.807440526|0.777862622,0.612250267|0.437014286|0.586704602|0.719637941|0.777440526|0.747862622,0|0|0|0|0|0,-0.000556371429|-0.0229165807|0.0564523535|0.123259386|0.108859338|0.117244244,0|0|0|0|0|0,1.9684447|1.24514056|1.92327076|2.52181115|2.73862144|2.62869473,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004696098156273365,0.0012966124340891838,0.0019463244825601578,0.0014187665656208992
89,4.5,-0.17155671754266336,0.041825950145721436,0.14163243770599365,0.47074320912361145,0.04182594642043114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9557520151138306,0.21378138661384583,0.5169692635536194,0.9557511806488037,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.104582999824581e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31886950893793753,0.492222965|0.318869509|0.469551953|0.605845694|0.662866312|0.633749698,0.642222965|0.468869509|0.619551953|0.755845694|0.812866312|0.783749698,0.612222965|0.438869509|0.589551953|0.725845694|0.782866312|0.753749698,0|0|0|0|0|0,-0.00053833937|-0.0236420579|0.0585261339|0.125705566|0.108773965|0.118817831,0|0|0|0|0|0,1.96835352|1.25183598|1.93673395|2.54908834|2.76023921|2.65381662,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0041709719225764275,0.000674121081829071,0.0016645658761262894,0.0018097683787345886
90,4.55,-0.18646481547473415,0.04140770062804222,0.14728079736232758,0.4726243317127228,0.04140770807862282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9573134183883667,0.18369783461093903,0.722253680229187,0.9573126435279846,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0512888958206335e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3207431804120521,0.492196574|0.32074318|0.472510863|0.612175462|0.668288916|0.639716378,0.642196574|0.47074318|0.622510863|0.762175462|0.818288916|0.789716378,0.612196574|0.44074318|0.592510863|0.732175462|0.788288916|0.759716378,0|0|0|0|0|0,-0.000518700974|-0.0243366478|0.0604237342|0.127926668|0.10849797|0.120188291,0|0|0|0|0|0,1.9682676|1.25863607|1.95046718|2.57662852|2.78165363|2.6790538,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031342990696430206,0.0006977468729019165,0.0011557452380657196,0.0012581227347254753
91,4.6000000000000005,-0.20035102185004233,0.04099768027663231,0.15351510047912598,0.474497526884079,0.0409976951777935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584717750549316,0.1453726440668106,0.851560115814209,0.9584710597991943,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0044415977092125e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32262435399822686,0.492171169|0.322624354|0.475572347|0.618615541|0.673698452|0.64575188,0.642171169|0.472624354|0.625572347|0.768615541|0.823698452|0.79575188,0.612171169|0.442624354|0.595572347|0.738615541|0.793698452|0.76575188,0|0|0|0|0|0,-0.000496245563|-0.0249356795|0.0619837466|0.129579215|0.107704972|0.121021099,0|0|0|0|0|0,1.96818843|1.26556174|1.96427314|2.60404138|2.80249878|2.70402862,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031905928626656532,0.0007136659696698189,0.0011796243488788605,0.0012763934209942818
92,4.65,-0.21237449774469427,0.040599990636110306,0.16020630300045013,0.4763428270816803,0.0405999980866909,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584050178527832,0.08617903292179108,1.5021358728408813,0.9584043622016907,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.459088000534254e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32449757213059227,0.492146885|0.324497572|0.478718957|0.62513679|0.679068535|0.651828536,0.642146885|0.474497572|0.628718957|0.77513679|0.829068535|0.801828536,0.612146885|0.444497572|0.598718957|0.74513679|0.799068535|0.771828536,0|0|0|0|0|0,-0.000469909314|-0.0253596405|0.0630128735|0.130246046|0.106005062|0.120919791,0|0|0|0|0|0,1.96811763|1.27263065|1.9778887|2.63079321|2.8222792|2.72823394,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033053429797291756,0.0006714882329106331,0.0012406697496771812,0.0013700639829039574
93,4.7,-0.2207224139789503,0.04021645337343216,0.1671307533979416,0.47814974188804626,0.04021645709872246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9586331844329834,0.06899187713861465,2.265899658203125,0.9586325883865356,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.910185603956728e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32634284228269406,0.492123905|0.326342842|0.48192359|0.631689203|0.684353324|0.657898954,0.642123905|0.476342842|0.63192359|0.781689203|0.834353324|0.807898954,0.612123905|0.446342842|0.60192359|0.751689203|0.804353324|0.777898954,0|0|0|0|0|0,-0.00044318421|-0.0257132866|0.0638084209|0.130432472|0.103821168|0.120310825,0|0|0|0|0|0,1.96805244|1.27965808|1.99150278|2.65718928|2.84123446|2.75190664,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032020648941397667,0.0007230890914797783,0.0011641448363661766,0.0012926766648888588
94,4.75,-0.22612784960841992,0.0398477166891098,0.17411118745803833,0.47991296648979187,0.039847712963819504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9607494473457336,0.17054739594459534,2.443647623062134,0.9607488512992859,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.420919507872331e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.328149755718099,0.492102252|0.328149756|0.485174429|0.638247991|0.689528134|0.663937071,0.642102252|0.478149756|0.635174429|0.788247991|0.839528134|0.813937071,0.612102252|0.448149756|0.605174429|0.758247991|0.809528134|0.783937071,0|0|0|0|0|0,-0.000417165623|-0.0260602092|0.0645384978|0.130448039|0.101342949|0.119409802,0|0|0|0|0|0,1.96799184|1.28653881|2.00523621|2.68344|2.85945549|2.77515808,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003123943693935871,0.0006865672767162323,0.001108810305595398,0.0013068728148937225
95,4.800000000000001,-0.23198246113626006,0.0394938588142395,0.18115803599357605,0.48162975907325745,0.039493851363658905,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9664819836616516,0.29766881465911865,3.0537335872650146,0.9664813876152039,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.533217999381503e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32991297095324035,0.492081887|0.329912971|0.488468524|0.644804071|0.694576237|0.669926376,0.642081887|0.479912971|0.638468524|0.794804071|0.844576237|0.819926376,0.612081887|0.449912971|0.608468524|0.764804071|0.814576237|0.789926376,0|0|0|0|0|0,-0.000391071943|-0.0264347446|0.0652659167|0.130430708|0.0985770782|0.118276716,0|0|0|0|0|0,1.96793648|1.29321714|2.01914001|2.70964699|2.87688203|2.79798222,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00415753573179245,0.0012500323355197906,0.001504950225353241,0.0013693217188119888
96,4.8500000000000005,-0.23715175465413524,0.039154790341854095,0.1882205605506897,0.48329809308052063,0.039154794067144394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751315116882324,0.4190877676010132,2.4834887981414795,0.9751308560371399,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.643566488062721e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3316297306470626,0.49206281|0.331629731|0.49180619|0.651356184|0.699482318|0.675854644,0.64206281|0.481629731|0.64180619|0.801356184|0.849482318|0.825854644,0.61206281|0.451629731|0.61180619|0.771356184|0.819482318|0.795854644,0|0|0|0|0|0,-0.000365584306|-0.0268474714|0.0660483259|0.13033138|0.0954776648|0.116861258,0|0|0|0|0|0,1.96788566|1.29967145|2.03327309|2.73575612|2.89340694|2.82027983,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031141499057412148,0.0006600469350814819,0.001165635883808136,0.0012680888175964355
97,4.9,-0.2393320037477851,0.038832202553749084,0.19512738287448883,0.48490723967552185,0.038832198828458786,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852860569953918,0.525435745716095,2.4297842979431152,0.9852852821350098,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.1566809470301348e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3332980788622466,0.49204499|0.333298079|0.495190594|0.657900043|0.704228946|0.681707001,0.64204499|0.483298079|0.645190594|0.807900043|0.854228946|0.831707001,0.61204499|0.453298079|0.615190594|0.777900043|0.824228946|0.801707001,0|0|0|0|0|0,-0.000339085216|-0.02715114|0.0665551754|0.129360781|0.0912641293|0.114355368,0|0|0|0|0|0,1.96784088|1.30604118|2.04731755|2.76096095|2.90817991|2.84118337,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003937842324376106,0.0006765201687812805,0.0018284441903233528,0.0014108279719948769
98,4.95,-0.2391912950580911,0.038526538759469986,0.20175063610076904,0.4864520728588104,0.038526542484760284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9978503584861755,0.6289665102958679,2.1400530338287354,0.9978493452072144,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4241579338118436e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3349072138743341,0.492028478|0.334907214|0.49860817|0.664391158|0.708759352|0.687427592,0.642028478|0.484907214|0.64860817|0.814391158|0.858759352|0.837427592,0.612028478|0.454907214|0.61860817|0.784391158|0.828759352|0.807427592,0|0|0|0|0|0,-0.000313023483|-0.0274138829|0.0669749254|0.127841585|0.0862070664|0.111039248,0|0|0|0|0|0,1.96780089|1.31221497|2.0614076|2.78540622|2.92124448|2.86074962,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036606788635253906,0.0007970286533236504,0.0011784126982092857,0.0016512749716639519
99,5.0,-0.239466974782568,0.03824067488312721,0.2081148326396942,0.4879150688648224,0.03824068233370781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011944055557251,0.6869866847991943,1.7558923959732056,1.011944055557251,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.1172016628426674e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3364520895199322,0.492013247|0.33645209|0.502055118|0.670801183|0.713030147|0.692974758,0.642013247|0.48645209|0.652055118|0.820801183|0.863030147|0.842974758,0.612013247|0.45645209|0.622055118|0.790801183|0.833030147|0.812974758,0|0|0|0|0|0,-0.000283226643|-0.027401749|0.0666999757|0.124682091|0.079257237|0.105860576,0|0|0|0|0|0,1.96776976|1.31840661|2.07492045|2.80788682|2.93137783|2.87775961,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005165718495845795,0.001257019117474556,0.0020570484921336174,0.0018162010237574577
100,5.050000000000001,-0.2401452788640299,0.03797738254070282,0.2142433375120163,0.4892785847187042,0.03797737881541252,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0280274152755737,0.7375180721282959,1.6169475317001343,1.0280274152755737,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.453883507762319e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.33791510051914575,0.491999467|0.337915101|0.505495325|0.677047886|0.716946178|0.698254581,0.641999467|0.487915101|0.655495325|0.827047886|0.866946178|0.848254581,0.611999467|0.457915101|0.625495325|0.797047886|0.836946178|0.818254581,0|0|0|0|0|0,-0.000249835359|-0.0270417823|0.0655776167|0.119578092|0.0700536722|0.0984208212,0|0|0|0|0|0,1.96774803|1.32461862|2.08755892|2.82776964|2.93783838|2.89143915,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031943516805768013,0.0006675915792584419,0.0011582467705011368,0.0013464242219924927
101,5.1000000000000005,-0.2435942513146155,0.037733159959316254,0.2202853113412857,0.4905572831630707,0.037733159959316254,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048051357269287,0.7370592355728149,2.6821646690368652,1.048051357269287,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.587603189213015e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3392785661069092,0.491987309|0.339278566|0.50888412|0.683033578|0.72039456|0.703153646,0.641987309|0.489278566|0.65888412|0.833033578|0.87039456|0.853153646,0.611987309|0.459278566|0.62888412|0.803033578|0.84039456|0.823153646,0|0|0|0|0|0,-0.000221589094|-0.0269162592|0.0650673922|0.115308245|0.0613793753|0.0914110264,0|0|0|0|0|0,1.96772765|1.33019801|2.10060387|2.84744256|2.94295762|2.90402561,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005419994704425335,0.001303388737142086,0.0019913697615265846,0.0020871637389063835
102,5.15,-0.2511448291912386,0.03750433400273323,0.22645331919193268,0.49176785349845886,0.03750433772802353,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0709266662597656,0.7358147501945496,2.23858380317688,1.0709266662597656,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.382158034418904e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34055729147345126,0.49197652|0.340557291|0.512251977|0.688800194|0.723401887|0.707692813,0.64197652|0.490557291|0.662251977|0.838800194|0.873401887|0.857692813,0.61197652|0.460557291|0.632251977|0.808800194|0.843401887|0.827692813,0|0|0|0|0|0,-0.000198727712|-0.027120461|0.0653848902|0.112347756|0.053812829|0.0854239353,0|0|0|0|0|0,1.96770735|1.3351087|2.1143928|2.86754853|2.94742038|2.91619519,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034636827185750008,0.000870509073138237,0.0011806543916463852,0.001392359845340252
103,5.2,-0.2618047056355019,0.03729057312011719,0.23289673030376434,0.49290987849235535,0.037290576845407486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0945725440979004,0.7138524651527405,1.7189171314239502,1.0945725440979004,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.513888376362877e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3417678754131269,0.491966847|0.341767875|0.515639981|0.69441366|0.726023274|0.711922553,0.641966847|0.491767875|0.665639981|0.84441366|0.876023274|0.861922553,0.611966847|0.461767875|0.635639981|0.81441366|0.846023274|0.831922553,0|0|0|0|0|0,-0.000177033838|-0.0273289529|0.0657293134|0.109256952|0.0459725168|0.0790262861,0|0|0|0|0|0,1.96769036|1.33974255|2.12828924|2.88691159|2.95006561|2.9267165,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004188012331724167,0.0006705243140459061,0.0015503503382205963,0.0019453084096312523
104,5.25,-0.2724466978510417,0.037091486155986786,0.2395918220281601,0.4939834177494049,0.03709148243069649,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1147608757019043,0.5922693014144897,2.678840398788452,1.1147608757019043,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.335992685530959e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3429099013006669,0.491958229|0.342909901|0.519047505|0.699867719|0.728246851|0.715823342,0.641958229|0.492909901|0.669047505|0.849867719|0.878246851|0.865823342,0.611958229|0.462909901|0.639047505|0.819867719|0.848246851|0.835823342,0|0|0|0|0|0,-0.000158358402|-0.0275333886|0.066119134|0.106290102|0.0384160847|0.072758281,0|0|0|0|0|0,1.96767456|1.34410622|2.14230916|2.90576098|2.95140349|2.93605165,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032212184742093086,0.0006652520969510078,0.0012025227770209312,0.0013328921049833298
105,5.300000000000001,-0.28562788948011486,0.03690781444311142,0.2466486543416977,0.4949823319911957,0.03690782189369202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129326343536377,0.5096667408943176,4.4628143310546875,1.129326343536377,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.743154001588208e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3439833838248203,0.491950516|0.343983384|0.522475688|0.705168997|0.730088435|0.719402509,0.641950516|0.493983384|0.672475688|0.855168997|0.880088435|0.869402509,0.611950516|0.463983384|0.642475688|0.825168997|0.850088435|0.839402509,0|0|0|0|0|0,-0.000139988165|-0.027572933|0.0661253655|0.102774948|0.030890557|0.0664575316,0|0|0|0|0|0,1.96766208|1.3483606|2.15602812|2.92345094|2.9512443|2.94406757,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034674443304538727,0.0006866632029414177,0.0014199363067746162,0.0013387100771069527
106,5.3500000000000005,-0.2968720350557249,0.03674378618597984,0.2539340555667877,0.495881587266922,0.03674378618597984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.143803358078003,0.5100750923156738,2.349623203277588,1.143803358078003,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.378699211125052e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34498236659312076,0.491943696|0.344982367|0.525902432|0.710290509|0.731551345|0.722660065,0.641943696|0.494982367|0.675902432|0.860290509|0.881551345|0.872660065,0.611943696|0.464982367|0.645902432|0.830290509|0.851551345|0.842660065,0|0|0|0|0|0,-0.000116540943|-0.0268450758|0.0643670161|0.0959232437|0.0198220225|0.0563766758,0|0|0|0|0|0,1.96765824|1.35308439|2.16797674|2.93708528|2.9460274|2.94701694,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0035497555509209633,0.0008142795413732529,0.001392405480146408,0.0013210494071245193
107,5.4,-0.30734367211896435,0.036599110811948776,0.2613828480243683,0.49668028950691223,0.03659911826252937,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157638430595398,0.4930576682090759,0.8747949600219727,1.1576370000839233,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.653778788297062e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.345881591447756,0.491938006|0.345881591|0.529233967|0.715065219|0.732459185|0.725406871,0.641938006|0.495881591|0.679233967|0.865065219|0.882459185|0.875406871,0.611938006|0.465881591|0.649233967|0.835065219|0.852459185|0.845406871,0|0|0|0|0|0,-9.40948383e-05|-0.0258565002|0.0620902777|0.0880197261|0.00780250779|0.0451231148,0|0|0|0|0|0,1.96765793|1.35766987|2.17902615|2.9482806|2.93763925|2.9467506,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004941062070429325,0.0012512290850281715,0.001997627317905426,0.0016581770032644272
