step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
150,7.550000000000001,-0.5017928574289983,0.02087143063545227,0.46366336941719055,0.7335770130157471,0.02087143063545227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0846452713012695,0.22112971544265747,2.9954748153686523,1.108939290046692,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1084995531054456,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.0162511851485867e-07,valid,0.5837794290895276,0.68773316|0.583779429|0.834945483|0.868654538|0.817363931|0.802617505,0.83773316|0.733779429|0.984945483|1.01865454|0.967363931|0.952617505,0.80773316|0.703779429|0.954945483|0.988654538|0.937363931|0.922617505,0|0|0|0|0|0,6.55577453e-05|-0.0614246767|0.137302654|0.176916366|0.198713203|0.17505889,0|0|0|0|0|0,2.7509982|2.27369304|3.47708459|3.65153452|3.46816893|3.38552891,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005209589377045631,0.0012061987072229385,0.0019709309563040733,0.0019978052005171776
151,7.6000000000000005,-0.5050319164355115,0.021769320592284203,0.46634671092033386,0.7333877086639404,0.021769320592284203,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0843195915222168,0.19847454130649567,1.2580007314682007,1.1085671186447144,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.10907574403716135,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.0523849650057038e-07,valid,0.5835769526844411,0.687736562|0.583576953|0.836757789|0.867859954|0.8179024|0.801655422,0.837736562|0.733576953|0.986757789|1.01785995|0.9679024|0.951655422,0.807736562|0.703576953|0.956757789|0.987859954|0.9379024|0.921655422,0|0|0|0|0|0,6.69075808e-05|-0.060813184|0.135951047|0.172437617|0.195093921|0.171125325,0|0|0|0|0|0,2.75101316|2.27349463|3.4829822|3.64387743|3.46670352|3.37774701,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005391552112996578,0.0011896556243300438,0.0020582107827067375,0.0021091988310217857
152,7.65,-0.5082448074113461,0.02256857044994831,0.4688989222049713,0.7332098484039307,0.02256857044994831,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0850017070770264,0.20088176429271698,0.49955740571022034,1.108809471130371,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.10959942178239676,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.1014909409579055e-07,valid,0.5833876905872816,0.687740019|0.583387691|0.838518667|0.866868738|0.818293578|0.800537145,0.837740019|0.733387691|0.988518667|1.01686874|0.968293578|0.950537145,0.807740019|0.703387691|0.958518667|0.986868738|0.938293578|0.920537145,0|0|0|0|0|0,6.80103836e-05|-0.0603378851|0.134935585|0.168384612|0.191903742|0.167774335,0|0|0|0|0|0,2.75102809|2.27321288|3.48901026|3.63585956|3.46507805|3.36992292,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005212761461734772,0.0012181466445326805,0.001953035593032837,0.0020073512569069862
153,7.7,-0.5113225525517964,0.023256869986653328,0.471329927444458,0.7330424785614014,0.023256869986653328,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0859357118606567,0.19460844993591309,0.2531825304031372,1.1093603372573853,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1101440136620253,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.452842317236865e-08,valid,0.5832098379523946,0.68774352|0.583209838|0.840238343|0.865689748|0.818546232|0.799279974,0.83774352|0.733209838|0.990238343|1.01568975|0.968546232|0.949279974,0.80774352|0.703209838|0.960238343|0.985689748|0.938546232|0.919279974,0|0|0|0|0|0,6.8767878e-05|-0.0599349123|0.134091257|0.16471527|0.189062045|0.16493563,0|0|0|0|0|0,2.75104285|2.27290444|3.49504463|3.62747426|3.46324697|3.36205553,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005523701198399067,0.0012653311714529991,0.00217476487159729,0.002047576941549778
154,7.75,-0.514297378940128,0.023803045973181725,0.47365206480026245,0.7328843474388123,0.023803045973181725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0866317749023438,0.1817576140165329,0.3137943744659424,1.11000394821167,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11035270076296752,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5930885610693224e-08,valid,0.5830424348126068,0.687747051|0.583042435|0.841920803|0.864335676|0.8186705|0.797903413,0.837747051|0.733042435|0.991920803|1.01433568|0.9686705|0.947903413,0.807747051|0.703042435|0.961920803|0.984335676|0.9386705|0.917903413,0|0|0|0|0|0,6.93150078e-05|-0.0595468717|0.133285291|0.161295622|0.186429251|0.162473531,0|0|0|0|0|0,2.75105752|2.27262287|3.5009685|3.61863833|3.46111125|3.35408718,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005296637304127216,0.0012251771986484528,0.00202921312302351,0.0020063091069459915
155,7.800000000000001,-0.5175078177138307,0.024628207087516785,0.4758724868297577,0.7327350974082947,0.024628205224871635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0872167348861694,0.16633255779743195,0.3243934214115143,1.1104998588562012,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11029418507176565,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.8009071846342195e-09,valid,0.5828843322805198,0.6877506|0.582884332|0.843570211|0.862824553|0.81868138|0.796432596,0.8377506|0.732884332|0.993570211|1.01282455|0.96868138|0.946432596,0.8077506|0.702884332|0.963570211|0.982824553|0.93868138|0.916432596,0|0|0|0|0|0,6.95199236e-05|-0.0591617896|0.132485549|0.158092224|0.183978202|0.160363214,0|0|0|0|0|0,2.75107192|2.27237554|3.50676639|3.60939043|3.45870372|3.3460936,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005196047946810722,0.0012273937463760376,0.0019628899171948433,0.0019707446917891502
156,7.8500000000000005,-0.5204770050111054,0.025370769202709198,0.4779919981956482,0.7325944304466248,0.025370769202709198,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0872583389282227,0.15266120433807373,0.5174705386161804,1.1105906963348389,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,,0.1106325113294481,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.5827350583038381,0.687754152|0.582735058|0.845186661|0.861169831|0.818589882|0.794888079,0.837754152|0.732735058|0.995186661|1.01116983|0.968589882|0.944888079,0.807754152|0.702735058|0.965186661|0.981169831|0.938589882|0.914888079,0|0|0|0|0|0,6.9256919e-05|-0.0587548184|0.131625814|0.155112631|0.181671685|0.158570156,0|0|0|0|0|0,2.75108587|2.27218541|3.51237246|3.59979195|3.45603121|3.33812247,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0053687626495957375,0.001202564686536789,0.0019640587270259857,0.0021666623651981354
157,7.9,-0.5232675825491708,0.026043277233839035,0.48001396656036377,0.7324619889259338,0.026043277233839035,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0868968963623047,0.14347697794437408,0.3392820358276367,1.110350489616394,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,,0.1111451055414292,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.582594401352387,0.687757685|0.582594401|0.846767489|0.859386091|0.818405325|0.793289376,0.837757685|0.732594401|0.996767489|1.00938609|0.968405325|0.943289376,0.807757685|0.702594401|0.966767489|0.979386091|0.938405325|0.913289376,0|0|0|0|0|0,6.86612698e-05|-0.0583427395|0.130751627|0.152321689|0.179485801|0.157067737,0|0|0|0|0|0,2.7510994|2.27203487|3.51782158|3.58986605|3.4531071|3.33022524,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005460426211357117,0.001228989101946354,0.0020114388316869736,0.0021830089390277863
158,7.95,-0.525932856745559,0.026655174791812897,0.4819437563419342,0.7323371171951294,0.026655174791812897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0862528085708618,0.13774366676807404,0.2359655201435089,1.1098833084106445,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11179076118422086,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.975160093709466e-07,valid,0.5824619831447572,0.687761183|0.582461983|0.8483123|0.857485685|0.818135697|0.791654277,0.837761183|0.732461983|0.9983123|1.00748568|0.968135697|0.941654277,0.807761183|0.702461983|0.9683123|0.977485685|0.938135697|0.911654277,0|0|0|0|0|0,6.78856435e-05|-0.0579415416|0.129904613|0.149694812|0.177404072|0.155836603,0|0|0|0|0|0,2.75111262|2.27190639|3.52315381|3.57963755|3.44994686|3.32245371,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005359071306884289,0.0012183664366602898,0.0020435936748981476,0.002033988945186138
159,8.0,-0.5284789616646606,0.027219362556934357,0.4837859869003296,0.7322194576263428,0.027219360694289207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085531234741211,0.12987741827964783,0.19435007870197296,1.1093275547027588,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11234292352325013,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.269815968767967e-07,valid,0.582337141438601,0.687764631|0.582337141|0.849822858|0.855479276|0.817787608|0.789998983,0.837764631|0.732337141|0.999822858|1.00547928|0.967787608|0.939998983,0.807764631|0.702337141|0.969822858|0.975479276|0.937787608|0.909998983,0|0|0|0|0|0,6.69194313e-05|-0.0575512742|0.129057146|0.147202782|0.175414482|0.154861861,0|0|0|0|0|0,2.75112544|2.27179729|3.52834858|3.56911989|3.44656491|3.31485779,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005508757196366787,0.0012694206088781357,0.002095199190080166,0.0021080458536744118
160,8.05,-0.5308241045561471,0.027762997895479202,0.4855394661426544,0.7321088910102844,0.027762997895479202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0851502418518066,0.11549608409404755,0.47603729367256165,1.1090444326400757,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11262442576856595,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,5.228820265518186e-07,valid,0.5822194055694437,0.687768032|0.582219406|0.851253944|0.853375272|0.817366093|0.788338182,0.837768032|0.732219406|1.00125394|1.00337527|0.967366093|0.938338182,0.807768032|0.702219406|0.971253944|0.973375272|0.937366093|0.908338182,0|0|0|0|0|0,6.54936734e-05|-0.0571503503|0.126972558|0.144802493|0.173506486|0.15412985,0|0|0|0|0|0,2.75113762|2.27172727|3.53198833|3.55830358|3.44297086|3.30748258,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005431664176285267,0.001289469189941883,0.0020556794479489326,0.0020507201552391052
161,8.1,-0.533009092135261,0.028277866542339325,0.4872056543827057,0.7320052981376648,0.028277866542339325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.084902286529541,0.10667459666728973,0.23518122732639313,1.1088812351226807,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11283463562021473,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.509104754024662e-07,valid,0.5821088492540604,0.687771355|0.582108849|0.852555628|0.851177361|0.816873621|0.786683042,0.837771355|0.732108849|1.00255563|1.00117736|0.966873621|0.936683042,0.807771355|0.702108849|0.972555628|0.971177361|0.936873621|0.906683042,0|0|0|0|0|0,6.37614625e-05|-0.0567526354|0.124813348|0.14250711|0.171676432|0.153634944,0|0|0|0|0|0,2.75114918|2.27168276|3.53503586|3.54721656|3.43917091|3.30036711,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005261607468128204,0.0012364378198981285,0.0020014941692352295,0.0019888747483491898
162,8.15,-0.5350111589863001,0.028728783130645752,0.48878657817840576,0.7319084405899048,0.028728783130645752,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0843523740768433,0.10533367842435837,0.43663495779037476,1.1087946891784668,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1144351641379254,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.019205183669605e-07,valid,0.5820052780002031,0.687774585|0.582005278|0.853720606|0.848890648|0.816292183|0.785045288,0.837774585|0.732005278|1.00372061|0.998890648|0.966292183|0.935045288,0.807774585|0.702005278|0.973720606|0.968890648|0.936292183|0.905045288,0|0|0|0|0|0,6.18420613e-05|-0.0563291035|0.122514543|0.140287767|0.166326647|0.153299826,0|0|0|0|0|0,2.75116018|2.27169201|3.53739697|3.53585036|3.43149538|3.29348098,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00604404229670763,0.0012565944343805313,0.002363370731472969,0.002373388037085533
163,8.200000000000001,-0.5365873099597491,0.02902468666434288,0.4902764856815338,0.7318183183670044,0.02902468480169773,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082165002822876,0.14911119639873505,1.6872695684432983,1.1083112955093384,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.12051974439884285,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.7694875244798087e-07,valid,0.5819084188546072,0.687777713|0.581908419|0.854743169|0.846526402|0.815091685|0.783439902,0.837777713|0.731908419|1.00474317|0.996526402|0.965091685|0.933439902,0.807777713|0.701908419|0.974743169|0.966526402|0.935091685|0.903439902,0|0|0|0|0|0,5.94755514e-05|-0.0557471188|0.119770115|0.138083191|0.149129536|0.152909372,0|0|0|0|0|0,2.75117033|2.27188656|3.53874279|3.5241888|3.40949628|3.28666898,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0053402455523610115,0.0012096157297492027,0.002039361745119095,0.002056363970041275
164,8.25,-0.5416889111113057,0.03293666988611221,0.4916794002056122,0.7317346334457397,0.03293666988611221,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791499614715576,0.15857549011707306,0.5744065642356873,1.1070361137390137,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.12653872805653615,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.5642256038248554e-07,valid,0.5818183226337973,0.687780719|0.581818323|0.855614952|0.844111925|0.813094273|0.781890004,0.837780719|0.731818323|1.00561495|0.994111925|0.963094273|0.931890004,0.807780719|0.701818323|0.975614952|0.964111925|0.933094273|0.901890004,0|0|0|0|0|0,5.69733745e-05|-0.0550824878|0.116797181|0.135814579|0.132536906|0.152497174,0|0|0|0|0|0,2.75117985|2.2721908|3.53925699|3.51226228|3.384914|3.28005719,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005567717365920544,0.0012736804783344269,0.0022210050374269485,0.0020379042252898216
165,8.3,-0.5453394442190305,0.035290565341711044,0.49300891160964966,0.7316563129425049,0.035290565341711044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075728178024292,0.1449051946401596,0.6637689471244812,1.105420470237732,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13265894652799234,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.350821534270354e-07,valid,0.5817345751032629,0.687783597|0.581734575|0.856334752|0.841662206|0.810369791|0.780412012,0.837783597|0.731734575|1.00633475|0.991662206|0.960369791|0.930412012,0.807783597|0.701734575|0.976334752|0.961662206|0.930369791|0.900412012,0|0|0|0|0|0,5.48177474e-05|-0.054402634|0.113785322|0.13345035|0.116590545|0.152093498,0|0|0|0|0|0,2.75118921|2.27253567|3.53912433|3.50009917|3.35806971|3.27374155,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0054598618298769,0.0012739282101392746,0.0022712163627147675,0.00187595933675766
166,8.35,-0.546428293470188,0.03508232533931732,0.4942719638347626,0.7315829396247864,0.03508232533931732,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0726805925369263,0.12163932621479034,0.7031617760658264,1.1036686897277832,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13694243598639855,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.1068750858120886e-07,valid,0.5816562947639295,0.687786363|0.581656295|0.856907578|0.83918503|0.807022448|0.779017946,0.837786363|0.731656295|1.00690758|0.98918503|0.957022448|0.929017946,0.807786363|0.701656295|0.976907578|0.95918503|0.927022448|0.899017946,0|0|0|0|0|0,5.27481916e-05|-0.0537505436|0.110823384|0.131031897|0.106001991|0.1517897,0|0|0|0|0|0,2.7511982|2.27287464|3.53845369|3.48777202|3.33409178|3.26786148,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0044382475316524506,0.0009067924693226814,0.0015336349606513977,0.001966230571269989
167,8.4,-0.5476918126889047,0.03498777002096176,0.4954778850078583,0.7315139770507812,0.03498776629567146,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0709326267242432,0.08902182430028915,1.4217958450317383,1.1022052764892578,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13781609528123956,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.8276109532987537e-07,valid,0.581582929124938,0.687789025|0.581582929|0.857334761|0.836677294|0.803568455|0.777711605,0.837789025|0.731582929|1.00733476|0.986677294|0.953568455|0.927711605,0.807789025|0.701582929|0.977334761|0.956677294|0.923568455|0.897711605,0|0|0|0|0|0,5.09074743e-05|-0.0532249278|0.108122243|0.128641581|0.104478841|0.151761337,0|0|0|0|0|0,2.75120701|2.27310679|3.53746129|3.47535076|3.31875266|3.26260776,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005164899863302708,0.0008919462561607361,0.0019656335934996605,0.002277928404510021
168,8.450000000000001,-0.5489190949275605,0.0349181666970253,0.4966289699077606,0.731448769569397,0.034918162971735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0699931383132935,0.08558791130781174,0.5204817652702332,1.1013816595077515,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1381837489830415,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.5597313357828e-07,valid,0.5815139095131935,0.687791591|0.58151391|0.857616647|0.834123513|0.800133657|0.776489598,0.837791591|0.73151391|1.00761665|0.984123513|0.950133657|0.926489598,0.807791591|0.70151391|0.977616647|0.954123513|0.920133657|0.896489598,0|0|0|0|0|0,4.92343602e-05|-0.052798225|0.105591224|0.126400137|0.103117149|0.151990505,0|0|0|0|0|0,2.7512156|2.27325741|3.53605781|3.46289419|3.30365178|3.2579489,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005815219134092331,0.0011814553290605545,0.002497420646250248,0.002104015089571476
169,8.5,-0.5499467941737636,0.034844644367694855,0.4977206289768219,0.7313872575759888,0.034844644367694855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0696625709533691,0.07984640449285507,0.4084087908267975,1.1009327173233032,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1377716795389295,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.2999339548135378e-07,valid,0.5814486913115716,0.68779407|0.581448691|0.857751693|0.831518054|0.796713671|0.775351033,0.83779407|0.731448691|1.00775169|0.981518054|0.946713671|0.925351033,0.80779407|0.701448691|0.977751693|0.951518054|0.916713671|0.895351033,0|0|0|0|0|0,4.73334934e-05|-0.0524289917|0.103102057|0.124352191|0.101996733|0.152468073,0|0|0|0|0|0,2.75122361|2.27336577|3.53410883|3.45042441|3.28885142|3.2538722,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005817187950015068,0.001381625421345234,0.00244872085750103,0.001954074017703533
170,8.55,-0.5507421160554964,0.03473595902323723,0.49874868988990784,0.7313299179077148,0.03473595902323723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069581389427185,0.07411227375268936,0.3563435971736908,1.1006954908370972,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13720724940846557,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.0571967973559424e-07,valid,0.5813872523820377,0.687796452|0.581387252|0.857733828|0.828858645|0.793309231|0.774295524,0.837796452|0.731387252|1.00773383|0.978858645|0.943309231|0.924295524,0.807796452|0.701387252|0.977733828|0.948858645|0.913309231|0.894295524,0|0|0|0|0|0,4.51649174e-05|-0.0520919165|0.100588481|0.122518846|0.101150455|0.153172802,0|0|0|0|0|0,2.75123097|2.27345709|3.53152379|3.43795343|3.27438738|3.2503549,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004592806100845337,0.0010884925723075867,0.0015681888908147812,0.001889520324766636
171,8.6,-0.5513583551294141,0.03457525745034218,0.4997129440307617,0.7312765121459961,0.03457525745034218,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0695500373840332,0.06857695430517197,0.25248071551322937,1.1005357503890991,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13668929167587837,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.8343019658750848e-07,valid,0.5813299030434059,0.687798727|0.581329903|0.857557396|0.826148309|0.789926563|0.773325581,0.837798727|0.731329903|1.0075574|0.976148309|0.939926563|0.923325581,0.807798727|0.701329903|0.977557396|0.946148309|0.909926563|0.893325581,0|0|0|0|0|0,4.2874501e-05|-0.0517797122|0.0980432938|0.120892514|0.100560473|0.154082905,0|0|0|0|0|0,2.75123778|2.2735399|3.52827288|3.42548575|3.26026672|3.24738523,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004487405531108379,0.001138433814048767,0.0019389893859624863,0.0013769930228590965
172,8.65,-0.551890401399235,0.03437097743153572,0.5006175637245178,0.7312267422676086,0.03437097743153572,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069603681564331,0.06158418208360672,0.15246346592903137,1.1004621982574463,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.13612480859611403,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6298398843039852e-07,valid,0.5812764828239417,0.687800884|0.581276483|0.85721965|0.823393186|0.786574841|0.77244593,0.837800884|0.731276483|1.00721965|0.973393186|0.936574841|0.92244593,0.807800884|0.701276483|0.97721965|0.943393186|0.906574841|0.89244593,0|0|0|0|0|0,4.06737196e-05|-0.0515001481|0.0955018377|0.119443104|0.100169998|0.155186182,0|0|0|0|0|0,2.75124421|2.27360578|3.52438044|3.41301585|3.24646936|3.2449699,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031432732939720154,0.0006802976131439209,0.0011685444042086601,0.0012725284323096275
