step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
121,6.1000000000000005,-0.16610634038954863,0.040655121207237244,0.26684853434562683,0.4760853350162506,0.04065512493252754,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8186174035072327,0.2176835536956787,0.36020100116729736,0.8838469982147217,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33262442430663697,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5825018788440115e-08,valid,0.3252019142177074,0.448171293|0.325201914|0.620130144|0.919058055|0.912090019|0.902410055,0.598171293|0.475201914|0.770130144|1.06905806|1.06209002|1.05241005,0.568171293|0.445201914|0.740130144|1.03905806|1.03209002|1.02241005,0|0|0|0|0|0,0.00194663421|-0.0209336476|0.0182260903|0.0972434845|0.0266198276|-0.0197283919,0|0|0|0|0|0,1.79463181|1.27987401|2.49874667|3.7734757|3.6749799|3.58991183,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005620787851512432,0.0013017570599913597,0.0021525789052248,0.0021322332322597504
122,6.15,-0.16646523801077825,0.04045497253537178,0.2659877836704254,0.4770229160785675,0.040454961359500885,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231692910194397,0.21852929890155792,1.6318228244781494,0.888299822807312,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33325741436614986,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.9606425531726313e-08,valid,0.3260853382533423,0.448269472|0.326085338|0.621819306|0.923903015|0.913392012|0.901404167,0.598269472|0.476085338|0.771819306|1.07390302|1.06339201|1.05140417,0.568269472|0.446085338|0.741819306|1.04390302|1.03339201|1.02140417,0|0|0|0|0|0,0.00202719155|-0.0209069636|0.0171792543|0.0979350511|0.0270751402|-0.018873656,0|0|0|0|0|0,1.79510508|1.28343439|2.50445648|3.79354711|3.68064319|3.58674301,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005412604659795761,0.001269826665520668,0.002110220491886139,0.0019965721294283867
123,6.2,-0.16675154840045509,0.040244441479444504,0.26520103216171265,0.47801700234413147,0.04024443402886391,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297029137611389,0.23364843428134918,1.32860267162323,0.8943918943405151,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33335082676944106,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.5391948066735837e-08,valid,0.3270229010125386,0.448371705|0.327022901|0.6234802|0.928780359|0.914716376|0.900443889,0.598371705|0.477022901|0.7734802|1.07878036|1.06471638|1.05044389,0.568371705|0.447022901|0.7434802|1.04878036|1.03471638|1.02044389,0|0|0|0|0|0,0.00211565126|-0.0210200539|0.0163329484|0.098883418|0.0275532208|-0.0180141152,0|0|0|0|0|0,1.79560247|1.28707155|2.51025375|3.81400485|3.68641872|3.58376144,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005227996967732906,0.0011929841712117195,0.0018802229315042496,0.0021220678463578224
124,6.25,-0.1672609799401769,0.04002329334616661,0.264496386051178,0.47907015681266785,0.04002329334616661,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8359067440032959,0.2154092788696289,0.6738030314445496,0.900152862071991,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3333582017165366,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.286985616329785e-08,valid,0.328016964382119,0.448478398|0.328016964|0.625125805|0.933703222|0.916064332|0.899529691,0.598478398|0.478016964|0.775125805|1.08370322|1.06606433|1.04952969,0.568478398|0.448016964|0.745125805|1.05370322|1.03606433|1.01952969,0|0|0|0|0|0,0.00221062117|-0.0212128899|0.0155912739|0.0998714728|0.0280667187|-0.0169926161,0|0|0|0|0|0,1.79612421|1.29085497|2.51609449|3.83468436|3.69232405|3.58112615,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0051468536257743835,0.0012419922277331352,0.0018903017044067383,0.0019775889813899994
125,6.300000000000001,-0.16791272739492824,0.0397917702794075,0.2638772130012512,0.4801827371120453,0.0397917740046978,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8431361317634583,0.19248199462890625,1.4669151306152344,0.9068665504455566,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3333478647064465,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.7487650678125206e-08,valid,0.32907014249659716,0.448589886|0.329070142|0.626763588|0.938391754|0.917437873|0.89866998,0.598589886|0.479070142|0.776763588|1.08839175|1.06743787|1.04866998,0.568589886|0.449070142|0.746763588|1.05839175|1.03743787|1.01866998,0|0|0|0|0|0,0.00230552366|-0.0213725967|0.0147897001|0.0877596875|0.0284642191|-0.0160257909,0|0|0|0|0|0,1.79666507|1.29490797|2.52184405|3.8413267|3.69821571|3.57865413,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033678775653243065,0.0007251054048538208,0.0012924391776323318,0.0013265851885080338
126,6.3500000000000005,-0.16869561022518723,0.03955008462071419,0.2633460760116577,0.4813552796840668,0.039550088346004486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.850935697555542,0.1918310672044754,1.0020643472671509,0.9141159057617188,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33332724447550177,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.36507067609615e-08,valid,0.33018276315311224,0.448706153|0.330182763|0.628390443|0.942371381|0.918830968|0.89786178,0.598706153|0.480182763|0.778390443|1.09237138|1.06883097|1.04786178,0.568706153|0.450182763|0.748390443|1.06237138|1.03883097|1.01786178,0|0|0|0|0|0,0.00239997089|-0.0214806554|0.0138930138|0.0730887689|0.0287630391|-0.0150533005,0|0|0|0|0|0,1.79722458|1.2992504|2.52745479|3.84257429|3.70408691|3.57639382,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003321675583720207,0.0006521474570035934,0.0013032546266913414,0.0013455525040626526
127,6.4,-0.16965578463509934,0.03929838910698891,0.26290789246559143,0.48258867859840393,0.039298392832279205,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585187792778015,0.18919609487056732,0.38054993748664856,0.9211381673812866,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3332110473560644,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.638431038734737e-08,valid,0.3313552902479524,0.448827185|0.33135529|0.630000627|0.945603167|0.920238726|0.897105536,0.598827185|0.48135529|0.780000627|1.09560317|1.07023873|1.04710554,0.568827185|0.45135529|0.750000627|1.06560317|1.04023873|1.01710554,0|0|0|0|0|0,0.00249499505|-0.0215466203|0.0129108934|0.057678836|0.0290109485|-0.0139721803,0|0|0|0|0|0,1.79780374|1.30387454|2.5329134|3.8400915|3.70996585|3.57444996,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003724898211658001,0.0008011525496840477,0.0014167381450533867,0.001485074870288372
128,6.45,-0.16260383888751934,0.03907642513513565,0.2621322274208069,0.48368701338768005,0.03907642513513565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8501872420310974,0.7923083901405334,17.992830276489258,0.9269188642501831,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33613663151131995,0,1,12,workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0841402967319844e-07,valid,0.33258872193183575,0.448952998|0.332588722|0.631589709|0.948093533|0.921658832|0.896406981,0.598952998|0.482588722|0.781589709|1.09809353|1.07165883|1.04640698,0.568952998|0.452588722|0.751589709|1.06809353|1.04165883|1.01640698,0|0|0|0|0|0,0.00220169319|-0.018343087|0.00962064291|0.0408566105|0.0226467067|-0.0186334349,0|0|0|0|0|0,1.79801368|1.3120118|2.53597948|3.83323074|3.70928203|3.56699449,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003610149957239628,0.0007552457973361015,0.0013616587966680527,0.0014706272631883621
129,6.5,-0.15241817312483164,0.038896456360816956,0.2608718276023865,0.4845850169658661,0.03889644891023636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8331871628761292,1.0034570693969727,5.955327033996582,0.9176900386810303,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.34041174602869834,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.186168206186334e-08,valid,0.3336870133610479,0.449063873|0.333687013|0.632885233|0.950111692|0.922767992|0.895485049,0.599063873|0.483687013|0.782885233|1.10011169|1.07276799|1.04548505,0.569063873|0.453687013|0.752885233|1.07011169|1.04276799|1.01548505,0|0|0|0|0|0,0.00179512263|-0.0146766059|0.00671245912|0.0335610503|0.0147142037|-0.0244245439,0|0|0|0|0|0,1.79805062|1.32007145|2.53825339|3.83400782|3.70578617|3.55751565,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035320408642292023,0.0007573626935482025,0.0013195071369409561,0.0014324048534035683
130,6.550000000000001,-0.14281138210059935,0.038753945380449295,0.25918370485305786,0.48530086874961853,0.038753941655159,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805650532245636,0.9553034901618958,9.242448806762695,0.8919508457183838,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3389090414384793,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7536694127981995e-08,valid,0.3345849929968071,0.449154135|0.334584993|0.633864884|0.951772921|0.923488987|0.894283997,0.599154135|0.484584993|0.783864884|1.10177292|1.07348899|1.044284,0.569154135|0.454584993|0.753864884|1.07177292|1.04348899|1.014284,0|0|0|0|0|0,0.00145393428|-0.0123639675|0.00594486154|0.0272667997|0.00803403974|-0.0287574128,0|0|0|0|0|0,1.79807047|1.325976|2.5414044|3.83435849|3.70198999|3.54837857,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003359372727572918,0.0007438249886035919,0.0011813566088676453,0.0014104759320616722
131,6.6000000000000005,-0.13159858478671205,0.038646526634693146,0.2570035755634308,0.4858432710170746,0.038646526634693146,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7891228795051575,0.9628585577011108,8.085722923278809,0.8731765747070312,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.33215792096586416,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.55884417232105e-08,valid,0.3353008802207671,0.449227156|0.33530088|0.634669248|0.953124295|0.923881619|0.892872935,0.599227156|0.48530088|0.784669248|1.10312429|1.07388162|1.04287293,0.569227156|0.45530088|0.754669248|1.07312429|1.04388162|1.01287293,0|0|0|0|0|0,0.00116944659|-0.0115650294|0.00767300173|0.0219760012|0.00182664964|-0.0334802754,0|0|0|0|0|0,1.79807807|1.32963849|2.54634999|3.83447318|3.69735313|3.53801146,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0039779189974069595,0.0006904220208525658,0.0017930800095200539,0.0014724098145961761
132,6.65,-0.11992680794862913,0.038570888340473175,0.2543306052684784,0.48622676730155945,0.03857087716460228,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799186110496521,1.0063368082046509,4.636177062988281,0.8602250218391418,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3253055463965524,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.7433115026208035e-08,valid,0.3358432959133768,0.449285833|0.335843296|0.635450687|0.954214659|0.92396796|0.891231704,0.599285833|0.485843296|0.785450687|1.10421466|1.07396796|1.0412317,0.569285833|0.455843296|0.755450687|1.07421466|1.04396796|1.0112317,0|0|0|0|0|0,0.000934331201|-0.0117241443|0.0108368772|0.0174235422|-0.00376060808|-0.0379471791,0|0|0|0|0|0,1.79807766|1.33164904|2.55263963|3.83428218|3.69211123|3.52697964,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003755382262170315,0.0008425666019320488,0.001260499469935894,0.0016278205439448357
133,6.7,-0.10762039331606957,0.038525134325027466,0.25115370750427246,0.48645928502082825,0.03852512314915657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802826166152954,1.109275221824646,6.176339626312256,0.8552160263061523,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.316373021447301,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.8752206646863168e-08,valid,0.3362267193216777,0.449332675|0.336226719|0.636303745|0.955079599|0.923778151|0.88937304,0.599332675|0.486226719|0.786303745|1.1050796|1.07377815|1.03937304,0.569332675|0.456226719|0.756303745|1.0750796|1.04377815|1.00937304,0|0|0|0|0|0,0.000739983806|-0.0128615198|0.0155880451|0.0135792083|-0.00885268689|-0.0422289175,0|0|0|0|0|0,1.79807068|1.33204536|2.56080302|3.8338976|3.68625992|3.51526324,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004186906851828098,0.0010739434510469437,0.0016766330227255821,0.0014134859666228294
134,6.75,-0.09512000679570072,0.038506947457790375,0.24748554825782776,0.48655179142951965,0.038506947457790375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7880960702896118,1.1905149221420288,3.5270605087280273,0.8570501208305359,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.30734552687068206,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.898282183179778e-08,valid,0.3364592637093926,0.449369753|0.336459264|0.637327347|0.955753724|0.923336159|0.887306728,0.599369753|0.486459264|0.787327347|1.10575372|1.07333616|1.03730673,0.569369753|0.456459264|0.757327347|1.07575372|1.04333616|1.00730673,0|0|0|0|0|0,0.000580351729|-0.014623232|0.0212558283|0.0101451663|-0.0134898832|-0.0460969422,0|0|0|0|0|0,1.79805936|1.33121382|2.57056521|3.83316006|3.67985475|3.50312997,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004081541672348976,0.0008256640285253525,0.0013220980763435364,0.0019097449257969856
135,6.800000000000001,-0.08398972627064924,0.03867901861667633,0.2434120923280716,0.4865225851535797,0.038679029792547226,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961751222610474,1.1576744318008423,4.183465957641602,0.860221266746521,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.30055894842778247,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.8379182925576387e-08,valid,0.3365518010339046,0.449398821|0.336551801|0.638583072|0.956257182|0.922665238|0.885055066,0.599398821|0.486551801|0.788583072|1.10625718|1.07266524|1.03505507,0.569398821|0.456551801|0.758583072|1.07625718|1.04266524|1.00505507,0|0|0|0|0|0,0.000451760492|-0.0165100617|0.0268607854|0.00680248992|-0.0174552667|-0.0489237586,0|0|0|0|0|0,1.79804704|1.32969714|2.58119307|3.83183122|3.67320569|3.4912965,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0037590637803077698,0.0006837155669927597,0.00146502535790205,0.001588091254234314
136,6.8500000000000005,-0.07555184185727853,0.03924980014562607,0.23907196521759033,0.4863978922367096,0.03924980387091637,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044606447219849,1.065460443496704,7.8327226638793945,0.8649653196334839,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29709667710584114,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.6837452982212953e-08,valid,0.33652263631726276,0.449421434|0.336522636|0.6400813|0.956593689|0.921798078|0.882669168,0.599421434|0.486522636|0.7900813|1.10659369|1.07179808|1.03266917,0.569421434|0.456522636|0.7600813|1.07659369|1.04179808|1.00266917,0|0|0|0|0|0,0.000351832399|-0.018031474|0.0314053559|0.00335101544|-0.0205908077|-0.0505017287,0|0|0|0|0|0,1.79803757|1.32805907|2.59173056|3.82972577|3.66660151|3.48017494,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003494618460536003,0.0007978007197380066,0.001258903183043003,0.001415131613612175
137,6.9,-0.06746542736195779,0.039704568684101105,0.2345000058412552,0.48620036244392395,0.039704564958810806,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199642896652222,0.8696089386940002,5.667168140411377,0.8776658177375793,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29628286830494005,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.496076280395331e-08,valid,0.33639788501370993,0.449439045|0.336397885|0.641780269|0.956756888|0.920774608|0.880209566,0.599439045|0.486397885|0.791780269|1.10675689|1.07077461|1.03020957,0.569439045|0.456397885|0.761780269|1.07675689|1.04077461|1.00020957,0|0|0|0|0|0,0.000272283|-0.0190814662|0.0346790788|0.000250410546|-0.0232895912|-0.0514844256,0|0|0|0|0|0,1.79802846|1.32651007|2.60180015|3.82727796|3.65980884|3.46935384,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003834022209048271,0.0008437857031822205,0.001374739222228527,0.0015845028683543205
138,6.95,-0.05904816145832939,0.04009191691875458,0.22968870401382446,0.48594382405281067,0.04009192809462547,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381184339523315,0.67731773853302,4.897455215454102,0.8931773900985718,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29526067002505213,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3328575671975318e-08,valid,0.33620035133911597,0.44945267|0.336200351|0.643621556|0.956764191|0.919617023|0.877707129,0.59945267|0.486200351|0.793621556|1.10676419|1.06961702|1.02770713,0.56945267|0.456200351|0.763621556|1.07676419|1.03961702|0.997707129,0|0|0|0|0|0,0.000206574158|-0.0198927112|0.0372448879|-0.00234455447|-0.0257205335|-0.0519326558,0|0|0|0|0|0,1.79801726|1.32490869|2.61173111|3.82471221|3.65274756|3.45889586,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033288048580288887,0.0006945962086319923,0.0011870265007019043,0.001425136812031269
139,7.0,-0.05032686216625514,0.04045623913407326,0.2246285378932953,0.48563435673713684,0.04045623168349266,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8556748032569885,0.6136214733123779,3.617518424987793,0.9080397486686707,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29287067699236885,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2051676521324106e-08,valid,0.33594387375579926,0.449463007|0.335943874|0.645572859|0.956641246|0.918339067|0.875189264,0.599463007|0.485943874|0.795572859|1.10664125|1.06833907|1.02518926,0.569463007|0.455943874|0.765572859|1.07664125|1.03833907|0.995189264,0|0|0|0|0|0,0.000151440792|-0.0207570213|0.0397846235|-0.00459859674|-0.0279739434|-0.0518759021,0|0|0|0|0|0,1.79800347|1.32301847|2.62207606|3.82196639|3.64538233|3.44888115,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004989322274923325,0.0009112134575843811,0.001994272693991661,0.00205865316092968
140,7.050000000000001,-0.04158684409496466,0.04078245162963867,0.21932664513587952,0.48527994751930237,0.04078245908021927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8724424839019775,0.5487036108970642,3.2729921340942383,0.9226100444793701,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29119257705842977,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0625651731752117e-08,valid,0.3356343337299922,0.449470581|0.335634334|0.647636971|0.956404904|0.916949812|0.872681276,0.599470581|0.485634334|0.797636971|1.1064049|1.06694981|1.02268128,0.569470581|0.455634334|0.767636971|1.0764049|1.03694981|0.992681276,0|0|0|0|0|0,0.000104415996|-0.0214765662|0.0419137295|-0.00656943994|-0.030000763|-0.0512519249,0|0|0|0|0|0,1.79798674|1.32106077|2.63246161|3.81905018|3.63779849|3.43947318,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005585245788097382,0.0013556545600295067,0.0021337708458304405,0.0020561451092362404
141,7.1000000000000005,-0.03335139920049443,0.041064176708459854,0.21381717920303345,0.4848898947238922,0.041064172983169556,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8864288926124573,0.46943625807762146,1.9494537115097046,0.9349002242088318,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29006600172101654,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.109866203407813e-09,valid,0.3352799819506911,0.449475806|0.335279982|0.649795619|0.956069264|0.915460752|0.870211411,0.599475806|0.485279982|0.799795619|1.10606926|1.06546075|1.02021141,0.569475806|0.455279982|0.769795619|1.07606926|1.03546075|0.990211411,0|0|0|0|0|0,6.51805483e-05|-0.0219916994|0.0435298958|-0.00843329042|-0.0317433652|-0.0499891975,0|0|0|0|0|0,1.7979684|1.31912823|2.64271237|3.81584377|3.63009964|3.43085645,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0056373681873083115,0.0013131219893693924,0.002130085602402687,0.0021517490968108177
142,7.15,-0.025503023866387496,0.04131196439266205,0.2081250697374344,0.48447105288505554,0.04131196066737175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8984913229942322,0.41158896684646606,1.3144943714141846,0.9455095529556274,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2889214871193407,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.498804962396965e-09,valid,0.3348898865029575,0.449479069|0.334889887|0.652025663|0.955640283|0.913886683|0.867811742,0.599479069|0.484889887|0.802025663|1.10564028|1.06388668|1.01781174,0.569479069|0.454889887|0.772025663|1.07564028|1.03388668|0.987811742,0|0|0|0|0|0,3.22745486e-05|-0.0223619387|0.0447765205|-0.0102537285|-0.0332885335|-0.0482487407,0|0|0|0|0|0,1.79794855|1.31719761|2.65287917|3.8123074|3.6222582|3.42299823,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0056182025000452995,0.0013519003987312317,0.0021780310198664665,0.002051546238362789
143,7.2,-0.018231379186971867,0.04152270033955574,0.20228396356105804,0.48403069376945496,0.04152270406484604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908260703086853,0.3314542770385742,1.7472319602966309,0.9543523788452148,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.28874736096112313,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.587142345997442e-09,valid,0.33447103668767664,0.449480687|0.334471037|0.654310842|0.955120539|0.912237881|0.865505791,0.599480687|0.484471037|0.804310842|1.10512054|1.06223788|1.01550579,0.569480687|0.454471037|0.774310842|1.07512054|1.03223788|0.985505791,0|0|0|0|0|0,5.44204056e-06|-0.0225679588|0.0456224226|-0.0121090711|-0.0346370761|-0.0460752909,0|0|0|0|0|0,1.79792819|1.31531619|2.66286579|3.80837309|3.61431445|3.41594787,0.473326921|0.594201267|0.257176995,-0|-0|0,0.006207454018294811,0.0013204598799347878,0.0022824741899967194,0.0025564320385456085
144,7.25,-0.011485327685053351,0.04170537367463112,0.19632215797901154,0.4835744798183441,0.04170537367463112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9163999557495117,0.2770389914512634,1.190769910812378,0.961735188961029,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.28858926205851915,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.6857462845651945e-09,valid,0.3340307233300832,0.44948096|0.334030723|0.656633347|0.954508885|0.910524692|0.863315038,0.59948096|0.484030723|0.806633347|1.10450889|1.06052469|1.01331504,0.56948096|0.454030723|0.776633347|1.07450889|1.03052469|0.983315038,0|0|0|0|0|0,-1.66296598e-05|-0.0226480956|0.0461632584|-0.0139812653|-0.0358226557|-0.043550133,0|0|0|0|0|0,1.79790721|1.3134748|2.67269665|3.80405427|3.60627611|3.40971002,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00570998340845108,0.0013347091153264046,0.002190875820815563,0.002148851752281189
