step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.004989152774214745,0.0011573806405067444,0.001801307313144207,0.001996145583689213
79,4.0,-0.5597010584327384,0.029445067048072815,0.4909418225288391,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7884815335273743,0.2030072659254074,1.0972869396209717,0.8391472101211548,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.28435557735726796,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.148918535118451e-11,valid,0.42478113466262213,0.424781135|0.439781135|0.647577828|0.889873931|0.945323412|0.948323412,0.544781135|0.559781135|0.767577828|1.00987393|1.06532341|1.06832341,0.544781135|0.559781135|0.767577828|1.00987393|1.06532341|1.06832341,0|0|0|0|0|0,0|0|0.0401777072|0.0233185261|-0.000998592273|-0.000998592273,0|0|0|0|0|0,1.69912454|1.75912454|2.63048902|3.58281425|3.78029506|3.79229506,0.25|0.612904072|0.283186346,-0|-0|0,0.005198034457862377,0.0012233909219503403,0.001906711608171463,0.002032061107456684
80,4.05,-0.5602112096597114,0.029445063322782516,0.4933813810348511,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7893688082695007,0.19284513592720032,0.6288177371025085,0.8408217430114746,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2870478060461097,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1623631310936355e-11,valid,0.4247811344135478,0.424781134|0.439781134|0.649586065|0.891018411|0.945191627|0.948191627,0.544781134|0.559781134|0.769586065|1.01101841|1.06519163|1.06819163,0.544781134|0.559781134|0.769586065|1.01101841|1.06519163|1.06819163,0|0|0|0|0|0,0|0|0.0404830173|0.0238640582|-0.00280081207|-0.00280081207,0|0|0|0|0|0,1.69912454|1.75912454|2.63882728|3.5879377|3.77796569|3.78996569,0.25|0.612904072|0.283186346,-0|-0|0,0.005128351040184498,0.0011953376233577728,0.0019269976764917374,0.001971549354493618
81,4.1000000000000005,-0.5606284296168225,0.029445063322782516,0.49560031294822693,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7912927865982056,0.1803181767463684,0.5816365480422974,0.8434271216392517,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.289571706555134,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.2965988919626534e-12,valid,0.4247811343713549,0.424781134|0.439781134|0.651609456|0.892191016|0.944971721|0.947971721,0.544781134|0.559781134|0.771609456|1.01219102|1.06497172|1.06797172,0.544781134|0.559781134|0.771609456|1.01219102|1.06497172|1.06797172,0|0|0|0|0|0,0|0|0.0407970606|0.0244306315|-0.00456057058|-0.00456057058,0|0|0|0|0|0,1.69912454|1.75912454|2.64723488|3.59319469|3.77532631|3.78732631,0.25|0.612904072|0.283186346,-0|-0|0,0.005059548653662205,0.0012105600908398628,0.001827627420425415,0.0019849659875035286
82,4.15,-0.5609177783695531,0.029445063322782516,0.49761319160461426,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930052280426025,0.17670071125030518,0.5764436721801758,0.8459071516990662,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.29226823517724304,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.711977225636306e-07,valid,0.4247811343713549,0.424781134|0.439781134|0.653648438|0.893392801|0.944665726|0.947665726,0.544781134|0.559781134|0.773648438|1.0133928|1.06466573|1.06766573,0.544781134|0.559781134|0.773648438|1.0133928|1.06466573|1.06766573,0|0|0|0|0|0,-3.46627884e-18|-3.46627884e-18|0.0410172493|0.0249487656|-0.00625354948|-0.00625354948,0|0|0|0|0|0,1.69912454|1.75912454|2.655611|3.59851997|3.77240936|3.78440936,0.25|0.612904072|0.283186346,-0|-0|0,0.0050695547834038734,0.0012105908244848251,0.0019015893340110779,0.0019244616851210594
83,4.2,-0.5611116144394899,0.029445063322782516,0.4994350075721741,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.794355571269989,0.17916816473007202,0.3645628094673157,0.847994327545166,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2947780479472625,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.254149751986431e-07,valid,0.4247811346204292,0.424781135|0.439781135|0.655698361|0.894620969|0.944277091|0.947277091,0.544781135|0.559781135|0.775698361|1.01462097|1.06427709|1.06727709,0.544781135|0.559781135|0.775698361|1.01462097|1.06427709|1.06727709,0|0|0|0|0|0,0|0|0.0411730723|0.0254448638|-0.00788256734|-0.00788256734,0|0|0|0|0|0,1.69912454|1.75912454|2.66396652|3.60392874|3.7692258|3.7812258,0.25|0.612904072|0.283186346,-0|-0|0,0.005191451869904995,0.0012291399762034416,0.001966218464076519,0.001962577924132347
84,4.25,-0.5613468078896505,0.029445065185427666,0.5010863542556763,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951861619949341,0.15599867701530457,0.5986319184303284,0.8493871092796326,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.29666794732577506,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811348504483,0.424781135|0.439781135|0.657755951|0.895874549|0.943809264|0.946809264,0.544781135|0.559781135|0.777755951|1.01587455|1.06380926|1.06680926,0.544781135|0.559781135|0.777755951|1.01587455|1.06380926|1.06680926,0|0|0|0|0|0,0|0|0.0413558032|0.0259190752|-0.00944059676|-0.00944059676,0|0|0|0|0|0,1.69912454|1.75912454|2.67237961|3.60941727|3.76579646|3.77779646,0.25|0.612904072|0.283186346,-0|-0|0,0.005106879398226738,0.0012123184278607368,0.0019246488809585571,0.0019355369731783867
85,4.3,-0.5615572818828514,0.029445065185427666,0.5025825500488281,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955185770988464,0.15010641515254974,0.3975319266319275,0.8502805829048157,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2984414792720085,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811347660627,0.424781135|0.439781135|0.659822574|0.897152446|0.943265929|0.946265929,0.544781135|0.559781135|0.779822574|1.01715245|1.06326593|1.06626593,0.544781135|0.559781135|0.779822574|1.01715245|1.06326593|1.06626593,0|0|0|0|0|0,-4.06693897e-18|-4.06693897e-18|0.0415188195|0.0263960343|-0.0109327345|-0.0109327345,0|0|0|0|0|0,1.69912454|1.75912454|2.68080912|3.61500582|3.76213098|3.77413098,0.25|0.612904072|0.283186346,-0|-0|0,0.005085078068077564,0.0011890772730112076,0.0018664943054318428,0.001995529979467392
86,4.3500000000000005,-0.561649725198032,0.029445063322782516,0.5039328336715698,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952061891555786,0.17190000414848328,0.6298101544380188,0.8506385684013367,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3003845800858257,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811346204292,0.424781135|0.439781135|0.661897252|0.898454548|0.94265023|0.94565023,0.544781135|0.559781135|0.781897252|1.01845455|1.06265023|1.06565023,0.544781135|0.559781135|0.781897252|1.01845455|1.06265023|1.06565023,0|0|0|0|0|0,0|0|0.0415650311|0.0268791009|-0.0123522347|-0.0123522347,0|0|0|0|0|0,1.69912454|1.75912454|2.68915404|3.62069729|3.75824868|3.77024868,0.25|0.612904072|0.283186346,-0|-0|0,0.0050795795395970345,0.0011812038719654083,0.0018659913912415504,0.0019994983449578285
87,4.4,-0.5616687395304325,0.029445063322782516,0.5051479339599609,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941322326660156,0.17322379350662231,0.50470370054245,0.8503066301345825,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3023657181385101,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3105934135691777e-08,valid,0.4247811347238698,0.424781135|0.439781135|0.663974128|0.899781347|0.941966144|0.944966144,0.544781135|0.559781135|0.783974128|1.01978135|1.06196614|1.06496614,0.544781135|0.559781135|0.783974128|1.01978135|1.06196614|1.06496614,0|0|0|0|0|0,0|0|0.0414911731|0.0273182399|-0.0136756646|-0.0136756646,0|0|0|0|0|0,1.69912454|1.75912454|2.69738768|3.62644363|3.75418891|3.76618891,0.25|0.612904072|0.283186346,-0|-0|0,0.005179421044886112,0.0012128716334700584,0.0019264081493020058,0.0020057354122400284
88,4.45,-0.5615719038191813,0.029445067048072815,0.5062354207038879,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7917830944061279,0.1863606572151184,0.6241626143455505,0.8488324880599976,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3044519564658453,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811349116962,0.424781135|0.439781135|0.666047193|0.9011302|0.941217964|0.944217964,0.544781135|0.559781135|0.786047193|1.0211302|1.06121796|1.06421796,0.544781135|0.559781135|0.786047193|1.0211302|1.06121796|1.06421796,0|0|0|0|0|0,-1.44217928e-18|-1.44217928e-18|0.0412636743|0.027703748|-0.0148893218|-0.0148893218,0|0|0|0|0|0,1.69912454|1.75912454|2.70545245|3.63222455|3.74998253|3.76198253,0.25|0.612904072|0.283186346,-0|-0|0,0.0032372986897826195,0.0007749069482088089,0.0011364473029971123,0.00130386371165514
89,4.5,-0.5613277459748508,0.029445065185427666,0.5072005987167358,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881501317024231,0.21405327320098877,0.733814537525177,0.8461746573448181,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.30654150286462334,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.42478113466262213,0.424781135|0.439781135|0.668108886|0.902498689|0.940412016|0.943412016,0.544781135|0.559781135|0.788108886|1.02249869|1.06041202|1.06341202,0.544781135|0.559781135|0.788108886|1.02249869|1.06041202|1.06341202,0|0|0|0|0|0,3.8298795e-18|3.8298795e-18|0.0408789552|0.0280536136|-0.0160003147|-0.0160003147,0|0|0|0|0|0,1.69912454|1.75912454|2.7133145|3.63804837|3.74564775|3.75764775,0.25|0.612904072|0.283186346,-0|-0|0,0.0031676683574914932,0.0007165176793932915,0.001150566153228283,0.001280379481613636
90,4.55,-0.5610109169659018,0.029445063322782516,0.5080521106719971,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837464809417725,0.21781028807163239,0.4952884614467621,0.8427518606185913,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.30846367947978426,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439781135|0.670151304|0.903885234|0.939553729|0.942553729,0.544781135|0.559781135|0.790151304|1.02388523|1.05955373|1.06255373,0.544781135|0.559781135|0.790151304|1.02388523|1.05955373|1.06255373,0|0|0|0|0|0,0|0|0.0403985314|0.0283596235|-0.0170045324|-0.0170045324,0|0|0|0|0|0,1.69912454|1.75912454|2.72100375|3.64390056|3.74121038|3.75321038,0.25|0.612904072|0.283186346,-0|-0|0,0.0031136292964220047,0.0006617335602641106,0.001079535111784935,0.0013531846925616264
91,4.6000000000000005,-0.5606978812830232,0.029445065185427666,0.5088015794754028,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789129018783569,0.20695611834526062,0.8565731048583984,0.8388801217079163,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.31021552655724527,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439781135|0.672169642|0.90528796|0.938648796|0.941648796,0.544781135|0.559781135|0.792169642|1.02528796|1.0586488|1.0616488,0.544781135|0.559781135|0.792169642|1.02528796|1.0586488|1.0616488,0|0|0|0|0|0,0|0|0.0398678543|0.0286175123|-0.0178973066|-0.0178973066,0|0|0|0|0|0,1.69912454|1.75912454|2.72854642|3.64976935|3.73669788|3.74869788,0.25|0.612904072|0.283186346,-0|-0|0,0.00337042473256588,0.0008035404607653618,0.0011225603520870209,0.001422201283276081
92,4.65,-0.560421799610472,0.029445063322782516,0.5094611048698425,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7748855352401733,0.20110785961151123,0.5841745734214783,0.8357043266296387,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3117942371219148,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811344135478,0.424781134|0.439781134|0.674161219|0.906704532|0.937702977|0.940702977,0.544781134|0.559781134|0.794161219|1.02670453|1.05770298|1.06070298,0.544781134|0.559781134|0.794161219|1.02670453|1.05770298|1.06070298,0|0|0|0|0|0,-4.31889105e-19|-4.31889105e-19|0.0393356111|0.0288936344|-0.0187131939|-0.0187131939,0|0|0|0|0|0,1.69912454|1.75912454|2.73598049|3.65571176|3.73209871|3.74409871,0.25|0.612904072|0.283186346,-0|-0|0,0.003530380316078663,0.0009924424812197685,0.001155667006969452,0.001344284974038601
93,4.7,-0.560237518514009,0.029445065185427666,0.5100443363189697,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717368006706238,0.19588829576969147,0.3574839234352112,0.8333534002304077,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3133720086572727,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811347238698,0.424781135|0.439781135|0.676126185|0.908135414|0.936719516|0.939719516,0.544781135|0.559781135|0.796126185|1.02813541|1.05671952|1.05971952,0.544781135|0.559781135|0.796126185|1.02813541|1.05671952|1.05971952,0|0|0|0|0|0,0|0|0.0387987678|0.0291723834|-0.0194449782|-0.0194449782,0|0|0|0|0|0,1.69912454|1.75912454|2.74330351|3.66171404|3.72743309|3.73943309,0.25|0.612904072|0.283186346,-0|-0|0,0.0032016197219491005,0.0006763944402337074,0.0011551715433597565,0.0013480912894010544
94,4.75,-0.5602556148599434,0.029445063322782516,0.5105690956115723,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768526554107666,0.18114864826202393,0.619850754737854,0.8309440016746521,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.31492196027253205,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345591813,0.424781135|0.439781135|0.678064205|0.909580817|0.93570264|0.93870264,0.544781135|0.559781135|0.798064205|1.02958082|1.05570264|1.05870264,0.544781135|0.559781135|0.798064205|1.02958082|1.05570264|1.05870264,0|0|0|0|0|0,0|0|0.038261818|0.0293759642|-0.0200579562|-0.0200579562,0|0|0|0|0|0,1.69912454|1.75912454|2.75051864|3.66769923|3.72275261|3.73475261,0.25|0.612904072|0.283186346,-0|-0|0,0.003250960260629654,0.0007482115179300308,0.0011628344655036926,0.001318272203207016
95,4.800000000000001,-0.5604173466248642,0.029445065185427666,0.511048436164856,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7646104097366333,0.1772926151752472,0.44604799151420593,0.8278557062149048,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.31637613165830075,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811346204292,0.424781135|0.439781135|0.679975377|0.911036547|0.934658067|0.937658067,0.544781135|0.559781135|0.799975377|1.03103655|1.05465807|1.05765807,0.544781135|0.559781135|0.799975377|1.03103655|1.05465807|1.05765807,0|0|0|0|0|0,0|0|0.0377203984|0.02952499|-0.0205603685|-0.0205603685,0|0|0|0|0|0,1.69912454|1.75912454|2.75762191|3.67367118|3.7180719|3.7300719,0.25|0.612904072|0.283186346,-0|-0|0,0.003889220766723156,0.0009624231606721878,0.0012983530759811401,0.0016055814921855927
96,4.8500000000000005,-0.5606023758571166,0.029445065185427666,0.5114880800247192,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598440051078796,0.18997840583324432,0.5560474991798401,0.8239911794662476,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.31782788752677626,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439781135|0.681859338|0.912500565|0.933591982|0.936591982,0.544781135|0.559781135|0.801859338|1.03250056|1.05359198|1.05659198,0.544781135|0.559781135|0.801859338|1.03250056|1.05359198|1.05659198,0|0|0|0|0|0,0|0|0.0371204021|0.0296489452|-0.0209773509|-0.0209773509,0|0|0|0|0|0,1.69912454|1.75912454|2.76455776|3.6796512|3.71339058|3.72539058,0.25|0.612904072|0.283186346,-0|-0|0,0.0033894069492816925,0.0007814532145857811,0.0011232206597924232,0.0014634905382990837
97,4.9,-0.5607713163730034,0.029445063322782516,0.51189124584198,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545420527458191,0.19932888448238373,0.42443299293518066,0.8195900321006775,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.31913685763549177,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811344135478,0.424781134|0.439781134|0.68371325|0.91397132|0.932508468|0.935508468,0.544781134|0.559781134|0.80371325|1.03397132|1.05250847|1.05550847,0.544781134|0.559781134|0.80371325|1.03397132|1.05250847|1.05550847,0|0|0|0|0|0,0|0|0.036479778|0.0297599506|-0.0213239696|-0.0213239696,0|0|0|0|0|0,1.69912454|1.75912454|2.77133278|3.68564523|3.7087099|3.7207099,0.25|0.612904072|0.283186346,-0|-0|0,0.0033363858237862587,0.0006976276636123657,0.0012314431369304657,0.0013831034302711487
98,4.95,-0.560939918689769,0.029445063322782516,0.5122616291046143,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749023973941803,0.20008334517478943,0.4362070858478546,0.8149577975273132,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3203269922354705,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439781135|0.685535068|0.915447765|0.931410321|0.934410321,0.544781135|0.559781135|0.805535068|1.03544777|1.05141032|1.05441032,0.544781135|0.559781135|0.805535068|1.03544777|1.05141032|1.05441032,0|0|0|0|0|0,0|0|0.0358229785|0.0298531998|-0.0215977164|-0.0215977164,0|0|0|0|0|0,1.69912454|1.75912454|2.77796325|3.69164426|3.70404357|3.71604357,0.25|0.612904072|0.283186346,-0|-0|0,0.0033331867307424545,0.000696730799973011,0.0011813575401902199,0.0014330847188830376
99,5.0,-0.5611336898201332,0.029445065185427666,0.5126038193702698,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439373731613159,0.1961781531572342,0.46618494391441345,0.8107025623321533,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.32143512060115204,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811347660627,0.424781135|0.439781135|0.687324011|0.91692922|0.930301355|0.933301355,0.544781135|0.559781135|0.807324011|1.03692922|1.05030136|1.05330136,0.544781135|0.559781135|0.807324011|1.03692922|1.05030136|1.05330136,0|0|0|0|0|0,-4.31296346e-18|-4.31296346e-18|0.035168022|0.0299446974|-0.0218123514|-0.0218123514,0|0|0|0|0|0,1.69912454|1.75912454|2.78446406|3.69766158|3.69939307|3.71139307,0.25|0.612904072|0.283186346,-0|-0|0,0.0030990643426775932,0.0006470950320363045,0.0010947352275252342,0.0013351598754525185
100,5.050000000000001,-0.5613978860503994,0.029445063322782516,0.5129241943359375,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393749356269836,0.19013351202011108,0.24890181422233582,0.806931734085083,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3225261332534673,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345591813,0.424781135|0.439781135|0.689080188|0.918415694|0.929184749|0.932184749,0.544781135|0.559781135|0.809080188|1.03841569|1.04918475|1.05218475,0.544781135|0.559781135|0.809080188|1.03841569|1.04918475|1.05218475,0|0|0|0|0|0,0|0|0.0345153846|0.0300255499|-0.0219677776|-0.0219677776,0|0|0|0|0|0,1.69912454|1.75912454|2.79083614|3.70368832|3.69477122|3.70677122,0.25|0.612904072|0.283186346,-0|-0|0,0.0031834105029702187,0.0008027739822864532,0.0010717092081904411,0.0012888051569461823
101,5.1000000000000005,-0.5618288871153052,0.029445067048072815,0.5132332444190979,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7349706888198853,0.20474901795387268,0.5782896876335144,0.8036380410194397,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.32442104210470796,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811348695033,0.424781135|0.439781135|0.6908036|0.919907343|0.928064114|0.931064114,0.544781135|0.559781135|0.8108036|1.03990734|1.04806411|1.05106411,0.544781135|0.559781135|0.8108036|1.03990734|1.04806411|1.05106411,0|0|0|0|0|0,-5.31604584e-18|-5.31604584e-18|0.0337119154|0.0300474213|-0.0220021992|-0.0220021992,0|0|0|0|0|0,1.69912454|1.75912454|2.79692632|3.70967679|3.69025426|3.70225426,0.25|0.612904072|0.283186346,-0|-0|0,0.003356384113430977,0.0006610807031393051,0.0011990731582045555,0.001474982127547264
102,5.15,-0.5624815866351855,0.029445063322782516,0.5135431289672852,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309868335723877,0.23475147783756256,1.0753633975982666,0.8009994029998779,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3269478097434361,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439781135|0.692486807|0.921401161|0.926945587|0.929945587,0.544781135|0.559781135|0.812486807|1.04140116|1.04694559|1.04994559,0.544781135|0.559781135|0.812486807|1.04140116|1.04694559|1.04994559,0|0|0|0|0|0,0|0|0.0326886048|0.0299886848|-0.0218829065|-0.0218829065,0|0|0|0|0|0,1.69912454|1.75912454|2.80263583|3.71559333|3.68589944|3.69789944,0.25|0.612904072|0.283186346,-0|-0|0,0.003151141107082367,0.0006526503711938858,0.0010996470227837563,0.001376492902636528
103,5.2,-0.5635892135060032,0.029445063322782516,0.5138765573501587,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286875247955322,0.20510737597942352,0.9843277931213379,0.799536406993866,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.32856072968799055,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811344747957,0.424781134|0.439781134|0.694118907|0.922892906|0.925836656|0.928836656,0.544781134|0.559781134|0.814118907|1.04289291|1.04583666|1.04883666,0.544781134|0.559781134|0.814118907|1.04289291|1.04583666|1.04883666,0|0|0|0|0|0,0|0|0.031803776|0.0299513721|-0.021714085|-0.021714085,0|0|0|0|0|0,1.69912454|1.75912454|2.8082794|3.72152299|3.68163254|3.69363254,0.25|0.612904072|0.283186346,-0|-0|0,0.003132685087621212,0.000685274600982666,0.001081119291484356,0.0013444246724247932
