step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
123,6.2,-0.15197462557443941,0.021889926865696907,0.2619657516479492,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8408955335617065,0.19345951080322266,0.5459632873535156,0.904396653175354,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3322765235972482,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.170756454767668e-08,valid,0.51303828198167,0.513038282|0.528038282|0.750538869|0.980958394|0.947592298|0.950592298,0.633038282|0.648038282|0.870538869|1.10095839|1.0675923|1.0705923,0.633038282|0.648038282|0.870538869|1.10095839|1.0675923|1.0705923,0|0|0|0|0|0,1.22151589e-17|1.22151589e-17|0.0326064624|0.0713920629|0.0179679576|0.0179679576,0|0|0|0|0|0,2.05215313|2.11215313|3.03476194|3.99522564|3.80833715|3.82033715,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005051594227552414,0.0010792193934321404,0.0019086049869656563,0.0020318161696195602
124,6.25,-0.15190386230792227,0.021889925003051758,0.2615854740142822,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8377721905708313,0.2239258885383606,4.617340087890625,0.9053484201431274,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3332735595690408,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.2759828328076936e-07,valid,0.5130382817108038,0.513038282|0.528038282|0.752145862|0.984502107|0.9484624|0.9514624,0.633038282|0.648038282|0.872145862|1.10450211|1.0684624|1.0714624,0.633038282|0.648038282|0.872145862|1.10450211|1.0684624|1.0714624,0|0|0|0|0|0,0|0|0.0303154729|0.0695822544|0.016679441|0.016679441,0|0|0|0|0|0,2.05215313|2.11215313|3.03889892|4.00759068|3.81052904|3.82252904,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004704827442765236,0.0011629965156316757,0.001609467901289463,0.0019032759591937065
125,6.300000000000001,-0.1427188251949878,0.021889925003051758,0.26073792576789856,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221017718315125,1.0781314373016357,18.498607635498047,0.905123233795166,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3387634546630448,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.075137873820749e-09,valid,0.5130382818705345,0.513038282|0.528038282|0.75363893|0.987901537|0.949269825|0.952269825,0.633038282|0.648038282|0.87363893|1.10790154|1.06926982|1.07226982,0.633038282|0.648038282|0.87363893|1.10790154|1.06926982|1.07226982,0|0|0|0|0|0,0|0|0.0232508129|0.0549275481|0.00820656907|0.00820656907,0|0|0|0|0|0,2.05215313|2.11215313|3.03780653|4.0065337|3.80528587|3.81728587,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005064360797405243,0.001173071563243866,0.001705307513475418,0.0021537616848945618
126,6.3500000000000005,-0.13128885984311017,0.021889926865696907,0.2593376934528351,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8144953846931458,0.9541287422180176,9.575069427490234,0.8987367153167725,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3367350281358247,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4297641390270677e-08,valid,0.5130382820747196,0.513038282|0.528038282|0.754786632|0.990286445|0.949661981|0.952661981,0.633038282|0.648038282|0.874786632|1.11028644|1.06966198|1.07266198,0.633038282|0.648038282|0.874786632|1.11028644|1.06966198|1.07266198,0|0|0|0|0|0,-3.75235078e-19|-3.75235078e-19|0.0192307887|0.0346800703|1.1046056e-05|1.1046056e-05,0|0|0|0|0|0,2.05215313|2.11215313|3.03837732|3.99582585|3.79865897|3.81065897,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004603837616741657,0.0011511342599987984,0.0016922308132052422,0.0017286799848079681
127,6.4,-0.11848519918580934,0.021889925003051758,0.2573400139808655,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805943489074707,1.0282950401306152,9.03672981262207,0.8879571557044983,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3294583445014067,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.7132324101054586e-08,valid,0.5130382817108038,0.513038282|0.528038282|0.755739195|0.991674383|0.949650998|0.952650998,0.633038282|0.648038282|0.875739195|1.11167438|1.069651|1.072651,0.633038282|0.648038282|0.875739195|1.11167438|1.069651|1.072651,0|0|0|0|0|0,0|0|0.0182360189|0.0159704682|-0.00779288271|-0.00779288271,0|0|0|0|0|0,2.05215313|2.11215313|3.0411928|3.982668|3.79081111|3.80281111,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003344934433698654,0.0006394144147634506,0.0012212740257382393,0.0014638528227806091
128,6.45,-0.10462998907023184,0.021889925003051758,0.25471898913383484,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952340841293335,1.2449275255203247,8.43847942352295,0.8726778626441956,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3182085756356461,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.6863754781493157e-08,valid,0.5130382816441225,0.513038282|0.528038282|0.756646263|0.992129791|0.949255365|0.952255365,0.633038282|0.648038282|0.876646263|1.11212979|1.06925536|1.07225536,0.633038282|0.648038282|0.876646263|1.11212979|1.06925536|1.07225536,0|0|0|0|0|0,0|0|0.0198714129|-0.00124421299|-0.015217239|-0.015217239,0|0|0|0|0|0,2.05215313|2.11215313|3.04645647|3.96727495|3.78180422|3.79380422,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032481206580996513,0.0006742514669895172,0.0011089853942394257,0.0014436189085245132
129,6.5,-0.09032549161342963,0.021889925003051758,0.25148245692253113,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786013662815094,1.4362943172454834,7.082742691040039,0.8580530881881714,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.30600425998839026,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5530508979538782e-08,valid,0.513038281755258,0.513038282|0.528038282|0.757637905|0.9920572|0.948492777|0.951492777,0.633038282|0.648038282|0.877637905|1.1120572|1.06849278|1.07149278,0.633038282|0.648038282|0.877637905|1.1120572|1.06849278|1.07149278,0|0|0|0|0|0,0|0|0.023595422|-0.00657484527|-0.0220618888|-0.0220618888,0|0|0|0|0|0,2.05215313|2.11215313|3.05414704|3.96165395|3.77190922|3.78390922,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003266630694270134,0.0006906641647219658,0.0011197850108146667,0.0014343652874231339
130,6.550000000000001,-0.07807407554426521,0.022993523627519608,0.24771223962306976,0.6330382823944092,0.022993525490164757,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829134464263916,1.4891473054885864,7.791914939880371,0.8500040769577026,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2964750827042563,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2831045441419331e-08,valid,0.5130382816260365,0.513038282|0.528038282|0.758817112|0.991720584|0.947392452|0.950392452,0.633038282|0.648038282|0.878817112|1.11172058|1.06739245|1.07039245,0.633038282|0.648038282|0.878817112|1.11172058|1.06739245|1.07039245,0|0|0|0|0|0,0|0|0.0284477667|-0.011913198|-0.0277942185|-0.0277942185,0|0|0|0|0|0,2.05215313|2.11215313|3.06371622|3.95496914|3.76177559|3.77377559,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0036677857860922813,0.000780230388045311,0.0015661446377635002,0.001299872063100338
131,6.6000000000000005,-0.0659006882339965,0.024493051692843437,0.24341736733913422,0.6330382823944092,0.024493051692843437,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965428829193115,1.4536443948745728,5.584493637084961,0.8578651547431946,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.28852247758045657,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.8346648642601e-09,valid,0.513038281755258,0.513038282|0.528038282|0.760238922|0.991117526|0.946008068|0.949008068,0.633038282|0.648038282|0.880238922|1.11111753|1.06600807|1.06900807,0.633038282|0.648038282|0.880238922|1.11111753|1.06600807|1.06900807,0|0|0|0|0|0,0|0|0.033659314|-0.0173718138|-0.0330978066|-0.0330978066,0|0|0|0|0|0,2.05215313|2.11215313|3.074615|3.94709829|3.75093447|3.76293447,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004529561847448349,0.0007780352607369423,0.0011867722496390343,0.002542603760957718
132,6.65,-0.05276815430087595,0.02598082274198532,0.23856818675994873,0.6330382823944092,0.02598082274198532,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216819763183594,1.5589178800582886,3.05417537689209,0.8764122128486633,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2788265314165665,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.352132435686551e-09,valid,0.5130382817774851,0.513038282|0.528038282|0.761920199|0.990240855|0.944360689|0.947360689,0.633038282|0.648038282|0.881920199|1.11024085|1.06436069|1.06736069,0.633038282|0.648038282|0.881920199|1.11024085|1.06436069|1.06736069,0|0|0|0|0|0,0|0|0.0396695094|-0.0230501944|-0.0383467368|-0.0383467368,0|0|0|0|0|0,2.05215313|2.11215313|3.08735031|3.93791323|3.73909602|3.75109602,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003054247237741947,0.0006498005241155624,0.0010822797194123268,0.0013024834915995598
133,6.7,-0.03977041552367142,0.02730727568268776,0.23320366442203522,0.6330382823944092,0.02730727568268776,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8512755036354065,1.6020103693008423,4.405168533325195,0.9000574350357056,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2700598198838968,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.432620936967169e-11,valid,0.5130382816927178,0.513038282|0.528038282|0.763899861|0.989077982|0.942451976|0.945451976,0.633038282|0.648038282|0.883899861|1.10907798|1.06245198|1.06545198,0.633038282|0.648038282|0.883899861|1.10907798|1.06245198|1.06545198,0|0|0|0|0|0,0|0|0.0458435229|-0.0290732867|-0.0429965872|-0.0429965872,0|0|0|0|0|0,2.05215313|2.11215313|3.10144297|3.92723864|3.72681132|3.73881132,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029460713267326355,0.0006477618589997292,0.0010244371369481087,0.0012527965009212494
134,6.75,-0.026882042999959877,0.02848195657134056,0.22735995054244995,0.6330382823944092,0.02848195843398571,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8857433199882507,1.4207111597061157,4.427538871765137,0.929733395576477,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.26407980081050564,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382820747196,0.513038282|0.528038282|0.766185272|0.987609882|0.940310049|0.943310049,0.633038282|0.648038282|0.886185272|1.10760988|1.06031005|1.06331005,0.633038282|0.648038282|0.886185272|1.10760988|1.06031005|1.06331005,0|0|0|0|0|0,3.38539975e-19|3.38539975e-19|0.0511011445|-0.0348495696|-0.0471088942|-0.0471088942,0|0|0|0|0|0,2.05215313|2.11215313|3.11584223|3.91558996|3.7141313|3.7261313,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029621152207255363,0.0006767371669411659,0.0010277703404426575,0.001238805241882801
135,6.800000000000001,-0.013874457840341917,0.02954481542110443,0.22105327248573303,0.6330382823944092,0.02954481542110443,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923062264919281,1.0988579988479614,8.036970138549805,0.9633897542953491,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2608821648621064,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818260802,0.513038282|0.528038282|0.768730359|0.985848376|0.937961406|0.940961406,0.633038282|0.648038282|0.888730359|1.10584838|1.05796141|1.06096141,0.633038282|0.648038282|0.888730359|1.10584838|1.05796141|1.06096141,0|0|0|0|0|0,0|0|0.0547984753|-0.0398942941|-0.0508714134|-0.0508714134,0|0|0|0|0|0,2.05215313|2.11215313|3.12971991|3.90349921|3.70097421|3.71297421,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003195810131728649,0.0006744666025042534,0.0011256895959377289,0.0013754870742559433
136,6.8500000000000005,-0.0008348403369659446,0.03051304817199707,0.21429823338985443,0.6330382823944092,0.03051304630935192,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9559723138809204,0.8064131736755371,9.181571960449219,0.9935166239738464,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2586541355511142,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382820524922,0.513038282|0.528038282|0.771457348|0.983832156|0.9354255|0.9384255,0.633038282|0.648038282|0.891457348|1.10383216|1.0554255|1.0584255,0.633038282|0.648038282|0.891457348|1.10383216|1.0554255|1.0584255,0|0|0|0|0|0,-9.72218527e-20|-9.72218527e-20|0.0569393585|-0.0437875113|-0.0543443666|-0.0543443666,0|0|0|0|0|0,2.05215313|2.11215313|3.14276875|3.89154111|3.68735763|3.69935763,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030271289870142937,0.000624493695795536,0.001121404580771923,0.0012629460543394089
137,6.9,0.012218497430592876,0.03140231966972351,0.20710566639900208,0.6330382823944092,0.03140231966972351,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.984993577003479,0.7737869620323181,3.4443581104278564,1.0195497274398804,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.25354460253976613,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.513038281781626,0.513038282|0.528038282|0.774288795|0.981619774|0.932718792|0.935718792,0.633038282|0.648038282|0.894288795|1.10161977|1.05271879|1.05571879,0.633038282|0.648038282|0.894288795|1.10161977|1.05271879|1.05571879,0|0|0|0|0|0,0|0|0.0588017586|-0.047264392|-0.0575572487|-0.0575572487,0|0|0|0|0|0,2.05215313|2.11215313|3.15595694|3.8792147|3.67331792|3.68531792,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031104329973459244,0.0006837788969278336,0.001086365431547165,0.001320001669228077
138,6.95,0.024003067848222773,0.032035309821367264,0.19956547021865845,0.6330382823944092,0.032035309821367264,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005575180053711,0.5692079663276672,4.365102767944336,1.0385429859161377,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.251962226367981,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382816218954,0.513038282|0.528038282|0.777210764|0.979232266|0.929854996|0.932854996,0.633038282|0.648038282|0.897210764|1.09923227|1.049855|1.052855,0.633038282|0.648038282|0.897210764|1.09923227|1.049855|1.052855,0|0|0|0|0|0,0|0|0.0597731556|-0.0504764696|-0.0598891712|-0.0598891712,0|0|0|0|0|0,2.05215313|2.11215313|3.16861621|3.8664526|3.65953081|3.67153081,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031516030430793762,0.0006566969677805901,0.0011139977723360062,0.0013620899990200996
139,7.0,0.034997761129615126,0.03251403197646141,0.19172918796539307,0.6330382823944092,0.03251403197646141,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0219144821166992,0.45961305499076843,2.3801159858703613,1.0532939434051514,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2492109377143437,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818705345,0.513038282|0.528038282|0.780179214|0.976684685|0.926879314|0.929879314,0.633038282|0.648038282|0.900179214|1.09668468|1.04687931|1.04987931,0.633038282|0.648038282|0.900179214|1.09668468|1.04687931|1.04987931,0|0|0|0|0|0,7.26341811e-21|7.26341811e-21|0.0602398386|-0.0535654817|-0.0616838087|-0.0616838087,0|0|0|0|0|0,2.05215313|2.11215313|3.18095669|3.85317326|3.64583345|3.65783345,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035293027758598328,0.0006256438791751862,0.0012322356924414635,0.0016510700806975365
140,7.050000000000001,0.045444283165531216,0.032891660928726196,0.18362964689731598,0.6330382823944092,0.032891660928726196,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036636233329773,0.4012566804885864,1.4482042789459229,1.066892147064209,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24763835254989985,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817108038,0.513038282|0.528038282|0.783169253|0.973983973|0.92381894|0.92681894,0.633038282|0.648038282|0.903169253|1.09398397|1.04381894|1.04681894,0.633038282|0.648038282|0.903169253|1.09398397|1.04381894|1.04681894,0|0|0|0|0|0,0|0|0.0603302289|-0.0564956841|-0.0631150086|-0.0631150086,0|0|0|0|0|0,2.05215313|2.11215313|3.19300724|3.83944021|3.63216075|3.64416075,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031208237633109093,0.0006783697754144669,0.0011130021885037422,0.0013094684109091759
141,7.1000000000000005,0.055213195920339034,0.03315497934818268,0.1753050535917282,0.6330382823944092,0.03315497934818268,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0488994121551514,0.32833829522132874,1.6148895025253296,1.078334927558899,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2467007333935931,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817108038,0.513038282|0.528038282|0.786162267|0.971137702|0.92069168|0.92369168,0.633038282|0.648038282|0.906162267|1.0911377|1.04069168|1.04369168,0.633038282|0.648038282|0.906162267|1.0911377|1.04069168|1.04369168,0|0|0|0|0|0,-4.56280004e-20|-4.56280004e-20|0.0599970025|-0.0592306269|-0.064151386|-0.064151386,0|0|0|0|0|0,2.05215313|2.11215313|3.20464607|3.82532018|3.61861533|3.63061533,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031739072874188423,0.0006833914667367935,0.001224106177687645,0.0012457193806767464
142,7.15,0.06447679508629953,0.03333897143602371,0.1667797863483429,0.6330382823944092,0.03333897143602371,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0595290660858154,0.2837179899215698,1.4840210676193237,1.0881675481796265,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24537338493837074,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818302214,0.513038282|0.528038282|0.789137349|0.968156285|0.917517706|0.920517706,0.633038282|0.648038282|0.909137349|1.08815629|1.03751771|1.04051771,0.633038282|0.648038282|0.909137349|1.08815629|1.03751771|1.04051771,0|0|0|0|0|0,0|0|0.0593189783|-0.061758272|-0.0649192751|-0.0649192751,0|0|0|0|0|0,2.05215313|2.11215313|3.21586837|3.81086687|3.60515155|3.61715155,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00338141992688179,0.0007430091500282288,0.0011157579720020294,0.0015012174844741821
143,7.2,0.07319945544665352,0.03345012664794922,0.1580779254436493,0.6330382823944092,0.03345012664794922,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0687671899795532,0.25793731212615967,0.9988288283348083,1.0966336727142334,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2437451260543852,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817330309,0.513038282|0.528038282|0.79207762|0.965050528|0.914310987|0.917310987,0.633038282|0.648038282|0.91207762|1.08505053|1.03431099|1.03731099,0.633038282|0.648038282|0.91207762|1.08505053|1.03431099|1.03731099,0|0|0|0|0|0,0|0|0.0584062147|-0.0641433506|-0.0654381508|-0.0654381508,0|0|0|0|0|0,2.05215313|2.11215313|3.22671669|3.79605876|3.5918058|3.6038058,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00327904149889946,0.0006943289190530777,0.0011098245158791542,0.001454661600291729
144,7.25,0.08039488660572301,0.034056052565574646,0.14924444258213043,0.6330382823944092,0.034056052565574646,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0755594968795776,0.19862157106399536,1.4162946939468384,1.1027089357376099,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24189202024093104,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382816482636,0.513038282|0.528038282|0.794971427|0.961828003|0.911084363|0.914084363,0.633038282|0.648038282|0.914971427|1.081828|1.03108436|1.03408436,0.633038282|0.648038282|0.914971427|1.081828|1.03108436|1.03408436,0|0|0|0|0|0,0|0|0.0573169064|-0.0664495234|-0.0655723569|-0.0655723569,0|0|0|0|0|0,2.05215313|2.11215313|3.23720261|3.78086249|3.57876509|3.59076509,0.473326921|0.594201267|0.257176995,-0|-0|0,0.006521955132484436,0.0014299694448709488,0.002376892603933811,0.0026924777776002884
145,7.300000000000001,0.08637725786712848,0.03467711806297302,0.1403309851884842,0.6330382823944092,0.03467711806297302,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799956321716309,0.15120673179626465,1.7560428380966187,1.1064480543136597,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2397090614206824,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382816663496,0.513038282|0.528038282|0.797810189|0.958492605|0.907856485|0.910856485,0.633038282|0.648038282|0.917810189|1.07849261|1.02785648|1.03085648,0.633038282|0.648038282|0.917810189|1.07849261|1.02785648|1.03085648,0|0|0|0|0|0,0|0|0.0560796552|-0.0686719657|-0.0653009976|-0.0653009976,0|0|0|0|0|0,2.05215313|2.11215313|3.24732041|3.76529846|3.56612494|3.57812494,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030519720166921616,0.0006387028843164444,0.001039057970046997,0.001353370025753975
146,7.3500000000000005,0.091492399032021,0.035316333174705505,0.13136835396289825,0.6330382823944092,0.035316333174705505,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0846385955810547,0.18278424441814423,1.5306566953659058,1.1102368831634521,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23666541741993025,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817108038,0.513038282|0.528038282|0.800586714|0.955048779|0.904647143|0.907647143,0.633038282|0.648038282|0.920586714|1.07504878|1.02464714|1.02764714,0.633038282|0.648038282|0.920586714|1.07504878|1.02464714|1.02764714,0|0|0|0|0|0,0|0|0.0549259045|-0.0709505987|-0.0648048711|-0.0648048711,0|0|0|0|0|0,2.05215313|2.11215313|3.25727276|3.74924452|3.5537837|3.5657837,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003193194977939129,0.0006797686219215393,0.0011661462485790253,0.0013268683105707169
