step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
85,4.3,-0.07672086953268042,0.02121887169778347,0.1834622323513031,0.6452159881591797,0.02121887356042862,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8427497744560242,0.07844538241624832,0.3218565881252289,0.8427487015724182,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.3119820767688758e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5234103528503676,0.558115967|0.523410353|0.540206717|0.611802107|0.628640396|0.631640396,0.678115967|0.643410353|0.660206717|0.731802107|0.748640396|0.751640396,0.678115967|0.643410353|0.660206717|0.731802107|0.748640396|0.751640396,0|0|0|0|0|0,3.05402535e-18|0.035984258|0.0677586421|0.113564792|0.121815529|0.121815529,0|0|0|0|0|0,2.23246387|2.12962567|2.22858551|2.56077322|2.63637711|2.64837711,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004859386943280697,0.0010221032425761223,0.0016760723665356636,0.0021273111924529076
86,4.3500000000000005,-0.0815711942574791,0.02112535759806633,0.18309541046619415,0.6470155119895935,0.02112535946071148,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8443191051483154,0.08785919100046158,0.2606932520866394,0.8443179130554199,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.455375267269258e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5252159607828734,0.558115967|0.525215961|0.543597045|0.617500946|0.634722343|0.637722343,0.678115967|0.645215961|0.663597045|0.737500946|0.754722343|0.757722343,0.678115967|0.645215961|0.663597045|0.737500946|0.754722343|0.757722343,0|0|0|0|0|0,2.9696526e-18|0.0358950734|0.0672547616|0.113484529|0.120455718|0.120455718,0|0|0|0|0|0,2.23246387|2.13675892|2.24164294|2.58348831|2.65934509|2.67134509,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005183029919862747,0.0015849517658352852,0.001653333194553852,0.0019050389528274536
87,4.4,-0.08643463736324584,0.021033620461821556,0.18300744891166687,0.6488075852394104,0.021033616736531258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8461006283760071,0.09338996559381485,0.1758582442998886,0.8460993766784668,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5268324344046057e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5270155046033752,0.558115967|0.527015505|0.546961312|0.623194204|0.64073449|0.64373449,0.678115967|0.647015505|0.666961312|0.743194204|0.76073449|0.76373449,0.678115967|0.647015505|0.666961312|0.743194204|0.76073449|0.76373449,0|0|0|0|0|0,4.74726467e-18|0.035775922|0.0667778691|0.113431491|0.119113985|0.119113985,0|0|0|0|0|0,2.23246387|2.14383794|2.25462312|2.60620831|2.68205195|2.69405195,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005189078859984875,0.0015031294897198677,0.001919914036989212,0.0017299093306064606
88,4.45,-0.09146863123597093,0.02094370685517788,0.18319645524024963,0.650590181350708,0.02094370871782303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8480437397956848,0.09633488953113556,0.14550741016864777,0.8480424880981445,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5400365746437414e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5288075422008095,0.558115967|0.528807542|0.550300958|0.62888326|0.646677814|0.649677814,0.678115967|0.648807542|0.670300958|0.74888326|0.766677814|0.769677814,0.678115967|0.648807542|0.670300958|0.74888326|0.766677814|0.769677814,0|0|0|0|0|0,1.11199703e-18|0.0356167111|0.0663076448|0.11337054|0.117745699|0.117745699,0|0|0|0|0|0,2.23246387|2.15084688|2.26751148|2.62890358|2.70445696|2.71645696,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004306301474571228,0.0009166747331619263,0.0014767460525035858,0.0018895454704761505
89,4.5,-0.09665160104372904,0.020855778828263283,0.1836594194173813,0.6523595452308655,0.020855778828263283,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8499259352684021,0.09499187022447586,0.08031269907951355,0.8499246835708618,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5256858651591375e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5305901566815873,0.558115967|0.530590157|0.553616461|0.634567895|0.652550966|0.655550966,0.678115967|0.650590157|0.673616461|0.754567895|0.772550966|0.775550966,0.678115967|0.650590157|0.673616461|0.754567895|0.772550966|0.775550966,0|0|0|0|0|0,0|0.0353807417|0.0657756171|0.113185819|0.116227752|0.116227752,0|0|0|0|0|0,2.23246387|2.15774137|2.28024146|2.6514574|2.72643162|2.73843162,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005802661180496216,0.001495526172220707,0.0020643742755055428,0.0022019296884536743
90,4.55,-0.10143433650093811,0.020769363269209862,0.18436408042907715,0.6541241407394409,0.02076936699450016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8519556522369385,0.09201718866825104,0.49606484174728394,0.8519545793533325,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.3926193719080677e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5323595407425884,0.558115967|0.532359541|0.5569048|0.640242088|0.658346635|0.661346635,0.678115967|0.652359541|0.6769048|0.760242088|0.778346635|0.781346635,0.678115967|0.652359541|0.6769048|0.760242088|0.778346635|0.781346635,0|0|0|0|0|0,0|0.0353172936|0.0656336893|0.113596077|0.115321495|0.115321495,0|0|0|0|0|0,2.23246387|2.16475546|2.29325289|2.67456443|2.74870804|2.76070804,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00508987158536911,0.0012056510895490646,0.0019432436674833298,0.0019087912514805794
91,4.6000000000000005,-0.10686374498965906,0.020684493705630302,0.1853352040052414,0.6558828949928284,0.02068449556827545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8538533449172974,0.08667328208684921,0.4525572955608368,0.8538524508476257,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.155443634953311e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5341241879268398,0.558115967|0.534124188|0.5601853|0.64593554|0.66409545|0.66709545,0.678115967|0.654124188|0.6801853|0.76593554|0.78409545|0.78709545,0.678115967|0.654124188|0.6801853|0.76593554|0.78409545|0.78709545,0|0|0|0|0|0,0|0.0352296134|0.0655308053|0.11405884|0.114454329|0.114454329,0|0|0|0|0|0,2.23246387|2.17172637|2.30627201|2.697801|2.77083613|2.78283613,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005240251310169697,0.001300666481256485,0.0019382555037736893,0.001966642215847969
92,4.65,-0.11232876649807738,0.02060103416442871,0.18656377494335175,0.6576380133628845,0.02060103230178356,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8554480671882629,0.11709848046302795,1.208783507347107,0.85544753074646,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,6.343468449480578e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5358829186698529,0.558115967|0.535882919|0.563460052|0.651651206|0.669799572|0.672799572,0.678115967|0.655882919|0.683460052|0.771651206|0.789799572|0.792799572,0.678115967|0.655882919|0.683460052|0.771651206|0.789799572|0.792799572,0|0|0|0|0|0,0|0.0351910522|0.0656007254|0.114766073|0.113833425|0.113833425,0|0|0|0|0|0,2.23246387|2.17872273|2.31944093|2.7213709|2.79303172|2.80503172,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005318980664014816,0.0013460349291563034,0.0020850319415330887,0.0018502064049243927
93,4.7,-0.11685867177344335,0.020518982782959938,0.1879892349243164,0.6593887805938721,0.020518982782959938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8569037914276123,0.12265554815530777,0.4726209044456482,0.8569039106369019,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.0752698282805227e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5376379994664334,0.558115967|0.537637999|0.566737438|0.657401414|0.675471573|0.678471573,0.678115967|0.657637999|0.686737438|0.777401414|0.795471573|0.798471573,0.678115967|0.657637999|0.686737438|0.777401414|0.795471573|0.798471573,0|0|0|0|0|0,0|0.0351420559|0.0657465309|0.115612841|0.113338028|0.113338028,0|0|0|0|0|0,2.23246387|2.18569405|2.33269628|2.7452185|2.81522432|2.82722432,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005035200156271458,0.0013760961592197418,0.0017043771222233772,0.001924312673509121
94,4.75,-0.12165576243427104,0.020438313484191895,0.1896173655986786,0.6611353754997253,0.020438313484191895,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587153553962708,0.12673351168632507,0.5193354487419128,0.8587152361869812,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5105711325647931e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5393887570117614,0.558115967|0.539388757|0.57002106|0.663192857|0.68111744|0.68411744,0.678115967|0.659388757|0.69002106|0.783192857|0.80111744|0.80411744,0.678115967|0.659388757|0.69002106|0.783192857|0.80111744|0.80411744,0|0|0|0|0|0,0|0.0350960541|0.0659987435|0.116684176|0.113018461|0.113018461,0|0|0|0|0|0,2.23246387|2.19265108|2.34608298|2.7694556|2.83748822|2.84948822,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005369203165173531,0.0012183208018541336,0.0018724147230386734,0.0022444259375333786
95,4.800000000000001,-0.1286271861251973,0.020359210669994354,0.19155509769916534,0.6628730893135071,0.020359210669994354,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.861936092376709,0.1444554477930069,1.4173853397369385,0.8619354963302612,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,6.95867287906723e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5411353806862321,0.558115967|0.541135381|0.573316299|0.669036962|0.686746037|0.689746037,0.678115967|0.661135381|0.693316299|0.789036962|0.806746037|0.809746037,0.678115967|0.661135381|0.693316299|0.789036962|0.806746037|0.809746037,0|0|0|0|0|0,0|0.0349501698|0.0661693125|0.117725397|0.112613978|0.112613978,0|0|0|0|0|0,2.23246387|2.19949169|2.35943451|2.79387324|2.85959813|2.87159813,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005189649760723114,0.0012019574642181396,0.0019245808944106102,0.002030409872531891
96,4.8500000000000005,-0.13725204161947913,0.020282108336687088,0.19387680292129517,0.6645914316177368,0.020282108336687088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659806251525879,0.16762644052505493,1.6885895729064941,0.8659797310829163,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.170087292143763e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5428731008548345,0.558115967|0.542873101|0.576619413|0.674932596|0.692352944|0.695352944,0.678115967|0.662873101|0.696619413|0.794932596|0.812352944|0.815352944,0.678115967|0.662873101|0.696619413|0.794932596|0.812352944|0.815352944,0|0|0|0|0|0,0|0.0345857278|0.0660240311|0.118299978|0.111707305|0.111707305,0|0|0|0|0|0,2.23246387|2.20607813|2.37250168|2.81803036|2.88111908|2.89311908,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005051671527326107,0.0012232549488544464,0.0017912015318870544,0.0020049558952450752
97,4.9,-0.14528433578224878,0.02020741067826748,0.19653351604938507,0.6662798523902893,0.020207416266202927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.871387779712677,0.2289746105670929,1.906894564628601,0.8713866472244263,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5123097311561896e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5445914118016885,0.558115967|0.544591412|0.579915222|0.680856635|0.697913274|0.700913274,0.678115967|0.664591412|0.699915222|0.800856635|0.817913274|0.820913274,0.678115967|0.664591412|0.699915222|0.800856635|0.817913274|0.820913274,0|0|0|0|0|0,0|0.0340094198|0.0655602902|0.118308653|0.110109731|0.110109731,0|0|0|0|0|0,2.23246387|2.21237507|2.38522118|2.84173519|2.90176283|2.91376283,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005013400688767433,0.0011530863121151924,0.001818791963160038,0.0020089345052838326
98,4.95,-0.152061177911162,0.020135292783379555,0.19944249093532562,0.6679330468177795,0.020135292783379555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785886168479919,0.3118140697479248,1.9402425289154053,0.8785886168479919,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.968359057810149e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5462798918811439,0.558115967|0.546279892|0.583196023|0.686780334|0.703392036|0.706392036,0.678115967|0.666279892|0.703196023|0.806780334|0.823392036|0.826392036,0.678115967|0.666279892|0.703196023|0.806780334|0.823392036|0.826392036,0|0|0|0|0|0,0|0.0333202807|0.065549625|0.117981502|0.108021311|0.108021311,0|0|0|0|0|0,2.23246387|2.21843985|2.39833372|2.86510284|2.92158945|2.93358945,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005051282234489918,0.0011317254975438118,0.001970509998500347,0.001916772685945034
99,5.0,-0.15777194688607937,0.02006576955318451,0.20253421366214752,0.6695485711097717,0.02006576769053936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874951601028442,0.38668906688690186,1.5962437391281128,0.8874951601028442,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.5202509265300484e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5479330491829678,0.558115967|0.547933049|0.586495907|0.692686451|0.708764339|0.711764339,0.678115967|0.667933049|0.706495907|0.812686451|0.828764339|0.831764339,0.678115967|0.667933049|0.706495907|0.812686451|0.828764339|0.831764339,0|0|0|0|0|0,1.93339792e-19|0.0325832182|0.0660097234|0.117481192|0.105615008|0.105615008,0|0|0|0|0|0,2.23246387|2.22431541|2.41199335|2.888227|2.94067236|2.95267236,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004846544004976749,0.001199529506266117,0.0016556959599256516,0.001958126202225685
100,5.050000000000001,-0.16274315819788854,0.01999889500439167,0.20575924217700958,0.6711232662200928,0.01999889314174652,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8977804183959961,0.44741976261138916,1.302338719367981,0.8977804183959961,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.0671467895426315e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5495485238417451,0.558115967|0.549548524|0.589818778|0.698565876|0.714012982|0.717012982,0.678115967|0.669548524|0.709818778|0.818565876|0.834012982|0.837012982,0.678115967|0.669548524|0.709818778|0.818565876|0.834012982|0.837012982,0|0|0|0|0|0,0|0.0317824847|0.0663929898|0.116707522|0.102787397|0.102787397,0|0|0|0|0|0,2.23246387|2.22997658|2.4256681|2.91097102|2.95883933|2.97083933,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005048021674156189,0.0012290813028812408,0.0017508557066321373,0.002036633901298046
101,5.1000000000000005,-0.168407207822055,0.01993476413190365,0.20914635062217712,0.6726530194282532,0.0199347622692585,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076001048088074,0.44832709431648254,1.1259804964065552,0.9076001048088074,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.3342664461558055e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5511232014984552,0.558115967|0.551123201|0.593160907|0.704404639|0.719116268|0.722116268,0.678115967|0.671123201|0.713160907|0.824404639|0.839116268|0.842116268,0.678115967|0.671123201|0.713160907|0.824404639|0.839116268|0.842116268,0|0|0|0|0|0,0|0.0308983279|0.0666481567|0.11557561|0.0995822739|0.0995822739,0|0|0|0|0|0,2.23246387|2.23539113|2.43929178|2.93319417|2.97604735|2.98804735,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004807686433196068,0.0010049743577837944,0.0017620176076889038,0.0020091459155082703
102,5.15,-0.1740307297411011,0.01987345702946186,0.21268340945243835,0.6741338968276978,0.01987345516681671,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9180628061294556,0.4663523733615875,0.49826568365097046,0.9180628061294556,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.277423028780865e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.552652955223455,0.558115967|0.552652955|0.596515758|0.710184699|0.724055405|0.727055405,0.678115967|0.672652955|0.716515758|0.830184699|0.844055405|0.847055405,0.678115967|0.672652955|0.716515758|0.830184699|0.844055405|0.847055405,0|0|0|0|0|0,0|0.0299339307|0.066765951|0.114050095|0.0958549104|0.0958549104,0|0|0|0|0|0,2.23246387|2.24054575|2.45282898|2.95478889|2.99207653|3.00407653,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0046746693551540375,0.0010691452771425247,0.0017069242894649506,0.0018673278391361237
103,5.2,-0.1786502410697061,0.019815005362033844,0.21630741655826569,0.6755629777908325,0.019815005362033844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9299342632293701,0.5030992031097412,0.8391119241714478,0.9299342632293701,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.933364913620319e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.55413386166455,0.558115967|0.554133862|0.599876495|0.715886182|0.728804135|0.731804135,0.678115967|0.674133862|0.719876495|0.835886182|0.848804135|0.851804135,0.678115967|0.674133862|0.719876495|0.835886182|0.848804135|0.851804135,0|0|0|0|0|0,-3.20538648e-19|0.0289102985|0.0667762721|0.112146512|0.0915566149|0.0915566149,0|0|0|0|0|0,2.23246387|2.24544575|2.46628225|2.97569124|3.00677316|3.01877316,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004927190952003002,0.001325228251516819,0.0017288047820329666,0.0018437085673213005
104,5.25,-0.1852075971461912,0.019760198891162872,0.220114067196846,0.6769185662269592,0.01976020075380802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422321319580078,0.5223179459571838,1.8725842237472534,0.9422321319580078,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.304423570830105e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5555629777903973,0.558115967|0.555562978|0.603237565|0.72148984|0.733333544|0.736333544,0.678115967|0.675562978|0.723237565|0.84148984|0.853333544|0.856333544,0.678115967|0.675562978|0.723237565|0.84148984|0.853333544|0.856333544,0|0|0|0|0|0,-9.23882345e-19|0.0274351215|0.0657238826|0.108302332|0.0851064138|0.0851064138,0|0|0|0|0|0,2.23246387|2.24968703|2.47867414|2.99426169|3.01844059|3.03044059,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00487726554274559,0.0012167710810899734,0.0017635878175497055,0.0018649809062480927
105,5.300000000000001,-0.19157177430821762,0.019712302833795547,0.22408081591129303,0.6781160235404968,0.019712302833795547,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9566916227340698,0.5794004797935486,1.345780849456787,0.9566906094551086,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4569440341082898e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5569185465192893,0.558115967|0.556918547|0.60654587|0.726898636|0.737535641|0.740535641,0.678115967|0.676918547|0.72654587|0.846898636|0.857535641|0.860535641,0.678115967|0.676918547|0.72654587|0.846898636|0.857535641|0.860535641,0|0|0|0|0|0,0|0.0259760717|0.0646093648|0.104142681|0.0781390021|0.0781390021,0|0|0|0|0|0,2.23246387|2.25365026|2.49079285|3.01173723|3.02828156|3.04028156,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004885847680270672,0.0011801738291978836,0.001847708597779274,0.0018248353153467178
106,5.3500000000000005,-0.19688017062266214,0.019712302833795547,0.22813819348812103,0.6781160235404968,0.019712302833795547,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9739328026771545,0.6403182744979858,1.4422616958618164,0.9739322066307068,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,9.101172886008535e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.558201412|0.609798238|0.732096562|0.741384765|0.744384765,0.678115967|0.678201412|0.729798238|0.852096562|0.861384765|0.864384765,0.678115967|0.678201412|0.729798238|0.852096562|0.861384765|0.864384765,0|0|0|0|0|0,-9.3288792e-19|0.0245550755|0.0634802613|0.099691692|0.070596395|0.070596395,0|0|0|0|0|0,2.23246387|2.25736072|2.50267321|3.02807794|3.03613546|3.04813546,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004805913195014,0.0011049360036849976,0.0016974695026874542,0.0019743144512176514
107,5.4,-0.2010472187885182,0.019712304696440697,0.23221814632415771,0.6781160235404968,0.019712304696440697,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933416247367859,0.672518253326416,1.0004103183746338,0.9933412671089172,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,3.9798551975304906e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5581159674763562,0.558115967|0.559413471|0.612993877|0.73706865|0.744851663|0.747851663,0.678115967|0.679413471|0.732993877|0.85706865|0.864851663|0.867851663,0.678115967|0.679413471|0.732993877|0.85706865|0.864851663|0.867851663,0|0|0|0|0|0,1.12057264e-18|0.0231537061|0.0622854377|0.0948691571|0.0623733019|0.0623733019,0|0|0|0|0|0,2.23246387|2.26080759|2.51426095|3.04314376|3.04177995|3.05377995,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004826296120882034,0.0011489884927868843,0.0017810771241784096,0.0018617687746882439
108,5.45,-0.20490426542407122,0.019712302833795547,0.2362997680902481,0.6781160235404968,0.019712302833795547,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0142546892166138,0.6899999976158142,1.1308919191360474,1.0142545700073242,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.9829145686539021e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.560555737|0.61612946|0.74179556|0.747901363|0.750901363,0.678115967|0.680555737|0.73612946|0.86179556|0.867901363|0.870901363,0.678115967|0.680555737|0.73612946|0.86179556|0.867901363|0.870901363,0|0|0|0|0|0,0|0.0217492182|0.0609510914|0.0895640874|0.0533480828|0.0533480828,0|0|0|0|0|0,2.23246387|2.26397217|2.52546893|3.05674633|3.04495354|3.05695354,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0030024629086256027,0.0006410544738173485,0.0010818466544151306,0.0012601101770997047
