step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
78,3.95,-0.4429178791092682,0.40309688448905945,0.187526136636734,0.16923294961452484,0.34829649329185486,0.35,2,0,0,0,0,,,nan,0,0.5414949059486389,0.8960427045822144,20.369062423706055,0.5192630290985107,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3431322202248487,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0006497311777069192,0.261669416|0.0653483707|0.00925915586|0.0768628806|0.000649731178|0.00364973118,0.411669416|0.215348371|0.159259156|0.226862881|0.150649731|0.153649731,0.381669416|0.185348371|0.129259156|0.196862881|0.120649731|0.123649731,0|0|0.15|0.15|0.15|0.15,0|-0.00225168121|0.0622151852|0.131931217|0.141768665|0,0.0834491575|0.00204896793|-0.0668914351|-0.137686675|-0.144367591|0,1.13012682|0.26119077|0.0323603735|0.301696065|-6.73826994e-10|0.0145989247,0.529848754|-0.0754734874|0.242276236,0.0645912066|-0.1419819|0.00988885574,0.004126806743443012,0.0017258897423744202,0.001652587205171585,0.0007074363529682159
79,4.0,-0.44962813477019387,0.40332335233688354,0.18623647093772888,0.1688416451215744,0.34976711869239807,0.35,2,0,0,0,0,,,nan,0,0.5515619516372681,1.2276757955551147,12.720047950744629,0.5335124731063843,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.33854298623825724,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0005149624560007171,0.26588062|0.0654203864|0.00907721361|0.07657039|0.000514962456|0.00351496246,0.41588062|0.215420386|0.159077214|0.22657039|0.150514962|0.153514962,0.38588062|0.185420386|0.129077214|0.19657039|0.120514962|0.123514962,0|0|0.15|0.15|0.15|0.15,0|-0.00457379392|0.0599502964|0.131603128|0.142484316|0,0.0850002896|0.00366118248|-0.0659745508|-0.137165372|-0.144544162|0,1.14852277|0.260768934|0.0302846001|0.300719316|3.30980376e-09|0.0140598498,0.533078134|-0.0825725794|0.242770657,0.0645912066|-0.1419819|0.00988885574,0.0041342843323946,0.0017476864159107208,0.001657470129430294,0.0006885882467031479
80,4.05,-0.45316730505182234,0.4035421311855316,0.18517230451107025,0.16849787533283234,0.3504467308521271,0.35,2,0,0,0,0,,,nan,0,0.562548816204071,1.4233932495117188,8.6572847366333,0.5463201403617859,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3365305249291242,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.00040511683706964674,0.270168508|0.0654587062|0.00882716137|0.0762815163|0.000405116837|0.00340511684,0.420168508|0.215458706|0.158827161|0.226281516|0.150405117|0.153405117,0.390168508|0.185458706|0.128827161|0.196281516|0.120405117|0.123405117,0|0|0.15|0.15|0.15|0.15,0|-0.00477007837|0.0602039028|0.131846806|0.143077728|0,0.0865165625|0.00526292926|-0.0650535197|-0.136484805|-0.144698199|0,1.16719059|0.262327676|0.0304590285|0.300488067|-3.51986856e-09|0.0136204673,0.536307514|-0.0896716714|0.243265077,0.0645912066|-0.1419819|0.00988885574,0.004050520248711109,0.001849982887506485,0.0015341192483901978,0.0006312243640422821
81,4.1000000000000005,-0.45396052472115445,0.40360742807388306,0.1841900497674942,0.16830293834209442,0.3501266539096832,0.35,2,0,0,0,0,,,nan,0,0.5646951794624329,1.3480844497680664,9.100488662719727,0.5483537316322327,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3406047213113959,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0003158489137584375,0.274531347|0.0655679652|0.00863436837|0.0760342803|0.000315848914|0.00331584891,0.424531347|0.215567965|0.158634368|0.22603428|0.150315849|0.153315849,0.394531347|0.185567965|0.128634368|0.19603428|0.120315849|0.123315849,0|0|0.15|0.15|0.15|0.15,0|-0.00199554168|0.0621957401|0.131779144|0.143510002|0,0.0879984185|0.00688588504|-0.0640620215|-0.135648666|-0.144773397|0,1.18612381|0.267162204|0.0326711921|0.3002676|9.19508913e-11|0.0132633957,0.539536893|-0.0967707634|0.243759498,0.0645912066|-0.1419819|0.00988885574,0.0032843882218003273,0.0017696674913167953,0.0010520434007048607,0.0004243534058332443
82,4.15,-0.45156696819253517,0.40363407135009766,0.18311873078346252,0.16841067373752594,0.3489511013031006,0.35,2,0,0,0,0,,,nan,0,0.5617740750312805,1.2316632270812988,12.952933311462402,0.5401715040206909,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3471040407803995,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0002519140336650072,0.278967428|0.0658983549|0.00859330899|0.0758276918|0.000251914034|0.00325191403,0.428967428|0.215898355|0.158593309|0.225827692|0.150251914|0.153251914,0.398967428|0.185898355|0.128593309|0.195827692|0.120251914|0.123251914,0|0|0.15|0.15|0.15|0.15,0|0.004606823|0.0670807525|0.131739241|0.143788721|0,0.0894463286|0.00853770463|-0.0630510129|-0.134684944|-0.144796376|0,1.20531604|0.276737947|0.0384029756|0.300365064|1.54813234e-09|0.0130076561,0.542766273|-0.103869855|0.244253919,0.0645912066|-0.1419819|0.00988885574,0.002433064393699169,0.000982537865638733,0.0009909067302942276,0.0004378221929073334
83,4.2,-0.44942078643107125,0.403669536113739,0.18197433650493622,0.168812558054924,0.34783434867858887,0.35,2,0,0,0,0,,,nan,0,0.5669490694999695,1.1001319885253906,9.322417259216309,0.5381693840026855,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.34931529032244446,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00021664829086434634,0.283475067|0.0666424517|0.00885307788|0.075678197|0.000216648291|0.00321664829,0.433475067|0.216642452|0.158853078|0.225678197|0.150216648|0.153216648,0.403475067|0.186642452|0.128853078|0.195678197|0.120216648|0.123216648,0|0|0.15|0.15|0.15|0.15,0|0.0105048758|0.0716423727|0.13156023|0.143900697|0,0.0908607881|0.0102300125|-0.062057346|-0.133653729|-0.144767293|0,1.22476106|0.287304695|0.0449973382|0.300619289|-3.16054052e-09|0.0128665932,0.545995653|-0.110968947|0.244748339,0.0645912066|-0.1419819|0.00988885574,0.003900354728102684,0.0009518135339021683,0.0023105302825570107,0.0006046779453754425
84,4.25,-0.4501981289840274,0.4036191403865814,0.1809159219264984,0.16940326988697052,0.3461996614933014,0.35,2,0,0,0,0,,,nan,0,0.5859128832817078,1.3011894226074219,7.785161018371582,0.5532491207122803,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.35157079155307003,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0002057087277375358,0.288052604|0.0677680963|0.00939686894|0.0755830701|0.000205708728|0.0032056829,0.438052604|0.217768096|0.159396869|0.22558307|0.150205709|0.153205683,0.408052604|0.187768096|0.129396869|0.19558307|0.120205709|0.123205683,0|0|0.15|0.15|0.15|0.15,0|0.0145948677|0.0736826383|0.130163902|0.143878954|0,0.0922423148|0.0119172064|-0.0611395342|-0.13263274|-0.144701789|0,1.24445273|0.297584459|0.0501305799|0.299863442|5.59819607e-10|0.0128227316,0.549225032|-0.118068039|0.24524276,0.0645912066|-0.1419819|0.00988885574,0.00286016333848238,0.0009481310844421387,0.0012121880427002907,0.0006685787811875343
85,4.3,-0.4606663387055485,0.4034770727157593,0.1804562211036682,0.1698722392320633,0.34490758180618286,0.35,2,0,0,0,0,,,nan,0,0.6331393718719482,1.8302603960037231,18.951080322265625,0.6030460000038147,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3455686599698604,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00022127224611881435,0.292698405|0.0691879527|0.0100984951|0.0754821413|0.000221272246|0.00322127225,0.442698405|0.219187953|0.160098495|0.225482141|0.150221272|0.153221272,0.412698405|0.189187953|0.130098495|0.195482141|0.120221272|0.123221272,0|0|0.15|0.15|0.15|0.15,0|0.0139115616|0.0692006085|0.125216658|0.143795603|0,0.0935914454|0.0135326541|-0.060442536|-0.131677617|-0.144680692|0,1.26438507|0.304196027|0.0491520529|0.295467605|-6.35124731e-11|0.012885089,0.552454412|-0.125167131|0.24573718,0.0645912066|-0.1419819|0.00988885574,0.004169652238488197,0.0017206398770213127,0.001698112115263939,0.0007102154195308685
86,4.3500000000000005,-0.4821883703041374,0.40322279930114746,0.18115682899951935,0.16994284093379974,0.3447135090827942,0.35,2,0,0,0,0,,,nan,0,0.6964752078056335,2.681483745574951,25.862491607666016,0.6751708388328552,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3351598711392105,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00026514173001077057,0.297410865|0.0706631972|0.0106241081|0.0751887023|0.00026514173|0.00326514173,0.447410865|0.220663197|0.160624108|0.225188702|0.150265142|0.153265142,0.417410865|0.190663197|0.130624108|0.195188702|0.120265142|0.123265142,0|0|0.15|0.15|0.15|0.15,0|0.0107653977|0.0592135912|0.11524532|0.143748222|0,0.0949087329|0.0150278059|-0.0601249379|-0.130728173|-0.144808788|0,1.28455219|0.308445992|0.0415850856|0.285271956|1.08945539e-09|0.0130605669,0.555683792|-0.132266223|0.246231601,0.0645912066|-0.1419819|0.00988885574,0.004024377092719078,0.001721685752272606,0.0015994645655155182,0.0006681261584162712
87,4.4,-0.4918384094836524,0.4031054973602295,0.182341068983078,0.17001651227474213,0.34451109170913696,0.35,2,0,0,0,0,,,nan,0,0.7574543952941895,3.0332517623901367,38.70557403564453,0.7709078192710876,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.341619053681431,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,55,0,0,disabled,,1.0439383302252025e-08,valid,0.0003437059983261992,0.302188405|0.0720650635|0.0106811816|0.0744390335|0.000343705998|0.003343706,0.452188405|0.222065064|0.160681182|0.224439034|0.150343706|0.153343706,0.422188405|0.192065064|0.130681182|0.194439034|0.120343706|0.123343706,0|0|0.15|0.15|0.15|0.15,0|0.0147987227|0.0614365152|0.109917827|0.143771252|0,0.0961947443|0.0164306006|-0.0602941906|-0.129647472|-0.145146085|0,1.30494837|0.319489577|0.043867051|0.278026489|-9.74801501e-09|0.013374824,0.558913171|-0.139365315|0.246726021,0.0645912066|-0.1419819|0.00988885574,0.00848620105534792,0.001653454266488552,0.0018747653812170029,0.004919443279504776
88,4.45,-0.4804208181276989,0.4036233127117157,0.18285289406776428,0.17060549557209015,0.3428974449634552,0.35,2,0,0,0,0,,,nan,0,0.7879367470741272,2.672624349594116,49.63090896606445,0.8068369626998901,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.37605989127259826,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,63,0,0,disabled,,1.0464022953682317e-08,valid,0.00037993912692316223,0.307029476|0.0737171725|0.0108086466|0.0734506757|0.000379939127|0.00337993913,0.457029476|0.223717173|0.160808647|0.223450676|0.150379939|0.153379939,0.427029476|0.193717173|0.130808647|0.193450676|0.120379939|0.123379939,0|0|0.15|0.15|0.15|0.15,0|0.0229725337|0.0763634962|0.115464561|0.143511458|0,0.0974500578|0.0181821106|-0.0599850459|-0.128050341|-0.145031228|0,1.32556796|0.336023334|0.0596130368|0.281216922|-1.2934883e-08|0.0135197565,0.562142551|-0.146464407|0.247220442,0.0645912066|-0.1419819|0.00988885574,0.008949953131377697,0.0017918795347213745,0.001671072095632553,0.005448410287499428
89,4.5,-0.4489151552073464,0.4037432372570038,0.18162593245506287,0.17186009883880615,0.34016552567481995,0.35,4,0,0,0,0,,,nan,0,0.747706949710846,3.5794808864593506,71.38345336914062,0.7413085699081421,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.40810951752732744,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,63,0,0,disabled,,9.481890661522385e-09,valid,0.00036356115550653656,0.311932558|0.0758023776|0.011623025|0.0728019008|0.000363561156|0.00336356116,0.461932558|0.225802378|0.161623025|0.222801901|0.150363561|0.153363561,0.431932558|0.195802378|0.131623025|0.192801901|0.120363561|0.123363561,0|0|0.15|0.15|0.15|0.15,0|0.0379105662|0.102643485|0.132179491|0.142582247|0,0.098675261|0.0204445599|-0.0584687805|-0.125876681|-0.144036501|0,1.34640549|0.361564637|0.0906668041|0.297510413|-9.36125893e-09|0.0134542446,0.565371931|-0.153563499|0.247714862,0.0645912066|-0.1419819|0.00988885574,0.008468300104141235,0.001832406036555767,0.0017029214650392532,0.004892908968031406
90,4.55,-0.42060568302467577,0.40317684412002563,0.1789567917585373,0.17154288291931152,0.34079208970069885,0.35,4,0,0,0,0,,,nan,0,0.696980893611908,3.771345376968384,36.699771881103516,0.6624388694763184,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.4133515280216896,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,56,0,0,disabled,,9.673320450209744e-09,valid,0.0003927280636888131,0.316896161|0.0787489099|0.0138615878|0.0731596033|0.000392728064|0.00339272093,0.466896161|0.22874891|0.163861588|0.223159603|0.150392728|0.153392721,0.436896161|0.19874891|0.133861588|0.193159603|0.120392728|0.123392721,0|0|0.15|0.15|0.15|0.15,0|0.0526489046|0.126288714|0.147577356|0.140421249|0,0.0998709485|0.0230711343|-0.0557176231|-0.123613918|-0.141992172|0,1.36745559|0.390715678|0.126017442|0.316601851|-1.11301893e-08|0.0135708837,0.56860131|-0.160662591|0.248209283,0.0645912066|-0.1419819|0.00988885574,0.008502529934048653,0.0017434516921639442,0.0017542652785778046,0.004965548403561115
91,4.6000000000000005,-0.41437744925129444,0.40294381976127625,0.17602166533470154,0.1711488664150238,0.3420006334781647,0.35,4,0,0,0,0,,,nan,0,0.5682716369628906,4.7944254875183105,68.83943939208984,0.492024302482605,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3894454686885187,0,2,12,predictive_link_4|workspace_y_lower|joint_4_acceleration_upper,predictive_link_4,47,0,0,disabled,,8.759020148074725e-09,valid,0.0004960088419529163,0.321918823|0.0825968286|0.0174983784|0.0744498201|0.000496008842|0.00349599686,0.471918823|0.232596829|0.167498378|0.22444982|0.150496009|0.153495997,0.441918823|0.202596829|0.137498378|0.19444982|0.120496009|0.123495997,0|0|0.15|0.15|0.15|0.15,0|0.063914994|0.139879176|0.153176598|0.136978953|0,0.10103772|0.0259114425|-0.0520763613|-0.121577459|-0.138962996|0,1.38871301|0.420213751|0.157796329|0.329398419|-8.16208473e-09|0.0139839875,0.57183069|-0.167761683|0.248703703,0.0645912066|-0.1419819|0.00988885574,0.0077359555289149284,0.0016755983233451843,0.001824958249926567,0.004195910878479481
92,4.65,-0.41896241111467347,0.4029269218444824,0.1734626442193985,0.17068874835968018,0.34357258677482605,0.35,4,0,0,0,0,,,nan,0,0.48515787720680237,4.380971908569336,24.001760482788086,0.3894796371459961,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.4257948697107057,0,2,12,predictive_link_4|workspace_y_lower|joint_4_acceleration_upper,predictive_link_4,39,0,0,disabled,,7.1513993893379535e-09,valid,0.0006109634460979285,0.326999113|0.0871547171|0.0220164816|0.0761080319|0.000610963446|0.00361093966,0.476999113|0.237154717|0.172016482|0.226108032|0.150610963|0.15361094,0.446999113|0.207154717|0.142016482|0.196108032|0.120610963|0.12361094,0|0|0.15|0.15|0.15|0.15,0|0.0690062821|0.143909256|0.151155591|0.132858973|0,0.102176179|0.0288322075|-0.0481086537|-0.11987212|-0.135302836|0,1.41017263|0.446457358|0.183866529|0.335715599|-9.62691832e-09|0.0144437586,0.57506007|-0.174860775|0.249198124,0.0645912066|-0.1419819|0.00988885574,0.007058882154524326,0.001697874628007412,0.001569896936416626,0.0037476681172847748
93,4.7,-0.43044879196092367,0.40301117300987244,0.17168138921260834,0.1701817512512207,0.3453165888786316,0.35,4,0,0,0,0,,,nan,0,0.3963080048561096,2.3477866649627686,105.0411605834961,0.31634092330932617,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3753710768658096,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,33,0,0,disabled,,4.606486886382655e-09,valid,0.000714669122967998,0.332135632|0.0921136935|0.0269378735|0.0777319025|0.000714669123|0.00371466817,0.482135632|0.242113693|0.176937874|0.227731902|0.150714669|0.153714668,0.452135632|0.212113693|0.146937874|0.197731902|0.120714669|0.123714668,0|0|0.15|0.15|0.15|0.15,0|0.0648494858|0.134075616|0.140345517|0.128397191|0,0.10328693|0.0317588153|-0.044097997|-0.118420297|-0.131255876|0,1.43182946|0.465063075|0.197729113|0.33285283|-8.38429431e-09|0.0148586727,0.578289449|-0.181959867|0.249692544,0.0645912066|-0.1419819|0.00988885574,0.006102102808654308,0.0014955615624785423,0.0014602625742554665,0.0031083039939403534
94,4.75,-0.4612612899596752,0.40331149101257324,0.1715407371520996,0.1696491837501526,0.34719592332839966,0.35,4,0,0,0,0,,,nan,0,0.43331649899482727,4.036195278167725,69.31141662597656,0.3756799101829529,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.28057632678501604,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,27,0,0,disabled,,3.4365939399760848e-09,valid,0.0007990544077656481,0.337327027|0.0970150408|0.0315762383|0.0789142114|0.000799054408|0.00379905344,0.487327027|0.247015041|0.181576238|0.228914211|0.150799054|0.153799053,0.457327027|0.217015041|0.151576238|0.198914211|0.120799054|0.123799053,0|0|0.15|0.15|0.15|0.15,0|0.0395049752|0.106045479|0.126691974|0.123823741|0,0.104370576|0.0347499644|-0.0401109144|-0.116783615|-0.127019963|0,1.45367868|0.462315103|0.192239518|0.325565205|-3.88572319e-09|0.0151962137,0.581518829|-0.189058959|0.250187039,0.0645912066|-0.1419819|0.00988885574,0.003397705964744091,0.001004745252430439,0.0009914003312587738,0.0013788249343633652
95,4.800000000000001,-0.4775014022460748,0.40351420640945435,0.17233513295650482,0.16909381747245789,0.34897178411483765,0.35,4,0,0,0,0,,,nan,0,0.4477643668651581,1.700809359550476,68.10884857177734,0.40199828147888184,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3137468526197204,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,23,0,0,disabled,,4.212224832822464e-09,valid,0.0008347817623197418,0.342571966|0.100797172|0.035014229|0.0795351497|0.000834781762|0.00383478176,0.492571966|0.250797172|0.185014229|0.22953515|0.150834782|0.153834782,0.462571966|0.220797172|0.155014229|0.19953515|0.120834782|0.123834782,0|0|0.15|0.15|0.15|0.15,0|0.0257751215|0.0921119816|0.120420763|0.119618142|0,0.105427721|0.0376718692|-0.0361307014|-0.114601989|-0.122957271|0,1.47571559|0.46663568|0.196038196|0.323959373|-1.94537694e-09|0.015339127,0.584748209|-0.196158051|0.250681639,0.0645912066|-0.1419819|0.00988885574,0.003228522837162018,0.0009590145200490952,0.000986349768936634,0.001260560005903244
96,4.8500000000000005,-0.4782792986699122,0.40371036529541016,0.17310157418251038,0.16849827766418457,0.3508460521697998,0.35,4,0,0,0,0,,,nan,0,0.4201466739177704,2.9063401222229004,66.97299194335938,0.38870498538017273,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3455889487691312,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,20,0,0,disabled,,3.2078813355651548e-09,valid,0.000847079860830241,0.347869113|0.104035997|0.0379511649|0.0799556153|0.000847079861|0.00384706325,0.497869113|0.254035997|0.187951165|0.229955615|0.15084708|0.153847063,0.467869113|0.224035997|0.157951165|0.199955615|0.12084708|0.123847063,0|0|0.15|0.15|0.15|0.15,0|0.0259866823|0.0936027719|0.118326073|0.115518934|0,0.106458968|0.0404988627|-0.032150403|-0.112255715|-0.118907255|0,1.49793542|0.482629535|0.213257028|0.325892819|-1.31862354e-09|0.015388253,0.587977588|-0.203257143|0.251176238,0.0645912066|-0.1419819|0.00988885574,0.005098845809698105,0.0015575848519802094,0.0015232842415571213,0.0019810693338513374
97,4.9,-0.4742415498234388,0.4038999080657959,0.1736336499452591,0.16786253452301025,0.3528323769569397,0.35,4,0,0,0,0,,,nan,0,0.4256364107131958,2.1609933376312256,48.45955276489258,0.4032280445098877,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.33953938576914733,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,18,0,0,disabled,,1.5171177231154687e-09,valid,0.0008550806157711921,0.353217188|0.107423301|0.0411525931|0.080359503|0.000855080616|0.00385508062,0.503217188|0.257423301|0.191152593|0.230359503|0.150855081|0.153855081,0.473217188|0.227423301|0.161152593|0.200359503|0.120855081|0.123855081,0|0|0.15|0.15|0.15|0.15,0|0.0242671833|0.0925963458|0.113779413|0.111189628|0,0.107464916|0.0432038719|-0.02823566|-0.110296533|-0.114609953|0,1.52033367|0.49716426|0.228971058|0.324920892|-3.10623158e-09|0.0154203225,0.591206968|-0.210356236|0.251670837,0.0645912066|-0.1419819|0.00988885574,0.0031147096306085587,0.00101441890001297,0.0010184487327933311,0.001057533547282219
98,4.95,-0.46876922952498745,0.40406468510627747,0.1738235354423523,0.1671891212463379,0.3549152612686157,0.35,4,0,0,0,0,,,nan,0,0.479013592004776,2.9280753135681152,49.348228454589844,0.460673063993454,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.28161823141938114,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,14,0,0,disabled,,2.0636626851811e-09,valid,0.00086246856339664,0.35861494|0.110857258|0.0444927186|0.0806056424|0.000862468563|0.00386246856,0.50861494|0.260857258|0.194492719|0.230605642|0.150862469|0.153862469,0.47861494|0.230857258|0.164492719|0.200605642|0.120862469|0.123862469,0|0|0.15|0.15|0.15|0.15,0|0.0191524944|0.0877499124|0.106706792|0.106591318|0,0.108446157|0.0458009967|-0.0243795805|-0.108701831|-0.110041194|0,1.54290592|0.508382522|0.241341206|0.32042753|-1.70803537e-09|0.0154498743,0.594436347|-0.217455328|0.252165437,0.0645912066|-0.1419819|0.00988885574,0.0051819924265146255,0.0017126388847827911,0.0017282888293266296,0.0017032837495207787
99,5.0,-0.4542335626201673,0.4034520983695984,0.17324115335941315,0.16644501686096191,0.35678377747535706,0.35,4,0,0,0,0,,,nan,0,0.47462037205696106,3.5204365253448486,67.62138366699219,0.456175297498703,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.23369777183962936,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0008717229592926368,0.364061149|0.114163201|0.0477789854|0.0805701061|0.000871722959|0.00387172296,0.514061149|0.264163201|0.197778985|0.230570106|0.150871723|0.153871723,0.484061149|0.234163201|0.167778985|0.200570106|0.120871723|0.123871723,0|0|0.15|0.15|0.15|0.15,0|0.0321138246|0.100926126|0.099736364|0.101715868|0,0.10940328|0.0483071245|-0.0205534258|-0.106336729|-0.105202759|0,1.56564788|0.537073755|0.271488642|0.31568006|1.13358897e-09|0.0154868918,0.597665727|-0.22455442|0.252660036,0.0645912066|-0.1419819|0.00988885574,0.0027822284027934074,0.0009613847360014915,0.0011216122657060623,0.0006743390113115311
