step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-0.14432050457571693,0.13996605575084686,0.13278044760227203,0.30265194177627563,0.1348581463098526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.977644681930542,0.5019294619560242,3.2471117973327637,0.9776434898376465,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4646368937245465e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14904868324805254,1.3978243795237906,0.000486139666|0.000680939017|0.0301571753|0.0807372901|0.0670442072|0.0768994179,0.344965231|0.149048683|0.305062614|0.349376514|0.314075929|0.443788962,0.494965231|0.299048683|0.455062614|0.499376514|0.464075929|0.593788962,0.464965231|0.269048683|0.425062614|0.469376514|0.434075929|0.563788962,0.15|0.15|0.15|0.104121937|0.15|0.15,-4.10943051e-05|-0.000137686623|-0.00122631227|0.0453579252|-0.0396337327|0.003250634,-0.0299834266|-0.0363115371|-0.0389434296|-0.048167934|-0.0499134442|-0.049936543,1.3498364|0.559745509|1.18008072|1.39469605|1.16675654|1.72846994,0.452962816|0.43804574|0.383823276,-0.00398647878|-0.0484962165|0.0114989188,0.0051366183906793594,0.0025862837210297585,0.001314336434006691,0.0012146076187491417
66,3.35,-0.1450513813630016,0.14171265065670013,0.13105595111846924,0.30077335238456726,0.1365186870098114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.965932309627533,0.5323792695999146,3.0033791065216064,0.9659311771392822,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.3348991574016744e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14716256881627654,1.3901347747302315,0.000435324728|0.000540755194|0.0266750273|0.0748080148|0.0639605767|0.0801419456,0.343467888|0.147162569|0.303103257|0.348895656|0.309587721|0.440607969,0.493467888|0.297162569|0.453103257|0.498895656|0.459587721|0.590607969,0.463467888|0.267162569|0.423103257|0.468895656|0.429587721|0.560607969,0.15|0.15|0.15|0.15|0.15|0.15,-4.02866687e-05|-0.00021465929|-0.00106763174|0.0439116797|-0.0390069452|-0.00096095831,-0.0298610821|-0.036282269|-0.0389192004|-0.0481122698|-0.0499089017|-0.0499479073,1.34397018|0.552153347|1.1724262|1.39138203|1.14943504|1.71152301,0.452763617|0.435621023|0.384398341,-0.00398647878|-0.0484962165|0.0114989188,0.005174754187464714,0.002588680014014244,0.0013368064537644386,0.0012285253033041954
67,3.4000000000000004,-0.1457176901977023,0.1434890478849411,0.12932001054286957,0.29890304803848267,0.13821196556091309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955776572227478,0.5314359664916992,1.3949490785598755,0.9557756185531616,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.2182177310714717e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14527834876790757,1.3821401198479637,0.00042234236|0.00067244838|0.023405222|0.0699377315|0.062309238|0.0821522897,0.341976186|0.145278349|0.301152377|0.348395806|0.30524323|0.437368975,0.491976186|0.295278349|0.451152377|0.498395806|0.45524323|0.587368975,0.461976186|0.265278349|0.421152377|0.468395806|0.42524323|0.557368975,0.15|0.15|0.15|0.15|0.15|0.15,-3.97366394e-05|-0.000269317622|-0.000949228087|0.0424918581|-0.0379245159|-0.00387113936,-0.0297378615|-0.0362444713|-0.0388933256|-0.0480726159|-0.0499032447|-0.0499569091,1.33812715|0.544599606|1.16476695|1.38800247|1.13314516|1.69564785,0.452564418|0.433196306|0.384973407,-0.00398647878|-0.0484962165|0.0114989188,0.0051738424226641655,0.002564031630754471,0.0013564443215727806,0.0012320363894104958
68,3.45,-0.14599334134756448,0.14528585970401764,0.12755076587200165,0.2970401346683502,0.13993032276630402,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9467900991439819,0.39357298612594604,3.2287468910217285,0.9467892050743103,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1661677131528825e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14340648035867198,1.3738876998636644,0.000412092055|0.00123966524|0.0210547484|0.066005372|0.0606246333|0.082735634,0.340490661|0.14340648|0.299203752|0.34788066|0.301019356|0.43419164,0.490490661|0.29340648|0.449203752|0.49788066|0.451019356|0.58419164,0.460490661|0.26340648|0.419203752|0.46788066|0.421019356|0.55419164,0.15|0.15|0.15|0.15|0.15|0.15,-3.81430156e-05|-0.000291654952|-0.000823449111|0.0408108804|-0.0373453001|-0.00650036328,-0.0296137674|-0.0362003661|-0.0388662333|-0.0480351258|-0.0498967442|-0.0499664622,1.33231073|0.5371339|1.15712533|1.3842984|1.11683538|1.68029973,0.45236522|0.430771589|0.385548472,-0.00398647878|-0.0484962165|0.0114989188,0.005120264366269112,0.0025424035266041756,0.0013549504801630974,0.0012011583894491196
69,3.5,-0.1452449991722262,0.14711907505989075,0.12569072842597961,0.2951863408088684,0.14165803790092468,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9389115571975708,0.32061997056007385,3.0786795616149902,0.9389106631278992,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1256135510138183e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14154769376786458,1.3653191984360171,0.000391205376|0.0015189342|0.0190669104|0.0625888389|0.0598983396|0.0830048487,0.339011592|0.141547694|0.297262325|0.347245209|0.296750363|0.430887461,0.489011592|0.291547694|0.447262325|0.497245209|0.446750363|0.580887461,0.459011592|0.261547694|0.417262325|0.467245209|0.416750363|0.550887461,0.15|0.15|0.15|0.15|0.15|0.15,-4.47571662e-05|-0.000489855965|-0.000754711505|0.041218891|-0.0348849868|-0.00675441709,-0.029488768|-0.0361503063|-0.0388398528|-0.0479986742|-0.0498894247|-0.0499760831,1.32651284|0.529550613|1.14945473|1.38220105|1.10222704|1.66681935,0.452166021|0.428346872|0.386123538,-0.00398647878|-0.0484962165|0.0114989188,0.0051579903811216354,0.002612179145216942,0.001326635479927063,0.0011973464861512184
70,3.5500000000000003,-0.14528881720228515,0.14898155629634857,0.1237827017903328,0.29333972930908203,0.1434176117181778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9324973225593567,0.2725036144256592,3.3757030963897705,0.9324964880943298,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.0581810581792571e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13967205286619433,1.3564084379338295,0.000453733235|0.00360356316|0.016828644|0.060054383|0.0585761214|0.0848975339,0.337537231|0.139672053|0.295326649|0.346950166|0.292885396|0.42791854,0.487537231|0.289672053|0.445326649|0.496950166|0.442885396|0.57791854,0.457537231|0.259672053|0.415326649|0.466950166|0.412885396|0.54791854,0.15|0.15|0.15|0.15|0.15|0.15,-5.1513131e-05|-0.000660579819|-0.00074182638|0.0423043828|-0.0318042376|-0.00578211985,-0.029363064|-0.0360963953|-0.0388061426|-0.0479632506|-0.0498809873|-0.0499842337,1.32073435|0.521931236|1.14175863|1.3821418|1.08985636|1.65590781,0.451966822|0.425922155|0.386698604,-0.00398647878|-0.0484962165|0.0114989188,0.005210024304687977,0.002618352882564068,0.0013191020116209984,0.0012510810047388077
71,3.6,-0.1451426956810778,0.15088924765586853,0.12181417644023895,0.29149526357650757,0.14523261785507202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9282922744750977,0.3084990084171295,4.153843402862549,0.928291380405426,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.0263515039485693e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13780773964006388,1.3472183266859965,0.00051699155|0.00535094235|0.0156259972|0.0585520952|0.0562710002|0.0865053713,0.336068823|0.13780774|0.29339444|0.346816776|0.289268165|0.425171595,0.486068823|0.28780774|0.44339444|0.496816776|0.439268165|0.575171595,0.456068823|0.25780774|0.41339444|0.466816776|0.409268165|0.545171595,0.15|0.15|0.15|0.15|0.15|0.15,-5.72689068e-05|-0.000749480856|-0.00080759661|0.0442313467|-0.0281188786|-0.00368983408,-0.0292366565|-0.0360412734|-0.0387647843|-0.0479298189|-0.0498717731|-0.0499907441,1.31498137|0.514440204|1.13400538|1.38356863|1.07908201|1.6470058,0.451767623|0.423497438|0.387273669,-0.00398647878|-0.0484962165|0.0114989188,0.005485509522259235,0.0026134978979825974,0.0015889080241322517,0.0012618908658623695
72,3.6500000000000004,-0.1469582961382896,0.15281708538532257,0.11989069730043411,0.28965386748313904,0.14706748723983765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9241970777511597,0.4034435451030731,3.719071388244629,0.9241961240768433,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.0113729605895317e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1359570359658102,1.3377646673335832,0.000570226315|0.00608668596|0.0167178564|0.059201758|0.054163131|0.0864406142,0.334606616|0.135957036|0.29145659|0.346910125|0.285933121|0.422689702,0.484606616|0.285957036|0.44145659|0.496910125|0.435933121|0.572689702,0.454606616|0.255957036|0.41145659|0.466910125|0.405933121|0.542689702,0.15|0.15|0.15|0.15|0.15|0.15,-6.2049568e-05|-0.00082945492|-0.000881425451|0.0461956819|-0.0244691307|-0.00146383792,-0.0291095182|-0.0359904833|-0.0387181004|-0.047897388|-0.0498623527|-0.049995352,1.30925489|0.507008206|1.12622683|1.3859388|1.069401|1.63929962,0.451568425|0.421072721|0.387848735,-0.00398647878|-0.0484962165|0.0114989188,0.005157654173672199,0.0025846054777503014,0.001330825500190258,0.0012203259393572807
73,3.7,-0.15014072916218751,0.15477141737937927,0.11808302253484726,0.2878156304359436,0.14892680943012238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9185859560966492,0.4500793516635895,2.131685733795166,0.9185851216316223,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,9.796524664375152e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13411048360705513,1.3280931376109244,0.000614012975|0.00674613528|0.0174167471|0.0580318824|0.0505125844|0.0876802392,0.333150692|0.134110484|0.289523526|0.346899961|0.282777942|0.420335929,0.483150692|0.284110484|0.439523526|0.496899961|0.432777942|0.570335929,0.453150692|0.254110484|0.409523526|0.466899961|0.402777942|0.540335929,0.15|0.15|0.15|0.15|0.15|0.15,-6.70846421e-05|-0.000911784362|-0.000978851876|0.0455013673|-0.0204019916|0.00110065776,-0.0289816236|-0.0359429384|-0.0386652447|-0.0479791401|-0.0498529486|-0.0499980949,1.30355406|0.499587212|1.11845001|1.38512207|1.06085683|1.63244628,0.451369226|0.418648005|0.3884238,-0.00398647878|-0.0484962165|0.0114989188,0.0051642246544361115,0.0026005730032920837,0.001307593658566475,0.0012353966012597084
74,3.75,-0.15335804165791941,0.15675708651542664,0.11638834327459335,0.28597989678382874,0.15081694722175598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9149147272109985,0.3562151789665222,3.0542116165161133,0.9149138927459717,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,9.539481817238518e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13226644322219183,1.3182711079428011,0.000660234025|0.00740677155|0.0182281882|0.0518312628|0.0458770886|0.0891341151,0.331700902|0.132266443|0.287593588|0.346287061|0.279894062|0.418152112,0.481700902|0.282266443|0.437593588|0.496287061|0.429894062|0.568152112,0.451700902|0.252266443|0.407593588|0.466287061|0.399894062|0.538152112,0.15|0.15|0.15|0.15|0.15|0.15,-7.21562221e-05|-0.000981920299|-0.00108923476|0.0433398726|-0.016100471|0.00358829977,-0.0288529775|-0.0358991372|-0.0386050428|-0.0482273941|-0.0498438147|-0.0499988672,1.29787847|0.492184715|1.11068007|1.38026072|1.05363196|1.62619788,0.451170027|0.416223288|0.388998866,-0.00398647878|-0.0484962165|0.0114989188,0.005143051967024803,0.002591603435575962,0.0013465387746691704,0.0011831633746623993
75,3.8000000000000003,-0.15728692736706562,0.1587456613779068,0.11484140157699585,0.28415146470069885,0.1527002900838852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9119126796722412,0.3020184338092804,2.250216245651245,0.9119118452072144,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,9.226996357714544e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13042571954482507,1.3083384469197856,0.000707686148|0.00791238301|0.0195656015|0.0466483296|0.0418068722|0.0896756861,0.3302573|0.13042572|0.285667386|0.345606858|0.277265422|0.416078277,0.4802573|0.28042572|0.435667386|0.495606858|0.427265422|0.566078277,0.4502573|0.25042572|0.405667386|0.465606858|0.397265422|0.536078277,0.15|0.15|0.15|0.15|0.15|0.15,-7.76930789e-05|-0.00110915121|-0.0011243841|0.0405240837|-0.0124093647|0.00526324298,-0.0287235795|-0.0358605811|-0.0385379024|-0.0484580343|-0.0498351041|-0.0499975197,1.29222793|0.484733146|1.10300726|1.37449348|1.04681722|1.61957883,0.450970829|0.413798571|0.389573932,-0.00398647878|-0.0484962165|0.0114989188,0.005198846571147442,0.002591407857835293,0.0013876426964998245,0.0011986196041107178
76,3.85,-0.1609804749232157,0.16076084971427917,0.11342368274927139,0.282329797744751,0.1546093225479126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9106009006500244,0.2949659526348114,2.391524314880371,0.9106000661849976,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.857991796208439e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12858468530986986,1.298264806422907,0.000759007771|0.00912647207|0.0191174242|0.040686088|0.0371896798|0.0917370873,0.328819873|0.128584685|0.28376167|0.344679494|0.274731562|0.413975827,0.478819873|0.278584685|0.43376167|0.494679494|0.424731562|0.563975827,0.448819873|0.248584685|0.40376167|0.464679494|0.394731562|0.533975827,0.15|0.15|0.15|0.15|0.15|0.15,-8.3383015e-05|-0.00122469557|-0.00116833741|0.0380773199|-0.00847758686|0.00711879258,-0.028593439|-0.0358227334|-0.0384621906|-0.0486708452|-0.0498266506|-0.0499939121,1.28660267|0.477291312|1.09541615|1.36812445|1.04062201|1.61302819,0.45077163|0.411373854|0.390148997,-0.00398647878|-0.0484962165|0.0114989188,0.005145637318491936,0.0026013636961579323,0.0013225516304373741,0.0012011844664812088
77,3.9000000000000004,-0.16492442550901065,0.16279837489128113,0.11214382201433182,0.28051334619522095,0.156551331281662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9124453663825989,0.3327193260192871,2.146196126937866,0.9124445915222168,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.798056389078592e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12675089338484055,1.2880819002216266,0.000814261092|0.0102871107|0.0190699847|0.0359054476|0.033285956|0.0929161222,0.327388648|0.126750893|0.281864574|0.343655739|0.272434222|0.411981534,0.477388648|0.276750893|0.431864574|0.493655739|0.422434222|0.561981534,0.447388648|0.246750893|0.401864574|0.463655739|0.392434222|0.531981534,0.15|0.15|0.15|0.15|0.15|0.15,-8.611261e-05|-0.00126406636|-0.00122520303|0.0352568622|-0.00497689563|0.00847732439,-0.0284625626|-0.0357868564|-0.0383780972|-0.048864138|-0.0498186063|-0.0499878853,1.28100592|0.469952651|1.087855|1.36101568|1.03494139|1.60641558,0.450572431|0.408949137|0.390724063,-0.00398647878|-0.0484962165|0.0114989188,0.005142570473253727,0.0025781551375985146,0.0013547521084547043,0.0011885026469826698
78,3.95,-0.16921197744999475,0.16485829651355743,0.11101558059453964,0.27870285511016846,0.15851236879825592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9170178771018982,0.3620527982711792,1.5907607078552246,0.9170171022415161,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.851409610479682e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12493296309643451,1.2778136744209128,0.000841929112|0.0106451831|0.0196664979|0.0318206005|0.0299983253|0.0929895033,0.325964284|0.124932963|0.279970282|0.342423919|0.270250198|0.409985008,0.475964284|0.274932963|0.429970282|0.492423919|0.420250198|0.559985008,0.445964284|0.244932963|0.399970282|0.462423919|0.390250198|0.529985008,0.15|0.15|0.15|0.15|0.15|0.15,-8.92758923e-05|-0.00131679137|-0.00128295727|0.0326322703|-0.00139159362|0.00985039423,-0.028330877|-0.0357537074|-0.0382886113|-0.0490370686|-0.0498112988|-0.0499794064,1.27543698|0.462661354|1.08030956|1.35329088|1.0297979|1.59981102,0.450373232|0.40652442|0.391299129,-0.00398647878|-0.0484962165|0.0114989188,0.005180368199944496,0.0025943610817193985,0.0013717832043766975,0.0011932682245969772
79,4.0,-0.17459874028914288,0.16693149507045746,0.11009393632411957,0.27690017223358154,0.1604844033718109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9225612282752991,0.393604576587677,1.3711414337158203,0.922560453414917,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.728511338237001e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1231190808396225,1.267471029597024,0.000874495233|0.0111351986|0.0201741931|0.0287501788|0.0269332546|0.0930466681,0.324546306|0.123119081|0.278080992|0.341076368|0.268259753|0.408012902,0.474546306|0.273119081|0.428080992|0.491076368|0.418259753|0.558012902,0.444546306|0.243119081|0.398080992|0.461076368|0.388259753|0.528012902,0.15|0.15|0.15|0.15|0.15|0.15,-9.16965831e-05|-0.00137317041|-0.00131267557|0.0296040894|0.00176603696|0.0107590472,-0.0281983931|-0.0357232768|-0.0381928856|-0.0491894304|-0.049804809|-0.0499659243,1.26989513|0.455379876|1.07281841|1.34472013|1.02500024|1.59284473,0.450174034|0.404099703|0.391874194,-0.00398647878|-0.0484962165|0.0114989188,0.0051719751209020615,0.002591819502413273,0.0013585099950432777,0.0012003621086478233
80,4.05,-0.18073009699544573,0.1690172255039215,0.10941381007432938,0.27510589361190796,0.1624734252691269,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9271804094314575,0.3518567681312561,1.3629158735275269,0.9271796345710754,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.572494064920808e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1213120900701685,1.2570744540763263,0.000901330475|0.0118215432|0.0197768848|0.0264392221|0.0233146777|0.0932104999,0.323134953|0.12131209|0.276202202|0.339497219|0.266360758|0.405875037,0.473134953|0.27131209|0.426202202|0.489497219|0.416360758|0.555875037,0.443134953|0.24131209|0.396202202|0.459497219|0.386360758|0.525875037,0.15|0.15|0.15|0.15|0.15|0.15,-9.20092488e-05|-0.00140187943|-0.00130858215|0.0257794637|0.0040170983|0.0107211661,-0.0280650918|-0.0356930755|-0.0380904454|-0.0493207003|-0.0497992532|-0.0499394834,1.26438271|0.448153405|1.06540978|1.33444764|1.01966088|1.58428183,0.449974835|0.401674986|0.39244926,-0.00398647878|-0.0484962165|0.0114989188,0.0051368409767746925,0.0025501837953925133,0.0013717804104089737,0.0011941399425268173
81,4.1000000000000005,-0.19041991953437518,0.1711205095052719,0.10916068404912949,0.27332037687301636,0.16448108851909637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295364618301392,0.48547500371932983,5.887185096740723,0.9295356869697571,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.499585360561757e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11951812376434354,1.2466011032447828,0.00090751262|0.0123298794|0.0186658901|0.0252613244|0.0193992567|0.0934420224,0.321730587|0.119518124|0.274333359|0.337584216|0.264442161|0.403529638,0.471730587|0.269518124|0.424333359|0.487584216|0.414442161|0.553529638,0.441730587|0.239518124|0.394333359|0.457584216|0.384442161|0.523529638,0.15|0.15|0.15|0.15|0.15|0.15,-9.15671757e-05|-0.0014227101|-0.0013509482|0.0224225268|0.00677296657|0.0104535101,-0.0279309175|-0.0356603016|-0.0379826613|-0.0494296692|-0.0497946525|-0.0499025785,1.25889986|0.440989483|1.05799983|1.32332972|1.01474696|1.57466949,0.449775636|0.399250269|0.393024325,-0.00398647878|-0.0484962165|0.0114989188,0.0051996903494000435,0.0026083234697580338,0.0013626180589199066,0.0012081265449523926
82,4.15,-0.20305163099432122,0.17323775589466095,0.10948290675878525,0.2715425491333008,0.16651606559753418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277925491333008,0.6391602754592896,4.955219745635986,0.9277918338775635,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.411844419422565e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11773468691477648,1.236176786107619,0.000906308151|0.01283156|0.0171204892|0.0271210595|0.0137560338|0.0945040508,0.320333084|0.117734687|0.272462328|0.335976284|0.262741468|0.401195023,0.470333084|0.267734687|0.422462328|0.485976284|0.412741468|0.551195023,0.440333084|0.237734687|0.392462328|0.455976284|0.382741468|0.521195023,0.15|0.15|0.15|0.15|0.15|0.15,-8.65299464e-05|-0.00137172956|-0.00139170387|0.0202167709|0.0085182667|0.00861593745,-0.0277958478|-0.0356234975|-0.0378669722|-0.0494650957|-0.0497921444|-0.0498529993,1.25344996|0.433943521|1.05059063|1.31465681|1.009692|1.56354303,0.449576437|0.396825552|0.393599391,-0.00398647878|-0.0484962165|0.0114989188,0.0051509784534573555,0.00258578360080719,0.0013520773500204086,0.0011921525001525879
83,4.2,-0.21566690755046142,0.17536497116088867,0.11036617308855057,0.26977407932281494,0.16856057941913605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9194941520690918,0.6462053060531616,5.077528953552246,0.9194934368133545,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.026853214348942e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11597047517155498,1.2258560905282023,0.000859310255|0.0127220056|0.0146760265|0.031867333|0.0115956801|0.095973887,0.318943274|0.115970475|0.270594046|0.334503507|0.26097849|0.39854163,0.468943274|0.265970475|0.420594046|0.484503507|0.41097849|0.54854163,0.438943274|0.235970475|0.390594046|0.454503507|0.38097849|0.51854163,0.15|0.15|0.15|0.15|0.15|0.15,-8.03365324e-05|-0.00133704147|-0.00132501225|0.0187038046|0.00881034826|0.00471112809,-0.027659758|-0.0355781528|-0.0377454053|-0.0494656593|-0.0497925362|-0.04978891,1.248033|0.426966706|1.04330577|1.30725217|1.00293177|1.54908874,0.449377239|0.394400835|0.394174457,-0.00398647878|-0.0484962165|0.0114989188,0.005197347141802311,0.002584957517683506,0.0013805544003844261,0.0012104501947760582
