step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.3944169637007577,0.23438148200511932,0.265840619802475,0.22609351575374603,0.22806912660598755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49080631136894226,0.8328345417976379,13.441965103149414,0.5690650939941406,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2772658638397375,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07394599555953588,1.9011560399883116,0.000561138354|0.013836856|0.0188388138|0.0396656796|0.0269202339|0.0252684531,0.242248594|0.1562655|0.0739459956|0.245555291|0.34119659|0.363240367,0.392248594|0.3062655|0.223945996|0.395555291|0.49119659|0.513240367,0.362248594|0.2762655|0.193945996|0.365555291|0.46119659|0.483240367,0.15|0.15|0.15|0.15|0.15|0.15,0.000179317225|-0.00211233683|0.0144417728|0.0104674913|0.0222017477|0.0112016998,-0.0243011936|-0.0428751078|-0.0385760287|-0.0360419665|-0.0289561232|-0.0301181923,0.944872499|0.580074555|0.271649726|0.95664669|1.35803198|1.43404498,0.395002604|-0.3512384|0.287420958,0.0109426528|0.0487707555|-0.00129292614,0.0053531695157289505,0.0025825239717960358,0.0013623815029859543,0.0013859421014785767
80,4.05,-0.3899562714096101,0.23507048189640045,0.2665466368198395,0.2250111848115921,0.2294784039258957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4812007248401642,0.9124910831451416,10.212740898132324,0.5589678883552551,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.26886738032863167,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07248095285805314,1.9012658444453026,0.000222343611|0.00480988717|0.0202930881|0.0371500555|0.0276181625|0.0135140258,0.241005885|0.154438227|0.0724809529|0.243019394|0.340237345|0.361065554,0.391005885|0.304438227|0.222480953|0.393019394|0.490237345|0.511065554,0.361005885|0.274438227|0.192480953|0.363019394|0.460237345|0.481065554,0.15|0.15|0.15|0.15|0.15|0.15,5.27855617e-05|-0.00428666044|0.0170667725|0.00686653375|0.0214998793|0.00694825719,-0.0241259646|-0.0427579319|-0.0383843066|-0.0359209511|-0.0287642274|-0.0299983105,0.93995036|0.570708317|0.268606277|0.943023159|1.35368503|1.42121216,0.395549774|-0.348799735|0.287356228,0.0109426528|0.0487707555|-0.00129292614,0.005592494271695614,0.0026190094649791718,0.0014500804245471954,0.0015014251694083214
81,4.1000000000000005,-0.3770950812847559,0.2408825308084488,0.2662351131439209,0.22359414398670197,0.2338523268699646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4667445123195648,0.7596427202224731,16.451622009277344,0.5453278422355652,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2697844578860578,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.7947076036992655e-18,valid,0.07183379945046744,1.9014114639189958,6.52630712e-05|0.00844869363|0.0278101827|0.0402842808|0.0308970293|0.0102483122,0.239787532|0.152706156|0.0718337995|0.241016115|0.339749419|0.359261108,0.389787532|0.302706156|0.221833799|0.391016115|0.489749419|0.509261108,0.359787532|0.272706156|0.191833799|0.361016115|0.459749419|0.479261108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306865041|-0.00694934158|0.0117003001|-0.00449952494|0.0131092308|-0.00445894407,-0.0239499113|-0.0426182017|-0.0381539489|-0.0357812744|-0.0285514696|-0.0298638041,0.93489335|0.56125708|0.260881549|0.923783662|1.34355544|1.40272168,0.396096945|-0.346361071|0.287291497,0.0109426528|0.0487707555|-0.00129292614,0.0054260846227407455,0.002620222046971321,0.001341276802122593,0.0014420552179217339
82,4.15,-0.37342880305790715,0.24600166082382202,0.26548153162002563,0.22196780145168304,0.23792248964309692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4537537395954132,0.5542779564857483,13.193239212036133,0.5368034243583679,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2761075485755494,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.713392440762853e-18,valid,0.06965902863376891,1.9014413463067197,0.000378807046|0.0208333662|0.028885883|0.0405246123|0.0361917755|0.0192353352,0.238524872|0.150497804|0.0696590286|0.237306535|0.337729299|0.355859851,0.388524872|0.300497804|0.219659029|0.387306535|0.487729299|0.505859851,0.358524872|0.270497804|0.189659029|0.357306535|0.457729299|0.475859851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481099538|-0.00791139903|0.00800697008|-0.0101224358|0.00680898861|-0.00890793883,-0.0237736404|-0.0424698919|-0.0378871427|-0.0355979743|-0.0282989525|-0.0296754823,0.929844748|0.551609924|0.248755942|0.903505729|1.32942723|1.38485598,0.396644115|-0.343922406|0.287226766,0.0109426528|0.0487707555|-0.00129292614,0.005594931542873383,0.002638334408402443,0.0014028176665306091,0.001531040295958519
83,4.2,-0.37238852967687885,0.2551949620246887,0.2642323076725006,0.2201489955186844,0.2460862696170807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43143782019615173,0.6494141221046448,9.326924324035645,0.5170450806617737,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2751209889156306,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06751602842935697,1.9012420922469335,0.000591853265|0.0266586592|0.0279263595|0.040284844|0.0389114008|0.0271469167,0.237290171|0.148307386|0.0675160284|0.234167678|0.33569802|0.35326899,0.387290171|0.298307386|0.217516028|0.384167678|0.48569802|0.50326899,0.357290171|0.268307386|0.187516028|0.354167678|0.45569802|0.47326899,0.15|0.15|0.15|0.15|0.15|0.15,-0.000642711161|-0.00887616094|0.00449460586|-0.0152476095|0.0017935594|-0.013961072,-0.0235966513|-0.0423218532|-0.0376077991|-0.0353943043|-0.0280295242|-0.0294620588,0.92492132|0.542031528|0.236950921|0.886028799|1.31655612|1.36965283,0.397191286|-0.341483742|0.287162036,0.0109426528|0.0487707555|-0.00129292614,0.005466730333864689,0.002638723701238632,0.0013644853606820107,0.0014408677816390991
84,4.25,-0.38318166945170906,0.24894025921821594,0.26393619179725647,0.21880362927913666,0.24203839898109436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36754146218299866,1.5712075233459473,27.658302307128906,0.4616535007953644,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2696347189621406,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06521541685943463,1.90087104718555,0.00078760048|0.0320506903|0.0273479802|0.041816501|0.0416424886|0.0363086188,0.236058121|0.145904867|0.0652154169|0.230864752|0.33362649|0.350346234,0.386058121|0.295904867|0.215215417|0.380864752|0.48362649|0.500346234,0.356058121|0.265904867|0.185215417|0.350864752|0.45362649|0.470346234,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228530569|-0.00622023515|0.0124789251|-0.00229787602|0.0115381885|-0.00394132421,-0.0234188991|-0.0421742536|-0.0373164947|-0.0351711231|-0.0277470777|-0.0292208525,0.920585053|0.535224979|0.236024098|0.885990009|1.31829707|1.36822276,0.397738457|-0.339045078|0.287097305,0.0109426528|0.0487707555|-0.00129292614,0.005537021905183792,0.002667170949280262,0.0013561742380261421,0.0014876527711749077
85,4.3,-0.39771269910406887,0.3146679103374481,0.2609361410140991,0.21588878333568573,0.2989860773086548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41365116834640503,2.950192451477051,81.02115631103516,0.506515383720398,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.29270689911477094,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.065088097189928,1.9005479331381314,0.000278889302|0.0170424017|0.0263630305|0.0325285934|0.0265331951|0.016714867,0.234942583|0.144615459|0.0650880972|0.23090055|0.334249816|0.350156053,0.384942583|0.294615459|0.215088097|0.38090055|0.484249816|0.500156053,0.354942583|0.264615459|0.185088097|0.35090055|0.454249816|0.470156053,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124985379|-0.0106186382|-0.0170320875|-0.0356330527|-0.020971936|-0.0302290788,-0.0232389043|-0.0420264938|-0.0370529313|-0.0349953154|-0.027521742|-0.0290361986,0.915281574|0.525816703|0.20626737|0.85297383|1.28850559|1.34135894,0.398285627|-0.336606413|0.287032574,0.0109426528|0.0487707555|-0.00129292614,0.0055770957842469215,0.002668081782758236,0.0013843271881341934,0.0015018722042441368
86,4.3500000000000005,-0.43916409693373404,0.2396443635225296,0.2641553580760956,0.21597664058208466,0.23964433372020721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.394367516040802,4.491903781890869,143.71243286132812,0.4739922881126404,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.261711227124473,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.664201829133942e-09,valid,0.0577992962487833,1.8995323422981205,0.00152019458|0.0490704557|0.0260257062|0.0578839394|0.0590080624|0.0714916711,0.233568193|0.140536465|0.0577992962|0.222450937|0.32704347|0.343409261,0.383568193|0.290536465|0.207799296|0.372450937|0.47704347|0.493409261,0.353568193|0.260536465|0.177799296|0.342450937|0.44704347|0.463409261,0.15|0.15|0.15|0.15|0.15|0.15,0.00113945603|0.00311244846|0.0382929511|0.0383590699|0.0391645784|0.035303681,-0.0230603135|-0.0419161208|-0.0367646061|-0.0347061009|-0.0271920415|-0.0286899469,0.912351915|0.523342187|0.23272553|0.893456717|1.32014642|1.38025078,0.398832798|-0.334167749|0.286967844,0.0109426528|0.0487707555|-0.00129292614,0.00530262291431427,0.0025850357487797737,0.0013263970613479614,0.001367463730275631
87,4.4,-0.4028634972642078,0.2852695882320404,0.2629293203353882,0.2138609141111374,0.27313148975372314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3617764413356781,3.74023175239563,160.36097717285156,0.4336356818675995,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.23893177610742627,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.858118275133542e-07,valid,0.06597662583106703,1.8987675830385704,0.00137816655|0.0348552019|0.0415238471|0.0645876951|0.0480160487|0.0615841638,0.232832303|0.14266522|0.0659766258|0.233032215|0.33475205|0.352393467,0.382832303|0.29266522|0.215976626|0.383032215|0.48475205|0.502393467,0.352832303|0.26266522|0.185976626|0.353032215|0.45475205|0.472393467,0.15|0.15|0|0|0|0,-0.000500362787|-0.00526219163|-0.0050100806|-0.0124339889|-0.00191279829|-0.0119620866,-0.0228747339|-0.0417688075|-0.0370593599|-0.0350631571|-0.0275530536|-0.0290984296,0.907954114|0.523629882|0.221837063|0.884631715|1.30954235|1.36851335,0.399379969|-0.331729084|0.286903113,0.0109426528|0.0487707555|-0.00129292614,0.005333845503628254,0.0026016486808657646,0.0013456335291266441,0.0013645756989717484
88,4.45,-0.4169603233487331,0.2716960906982422,0.26327651739120483,0.21216483414173126,0.2613038122653961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3589056432247162,1.963762640953064,102.78166198730469,0.4641209542751312,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.29298588288243,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.05765539173060577,1.8978356261944433,0.000605094697|0.0204020294|0.0110079891|0.0258625953|0.0247453258|0.0357253565,0.231422714|0.138845193|0.0576553917|0.223704039|0.329022369|0.344419714,0.381422714|0.288845193|0.207655392|0.373704039|0.479022369|0.494419714,0.351422714|0.258845193|0.177655392|0.343704039|0.449022369|0.464419714,0.15|0.15|0.15|0.15|0.15|0.15,1.50405045e-06|-0.000493649538|0.00138339401|0.00372884536|0.00880525217|0.00636774917,-0.022691852|-0.0416659194|-0.0363666265|-0.0344806294|-0.0268917714|-0.0284480953,0.903000509|0.513221204|0.195638334|0.864064372|1.29800296|1.35559851,0.399927139|-0.32929042|0.286838382,0.0109426528|0.0487707555|-0.00129292614,0.005538769066333771,0.0026486506685614586,0.001372622326016426,0.0014945734292268753
89,4.5,-0.4122966440947903,0.29691949486732483,0.26204514503479004,0.21003194153308868,0.28427794575691223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39792999625205994,1.4371345043182373,53.964256286621094,0.48551052808761597,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.27356444139810615,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,1.0028870095490916e-18,valid,0.05690556215718587,1.8971043314741798,1.79550127e-06|0.000947754406|0.0021706419|0.017225916|0.0146450666|0.0084163189,0.230368299|0.13753317|0.0569055622|0.224520872|0.329650975|0.345958972,0.380368299|0.28753317|0.206905562|0.374520872|0.479650975|0.495958972,0.350368299|0.25753317|0.176905562|0.344520872|0.449650975|0.465958972,0.15|0.15|0.15|0.15|0.15|0.15,-0.000609309194|-0.00638036084|-0.00566914604|-0.0130067001|-0.000168524631|-0.010594082,-0.0225065904|-0.041575492|-0.0361899043|-0.03433262|-0.0267038781|-0.028292471,0.898357296|0.502176828|0.185763198|0.850744169|1.2917315|1.34494933,0.40047431|-0.326851755|0.286773652,0.0109426528|0.0487707555|-0.00129292614,0.0055196210741996765,0.002649354748427868,0.0013856254518032074,0.0014600679278373718
90,4.55,-0.416825075610334,0.267193078994751,0.26266202330589294,0.20887123048305511,0.2599361538887024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3934883773326874,2.3356170654296875,56.134185791015625,0.4909224808216095,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.28068503094193403,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.05377340165089764,1.8964470388843002,0.000732417606|0.0247925125|0.0133247733|0.0344820489|0.0364389949|0.0343365371,0.229125011|0.134055562|0.0537734017|0.219699273|0.327002309|0.34152751,0.379125011|0.284055562|0.203773402|0.369699273|0.477002309|0.49152751,0.349125011|0.254055562|0.173773402|0.339699273|0.447002309|0.46152751,0.15|0.15|0.15|0.15|0.15|0.15,1.64200234e-05|-0.00329824321|0.0119011017|0.00808019899|0.0196905894|0.00699216567,-0.0223216634|-0.0414636945|-0.0359377726|-0.034101364|-0.0264293112|-0.0280430618,0.894194802|0.49146031|0.191056936|0.852775927|1.30127051|1.34505914,0.401021481|-0.324413091|0.286708921,0.0109426528|0.0487707555|-0.00129292614,0.005355484783649445,0.0025659585371613503,0.0013573169708251953,0.0014095213264226913
91,4.6000000000000005,-0.404464457901793,0.3041501045227051,0.2606496214866638,0.2067679911851883,0.292094886302948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4689033031463623,2.571255922317505,89.14754486083984,0.5490702390670776,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.27511950013985453,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.055273144260878676,1.8963120320677727,1.9629807e-05|0.00623115871|0.018204763|0.0382447891|0.0283274807|0.00973879037,0.228108588|0.132965422|0.0552731443|0.221528199|0.32956465|0.343041466,0.378108588|0.282965422|0.205273144|0.371528199|0.47956465|0.493041466,0.348108588|0.252965422|0.175273144|0.341528199|0.44956465|0.463041466,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102618195|-0.0124845541|-0.00352245111|-0.0224415271|-0.00454343035|-0.0194482962,-0.0221340213|-0.0413278971|-0.0356980362|-0.0339336727|-0.0262057933|-0.0279067204,0.88927415|0.478049235|0.18187209|0.829737595|1.28750938|1.32481085,0.401568651|-0.321974427|0.286644191,0.0109426528|0.0487707555|-0.00129292614,0.005289822816848755,0.00256212055683136,0.0013318900018930435,0.0013741031289100647
92,4.65,-0.41214911810588895,0.2609961926937103,0.2613905370235443,0.20646725594997406,0.25979819893836975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46968090534210205,3.4152891635894775,108.39708709716797,0.5357154607772827,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2575819370605724,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.638672814987715e-07,valid,0.05094912979250746,1.8955194395839177,0.00122573886|0.0437489485|0.026528659|0.0545637358|0.0577134383|0.0507763634,0.226797899|0.128872078|0.0509491298|0.214198695|0.324483489|0.336831698,0.376797899|0.278872078|0.20094913|0.364198695|0.474483489|0.486831698,0.346797899|0.248872078|0.17094913|0.334198695|0.444483489|0.456831698,0.15|0.15|0.15|0.15|0.15|0.15,-5.85560547e-06|-0.00880157106|0.0311758183|0.0111508191|0.028416071|0.00484241877,-0.0219477308|-0.0411720944|-0.0353528987|-0.0336358682|-0.025852459|-0.0276043246,0.885238008|0.465514646|0.199619439|0.83430973|1.30049757|1.32456489,0.402115822|-0.319535762|0.28657946,0.0109426528|0.0487707555|-0.00129292614,0.005213934928178787,0.002590409480035305,0.0013541579246520996,0.001248164102435112
93,4.7,-0.393374954702995,0.2710455656051636,0.26059645414352417,0.20545180141925812,0.26593583822250366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321776270866394,2.8317081928253174,117.99395751953125,0.5929089188575745,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2612107772939299,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.926409224949312e-07,valid,0.05587769170730075,1.89528184069575,7.09944201e-06|0.0170025432|0.0472968994|0.0590991656|0.0394462847|0.0155659392,0.225858666|0.128633521|0.0558776917|0.218050466|0.329092779|0.339182056,0.375858666|0.278633521|0.205877692|0.368050466|0.479092779|0.489182056,0.345858666|0.248633521|0.175877692|0.338050466|0.449092779|0.459182056,0.15|0.15|0.15|0.15|0|0.15,-0.00059747139|-0.0130720897|0.0181726928|-0.00641453296|0.0103798877|-0.00860161008,-0.0217577954|-0.0409549676|-0.0350024558|-0.0334454534|-0.0260553962|-0.0274711421,0.881079395|0.460507026|0.206681004|0.832341879|1.30069561|1.32065547,0.402662992|-0.317097098|0.286514729,0.0109426528|0.0487707555|-0.00129292614,0.005164370872080326,0.0025822101160883904,0.001344745047390461,0.0012153517454862595
94,4.75,-0.3818975708707515,0.27770745754241943,0.25891953706741333,0.20409412682056427,0.2706673741340637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601649820804596,1.7203701734542847,26.990142822265625,0.6631030440330505,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2786252667422897,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.85655524526319e-07,valid,0.052977887275280106,1.8940874430253072,0.000708544285|0.03440967|0.0407546858|0.0539416034|0.0463515863|0.0299042603,0.22465645|0.126387331|0.0529778873|0.213376424|0.326135866|0.33544846,0.37465645|0.276387331|0.202977887|0.363376424|0.476135866|0.48544846,0.34465645|0.246387331|0.172977887|0.333376424|0.446135866|0.45544846,0.15|0.15|0.15|0.15|0.15|0.15,-0.000967552169|-0.0161557146|0.0117957339|-0.0160952424|0.00314492123|-0.0158266477,-0.0215680924|-0.0407440776|-0.0346145937|-0.033184149|-0.0252822231|-0.0272295867,0.876090153|0.44864953|0.189092689|0.804226304|1.28240616|1.29873761,0.403210163|-0.314658433|0.286449999,0.0109426528|0.0487707555|-0.00129292614,0.005118025466799736,0.002549178898334503,0.0013165436685085297,0.0012306012213230133
95,4.800000000000001,-0.372245270758894,0.2702401578426361,0.25720450282096863,0.20343540608882904,0.26799970865249634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338658332824707,2.3820512294769287,64.38397979736328,0.6742236018180847,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.22961027484098853,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.924331716700823e-07,valid,0.050736388642793034,1.8923377633198823,0.00114320838|0.0468077545|0.0404967844|0.060849024|0.0582234706|0.0484157281,0.223478393|0.123847784|0.0507363886|0.20946773|0.323796961|0.332226691,0.373478393|0.273847784|0.200736389|0.35946773|0.473796961|0.482226691,0.343478393|0.243847784|0.170736389|0.32946773|0.443796961|0.452226691,0.15|0.15|0.15|0.15|0.15|0.15,-0.000928848971|-0.0197531817|0.0263288091|-0.0100564937|0.0156283998|-0.0189621023,-0.0213780628|-0.0405297448|-0.0341914519|-0.0328724325|-0.0249162529|-0.0269236132,0.871606659|0.435108209|0.195082912|0.794941992|1.28589999|1.28302105,0.403757334|-0.312219769|0.286385268,0.0109426528|0.0487707555|-0.00129292614,0.005208197049796581,0.002585090696811676,0.0013613728806376457,0.0012397542595863342
96,4.8500000000000005,-0.3857087974525192,0.2655447721481323,0.2565540671348572,0.20326878130435944,0.2655447721481323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951976418495178,1.5227899551391602,57.8114013671875,0.7348324060440063,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.23782158057283354,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.571026111390314e-07,valid,0.05236248155151693,1.8907348127430434,0.00109246895|0.0513770043|0.057982228|0.0750891856|0.0607052634|0.0511405704,0.22237352|0.121859481|0.0523624816|0.208220632|0.325083199|0.329351595,0.37237352|0.271859481|0.202362482|0.358220632|0.475083199|0.479351595,0.34237352|0.241859481|0.172362482|0.328220632|0.445083199|0.449351595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000576721495|-0.0175959754|0.0349836721|0.00197172026|0.0235287332|-0.00793721393,-0.0211867322|-0.0402606994|-0.03369673|-0.0325449247|-0.0245434068|-0.0266125252,0.867730627|0.429581249|0.210736868|0.802309322|1.29931812|1.28285664,0.404304504|-0.309781104|0.286320537,0.0109426528|0.0487707555|-0.00129292614,0.005185360088944435,0.002586892805993557,0.0013599693775177002,0.001217997632920742
