step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004363943822681904,0.002110414206981659,0.0010929079726338387,0.0011415667831897736
155,7.800000000000001,-0.4496950145673475,0.23692984879016876,0.29038652777671814,0.22351764142513275,0.22627155482769012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6539903283119202,0.7142778635025024,12.814197540283203,0.6539900302886963,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,3.803431082568805e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06775254161368247,1.553316010004979,0.0020514245|0.0582305423|0.0482260647|0.115287539|0.0980193454|0.0767852953,0.105621246|0.146914399|0.0677525416|0.214868108|0.272384468|0.289741268,0.255621246|0.296914399|0.217752542|0.364868108|0.422384468|0.439741268,0.225621246|0.266914399|0.187752542|0.334868108|0.392384468|0.409741268,0.15|0.15|0.15|0|0|0,0.00125845847|0.0195693026|-0.00114628159|0.105297825|0.0864550716|0.0462644517,-0.0190664859|-0.0344015853|-0.0377745512|-0.0454186767|-0.0412399887|-0.0360607571,0.404676957|0.572825312|0.232089334|0.919351582|1.13475295|1.16916877,0.379287153|-0.103085406|0.253755033,-0.00693936134|0.0494762436|0.00198665145,0.0042381081730127335,0.0021092891693115234,0.0011001918464899063,0.0010109851136803627
156,7.8500000000000005,-0.4543907663889849,0.2366078943014145,0.29294875264167786,0.22355525195598602,0.22592711448669434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6706634163856506,0.4988102912902832,20.767040252685547,0.6706631183624268,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,4.3476750540842825e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06760476172626437,1.5551648563166718,0.00182415603|0.0534229696|0.0477171129|0.106673325|0.0889943281|0.0687137147,0.104713919|0.144955201|0.0676047617|0.217863552|0.274613346|0.290212781,0.254713919|0.294955201|0.217604762|0.367863552|0.424613346|0.440212781,0.224713919|0.264955201|0.187604762|0.337863552|0.394613346|0.410212781,0.15|0.15|0.15|0|0|0,0.00127079195|0.0191352756|-0.00141224283|0.10955113|0.087817929|0.0476018003,-0.0187989877|-0.0343599568|-0.03760965|-0.0453357557|-0.0411631711|-0.0359686425,0.401327478|0.564596124|0.231397154|0.935669583|1.14510814|1.17248428,0.378940254|-0.100611605|0.253854454,-0.00693936134|0.0494762436|0.00198665145,0.004136654548346996,0.0020567262545228004,0.0010635824874043465,0.0009988825768232346
157,7.9,-0.46322672266243103,0.2368762344121933,0.2957972288131714,0.22359909117221832,0.22584426403045654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968011260032654,0.9269089698791504,12.080093383789062,0.6968008279800415,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,4.1633533095425126e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06762840016795127,1.556842755514732,0.00184361421|0.0535970548|0.0478288969|0.111788318|0.0897168167|0.0762107142,0.103846161|0.143258579|0.0676284002|0.221076519|0.276910919|0.290751772,0.253846161|0.293258579|0.2176284|0.371076519|0.426910919|0.440751772,0.223846161|0.263258579|0.1876284|0.341076519|0.396910919|0.410751772,0.15|0.15|0.15|0|0|0,0.00121964021|0.0187204953|-0.00279415465|0.114376613|0.089458544|0.0491190527,-0.0185295901|-0.0343164039|-0.0374269985|-0.0452424506|-0.0410616649|-0.0358659242,0.398074694|0.557438406|0.230292448|0.953440238|1.15604056|1.17626022,0.378593355|-0.0981378034|0.253953874,-0.00693936134|0.0494762436|0.00198665145,0.00419722031801939,0.002098560333251953,0.0011088326573371887,0.0009723985567688942
158,7.95,-0.47095463441704577,0.23926636576652527,0.2987489402294159,0.22340859472751617,0.2275075912475586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7008799314498901,0.7456847429275513,12.78355884552002,0.7008797526359558,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.873708353643315e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06748006949067922,1.5587013663934315,0.0017705339|0.0528836419|0.0505805284|0.119183291|0.0907045741|0.08350118,0.102979859|0.141514389|0.0674800695|0.224535012|0.279292928|0.291365806,0.252979859|0.291514389|0.217480069|0.374535012|0.429292928|0.441365806,0.222979859|0.261514389|0.187480069|0.344535012|0.399292928|0.411365806,0.15|0.15|0.15|0|0|0,0.000997290956|0.0168444094|-0.00543988954|0.109666006|0.0845969016|0.0445552138,-0.01825866|-0.034279082|-0.0372171139|-0.0451256771|-0.0409269217|-0.0357368869,0.394658066|0.548622884|0.227263275|0.962680376|1.16084169|1.17428155,0.378246456|-0.095664002|0.254053295,-0.00693936134|0.0494762436|0.00198665145,0.004185301251709461,0.002111464738845825,0.0011081155389547348,0.0009483238682150841
159,8.0,-0.4753210089211297,0.24209798872470856,0.30159762501716614,0.2229713350534439,0.22968322038650513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706026017665863,0.4943600594997406,8.116534233093262,0.7060258388519287,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.765834038437518e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06690723593228212,1.5606241251380693,0.00144831236|0.0470507254|0.0526996982|0.119028852|0.0856127287|0.0832411762,0.102090484|0.139427851|0.0669072359|0.227763643|0.28143633|0.291759033,0.252090484|0.289427851|0.216907236|0.377763643|0.43143633|0.441759033,0.222090484|0.259427851|0.186907236|0.347763643|0.40143633|0.411759033,0.15|0.15|0.15|0|0|0,0.000885244624|0.0163717464|-0.00778862054|0.106945394|0.0796076188|0.0393644774,-0.0179871764|-0.0342510597|-0.0369832496|-0.0449796837|-0.0407453827|-0.0355675366,0.391260004|0.539832093|0.222857074|0.973020283|1.16460756|1.17083307,0.377899557|-0.0931902006|0.254152715,-0.00693936134|0.0494762436|0.00198665145,0.004182720556855202,0.0021299077197909355,0.001060563139617443,0.0009743701666593552
160,8.05,-0.47840442110663645,0.2453419268131256,0.30425697565078735,0.22228695452213287,0.2322889268398285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135358452796936,0.7040484547615051,9.16594409942627,0.7135356664657593,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.673949874308803e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06614167814239061,1.5624733359767586,0.00128476177|0.0453944377|0.0574998643|0.117318891|0.0801877409|0.0764179402,0.101225567|0.137433402|0.0661416781|0.230863323|0.283337528|0.291901105,0.251225567|0.287433402|0.216141678|0.380863323|0.433337528|0.441901105,0.221225567|0.257433402|0.186141678|0.350863323|0.403337528|0.411901105,0.15|0.15|0.15|0|0|0,0.000738926966|0.0152667377|-0.00995864192|0.102771395|0.0721006476|0.0313491561,-0.0177145502|-0.0342376038|-0.0367543345|-0.0448254646|-0.0405442205|-0.0353920115,0.387926643|0.53076274|0.217853736|0.981399224|1.16490654|1.16356157,0.377552658|-0.0907163993|0.254252136,-0.00693936134|0.0494762436|0.00198665145,0.004178599454462528,0.0021209875121712685,0.0010580793023109436,0.000982094556093216
161,8.1,-0.481382666794664,0.24947918951511383,0.3066869378089905,0.22131483256816864,0.23563793301582336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7204607725143433,0.709949254989624,3.3700344562530518,0.7204605340957642,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.868068956072454e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06515607193039666,1.5639953715515589,0.0010710973|0.0417469912|0.0595755967|0.115687902|0.0736579318|0.0731057426,0.100361848|0.13523462|0.0651560719|0.233762331|0.284871905|0.29089523,0.250361848|0.28523462|0.215156072|0.383762331|0.434871905|0.44089523,0.220361848|0.25523462|0.185156072|0.353762331|0.404871905|0.41089523,0.15|0.15|0.15|0|0|0.15,0.000535972661|0.0136413136|-0.0125237459|0.0960119632|0.0628719702|0.0230516961,-0.0174409953|-0.0342327613|-0.0365246391|-0.0446578983|-0.04031872|-0.0348599676,0.384542371|0.520347033|0.211575903|0.98640339|1.16204087|1.15177265,0.377205759|-0.0882425979|0.254351556,-0.00693936134|0.0494762436|0.00198665145,0.004161719232797623,0.002099962905049324,0.0010686879977583885,0.0009753387421369553
162,8.15,-0.48404708766663596,0.2536836266517639,0.3088811933994293,0.22010378539562225,0.2391548454761505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7244887948036194,0.7188680171966553,2.6877222061157227,0.7244886755943298,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.0552648439448195e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06382564431788737,1.5651127059805292,0.000775429429|0.0361495258|0.0607428283|0.113492106|0.0667893909|0.0708774627,0.0994931547|0.132831491|0.0638256443|0.236332934|0.285954477|0.288736258,0.249493155|0.282831491|0.213825644|0.386332934|0.435954477|0.438736258,0.219493155|0.252831491|0.183825644|0.356332934|0.405954477|0.408736258,0.15|0.15|0.15|0|0|0.15,0.000354703423|0.0120050424|-0.0146400349|0.0896616926|0.0538577669|0.013924849,-0.0171668493|-0.0342358224|-0.0362909564|-0.0444713854|-0.0400579063|-0.0346434661,0.381160473|0.509095185|0.204371586|0.990522043|1.15761777|1.13422642,0.37685886|-0.0857687965|0.254450977,-0.00693936134|0.0494762436|0.00198665145,0.00421126838773489,0.0021259626373648643,0.00109015591442585,0.0009776391088962555
163,8.200000000000001,-0.48753318329914946,0.25844860076904297,0.3108668923377991,0.21864981949329376,0.24315433204174042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257143259048462,0.8096427321434021,3.608833074569702,0.7257142663002014,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,9.120431858790998e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06233081156644596,1.5657664694833846,0.000511687663|0.0306462305|0.060320401|0.112208331|0.0622381398|0.0715235942,0.0986323111|0.130323556|0.0623308116|0.238596114|0.286598254|0.286221777,0.248632311|0.280323556|0.212330812|0.388596114|0.436598254|0.436221777,0.218632311|0.250323556|0.182330812|0.358596114|0.406598254|0.406221777,0.15|0.15|0.15|0|0|0.15,0.000119524206|0.00981868102|-0.0169076394|0.0816033883|0.043529544|0.00431508553,-0.016892006|-0.0342423012|-0.036051724|-0.0442664481|-0.0397626612|-0.0344058749,0.377756763|0.496870605|0.196363883|0.991721396|1.1501599|1.11479632,0.376511961|-0.0832949951|0.254550397,-0.00693936134|0.0494762436|0.00198665145,0.004062947817146778,0.002036815509200096,0.0010416172444820404,0.0009679514914751053
164,8.25,-0.4934097421767163,0.2659456133842468,0.31264013051986694,0.21696840226650238,0.24993090331554413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718974232673645,0.7624899744987488,4.844777584075928,0.718974232673645,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.470268885437836e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06057609737502265,1.5659056004919516,0.000171125826|0.0230833821|0.0582754078|0.112911587|0.061608202|0.0770852412,0.0977651925|0.127609986|0.0605760974|0.240468268|0.286741409|0.28316353,0.247765192|0.277609986|0.210576097|0.390468268|0.436741409|0.43316353,0.217765192|0.247609986|0.180576097|0.360468268|0.406741409|0.40316353,0.15|0.15|0.15|0|0|0.15,-0.000129557599|0.00740064938|-0.0188979488|0.0720678459|0.0328502568|-0.00493885793,-0.0166167748|-0.0342490787|-0.035797949|-0.0440338362|-0.0394248119|-0.0341346072,0.374314438|0.483591515|0.187608492|0.989907082|1.14039108|1.09358065,0.376165062|-0.0808211938|0.254649818,-0.00693936134|0.0494762436|0.00198665145,0.0037786057218909264,0.0018154401332139969,0.001008596271276474,0.0009394222870469093
165,8.3,-0.5058046976399022,0.2865094542503357,0.31387296319007874,0.21489642560482025,0.2694166302680969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7057873606681824,0.847238302230835,13.591358184814453,0.7057872414588928,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.3838679664968558e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05864089600874092,1.5654936573636566,0.000185151264|0.0150067071|0.0549446316|0.114409535|0.0652871611|0.084390521,0.0968973226|0.124748076|0.058640896|0.241878427|0.285268844|0.279711458,0.246897323|0.274748076|0.208640896|0.391878427|0.435268844|0.429711458,0.216897323|0.244748076|0.178640896|0.361878427|0.405268844|0.399711458,0.15|0.15|0.15|0|0.15|0.15,-0.00040174222|0.00560869598|-0.0218172163|0.0580463739|0.0200882411|-0.0190572455,-0.016341231|-0.034252371|-0.0355269503|-0.0437719935|-0.0388576732|-0.0338272926,0.370846317|0.470348629|0.177219418|0.981788088|1.12230595|1.06596129,0.375818163|-0.0783473924|0.254749238,-0.00693936134|0.0494762436|0.00198665145,0.004131856374442577,0.002135084941983223,0.0010444894433021545,0.0009347191080451012
166,8.35,-0.5233970223744207,0.3288467824459076,0.3137066066265106,0.21200193464756012,0.309928834438324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944254636764526,2.685122013092041,39.341800689697266,0.6944248676300049,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,8.372515622557422e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05617496297049121,1.5643172365746465,0.000570816657|0.00916876603|0.0556168961|0.109045338|0.0607909981|0.0811261121,0.0960259203|0.121777298|0.056174963|0.242603124|0.28196892|0.274845927,0.24602592|0.271777298|0.206174963|0.392603124|0.43196892|0.424845927,0.21602592|0.241777298|0.176174963|0.362603124|0.40196892|0.394845927,0.15|0.15|0.15|0|0.15|0.15,-0.000969336713|0.00199593831|-0.0266355662|0.0246351554|-0.0127678115|-0.0520654127,-0.0160654876|-0.0342639163|-0.0352686613|-0.0434970632|-0.0384339257|-0.0335067595,0.367068857|0.454841212|0.162795624|0.95155059|1.07667394|1.01381154,0.375471264|-0.075873591|0.254848659,-0.00693936134|0.0494762436|0.00198665145,0.004156698472797871,0.002129916101694107,0.0010479521006345749,0.0009617181494832039
167,8.4,-0.5488974612773081,0.39632734656333923,0.31134894490242004,0.20769067108631134,0.37360456585884094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6724808812141418,3.3640670776367188,32.07381057739258,0.6724807024002075,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.9721760600112328e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05260603175602699,1.5612007255742903,0.0013681727|0.014009123|0.057536158|0.102535823|0.0626801785|0.0857968526,0.0950946999|0.118119564|0.0526060318|0.239258979|0.274078612|0.265635167,0.2450947|0.268119564|0.202606032|0.389258979|0.424078612|0.415635167,0.2150947|0.238119564|0.172606032|0.359258979|0.394078612|0.385635167,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157168479|0.0014239433|-0.0361799071|-0.0150176196|-0.059564147|-0.0974432284,-0.0157911156|-0.0342915286|-0.0350524837|-0.0430267786|-0.0379198759|-0.0331699124,0.363015999|0.43961067|0.139191736|0.898991518|0.998830423|0.931927529,0.375124365|-0.0733997896|0.25494808,-0.00693936134|0.0494762436|0.00198665145,0.004135172814130783,0.0020561451092362404,0.0010951142758131027,0.0009670862928032875
168,8.450000000000001,-0.561738372344885,0.4414573609828949,0.30748242139816284,0.20250259339809418,0.4163185656070709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946091651916504,2.806342124938965,37.91039276123047,0.6946089267730713,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,4.434443636691292e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046868716119397774,1.5566285820043422,0.00219697479|0.0253657458|0.0785283467|0.127954296|0.105525293|0.112445304,0.0941411708|0.114189148|0.0468687161|0.229872856|0.261677088|0.252431328,0.244141171|0.264189148|0.196868716|0.379872856|0.411677088|0.402431328,0.214141171|0.234189148|0.166868716|0.349872856|0.381677088|0.372431328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205773669|-0.000988375342|-0.0402954725|-0.0430117966|-0.0941440293|-0.132153507,-0.0155181785|-0.0343873782|-0.034983429|-0.0427822898|-0.0374212934|-0.032903731,0.358988768|0.421380839|0.112195963|0.833697338|0.91514303|0.844668073,0.374777466|-0.0709259883|0.2550475,-0.00693936134|0.0494762436|0.00198665145,0.004045669920742512,0.001998296007514,0.0010839607566595078,0.0009463438764214516
169,8.5,-0.576765980455382,0.4594659209251404,0.3036612570285797,0.19728760421276093,0.4354860484600067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6862125992774963,4.075169086456299,61.11655807495117,0.6862124800682068,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.5721101866030017e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.041066340961709774,1.5506229462364127,0.00284219983|0.0378143365|0.0843400265|0.164767475|0.150445512|0.154175374,0.093194229|0.1095396|0.041066341|0.220898605|0.249057596|0.238844913,0.243194229|0.2595396|0.191066341|0.370898605|0.399057596|0.388844913,0.213194229|0.2295396|0.161066341|0.340898605|0.369057596|0.358844913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295619883|-0.0136047728|-0.0349233026|-0.0798750811|-0.121827311|-0.147983814,-0.015245894|-0.0345050588|-0.0349776108|-0.0425427963|-0.0369236053|-0.0326598737,0.354574823|0.39004857|0.0943644505|0.761176541|0.837479469|0.774735967,0.374430567|-0.0684521869|0.255146921,-0.00693936134|0.0494762436|0.00198665145,0.00387677364051342,0.0018204720690846443,0.0010938607156276703,0.0009464547038078308
170,8.55,-0.5866371026966182,0.4493851065635681,0.3011537492275238,0.19288326799869537,0.4283243715763092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6810910105705261,3.162238359451294,80.46017456054688,0.6810908913612366,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.0670453207918995e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03680049581714509,1.5426472190579763,0.00402900395|0.075892792|0.0593440421|0.180088229|0.171994452|0.175063491,0.0921516403|0.103278055|0.0368004958|0.208750272|0.236660547|0.227516553,0.24215164|0.253278055|0.186800496|0.358750272|0.386660547|0.377516553,0.21215164|0.223278055|0.156800496|0.328750272|0.356660547|0.347516553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325761298|-0.0216075921|-0.0256108859|-0.0842547611|-0.110229398|-0.126813199,-0.0149761479|-0.034515054|-0.0347856774|-0.0421642452|-0.0362717915|-0.0322056733,0.3503728|0.356989573|0.0868054199|0.70858208|0.800140999|0.75104734,0.374083668|-0.0659783855|0.255246341,-0.00693936134|0.0494762436|0.00198665145,0.004245220683515072,0.0021326253190636635,0.0011271815747022629,0.0009680949151515961
171,8.6,-0.5587534859926928,0.40927088260650635,0.29941025376319885,0.1898428052663803,0.39129459857940674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817058086395264,3.965503215789795,105.38892364501953,0.5817056894302368,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,9.689614402646798e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0339464071670367,1.533701261565884,0.00436838493|0.0959116671|0.049485549|0.184301266|0.187218326|0.187858141,0.091199029|0.0980008461|0.0339464072|0.201607027|0.230600613|0.222844207,0.241199029|0.248000846|0.183946407|0.351607027|0.380600613|0.372844207,0.211199029|0.218000846|0.153946407|0.321607027|0.350600613|0.342844207,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167227185|-0.0102464004|-0.0155181425|-0.0273299961|-0.0592535862|-0.0778393711,-0.0147056499|-0.0344131203|-0.0343667703|-0.0416607541|-0.0353611103|-0.0315604902,0.348418194|0.347343864|0.0859007159|0.73743736|0.827787757|0.781976965,0.373736769|-0.0635045841|0.255345762,-0.00693936134|0.0494762436|0.00198665145,0.004264374263584614,0.0021448032930493355,0.0011276910081505775,0.0009745825082063675
172,8.65,-0.5809026291674128,0.4562986493110657,0.2963813841342926,0.18612460792064667,0.4324316382408142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6106184124946594,5.864966869354248,98.6113510131836,0.6151169538497925,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.014579498855652403,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.032359914496176284,1.5264037034022173,0.00220540407|0.0461148631|0.0263168427|0.0986784581|0.107098509|0.111804421,0.0906301401|0.0970045262|0.0323599145|0.206334438|0.233071264|0.224113302,0.24063014|0.247004526|0.182359914|0.356334438|0.383071264|0.374113302,0.21063014|0.217004526|0.152359914|0.326334438|0.353071264|0.344113302,0.15|0.15|0.15|0.15|0.15|0.15,-0.000431250475|0.0108507584|-0.0294092499|0.0115264924|-0.0552694511|-0.0863056941,-0.0144255425|-0.0343062054|-0.0340388976|-0.0413198426|-0.0345769598|-0.0311468658,0.347663768|0.364562658|0.0659915105|0.7955444|0.842438646|0.779000649,0.37338987|-0.0610307828|0.255445182,-0.00693936134|0.0494762436|0.00198665145,0.004318707622587681,0.0021545765921473503,0.0011338982731103897,0.001013113185763359
173,8.700000000000001,-0.6382903004197256,0.5298382043838501,0.29280802607536316,0.18092580139636993,0.4970123767852783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7112547755241394,3.6048035621643066,86.09803009033203,0.7112545371055603,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,5.267966418341501e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026576226209928527,1.5216947638409868,0.000562384254|0.0185283815|0.080521874|0.112850014|0.0999757903|0.110391778,0.0900830813|0.097182454|0.0265762262|0.211306039|0.230488973|0.217588614,0.240083081|0.247182454|0.176576226|0.361306039|0.380488973|0.367588614,0.210083081|0.217182454|0.146576226|0.331306039|0.350488973|0.337588614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108560682|0.0133497699|-0.0472868228|0.00426777437|-0.0762183256|-0.112974295,-0.0141379843|-0.0343893321|-0.0340751026|-0.0412088977|-0.0345121433|-0.0311288461,0.345108734|0.367690254|0.0249429795|0.808283032|0.811225422|0.726251314,0.373042971|-0.0585569814|0.255544603,-0.00693936134|0.0494762436|0.00198665145,0.0040993113070726395,0.0020184917375445366,0.0010892469435930252,0.0009740656241774559
174,8.75,-0.6737849377080858,0.5313034057617188,0.29111263155937195,0.17631377279758453,0.5014635920524597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058633327484131,5.9207305908203125,161.35577392578125,0.6058633327484131,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.932722943982595e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.018502150279116697,1.5179804282400549,0.00140741233|0.0208127061|0.122604325|0.172150972|0.155061495|0.164961648,0.0892297897|0.093052225|0.0185021503|0.20764371|0.221637416|0.205852263,0.23922979|0.243052225|0.16850215|0.35764371|0.371637416|0.355852263,0.20922979|0.213052225|0.13850215|0.32764371|0.341637416|0.325852263,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253153767|-0.0103540964|-0.0382833153|-0.03800375|-0.0860273489|-0.107039979,-0.0138517805|-0.0346139203|-0.0342007097|-0.0410165949|-0.0344398185|-0.0311129588,0.34053584|0.327240883|0.00152457613|0.751554496|0.766082495|0.685256116,0.372696072|-0.05608318|0.255644023,-0.00693936134|0.0494762436|0.00198665145,0.004195015877485275,0.0021455930545926094,0.0010779742151498795,0.0009539742022752762
