step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
85,4.3,-0.394497985043824,0.37365350127220154,0.12557683885097504,0.16723187267780304,0.3522484004497528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6087076663970947,0.6461045145988464,6.860450267791748,0.5947279334068298,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.17374866641161843,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.395259929282746e-08,valid,0.009805452740800608,0.236454761|0.216365519|0.00980545274|0.120969178|0.176572464|0.174392794,0.386454761|0.366365519|0.159805453|0.270969178|0.326572464|0.324392794,0.356454761|0.336365519|0.129805453|0.240969178|0.296572464|0.294392794,0.15|0.15|0.15|0.15|0.15|0.15,0.00151204099|0.025020849|0.00992152915|0.0561012391|0.0579957877|0.0489899451,-0.0198074336|-0.0394603458|-0.0491433745|-0.049880123|-0.046538672|-0.043712381,0.927523651|0.851022581|-3.44153586e-08|0.490097826|0.717746973|0.70284874,0.435254782|-0.261186123|0.335429728,-0.000551329053|0.0481315516|0.0135295866,0.0034922463819384575,0.0008589578792452812,0.001194370910525322,0.0014161402359604836
86,4.3500000000000005,-0.3967000555126121,0.37360283732414246,0.12511776387691498,0.16725711524486542,0.3521774411201477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247770190238953,0.7187353372573853,5.869887351989746,0.6130170226097107,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.1900594982676304,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.8069956359229606e-08,valid,0.009848782648807147,0.235544954|0.215438447|0.00984878265|0.121280368|0.177125179|0.174668154,0.385544954|0.365438447|0.159848783|0.271280368|0.327125179|0.324668154,0.355544954|0.335438447|0.129848783|0.241280368|0.297125179|0.294668154,0.15|0.15|0.15|0.15|0.15|0.15,0.00148458764|0.0245879509|0.00980918758|0.0558210701|0.056401862|0.0481157822,-0.0196093013|-0.039365172|-0.0492043564|-0.0498841518|-0.0465999602|-0.0438215484,0.924055101|0.846976567|-3.82707565e-08|0.491058389|0.718302619|0.70296685,0.435227245|-0.258779645|0.33610636,-0.000551329053|0.0481315516|0.0135295866,0.005464290268719196,0.001353963278234005,0.0018367711454629898,0.0022399788722395897
87,4.4,-0.400049067422732,0.3737154006958008,0.12484565377235413,0.16724751889705658,0.352264940738678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451142430305481,0.7666425108909607,5.981575965881348,0.6347785592079163,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.19879052233017594,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.0572862233106965e-08,valid,0.009865721120982024,0.234643707|0.214488947|0.00986572112|0.121576918|0.177595851|0.174895204,0.384643707|0.364488947|0.159865721|0.271576918|0.327595851|0.324895204,0.354643707|0.334488947|0.129865721|0.241576918|0.297595851|0.294895204,0.15|0.15|0.15|0.15|0.15|0.15,0.00146650281|0.023757504|0.00979788785|0.0554129996|0.0539277983|0.0467726885,-0.0194101449|-0.0392706675|-0.0492608131|-0.0498877933|-0.0466532118|-0.0439291434,0.920631187|0.842442624|-4.07954192e-08|0.491832877|0.71765799|0.702424361,0.435199708|-0.256373167|0.336782992,-0.000551329053|0.0481315516|0.0135295866,0.005505550652742386,0.0013540331274271011,0.002056327648460865,0.002071252092719078
88,4.45,-0.4039529428381651,0.3736460506916046,0.1247960701584816,0.16725783050060272,0.35217544436454773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.66324782371521,0.7160931825637817,3.84639573097229,0.6545758247375488,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.21479931151834047,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.452720734834936e-08,valid,0.009848311197172582,0.233751547|0.213589211|0.0098483112|0.121852407|0.17793886|0.175051706,0.383751547|0.363589211|0.159848311|0.271852407|0.32793886|0.325051706,0.353751547|0.333589211|0.129848311|0.241852407|0.29793886|0.295051706,0.15|0.15|0.15|0.15|0.15|0.15,0.00147231709|0.0233647528|0.00992038032|0.056086109|0.0527159658|0.0463393205,-0.0192099495|-0.0391696809|-0.0493136698|-0.0498921278|-0.0467026861|-0.0440422955,0.917268555|0.838551915|-4.47229028e-08|0.493603609|0.717768718|0.702503849,0.43517217|-0.253966689|0.337459624,-0.000551329053|0.0481315516|0.0135295866,0.005312204360961914,0.0016075586900115013,0.0019677765667438507,0.0017024120315909386
89,4.5,-0.4050110144113957,0.37371826171875,0.12480141967535019,0.1672522872686386,0.3522254526615143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6777205467224121,0.6758156418800354,4.560274124145508,0.6706362366676331,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2264724108286871,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.7534141680086184e-08,valid,0.009851277894042304,0.232869713|0.212751516|0.00985127789|0.122160649|0.178218808|0.175181924,0.382869713|0.362751516|0.159851278|0.272160649|0.328218808|0.325181924,0.352869713|0.332751516|0.129851278|0.242160649|0.298218808|0.295181924,0.15|0.15|0.15|0.15|0.15|0.15,0.0014714871|0.0234645713|0.00995820301|0.0563021828|0.051480488|0.0459332075,-0.0190086646|-0.0390621082|-0.0493633619|-0.0498972207|-0.0467487851|-0.0441619321,0.913941674|0.835408527|-4.7280925e-08|0.495047559|0.717606935|0.702498972,0.435144633|-0.251560211|0.338136256,-0.000551329053|0.0481315516|0.0135295866,0.005320298485457897,0.0014310991391539574,0.0019054906442761421,0.0019497498869895935
90,4.55,-0.3994278873171406,0.3745077848434448,0.12446188181638718,0.1671600490808487,0.35297536849975586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902273893356323,0.7089702486991882,5.778599739074707,0.6846317052841187,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.23853755365875878,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.0651625411318735e-08,valid,0.009838633104433309,0.23199789|0.211900075|0.0098386331|0.122479455|0.178436175|0.175287236,0.38199789|0.361900075|0.159838633|0.272479455|0.328436175|0.325287236,0.35199789|0.331900075|0.129838633|0.242479455|0.298436175|0.295287236,0.15|0.15|0.15|0.15|0.15|0.15,0.00148205168|0.0248226657|0.0100568832|0.0559563699|0.049740867|0.0470388627,-0.0188063034|-0.0389556513|-0.0494114659|-0.0499018368|-0.0467875707|-0.0442797351,0.910667309|0.833467313|-5.02516665e-08|0.495972354|0.716697997|0.70390807,0.435117096|-0.249153659|0.338812888,-0.000551329053|0.0481315516|0.0135295866,0.004043741151690483,0.0009128721430897713,0.0013488559052348137,0.0017594275996088982
91,4.6000000000000005,-0.39332511626352423,0.37488365173339844,0.1237812340259552,0.16705872118473053,0.35330745577812195,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002633213996887,0.7038249969482422,5.331699848175049,0.6948617696762085,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2515921187364138,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.405470789379696e-08,valid,0.009738710918468035,0.231136694|0.210914984|0.00973871092|0.122782414|0.178565029|0.175445925,0.381136694|0.360914984|0.159738711|0.272782414|0.328565029|0.325445925,0.351136694|0.330914984|0.129738711|0.242782414|0.298565029|0.295445925,0.15|0.15|0.15|0.15|0.15|0.15,0.00153808285|0.0274698163|0.0105088386|0.0574065574|0.050280456|0.0521494427,-0.0186028411|-0.0388642792|-0.0494637366|-0.0499034162|-0.0468130107|-0.0443830313,0.907482018|0.832265473|-5.43722964e-08|0.498632797|0.717727562|0.709550113,0.435089558|-0.246747002|0.33948952,-0.000551329053|0.0481315516|0.0135295866,0.0056503284722566605,0.0016178013756871223,0.0018999483436346054,0.002064197324216366
92,4.65,-0.3870123482985834,0.37518471479415894,0.12275917083024979,0.16696055233478546,0.35356318950653076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7116301655769348,0.9227295517921448,6.907432556152344,0.7057021856307983,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2595546847122814,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.650389273657852e-08,valid,0.009628830603553823,0.230288494|0.209761115|0.0096288306|0.12316081|0.178719299|0.175860309,0.380288494|0.359761115|0.159628831|0.27316081|0.328719299|0.325860309,0.350288494|0.329761115|0.129628831|0.24316081|0.298719299|0.295860309,0.15|0.15|0.15|0.15|0.15|0.15,0.00158818844|0.030821344|0.0110065402|0.0592235622|0.0518031553|0.0601115613,-0.0183981808|-0.0387951619|-0.0495219194|-0.0499005323|-0.0468223873|-0.044468133,0.904343984|0.831070641|-5.67525089e-08|0.50196627|0.719857965|0.719084664,0.435062021|-0.244340345|0.340166152,-0.000551329053|0.0481315516|0.0135295866,0.004161275923252106,0.0008266698569059372,0.0013326602056622505,0.0019805319607257843
93,4.7,-0.38199088038071777,0.3755720853805542,0.1214715838432312,0.16685466468334198,0.35390299558639526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257632613182068,0.9201597571372986,3.9749228954315186,0.7186985015869141,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.26042011527695685,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.734882206794023e-08,valid,0.009521409439389755,0.22945305|0.208334471|0.00952140944|0.123635083|0.178948109|0.176674766,0.37945305|0.358334471|0.159521409|0.273635083|0.328948109|0.326674766,0.34945305|0.328334471|0.129521409|0.243635083|0.298948109|0.296674766,0.15|0.15|0.15|0.15|0.15|0.15,0.00161573007|0.0337900073|0.0114991272|0.0607848611|0.0531254442|0.0672663789,-0.0181923358|-0.0387604465|-0.0495848227|-0.0498912269|-0.0468059834|-0.0445247675,0.901235592|0.828367447|-5.78094063e-08|0.505433966|0.722111895|0.729440676,0.435034484|-0.241933689|0.340842783,-0.000551329053|0.0481315516|0.0135295866,0.00603001844137907,0.0017229337245225906,0.0021334458142518997,0.0021335016936063766
94,4.75,-0.37740753867296667,0.37655025720596313,0.11991792172193527,0.16667456924915314,0.35481956601142883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7441502213478088,0.7910988926887512,4.804743766784668,0.7361259460449219,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2596478971879462,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.7907117925401486e-08,valid,0.009406033097813488,0.228629294|0.206614192|0.0094060331|0.124193606|0.179246323|0.177850244,0.378629294|0.356614192|0.159406033|0.274193606|0.329246323|0.327850244,0.348629294|0.326614192|0.129406033|0.244193606|0.299246323|0.297850244,0.15|0.15|0.15|0.15|0.15|0.15,0.00162450768|0.0360718888|0.0120253106|0.0612415288|0.0522318893|0.072309548,-0.0179853606|-0.0387623137|-0.0496495009|-0.0498748343|-0.04676105|-0.0445492482,0.898156322|0.823766342|-5.79195398e-08|0.50814112|0.722456132|0.739161277,0.435006946|-0.239527032|0.341519415,-0.000551329053|0.0481315516|0.0135295866,0.005437900312244892,0.0015421854332089424,0.0019166870042681694,0.0019458839669823647
95,4.800000000000001,-0.3735478852392416,0.3776971995830536,0.11813292652368546,0.16642506420612335,0.3558915853500366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674667835235596,0.8355990052223206,3.3535168170928955,0.7581066489219666,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.26149167987435046,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.9045089305723164e-08,valid,0.009216265979971189,0.227816353|0.20462462|0.00921626598|0.124782531|0.179505896|0.179285399,0.377816353|0.35462462|0.159216266|0.274782531|0.329505896|0.329285399,0.347816353|0.32462462|0.129216266|0.244782531|0.299505896|0.299285399,0.15|0.15|0.15|0.15|0.15|0.15,0.00165072395|0.0387002517|0.0128502519|0.0622233991|0.0509991291|0.0785394883,-0.0177773038|-0.0387980732|-0.0497153747|-0.049850135|-0.046687573|-0.0445403943,0.895138831|0.818400658|-5.891976e-08|0.51150339|0.722335142|0.75114069,0.434979409|-0.237120375|0.342196047,-0.000551329053|0.0481315516|0.0135295866,0.0048813596367836,0.001647457480430603,0.0017841346561908722,0.0014145411550998688
96,4.8500000000000005,-0.37368732984496017,0.37861621379852295,0.11635088175535202,0.16615594923496246,0.35673317313194275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877686619758606,0.853618860244751,5.55091667175293,0.7761762738227844,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.26088399914725496,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.9531530434420166e-08,valid,0.008956922316999155,0.227015146|0.202361028|0.00895692232|0.125430973|0.179711805|0.181044263,0.377015146|0.352361028|0.158956922|0.275430973|0.329711805|0.331044263,0.347015146|0.322361028|0.128956922|0.245430973|0.299711805|0.301044263,0.15|0.15|0.15|0.15|0.15|0.15,0.00168609647|0.0416267946|0.0139545475|0.0642982629|0.0507859008|0.0875956465,-0.0175681256|-0.038870659|-0.0497822958|-0.0498141148|-0.046581845|-0.0444940528,0.892178556|0.812200246|-5.9040103e-08|0.516208042|0.723051276|0.767278646,0.434951872|-0.234713718|0.342872679,-0.000551329053|0.0481315516|0.0135295866,0.00592255312949419,0.001651255413889885,0.0021352795884013176,0.002097628079354763
97,4.9,-0.3791996619762816,0.37947359681129456,0.11486607789993286,0.16588132083415985,0.35751503705978394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028814792633057,0.8006425499916077,4.425846099853516,0.7891092300415039,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2572142632088106,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.9284746731572135e-08,valid,0.008678367777692625,0.226226188|0.199799835|0.00867836778|0.126196608|0.179936688|0.18327028,0.376226188|0.349799835|0.158678368|0.276196608|0.329936688|0.33327028,0.346226188|0.319799835|0.128678368|0.246196608|0.299936688|0.30327028,0.15|0.15|0.15|0.15|0.15|0.15,0.00170219062|0.0439285416|0.0151333711|0.0665207355|0.0523678772|0.0970566823,-0.0173578054|-0.0389849437|-0.0498469012|-0.0497630937|-0.0464899343|-0.0444054586,0.889249136|0.80414294|-5.89678647e-08|0.521544074|0.725624694|0.785732343,0.434924334|-0.232307062|0.343549311,-0.000551329053|0.0481315516|0.0135295866,0.005910721607506275,0.0016025211662054062,0.0020819054916501045,0.0021909745410084724
98,4.95,-0.39115033042449443,0.3802810311317444,0.11402295529842377,0.16560913622379303,0.3582523763179779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158209323883057,0.6560293436050415,4.728943347930908,0.8004900813102722,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2529925184145622,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.8848604052308406e-08,valid,0.00839533685156188,0.225448572|0.196951174|0.00839533685|0.127088074|0.180327482|0.185983378,0.375448572|0.346951174|0.158395337|0.277088074|0.330327482|0.335983378,0.345448572|0.316951174|0.128395337|0.247088074|0.300327482|0.305983378,0.15|0.15|0.15|0.15|0.15|0.15,0.00169827122|0.0450367261|0.0163228622|0.0685771325|0.0556657421|0.105155436,-0.0171463939|-0.0391400957|-0.0499042691|-0.0496941639|-0.0464224582|-0.0442736033,0.886346164|0.793701325|-5.94493838e-08|0.527235264|0.730553211|0.804815345,0.434896797|-0.229900405|0.344225943,-0.000551329053|0.0481315516|0.0135295866,0.005213839001953602,0.001495896838605404,0.0017192792147397995,0.0019649285823106766
99,5.0,-0.4103810523923339,0.3805067837238312,0.11423160880804062,0.16540800034999847,0.35842806100845337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8265546560287476,0.45590123534202576,5.825338840484619,0.810466468334198,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.25089591564765346,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.8819493196221595e-08,valid,0.008116495387510497,0.224681357|0.193893367|0.00811649539|0.128095903|0.18090023|0.189113866,0.374681357|0.343893367|0.158116495|0.278095903|0.33090023|0.339113866,0.344681357|0.313893367|0.128116495|0.248095903|0.30090023|0.309113866,0.15|0.15|0.15|0.15|0.15|0.15,0.00168439761|0.0447748093|0.0174837685|0.0712844977|0.0603121215|0.111555647,-0.0169339468|-0.0393268645|-0.0499498081|-0.0496062411|-0.0463252485|-0.0441052348,0.883475878|0.781021412|-5.8115577e-08|0.534061868|0.737587792|0.823905875,0.43486926|-0.227493748|0.344902575,-0.000551329053|0.0481315516|0.0135295866,0.00445757620036602,0.001558864489197731,0.0013666702434420586,0.0014972137287259102
100,5.050000000000001,-0.4301349256684118,0.38105499744415283,0.11547614634037018,0.16521556675434113,0.35893484950065613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8377637267112732,0.2961738407611847,5.567275524139404,0.8220328092575073,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2477442277587073,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.849982094574546e-08,valid,0.007911023770390574,0.223924099|0.190757648|0.00791102377|0.129246946|0.181713742|0.192569881,0.373924099|0.340757648|0.157911024|0.279246946|0.331713742|0.342569881,0.343924099|0.310757648|0.127911024|0.249246946|0.301713742|0.312569881,0.15|0.15|0.15|0.15|0.15|0.15,0.00163835662|0.0433923993|0.0183352187|0.0724954815|0.0631324296|0.11424042,-0.0167204966|-0.0395296668|-0.0499793732|-0.0495032665|-0.0462014598|-0.043917893,0.880614256|0.766893325|-5.93691819e-08|0.53998|0.743785938|0.84060205,0.434841722|-0.225087091|0.345579207,-0.000551329053|0.0481315516|0.0135295866,0.005247566848993301,0.00137319415807724,0.0018520019948482513,0.001989363692700863
101,5.1000000000000005,-0.4505589894356752,0.3817104697227478,0.11775985360145569,0.16501514613628387,0.3595544993877411,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8398752808570862,0.2650051414966583,7.076918125152588,0.8245264887809753,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24453537623621233,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.77826738575038e-08,valid,0.007716624492660223,0.223175243|0.187592894|0.00771662449|0.130464113|0.182674681|0.196165368,0.373175243|0.337592894|0.157716624|0.280464113|0.332674681|0.346165368,0.343175243|0.307592894|0.127716624|0.250464113|0.302674681|0.316165368,0.15|0.15|0.15|0.15|0.15|0.15,0.0015942416|0.0413578415|0.0191261338|0.0729341881|0.0644949395|0.114687852,-0.0165061365|-0.0397403874|-0.0499926891|-0.0493870568|-0.0460518782|-0.0437166941,0.877789078|0.75198903|-5.73618644e-08|0.545403581|0.749141786|0.855632628,0.434814185|-0.222680435|0.346255839,-0.000551329053|0.0481315516|0.0135295866,0.0036055324599146843,0.0009039631113409996,0.0012350194156169891,0.0014377683401107788
102,5.15,-0.4697476786806546,0.38224300742149353,0.1209944635629654,0.16482345759868622,0.3600596785545349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432232737541199,0.15399760007858276,2.965548515319824,0.828395426273346,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24369580530362228,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.774472959518828e-08,valid,0.0075165884008982775,0.222434935|0.184484951|0.0075165884|0.131707477|0.183708939|0.199788411,0.372434935|0.334484951|0.157516588|0.281707477|0.333708939|0.349788411,0.342434935|0.304484951|0.127516588|0.251707477|0.303708939|0.319788411,0.15|0.15|0.15|0.15|0.15|0.15,0.00155431685|0.0395312154|0.019923797|0.0737637523|0.0666299289|0.115443452,-0.0162908731|-0.0399484193|-0.0499902087|-0.0492590887|-0.0458835539|-0.0435086827,0.875003183|0.737522599|-5.81140731e-08|0.551334572|0.755582129|0.871088412,0.434786648|-0.220273778|0.346932471,-0.000551329053|0.0481315516|0.0135295866,0.005153179168701172,0.0013520009815692902,0.0017477050423622131,0.002017030492424965
103,5.2,-0.48726094125508096,0.3828125596046448,0.1250591278076172,0.16463254392147064,0.36060845851898193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505406379699707,0.22032591700553894,3.510413646697998,0.8363564610481262,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.24239795148545798,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.8841143773386007e-08,valid,0.007327528485692875,0.221703423|0.181420479|0.00732752849|0.132997238|0.184855883|0.203454671,0.371703423|0.331420479|0.157327528|0.282997238|0.334855883|0.353454671,0.341703423|0.301420479|0.127327528|0.252997238|0.304855883|0.323454671,0.15|0.15|0.15|0.15|0.15|0.15,0.00151185819|0.0378062055|0.0206622109|0.0745511258|0.0688757893|0.115891486,-0.016074706|-0.040155422|-0.0499723839|-0.0491198987|-0.0456951624|-0.0432943287,0.872250844|0.723332699|-5.90487045e-08|0.55742018|0.762604158|0.88641584,0.43475911|-0.217867121|0.347609103,-0.000551329053|0.0481315516|0.0135295866,0.003934667445719242,0.0009766537696123123,0.0014582090079784393,0.001468936912715435
