step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
83,4.2,-0.2984093540266193,0.2682262361049652,0.1536298394203186,0.20876099169254303,0.2602348327636719,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.396011620759964,0.08352552354335785,0.26749902963638306,0.396011620759964,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0200026278105449e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.055960205708223715,0.216858274|0.18063359|0.0559602057|0.18104406|0.255315507|0.258733653,0.366858274|0.33063359|0.205960206|0.33104406|0.405315507|0.408733653,0.336858274|0.30063359|0.175960206|0.30104406|0.375315507|0.378733653,0.15|0.15|0.15|0.15|0.15|0.15,0.000510565092|0.0109939191|0.00285471095|0.0121563549|0.0123962338|0.0245874972,-0.0197049352|-0.0270022692|-0.026081142|-0.034103704|-0.028259341|-0.0306290083,0.848238726|0.706526009|0.200614392|0.702228893|1.00539892|1.0288931,0.377178699|-0.24153696|0.417735964,0.0128834471|0.0460386537|-0.0146444216,0.005072807893157005,0.0011913608759641647,0.0018747411668300629,0.001976529136300087
84,4.25,-0.29961742821144194,0.27051591873168945,0.1526571810245514,0.2076052874326706,0.2624788284301758,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3938521444797516,0.09647625684738159,0.31867721676826477,0.3938521444797516,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0141280655338384e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.054808257019463985,0.215903743|0.179427953|0.054808257|0.179951449|0.25451818|0.258429828,0.365903743|0.329427953|0.204808257|0.329951449|0.40451818|0.408429828,0.335903743|0.299427953|0.174808257|0.299951449|0.37451818|0.378429828,0.15|0.15|0.15|0.15|0.15|0.15,0.000516689707|0.0111195403|0.00284037424|0.0126709266|0.0125307557|0.0249209704,-0.0194999151|-0.0268589214|-0.0259776744|-0.0341330215|-0.028174961|-0.0305446396,0.844631746|0.701972432|0.196095728|0.698343703|1.00242851|1.02809564,0.377822787|-0.239235088|0.4170039,0.0128834471|0.0460386537|-0.0146444216,0.005131170153617859,0.001531423069536686,0.0017138393595814705,0.0018513360992074013
85,4.3,-0.3004552626137456,0.2728319764137268,0.15163688361644745,0.20645754039287567,0.264749139547348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3915504217147827,0.10726602375507355,0.37076351046562195,0.3915504217147827,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.007594339729645e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05366780583409245,0.214959798|0.178228792|0.0536678058|0.178883145|0.253731447|0.258146149,0.364959798|0.328228792|0.203667806|0.328883145|0.403731447|0.408146149,0.334959798|0.298228792|0.173667806|0.298883145|0.373731447|0.378146149,0.15|0.15|0.15|0.15|0.15|0.15,0.000525388401|0.0113326563|0.00278553958|0.0132122013|0.0127111655|0.0253341343,-0.0192937275|-0.0267151226|-0.0258740223|-0.0341618536|-0.0280919033|-0.0304611668,0.841070854|0.697532703|0.191582741|0.694582927|0.999545049|1.02745756,0.378466874|-0.236933216|0.416271836,0.0128834471|0.0460386537|-0.0146444216,0.00411428976804018,0.0014494769275188446,0.001372380182147026,0.0012597376480698586
86,4.3500000000000005,-0.3016120994065038,0.2751990556716919,0.15058468282222748,0.20531193912029266,0.2670702040195465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3889806568622589,0.10791800171136856,0.3603997826576233,0.3889806568622589,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0002841044880161e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05253507489687412,0.214026628|0.177032338|0.0525350749|0.17784044|0.252958245|0.257887932,0.364026628|0.327032338|0.202535075|0.32784044|0.402958245|0.407887932,0.334026628|0.297032338|0.172535075|0.29784044|0.372958245|0.377887932,0.15|0.15|0.15|0.15|0.15|0.15,0.000528913365|0.0114671522|0.00264533148|0.0136174236|0.0127919143|0.0256221031,-0.0190863638|-0.0265715292|-0.0257720026|-0.03419177|-0.0280119744|-0.0303803592,0.837549061|0.693024977|0.187013628|0.690787415|0.99661292|1.02679347,0.379110962|-0.234631345|0.415539771,0.0128834471|0.0460386537|-0.0146444216,0.0036334721371531487,0.0009289300069212914,0.0014389725401997566,0.0012457706034183502
87,4.4,-0.3030274721728796,0.2775692343711853,0.14951510727405548,0.20417048037052155,0.2693944275379181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3862096667289734,0.10310491919517517,0.348560094833374,0.3862096667289734,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.923488963120043e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05140439781632025,0.213104028|0.1758328|0.0514043978|0.176816539|0.252193116|0.257647965,0.363104028|0.3258328|0.201404398|0.326816539|0.402193116|0.407647965,0.333104028|0.2958328|0.171404398|0.296816539|0.372193116|0.377647965,0.15|0.15|0.15|0.15|0.15|0.15,0.00053017085|0.0115455965|0.00250097472|0.0140176144|0.0128902441|0.0258845382,-0.0188778533|-0.0264284931|-0.0256710946|-0.0342221341|-0.0279340969|-0.0303011315,0.834068431|0.688448305|0.182447471|0.687061638|0.993728612|1.02617527,0.37975505|-0.232329473|0.414807707,0.0128834471|0.0460386537|-0.0146444216,0.005518432706594467,0.0015519671142101288,0.0019752979278564453,0.001960071735084057
88,4.45,-0.30443506647846097,0.27992740273475647,0.14842869341373444,0.2030363231897354,0.2717071771621704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3832409083843231,0.09793734550476074,0.2365565001964569,0.3832409083843231,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.838273536379752e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05027780211828933,0.212191946|0.174630362|0.0502778021|0.175811096|0.251436526|0.25742468,0.362191946|0.324630362|0.200277802|0.325811096|0.401436526|0.40742468,0.332191946|0.294630362|0.170277802|0.295811096|0.371436526|0.37742468,0.15|0.15|0.15|0.15|0.15|0.15,0.000532406132|0.0116180684|0.00240572295|0.0144536283|0.0130126114|0.0261411552,-0.0186682118|-0.0262857986|-0.0255700486|-0.0342517676|-0.0278568116|-0.0302219772,0.83063198|0.683853719|0.177946883|0.683446247|0.990901905|1.0256179,0.380399138|-0.230027601|0.414075643,0.0128834471|0.0460386537|-0.0146444216,0.0038263965398073196,0.000814167782664299,0.0011574095115065575,0.0018340498208999634
89,4.5,-0.305789101093921,0.282288134098053,0.14732269942760468,0.20190994441509247,0.2740231156349182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3802196979522705,0.09503751248121262,0.18588238954544067,0.3802196979522705,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.75140079393094e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04915859646488743,0.211290492|0.173428617|0.0491585965|0.174825964|0.250689433|0.257217451,0.361290492|0.323428617|0.199158596|0.324825964|0.400689433|0.407217451,0.331290492|0.293428617|0.169158596|0.294825964|0.370689433|0.377217451,0.15|0.15|0.15|0.15|0.15|0.15,0.000535328852|0.0116923767|0.00233684437|0.0148706105|0.0130974612|0.0263501015,-0.0184574394|-0.0261431229|-0.025468436|-0.034280366|-0.0277799677|-0.0301427597,0.827239855|0.679263722|0.173502794|0.6798941|0.988075227|1.02507715,0.381043226|-0.227725729|0.413343579,0.0128834471|0.0460386537|-0.0146444216,0.005049373954534531,0.001269286498427391,0.0017994595691561699,0.0019496288150548935
90,4.55,-0.30717230067764506,0.28467902541160583,0.14619742333889008,0.200788214802742,0.27636951208114624,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37732237577438354,0.09336385875940323,0.11413100361824036,0.37732237577438354,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.667463910023477e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04804727093492492,0.210399745|0.172229766|0.0480472709|0.173860194|0.249950813|0.257025065,0.360399745|0.322229766|0.198047271|0.323860194|0.399950813|0.407025065,0.330399745|0.292229766|0.168047271|0.293860194|0.369950813|0.377025065,0.15|0.15|0.15|0.15|0.15|0.15,0.00053709241|0.0117523191|0.00224583181|0.0152128376|0.0131037056|0.0264798164,-0.0182455378|-0.0260002715|-0.025366332|-0.0343081712|-0.0277038788|-0.0300638082,0.823890533|0.674671113|0.169068584|0.676345443|0.985203079|1.02451627,0.381687313|-0.225423858|0.412611514,0.0128834471|0.0460386537|-0.0146444216,0.0033834343776106834,0.000819365493953228,0.0012826565653085709,0.0012601763010025024
91,4.6000000000000005,-0.30868379357076065,0.2870960831642151,0.14505869150161743,0.19966934621334076,0.2787421643733978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37459081411361694,0.09140662848949432,0.10787244141101837,0.37459081411361694,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.587463774389411e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04694061142386999,0.209519707|0.171031909|0.0469406114|0.172910144|0.249216696|0.256843618,0.359519707|0.321031909|0.196940611|0.322910144|0.399216696|0.406843618,0.329519707|0.291031909|0.166940611|0.292910144|0.369216696|0.376843618,0.15|0.15|0.15|0.15|0.15|0.15,0.000537121647|0.0117826363|0.0021330842|0.0155011904|0.0130705267|0.0265651557,-0.018032518|-0.0258573799|-0.0252640751|-0.0343354977|-0.0276288633|-0.0299854377,0.820583431|0.670052894|0.164631455|0.672806268|0.982308447|1.02395419,0.382331401|-0.223121986|0.41187945,0.0128834471|0.0460386537|-0.0146444216,0.003252963535487652,0.0008104043081402779,0.001178978942334652,0.0012436388060450554
92,4.65,-0.31026378459565496,0.2895180284976959,0.14391006529331207,0.19855467975139618,0.281120240688324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718954920768738,0.09022539108991623,0.0703403428196907,0.3718954920768738,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.507866635453774e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04583685668623763,0.208650351|0.169833682|0.0458368567|0.171973106|0.248484688|0.256670212,0.358650351|0.319833682|0.195836857|0.321973106|0.398484688|0.406670212,0.328650351|0.289833682|0.165836857|0.291973106|0.368484688|0.376670212,0.15|0.15|0.15|0.15|0.15|0.15,0.000536867484|0.0117980385|0.00203247089|0.0157966084|0.0130574655|0.026660038,-0.0178183945|-0.0257145038|-0.0251614667|-0.0343621436|-0.0275545475|-0.029907289,0.817319879|0.665418262|0.160218431|0.669326887|0.979441669|1.0234336,0.382975489|-0.220820114|0.411147386,0.0128834471|0.0460386537|-0.0146444216,0.0033722538501024246,0.0008407235145568848,0.0012064259499311447,0.001306118443608284
93,4.7,-0.31181485053583863,0.29193684458732605,0.14275017380714417,0.19744624197483063,0.28349584341049194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3691284656524658,0.09101953357458115,0.08327068388462067,0.3691284656524658,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.425807072643544e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04473745389529313,0.207791716|0.168635853|0.0447374539|0.171049389|0.247755501|0.256505093,0.357791716|0.318635853|0.194737454|0.321049389|0.397755501|0.406505093,0.327791716|0.288635853|0.164737454|0.291049389|0.367755501|0.376505093,0.15|0.15|0.15|0.15|0.15|0.15,0.000537461886|0.0118181486|0.00195774908|0.0161197766|0.0130773551|0.0267795185,-0.0176031741|-0.0255715273|-0.0250580568|-0.0343877195|-0.0274805351|-0.0298289495,0.814101151|0.660790034|0.155849508|0.665929613|0.976618822|1.02297094,0.383619577|-0.218518242|0.410415322,0.0128834471|0.0460386537|-0.0146444216,0.0032669249922037125,0.0008109482005238533,0.0012025916948914528,0.001235143281519413
94,4.75,-0.3133388595188042,0.2943600118160248,0.14157737791538239,0.19634447991847992,0.2858765125274658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36632075905799866,0.09305266290903091,0.062235016375780106,0.36632075905799866,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.342066253291232e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.043644384642083395,0.206943901|0.167440612|0.0436443846|0.170140461|0.247030873|0.256349536,0.356943901|0.317440612|0.193644385|0.320140461|0.397030873|0.406349536,0.326943901|0.287440612|0.163644385|0.290140461|0.367030873|0.376349536,0.15|0.15|0.15|0.15|0.15|0.15,0.000538491028|0.0118450065|0.00188911417|0.0164459206|0.0131070205|0.0269064668,-0.0173868595|-0.0254282713|-0.0249536753|-0.0344120967|-0.0274067884|-0.0297504223,0.810927234|0.656179181|0.151512977|0.662595669|0.973823722|1.02255419,0.384263664|-0.21621637|0.409683257,0.0128834471|0.0460386537|-0.0146444216,0.003329717554152012,0.0008272258564829826,0.0011987444013357162,0.0012826593592762947
95,4.800000000000001,-0.31487668093427856,0.29679709672927856,0.1403917670249939,0.19524849951267242,0.2882716655731201,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3635636270046234,0.09400719404220581,0.041247885674238205,0.3635636270046234,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.258968337236355e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04255814737422084,0.206106977|0.166248411|0.0425581474|0.169246595|0.246311568|0.256204319,0.356106977|0.316248411|0.192558147|0.319246595|0.396311568|0.406204319,0.326106977|0.286248411|0.162558147|0.289246595|0.366311568|0.376204319,0.15|0.15|0.15|0.15|0.15|0.15,0.000539157131|0.0118703981|0.00180763794|0.0167568816|0.0131340007|0.0270291584,-0.0171694545|-0.0252847172|-0.0248483484|-0.0344353415|-0.0273334154|-0.0296718114,0.807797613|0.651579324|0.147191879|0.659307919|0.971046856|1.02217462,0.384907752|-0.213914499|0.408951193,0.0128834471|0.0460386537|-0.0146444216,0.003331312909722328,0.0008238796144723892,0.0011575594544410706,0.0013300897553563118
96,4.8500000000000005,-0.3164585511995574,0.29924437403678894,0.1391952484846115,0.19415806233882904,0.2906778156757355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36088988184928894,0.09362095594406128,0.066826231777668,0.36088988184928894,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.177395924266158e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04147782238245637,0.205280984|0.16505843|0.0414778224|0.168367052|0.245597321|0.2560692,0.355280984|0.31505843|0.191477822|0.318367052|0.395597321|0.4060692,0.325280984|0.28505843|0.161477822|0.288367052|0.365597321|0.3760692,0.15|0.15|0.15|0.15|0.15|0.15,0.000539331955|0.011888683|0.00171692342|0.0170620324|0.0131711369|0.0271569698,-0.0169509678|-0.02514095|-0.0247421571|-0.0344574923|-0.0272604314|-0.0295931294,0.804712301|0.646981451|0.142886056|0.656072749|0.968299989|1.02184064,0.38555184|-0.211612627|0.408219129,0.0128834471|0.0460386537|-0.0146444216,0.005655741319060326,0.0014656828716397285,0.002048775553703308,0.002107316628098488
97,4.9,-0.3180747055653228,0.30169472098350525,0.13798952102661133,0.19307391345500946,0.29308778047561646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35827088356018066,0.09289776533842087,0.04879407212138176,0.35827088356018066,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.096743352687913e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.040403205294669425,0.204465951|0.163869963|0.0404032053|0.167501621|0.244888614|0.25594429,0.354465951|0.313869963|0.190403205|0.317501621|0.394888614|0.40594429,0.324465951|0.283869963|0.160403205|0.287501621|0.364888614|0.37594429,0.15|0.15|0.15|0.15|0.15|0.15,0.000539457101|0.0119020596|0.00163104253|0.017376005|0.0132302815|0.0272993131,-0.016731409|-0.0249970367|-0.024634964|-0.0344783981|-0.0271876364|-0.0295141881,0.801671853|0.642384874|0.1386089|0.652904092|0.9655971|1.02156228,0.386195928|-0.209310755|0.407487065,0.0128834471|0.0460386537|-0.0146444216,0.005490381270647049,0.0014704186469316483,0.0020079705864191055,0.001978270709514618
98,4.95,-0.3196975521483619,0.30414268374443054,0.13677503168582916,0.1919972449541092,0.2954963147640228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35567620396614075,0.09262573719024658,0.02895706333220005,0.35567620396614075,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.016375903912835e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03933505423710318,0.203661933|0.162683377|0.0393350542|0.166650622|0.244186304|0.255830059,0.353661933|0.312683377|0.189335054|0.316650622|0.394186304|0.405830059,0.323661933|0.282683377|0.159335054|0.286650622|0.364186304|0.375830059,0.15|0.15|0.15|0.15|0.15|0.15,0.000539882863|0.0119157451|0.00155581963|0.0177000354|0.013307787|0.0274533724,-0.0165107861|-0.0248529259|-0.0245265738|-0.0344978633|-0.0271148024|-0.0294347613,0.798676828|0.637796328|0.134369463|0.64980466|0.962938202|1.02133885,0.386840016|-0.207008883|0.406755,0.0128834471|0.0460386537|-0.0146444216,0.005211692303419113,0.0015923501923680305,0.0017147287726402283,0.0018701134249567986
99,5.0,-0.3213214199676122,0.3065921664237976,0.13555169105529785,0.19092826545238495,0.2979074716567993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35311514139175415,0.09289766103029251,0.024355417117476463,0.35311514139175415,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.936587650640212e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03827454330212074,0.202868991|0.161499775|0.0382745433|0.165814743|0.243491528|0.255727457,0.352868991|0.311499775|0.188274543|0.315814743|0.393491528|0.405727457,0.322868991|0.281499775|0.158274543|0.285814743|0.363491528|0.375727457,0.15|0.15|0.15|0.15|0.15|0.15,0.000540474335|0.0119313479|0.00148349166|0.0180220165|0.0133902928|0.0276085232,-0.0162891044|-0.0247085331|-0.0244168027|-0.0345157718|-0.0270417995|-0.0293547225,0.795727333|0.633221913|0.130164862|0.646765216|0.960314606|1.02116363,0.387484103|-0.204707012|0.406022936,0.0128834471|0.0460386537|-0.0146444216,0.005454820580780506,0.0014815432950854301,0.0021541891619563103,0.0017854003235697746
100,5.050000000000001,-0.32353476305510215,0.3090507984161377,0.1343507170677185,0.1898660808801651,0.30032989382743835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3497461676597595,0.11251942813396454,0.7177523374557495,0.3497461676597595,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.839398973323592e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03722197928714269,0.202087189|0.160319468|0.0372219793|0.164994025|0.242804556|0.255636592,0.352087189|0.310319468|0.187221979|0.314994025|0.392804556|0.405636592,0.322087189|0.280319468|0.157221979|0.284994025|0.362804556|0.375636592,0.15|0.15|0.15|0.15|0.15|0.15,0.000533237519|0.0117706765|0.00139292043|0.0181366792|0.0133232725|0.0275489417,-0.0160663716|-0.0245638333|-0.0243056188|-0.0345321011|-0.0269686349|-0.0292740805,0.792815621|0.628484714|0.125975219|0.643580677|0.95757286|1.02082123,0.388128191|-0.20240514|0.405290872,0.0128834471|0.0460386537|-0.0146444216,0.005005482584238052,0.0013337573036551476,0.0016837846487760544,0.0019519692286849022
101,5.1000000000000005,-0.32689706424535686,0.3114737272262573,0.13323499262332916,0.1888151913881302,0.302721232175827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3438734710216522,0.18029141426086426,1.562473177909851,0.3438734710216522,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.685479861745107e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03617686264453565,0.201316189|0.159142098|0.0361768626|0.164178049|0.24211827|0.255547109,0.351316189|0.309142098|0.186176863|0.314178049|0.39211827|0.405547109,0.321316189|0.279142098|0.156176863|0.284178049|0.36211827|0.375547109,0.15|0.15|0.15|0.15|0.15|0.15,0.000511600491|0.0112481577|0.00133575583|0.0178881392|0.0130510002|0.0271426885,-0.0158426346|-0.0244181356|-0.0241902212|-0.0345442|-0.0268926014|-0.0291903162,0.789933722|0.623398413|0.121852985|0.640056135|0.95463148|1.02014081,0.388772279|-0.200103268|0.404558808,0.0128834471|0.0460386537|-0.0146444216,0.005360671319067478,0.001431390643119812,0.0020910771563649178,0.001804480329155922
102,5.15,-0.33081512782522426,0.313650518655777,0.1322450041770935,0.18780399858951569,0.30487632751464844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3349931240081787,0.2630388140678406,1.8347442150115967,0.3349931240081787,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.459721419632565e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03514461308199748,0.200555315|0.157972565|0.0351446131|0.163348729|0.241422597|0.255441803,0.350555315|0.307972565|0.185144613|0.313348729|0.391422597|0.405441803,0.320555315|0.277972565|0.155144613|0.283348729|0.361422597|0.375441803,0.15|0.15|0.15|0.15|0.15|0.15,0.000488065408|0.0104984981|0.00158333486|0.0177418672|0.0130782849|0.0268979589,-0.0156179715|-0.0242693841|-0.0240639186|-0.0345459751|-0.0268077961|-0.0290979535,0.787091352|0.618119374|0.118097869|0.636590807|0.951960877|1.01956722,0.389416367|-0.197801396|0.403826743,0.0128834471|0.0460386537|-0.0146444216,0.005755034275352955,0.0014562569558620453,0.002085776999592781,0.0021774955093860626
103,5.2,-0.3347612840200357,0.3155064880847931,0.13139568269252777,0.18686096370220184,0.30672499537467957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3232164978981018,0.35960808396339417,2.0644543170928955,0.3232164978981018,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.16198183618223e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034154869734225574,0.19980452|0.156835782|0.0341548697|0.162511733|0.240733173|0.25532951,0.34980452|0.306835782|0.18415487|0.312511733|0.390733173|0.40532951,0.31980452|0.276835782|0.15415487|0.282511733|0.360733173|0.37532951,0.15|0.15|0.15|0.15|0.15|0.15,0.000467353818|0.00962831296|0.0021499071|0.0177765162|0.0135027152|0.0269637218,-0.0153924009|-0.024114007|-0.0239187155|-0.0345304168|-0.0267084542|-0.0289918121,0.784293035|0.612857434|0.114850671|0.633293032|0.949726952|1.01928995,0.390060455|-0.195499524|0.403094679,0.0128834471|0.0460386537|-0.0146444216,0.005583931691944599,0.0014624586328864098,0.0019505182281136513,0.0021366802975535393
