step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
85,4.3,-1.005609169925378,0.5117464065551758,0.4909662902355194,0.16270007193088531,0.5075141787528992,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6109234690666199,1.0180834531784058,31.349292755126953,0.6161006689071655,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,,0.027071977501950756,0,1,12,predictive_link_4,predictive_link_4,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.014002219309343228,0.396990365|0.397670577|0.073685047|0.0773829828|0.0140022193|0.0903312743,0.546990365|0.547670577|0.223685047|0.227382983|0.164002219|0.240331274,0.516990365|0.517670577|0.193685047|0.197382983|0.134002219|0.210331274,0.15|0.15|0.15|0.15|0.15|0.15,0.00229043954|0.0409094093|0.0179906917|-0.0433320771|-0.0461289822|-0.0243671801,-0.0103119635|-0.00159613068|-0.0232908802|-0.00979561958|-0.00987989666|-0.00447327117,1.57993994|1.62999559|0.289439999|0.256404235|-1.63225591e-09|0.332484646,0.600055993|0.267304212|0.418461293,0.00359761273|-0.0488663837|0.00995660108,0.005830790847539902,0.0014774594455957413,0.002097814343869686,0.0022215573117136955
86,4.3500000000000005,-0.9799829200704016,0.4982232451438904,0.49094271659851074,0.16037510335445404,0.4942590594291687,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147383451461792,1.1597346067428589,19.125925064086914,0.6158925294876099,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.008347773161986026,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,4.1158802623758595e-07,valid,0.011258936881014786,0.396593286|0.397977205|0.0687924688|0.0747685033|0.0112589369|0.0889424835,0.546593286|0.547977205|0.218792469|0.224768503|0.161258937|0.238942483,0.516593286|0.517977205|0.188792469|0.194768503|0.131258937|0.208942483,0.15|0.15|0.15|0.15|0.15|0.15,0.00189792847|0.035248649|0.0131128682|-0.0377828457|-0.0360586988|-0.0294839677,-0.0101416717|-0.00155535141|-0.0228627064|-0.00911055393|-0.00897746085|-0.00376924879,1.5781294|1.62560212|0.265420037|0.252180614|-4.12083204e-07|0.322516717,0.600235522|0.264860898|0.418959111,0.00359761273|-0.0488663837|0.00995660108,0.005688829347491264,0.001469581387937069,0.0019714077934622765,0.002214503474533558
87,4.4,-0.973350647578668,0.48200833797454834,0.49140381813049316,0.1584921032190323,0.4783816635608673,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6228151917457581,0.9330438375473022,35.920780181884766,0.6288806796073914,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.04478895028300362,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.495767928266778e-08,valid,0.009050501173076847,0.396185085|0.398164052|0.0645472919|0.0724584936|0.00905050117|0.0873245106,0.546185085|0.548164052|0.214547292|0.222458494|0.159050501|0.237324511,0.516185085|0.518164052|0.184547292|0.192458494|0.129050501|0.207324511,0.15|0.15|0.15|0.15|0.15|0.15,0.00219149561|0.0366085162|0.0268233836|-0.0295323743|-0.0280100203|-0.018841308,-0.00997109137|-0.00149692565|-0.0224704598|-0.00849588275|-0.0081919996|-0.00296124098,1.57696075|1.6277678|0.262542091|0.251805717|-1.52356548e-08|0.327495494,0.600415051|0.262417585|0.419456929,0.00359761273|-0.0488663837|0.00995660108,0.005516902543604374,0.0014106333255767822,0.0019230805337429047,0.002148459665477276
88,4.45,-0.9674935753665261,0.4654103219509125,0.4923495054244995,0.15696005523204803,0.4621579349040985,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217566728591919,1.56464421749115,19.204225540161133,0.632327675819397,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.051363559274487165,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.007298468871655445,0.39580008|0.398538301|0.0604850891|0.0706011785|0.00729846887|0.086286202,0.54580008|0.548538301|0.210485089|0.220601178|0.157298469|0.236286202,0.51580008|0.518538301|0.180485089|0.190601178|0.127298469|0.206286202,0.15|0.15|0.15|0.15|0.15|0.15,0.00219576305|0.0352386921|0.0319694043|-0.0210680683|-0.0218827983|-0.00461804998,-0.00980028745|-0.00143680459|-0.0220193811|-0.00782546257|-0.00731107739|-0.00224577733,1.57559579|1.62795509|0.25189038|0.253511183|-2.20831506e-10|0.338280981,0.60059458|0.259974271|0.419954747,0.00359761273|-0.0488663837|0.00995660108,0.004792105406522751,0.0015099411830306053,0.001855136826634407,0.001393429934978485
89,4.5,-0.9425207959522499,0.45027756690979004,0.49269339442253113,0.15571774542331696,0.44728922843933105,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996720194816589,2.365724563598633,51.95851135253906,0.6213014125823975,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10177890888821295,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.005902590531980306,0.395423827|0.398972885|0.0567594033|0.0692032403|0.00590259053|0.0859933067,0.545423827|0.548972885|0.206759403|0.21920324|0.155902591|0.235993307,0.515423827|0.518972885|0.176759403|0.18920324|0.125902591|0.205993307,0.15|0.15|0.15|0.15|0.15|0.15,0.00125403263|0.0228842704|0.0121503025|-0.0163485645|-0.0172139183|-0.00560845997,-0.00962924465|-0.0013697009|-0.0215423367|-0.00714281345|-0.00639644275|-0.0016088995,1.57332009|1.61740611|0.217645579|0.253321583|1.10433229e-09|0.336755867,0.600774109|0.257530957|0.420452565,0.00359761273|-0.0488663837|0.00995660108,0.0033110519871115685,0.0008008535951375961,0.001171656884253025,0.0013184081763029099
90,4.55,-0.9223050803125196,0.43411576747894287,0.4928155541419983,0.15471427142620087,0.4313505291938782,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770664215087891,1.600303292274475,27.617000579833984,0.6191171407699585,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16878127761636444,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0047557680788850865,0.39500905|0.39908756|0.0539653398|0.0680585702|0.00475576808|0.0856639139,0.54500905|0.54908756|0.20396534|0.21805857|0.154755768|0.235663914,0.51500905|0.51908756|0.17396534|0.18805857|0.124755768|0.205663914,0.15|0.15|0.15|0.15|0.15|0.15,0.000957066406|0.0182615504|0.00775508656|-0.0134655197|-0.0132682729|-0.00796521637,-0.00945774768|-0.00127161344|-0.0211735829|-0.00661847917|-0.00575479755|-0.000754376547,1.57153552|1.61334018|0.202442863|0.252150282|1.82656855e-09|0.333936063,0.600953639|0.255087644|0.420950383,0.00359761273|-0.0488663837|0.00995660108,0.003320286050438881,0.0008268458768725395,0.001159905456006527,0.0013133641332387924
91,4.6000000000000005,-0.9055542593118417,0.41880953311920166,0.4928620159626007,0.1538964956998825,0.4163134694099426,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877114534378052,0.9081842303276062,37.39020538330078,0.645550012588501,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.22153050202975563,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.003831231984898459,0.394588006|0.399131736|0.0515910986|0.0670813611|0.00383123198|0.0852276944,0.544588006|0.549131736|0.201591099|0.217081361|0.153831232|0.235227694,0.514588006|0.519131736|0.171591099|0.187081361|0.123831232|0.205227694,0.15|0.15|0.15|0.15|0.15|0,0.00135797651|0.0235565916|0.017517876|-0.0133750807|-0.0101002607|-0.0147317663,-0.00928587995|-0.00116087463|-0.0208342393|-0.00614640534|-0.00522466679|0.000158781015,1.57042412|1.61892266|0.203048031|0.248803959|4.66812942e-10|0.326337792,0.601133168|0.25264433|0.421448201,0.00359761273|-0.0488663837|0.00995660108,0.0035658087581396103,0.0008329786360263824,0.0013606827706098557,0.001350346952676773
92,4.65,-0.8891103744825899,0.4052605628967285,0.492755264043808,0.1532314568758011,0.4030856490135193,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6132734417915344,1.248381495475769,16.408437728881836,0.651908278465271,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.18579837436227836,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0031045327317968108,0.394195601|0.399322399|0.0490390341|0.0661444149|0.00310453273|0.0845447937,0.544195601|0.549322399|0.199039034|0.216144415|0.153104533|0.234544794,0.514195601|0.519322399|0.169039034|0.186144415|0.123104533|0.204544794,0.15|0.15|0.15|0.15|0.15|0,0.00176788351|0.0299181793|0.0255516136|-0.0139957353|-0.00780429811|-0.0178838493,-0.00911381854|-0.00106189201|-0.0204451143|-0.00561850446|-0.00461382981|0.00101957991,1.56943647|1.62614588|0.201262636|0.24496342|2.99897041e-09|0.321314905,0.601312697|0.250201017|0.421946019,0.00359761273|-0.0488663837|0.00995660108,0.004965995438396931,0.0010404130443930626,0.0019295662641525269,0.001973431557416916
93,4.7,-0.8776699214975997,0.4003700911998749,0.49233102798461914,0.15269453823566437,0.39848780632019043,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646283745765686,1.2505884170532227,28.417442321777344,0.6632431149482727,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12568854830161114,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0555780294990713e-10,valid,0.0025449070330584023,0.393832295|0.399624934|0.0462673233|0.0652210353|0.00254490703|0.0837695591,0.543832295|0.549624934|0.196267323|0.215221035|0.152544907|0.233769559,0.513832295|0.519624934|0.166267323|0.185221035|0.122544907|0.203769559,0.15|0.15|0.15|0.15|0.15|0,0.00158539575|0.0283660144|0.019945534|-0.0131067702|-0.00627174398|-0.0201510241,-0.00894160993|-0.000978182707|-0.0200074244|-0.00503501791|-0.0039078856|0.00176798527,1.56797296|1.62588757|0.185007403|0.242742353|-1.44701717e-09|0.316695197,0.601492226|0.247757703|0.422443837,0.00359761273|-0.0488663837|0.00995660108,0.00556542444974184,0.0014708740636706352,0.001874009147286415,0.002183816395699978
94,4.75,-0.873035147587188,0.40101364254951477,0.4916854202747345,0.1522575169801712,0.399359792470932,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6599650382995605,1.15472412109375,20.645816802978516,0.6759496331214905,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12948734842601806,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3016521020758898e-10,valid,0.0021027695911633726,0.39346848|0.399830651|0.0437499085|0.0643790673|0.00210276959|0.0829245727,0.54346848|0.549830651|0.193749908|0.214379067|0.15210277|0.232924573,0.51346848|0.519830651|0.163749908|0.184379067|0.12210277|0.202924573,0.15|0.15|0.15|0.15|0.15|0,0.0011019891|0.0218723654|0.00908989936|-0.0107470159|-0.0051375191|-0.0206437329,-0.0087690924|-0.000891292082|-0.0195963718|-0.00449262031|-0.00327355967|0.00257183309,1.56620682|1.62030368|0.164493161|0.242276633|-4.05243908e-10|0.313626391,0.601671755|0.245314389|0.422941655,0.00359761273|-0.0488663837|0.00995660108,0.005522050894796848,0.0014347974210977554,0.002004757523536682,0.002049919217824936
95,4.800000000000001,-0.8737041177488869,0.4015945792198181,0.4911127984523773,0.15188972651958466,0.40016183257102966,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6495888233184814,0.5759316682815552,24.909725189208984,0.6734329462051392,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16106486008268062,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3276497396196305e-10,valid,0.0017392977807265397,0.393089116|0.399868288|0.0417348126|0.0636759182|0.00173929778|0.082079972,0.543089116|0.549868288|0.191734813|0.213675918|0.151739298|0.232079972,0.513089116|0.519868288|0.161734813|0.183675918|0.121739298|0.202079972,0.15|0.15|0.15|0.15|0.15|0,0.000989690951|0.0204387523|0.00669287574|-0.00921216861|-0.0041758498|-0.019885448,-0.00859613691|-0.000788978473|-0.0192423415|-0.00403167296|-0.00278133937|0.00351924781,1.56475002|1.61912293|0.154389785|0.241459831|1.95392757e-09|0.311953688,0.601851285|0.242871076|0.423439473,0.00359761273|-0.0488663837|0.00995660108,0.005354062654078007,0.0012840386480093002,0.001935865730047226,0.0021031610667705536
96,4.8500000000000005,-0.8755290912669127,0.4020276367664337,0.4906666874885559,0.15157528221607208,0.40084463357925415,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6531604528427124,0.48842018842697144,13.793997764587402,0.6778932809829712,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16732725577758345,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9256619783063487e-10,valid,0.001442033200206222,0.392712776|0.399866155|0.0398883533|0.0630661558|0.0014420332|0.0813101008,0.542712776|0.549866155|0.189888353|0.213066156|0.151442033|0.231310101,0.512712776|0.519866155|0.159888353|0.183066156|0.121442033|0.201310101,0.15|0.15|0.15|0.15|0.15|0,0.00116240421|0.0237057867|0.00918447183|-0.00897547185|-0.00345847282|-0.0194757425,-0.00842285975|-0.000682899948|-0.0188871343|-0.00357988739|-0.0023096609|0.00450695103,1.56359065|1.62248751|0.149850751|0.239709264|-9.20507863e-10|0.310271612,0.602030814|0.240427762|0.423937291,0.00359761273|-0.0488663837|0.00995660108,0.005509603768587112,0.001440008170902729,0.002018197439610958,0.0020211348310112953
97,4.9,-0.8749708989290096,0.4023449718952179,0.49021977186203003,0.15130625665187836,0.4014301300048828,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6514343619346619,0.6289584040641785,12.84222412109375,0.6692429184913635,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14218363757167168,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5490630529919076e-10,valid,0.0012064591299491834,0.392353751|0.399888731|0.0379541953|0.0624928178|0.00120645913|0.0806171335,0.542353751|0.549888731|0.187954195|0.212492818|0.151206459|0.230617133,0.512353751|0.519888731|0.157954195|0.182492818|0.121206459|0.200617133,0.15|0.15|0.15|0.15|0.15|0,0.00122282303|0.0256035323|0.00864338607|-0.00873338806|-0.0030433526|-0.0187470518,-0.00824938302|-0.000584576279|-0.0184953448|-0.00309161845|-0.00178248302|0.00546816972,1.56238844|1.62457388|0.141964822|0.238146265|9.0217036e-10|0.309189652,0.602210343|0.237984449|0.424435109,0.00359761273|-0.0488663837|0.00995660108,0.005290191620588303,0.0013528112322092056,0.0018276888877153397,0.0020775897428393364
98,4.95,-0.8729379472103395,0.4026419222354889,0.4897010922431946,0.15107570588588715,0.40197551250457764,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447935700416565,0.4235401451587677,12.972798347473145,0.6605376601219177,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13505333445846954,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.250060212616924e-10,valid,0.0010215888030682685,0.39200643|0.399886733|0.0360150171|0.0619586062|0.0010215888|0.0800133303,0.54200643|0.549886733|0.186015017|0.211958606|0.151021589|0.23001333,0.51200643|0.519886733|0.156015017|0.181958606|0.121021589|0.20001333,0.15|0.15|0.15|0.15|0.15|0,0.00101134629|0.0228890674|0.00345745395|-0.00763187222|-0.0028659376|-0.018390257,-0.00807567461|-0.000491031215|-0.018085612|-0.002588796|-0.00122041918|0.00637003393,1.56096139|1.62194497|0.12943191|0.237613757|-1.57033925e-09|0.308033098,0.602389872|0.235541135|0.424932927,0.00359761273|-0.0488663837|0.00995660108,0.005444909445941448,0.0014194566756486893,0.0019853943958878517,0.002006819471716881
99,5.0,-0.8722687445738009,0.40293994545936584,0.48918336629867554,0.1508745700120926,0.402495801448822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222608685493469,0.6865448951721191,11.646698951721191,0.6395126581192017,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14003030967892013,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.725428811609312e-10,valid,0.0008686723450648526,0.39165721|0.399800511|0.0343011068|0.061499898|0.000868672345|0.079462368,0.54165721|0.549800511|0.184301107|0.211499898|0.150868672|0.229462368,0.51165721|0.519800511|0.154301107|0.181499898|0.120868672|0.199462368,0.15|0.15|0.15|0.15|0.15|0,0.000752813527|0.0187481933|-0.0012478591|-0.00621134861|-0.00277287272|-0.0180054916,-0.00790161078|-0.000391086315|-0.0176961526|-0.00211798913|-0.000701817029|0.00728677592,1.55948004|1.61755915|0.118260416|0.237670254|-3.671675e-10|0.307130756,0.602569401|0.233097821|0.425430745,0.00359761273|-0.0488663837|0.00995660108,0.005308820866048336,0.0015136199072003365,0.0018375357612967491,0.0019260011613368988
100,5.050000000000001,-0.8735981424311894,0.4032036066055298,0.4887705147266388,0.15069429576396942,0.40297430753707886,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999630093574524,0.5712441802024841,7.907731056213379,0.6186086535453796,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14303932809994152,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.790820024701495e-10,valid,0.0007367835287662439,0.391303785|0.399648692|0.0328441288|0.0611267623|0.000736783529|0.0789623231,0.541303785|0.549648692|0.182844129|0.211126762|0.150736784|0.228962323,0.511303785|0.519648692|0.152844129|0.181126762|0.120736784|0.198962323,0.15|0.15|0.15|0.15|0.15|0,0.000708263725|0.0180457814|-0.00182126135|-0.00554392166|-0.00270752947|-0.0172710973,-0.007727156|-0.000280872426|-0.0173307633|-0.00168379087|-0.0002396024|0.00823558274,1.55819625|1.61635968|0.11222449|0.237279337|2.2444868e-09|0.306813778,0.60274893|0.230654508|0.425928563,0.00359761273|-0.0488663837|0.00995660108,0.005153642036020756,0.001478469930589199,0.0018278686329722404,0.001812288537621498
101,5.1000000000000005,-0.8740618555552448,0.4033466875553131,0.48841503262519836,0.15054507553577423,0.40327298641204834,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866416096687317,0.39188823103904724,11.17725944519043,0.6032887101173401,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13398152177096495,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.15434021521344e-10,valid,0.0006232529710139822,0.390956863|0.399487692|0.0314488448|0.0608034284|0.000623252971|0.0785415378,0.540956863|0.549487692|0.181448845|0.210803428|0.150623253|0.228541538,0.510956863|0.519487692|0.151448845|0.180803428|0.120623253|0.198541538,0.15|0.15|0.15|0.15|0.125244048|0,0.000762002276|0.0193702304|-0.00148045897|-0.00531902663|-0.00249300917|-0.0164343295,-0.00755241372|-0.00016838235|-0.016957972|-0.00124787802|-1.04615931e-18|0.00917069351,1.55703704|1.61715262|0.107356948|0.236646809|2.7149783e-09|0.306902515,0.60292846|0.228211194|0.426426381,0.00359761273|-0.0488663837|0.00995660108,0.0052900416776537895,0.001634274609386921,0.0016889870166778564,0.001935277134180069
102,5.15,-0.8726788042715754,0.403346985578537,0.4880249798297882,0.15044228732585907,0.403342604637146,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5767334699630737,0.40008917450904846,5.042181491851807,0.5906433463096619,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12259887413610428,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.161222491738894e-10,valid,0.0005222684053302895,0.390621368|0.399321102|0.0300391772|0.0605130447|0.000522268405|0.078211862,0.540621368|0.549321102|0.180039177|0.210513045|0.150522268|0.228211862,0.510621368|0.519321102|0.150039177|0.180513045|0.120522268|0.198211862,0.15|0.15|0.15|0.15|0.0709428654|0,0.000701731619|0.0187198418|-0.00317773114|-0.00466473887|-0.00208907308|-0.0161701288,-0.00737744241|-5.86865593e-05|-0.0165675682|-0.000797386667|2.19603807e-18|0.01005024,1.55580976|1.61594556|0.10041141|0.236590053|5.4404144e-10|0.306727559,0.603107989|0.225767881|0.426924199,0.00359761273|-0.0488663837|0.00995660108,0.005473995581269264,0.001463153399527073,0.00195377878844738,0.002024780958890915
103,5.2,-0.8712965517798461,0.4033474922180176,0.48760363459587097,0.1503783017396927,0.40334752202033997,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5602012872695923,0.4320281147956848,8.690727233886719,0.5735912919044495,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11957065689563841,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.931718272290555e-10,valid,0.0004409375162488238,0.39029162|0.399123321|0.0287295269|0.060276924|0.000440937516|0.077940302,0.54029162|0.549123321|0.178729527|0.210276924|0.150440938|0.227940302,0.51029162|0.519123321|0.148729527|0.180276924|0.120440938|0.197940302,0.15|0.133665952|0.15|0.15|0.0171774993|0,0.000540746789|0.0158795266|-0.00575074032|-0.00368902653|-0.00176374955|-0.0161156912,-0.00720218494|4.27539598e-18|-0.016179584|-0.000355817846|-3.50481802e-19|0.0107314221,1.55450504|1.61237281|0.0929877832|0.237062851|5.1103335e-10|0.306376939,0.603287518|0.223324567|0.427422017,0.00359761273|-0.0488663837|0.00995660108,0.017289241775870323,0.0012693461030721664,0.0018516555428504944,0.014134975150227547
