episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
156,9157,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.56933187736605,0.6118087582290173,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042894668877124786,0.9,0.524991512298584,0.026839171432786517,0.03650904819369316,0,0.0,0.3888888888888889,0.06274853608881341,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.34689602192289887,0.018496613108759954,0.022533865994773805,0.005342452395578018,0.0023105366110232556,0.0028198095581804714,0.14314551051292154,0.8006890879737006,0.32998399602042305,1.5429099798202515,29.142005920410156,0,0,0,0.0,0,0.34689602192289887,0,SERVO,direct_path,0.043071647989563644,0.043071647989563644,16,1,1,1,1,0,0,1,1,1,direct_path,0.043071647989563644,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
157,9158,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-33.409443835578074,13.662984564900398,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05348970741033554,1.75,0.22672221064567566,0.2512167790106365,0.3683406412601471,0,0.0,0.6,0.153113930983744,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.028442328141027207,0.01101544908181365,0.015127415012102574,0.0029330011739927744,0.0014116973067367716,0.00167967713537759,0.19011838777389908,0.5239750951528549,0.04230386214580254,1.8809186220169067,40.175445556640625,1,1,12,0.6000000000000001,0,0.08876299095036208,0,SERVO,direct_path,0.03554582700598985,0.03554582700598985,16,1,1,1,1,0,3,1,1,1,direct_path,0.03554582700598985,0,16,1.0,SUCCESS,0.17142857142857143,0.0,0.0,0.8285714285714286,0.0
158,9159,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.265851852765458,1.6582374423742294,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045932598412036896,0.6000000000000001,0.3019382953643799,0.09218526259064674,0.12471361458301544,0,0.0,0.25,0.03048869976078758,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.12061599335054785,0.010228437749901786,0.014562843018211424,0.003014802913336704,0.0012477874164081488,0.0015433873389459525,0.14149140752851963,0.4729064131776492,0.15273376740515232,1.4618299007415771,37.719635009765625,0,0,0,0.0,0,0.12061599335054785,0,SERVO,direct_path,0.031778106989804655,0.031778106989804655,16,1,1,1,1,0,0,1,1,1,direct_path,0.031778106989804655,0,16,1.0,SUCCESS,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0
159,9160,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.429877167976088,0.49038100615143776,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04614316672086716,0.7000000000000001,0.5179822444915771,0.027416298565055643,0.03307557851076126,0,0.0,0.21428571428571427,0.06428561612786508,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.3379638809759704,0.010780797585279547,0.011747732991352677,0.0029711140003720565,0.0013542864222212561,0.00168151907356722,0.11976165271231107,0.5350103463445391,0.3190553049956049,1.1441270112991333,22.35374641418457,0,0,0,0.0,0,0.3379638809759704,0,SERVO,direct_path,0.0381288820062764,0.0381288820062764,16,1,1,1,1,0,0,1,1,1,direct_path,0.0381288820062764,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
160,9161,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.921127617460696,1.5091827362775803,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05455327033996582,1.6500000000000001,0.5843638181686401,0.03869153768049948,0.05902782455086708,0,0.0,0.15151515151515152,0.04130731331029331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3957161512665185,0.010725616156405798,0.01398274500388652,0.0029063353907655587,0.0013895814878527415,0.001725076976458006,0.08772185450476228,1.0513851100748235,0.3160324421795932,1.1419334411621094,20.443471908569336,0,0,0,0.0,0,0.4670868005617662,0,SERVO,direct_path,0.05601488403044641,0.05601488403044641,8,1,1,1,1,0,0,1,1,1,direct_path,0.05601488403044641,0,8,1.0,SUCCESS,0.9393939393939394,0.0,0.0,0.06060606060606061,0.0
161,9162,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-11.72649297164352,8.809510812163353,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193920060992241,1.3,0.24865642189979553,0.22516390967827576,0.33974146842956543,0,0.0,0.5384615384615384,0.041687844316797035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06017070627757065,0.010474277884126283,0.012500164040829986,0.002860152117836361,0.0014255216161612994,0.0016659281570285272,0.09560175641224934,0.8246546502296741,0.09701791835518983,1.1655590534210205,20.463163375854492,0,0,0,0.0,0,0.21357459229910247,0,SERVO,direct_path,0.041795048979111016,0.041795048979111016,16,1,1,1,1,0,0,1,1,1,direct_path,0.041795048979111016,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
162,9163,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.09180399325792,1.3218096010386944,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05157019570469856,0.9,0.36695611476898193,0.0528924817012416,0.0787927508354187,0,0.0,0.3888888888888889,0.08891778654701776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18704488065181468,0.010250842764637329,0.011276988952886313,0.0028294285455356455,0.0012690159459857063,0.0016420019900478008,0.16540905005402035,0.9193140268325806,0.2623048524061839,1.7199386358261108,34.06453323364258,0,0,0,0.0,0,0.18704488065181468,0,SERVO,direct_path,0.043558275036048144,0.043558275036048144,16,1,1,1,1,0,0,1,1,1,direct_path,0.043558275036048144,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
163,9164,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.989180420287314,4.6032740995287895,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04724026843905449,0.9,0.32486191391944885,0.21082856133580208,0.24406065046787262,0,0.0,0.3888888888888889,0.07610385833833702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14683108654363902,0.01006491711207976,0.011004373023752123,0.0027416079473267826,0.0013026503826646756,0.001607460723284425,0.15304668806493282,0.8999314275052812,0.2459096685051918,1.5885159969329834,32.377952575683594,0,0,0,0.0,0,0.3226016033878769,0,SERVO,direct_path,0.04112849698867649,0.04112849698867649,16,1,1,1,1,0,0,1,1,1,direct_path,0.04112849698867649,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
164,9165,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.689048818211704,2.101620877161622,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045562196522951126,1.55,0.292185515165329,0.04764681591862632,0.13400816917419434,0,0.0,0.5806451612903226,0.056341562285536946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1170627982435159,0.011008546129995656,0.014056495972909033,0.0030178716781759456,0.0014672753205823323,0.001810817545535223,0.11556377742559679,0.9370558223416728,0.24583247015553136,1.2679818868637085,22.091672897338867,0,0,0,0.0,0,0.1170627982435159,0,SERVO,direct_path,0.05216641299193725,0.05216641299193725,16,1,1,1,1,0,0,1,1,1,direct_path,0.05216641299193725,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
165,9166,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.987004163846933,0.3502429611980915,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03811339661478996,0.65,0.6129240393638611,0.022315896044556912,0.02315889671444893,0,0.0,0.38461538461538464,0.07744704528445806,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.4352517701280786,0.011567714619629372,0.01782042603008449,0.0032665064522566702,0.0015220708491352315,0.0018750895352031176,0.15262789995624468,0.6328490766195151,0.2976418366798988,1.6240127086639404,33.73967742919922,0,0,0,0.0,0,0.4352517701280786,0,SERVO,direct_path,0.0343971709953621,0.0343971709953621,16,1,1,1,1,0,0,1,1,1,direct_path,0.0343971709953621,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
166,9167,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-10.515280291176456,8.674449309706688,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244680494070053,1.2000000000000002,0.24685616791248322,0.272719075748076,0.337123841047287,0,0.0,0.4583333333333333,0.06003656369211352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05349848063452478,0.010910248245636467,0.016163058986421674,0.0029405146293962994,0.0013963943759639126,0.0016996075355564244,0.13381274960314235,0.662068729599317,0.2265758359183868,1.3834868669509888,25.746726989746094,0,0,0,0.0,0,0.3411682200782907,0,SERVO,direct_path,0.03892934002215043,0.03892934002215043,16,1,1,1,1,0,0,1,1,1,direct_path,0.03892934002215043,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
167,9168,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.623458698626187,0.5401294641196728,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927288740873337,0.5,0.4811440408229828,0.04035756476223469,0.04820462688803673,0,0.0,0.3,0.040078196016229035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3069794788371257,0.012236662296345457,0.016332864004652947,0.0034184221061877907,0.0016290706058498471,0.001883516291854903,0.14917527362704278,0.5262770891189575,0.23724634647369386,1.4144465923309326,31.191190719604492,0,0,0,0.0,0,0.3069794788371257,0,SERVO,direct_path,0.05003420601133257,0.05003420601133257,16,1,1,1,1,0,0,1,1,1,direct_path,0.05003420601133257,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
168,9169,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.141964601776923,1.1979374699294567,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333741754293442,0.8,0.4827505648136139,0.062108793295919895,0.11303912103176117,0,0.0,0.5,0.0562766490091792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.297891097960863,0.011866494558489649,0.019147576007526368,0.0035287706887174863,0.0014941477456886787,0.0017589634990144987,0.1449379586847499,0.6646217983216047,0.28547246754169464,1.5316964387893677,32.57579803466797,0,0,0,0.0,0,0.31725958981418023,0,SERVO,direct_path,0.03495969797950238,0.03495969797950238,16,1,1,1,1,0,0,1,1,1,direct_path,0.03495969797950238,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
169,9170,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.920815297020507,2.315720731392503,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04872029647231102,2.1,0.27428779006004333,0.040818573330484685,0.1531602442264557,0,0.0,0.40476190476190477,0.02345990171419829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09463324537535658,0.010200470457285908,0.012290237995330244,0.0028480167827746343,0.0013232246218692688,0.0016393852156830863,0.06726551197824024,0.7115488854192552,0.3178930754462878,0.9055293798446655,20.103673934936523,0,0,0,0.0,0,0.09463324537535658,0,SERVO,direct_path,0.05035614897496998,0.05035614897496998,16,1,1,1,1,0,0,1,1,1,direct_path,0.05035614897496998,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
170,9171,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-5.233648280587495,6.276707708835602,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344837158918381,1.6,0.15426668524742126,0.13141680625267327,0.39073434472084045,0,0.0,0.59375,0.07650362839789118,0.0,0.0,0.0,0.0,0.0,0.90625,0.0,0.0,0.125,-0.026862841864099596,0.012140199718487565,0.05153118900489062,0.002863412126316689,0.0013693939727090765,0.00163946734937781,0.09493080214451766,0.7266094805672765,0.1668139390530996,1.1196807622909546,20.057958602905273,1,1,12,0.6000000000000001,1,-0.026862841864099596,0,SERVO,direct_path,0.039996028994210064,0.08122927398653701,16,1,1,1,2,1,8,1,1,1,direct_path,0.041233244992326945,0,16,1.0,SUCCESS,0.65625,0.21875,0.03125,0.09375,0.0
171,9172,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.939657774675492,0.9376592598855495,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046492092311382294,0.9,0.4260970652103424,0.037465075651804604,0.0539453849196434,0,0.0,0.3333333333333333,0.07315559997126875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24520226069712708,0.01024253588467319,0.01268147595692426,0.003011735608904726,0.0013373343940151648,0.0015979984374199477,0.147690048855212,0.7048222737179862,0.24261165327495998,1.550812840461731,30.10088348388672,0,0,0,0.0,0,0.24520226069712708,0,SERVO,direct_path,0.035936987958848476,0.035936987958848476,16,1,1,1,1,0,0,1,1,1,direct_path,0.035936987958848476,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
172,9173,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.651585010595308,2.5145261734724045,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0497901625931263,0.45,0.31934961676597595,0.20712516125705507,0.2674418091773987,0,0.0,0.2222222222222222,0.0611528867319594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12370850151919183,0.01085758821055707,0.013089914980810136,0.0029555336805060506,0.0013475220055422848,0.0016975178926562269,0.1630787452061971,0.46697226497862077,0.239743548962805,1.62520432472229,36.13520050048828,0,0,0,0.0,0,0.2286356832034555,0,SERVO,direct_path,0.037033214000985026,0.037033214000985026,16,1,1,1,1,0,0,1,1,1,direct_path,0.037033214000985026,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
173,9174,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-2.0428736047094915,6.209104940295219,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156420171260834,1.55,0.31157296895980835,0.14343705941592494,0.19513452053070068,0,0.0,0.6129032258064516,0.03737219300276747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12505545203967244,0.01107531331757444,0.016269566025584936,0.00303372889832263,0.0014832119660211666,0.001765030682192094,0.09061002581109924,0.6877333396865476,0.21417523968604305,1.048662543296814,20.566946029663086,0,0,0,0.0,0,0.31464583072950747,0,SERVO,direct_path,0.044962999993003905,0.044962999993003905,16,1,1,1,1,0,0,1,1,1,direct_path,0.044962999993003905,0,16,1.0,SUCCESS,0.8387096774193549,0.0,0.0,0.16129032258064516,0.0
174,9175,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-317.8971029412526,72.07494029402733,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20505256950855255,12.0,0.24648095667362213,0.19853427583972613,0.37411928176879883,0,0.0,0.8291666666666667,0.30096445404493155,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.046913971053220954,0.011918262429632401,0.047455966006964445,0.0030591740401481123,0.001466592737172808,0.0017818127133068628,0.27230353287110726,0.5658096330861251,0.06202496724824111,2.4916563034057617,82.7355728149414,1,1,101,5.050000000000001,0,0.135592448617967,0,TRACK,direct_path,0.037227457971312106,0.09021358197787777,1,1,1,1,3,0,0,0,0,0,ik_not_found,0.027406568988226354,0,0,1.0,IK_NOT_FOUND,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
175,9176,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-51.04823415854194,17.14891517162323,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048620935529470444,2.5500000000000003,0.22754386067390442,0.22203166373804503,0.3647936284542084,0,0.0,0.6666666666666666,0.3057805999373094,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0.0,0.0,0.0,0.04505176742534561,0.01096258590376808,0.014246770006138831,0.0028447498460117656,0.0014216200409767528,0.0017424945893021776,0.2701335077119224,0.9347928277417725,0.06723917936723606,2.592916250228882,74.1088638305664,1,1,17,0.8500000000000001,0,0.11715597500874941,0,SERVO,direct_path,0.039617066038772464,0.039617066038772464,16,1,1,1,1,0,0,1,1,1,direct_path,0.039617066038772464,0,16,1.0,SUCCESS,0.9019607843137255,0.0,0.0,0.09803921568627451,0.0
176,9177,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.605762604354702,3.4371888041496277,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054736506193876266,1.25,0.4397643506526947,0.12051589086651802,0.20098407566547394,0,0.0,0.16,0.0363508018783748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25385563566776476,0.01213530060602352,0.015675506030675024,0.0034260469232685864,0.0015670974738895894,0.0018282175669446588,0.09732961252331734,0.4316009843349457,0.3357486259937286,1.0874661207199097,24.878801345825195,0,0,0,0.0,0,0.4655529471027958,0,SERVO,direct_path,0.034296108002308756,0.034296108002308756,16,1,1,1,1,0,0,1,1,1,direct_path,0.034296108002308756,0,16,1.0,SUCCESS,0.56,0.0,0.0,0.44,0.0
177,9178,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.36731301893924,2.5599860921502113,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05123111605644226,0.8500000000000001,0.3411005735397339,0.09811871060553719,0.1056596040725708,0,0.0,0.35294117647058826,0.06706221343871349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15441553591885604,0.01008257276364876,0.011244020948652178,0.0027783092912560437,0.0013329621151034884,0.0016393251819810009,0.14544796439654686,0.8823422491550446,0.22963303239906535,1.5388046503067017,33.08313751220703,0,0,0,0.0,0,0.2065981091393161,0,SERVO,direct_path,0.03993008402176201,0.03993008402176201,16,1,1,1,1,0,0,1,1,1,direct_path,0.03993008402176201,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
178,9179,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.36785131166999,3.092928532510996,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04794822633266449,1.6,0.4463948905467987,0.08171852328814566,0.12240345776081085,0,0.0,0.75,0.03511100002361518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25587697990926,0.013288407717482187,0.022475714038591832,0.0036786071887036087,0.0017304982811765512,0.0021671356826118426,0.0957574937492609,0.7435401007533073,0.29915346996858716,1.1261212825775146,22.587987899780273,0,0,0,0.0,0,0.4692916336668076,0,SERVO,direct_path,0.04564039903925732,0.04564039903925732,16,1,1,1,1,0,0,1,1,1,direct_path,0.04564039903925732,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
179,9180,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.633617573902672,3.5078560039401054,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044175032526254654,1.0,0.28340211510658264,0.12085048910230398,0.26275745034217834,0,0.0,0.35,0.05608662889944105,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.1070620993099187,0.011058852303540334,0.015589415968861431,0.002921719860751182,0.0014329580415505915,0.0019144335412420333,0.10922391712665558,0.6253367990255356,0.2254423178732395,1.1840490102767944,23.53369903564453,0,0,0,0.0,0,0.1320175475634135,0,SERVO,direct_path,0.038548653945326805,0.038548653945326805,16,1,1,1,1,0,0,1,1,1,direct_path,0.038548653945326805,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
180,9181,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.7680071730601341,6.198406033217907,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005470663309097,1.0,0.29865869879722595,0.24673727639019488,0.3142395317554474,0,0.0,0.4,0.06137520701560236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1149697332473342,0.012222254546941258,0.01581347599858418,0.0034884441032772885,0.0015591284492984415,0.0018387237010756507,0.16879560947418212,0.6683806091547012,0.2349644310772419,1.665566086769104,40.652320861816406,0,0,0,0.0,0,0.35881242479377884,0,SERVO,direct_path,0.03770365403033793,0.03770365403033793,16,1,1,1,1,0,0,1,1,1,direct_path,0.03770365403033793,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
181,9182,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.924011476653426,1.5999864153563976,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193507298827171,1.6,0.37654629349708557,0.035439336323179305,0.07388804107904434,0,0.0,0.625,0.04838422866619617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19295829263737785,0.010746730658866,0.01776065700687468,0.0029041202542430256,0.0014134440280031413,0.0017780160032998538,0.09167811361839995,1.0051136277616024,0.2822272074408829,1.143041968345642,20.434255599975586,0,0,0,0.0,0,0.19295829263737785,0,SERVO,direct_path,0.042806498997379094,0.042806498997379094,8,1,1,1,1,0,0,1,1,1,direct_path,0.042806498997379094,0,8,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
182,9183,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.17447764518307,2.222926754504442,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053703099489212036,1.7000000000000002,0.4808194041252136,0.04764592066845473,0.06864463537931442,0,0.0,0.14705882352941177,0.04095072657613472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28794810810883065,0.010331212885349113,0.015630977984983474,0.00284267937839853,0.0013064329704160198,0.0016478440306587692,0.09395689013249733,1.022060587125666,0.3321726190693238,1.163955807685852,21.399099349975586,0,0,0,0.0,0,0.31386876279314735,0,SERVO,direct_path,0.042919540021102875,0.042919540021102875,13,1,1,1,1,0,0,1,1,1,direct_path,0.042919540021102875,0,13,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
183,9184,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.249936677808364,0.5657353699207306,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04540194198489189,0.5,0.5409594774246216,0.04935459606349468,0.10402341932058334,0,0.0,0.3,0.09133441019987451,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3636417991918386,0.01148524999152869,0.018572267959825695,0.0031802974990569055,0.0015335072937887162,0.0018195817014202476,0.1754961408674717,0.4700817108154297,0.27023021280765536,1.6785469055175781,37.91326141357422,0,0,0,0.0,0,0.37178701045181195,0,SERVO,direct_path,0.033893504994921386,0.033893504994921386,16,1,1,1,1,0,0,1,1,1,direct_path,0.033893504994921386,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
184,9185,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.6364820701109,0.933435246348381,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853815585374832,0.30000000000000004,0.38843438029289246,0.11867032200098038,0.1618535965681076,0,0.0,0.6666666666666666,0.05615618103300954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19602507359803895,0.00976625451585278,0.010658481041900814,0.0026546676720802984,0.0012812711550698925,0.0016355829720851034,0.23652181526025137,0.3290892764925957,0.30508386095364887,2.0132060050964355,44.780460357666016,0,0,0,0.0,0,0.24837401732693598,0,SERVO,direct_path,0.03738331201020628,0.03738331201020628,16,1,1,1,1,0,0,1,1,1,direct_path,0.03738331201020628,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
185,9186,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.314546574254184,0.7535939514636993,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480700358748436,0.45,0.3697943091392517,0.05674366239044401,0.07730016112327576,0,0.0,0.2222222222222222,0.05848117763296444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1853212058595607,0.010050736781623628,0.01061127003049478,0.0027518106831444632,0.0012816333199023372,0.0016365282030569182,0.16799197304579946,0.363437177406417,0.29082218143675065,1.5463626384735107,37.03269577026367,0,0,0,0.0,0,0.1853212058595607,0,SERVO,direct_path,0.034855837002396584,0.034855837002396584,16,1,1,1,1,0,0,1,1,1,direct_path,0.034855837002396584,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
186,9187,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.320247962529933,4.030001372098923,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054072119295597076,1.4000000000000001,0.3904411792755127,0.12230599392205477,0.18791864812374115,0,0.0,0.35714285714285715,0.042164999568260746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19651729703548249,0.010399227529498083,0.014202605001628399,0.003001288103405386,0.001352403892919288,0.0016176456785095589,0.11422330234199762,0.7606539108923503,0.2994763233831951,1.3286925554275513,28.46480369567871,0,0,0,0.0,0,0.4578646031714737,0,SERVO,direct_path,0.04093295999336988,0.04093295999336988,16,1,1,1,1,0,0,1,1,1,direct_path,0.04093295999336988,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
187,9188,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.481599818373073,2.0147072970867157,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051126301288604736,0.8,0.42367279529571533,0.1110461475327611,0.1374426633119583,0,0.0,0.375,0.06492066408049489,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2485875712578694,0.00973240974417422,0.011228163028135896,0.0027028349941247143,0.001281492684938712,0.0015845027519389987,0.15832120343111455,0.610841503366828,0.2830923618748784,1.5186115503311157,29.937545776367188,0,0,0,0.0,0,0.24862074581424698,0,SERVO,direct_path,0.033755206037312746,0.033755206037312746,16,1,1,1,1,0,0,1,1,1,direct_path,0.033755206037312746,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
