episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
181,9182,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.429737313195876,1.5417317934334278,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04452655464410782,1.4000000000000001,0.3765560984611511,0.038353180579308956,0.07388322800397873,0,0.0,0.32142857142857145,0.05814162656288826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19295829263737785,0.010372313685365953,0.01363574102288112,0.0028601400304718743,0.0012681296461128763,0.001672824566152745,0.12111638206988573,1.0117944798299245,0.25614901525633677,1.3432929515838623,26.26561737060547,0,0,0,0.0,0,0.19295829263737785,0,SERVO,direct_path,0.061002042959444225,0.061002042959444225,8,1,1,1,1,0,0,1,1,1,direct_path,0.061002042959444225,0,8,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
182,9183,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.876799653038516,2.214191984385252,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043481238186359406,1.7000000000000002,0.477272629737854,0.04763097863863496,0.06770343333482742,0,0.0,0.2647058823529412,0.049791495716215814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2830633428162316,0.010708951761069544,0.012971716991160065,0.0029423956481931623,0.0014276920564417891,0.0017757659353425399,0.10421894370194744,1.0105770826339722,0.31663919547024894,1.233666181564331,22.421594619750977,0,0,0,0.0,0,0.31386876279314735,0,SERVO,direct_path,0.0531056760228239,0.0531056760228239,13,1,1,1,1,0,0,1,1,1,direct_path,0.0531056760228239,0,13,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
183,9184,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.471746154389326,0.7695571556687355,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0434018038213253,0.5,0.5406167507171631,0.06849505081772804,0.10851322114467621,0,0.0,0.4,0.08990990716780455,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3631838902247085,0.01018261500285007,0.011738412023987621,0.0028608741995412856,0.0013622819096781313,0.0016662524023558945,0.164473894611001,0.4596102207899094,0.3309247225522995,1.6439112424850464,37.516292572021484,0,0,0,0.0,0,0.37178701045181195,0,SERVO,direct_path,0.03395620099036023,0.03395620099036023,16,1,1,1,1,0,0,1,1,1,direct_path,0.03395620099036023,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
184,9185,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.413828030764265,0.9508325383067131,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054388731718063354,0.4,0.39413437247276306,0.08601186983287334,0.12061979621648788,0,0.0,0.375,0.007959705575098744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20904508598584803,0.009695649256173056,0.010697962017729878,0.00258468425454339,0.0012761868856614456,0.0015780144967720844,0.23083137348294258,0.3290725313127041,0.27027986757457256,2.029942274093628,63.573455810546875,0,0,0,0.0,0,0.24837401732693598,0,SERVO,direct_path,0.031284807017073035,0.031284807017073035,16,1,1,1,1,0,0,1,1,1,direct_path,0.031284807017073035,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
185,9186,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.21358814028856,0.759305227547884,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051156871020793915,0.45,0.3707639276981354,0.05709416874580913,0.07679827511310577,0,0.0,0.4444444444444444,0.050697515411138414,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1853212058595607,0.009844527676856766,0.010604532028082758,0.0027447727754608625,0.0013703697800843252,0.0016137944508550896,0.22063217808802923,0.3720267249478234,0.28030163877540165,1.9023805856704712,49.30253601074219,0,0,0,0.0,0,0.1853212058595607,0,SERVO,direct_path,0.03238367597805336,0.03238367597805336,16,1,1,1,1,0,0,1,1,1,direct_path,0.03238367597805336,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
186,9187,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.956549717071672,4.431004323065281,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549737848341465,1.7000000000000002,0.40094423294067383,0.1080510843106929,0.1714266538619995,0,0.0,0.4411764705882353,0.03504437858642765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22514033123856048,0.0105840641173178,0.017439919989556074,0.0029390165017342523,0.0013854269071838215,0.0016906394054839278,0.09576714822255514,0.669373507008833,0.2940814889529172,1.1269484758377075,22.521656036376953,0,0,0,0.0,0,0.4578646031714737,0,SERVO,direct_path,0.03793049696832895,0.03793049696832895,16,1,1,1,1,0,0,1,1,1,direct_path,0.03793049696832895,0,16,1.0,SUCCESS,0.6764705882352942,0.0,0.0,0.3235294117647059,0.0
187,9188,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.933394835736173,1.6762018352746964,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04637681320309639,0.7000000000000001,0.4236912727355957,0.10661397608263153,0.14889250695705414,0,0.0,0.5,0.08533123843350934,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.24862074581424698,0.010445007285202987,0.012062653026077896,0.0028856080025434494,0.0013531002872956119,0.0018443565017410687,0.15816773447607244,0.629202276468277,0.27425007415669306,1.6255844831466675,37.41486358642578,0,0,0,0.0,0,0.24862074581424698,0,SERVO,direct_path,0.037526390980929136,0.037526390980929136,16,1,1,1,1,0,0,1,1,1,direct_path,0.037526390980929136,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
188,9189,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.03921910030005,1.5245521813631058,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051956597715616226,1.25,0.3461831212043762,0.04335528180003166,0.09086132794618607,0,0.0,0.56,0.04945589159617348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16328690944593488,0.01023098848061636,0.017058396013453603,0.002727640001103282,0.0013126197922974825,0.0016882481588982045,0.1418882827460766,0.7656666171550751,0.2661963206529617,1.4634004831314087,32.768218994140625,0,0,0,0.0,0,0.16328690944593488,0,SERVO,direct_path,0.03865263698389754,0.03865263698389754,16,1,1,1,1,0,0,1,1,1,direct_path,0.03865263698389754,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
189,9190,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.23370987744397,0.5985291190445423,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04778723046183586,1.0,0.5713852047920227,0.024090847931802273,0.026560036465525627,0,0.0,0.5,0.06955065861430591,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.39498688310177,0.010309322050306945,0.013017816992942244,0.0027644147019600497,0.001373396403505467,0.0016731598996557295,0.15095686428248883,0.8366342291235924,0.252664278447628,1.5806992053985596,31.386409759521484,0,0,0,0.0,0,0.39498688310177,0,SERVO,direct_path,0.037436447048094124,0.037436447048094124,16,1,1,1,1,0,0,1,1,1,direct_path,0.037436447048094124,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
190,9191,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.208341573892312,4.195646062493324,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04758356511592865,0.9,0.2888326942920685,0.16061171433991855,0.22076170146465302,0,0.0,0.3888888888888889,0.048934510065953334,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.11170423432997373,0.010750407450056324,0.01344394200714305,0.003043532002872477,0.0013746577250357303,0.0017018185495140238,0.10761446340216531,0.5682270427544912,0.15107716619968414,1.1083552837371826,25.019399642944336,0,0,0,0.0,0,0.1463355003174993,0,SERVO,direct_path,0.036746828991454095,0.036746828991454095,16,1,1,1,1,0,0,1,1,1,direct_path,0.036746828991454095,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
191,9192,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-305.2081919287097,18.127448558807373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6962674260139465,12.0,0.42750370502471924,0.05349079146981239,0.05349079146981239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25324766129001386,0.01124684283689324,0.04095234797568992,0.0027062956913141535,0.0013956237424281425,0.001663961599842878,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.25324766129001386,0,PLAN_FAILED,ik_not_found,0.025601756991818547,0.31557578791398555,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028770171978976578,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
192,9193,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.820629805837687,4.513539519160986,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05115732178092003,1.3,0.34919288754463196,0.13454604836610648,0.16585290431976318,0,0.0,0.6153846153846154,0.05662421024619739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15605479072364226,0.00981876438555236,0.012182640028186142,0.00266382007752187,0.0012985962675884366,0.0015936387308801596,0.1163049995039518,0.7883419635204169,0.21055180980609015,1.2554727792739868,26.33835792541504,0,0,0,0.0,0,0.3741162760924458,0,SERVO,direct_path,0.04202053102198988,0.04202053102198988,16,1,1,1,1,0,0,1,1,1,direct_path,0.04202053102198988,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
193,9194,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.68539152308159,1.5248958766460419,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050379328429698944,0.9500000000000001,0.3404560387134552,0.05517370959645823,0.0945727676153183,0,0.0,0.21052631578947367,0.042489439191868664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16049592133187285,0.01119800110800976,0.016149936011061072,0.0031312288973774564,0.0014116760024702863,0.0017066359899840073,0.1321263746603539,0.5493455121391698,0.27236654021238027,1.345947504043579,31.7439022064209,0,0,0,0.0,0,0.16049592133187285,0,SERVO,direct_path,0.03329377499176189,0.03329377499176189,16,1,1,1,1,0,0,1,1,1,direct_path,0.03329377499176189,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
194,9195,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-35.40418960710714,14.131389781832695,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050534576177597046,2.1,0.24549295008182526,0.23680226992638337,0.34014296531677246,0,0.0,0.40476190476190477,0.05783902976329395,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.0,0.0,0.0,0.03805026790242927,0.01090858138299414,0.01676988898543641,0.0029951722452616586,0.0013945741603882717,0.001702562524726437,0.10833828461666901,0.8170469012998399,0.16320881019886915,1.2335165739059448,23.94255256652832,1,1,4,0.2,0,0.3943147590277428,0,SERVO,direct_path,0.03839150699786842,0.03839150699786842,14,1,1,1,1,0,1,1,1,1,direct_path,0.03839150699786842,0,14,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
195,9196,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.69651741523012,1.5184288807213306,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04614395648241043,1.5,0.357285737991333,0.03714300307134787,0.08415176719427109,0,0.0,0.4666666666666667,0.03789674927716078,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.17537532644212805,0.010231249765881027,0.013953314046375453,0.002778037164049844,0.0013041886947272967,0.0016294073623915513,0.12272617953519026,0.7389695922533671,0.3051096538702647,1.323613166809082,25.83339500427246,0,0,0,0.0,0,0.17537532644212805,0,SERVO,direct_path,0.0393114680191502,0.0393114680191502,16,1,1,1,1,0,0,1,1,1,direct_path,0.0393114680191502,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
196,9197,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.928480274950072,5.265046954154968,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053885288536548615,0.7000000000000001,0.2000138759613037,0.2539249009319714,0.3495830297470093,0,0.0,0.21428571428571427,0.05143149263456383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02155929020352662,0.010899603429217157,0.013968618994113058,0.0028106037851622595,0.001335323351668194,0.0015859516445613866,0.09907219968070942,0.3334628769329616,0.02335128391028515,1.2444220781326294,26.365083694458008,1,1,8,0.4,0,0.02155929020352662,0,SERVO,direct_path,0.04006089601898566,0.04006089601898566,16,1,1,1,1,0,3,1,1,1,direct_path,0.04006089601898566,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
197,9198,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.161233328117103,1.2142609395086765,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051322653889656,0.9,0.3745003044605255,0.04816747601661417,0.07490178942680359,0,0.0,0.4444444444444444,0.051177877173473024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19320443799934822,0.013108858715794567,0.01799911801936105,0.003588348892258687,0.0017879733867529365,0.002070469940210589,0.12761249827841917,0.6408181720309787,0.29760563042428756,1.304162859916687,31.519920349121094,0,0,0,0.0,0,0.19320443799934822,0,SERVO,direct_path,0.035751732997596264,0.035751732997596264,16,1,1,1,1,0,0,1,1,1,direct_path,0.035751732997596264,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
198,9199,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-24.641248997801814,11.332257777452469,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05016842484474182,1.5,0.21012704074382782,0.25700525591770806,0.38592463731765747,0,0.0,0.26666666666666666,0.07261161983440673,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.029859727873954578,0.012631670899766807,0.04311130696441978,0.0026900075026787817,0.001294971707587441,0.001635868133356174,0.11727895773947239,0.2395861526330312,0.019742662568266192,1.3529868125915527,27.667774200439453,1,1,13,0.65,0,0.029859727873954578,0,SERVO,direct_path,0.03169155999785289,0.09851376200094819,16,1,1,1,3,2,14,1,1,1,direct_path,0.03386523702647537,0,16,1.0,SUCCESS,0.36666666666666664,0.4,0.06666666666666667,0.16666666666666666,0.0
199,9200,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.661175922867255,1.5445126295089722,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818505421280861,1.1,0.3562377393245697,0.05067459273744713,0.08475889265537262,0,0.0,0.5909090909090909,0.08414409510479458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17357620083561331,0.009958187176380306,0.013382008008193225,0.002711853867036883,0.0013148336359088055,0.0016571953178341078,0.15107014910741287,1.1141754415902225,0.24273199858990582,1.6123849153518677,29.225027084350586,0,0,0,0.0,0,0.17357620083561331,0,SERVO,direct_path,0.03745562402764335,0.03745562402764335,16,1,1,1,1,0,0,1,1,1,direct_path,0.03745562402764335,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
