episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
158,9159,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.408863389193847,1.371434137225151,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049495432525873184,0.45,0.30131345987319946,0.10070704254839155,0.12528671324253082,0,0.0,0.3333333333333333,0.06224221639677141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12061599335054785,0.009680520885417031,0.010485546954441816,0.0027422955608926713,0.001301642778950433,0.0014746836515971357,0.15184466789166132,0.5179609623220232,0.19905663198894924,1.4912270307540894,34.59031677246094,0,0,0,0.0,0,0.12061599335054785,0,SERVO,direct_path,0.032231385994236916,0.032231385994236916,16,1,1,1,1,0,0,1,1,1,direct_path,0.032231385994236916,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
159,9160,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.33996013444891,0.4844817575067282,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052743978798389435,0.7000000000000001,0.517454206943512,0.027176627357091223,0.03315557539463043,0,0.0,0.2857142857142857,0.06627415173174851,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.3379638809759704,0.010679506788229836,0.013118119968567044,0.0028974490830608246,0.001454935421601736,0.0016529010691946106,0.14204340720815317,0.553658760019711,0.29948419545378,1.4490818977355957,32.692447662353516,0,0,0,0.0,0,0.3379638809759704,0,SERVO,direct_path,0.0357159809791483,0.0357159809791483,16,1,1,1,1,0,0,1,1,1,direct_path,0.0357159809791483,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
160,9161,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.533586648896266,1.536674838513136,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608530178666115,1.75,0.5858163237571716,0.03741341297115598,0.05505239963531494,0,0.0,0.2857142857142857,0.036772410565764496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3894935773796008,0.010403034564972456,0.01591016899328679,0.0029064620046743324,0.0013303807138332299,0.0016766165649252278,0.08250218055077961,1.050806769302913,0.2681236250059945,1.0789167881011963,22.119871139526367,0,0,0,0.0,0,0.4670868005617662,0,SERVO,direct_path,0.04522301000542939,0.04522301000542939,8,1,1,1,1,0,0,1,1,1,direct_path,0.04522301000542939,0,8,1.0,SUCCESS,0.9142857142857143,0.0,0.0,0.08571428571428572,0.0
161,9162,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-12.04410654817049,8.934012785553932,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04656184837222099,1.3,0.2462199628353119,0.2285009559530478,0.33891281485557556,0,0.0,0.6153846153846154,0.05033061217304264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05823836083662684,0.009955230274219783,0.012552749016322196,0.00267423358029471,0.0012879194982815534,0.0016920272341499536,0.09953945287718223,0.8166613429784775,0.11172050294967797,1.1935447454452515,20.054759979248047,0,0,0,0.0,0,0.21357459229910247,0,SERVO,direct_path,0.04244505596579984,0.04244505596579984,16,1,1,1,1,0,0,1,1,1,direct_path,0.04244505596579984,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
162,9163,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.49759888834835,1.2505969665944576,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047430481761693954,0.8500000000000001,0.36695611476898193,0.05291197558536249,0.0787927508354187,0,0.0,0.6470588235294118,0.08853164683053476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18704488065181468,0.010246196005027741,0.01229998399503529,0.002845522468252217,0.0013491579379393335,0.001657388881807599,0.16621077849584467,0.9344841347021215,0.28854808912557717,1.6831443309783936,30.227651596069336,0,0,0,0.0,0,0.18704488065181468,0,SERVO,direct_path,0.03655239602085203,0.03655239602085203,16,1,1,1,1,0,0,1,1,1,direct_path,0.03655239602085203,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
163,9164,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.1647627844696125,4.562818847596645,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04751243814826012,0.8500000000000001,0.3220747709274292,0.22146886850104613,0.2585330903530121,0,0.0,0.29411764705882354,0.08403586030911282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14506094625451071,0.010221616878612515,0.015660696022678167,0.002742687610032804,0.0013702759478131637,0.001652462116908282,0.1674837662893183,0.9247346274992999,0.2891683227875653,1.7162061929702759,34.537864685058594,0,0,0,0.0,0,0.3226016033878769,0,SERVO,direct_path,0.037379084969870746,0.037379084969870746,16,1,1,1,1,0,0,1,1,1,direct_path,0.037379084969870746,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
164,9165,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.882770754602523,2.10823917388916,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05181143060326576,1.5,0.29218772053718567,0.04910192086050908,0.13400597870349884,0,0.0,0.6333333333333333,0.05581237853871179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1170627982435159,0.0099904435647962,0.01213926897617057,0.002829753066180274,0.001279752841219306,0.0016331241097456465,0.1203747084364295,0.9557791312535604,0.2517016256848971,1.2950667142868042,19.075714111328125,0,0,0,0.0,0,0.1170627982435159,0,SERVO,direct_path,0.03949744603596628,0.03949744603596628,16,1,1,1,1,0,0,1,1,1,direct_path,0.03949744603596628,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
165,9166,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.721032786318187,0.35084534995257854,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05242535099387169,0.65,0.6129243969917297,0.022344709588931158,0.02315887063741684,0,0.0,0.3076923076923077,0.09710033434791313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4352517701280786,0.009966117625411313,0.010834897984750569,0.002713232771314394,0.001359079082389004,0.001604138372036127,0.1734393170246711,0.6235916293584384,0.2980121695078336,1.76558518409729,32.98923110961914,0,0,0,0.0,0,0.4352517701280786,0,SERVO,direct_path,0.03876796504482627,0.03876796504482627,16,1,1,1,1,0,0,1,1,1,direct_path,0.03876796504482627,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
166,9167,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-10.732441190050679,8.717249035835266,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04863613471388817,1.25,0.24540211260318756,0.2624680809676647,0.34828445315361023,0,0.0,0.36,0.06671429057935799,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04950952242618134,0.010005126243922859,0.013902197999414057,0.0027778557245619596,0.0013331363559700548,0.001631806120276451,0.14097205355763434,0.629361515045166,0.20110413558781148,1.4988151788711548,29.561141967773438,0,0,0,0.0,0,0.3411682200782907,0,SERVO,direct_path,0.03861629997845739,0.03861629997845739,16,1,1,1,1,0,0,1,1,1,direct_path,0.03861629997845739,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
167,9168,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.014564867563905,0.42804325744509697,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053735699504613876,0.4,0.48213788866996765,0.03963105008006096,0.04342750087380409,0,0.0,0.75,0.11190984664402348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3069794788371257,0.010400269748060964,0.011955602036323398,0.0028285963780945167,0.0013071081339148805,0.0016527813713764772,0.17088917596265674,0.588589183986187,0.25623984821140766,1.6092215776443481,39.38237762451172,0,0,0,0.0,0,0.3069794788371257,0,SERVO,direct_path,0.032923555991146713,0.032923555991146713,16,1,1,1,1,0,0,1,1,1,direct_path,0.032923555991146713,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
168,9169,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.691931102591607,1.0373842418193817,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328693240880966,0.7000000000000001,0.48013219237327576,0.06457964384130069,0.09197436273097992,0,0.0,0.42857142857142855,0.06949579846482389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29638848900579345,0.012179065213006521,0.016347058990504593,0.003365478291276044,0.001640028931433335,0.001918711420980149,0.15164622504796302,0.7089579807860511,0.3025184933628355,1.5186814069747925,30.087106704711914,0,0,0,0.0,0,0.31725958981418023,0,SERVO,direct_path,0.03676407103193924,0.03676407103193924,16,1,1,1,1,0,0,1,1,1,direct_path,0.03676407103193924,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
169,9170,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.052366278355022,2.3047985900193453,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479197949171066,2.0,0.27438145875930786,0.042435275530442594,0.15305238962173462,0,0.0,0.525,0.025651586303120956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09463324537535658,0.010731988478801214,0.01596971502294764,0.0029592843478894793,0.0014557030532159842,0.001736290931876283,0.06540404385887086,0.6967606201767922,0.22463079877197742,0.9065470695495605,19.80617332458496,0,0,0,0.0,0,0.09463324537535658,0,SERVO,direct_path,0.04603729402879253,0.04603729402879253,16,1,1,1,1,0,0,1,1,1,direct_path,0.04603729402879253,0,16,1.0,SUCCESS,0.925,0.0,0.0,0.075,0.0
170,9171,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-5.170330511152557,6.29393407702446,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0479440838098526,1.6,0.15426668524742126,0.1316921323304996,0.39073434472084045,0,0.0,0.3125,0.05272013515070816,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.125,-0.026862841864099596,0.01243870393409452,0.0548018190311268,0.0029545974648499396,0.0013382801189436577,0.0017792767212085892,0.10318766943964874,0.7030828185379505,0.1680262471199967,1.1747711896896362,21.288789749145508,1,1,12,0.6000000000000001,1,-0.026862841864099596,0,SERVO,direct_path,0.042989904002752155,0.10660637699766085,16,1,1,1,2,1,8,1,1,1,direct_path,0.06361647299490869,0,16,1.0,SUCCESS,0.65625,0.21875,0.03125,0.09375,0.0
171,9172,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.39787529082975,0.8350043259561062,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487746745347977,0.75,0.4259009063243866,0.03967296307285627,0.05400920286774635,0,0.0,0.4,0.09302872501155157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24520226069712708,0.010396228129199396,0.013794452999718487,0.0030179389325591427,0.0013127295261559388,0.001561365327021728,0.14919368103146552,0.782473886013031,0.30622784594694774,1.520079255104065,27.829572677612305,0,0,0,0.0,0,0.24520226069712708,0,SERVO,direct_path,0.03736006701365113,0.03736006701365113,16,1,1,1,1,0,0,1,1,1,direct_path,0.03736006701365113,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
172,9173,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.674006606405744,2.735657185316086,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053635161370038986,0.5,0.3154749274253845,0.20143267884850502,0.23166689276695251,0,0.0,0.2,0.07093408867551254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12320121408998863,0.01061993059120141,0.016092065954580903,0.0030046760162804275,0.0014515606046188623,0.001624156883917749,0.17009047344326972,0.47574626803398135,0.20261203721165658,1.7034991979599,40.83938217163086,0,0,0,0.0,0,0.2286356832034555,0,SERVO,direct_path,0.03553890000330284,0.03553890000330284,16,1,1,1,1,0,0,1,1,1,direct_path,0.03553890000330284,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
173,9174,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.9727700829969486,5.198912642896175,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05163320526480675,1.5,0.3074902892112732,0.12452970556914807,0.24783307313919067,0,0.0,0.7333333333333333,0.039075999909601165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10798782943380952,0.011403876863187178,0.01712554198456928,0.0031236028279333066,0.0015276256036789468,0.0017977773367116848,0.08984195503095786,0.7083905239899954,0.30904020021359124,1.0045568943023682,19.346790313720703,0,0,0,0.0,0,0.31464583072950747,0,SERVO,direct_path,0.0413589600357227,0.0413589600357227,16,1,1,1,1,0,0,1,1,1,direct_path,0.0413589600357227,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
174,9175,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-315.103127410925,71.45479655265808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19353753328323364,12.0,0.24967406690120697,0.19561021278301874,0.37451693415641785,0,0.0,0.8333333333333334,0.2940732279037969,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0536406069834488,0.011499485446014054,0.04581272497307509,0.0030062833456516577,0.0014239677523922485,0.0017210092596845546,0.263735627134641,0.5708468268314998,0.06580118058094134,2.429433584213257,76.9610824584961,1,1,100,5.0,0,0.135592448617967,0,TRACK,direct_path,0.036104689992498606,0.0879062779713422,1,1,1,1,3,0,0,0,0,0,ik_not_found,0.026563327992334962,0,0,1.0,IK_NOT_FOUND,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
175,9176,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-364.35915991938487,72.01368038356304,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3913954496383667,12.0,0.24935011565685272,0.19762482754886151,0.3018287122249603,0,0.0,0.8458333333333333,0.4391846770118419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05707069791311986,0.011133936679834732,0.01726884499657899,0.002872942070098361,0.0013858640481582067,0.001714890382087712,0.29703914107133944,1.0153933654228846,0.06783128993896147,2.52715802192688,89.78096771240234,1,1,139,6.95,0,0.11715597500874941,0,TRACK,direct_path,0.04173084499780089,0.04173084499780089,16,1,1,1,1,0,0,1,1,1,direct_path,0.04173084499780089,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
176,9177,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.064883949202859,2.8596249744296074,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333468317985535,0.75,0.48101213574409485,0.17599859063824017,0.22342891991138458,0,0.0,0.3333333333333333,0.06330946733952388,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.27698820996418944,0.01029797965893522,0.011519286024849862,0.002821978534727047,0.001382146271256109,0.0017067128714794914,0.15633617887894313,0.540522692600886,0.30978806217511495,1.6091703176498413,37.9841423034668,0,0,0,0.0,0,0.4655529471027958,0,SERVO,direct_path,0.03810744098154828,0.03810744098154828,16,1,1,1,1,0,0,1,1,1,direct_path,0.03810744098154828,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
177,9178,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.558259592085472,2.7718933820724487,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047388579696416855,0.9,0.3352850377559662,0.10028041154146194,0.11791849881410599,0,0.0,0.3888888888888889,0.06125985110863076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14646885672781218,0.010412318887473602,0.013088397041428834,0.002966733953346395,0.0013289641711809155,0.0017028562207188872,0.12105068419542578,0.8934177292717828,0.2667766743236118,1.3760571479797363,28.22351837158203,0,0,0,0.0,0,0.2065981091393161,0,SERVO,direct_path,0.04618832498090342,0.04618832498090342,16,1,1,1,1,0,0,1,1,1,direct_path,0.04618832498090342,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
178,9179,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.313764821385373,2.4285957999527454,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05359433591365814,1.55,0.47397705912590027,0.06722493986448934,0.12478232383728027,0,0.0,0.967741935483871,0.04148160438859644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2795693707603182,0.011939915041664554,0.01662183098960668,0.0032114904832034824,0.0016372459621409015,0.0018560592885008983,0.09484325643749006,0.7172131884482599,0.272168995391938,1.177714228630066,26.36621856689453,0,0,0,0.0,0,0.4692916336668076,0,SERVO,direct_path,0.04504629399161786,0.04504629399161786,16,1,1,1,1,0,0,1,1,1,direct_path,0.04504629399161786,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
179,9180,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.17165144358657,3.8249521404504776,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054179124534130096,1.1500000000000001,0.2827814519405365,0.11460601570813553,0.2603003978729248,0,0.0,0.4782608695652174,0.055746893031715684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10739647341513311,0.011401463343012754,0.018172946001868695,0.0032088895272666023,0.0014536309121783984,0.0018390790488489945,0.11772454254653143,0.5665197942567908,0.2105216973501703,1.2640953063964844,24.984899520874023,0,0,0,0.0,0,0.1320175475634135,0,SERVO,direct_path,0.05810885195387527,0.05810885195387527,16,1,1,1,1,0,0,1,1,1,direct_path,0.05810885195387527,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
180,9181,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.585349113114507,5.374562717974186,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442739650607109,0.8,0.3100596070289612,0.2737070946022868,0.3262622058391571,0,0.0,0.375,0.08364885515402075,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.11397104688609672,0.010619027685606852,0.01203411299502477,0.002907611255068332,0.001425773254595697,0.0016648840683046728,0.17944429023191333,0.6945758927613497,0.2901209210976958,1.7229000329971313,33.17557144165039,0,0,0,0.0,0,0.35881242479377884,0,SERVO,direct_path,0.0372542729601264,0.0372542729601264,16,1,1,1,1,0,0,1,1,1,direct_path,0.0372542729601264,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
181,9182,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.556072872062398,1.522123996168375,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05179820582270622,1.4500000000000002,0.3765431344509125,0.03686534221573123,0.0738895982503891,0,0.0,0.5862068965517241,0.056109954305566985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19295829263737785,0.011186802753745097,0.014259286981541663,0.002995581338021519,0.001439674897922267,0.0018535984081922677,0.1157652959227562,1.0061580538749695,0.265770662961335,1.2909482717514038,20.867416381835938,0,0,0,0.0,0,0.19295829263737785,0,SERVO,direct_path,0.04291169001953676,0.04291169001953676,8,1,1,1,1,0,0,1,1,1,direct_path,0.04291169001953676,0,8,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
182,9183,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.150558568502811,2.2915888763964176,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04935033991932869,1.8,0.47751593589782715,0.04673484485182497,0.06611510366201401,0,0.0,0.5833333333333334,0.03518187275939267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2775200620625734,0.010293351085339155,0.014858843991532922,0.002886153138307337,0.001318953499624816,0.0016732166065291192,0.08263392529139917,1.049341567688518,0.32335739665561253,1.1097862720489502,21.885608673095703,0,0,0,0.0,0,0.31386876279314735,0,SERVO,direct_path,0.049082123034168035,0.049082123034168035,13,1,1,1,1,0,0,1,1,1,direct_path,0.049082123034168035,0,13,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
183,9184,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.003166457846866,0.6050760895013809,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04806716740131378,0.55,0.5437370538711548,0.04785556346178055,0.0529206208884716,0,0.0,0.2727272727272727,0.0663866702947348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37133722415385517,0.010051258733834733,0.012098535022232682,0.002658237465022301,0.0014390349917283113,0.0016486327301456847,0.1199639615687457,0.47178770195354114,0.196752820502628,1.1367242336273193,24.884784698486328,0,0,0,0.0,0,0.37178701045181195,0,SERVO,direct_path,0.035467751033138484,0.035467751033138484,16,1,1,1,1,0,0,1,1,1,direct_path,0.035467751033138484,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
184,9185,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.75310011855451,1.8603011146187782,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05272706598043442,0.65,0.36879098415374756,0.1050130335184244,0.14001423120498657,0,0.0,0.23076923076923078,0.027567230326928403,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.18444730531455217,0.011310654772947041,0.01631669804919511,0.002990640690908409,0.001400517702747423,0.0016898619225965096,0.17417698697401926,0.3079992842215758,0.2511540273061165,1.5335320234298706,48.2480354309082,0,0,0,0.0,0,0.24837401732693598,0,SERVO,direct_path,0.03749920497648418,0.03749920497648418,16,1,1,1,1,0,0,1,1,1,direct_path,0.03749920497648418,0,16,1.0,SUCCESS,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0
185,9186,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.283377320162117,0.7536346539855003,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007140338420868,0.45,0.36953020095825195,0.056755719085534416,0.07743756473064423,0,0.0,0.2222222222222222,0.03552431776867748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1853212058595607,0.01116994044665868,0.016469402995426208,0.0028080884431902734,0.0015305932287851141,0.0018382820029122133,0.16508221626281738,0.36092396246062386,0.30747435490290326,1.6328872442245483,39.019412994384766,0,0,0,0.0,0,0.1853212058595607,0,SERVO,direct_path,0.03125164902303368,0.03125164902303368,16,1,1,1,1,0,0,1,1,1,direct_path,0.03125164902303368,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
186,9187,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.292146633351585,4.466481864452362,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04283004254102707,1.25,0.374561607837677,0.15214418813586236,0.21942521631717682,0,0.0,0.92,0.05351925079878379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17777300993832157,0.010289532323367894,0.015536858991254121,0.0028315622825175525,0.0013630836037918925,0.001677220647688955,0.12208767183125019,0.7787996470928192,0.29651097536087034,1.3471680879592896,29.392139434814453,0,0,0,0.0,0,0.4578646031714737,0,SERVO,direct_path,0.0394116590032354,0.0394116590032354,16,1,1,1,1,0,0,1,1,1,direct_path,0.0394116590032354,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
187,9188,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.161999632128406,1.623668558895588,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796980693936348,0.65,0.4236679673194885,0.11160296975420071,0.1406683772802353,0,0.0,0.6153846153846154,0.06781820402163634,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.24859139525393764,0.011340341391937377,0.015964849037118256,0.0031978451521494067,0.0015319799332736204,0.00184946823775625,0.14933553108802208,0.6555006091411297,0.29482554816282713,1.427427887916565,28.65968132019043,0,0,0,0.0,0,0.24862074581424698,0,SERVO,direct_path,0.036432182998396456,0.036432182998396456,16,1,1,1,1,0,0,1,1,1,direct_path,0.036432182998396456,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
188,9189,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.89840702346408,1.3665022663772106,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051252879202365875,1.1,0.3460924029350281,0.044150597331198776,0.09091874212026596,0,0.0,0.5454545454545454,0.05915032325825817,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.16328690944593488,0.010402891324536706,0.012978297017980367,0.0029214477743318475,0.0013982035902286457,0.0016464627353178168,0.12015203488144008,0.8025937947359952,0.27772314711050555,1.356528639793396,27.177560806274414,0,0,0,0.0,0,0.16328690944593488,0,SERVO,direct_path,0.03966972802300006,0.03966972802300006,16,1,1,1,1,0,0,1,1,1,direct_path,0.03966972802300006,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
189,9190,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.249819705029005,0.5715365149080753,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048842135816812515,0.9500000000000001,0.5713133215904236,0.024219189525434847,0.02656700275838375,0,0.0,0.3157894736842105,0.0742276071688655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39498688310177,0.01055681726307069,0.01158560300245881,0.0029650662725448215,0.001381685837833701,0.0016808534243242129,0.13656597525665634,0.8908041966588873,0.2995686931045432,1.5294289588928223,31.098007202148438,0,0,0,0.0,0,0.39498688310177,0,SERVO,direct_path,0.039593813999090344,0.039593813999090344,16,1,1,1,1,0,0,1,1,1,direct_path,0.039593813999090344,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
