step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
138,6.95,-0.2023998664711337,0.023145664483308792,0.4236255884170532,0.6131172776222229,0.02314566634595394,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.8055241703987122,0.7053767442703247,4.870075225830078,0.8390536904335022,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22657681393708642,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.24561986243416e-09,valid,0.47706979609907874,0.601789491|0.507260474|0.47852962|0.506276467|0.477069796|0.480069796,0.721789491|0.627260474|0.59852962|0.626276467|0.597069796|0.600069796,0.721789491|0.627260474|0.59852962|0.626276467|0.597069796|0.600069796,0|0|0|0|0|0,2.48406654e-18|0.00336102161|0.116622816|0.195497952|0.19229206|0.19229206,0.149023148|0.162765149|0.179457399|0.180579364|0.17134393|0,2.55618111|2.19516807|2.21019869|2.40118319|2.27191517|2.11257124,0.344538629|0.674708247|0.510331094,-0.00661799964|0.185324654|0.0152236633,0.004058783873915672,0.0010132556781172752,0.00125883799046278,0.0017633214592933655
139,7.0,-0.18882797411907887,0.02224017307162285,0.4138445258140564,0.6271414160728455,0.022240176796913147,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7801363468170166,1.0599284172058105,7.4414591789245605,0.8133248686790466,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22326447554294124,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.821944765599691e-09,valid,0.4931172723822642,0.609258286|0.515594951|0.493117272|0.525098882|0.495285994|0.498285991,0.729258286|0.635594951|0.613117272|0.645098882|0.615285994|0.618285991,0.729258286|0.635594951|0.613117272|0.645098882|0.615285994|0.618285991,0|0|0|0|0|0,3.56212438e-18|0.00376805972|0.105840071|0.191404045|0.189876681|0.189876681,0.149730027|0.163334378|0.178974084|0.180889058|0.172173973|0,2.58676317|2.22948224|2.25728324|2.47268863|2.34319463|2.18302065,0.344207823|0.683974385|0.511092126,-0.00661799964|0.185324654|0.0152236633,0.0052581289783120155,0.0014470666646957397,0.001820392906665802,0.0019557038322091103
140,7.050000000000001,-0.2230773501100601,0.0696808472275734,0.4042016565799713,0.6359868049621582,0.06823423504829407,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7579004168510437,1.4497956037521362,8.503005027770996,0.7917744517326355,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22369794998065406,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.823120173894692e-09,valid,0.5071414087974481,0.616761975|0.523982036|0.507141409|0.543730723|0.513425521|0.516425521,0.736761975|0.643982036|0.627141409|0.663730723|0.633425521|0.636425521,0.736761975|0.643982036|0.627141409|0.663730723|0.633425521|0.636425521,0|0|0|0|0|0,-3.04375379e-18|0.00440730378|0.0951028012|0.186671021|0.187927778|0.187927778,0.150418979|0.1639004|0.178384907|0.181171626|0.172937403|0,2.61746688|2.26423585|2.30205334|2.54276554|2.41456726|2.25362986,0.343877017|0.693240523|0.511853158,-0.00661799964|0.185324654|0.0152236633,0.005529283545911312,0.0014589568600058556,0.0019790194928646088,0.002058514393866062
141,7.1000000000000005,-0.21355386113087668,0.06978746503591537,0.3948570191860199,0.6312050819396973,0.06824145466089249,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7290631532669067,1.2072198390960693,21.77599334716797,0.7698747515678406,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2430018169035282,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.426563215090498e-09,valid,0.4894842262754392,0.599489428|0.502674514|0.489484226|0.53173526|0.503349141|0.506349141,0.719489428|0.622674514|0.609484226|0.65173526|0.623349141|0.626349141,0.719489428|0.622674514|0.609484226|0.65173526|0.623349141|0.626349141,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00519821718|0.0844755999|0.178416412|0.179767717|0.179767717,-0.138731455|-0.168818193|-0.176346651|-0.171500368|-0.157872279|0,2.25922626|1.84707808|1.86606585|2.13385708|2.035292|2.20516428,0.343546212|0.697683454|0.512614191,-0.00661799964|-0.185324654|0.0152236633,0.005449268966913223,0.0017448440194129944,0.0017014378681778908,0.001970960758626461
142,7.15,-0.200567208570192,0.06982503086328506,0.38558465242385864,0.6260513067245483,0.06817382574081421,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6930574774742126,1.7138583660125732,21.03476333618164,0.7334986329078674,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2367628643338138,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.65668916029999e-09,valid,0.4847607293987991,0.592575301|0.494530976|0.484760729|0.532092564|0.504457884|0.507457883,0.712575301|0.614530976|0.604760729|0.652092564|0.624457884|0.627457883,0.712575301|0.614530976|0.604760729|0.652092564|0.624457884|0.627457883,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00657890191|0.0763555768|0.172463885|0.176434422|0.176434422,-0.137831462|-0.168531152|-0.175952862|-0.171449124|-0.157809816|0,2.23246974|1.81617165|1.83944563|2.12938502|2.03645614|2.20626595,0.343215406|0.688417315|0.513375223,-0.00661799964|-0.185324654|0.0152236633,0.005669122561812401,0.001699201762676239,0.0018990831449627876,0.002033931203186512
143,7.2,-0.1857238519199462,0.06982740759849548,0.37625136971473694,0.6206004619598389,0.06806513667106628,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6533826589584351,2.7664899826049805,26.004438400268555,0.6896145343780518,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.21793030304948383,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.63025630005909e-09,valid,0.4796736986562088,0.585706719|0.486476641|0.479673699|0.532160542|0.505415308|0.508415308,0.705706719|0.606476641|0.599673699|0.652160542|0.625415308|0.628415308,0.705706719|0.606476641|0.599673699|0.652160542|0.625415308|0.628415308,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00826693236|0.0697446916|0.167765384|0.175414731|0.175414731,-0.136909508|-0.168271772|-0.175502024|-0.171392359|-0.15773352|0,2.20591737|1.78590172|1.81293746|2.12501519|2.03934244|2.20907596,0.3428846|0.679151177|0.514136255,-0.00661799964|-0.185324654|0.0152236633,0.005526958033442497,0.0015350207686424255,0.0018459502607584,0.0021111732348799706
144,7.25,-0.17608717278876185,0.07016032189130783,0.3671124577522278,0.6147963404655457,0.0682806745171547,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6431525349617004,2.97347092628479,13.925252914428711,0.6724802255630493,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.1944194726098663,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.474307418646464e-09,valid,0.474296976864205,0.578884794|0.478523639|0.474296977|0.53200076|0.506336335|0.509336335,0.698884794|0.598523639|0.594296977|0.65200076|0.626336335|0.629336335,0.698884794|0.598523639|0.594296977|0.65200076|0.626336335|0.629336335,0.15|0.15|0.15|0.15|0.15|0.15,3.42024729e-18|0.00925211544|0.0621240482|0.159594557|0.17188259|0.17188259,-0.135965028|-0.168034635|-0.17500234|-0.171333031|-0.157650088|0,2.17957415|1.75531204|1.78430962|2.11626456|2.03957784|2.20922793,0.342553794|0.669885039|0.514897287,-0.00661799964|-0.185324654|0.0152236633,0.005376851186156273,0.0014759581536054611,0.0019643427804112434,0.0019027553498744965
145,7.300000000000001,-0.1762490835998372,0.07068373262882233,0.35866421461105347,0.6079771518707275,0.06867976486682892,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5767027139663696,1.880664348602295,59.851234436035156,0.6021652221679688,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.17176622732125493,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.14609826001078e-09,valid,0.46857623821011296,0.572110668|0.470626169|0.468576238|0.53143012|0.507087106|0.510087106,0.692110668|0.590626169|0.588576238|0.65143012|0.627087106|0.630087106,0.692110668|0.590626169|0.588576238|0.65143012|0.627087106|0.630087106,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00971356386|0.054716974|0.150348312|0.161730838|0.161730838,-0.134997445|-0.167769933|-0.174439884|-0.171268679|-0.157556507|0,2.15344523|1.72444831|1.75458204|2.10480011|2.03252276|2.20207926,0.342222989|0.660618901|0.515658319,-0.00661799964|-0.185324654|0.0152236633,0.005687833763659,0.001546270214021206,0.0019250139594078064,0.0021830936893820763
146,7.3500000000000005,-0.1802455461819438,0.07148590683937073,0.35099151730537415,0.6000503897666931,0.06934994459152222,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5088449716567993,2.1865506172180176,34.68661117553711,0.5341970324516296,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.16150753327612705,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.138128028331275e-09,valid,0.4625240936353817,0.56538551|0.462758785|0.462524094|0.530393875|0.507322646|0.510322644,0.68538551|0.582758785|0.582524094|0.650393875|0.627322646|0.630322644,0.68538551|0.582758785|0.582524094|0.650393875|0.627322646|0.630322644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00941742253|0.048500934|0.143972549|0.152414067|0.152414067,-0.134006171|-0.167468937|-0.173818396|-0.171188725|-0.157436898|0,2.12753587|1.69298363|1.72477891|2.09435932|2.02426775|2.19370464,0.341892183|0.651352763|0.516419351,-0.00661799964|-0.185324654|0.0152236633,0.005220789462327957,0.001324797049164772,0.0018254062160849571,0.002037014812231064
147,7.4,-0.17322124506987618,0.07237721979618073,0.3434722423553467,0.5921364426612854,0.07010158896446228,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5215139389038086,1.5640071630477905,31.245649337768555,0.552009642124176,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.18009357780729363,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.324055839580013e-09,valid,0.4548835205905014,0.558710519|0.454883521|0.45619443|0.529032927|0.507080984|0.510080984,0.678710519|0.574883521|0.57619443|0.649032927|0.627080984|0.630080984,0.678710519|0.574883521|0.57619443|0.649032927|0.627080984|0.630080984,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00955844062|0.0464930631|0.150317443|0.156284023|0.156284023,-0.132990609|-0.167104749|-0.173113144|-0.171095103|-0.15729965|0,2.10185147|1.66198777|1.69815764|2.09535405|2.02730831|2.19660796,0.341561377|0.642086625|0.517180383,-0.00661799964|-0.185324654|0.0152236633,0.0054534608498215675,0.0015435703098773956,0.0018627624958753586,0.002012336626648903
148,7.45,-0.16592886380880373,0.07356656342744827,0.33603477478027344,0.5842553973197937,0.07114336639642715,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.569591224193573,1.9949359893798828,26.80668067932129,0.6100095510482788,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2177050681218198,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.023763591349175e-08,valid,0.4470287907062972,0.552086925|0.447028791|0.449787019|0.527984009|0.507025757|0.510025757,0.672086925|0.567028791|0.569787019|0.647984009|0.627025757|0.630025757,0.672086925|0.567028791|0.569787019|0.647984009|0.627025757|0.630025757,0.15|0.15|0.15|0.15|0.15|0.15,-9.10702545e-18|0.00994498103|0.0442580216|0.157220385|0.161372559|0.161372559,-0.131950153|-0.166686014|-0.172279152|-0.171012094|-0.157191402|0,2.07639755|1.63137413|1.67112695|2.09814433|2.03228419|2.20147559,0.341230571|0.632820487|0.517941415,-0.00661799964|-0.185324654|0.0152236633,0.005435828119516373,0.0014555053785443306,0.001821829006075859,0.0021225186064839363
149,7.5,-0.16588068583564797,0.07524687796831131,0.32902631163597107,0.5763723850250244,0.07266715914011002,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6104987859725952,1.6416971683502197,19.96263313293457,0.6605990529060364,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.25185698190274375,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1927062905890684e-08,valid,0.4392121761925726,0.545515988|0.439212176|0.443299104|0.527277525|0.507220431|0.510220431,0.665515988|0.559212176|0.563299104|0.647277525|0.627220431|0.630220431,0.665515988|0.559212176|0.563299104|0.647277525|0.627220431|0.630220431,0.15|0.15|0.15|0.15|0.15|0.15,-7.75534235e-18|0.00962172559|0.0389794427|0.154951069|0.15883984|0.15883984,-0.130884187|-0.16623102|-0.171316678|-0.1709429|-0.157113621|0,2.05117977|1.60023941|1.64085918|2.09311827|2.03060794|2.19972157,0.340899765|0.623554349|0.518702447,-0.00661799964|-0.185324654|0.0152236633,0.0053952718153595924,0.00168683473020792,0.001674465835094452,0.0019993558526039124
150,7.550000000000001,-0.17079646883456462,0.07681360840797424,0.32267022132873535,0.5685063600540161,0.07406775653362274,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5919099450111389,1.2662642002105713,36.643733978271484,0.6465243101119995,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.25969894419928075,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2279322602996856e-08,valid,0.4313990777324158,0.538998999|0.431399078|0.436597741|0.526456809|0.507288252|0.510288252,0.658998999|0.551399078|0.556597741|0.646456809|0.627288252|0.630288252,0.658998999|0.551399078|0.556597741|0.646456809|0.627288252|0.630288252,0.15|0.15|0.15|0.15|0.15|0.15,-8.90138389e-18|0.00944756115|0.0320578572|0.141141723|0.146593345|0.146593345,-0.129792086|-0.165737024|-0.170259219|-0.170873944|-0.157035529|0,2.02620391|1.56930685|1.6081896|2.07609501|2.01871082|2.18774635,0.34056896|0.614288211|0.51946348,-0.00661799964|-0.185324654|0.0152236633,0.004007397219538689,0.0013135140761733055,0.0012285076081752777,0.0014297747984528542
151,7.6000000000000005,-0.17650354040068983,0.0781874805688858,0.31694266200065613,0.5606814026832581,0.07526545971632004,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5264399647712708,2.25127911567688,32.72709274291992,0.5845850110054016,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2539099768346948,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2044898273222415e-08,valid,0.42360363698373693,0.532537281|0.423603637|0.429627575|0.524954851|0.506756091|0.509756091,0.652537281|0.543603637|0.549627575|0.644954851|0.626756091|0.629756091,0.652537281|0.543603637|0.549627575|0.644954851|0.626756091|0.629756091,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00966703336|0.0258967048|0.121638726|0.130033732|0.130033732,-0.128673218|-0.165237895|-0.169209033|-0.170784466|-0.156911512|0,2.0014759|1.53884369|1.57519797|2.05067366|2.00014659|2.1690581,0.340238154|0.605022073|0.520224512,-0.00661799964|-0.185324654|0.0152236633,0.005513186566531658,0.0015463046729564667,0.001957986503839493,0.00196986086666584
152,7.65,-0.16949989774328172,0.0790138840675354,0.31117570400238037,0.5529476404190063,0.07590635865926743,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.48200973868370056,2.5112149715423584,21.925521850585938,0.5342667698860168,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23029855654067435,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.120499652697976e-08,valid,0.4158467302031498,0.526132187|0.41584673|0.422431507|0.522491507|0.505415515|0.508415508,0.646132187|0.53584673|0.542431507|0.642491507|0.625415515|0.628415508,0.646132187|0.53584673|0.542431507|0.642491507|0.625415515|0.628415508,0.15|0.15|0.15|0.15|0.15|0.15,-1.85384311e-18|0.0108918972|0.0235604944|0.113656993|0.126138373|0.126138373,-0.127526943|-0.164755915|-0.16824624|-0.170663035|-0.156718189|0,1.9770018|1.5095229|1.54504028|2.03295999|1.99108225|2.1598004,0.339907348|0.595755935|0.520985544,-0.00661799964|-0.185324654|0.0152236633,0.005106892436742783,0.0016313055530190468,0.001540512777864933,0.001898743212223053
153,7.7,-0.1552275426584177,0.07978274673223495,0.3050110936164856,0.5453134179115295,0.07648062705993652,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4642760455608368,1.8553932905197144,28.600175857543945,0.5009990334510803,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.18820444042463788,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.666161604211104e-09,valid,0.4081778377933153,0.519785105|0.408177838|0.415180814|0.519640752|0.503897395|0.506897395,0.639785105|0.528177838|0.535180814|0.639640752|0.623897395|0.626897395,0.639785105|0.528177838|0.535180814|0.639640752|0.623897395|0.626897395,0.15|0.15|0.15|0.15|0.15|0.15,-7.22410613e-18|0.0123667309|0.0233159407|0.117806095|0.133154882|0.133154882,-0.126352616|-0.164297189|-0.167327695|-0.170526921|-0.156499786|0,1.9527878|1.48078089|1.5167115|2.02584218|1.99224468|2.16074446,0.339576542|0.586489797|0.521746576,-0.00661799964|-0.185324654|0.0152236633,0.005845051258802414,0.0016329772770404816,0.002060924656689167,0.002114921808242798
154,7.75,-0.1576874713790608,0.08259966969490051,0.2992182672023773,0.5376213192939758,0.07909095287322998,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.44222554564476013,1.7191110849380493,46.78607177734375,0.4728984832763672,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.16751128423900452,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.16357221179831e-09,valid,0.4006080313220436,0.513497452|0.400608031|0.407964751|0.517004717|0.502740999|0.505740999,0.633497452|0.520608031|0.527964751|0.637004717|0.622740999|0.625740999,0.633497452|0.520608031|0.527964751|0.637004717|0.622740999|0.625740999,0.15|0.15|0.15|0.15|0.15|0.15,-8.15206524e-18|0.0110700891|0.0202420683|0.121033508|0.134373619|0.134373619,-0.125149583|-0.163841246|-0.166357665|-0.170392435|-0.156302354|0,1.92884023|1.44966097|1.48574341|2.01865994|1.98903526|2.15733761,0.339245737|0.577223659|0.522507608,-0.00661799964|-0.185324654|0.0152236633,0.005734270438551903,0.0016294131055474281,0.002034895122051239,0.0020343633368611336
155,7.800000000000001,-0.16465148063276502,0.08498390018939972,0.2940096855163574,0.5299177169799805,0.08125657588243484,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.42078474164009094,2.320905923843384,29.47317886352539,0.4674924612045288,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2036791422096956,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.131238953682931e-08,valid,0.39299204106163355,0.507270682|0.392992041|0.400636052|0.514527786|0.501644141|0.504644141,0.627270682|0.512992041|0.520636052|0.634527786|0.621644141|0.624644141,0.627270682|0.512992041|0.520636052|0.634527786|0.621644141|0.624644141,0.15|0.15|0.15|0.15|0.15|0.15,-1.23177764e-20|0.0104910743|0.0174051818|0.121727534|0.130519834|0.130519834,-0.12391719|-0.163302959|-0.165241876|-0.170254124|-0.156120673|0,1.90516554|1.41915628|1.45470752|2.00958456|1.98097573|2.1490964,0.338914931|0.56795752|0.52326864,-0.00661799964|-0.185324654|0.0152236633,0.005151589401066303,0.0014000963419675827,0.0017604362219572067,0.0019548051059246063
156,7.8500000000000005,-0.1731707196641299,0.08796525001525879,0.2894209325313568,0.5221685767173767,0.08400571346282959,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.4438001215457916,1.6555088758468628,40.52970504760742,0.5125761032104492,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2564679539264369,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.424402867183927e-08,valid,0.3853719603089142,0.501106278|0.38537196|0.393219561|0.512087644|0.500355024|0.503355024,0.621106278|0.50537196|0.513219561|0.632087644|0.620355024|0.623355024,0.621106278|0.50537196|0.513219561|0.632087644|0.620355024|0.623355024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00920622448|0.0135946166|0.116949198|0.124767645|0.124767645,-0.122654776|-0.162712872|-0.164027089|-0.170105585|-0.155933027|0,1.88177034|1.38798119|1.42244577|1.99519419|1.97025471|2.13818774,0.338584125|0.558691382|0.524029672,-0.00661799964|-0.185324654|0.0152236633,0.005255291238427162,0.0015844730660319328,0.0017681783065199852,0.0018683886155486107
157,7.9,-0.18084847899506826,0.09081216901540756,0.285366415977478,0.514397382736206,0.08660625666379929,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.45610570907592773,1.2232139110565186,21.717065811157227,0.5300906896591187,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.27012925090658874,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4900677901621973e-08,valid,0.37771458262975294,0.495005757|0.377714583|0.38567626|0.509413397|0.498784175|0.501784175,0.615005757|0.497714583|0.50567626|0.629413397|0.618784175|0.621784175,0.615005757|0.497714583|0.50567626|0.629413397|0.618784175|0.621784175,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00823297742|0.010277464|0.108110002|0.116778999|0.116778999,-0.12136168|-0.162065335|-0.162747789|-0.169947522|-0.155728807|0,1.85866135|1.35702597|1.39023472|1.97581607|1.95618689|2.1239157,0.338253319|0.549425244|0.524790704,-0.00661799964|-0.185324654|0.0152236633,0.005317230708897114,0.0016338210552930832,0.001735212281346321,0.0019111894071102142
158,7.95,-0.1871143788937753,0.09329389035701752,0.28174933791160583,0.506643533706665,0.08882731199264526,0.35,1,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.42354297637939453,1.274813175201416,30.988021850585938,0.5010352730751038,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.26769715243576586,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4588666566450748e-08,valid,0.37004049423009827,0.488970672|0.370040494|0.378039918|0.506306865|0.496826791|0.499826791,0.608970672|0.490040494|0.498039918|0.626306865|0.616826791|0.619826791,0.608970672|0.490040494|0.498039918|0.626306865|0.616826791|0.619826791,0.15|0.15|0.15|0.15|0.15|0.15,1.69504118e-18|0.0078979235|0.00811866898|0.0955637798|0.105629001|0.105629001,-0.120037238|-0.161380694|-0.161467179|-0.169774777|-0.155492885|0,1.83584545|1.32667921|1.35881116|1.95101646|1.93744328|2.10493617,0.337922513|0.540159106|0.525551736,-0.00661799964|-0.185324654|0.0152236633,0.00540690403431654,0.00161797646433115,0.0017466340214014053,0.0020071445032954216
