step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.4278843906565797,0.20757606625556946,0.3282288908958435,0.2587668299674988,0.1992773711681366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36970263719558716,0.33766987919807434,6.248196601867676,0.5329343676567078,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34139109877533674,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1055083177197815,1.7564176081327918,0.000493273707|0.00293495937|0.0317284501|0.0516283851|0.0159479291|0.0116171934,0.244784072|0.105508318|0.235762197|0.217043704|0.308618823|0.295700063,0.394784072|0.255508318|0.385762197|0.367043704|0.458618823|0.445700063,0.364784072|0.225508318|0.355762197|0.337043704|0.428618823|0.415700063,0.15|0.15|0.15|0.15|0.0640377013|0,-0.000340812265|0.00107124045|-0.0123420283|-0.00274309233|0.0066426309|0.00870477986,-0.0326330055|-0.0421454016|-0.0309561621|-0.013584668|-0.00864747938|-0.00914715352,0.946162469|0.38095911|0.899750596|0.851847057|1.23247044|1.18235788,0.471482992|-0.297382772|0.256517589,-0.0133434804|0.0457223505|0.0152124343,0.005471657961606979,0.0026459908112883568,0.0013742400333285332,0.0014297571033239365
85,4.3,-0.43150914087325026,0.21187473833560944,0.3284442722797394,0.25597113370895386,0.20329393446445465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37336570024490356,0.2501527667045593,3.2429215908050537,0.5278316140174866,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3387264686161431,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10259772798233144,1.7585864042557782,0.000493593106|0.00229801697|0.0295669569|0.051545984|0.0143439283|0.00918814775,0.243138903|0.102597728|0.233846379|0.216083186|0.308239372|0.29562121,0.393138903|0.252597728|0.383846379|0.366083186|0.458239372|0.44562121,0.363138903|0.222597728|0.353846379|0.336083186|0.428239372|0.41562121,0.15|0.15|0.15|0.15|0.15|0.146681968,-0.000341313673|0.000564222827|-0.0115071258|-0.00291681023|0.00515903824|0.0068067807,-0.0325010387|-0.0420509986|-0.0308904334|-0.0131082517|-0.00802822094|-0.00828972425,0.93971326|0.368904136|0.892987958|0.848307682|1.2300883|1.1810019,0.470815659|-0.295096815|0.257278264,-0.0133434804|0.0457223505|0.0152124343,0.00555059127509594,0.0026913583278656006,0.001386040821671486,0.0014513321220874786
86,4.3500000000000005,-0.4355870745078898,0.21649836003780365,0.3286168873310089,0.25319966673851013,0.20767785608768463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3794519305229187,0.1877836287021637,2.8180947303771973,0.5275335907936096,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3389012068578238,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,4.628389841526692e-09,valid,0.09974081634116247,1.7606186569967555,0.000496831119|0.0018664008|0.0280069624|0.0511086231|0.0133544549|0.00773976036,0.241500039|0.0997408163|0.231913763|0.21524311|0.30785521|0.295250706,0.391500039|0.249740816|0.381913763|0.36524311|0.45785521|0.445250706,0.361500039|0.219740816|0.351913763|0.33524311|0.42785521|0.415250706,0.15|0.15|0.15|0.15|0.15|0.15,-0.000339055209|0.000283220431|-0.0109495145|-0.00319481757|0.00381562342|0.0051931376,-0.0323678746|-0.0419536053|-0.0308207979|-0.0126328004|-0.00776934624|-0.00805276975,0.933293227|0.35729288|0.885884738|0.845144823|1.22746712|1.17814319,0.470148325|-0.292810857|0.258038938,-0.0133434804|0.0457223505|0.0152124343,0.005585916340351105,0.0026284242048859596,0.0014791889116168022,0.0014553386718034744
87,4.4,-0.4400237190032385,0.22137382626533508,0.32875490188598633,0.2504454255104065,0.21236707270145416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3864569365978241,0.24616499245166779,3.6075687408447266,0.5303149819374084,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3409070183059433,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.350807676825383e-08,valid,0.09694220714629184,1.7625127679063248,0.000496091579|0.00168171591|0.0270115605|0.0514216895|0.0127538627|0.00692975468,0.239868387|0.0969422071|0.229953829|0.214400574|0.307453632|0.294856642,0.389868387|0.246942207|0.379953829|0.364400574|0.457453632|0.444856642,0.359868387|0.216942207|0.349953829|0.334400574|0.427453632|0.414856642,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330553959|0.000266373493|-0.0106166727|-0.00372654864|0.00261017545|0.00365356348,-0.0322335129|-0.0418532703|-0.030746948|-0.0121544422|-0.0075119836|-0.00783315562,0.926909481|0.346181932|0.878451694|0.841721304|1.22491272|1.17524698,0.469480991|-0.2905249|0.258799613,-0.0133434804|0.0457223505|0.0152124343,0.005758030340075493,0.002652491442859173,0.0016193613409996033,0.001463698223233223
88,4.45,-0.4449114320656168,0.22661827504634857,0.3288649618625641,0.2476993054151535,0.21745134890079498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39439016580581665,0.27840903401374817,1.6163222789764404,0.5339184403419495,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3418200655642061,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.2989360578401508e-08,valid,0.09420049850946619,1.7642675877794718,0.000486190394|0.00167618982|0.0264455527|0.0525247192|0.0123917981|0.00653488571,0.238244836|0.0942004985|0.227959846|0.213517845|0.307021922|0.294403526,0.388244836|0.244200499|0.377959846|0.363517845|0.457021922|0.444403526,0.358244836|0.214200499|0.347959846|0.333517845|0.427021922|0.414403526,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322125776|0.000376585868|-0.0105011327|-0.00409095672|0.00162188564|0.00222728553,-0.0320979659|-0.0417501592|-0.0306677846|-0.0116689701|-0.00725550628|-0.00761487715,0.920559253|0.335428421|0.870670465|0.838311455|1.22245407|1.17222651,0.468813658|-0.288238943|0.259560287,-0.0133434804|0.0457223505|0.0152124343,0.0054617589339613914,0.002635394223034382,0.0013793567195534706,0.0014247102662920952
89,4.5,-0.4503471240386251,0.2323409765958786,0.3289526402950287,0.24495069682598114,0.22302648425102234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4045960009098053,0.28734201192855835,1.3179575204849243,0.5394471287727356,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3420148317668547,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.345058189301419e-08,valid,0.09148626131563073,1.765916287121818,0.000476294624|0.0017627794|0.0263338098|0.0539979747|0.0122718281|0.00663585661,0.236628502|0.0914862613|0.225925744|0.212664699|0.306584492|0.293904621,0.386628502|0.241486261|0.375925744|0.362664699|0.456584492|0.443904621,0.356628502|0.211486261|0.345925744|0.332664699|0.426584492|0.413904621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000316899833|0.000551655559|-0.0106051602|-0.00416425336|0.000852767822|0.000987284698,-0.0319612253|-0.0416441026|-0.0305837453|-0.0111741668|-0.00699929797|-0.00739701826,0.914235883|0.324852598|0.862514071|0.835320375|1.22019144|1.16920875,0.468146324|-0.285952985|0.260320961,-0.0133434804|0.0457223505|0.0152124343,0.00563187338411808,0.002834329381585121,0.0013395082205533981,0.0014366190880537033
90,4.55,-0.4564166550773377,0.2386437952518463,0.32902219891548157,0.24218745529651642,0.22919495403766632,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41847366094589233,0.3096756339073181,2.001024007797241,0.5486313700675964,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3426715670179325,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.4064282285601868e-08,valid,0.08877953129289004,1.7674869763002667,0.00047105323|0.00192685374|0.0267125728|0.0558006097|0.0123772881|0.00714751336,0.235018819|0.0887795313|0.22384568|0.211875065|0.306152866|0.293380343,0.385018819|0.238779531|0.37384568|0.361875065|0.456152866|0.443380343,0.355018819|0.208779531|0.34384568|0.331875065|0.426152866|0.413380343,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315486804|0.000785459351|-0.0109373584|-0.00396623322|0.000263023423|-1.2524312e-05,-0.0318232709|-0.0415347182|-0.0304956665|-0.010668085|-0.00674269554|-0.00717915085,0.907936517|0.314368866|0.853949697|0.832865944|1.21813179|1.1663297,0.467478991|-0.283667028|0.261081636,-0.0133434804|0.0457223505|0.0152124343,0.0053322045132517815,0.0025451118126511574,0.001358930952847004,0.0014056488871574402
91,4.6000000000000005,-0.4630913424551011,0.24550321698188782,0.3290773630142212,0.23939992487430573,0.23592792451381683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43483966588974,0.336897611618042,1.872692584991455,0.560340940952301,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3434782698928508,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.4694396340285696e-08,valid,0.08606842343699492,1.768988040838386,0.000471430723|0.00218737079|0.0276441342|0.058069697|0.0127085596|0.00785648027,0.233415574|0.0860684234|0.221709072|0.211162668|0.305730369|0.29284928,0.383415574|0.236068423|0.371709072|0.361162668|0.455730369|0.44284928,0.353415574|0.206068423|0.341709072|0.331162668|0.425730369|0.41284928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317291934|0.00106850619|-0.0114672569|-0.00343554873|-0.000153611384|-0.00078257423,-0.0316840805|-0.0414214702|-0.030404139|-0.0101481495|-0.00648483961|-0.00696099042,0.901660922|0.30392073|0.844964891|0.831066974|1.21628303|1.16365355,0.466811657|-0.281381071|0.26184231,-0.0133434804|0.0457223505|0.0152124343,0.005361226387321949,0.0025874050334095955,0.0013641035184264183,0.0013881996273994446
92,4.65,-0.4703551213835101,0.25291574001312256,0.3291209936141968,0.2365802377462387,0.24322359263896942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522176682949066,0.35740306973457336,1.6811399459838867,0.5733769536018372,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3443850658747735,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.526406149908067e-08,valid,0.08333991109770542,1.7704142041229878,0.000476711087|0.00252812519|0.0290112942|0.0606421829|0.0131693137|0.00862658948,0.231818743|0.0833399111|0.21951918|0.210547536|0.305322022|0.292321037,0.381818743|0.233339911|0.36951918|0.360547536|0.455322022|0.442321037,0.351818743|0.203339911|0.33951918|0.330547536|0.425322022|0.412321037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000321141745|0.00139982586|-0.0121600174|-0.00254149818|-0.000403977925|-0.00133792529,-0.0315436322|-0.0413037691|-0.0303098867|-0.00961261709|-0.00622523359|-0.00674260699,0.895410197|0.293455701|0.835606815|0.830036029|1.21465888|1.16120362,0.466144323|-0.279095113|0.262602985,-0.0133434804|0.0457223505|0.0152124343,0.005415653809905052,0.0025769295170903206,0.0013967854902148247,0.0014195730909705162
93,4.7,-0.47813980315510385,0.26081836223602295,0.32915547490119934,0.23372335731983185,0.2510210871696472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46952024102211,0.3758249282836914,1.6254783868789673,0.585319995880127,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3428322997271693,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.56401152219643e-08,valid,0.08058700369927282,1.7717620167840502,0.000485192878|0.00295286592|0.0307540188|0.0632996614|0.0136968356|0.00936319386,0.230228469|0.0805870037|0.217275682|0.21005582|0.304938533|0.291806588,0.380228469|0.230587004|0.367275682|0.36005582|0.454938533|0.441806588,0.350228469|0.200587004|0.337275682|0.33005582|0.424938533|0.411806588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000325178938|0.00179036469|-0.0129753941|-0.00132935041|-0.000515208492|-0.00169555726,-0.0314019087|-0.0411810195|-0.0302138765|-0.00906081921|-0.0059634328|-0.00652400764,0.889186787|0.28295736|0.825913459|0.82983311|1.21327549|1.15900679,0.46547699|-0.276809156|0.263363659,-0.0133434804|0.0457223505|0.0152124343,0.005464168265461922,0.0026240693405270576,0.00138157419860363,0.0014343494549393654
94,4.75,-0.4865214073548521,0.26929718255996704,0.3291824758052826,0.2308228760957718,0.2594161033630371,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48789069056510925,0.40004709362983704,0.6892242431640625,0.5990816354751587,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34216560446591104,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.5914339465971103e-08,valid,0.07780578960143467,1.7730148969234671,0.000494053389|0.00346267933|0.0327462938|0.0659552007|0.0142521877|0.0100060104,0.228645094|0.0778057896|0.214983261|0.209691821|0.3045783|0.291309693,0.378645094|0.22780579|0.364983261|0.359691821|0.4545783|0.441309693,0.348645094|0.19780579|0.334983261|0.329691821|0.4245783|0.411309693,0.15|0.15|0.15|0.15|0.15|0.15,-0.000329000253|0.00226486214|-0.0139390064|0.000116587675|-0.000533682458|-0.002010493,-0.0312588994|-0.0410526482|-0.0301169077|-0.00849274378|-0.00569920535|-0.00630523941,0.882992476|0.272435372|0.815877131|0.830391129|1.21208031|1.15692304,0.464809656|-0.274523199|0.264124334,-0.0133434804|0.0457223505|0.0152124343,0.005522812716662884,0.002675497904419899,0.0013644993305206299,0.0014595761895179749
95,4.800000000000001,-0.4956563367534727,0.2785121202468872,0.32920312881469727,0.2278686910867691,0.26858827471733093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102715492248535,0.4802321791648865,2.3402934074401855,0.6176053285598755,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34339747496807177,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.612365270979189e-08,valid,0.07499501207609213,1.774171844265696,0.000502726927|0.00409981883|0.0350888209|0.0688193964|0.0148474503|0.0106686502,0.227068736|0.0749950121|0.212629256|0.209463865|0.304243063|0.290811524,0.377068736|0.224995012|0.362629256|0.359463865|0.454243063|0.440811524,0.347068736|0.194995012|0.332629256|0.329463865|0.424243063|0.410811524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000331551753|0.00289947409|-0.0151366416|0.00166563129|-0.000540093408|-0.00242426529,-0.0311145939|-0.0409179981|-0.0300193139|-0.00790722357|-0.00543225308|-0.00608602723,0.876828798|0.261961524|0.80536107|0.831613867|1.21099991|1.1547358,0.464142323|-0.272237241|0.264885008,-0.0133434804|0.0457223505|0.0152124343,0.005415961146354675,0.0026237918063998222,0.001328880898654461,0.0014408184215426445
96,4.8500000000000005,-0.5055503031670129,0.28847306966781616,0.3292187750339508,0.22485287487506866,0.2785204350948334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336796045303345,0.5059434771537781,1.5172499418258667,0.635948657989502,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34203105632462505,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.6187700511576262e-08,valid,0.07215519223333086,1.7752240051419752,0.0005096101|0.00495187884|0.0379517761|0.0725262957|0.0155422438|0.0114564535,0.225499692|0.0721551922|0.210189387|0.209356638|0.303916578|0.290280525,0.375499692|0.222155192|0.360189387|0.359356638|0.453916578|0.440280525,0.345499692|0.192155192|0.330189387|0.329356638|0.423916578|0.410280525,0.15|0.15|0.15|0.15|0.15|0.15,-0.000335841794|0.00358430385|-0.0165033967|0.00368787826|-0.000404478609|-0.00272492728,-0.0309689879|-0.0407761789|-0.0299202844|-0.00730002924|-0.00516208372|-0.00586565059,0.870693938|0.251428894|0.794333866|0.833814403|1.21009975|1.15253152,0.463474989|-0.269951284|0.265645683,-0.0133434804|0.0457223505|0.0152124343,0.005421302281320095,0.0026044538244605064,0.001341802068054676,0.0014512687921524048
97,4.9,-0.5160718517868418,0.2990453243255615,0.32923054695129395,0.22177238762378693,0.28907009959220886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560808181762695,0.5396929979324341,3.2318813800811768,0.6524462699890137,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.33801813369837996,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.5685713535283927e-08,valid,0.06926212378511107,1.7761718405098077,0.000519304373|0.00590365688|0.0412109172|0.0763158604|0.0162903432|0.0122731511,0.223937484|0.0692621238|0.207668441|0.209443445|0.30362787|0.289757422,0.373937484|0.219262124|0.357668441|0.359443445|0.45362787|0.439757422,0.343937484|0.189262124|0.327668441|0.329443445|0.42362787|0.409757422,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340606677|0.0042868759|-0.0179533464|0.00618976078|-0.000105222595|-0.00272780283,-0.0308220641|-0.0406261156|-0.0298208085|-0.00667094888|-0.00488835791|-0.00564417337,0.864587266|0.240709255|0.782899608|0.837292594|1.2095179|1.15065771,0.462807655|-0.267665327|0.266406357,-0.0133434804|0.0457223505|0.0152124343,0.005727262236177921,0.002592247910797596,0.0013718754053115845,0.0017406390979886055
98,4.95,-0.5271667602660615,0.3101806640625,0.32923898100852966,0.21862541139125824,0.3002217710018158,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788585543632507,0.6137584447860718,3.3038878440856934,0.669424831867218,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3334928418688184,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.577022397906581e-08,valid,0.06630807202467734,1.7769852773281753,0.00052990395|0.0069076804|0.0446540794|0.0797271359|0.0170031975|0.0128715404,0.222382352|0.066308072|0.205079023|0.20963779|0.303390658|0.289287302,0.372382352|0.216308072|0.355079023|0.35963779|0.453390658|0.439287302,0.342382352|0.186308072|0.325079023|0.32963779|0.423390658|0.409287302,0.15|0.15|0.15|0.0685025723|0.15|0.15,-0.000341036127|0.00511767565|-0.0195071996|0.00708221926|0.000225866034|-0.0025880705,-0.0306738102|-0.040466811|-0.0297223394|-0.00643611664|-0.00461104985|-0.00542222091,0.858514562|0.229883153|0.771086555|0.839197263|1.20917745|1.14913892,0.462140322|-0.265379369|0.267167032,-0.0133434804|0.0457223505|0.0152124343,0.005407864227890968,0.0026010461151599884,0.0013997433707118034,0.0013850079849362373
99,5.0,-0.5387078803407599,0.32176926732063293,0.3292447030544281,0.21541394293308258,0.31185245513916016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5987134575843811,0.5609564781188965,1.7541671991348267,0.684771716594696,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.33005321584522584,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.3778519719214186e-08,valid,0.06330797621291037,1.7776074530529697,0.000533901317|0.00808804647|0.0482795031|0.0832173182|0.017658351|0.0132345759,0.220835287|0.0633079762|0.202411662|0.209709938|0.303184094|0.288850941,0.370835287|0.213307976|0.352411662|0.359709938|0.453184094|0.438850941,0.340835287|0.183307976|0.322411662|0.329709938|0.423184094|0.408850941,0.15|0.15|0.15|0|0.15|0.15,-0.000337519677|0.00601893777|-0.0210898151|0.00827276058|0.000616455943|-0.00247499964,-0.0305242338|-0.0402973899|-0.0296248041|-0.00611714009|-0.00433030088|-0.00519986157,0.852479395|0.218953453|0.75893203|0.840995374|1.20902253|1.1477289,0.461472988|-0.263093412|0.267927706,-0.0133434804|0.0457223505|0.0152124343,0.007469766773283482,0.003026301972568035,0.0015951190143823624,0.0028032464906573296
100,5.050000000000001,-0.5507506017631643,0.3338529169559479,0.3292481601238251,0.2121393233537674,0.3240002989768982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.616176962852478,0.5172588229179382,1.5563892126083374,0.6965950727462769,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.32296704791147607,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.0879582660060514e-08,valid,0.060255356720798375,1.7780313518487074,0.000531770047|0.00937594899|0.0519113455|0.0863791773|0.0182043896|0.0135712208,0.219296501|0.0602553567|0.199675918|0.209872658|0.303017299|0.288424623,0.369296501|0.210255357|0.349675918|0.359872658|0.453017299|0.438424623,0.339296501|0.180255357|0.319675918|0.329872658|0.423017299|0.408424623,0.15|0.15|0.15|0|0.15|0.15,-0.000331233918|0.0069698287|-0.0227096785|0.0111954573|0.00106545316|-0.00239170763,-0.0303733424|-0.0401170533|-0.0295286468|-0.0054335529|-0.00404645784|-0.00497672645,0.846481426|0.207874202|0.746465348|0.845252537|1.20908819|1.14633006,0.460805655|-0.260807455|0.268688381,-0.0133434804|0.0457223505|0.0152124343,0.005446301773190498,0.0026138974353671074,0.0013815388083457947,0.001428346149623394
101,5.1000000000000005,-0.5634117652226499,0.34654363989830017,0.32924968004226685,0.20880039036273956,0.33678609132766724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6336874961853027,0.5482989549636841,1.2586114406585693,0.7086310386657715,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.31557364859241105,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.697977151243757e-08,valid,0.05714859214248777,1.7782558381845974,0.000525244656|0.0107507674|0.0555736812|0.0892720871|0.0186654535|0.0139118848,0.21776601|0.0571485921|0.196868743|0.210217646|0.302893143|0.288006341,0.36776601|0.207148592|0.346868743|0.360217646|0.452893143|0.438006341,0.33776601|0.177148592|0.316868743|0.330217646|0.422893143|0.408006341,0.15|0.15|0.15|0|0.15|0.15,-0.000322535064|0.00799188246|-0.024417505|0.0143177357|0.0015451732|-0.00228435441,-0.0302211385|-0.0399248514|-0.0294342901|-0.00473429292|-0.00375980981|-0.0047524966,0.840520365|0.1966614|0.733623176|0.850454027|1.20935793|1.14498851,0.460138321|-0.258521497|0.269449055,-0.0133434804|0.0457223505|0.0152124343,0.005475308746099472,0.00263360608369112,0.0013741431757807732,0.001444411464035511
