step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
85,4.3,-1.381191114409269,0.6237238645553589,0.6870627999305725,0.2249078005552292,0.5489296317100525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2030696868896484,8.522448539733887,204.34255981445312,1.2030695676803589,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.241519744202449e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06293304203640074,1.4788578444631266,0.00760050832|0.197429446|0.319168681|0.551709235|0.538042739|0.532902743,0.183418454|0.204861476|0.062933042|0.211752975|0.190025234|0.179456068,0.333418454|0.354861476|0.212933042|0.361752975|0.340025234|0.329456068,0.303418454|0.324861476|0.182933042|0.331752975|0.310025234|0.299456068,0.15|0|0.15|0.15|0.15|0.15,-0.00618116928|0.104584729|-0.202960441|-0.314651911|-0.201467337|-0.159051727,-0.0226613501|-0.0389450216|-0.0462045578|-0.0483807392|-0.0486023226|-0.047331158,0.704831296|0.885085611|0.00256716983|0.48397925|0.510031274|0.511441386,0.41178897|-0.227186114|0.26907891,-0.00314409402|0.0481765456|0.0130051998,0.004405701532959938,0.0020783720538020134,0.0011134762316942215,0.0011938344687223434
86,4.3500000000000005,-1.3598631387370006,0.5503215789794922,0.6800131797790527,0.2130872756242752,0.5002773404121399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9809321761131287,10.769805908203125,178.33409118652344,1.1735851764678955,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.37864347113046043,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.253150974852348e-07,valid,0.038136003302047,1.4719914593792633,0.00955863552|0.243291341|0.321639779|0.449636009|0.432258059|0.428571651,0.181747193|0.191301851|0.0381360033|0.185981005|0.166823639|0.158258369,0.331747193|0.341301851|0.188136003|0.335981005|0.316823639|0.308258369,0.301747193|0.311301851|0.158136003|0.305981005|0.286823639|0.278258369,0.15|0|0.15|0.15|0.15|0.15,-0.00359074497|0.0515644374|-0.106043471|-0.19537006|-0.12001093|-0.095652987,-0.0224841785|-0.0392504972|-0.0465008702|-0.0481544159|-0.0482466947|-0.0467140502,0.70091385|0.777521345|-3.27521592e-07|0.500399543|0.499036931|0.49066644,0.411631614|-0.224777311|0.269729078,-0.00314409402|0.0481765456|0.0130051998,0.0044425781816244125,0.0021383119747042656,0.001103878952562809,0.0011824658140540123
87,4.4,-1.4477690651617994,0.6021022796630859,0.6759089827537537,0.20055611431598663,0.5446174144744873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834780752658844,7.639650344848633,287.8392028808594,0.9209374785423279,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1659788145546805,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5717762218148135e-07,valid,0.039480244109833945,1.4705239852017804,0.00534230799|0.13701418|0.170564203|0.221604927|0.214835615|0.209948614,0.180852625|0.183239118|0.0394802441|0.191247236|0.170619251|0.162895172,0.330852625|0.333239118|0.189480244|0.341247236|0.320619251|0.312895172,0.300852625|0.303239118|0.159480244|0.311247236|0.290619251|0.282895172,0.15|0|0.15|0.15|0.15|0.15,-0.00375177599|0.0598195747|-0.111345527|-0.199314506|-0.125943545|-0.103047808,-0.0222940657|-0.0392224568|-0.046575607|-0.0479979789|-0.0480015924|-0.0462924194,0.697364659|0.753553588|-1.5743451e-07|0.51767646|0.508531865|0.502240462,0.411474258|-0.222368509|0.270379245,-0.00314409402|0.0481765456|0.0130051998,0.004412423819303513,0.0021348604932427406,0.0011109523475170135,0.001148812472820282
88,4.45,-1.5517745741369189,0.5687249898910522,0.6790480017662048,0.19139458239078522,0.5297104120254517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8116521835327148,6.583968639373779,133.1042938232422,0.9020540714263916,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.24788623645610464,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3126328210776315e-07,valid,0.026206094916475714,1.4655734744983464,0.00544976499|0.14358536|0.184463672|0.292785479|0.281204702|0.28500273,0.179529275|0.174462734|0.0262060949|0.176985208|0.163364907|0.155711586,0.329529275|0.324462734|0.176206095|0.326985208|0.313364907|0.305711586,0.299529275|0.294462734|0.146206095|0.296985208|0.283364907|0.275711586,0.15|0|0.15|0.15|0.15|0.15,-0.00192454588|0.0447458499|-0.0580277297|-0.115199993|-0.00880656812|0.0135378372,-0.0221020229|-0.0392833229|-0.0467968834|-0.0478944856|-0.0477480316|-0.0460759191,0.694090531|0.703313461|-2.3336753e-07|0.544846355|0.596905028|0.590308263,0.411316901|-0.219959706|0.271029413,-0.00314409402|0.0481765456|0.0130051998,0.004454813897609711,0.002146073617041111,0.0011095479130744934,0.001181342639029026
89,4.5,-1.5707465601857282,0.5819385051727295,0.6819625496864319,0.1833353191614151,0.5419238805770874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5873316526412964,7.874232292175293,230.7947998046875,0.7177485227584839,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2786129998282882,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.769435133234688e-07,valid,0.02551732806294907,1.4591693616527461,0.00273566855|0.0878714049|0.162760218|0.361240267|0.362360751|0.367568569,0.178612541|0.167302956|0.0255173281|0.182019335|0.176331869|0.169349444,0.328612541|0.317302956|0.175517328|0.332019335|0.326331869|0.319349444,0.298612541|0.287302956|0.145517328|0.302019335|0.296331869|0.289349444,0.15|0|0.15|0.15|0.15|0.15,-0.00178498448|0.0435467682|-0.0548589082|-0.0686514928|0.0165168009|0.03695589,-0.0219015516|-0.039545377|-0.0472106793|-0.047932924|-0.0474766567|-0.0458523797,0.690763626|0.673213215|-2.75186635e-07|0.611492924|0.674367619|0.668501286,0.411159545|-0.217550904|0.27167958,-0.00314409402|0.0481765456|0.0130051998,0.004577791318297386,0.0022108014672994614,0.001087830401957035,0.0012587951496243477
90,4.55,-1.5569503343200644,0.5496399998664856,0.6855369806289673,0.17765848338603973,0.5205427408218384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093334913253784,5.521479606628418,89.28742980957031,0.6616032719612122,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.35555787508166636,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.589692513066012e-07,valid,0.01806913976457683,1.4524415212952002,0.00250430205|0.085660204|0.163859603|0.313802213|0.313089007|0.319752767,0.177454293|0.160255248|0.0180691398|0.179990739|0.174611697|0.168633217,0.327454293|0.310255248|0.16806914|0.329990739|0.324611697|0.318633217,0.297454293|0.280255248|0.13806914|0.299990739|0.294611697|0.288633217,0.15|0|0.15|0.15|0.15|0.15,-0.000862251061|0.0275163878|-0.0247356739|-0.0235309313|0.0274446608|0.0382436563,-0.0216988106|-0.0398378659|-0.0475412443|-0.0479393936|-0.0471573563|-0.0457951588,0.687256111|0.628699516|-3.5920345e-07|0.648492633|0.678734092|0.666981365,0.411002189|-0.215142101|0.272329748,-0.00314409402|0.0481765456|0.0130051998,0.004453846253454685,0.002142154611647129,0.0011042887344956398,0.0011890493333339691
91,4.6000000000000005,-1.6344793022503112,0.5752434730529785,0.6911266446113586,0.1718558818101883,0.5469261407852173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6145147681236267,5.753085613250732,156.40707397460938,0.7140539884567261,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.31133444001031046,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.175958656169431e-07,valid,0.01686746612085685,1.4435848388089654,0.00119614684|0.054750943|0.12476381|0.261997742|0.264154738|0.266001548,0.176471658|0.153246706|0.0168674661|0.182238626|0.174336378|0.16790399,0.326471658|0.303246706|0.166867466|0.332238626|0.324336378|0.31790399,0.296471658|0.273246706|0.136867466|0.302238626|0.294336378|0.28790399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000768390238|0.0295196236|-0.0196552254|-0.0196893993|0.0331700846|0.0421721856,-0.0214913353|-0.0398060199|-0.0478149571|-0.0479834206|-0.0468900836|-0.0458785411,0.683626905|0.602700429|-3.17999177e-07|0.661281682|0.683625514|0.667909603,0.410844833|-0.212733299|0.272979915,-0.00314409402|0.0481765456|0.0130051998,0.004422809928655624,0.0020945891737937927,0.0011008083820343018,0.0012083733454346657
92,4.65,-1.7024864700573061,0.5645691752433777,0.6998178958892822,0.16703544557094574,0.5444949865341187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7493550181388855,4.454881191253662,69.83174133300781,0.8225124478340149,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.341603565418626,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.4632684989006207e-07,valid,0.011817944461679136,1.429500402398108,0.00105816754|0.0591943958|0.142464363|0.336168249|0.346946277|0.344394831,0.175377896|0.147996379|0.0118179445|0.179460146|0.174381747|0.167608327,0.325377896|0.297996379|0.161817944|0.329460146|0.324381747|0.317608327,0.295377896|0.267996379|0.131817944|0.299460146|0.294381747|0.287608327,0.15|0.15|0.15|0.15|0.128711168|0.0920476038,-0.000237257482|0.0263331835|0.000883725849|0.0221732801|0.0814887959|0.0791465095,-0.0212820823|-0.0401057096|-0.0481558499|-0.0480877937|-0.046578983|-0.0458073297,0.679992244|0.578212991|-3.46241972e-07|0.691926072|0.732436799|0.703772487,0.410687476|-0.210324496|0.273630083,-0.00314409402|0.0481765456|0.0130051998,0.004455793648958206,0.0021124202758073807,0.0011200876906514168,0.001203673891723156
93,4.7,-1.7481142680432868,0.5696747899055481,0.7093651294708252,0.16271968185901642,0.5519137382507324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034326434135437,1.383834719657898,77.34416961669922,0.8789533972740173,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,,0.31909670102117094,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,7.820996975049788e-11,valid,0.01010944679280426,1.4130889870102996,0.00032459134|0.0633062081|0.17132287|0.41513944|0.427621129|0.420939574,0.174387346|0.142385176|0.0101094468|0.181702746|0.176565174|0.169187872,0.324387346|0.292385176|0.160109447|0.331702746|0.326565174|0.319187872,0.294387346|0.262385176|0.130109447|0.301702746|0.296565174|0.289187872,0.15|0.15|0.15|0.15|0|0,-9.21808934e-05|0.0237987721|0.00808949344|0.0471626253|0.0485818278|0.057689606,-0.0210696026|-0.0405065867|-0.0485272805|-0.0482239032|-0.0462486842|-0.0455562876,0.6763876|0.552832889|6.76980971e-11|0.725749707|0.70859384|0.688884806,0.41053012|-0.207915694|0.27428025,-0.00314409402|0.0481765456|0.0130051998,0.004633116535842419,0.002087087370455265,0.0010771434754133224,0.0014498718082904816
94,4.75,-1.705221430140483,0.5347204208374023,0.7171863317489624,0.15979592502117157,0.5224453806877136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6866534948348999,3.1731679439544678,76.86943054199219,0.8593512177467346,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3876538435060366,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,3.8887111045160516e-08,valid,0.006783564288292271,1.3947776501051974,0.00012554925|0.0622056003|0.17059846|0.431454772|0.447283447|0.437424231,0.17335633|0.137178845|0.00678356429|0.180949384|0.176956965|0.170022775,0.32335633|0.287178845|0.156783564|0.330949384|0.326956965|0.320022775,0.29335633|0.257178845|0.126783564|0.300949384|0.296956965|0.290022775,0.15|0.15|0.15|0.12020952|0|0,0.000355091922|0.00951006107|0.0217108576|0.0444504682|0.0439138336|0.048219163,-0.0208552249|-0.0409112856|-0.0488451538|-0.0483111034|-0.0457446953|-0.0452071486,0.672925187|0.517314155|-3.90014828e-08|0.719936901|0.705997|0.683103113,0.410372764|-0.205506891|0.274930418,-0.00314409402|0.0481765456|0.0130051998,0.0044754259288311005,0.002138436771929264,0.0010825423523783684,0.0012352420017123222
95,4.800000000000001,-1.6670980604832382,0.5181533694267273,0.7228518128395081,0.1575205773115158,0.5073972344398499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6478933095932007,4.400619029998779,62.51215362548828,0.7818837761878967,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.38273716448137346,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,3.8747799028376884e-08,valid,0.005760042931115011,1.3786461154835066,0.000481867979|0.042363154|0.115622843|0.331248087|0.347459482|0.338132543,0.172403873|0.131889831|0.00576004293|0.179283541|0.177042745|0.170325996,0.322403873|0.281889831|0.155760043|0.329283541|0.327042745|0.320325996,0.292403873|0.251889831|0.125760043|0.299283541|0.297042745|0.290325996,0.15|0.15|0.15|0.149484792|0|0,0.000598236574|-0.00377048344|0.0260024844|0.0252403934|0.013641895|0.0168167763,-0.0206379595|-0.0411635933|-0.0490426944|-0.0483300204|-0.0453280009|-0.0449021041,0.669575768|0.482625246|-3.83498855e-08|0.694044539|0.676484875|0.653218657,0.410215408|-0.203098089|0.275580585,-0.00314409402|0.0481765456|0.0130051998,0.004472067579627037,0.0021794121712446213,0.0010612914338707924,0.0012120390310883522
96,4.8500000000000005,-1.6191289060855751,0.48834294080734253,0.7268884181976318,0.1558598130941391,0.480667382478714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7288784980773926,3.7329933643341064,70.02970886230469,0.8464950919151306,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4042650070233856,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.391035957757028e-08,valid,0.004042413517745397,1.3633438749984457,0.000810161582|0.0257068834|0.0468322642|0.240396495|0.269310548|0.265430944,0.17144369|0.128296385|0.00404241352|0.174004615|0.173103963|0.167068425,0.32144369|0.278296385|0.154042414|0.324004615|0.323103963|0.317068425,0.29144369|0.248296385|0.124042414|0.294004615|0.293103963|0.287068425,0.15|0.15|0.15|0.15|0.15|0.15,0.000912816149|-0.015369539|0.0329952599|0.00640041093|0.0137291395|0.0153985176,-0.0204184926|-0.0412049486|-0.0491649579|-0.0483750148|-0.0449000447|-0.0444794707,0.666269084|0.456611053|-4.38684517e-08|0.654043856|0.661244947|0.639192747,0.410058051|-0.200689286|0.276230752,-0.00314409402|0.0481765456|0.0130051998,0.004497591406106949,0.002204950898885727,0.0010938337072730064,0.0011799484491348267
97,4.9,-1.5975408590552445,0.4770135283470154,0.7297834157943726,0.15445594489574432,0.4704637825489044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9148463606834412,5.700619220733643,67.92436981201172,0.9964368343353271,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3997202061916341,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.434974986561313e-08,valid,0.0034014559279364753,1.3486389489146826,0.0012348735|0.0356816781|0.0399466368|0.194219963|0.224383157|0.223554453,0.170520857|0.126270632|0.00340145593|0.169247601|0.166839247|0.16078676,0.320520857|0.276270632|0.153401456|0.319247601|0.316839247|0.31078676,0.290520857|0.246270632|0.123401456|0.289247601|0.286839247|0.28078676,0.15|0.15|0.15|0.15|0.15|0.15,0.00108241779|-0.0225828681|0.0356403574|-0.0101528169|-0.00258003114|-0.00182713417,-0.0201965874|-0.0410767921|-0.0492462242|-0.0484626881|-0.0447389813|-0.0441465432,0.662969259|0.441422866|-4.31308395e-08|0.618374901|0.620037974|0.597173362,0.409900695|-0.198280483|0.27688092,-0.00314409402|0.0481765456|0.0130051998,0.004191064275801182,0.0020639272406697273,0.000983651727437973,0.0011260062456130981
98,4.95,-1.57555742440809,0.45502474904060364,0.7322813272476196,0.15335403382778168,0.4504542052745819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974462032318115,5.566313743591309,39.9553337097168,1.175011396408081,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4240832348787996,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.826179443584433e-08,valid,0.00237926453716944,1.3348941444114444,0.00146450112|0.0474205643|0.0714988158|0.185791284|0.195072887|0.192642582,0.169595879|0.125739719|0.00237926454|0.163663453|0.161746216|0.155842119,0.319595879|0.275739719|0.152379265|0.313663453|0.311746216|0.305842119,0.289595879|0.245739719|0.122379265|0.283663453|0.281746216|0.275842119,0.15|0.15|0.15|0.15|0.15|0.15,0.00123856392|-0.0261854902|0.0397878513|-0.0123283882|0.00136547033|0.00277247815,-0.0199727178|-0.0408300604|-0.0493049569|-0.0485900993|-0.0446296071|-0.0438632444,0.659649363|0.435943327|-4.7459589e-08|0.593735323|0.603720727|0.582277709,0.409743339|-0.195871681|0.277531087,-0.00314409402|0.0481765456|0.0130051998,0.004525515250861645,0.0021771779283881187,0.0010844534263014793,0.0012438958510756493
99,5.0,-1.5658558769717004,0.4436537027359009,0.7345827221870422,0.15241320431232452,0.4399775266647339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2236603498458862,3.9414639472961426,39.899681091308594,1.3023868799209595,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4497806047197224,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.1063528787309576e-08,valid,0.0019143024488846028,1.3236717247030925,0.00167711583|0.0544793796|0.0845365356|0.186190806|0.161902326|0.155649294,0.168687889|0.1261831|0.00191430245|0.159796475|0.159873144|0.15442852,0.318687889|0.2761831|0.151914302|0.309796475|0.309873144|0.30442852,0.288687889|0.2461831|0.121914302|0.279796475|0.279873144|0.27442852,0.15|0.15|0.15|0.15|0.15|0.15,0.00129259619|-0.0266449497|0.0416899553|-0.00961025795|0.00890864714|0.0115804386,-0.0197469224|-0.0405477233|-0.0493472162|-0.0487289715|-0.0445211329|-0.0435956866,0.65629723|0.437539726|-5.11028083e-08|0.580846671|0.60388009|0.585698832,0.409585983|-0.193462878|0.278181255,-0.00314409402|0.0481765456|0.0130051998,0.004501002840697765,0.0021229004487395287,0.001112762838602066,0.0012476490810513496
100,5.050000000000001,-1.550423530033161,0.428809255361557,0.7365698218345642,0.1516425758600235,0.42636391520500183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3219517469406128,2.786173105239868,46.105831146240234,1.3911921977996826,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.46189296622184906,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.2089809875199844e-08,valid,0.0012628393666383742,1.3149666300019434,0.00175273269|0.0553791037|0.0837046379|0.180035206|0.130431578|0.121123289,0.167778676|0.127165971|0.00126283937|0.156745036|0.159090417|0.15416439,0.317778676|0.277165971|0.151262839|0.306745036|0.309090417|0.30416439,0.287778676|0.247165971|0.121262839|0.276745036|0.279090417|0.27416439,0.15|0.15|0.15|0.15|0.15|0.15,0.00136743481|-0.027718944|0.0443242251|-0.00541954683|0.0108656657|0.0138337956,-0.0195195384|-0.0402716298|-0.0493756339|-0.0488566767|-0.0443996753|-0.0433245957,0.652962602|0.440673312|-5.12754741e-08|0.572703922|0.602827659|0.587166761,0.409428626|-0.191054076|0.278831422,-0.00314409402|0.0481765456|0.0130051998,0.004304313100874424,0.002064666710793972,0.0010198820382356644,0.0012018205597996712
101,5.1000000000000005,-1.5425091471133237,0.42069998383522034,0.7382979393005371,0.15097375214099884,0.4189762473106384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3798431158065796,2.3137729167938232,25.180845260620117,1.4486924409866333,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.48097995666797494,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.298451110496982e-08,valid,0.0008810491211772298,1.3068572914997483,0.00185723947|0.0574680154|0.0856397693|0.173991332|0.109554228|0.0972732395,0.166887701|0.128183717|0.000881049121|0.154200983|0.157676504|0.153012952,0.316887701|0.278183717|0.150881049|0.304200983|0.307676504|0.303012952,0.286887701|0.248183717|0.120881049|0.274200983|0.277676504|0.273012952,0.15|0.15|0.15|0.15|0.15|0.15,0.001399092|-0.0276387198|0.0458686176|6.72536283e-05|0.0126837883|0.0155209536,-0.0192904957|-0.0399944467|-0.0493928679|-0.0489714809|-0.0442794885|-0.0430973563,0.649659399|0.445101703|-5.38020945e-08|0.567899706|0.599110315|0.584475406,0.40927127|-0.188645273|0.27948159,-0.00314409402|0.0481765456|0.0130051998,0.004199410788714886,0.001998881809413433,0.0009845970198512077,0.001197895035147667
102,5.15,-1.5368871347397728,0.4115433990955353,0.7399681210517883,0.1504112035036087,0.41066306829452515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4151941537857056,1.322209358215332,28.795202255249023,1.4831205606460571,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4970482104773043,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.3332735935884834e-08,valid,0.0004394174293208264,1.298732770578422,0.00190387502|0.0574707843|0.0836024686|0.164155816|0.0932525879|0.080130935,0.166003355|0.129362907|0.000439417429|0.152138245|0.156348451|0.151875481,0.316003355|0.279362907|0.150439417|0.302138245|0.306348451|0.301875481,0.286003355|0.249362907|0.120439417|0.272138245|0.276348451|0.271875481,0.15|0.15|0.15|0.15|0.15|0.15,0.00143094212|-0.0273631239|0.0476425813|0.00465474284|0.0175790708|0.0208343898,-0.0190599411|-0.0397280622|-0.0494003015|-0.0490663716|-0.044159079|-0.0429121268,0.646384422|0.450360441|-5.04669692e-08|0.564141351|0.598813796|0.585424189,0.409113914|-0.186236471|0.280131757,-0.00314409402|0.0481765456|0.0130051998,0.004441527649760246,0.0021253200247883797,0.0010959329083561897,0.0012018382549285889
