step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-0.43318131373920654,0.3231483995914459,0.08193104714155197,0.17805831134319305,0.3231484293937683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3513040840625763,9.597723007202148,253.64950561523438,0.35130372643470764,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,6.197599722490976e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017220171655629474,1.7571082002843255,0.000938085618|0.0305648802|0.0142709708|0.0309921588|0.0447507793|0.039750614,0.217516873|0.115789688|0.0172201717|0.196034674|0.249273338|0.219645807,0.367516873|0.265789688|0.167220172|0.346034674|0.399273338|0.369645807,0.337516873|0.235789688|0.137220172|0.316034674|0.369273338|0.339645807,0.15|0.15|0.15|0.15|0.15|0.15,0.00172163217|0.00100070377|0.0689777883|0.0979223118|0.0929919763|0.092559084,-0.0101192896|-0.0441582638|-0.0465955919|-0.0482761296|-0.045590347|-0.0449561769,0.861669833|0.420001193|0.0912628829|0.833784878|1.04449498|0.926186134,0.454909354|-0.112854034|0.378487408,-0.0108800372|0.043547526|0.0220281109,0.0043039582669734955,0.0020991601049900055,0.0010785022750496864,0.0011088214814662933
143,7.2,-0.3438666588536274,0.36283180117607117,0.07966455817222595,0.1768399029970169,0.3470824360847473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31813743710517883,9.559694290161133,363.7646484375,0.31813743710517883,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.740819287345164e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02805831206721901,1.7565678184805606,0.00233290979|0.0516828412|0.0964178187|0.191652748|0.233823563|0.227748804,0.217460314|0.118344477|0.0280583121|0.209300144|0.258300237|0.228292506,0.367460314|0.268344477|0.178058312|0.359300144|0.408300237|0.378292506,0.337460314|0.238344477|0.148058312|0.329300144|0.378300237|0.348292506,0.15|0.15|0|0|0|0,0.00155315868|0.0216744458|0.00601566807|0.00722106319|0.0449829037|0.048086064,-0.00988730002|-0.0439036219|-0.0463797102|-0.0483230435|-0.0458796761|-0.0452778611,0.861507116|0.451148731|0.0718692062|0.796098596|1.03230417|0.915978227,0.454365402|-0.110676616|0.379588902,-0.0108800372|0.043547526|0.0220281109,0.004325248301029205,0.0020934846252202988,0.0011168159544467926,0.0010963687673211098
144,7.25,-0.519729758094192,0.4340285062789917,0.0834202915430069,0.1746407002210617,0.41594424843788147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25904589891433716,6.465416431427002,296.82159423828125,0.25904589891433716,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.592808407249386e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02091847986385495,1.7593054395035308,0.00211077791|0.0840628613|0.0492712636|0.133646187|0.1506119|0.156796804,0.217024009|0.120470218|0.0209184799|0.20249717|0.258748538|0.228902547,0.367024009|0.270470218|0.17091848|0.35249717|0.408748538|0.378902547,0.337024009|0.240470218|0.14091848|0.32249717|0.378748538|0.348902547,0.15|0.15|0.15|0.15|0|0,-0.000429608077|-0.00756589717|0.00119846901|-0.00109848182|0.0162804537|0.0183917928,-0.00965480836|-0.0438615318|-0.0463559704|-0.0483514713|-0.0459353169|-0.0453196236,0.858011621|0.430453444|0.038516418|0.760538725|1.00533929|0.888682359,0.45382145|-0.108499199|0.380690396,-0.0108800372|0.043547526|0.0220281109,0.004353801719844341,0.0021299300715327263,0.0010710572823882103,0.0011353399604558945
145,7.300000000000001,-0.48607844770030456,0.32474485039711,0.09108977019786835,0.17743836343288422,0.3247448205947876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41601452231407166,8.17819595336914,195.9849853515625,0.41601452231407166,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.095970322236328e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017985452403736474,1.762438143852056,0.000586185567|0.0265024363|0.0201731183|0.0588571474|0.101537885|0.0977988732,0.216231016|0.113943016|0.0179854524|0.198603552|0.253030285|0.223765545,0.366231016|0.263943016|0.167985452|0.348603552|0.403030285|0.373765545,0.336231016|0.233943016|0.137985452|0.318603552|0.373030285|0.343765545,0.15|0.15|0.15|0.15|0.15|0.15,0.0019377746|0.00136204898|0.0785167529|0.118338515|0.110338023|0.109844924,-0.00942493622|-0.0438364217|-0.0462572674|-0.0483051207|-0.0457640293|-0.0450997712,0.857436901|0.413297693|0.104201295|0.864447603|1.07669513|0.959807334,0.453277498|-0.106321782|0.38179189,-0.0108800372|0.043547526|0.0220281109,0.004249639809131622,0.002074320800602436,0.0010491171851754189,0.001109069213271141
146,7.3500000000000005,-0.3460653194584066,0.34413039684295654,0.08956160396337509,0.1767588108778,0.3303612768650055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38352930545806885,11.575556755065918,374.5556945800781,0.3835292160511017,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,3.1674909006858935e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027438347232060706,1.7610806677198099,0.00263652462|0.0578342241|0.108904172|0.22754823|0.275785968|0.270566787,0.216212849|0.117390528|0.0274383472|0.208595358|0.259949617|0.230283262,0.366212849|0.267390528|0.177438347|0.358595358|0.409949617|0.380283262,0.336212849|0.237390528|0.147438347|0.328595358|0.379949617|0.350283262,0.15|0.15|0|0|0|0,0.00180847525|0.0246961264|0.0105038713|0.00677190961|0.0508016255|0.054745517,-0.00919069531|-0.0435250591|-0.0459655274|-0.048326962|-0.0460687608|-0.0454424257,0.857469174|0.450733178|0.0742917328|0.792826381|1.04453133|0.930436138,0.452733546|-0.104144365|0.382893384,-0.0108800372|0.043547526|0.0220281109,0.004078674130141735,0.0020027682185173035,0.0010209344327449799,0.0010380614548921585
147,7.4,-0.5133713098972826,0.4574967324733734,0.09154440462589264,0.17418543994426727,0.437653124332428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29426583647727966,5.8509907722473145,310.3382568359375,0.29426583647727966,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.6376788531966284e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02156948498147518,1.7641847199948708,0.00246964174|0.0955887025|0.0506993233|0.154187814|0.171091538|0.178221054,0.21582995|0.120455916|0.021569485|0.202194963|0.260879653|0.23140698,0.36582995|0.270455916|0.171569485|0.352194963|0.410879653|0.38140698,0.33582995|0.240455916|0.141569485|0.322194963|0.380879653|0.35140698,0.15|0.15|0.15|0.15|0|0,-0.000388507092|-0.00530628054|-0.00279136618|-0.0151948953|0.0089796387|0.0118708887,-0.00895591465|-0.0434414107|-0.0459187848|-0.0483699455|-0.0461530799|-0.0455157952,0.853975379|0.433075973|0.0375677889|0.74521501|1.00634517|0.891983014,0.452189595|-0.101966947|0.383994877,-0.0108800372|0.043547526|0.0220281109,0.004228570498526096,0.0020871739834547043,0.001079588197171688,0.0010454300791025162
148,7.45,-0.5282112565511028,0.32524266839027405,0.10113012045621872,0.17724569141864777,0.32524266839027405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.474420964717865,9.985540390014648,227.3153076171875,0.47442054748535156,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.603115282953963e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01692875870055202,1.7679545081307968,0.000532909325|0.020335656|0.010601943|0.017447474|0.0450724118|0.0428337748,0.215042821|0.113719527|0.0169287587|0.194999109|0.253513384|0.224784226,0.365042821|0.263719527|0.166928759|0.344999109|0.403513384|0.374784226,0.335042821|0.233719527|0.136928759|0.314999109|0.373513384|0.344784226,0.15|0.15|0.15|0.15|0.15|0.15,0.00205040597|0.000251699549|0.0881011602|0.126005022|0.119297569|0.119165505,-0.00872419711|-0.0434315125|-0.0458841986|-0.0483493692|-0.0459750887|-0.0452882642,0.853497493|0.411698297|0.109931996|0.857652089|1.08737602|0.973014143,0.451645643|-0.09978953|0.385096371,-0.0108800372|0.043547526|0.0220281109,0.004106799140572548,0.002071237191557884,0.001020355150103569,0.0009985808283090591
149,7.5,-0.3864840464914916,0.3352503776550293,0.10218392312526703,0.1773337572813034,0.32501500844955444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3883671462535858,10.66869831085205,394.1407775878906,0.3883671462535858,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.237898229278435e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027245686643954575,1.7669044028321454,0.00280620029|0.0584836628|0.126221898|0.25764228|0.318417913|0.311199983,0.215075914|0.116893439|0.0272456866|0.207712145|0.262207188|0.2330027,0.365075914|0.266893439|0.177245687|0.357712145|0.412207188|0.3830027,0.335075914|0.236893439|0.147245687|0.327712145|0.382207188|0.3530027,0.15|0.15|0|0|0|0,0.00214540848|0.0271621545|0.0188376262|0.0312479503|0.072366608|0.0770264923,-0.00848797018|-0.0430915146|-0.0455652189|-0.0483566561|-0.0462648473|-0.0456113,0.853961095|0.451644394|0.0822551539|0.813739875|1.07493051|0.963425993,0.451101691|-0.0976121128|0.386197865,-0.0108800372|0.043547526|0.0220281109,0.004299967549741268,0.002168170176446438,0.0011014081537723541,0.0010132966563105583
150,7.550000000000001,-0.5270291183934127,0.5287889242172241,0.10078917443752289,0.17332158982753754,0.4978907108306885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3652511239051819,5.50341272354126,240.14810180664062,0.3652511239051819,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.66024000286876e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023436650311932955,1.7696238085639462,0.00294824404|0.108118551|0.0503603513|0.12714118|0.14693542|0.151716283,0.214778191|0.121046625|0.0234366503|0.205854089|0.264174398|0.235200346,0.364778191|0.271046625|0.17343665|0.355854089|0.414174398|0.385200346,0.334778191|0.241046625|0.14343665|0.325854089|0.384174398|0.355200346,0.15|0.15|0.15|0.15|0|0,-0.000457243956|0.00240062676|-0.0276274297|-0.0424172175|-0.0061924232|-0.00108744727,-0.00825084702|-0.0429739386|-0.0454390596|-0.0483887845|-0.0463868819|-0.0457249765,0.850404673|0.443613188|0.020680112|0.732610355|1.00411829|0.893988961,0.450557739|-0.0954346955|0.387299359,-0.0108800372|0.043547526|0.0220281109,0.004221093840897083,0.002133576199412346,0.0010963687673211098,0.0009731026366353035
151,7.6000000000000005,-0.4364572803021767,0.3345489501953125,0.10478202998638153,0.1737588495016098,0.3343915045261383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3551158905029297,8.987981796264648,254.09645080566406,0.35511553287506104,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.415676143620654e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.012281057398481093,1.7746590414567818,0.000631889213|0.0107353079|0.0464995606|0.101044454|0.0821600798|0.0904504738,0.213964438|0.113982516|0.0122810574|0.189683634|0.254046289|0.226350372,0.363964438|0.263982516|0.162281057|0.339683634|0.404046289|0.376350372,0.333964438|0.233982516|0.132281057|0.309683634|0.374046289|0.346350372,0.15|0.15|0.15|0.15|0.15|0.15,0.00169194333|0.00933382143|0.0448716602|0.0635225491|0.0732956679|0.0750650735,-0.00801756638|-0.0430837091|-0.0455569589|-0.0484190671|-0.0461771088|-0.0454507376,0.849532127|0.422180177|0.0484389309|0.773838019|1.04330371|0.935015823,0.450013787|-0.0932572782|0.388400853,-0.0108800372|0.043547526|0.0220281109,0.003833480179309845,0.0018824655562639236,0.0009719962254166603,0.0009637698531150818
152,7.65,-0.4301892352907561,0.46980956196784973,0.10109987109899521,0.17125199735164642,0.4473532736301422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3747805953025818,7.884265899658203,323.2301330566406,0.3747805953025818,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.437323867184124e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023699728497671074,1.775284248941249,0.0023326356|0.0649074903|0.0529758219|0.101305634|0.135152045|0.131529837,0.213973274|0.115423384|0.0236997285|0.204011184|0.262988731|0.234464468,0.363973274|0.265423384|0.173699728|0.354011184|0.412988731|0.384464468,0.333973274|0.235423384|0.143699728|0.324011184|0.382988731|0.354464468,0.15|0.15|0.15|0|0|0,0.00141510123|0.0256065594|-0.0107891544|-0.0118906517|0.0304274707|0.0361584654,-0.00778024487|-0.0429255027|-0.0454065581|-0.0484902788|-0.0463696118|-0.0456647591,0.849527953|0.444374595|0.0386032015|0.755663805|1.03601278|0.928351578,0.449469835|-0.0910798609|0.389502347,-0.0108800372|0.043547526|0.0220281109,0.00427570566534996,0.0020491397008299828,0.001095871441066265,0.0011133747175335884
153,7.7,-0.4813467767050845,0.3397924304008484,0.10709121078252792,0.17174704372882843,0.3397923409938812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49110835790634155,10.37939167022705,359.78094482421875,0.4911080598831177,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.034404420832532e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013262861655003094,1.7785755001274397,0.0019568166|0.0898637744|0.074720283|0.186095628|0.197577372|0.201658729,0.213619482|0.115841571|0.0132628617|0.193731533|0.261322227|0.234061005,0.363619482|0.265841571|0.163262862|0.343731533|0.411322227|0.384061005,0.333619482|0.235841571|0.133262862|0.313731533|0.381322227|0.354061005,0.15|0.15|0.15|0.15|0.15|0.0860139058,0.00157555072|0.00394412196|0.0560422591|0.0817311503|0.0821514615|0.0891688786,-0.00754279048|-0.0429868198|-0.0455854668|-0.0485651209|-0.0462862549|-0.0455801816,0.848510687|0.424323588|0.063508239|0.808092161|1.08115411|0.979832718,0.448925883|-0.0889024436|0.39060384,-0.0108800372|0.043547526|0.0220281109,0.004349717870354652,0.0021477555856108665,0.0010791532695293427,0.0011053793132305145
154,7.75,-0.39575164794983453,0.35226455330848694,0.10772787034511566,0.1714734584093094,0.3420327305793762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4405719041824341,9.389693260192871,392.0922546386719,0.4405719041824341,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.388188202311384e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021747020298102132,1.779158866987701,0.00218586427|0.0507096006|0.0797358479|0.1803288|0.241297568|0.238177118,0.213350908|0.112910158|0.0217470203|0.202502653|0.264256316|0.236289114,0.363350908|0.262910158|0.17174702|0.352502653|0.414256316|0.386289114,0.333350908|0.232910158|0.14174702|0.322502653|0.384256316|0.356289114,0.15|0.15|0|0|0|0,0.00237584419|0.0288469407|0.0190872608|0.0326680379|0.0788338556|0.0853878238,-0.00730453246|-0.0428401851|-0.0454681747|-0.0486138078|-0.0464699517|-0.0457193663,0.848474945|0.437647389|0.0606071672|0.79406484|1.08938917|0.984824915,0.448381931|-0.0867250264|0.391705334,-0.0108800372|0.043547526|0.0220281109,0.004472984001040459,0.0021875957027077675,0.0010969173163175583,0.0011692121624946594
155,7.800000000000001,-0.5525795492063724,0.5172906517982483,0.10821638256311417,0.16833741962909698,0.49095749855041504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36120468378067017,5.544463157653809,248.96005249023438,0.36120468378067017,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.01106766327735e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017760522708643284,1.7826712885420195,0.00330733346|0.125271763|0.0633007899|0.161337207|0.174079476|0.178368212,0.213228708|0.116872555|0.0177605227|0.200970253|0.26633066|0.238698461,0.363228708|0.266872555|0.167760523|0.350970253|0.41633066|0.388698461,0.333228708|0.236872555|0.137760523|0.320970253|0.38633066|0.358698461,0.15|0.15|0.15|0.15|0|0,-0.000220161666|0.00185227863|-0.0147033773|-0.0226539414|0.00864474949|0.0145388922,-0.00706429498|-0.0427677019|-0.0454228657|-0.0486894285|-0.0465832707|-0.0458217743,0.845630375|0.426574799|0.0109158478|0.732537641|1.02738412|0.923510963,0.447837979|-0.0845476091|0.392806828,-0.0108800372|0.043547526|0.0220281109,0.004526064731180668,0.0021958695724606514,0.0011233687400817871,0.0011884542182087898
156,7.8500000000000005,-0.5534614230061512,0.34308189153671265,0.11784718185663223,0.17053799331188202,0.3430819511413574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.53952956199646,9.617290496826172,243.693359375,0.5395292043685913,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.057831349045269e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00923658702982702,1.7869358286790495,0.000308229665|0.00541959201|0.0271542558|0.0599185847|0.036602852|0.0465883171,0.212487512|0.110175114|0.00923658703|0.187992946|0.258910423|0.232684182,0.362487512|0.260175114|0.159236587|0.337992946|0.408910423|0.382684182,0.332487512|0.230175114|0.129236587|0.307992946|0.378910423|0.352684182,0.15|0.15|0.15|0.15|0.15|0.15,0.00196933419|0.00129961716|0.0760601181|0.10189382|0.107764375|0.10961982,-0.00682819772|-0.0428239089|-0.045472335|-0.0487073486|-0.0464106522|-0.0455852017,0.845091184|0.399176163|0.0675341313|0.805158254|1.09699542|0.994771344,0.447294027|-0.0823701918|0.393908322,-0.0108800372|0.043547526|0.0220281109,0.004392334260046482,0.002178523689508438,0.0010666679590940475,0.0011296719312667847
157,7.9,-0.4323177731864011,0.35543739795684814,0.12000807374715805,0.17038260400295258,0.3443621098995209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4564046859741211,9.581463813781738,368.968994140625,0.4564046859741211,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.661279996933815e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020538021236566534,1.787383568415016,0.00275413109|0.0617544075|0.110125207|0.214067933|0.289264158|0.286288128,0.212574813|0.111881755|0.0205380212|0.201094099|0.267349723|0.240256544,0.362574813|0.261881755|0.170538021|0.351094099|0.417349723|0.390256544,0.332574813|0.231881755|0.140538021|0.321094099|0.387349723|0.360256544,0.15|0.15|0|0|0|0,0.00212908327|0.0255194335|0.0174826391|0.0316285477|0.0740313637|0.0816746189,-0.00658785883|-0.0425297812|-0.0452111041|-0.048726045|-0.0466416959|-0.0458508307,0.845840475|0.430516671|0.0544236199|0.7872789|1.09678856|0.996849964,0.446750075|-0.0801927745|0.395009816,-0.0108800372|0.043547526|0.0220281109,0.004410170949995518,0.0021400824189186096,0.0011067930608987808,0.0011441195383667946
158,7.95,-0.5418620776535787,0.4835309386253357,0.1214757114648819,0.16792799532413483,0.4624001085758209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3764592707157135,4.899962425231934,256.0096740722656,0.3764592707157135,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.428828865456609e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016404390475436487,1.790355994215343,0.00298981568|0.113521938|0.0577024277|0.144816851|0.151293914|0.154772918,0.212381005|0.115452049|0.0164043905|0.199223785|0.269230801|0.24251974,0.362381005|0.265452049|0.16640439|0.349223785|0.419230801|0.39251974,0.332381005|0.235452049|0.13640439|0.319223785|0.389230801|0.36251974,0.15|0.15|0.15|0.15|0|0,-1.15163159e-05|0.00108425219|-0.00356291204|-0.00933229314|0.0162068055|0.0226664198,-0.00634662552|-0.0424368511|-0.0451186859|-0.048779018|-0.0467462469|-0.0459426914,0.843165877|0.420455598|0.0169359639|0.738783831|1.04638376|0.946802688,0.446206123|-0.0780153573|0.39611131,-0.0108800372|0.043547526|0.0220281109,0.004324082285165787,0.0020551932975649834,0.0011108480393886566,0.0011389059945940971
159,8.0,-0.5992951624086211,0.34271809458732605,0.13325947523117065,0.17067112028598785,0.34271812438964844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6207265257835388,9.462105751037598,210.07510375976562,0.6236034035682678,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.005279174671298964,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4891246452884985e-08,valid,0.010595547290614765,1.7932459608578328,1.62783934e-05|0.00253157807|0.00823166039|0.0289499772|0.0252175014|0.0365917339,0.211752284|0.109715158|0.0105955473|0.189361806|0.263171854|0.237980218,0.361752284|0.259715158|0.160595547|0.339361806|0.413171854|0.387980218,0.331752284|0.229715158|0.130595547|0.309361806|0.383171854|0.357980218,0.15|0.15|0.15|0.15|0.15|0.15,0.00206924597|-8.53377709e-05|0.0845899456|0.11425349|0.120666583|0.123239583,-0.0061089331|-0.0424416451|-0.0451158356|-0.0487894313|-0.0466048974|-0.0457367863,0.84296945|0.39633365|0.0818562992|0.822911284|1.1267491|1.02942367,0.445662171|-0.07583794|0.397212803,-0.0108800372|0.043547526|0.0220281109,0.0044412147253751755,0.0021106256172060966,0.0010683368891477585,0.0012440821155905724
160,8.05,-0.4693429478915803,0.3511006236076355,0.1371053010225296,0.17102845013141632,0.341743528842926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4924945831298828,10.687251091003418,389.79144287109375,0.4924945831298828,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,2.157958023987607e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020671125435446608,1.793324700715228,0.00291877298|0.0627251154|0.125606852|0.247328859|0.338379324|0.337647112,0.211864474|0.111776946|0.0206711254|0.200890801|0.271035408|0.244928733,0.361864474|0.261776946|0.170671125|0.350890801|0.421035408|0.394928733,0.331864474|0.231776946|0.140671125|0.320890801|0.391035408|0.364928733,0.15|0.15|0|0|0|0,0.00227824309|0.0263572542|0.0211076981|0.0405928826|0.0815673099|0.0902930006,-0.00586703832|-0.0420966126|-0.0447858702|-0.0487803764|-0.0468239636|-0.0459946674,0.843869102|0.431368427|0.0590063297|0.795375708|1.11888498|1.02401326,0.445118219|-0.0736605227|0.398314297,-0.0108800372|0.043547526|0.0220281109,0.004442417994141579,0.002146163024008274,0.0011274348944425583,0.0011502178385853767
