step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.579187530520013,0.4771919548511505,0.3528238534927368,0.20437781512737274,0.42765870690345764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271335363388062,0.7923693060874939,17.66335678100586,0.9482665657997131,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.458523566992802,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.40540221175301e-08,valid,0.04673935278302663,1.690493347285523,0.00504514818|0.192876805|0.0607756885|0.15650477|0.157833086|0.152777019,0.418300393|0.0866849825|0.11200962|0.0542590295|0.0729762915|0.0467393528,0.568300393|0.236684983|0.26200962|0.20425903|0.222976292|0.196739353,0.538300393|0.206684983|0.23200962|0.17425903|0.192976292|0.166739353,0.15|0|0.15|0.15|0.15|0.15,0.00400536154|0.191138765|-0.031083657|-0.156223891|-0.121887108|-0.108815851,-0.0316826728|-0.0349239574|-0.00833694615|-0.00659028633|0.0131096828|0.0172571053,1.64552426|0.502954738|0.408617877|0.0542219409|0.18312774|0.0953986654,0.537589133|-0.327819735|0.537884176,-0.00744422991|0.0487650111|-0.00815825537,0.004380807280540466,0.002089656889438629,0.0010998193174600601,0.001172458752989769
67,3.4000000000000004,-0.5884430145620198,0.5085278749465942,0.3441043496131897,0.19896651804447174,0.45444488525390625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8371251225471497,0.7113550901412964,5.394866943359375,0.9597679972648621,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.46522842794291963,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.482607140661291e-08,valid,0.0403240698651611,1.6925035880755965,0.00547286069|0.206520438|0.0706801237|0.164467932|0.171603225|0.165105412,0.416972458|0.0828708505|0.104362235|0.0453330986|0.0658497667|0.0403240699,0.566972458|0.232870851|0.254362235|0.195333099|0.215849767|0.19032407,0.536972458|0.202870851|0.224362235|0.165333099|0.185849767|0.16032407,0.15|0|0.15|0.15|0.15|0.15,0.00433184908|0.204357261|-0.0287091767|-0.159273645|-0.129779534|-0.117627964,-0.0315878533|-0.0350068401|-0.00769975357|-0.00633598224|0.0136086108|0.0179620248,1.64063383|0.500833823|0.381040011|0.0157227672|0.147228144|0.06163034,0.5372172|-0.325381428|0.53747648,-0.00744422991|0.0487650111|-0.00815825537,0.004370078444480896,0.0021184394136071205,0.0011027231812477112,0.0011310530826449394
68,3.45,-0.5970287188063135,0.5104612708091736,0.3363289535045624,0.19415982067584991,0.46025392413139343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810839414596558,1.7036666870117188,33.56808853149414,0.9646216630935669,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.47974098201629056,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03366552225173344,1.6944726219021826,0.00586476178|0.218727195|0.0812264118|0.172004277|0.184848203|0.177508582,0.415662883|0.0793113075|0.096489709|0.0365490638|0.0585408606|0.0336655223,0.565662883|0.229311308|0.246489709|0.186549064|0.208540861|0.183665522,0.535662883|0.199311308|0.216489709|0.156549064|0.178540861|0.153665522,0.15|0|0.15|0.15|0.15|0.15,0.00404878164|0.188471572|-0.0212758102|-0.140031787|-0.117095495|-0.106562516,-0.0314928839|-0.0351304502|-0.00706696728|-0.00616433384|0.0140438758|0.0186017059,1.63520743|0.470586352|0.357616058|1.34205797e-07|0.131111823|0.046701279,0.536845267|-0.322943121|0.537068784,-0.00744422991|0.0487650111|-0.00815825537,0.004382072016596794,0.0021292492747306824,0.0011158967390656471,0.0011124331504106522
69,3.5,-0.6133498322827406,0.5102301239967346,0.3299497961997986,0.1904028207063675,0.46417710185050964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489734888076782,1.4519082307815552,18.33707618713379,0.9427733421325684,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.48400810229553415,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03051617048526553,1.696341888214169,0.00542917468|0.199773124|0.0810573204|0.156249254|0.169458157|0.1601864,0.414250448|0.0763185447|0.0901279403|0.0320422174|0.0549133314|0.0305161705,0.564250448|0.226318545|0.24012794|0.182042217|0.204913331|0.18051617,0.534250448|0.196318545|0.21012794|0.152042217|0.174913331|0.15051617,0.15|0|0.15|0.15|0.15|0.15,0.00351558978|0.162824103|-0.0163925215|-0.122119122|-0.0989198654|-0.0879367535,-0.0313964429|-0.0352544924|-0.00650466612|-0.0060495971|0.0143995517|0.0191410384,1.62912094|0.43284379|0.337614574|1.50937121e-07|0.135133012|0.0532689669,0.536473334|-0.320504814|0.536661088,-0.00744422991|0.0487650111|-0.00815825537,0.004383939318358898,0.0021871253848075867,0.0010614646598696709,0.0011179251596331596
70,3.5500000000000003,-0.6347253595520443,0.5094619393348694,0.3251470625400543,0.18790067732334137,0.4673484265804291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411608695983887,1.647426724433899,18.566041946411133,0.9195877313613892,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.46830482862855394,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.028206534221682122,1.6981376845724925,0.0046753589|0.171198288|0.0723968291|0.136604583|0.143370333|0.131876884,0.412778117|0.0736564113|0.084316045|0.0282065342|0.0532117392|0.0297227238,0.562778117|0.223656411|0.234316045|0.178206534|0.203211739|0.179722724,0.532778117|0.193656411|0.204316045|0.148206534|0.173211739|0.149722724,0.15|0|0.15|0.15|0.15|0.15,0.00285208579|0.131483945|-0.0119297523|-0.106913929|-0.0786463372|-0.0652414831,-0.0312980757|-0.0353491415|-0.00599250948|-0.005912096|0.014736605|0.0196512004,1.62266648|0.390760449|0.319341918|1.11827172e-07|0.148937224|0.0733006126,0.536101401|-0.318066508|0.536253393,-0.00744422991|0.0487650111|-0.00815825537,0.004438429139554501,0.0021765558049082756,0.001112326979637146,0.0011321110650897026
71,3.6,-0.6560318477749201,0.5073256492614746,0.3218807876110077,0.18665508925914764,0.46914157271385193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390515804290771,1.6871998310089111,8.219562530517578,0.8925648331642151,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.444597586023091,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.024799566991268673,1.6997541342895628,0.00376827683|0.137371944|0.0602200278|0.115875129|0.112069665|0.0988771247,0.411257966|0.0712844466|0.0794753263|0.024799567|0.052978755|0.0308377048,0.561257966|0.221284447|0.229475326|0.174799567|0.202978755|0.180837705,0.531257966|0.191284447|0.199475326|0.144799567|0.172978755|0.150837705,0.15|0|0.15|0.15|0.15|0.15,0.00215641581|0.0987338235|-0.00760864929|-0.0934952876|-0.0586478279|-0.0420771444,-0.0311976002|-0.0354010918|-0.00550611562|-0.00570290891|0.0150911376|0.0201768231,1.61599068|0.348470518|0.30478654|7.14497833e-08|0.16835833|0.101450498,0.535729468|-0.315628201|0.535845697,-0.00744422991|0.0487650111|-0.00815825537,0.00625903345644474,0.003008139319717884,0.0015475470572710037,0.0016669044271111488
72,3.6500000000000004,-0.673392853483224,0.5048271417617798,0.31974849104881287,0.18246212601661682,0.47036561369895935,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6652429699897766,4.968757152557373,88.87407684326172,0.7755187749862671,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3769911858332354,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.021872538221046844,1.701089829700308,0.00283585675|0.102673409|0.0471358541|0.096797702|0.0806490043|0.0675111886,0.409703516|0.0691821078|0.0756275471|0.0218725382|0.053807661|0.0332746335,0.559703516|0.219182108|0.225627547|0.171872538|0.203807661|0.183274634,0.529703516|0.189182108|0.195627547|0.141872538|0.173807661|0.153274634,0.15|0|0.15|0.15|0.15|0.15,0.00129993462|0.0593285716|-0.00405775539|-0.0820905096|-0.0385444959|-0.0186615056,-0.0310950201|-0.0354056798|-0.00503184014|-0.0053996052|0.0154784157|0.0207307107,1.60901898|0.300651323|0.293420593|3.81150703e-08|0.192164564|0.135167739,0.535357535|-0.313189894|0.535438001,-0.00744422991|0.0487650111|-0.00815825537,0.004808500409126282,0.002377520315349102,0.001130819320678711,0.0012814486399292946
73,3.7,-0.6842192807692143,0.499598890542984,0.31860584020614624,0.17858946323394775,0.46909528970718384,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.686998188495636,4.656976222991943,21.032459259033203,0.7530516982078552,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3072931288886017,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.215062112874259e-08,valid,0.019293049584548028,1.7012882412921972,0.00170446675|0.0615101165|0.0290385967|0.0826578747|0.0522551593|0.0525091016,0.408087458|0.0672509516|0.0728244053|0.0192930496|0.0557221304|0.0366347631,0.558087458|0.217250952|0.222824405|0.16929305|0.20572213|0.186634763,0.528087458|0.187250952|0.192824405|0.13929305|0.17572213|0.156634763,0.15|0|0.15|0.15|0.15|0,0.0006068549|0.0245551927|0.0046378821|-0.0709885039|-0.0219225869|-0.00162434909,-0.0309900618|-0.0353461243|-0.0045622323|-0.00494139244|0.0159339786|0.0203416306,1.60196662|0.258212875|0.291373271|0.00124230197|0.216899913|0.165256334,0.534985602|-0.310751587|0.535030305,-0.00744422991|0.0487650111|-0.00815825537,0.004697374068200588,0.00231948122382164,0.0011363150551915169,0.0012209322303533554
74,3.75,-0.7200569737311824,0.5008169412612915,0.31934303045272827,0.1750229299068451,0.473259836435318,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597670316696167,4.484044551849365,144.41476440429688,0.7493675947189331,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3186456004971571,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.560752626507931e-07,valid,0.017216773020428122,1.7001656591105012,0.000794708412|0.0253260823|0.0221752257|0.077090827|0.0319816116|0.0454219906,0.406467019|0.0643349984|0.0718738735|0.017216773|0.0579369348|0.0375995457,0.556467019|0.214334998|0.221873874|0.167216773|0.207936935|0.187599546,0.526467019|0.184334998|0.191873874|0.137216773|0.177936935|0.157599546,0.15|0.15|0|0.15|0.15|0,-0.000391841413|-0.0146393667|-0.00412691073|-0.0644887624|0.0074177525|0.033283905,-0.030883059|-0.0347499426|-0.00446225441|-0.00437869618|0.0164117264|0.0209924347,1.59459318|0.207950684|0.278906329|-3.66538484e-07|0.255577218|0.204674523,0.534613669|-0.30831328|0.53462261,-0.00744422991|0.0487650111|-0.00815825537,0.007322586141526699,0.0036032255738973618,0.0018330952152609825,0.0018572565168142319
75,3.8000000000000003,-0.7193440968569484,0.49989548325538635,0.3201427459716797,0.1718217134475708,0.4745956361293793,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6449412703514099,0.8424883484840393,92.02967834472656,0.7986376285552979,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.32381052497080076,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,6.849876205833327e-08,valid,0.014992886934030059,1.6990914846696772,0.000513345182|0.0151265635|0.0164112211|0.098121668|0.0512897294|0.0721119335,0.404756844|0.0562885252|0.0692895836|0.0149928869|0.0600311647|0.0403649335,0.554756844|0.206288525|0.219289584|0.164992887|0.210031165|0.190364934,0.524756844|0.176288525|0.189289584|0.134992887|0.180031165|0.160364934,0.15|0.15|0.15|0.15|0|0,-0.0003258248|-0.0148392772|0.00229879477|-0.0564568273|0.00545137913|0.0311842232,-0.0307733879|-0.0345345919|-0.00359546762|-0.00351467023|0.0160655419|0.0217720959,1.58792816|0.175780232|0.275861661|5.01895652e-08|0.26164158|0.214416053,0.534241736|-0.305874974|0.534214914,-0.00744422991|0.0487650111|-0.00815825537,0.007678377442061901,0.0038412045687437057,0.0019096685573458672,0.0018933136016130447
76,3.85,-0.7165196112330796,0.4904859662055969,0.3212161958217621,0.16908064484596252,0.46846047043800354,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6141530871391296,1.875789999961853,32.673622131347656,0.7823230028152466,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3145507747792504,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.0890467964930206e-08,valid,0.012816758156842079,1.6977158046637812,0.000428192299|0.0154470882|0.00681850868|0.0885610088|0.0421400857|0.0611346561,0.403214809|0.0545810051|0.0690314122|0.0128167582|0.0611161064|0.0430408195,0.553214809|0.204581005|0.219031412|0.162816758|0.211116106|0.19304082,0.523214809|0.174581005|0.189031412|0.132816758|0.181116106|0.16304082,0.15|0.15|0.15|0.15|0|0,-0.000302553059|-0.0162601926|0.0068832976|-0.0485634163|0.00683251808|0.0304518096,-0.0306631238|-0.0343356437|-0.00312374325|-0.00270360481|0.0166490155|0.0224538209,1.58189356|0.167728184|0.279885203|1.15200618e-08|0.267945959|0.225068909,0.533869803|-0.303436667|0.533807218,-0.00744422991|0.0487650111|-0.00815825537,0.0048522669821977615,0.002304677851498127,0.0012198174372315407,0.0013061771169304848
77,3.9000000000000004,-0.7162328225859569,0.4858223497867584,0.3224482238292694,0.16664931178092957,0.46592894196510315,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993028283119202,1.6978061199188232,13.263609886169434,0.7845194935798645,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.3530040611082593,0,2,12,workspace_y_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.2591111479831607e-07,valid,0.011376064555464027,1.696353825294709,0.000398789394|0.0170958352|0.00721027215|0.0778581082|0.0357451893|0.0536349142,0.401673086|0.0530955463|0.0682597634|0.0113760646|0.0622769704|0.0457029269,0.551673086|0.203095546|0.218259763|0.161376065|0.21227697|0.195702927,0.521673086|0.173095546|0.188259763|0.131376065|0.18227697|0.165702927,0.15|0.15|0|0.15|0|0,-0.000240441935|-0.0145890461|0.00862823038|-0.0435586026|0.00515126994|0.0290622505,-0.0305521796|-0.0341476243|-0.00304033595|-0.00194578029|0.0168803757|0.023036934,1.57589972|0.163645515|0.278626948|-1.24715988e-07|0.271139527|0.234910892,0.53349787|-0.30099836|0.533399522,-0.00744422991|0.0487650111|-0.00815825537,0.004590034484863281,0.002179333008825779,0.001126972958445549,0.0012649977579712868
78,3.95,-0.7100564549477352,0.4762999713420868,0.32378309965133667,0.16454896330833435,0.4589196741580963,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754087567329407,0.7597865462303162,27.45097541809082,0.7754496335983276,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.38585985731862044,0,1,12,workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.0202006693604826e-07,valid,0.009805367938043874,1.6952089546022304,0.000317897133|0.015479334|0.0103270026|0.069455671|0.0309047844|0.0492100453,0.400145824|0.0522573062|0.0674325768|0.00980536794|0.0632395599|0.0483188425,0.550145824|0.202257306|0.217432577|0.159805368|0.21323956|0.198318843,0.520145824|0.172257306|0.187432577|0.129805368|0.18323956|0.168318843,0.15|0.15|0|0.15|0|0,-0.000225957991|-0.0148149839|0.0101021381|-0.0379909332|0.00106906607|0.0284617915,-0.030440634|-0.0339684009|-0.00262141852|-0.0012306428|0.016532383|0.023549004,1.5699167|0.16024584|0.277211027|-1.04261706e-07|0.270559689|0.245286166,0.533125937|-0.298560053|0.532991827,-0.00744422991|0.0487650111|-0.00815825537,0.004842126742005348,0.002333410084247589,0.0011394331231713295,0.0013490989804267883
79,4.0,-0.7061961205945415,0.46960097551345825,0.32517698407173157,0.16269075870513916,0.454083651304245,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5598251223564148,0.5008350610733032,13.8783540725708,0.7567505240440369,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.39806679534902156,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.045314943255164e-08,valid,0.008649963328520416,1.6941372229475853,0.000299580832|0.0158192834|0.0130425361|0.0619258595|0.0279631125|0.0458641267,0.39861777|0.0512843737|0.066773841|0.00864996333|0.0639884196|0.0509269335,0.54861777|0.201284374|0.216773841|0.158649963|0.21398842|0.200926933,0.51861777|0.171284374|0.186773841|0.128649963|0.18398842|0.170926933,0.15|0.15|0|0.15|0|0,-0.000231020491|-0.0161173634|0.0119860113|-0.034050236|-0.00250351579|0.0280271728,-0.030328388|-0.0337930913|-0.00223187813|-0.000549645361|0.0161753333|0.0240072036,1.56391167|0.15522704|0.276849497|-2.80267512e-08|0.269625496|0.25574211,0.532754004|-0.296121746|0.532584131,-0.00744422991|0.0487650111|-0.00815825537,0.004572468809783459,0.0021677231416106224,0.001115025021135807,0.0012699738144874573
80,4.05,-0.702306685056111,0.4603176414966583,0.3267563581466675,0.16107025742530823,0.44673287868499756,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5645949840545654,0.4568920135498047,8.33584976196289,0.7605849504470825,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.417395036846847,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,1.9688122319949652e-08,valid,0.007489780446941374,1.6929421780482843,0.000307091841|0.0173015951|0.0163046585|0.0573515154|0.0264529844|0.0429501923,0.397092176|0.0503308967|0.0662779778|0.00748978045|0.0645523362|0.053532999,0.547092176|0.200330897|0.216277978|0.15748978|0.214552336|0.203532999,0.517092176|0.170330897|0.186277978|0.12748978|0.184552336|0.173532999,0.15|0.15|0|0.15|0|0,-0.00026863359|-0.0192758687|0.0146666927|-0.0300668122|-0.00487452358|0.0293668856,-0.0302153979|-0.0336214588|-0.0018624912|0.000107717536|0.015829212|0.0244227195,1.55788467|0.148426259|0.277916113|2.71673856e-08|0.269164033|0.267921601,0.532382071|-0.293683439|0.532176435,-0.00744422991|0.0487650111|-0.00815825537,0.004682661034166813,0.0021648136898875237,0.001203247345983982,0.0012968182563781738
81,4.1000000000000005,-0.7011142674715206,0.4526165723800659,0.32856515049934387,0.1596369445323944,0.44057825207710266,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832098722457886,0.5414471626281738,8.981796264648438,0.7741591930389404,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4291813655369917,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,2.290042912765633e-08,valid,0.006564946148681472,1.6915997368604299,0.000358042211|0.0207612749|0.0204715141|0.0542008059|0.0270184851|0.0432907464,0.39556551|0.0493441041|0.0659832459|0.00656494615|0.0649822118|0.0562238063,0.54556551|0.199344104|0.215983246|0.156564946|0.214982212|0.206223806,0.51556551|0.169344104|0.185983246|0.126564946|0.184982212|0.176223806,0.15|0.15|0|0.15|0|0,-0.000306008232|-0.0222395827|0.016949083|-0.0270044435|-0.00767619437|0.0313635444,-0.0301015896|-0.0334531763|-0.00150810672|0.000744684353|0.0154694075|0.0247978231,1.55185444|0.141683658|0.27937396|2.54730977e-08|0.267722061|0.281056593,0.532010138|-0.291245133|0.531768739,-0.00744422991|0.0487650111|-0.00815825537,0.004499754868447781,0.0021306490525603294,0.0011094268411397934,0.0012406697496771812
82,4.15,-0.698643106756291,0.44359472393989563,0.3305901288986206,0.15838021039962769,0.43307048082351685,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5975995659828186,0.4370924234390259,4.337113380432129,0.780713677406311,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4313912851905331,0,3,12,predictive_link_3|workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,4.729130167330231e-09,valid,0.005682791799862197,1.6901756920688207,0.000409029655|0.0240156018|0.0240614238|0.0525417019|0.0289200826|0.0458513035,0.394042723|0.0486013419|0.0658533651|0.0056827918|0.0652475635|0.0590302888,0.544042723|0.198601342|0.215853365|0.155682792|0.215247563|0.209030289,0.514042723|0.168601342|0.185853365|0.125682792|0.185247563|0.179030289,0.15|0.15|0|0.15|0|0,-0.000351039623|-0.0252605966|0.0186751662|-0.024097784|-0.0105894104|0.0333292478,-0.029986957|-0.0332878228|-0.00116336096|0.00136661665|0.015078432|0.0251366511,1.54583289|0.135856948|0.280925265|-1.88265098e-10|0.265479276|0.294587054,0.531638205|-0.288806826|0.531361043,-0.00744422991|0.0487650111|-0.00815825537,0.004524406045675278,0.002171020023524761,0.001088680699467659,0.0012452183291316032
83,4.2,-0.6965086546435588,0.43566370010375977,0.33277595043182373,0.15726876258850098,0.4264087378978729,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051191091537476,0.4527755379676819,5.925143718719482,0.7829988598823547,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.43218323934976005,0,1,12,workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,3.724057259998914e-07,valid,0.004951839986313711,1.6886636350356874,0.000470620001|0.0273134123|0.0266101602|0.0516289938|0.0313114475|0.048937302,0.3925223|0.0480196682|0.0658803397|0.00495183999|0.0652835273|0.0619493596,0.5425223|0.198019668|0.21588034|0.15495184|0.215283527|0.21194936,0.5125223|0.168019668|0.18588034|0.12495184|0.185283527|0.18194936,0.15|0.15|0|0.15|0.15|0,-0.000387363398|-0.027418328|0.0194803584|-0.0217861952|-0.0172928943|0.0346570161,-0.0298714767|-0.0331236566|-0.000828711657|0.00197846128|0.0152924086|0.0254422279,1.53983036|0.131536688|0.282173006|-3.74003181e-07|0.259133623|0.307896682,0.531266272|-0.286368519|0.530953348,-0.00744422991|0.0487650111|-0.00815825537,0.0046236636117100716,0.0021593961864709854,0.0011452361941337585,0.0013006841763854027
