step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.2896253149450038,0.24086083471775055,0.14161592721939087,0.23755697906017303,0.22904282808303833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2562108039855957,0.3539677560329437,7.527813911437988,0.2562108039855957,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.602193377227453e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08278228180136124,1.6844748626926598,0.000227428299|0.00698795322|0.00435751225|0.0106631323|0.0396201052|0.0448401292,0.196046243|0.179095686|0.0827822818|0.318650629|0.409421949|0.398961193,0.346046243|0.329095686|0.232782282|0.468650629|0.559421949|0.548961193,0.316046243|0.299095686|0.202782282|0.438650629|0.529421949|0.518961193,0.15|0.15|0.15|0.15|0.15|0.15,-0.000109741663|0.00237129597|-0.0042305247|-0.00556636521|-0.00128948014|-0.0010992693,-0.016305552|-0.0439509996|-0.0445720332|-0.047101546|-0.0450937732|-0.0438421031,0.76776968|0.674803039|0.282326569|1.22193461|1.59130454|1.5509034,0.306707263|-0.263204724|0.44284755,0.00802587252|0.048630137|0.00840804633,0.0043086279183626175,0.002176574431359768,0.0011101216077804565,0.001004442572593689
132,6.65,-0.29766376931590305,0.24395756423473358,0.14234577119350433,0.23516489565372467,0.23219868540763855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24435123801231384,0.6661560535430908,14.132974624633789,0.24435123801231384,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.291168053331352e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08023070228380294,1.6850034556880538,0.000290273719|0.00782851071|0.00456235188|0.0127626872|0.049175931|0.0546687291,0.19522733|0.176739398|0.0802307023|0.316099244|0.407140189|0.396794678,0.34522733|0.326739398|0.230230702|0.466099244|0.557140189|0.546794678,0.31522733|0.296739398|0.200230702|0.436099244|0.527140189|0.516794678,0.15|0.15|0.15|0.15|0.15|0.15,-7.81508597e-05|0.00170652836|-0.00307769286|-0.00418362314|0.000589324911|0.00122794932,-0.0160834225|-0.0439561625|-0.0445673605|-0.0470658041|-0.0449945912|-0.0437233575,0.764747748|0.664707956|0.273277756|1.21314755|1.58415549|1.5446833,0.307108521|-0.260773212|0.44326812,0.00802587252|0.048630137|0.00840804633,0.004316907376050949,0.0021354500204324722,0.001111694611608982,0.001052933745086193
133,6.7,-0.3075627921250319,0.2456115186214447,0.14349715411663055,0.23286627233028412,0.23409079015254974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22616013884544373,0.6596544981002808,7.982852458953857,0.22616013884544373,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.727267079242596e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07801386255115425,1.6852400109239372,0.000204395711|0.00584008828|0.00344033571|0.00883280383|0.0446280031|0.0490220438,0.194429698|0.174282016|0.0780138626|0.313745732|0.40516445|0.394975445,0.344429698|0.324282016|0.228013863|0.463745732|0.55516445|0.544975445,0.314429698|0.294282016|0.198013863|0.433745732|0.52516445|0.514975445,0.15|0.15|0.15|0.15|0.15|0.15,-3.3151095e-05|0.000713152328|-0.00129145332|-0.00106103381|0.00393920231|0.00467333335,-0.0158599463|-0.0439553897|-0.0445576237|-0.0470334723|-0.0449038477|-0.0436151967,0.761825695|0.653885825|0.266206373|1.20688842|1.57969316|1.54095992,0.30750978|-0.2583417|0.443688691,0.00802587252|0.048630137|0.00840804633,0.004476612433791161,0.0021815886721014977,0.001111842691898346,0.0011656051501631737
134,6.75,-0.3187357239246656,0.2494804859161377,0.14500747621059418,0.2306024581193924,0.23791924118995667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22260195016860962,0.3886387050151825,7.123951435089111,0.22260195016860962,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.503134579531126e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07598520619245844,1.6851329417105334,8.59974296e-05|0.00245757118|0.00228243191|0.00713500304|0.0458850162|0.0492177431,0.193647536|0.171869336|0.0759852062|0.311809882|0.403604701|0.393531185,0.343647536|0.321869336|0.225985206|0.461809882|0.553604701|0.543531185,0.313647536|0.291869336|0.195985206|0.431809882|0.523604701|0.513531185,0.15|0.15|0.15|0.15|0.15|0.15,-2.07995139e-05|0.000372954032|-0.000632623716|0.00111665558|0.00651296535|0.00739171436,-0.0156350276|-0.0439481603|-0.0445399708|-0.0469987757|-0.0448178725|-0.043514468,0.758934318|0.643902139|0.25876823|1.20135741|1.5761139|1.53800198,0.307911038|-0.255910188|0.444109261,0.00802587252|0.048630137|0.00840804633,0.004325655288994312,0.0020719217136502266,0.001094326376914978,0.0011418350040912628
135,6.800000000000001,-0.3317842931245175,0.25032839179039,0.14712530374526978,0.228445902466774,0.2391025573015213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23271694779396057,0.6579946875572205,8.29053020477295,0.23271694779396057,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.599632544373358e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07382333112372227,1.6847396789367308,5.35302117e-05|0.00105487066|0.00260581493|0.0134361559|0.0537346814|0.0566544687,0.192872327|0.169588664|0.0738233311|0.309845425|0.402050484|0.392106831,0.342872327|0.319588664|0.223823331|0.459845425|0.552050484|0.542106831,0.312872327|0.289588664|0.193823331|0.429845425|0.522050484|0.512106831,0.15|0.15|0.15|0.15|0.15|0.15,3.05030367e-05|-0.000722787334|0.00137450084|0.00494122787|0.0113883895|0.0127889506,-0.015408947|-0.0439407496|-0.0445183534|-0.0469554257|-0.0447246609|-0.0434071062,0.756110865|0.633691119|0.252149472|1.1973675|1.57486567|1.53780917,0.308312297|-0.253478676|0.444529831,0.00802587252|0.048630137|0.00840804633,0.0044020116329193115,0.002172628417611122,0.0011251755058765411,0.0010862760245800018
136,6.8500000000000005,-0.34218636984392453,0.24912439286708832,0.14979824423789978,0.22644050419330597,0.23847372829914093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24421118199825287,0.8367804288864136,7.119121551513672,0.24421118199825287,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.660784133775925e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07197237543406623,1.6839323793559193,7.75428974e-05|0.00298487765|0.0033737372|0.0187450427|0.0612547486|0.0634045877,0.192116918|0.167300501|0.0719723754|0.308316727|0.401066994|0.391336052,0.342116918|0.317300501|0.221972375|0.458316727|0.551066994|0.541336052,0.312116918|0.287300501|0.191972375|0.428316727|0.521066994|0.511336052,0.15|0.15|0.15|0.15|0.15|0.15,0.000115260311|-0.00231186766|0.0041567391|0.00752205622|0.0145162153|0.0161400483,-0.0151814006|-0.0439265513|-0.0444877334|-0.0469086191|-0.0446319173|-0.0433024206,0.753401532|0.622963586|0.247558507|1.19388035|1.57415227|1.53818184,0.308713555|-0.251047164|0.444950402,0.00802587252|0.048630137|0.00840804633,0.004225222393870354,0.002097133547067642,0.0010494748130440712,0.0010613026097416878
137,6.9,-0.34925594146480693,0.24571363627910614,0.15294693410396576,0.22463326156139374,0.2359023243188858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2675679326057434,0.8964278101921082,7.280422210693359,0.2675679326057434,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.994013731652187e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0703896773820126,1.6825972972345522,0.000291121433|0.00767477888|0.00641507134|0.022290622|0.0631913426|0.0639916907,0.191382211|0.165086636|0.0703896774|0.306727172|0.399972124|0.390425134,0.341382211|0.315086636|0.220389677|0.456727172|0.549972124|0.540425134,0.311382211|0.285086636|0.190389677|0.426727172|0.519972124|0.510425134,0.15|0.15|0.15|0.15|0.15|0.15,0.000234192932|-0.00442072392|0.00777680231|0.00931919104|0.0162811703|0.0177248238,-0.0149521361|-0.0438963487|-0.0444469567|-0.0468697674|-0.0445559539|-0.0432190197,0.750810901|0.612029471|0.244888555|1.18935811|1.57161371|1.53620634,0.309114814|-0.248615652|0.445370972,0.00802587252|0.048630137|0.00840804633,0.004512067884206772,0.0021293386816978455,0.0011109737679362297,0.001253361813724041
138,6.95,-0.35782689504811543,0.24453887343406677,0.1565135270357132,0.2230558544397354,0.23575568199157715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30104827880859375,0.9817359447479248,4.995841979980469,0.30104827880859375,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.555881775926197e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06912998041280446,1.6807989001631694,0.00058772966|0.0136933523|0.0160706728|0.030016182|0.0642000177|0.0636986951,0.190670062|0.162991535|0.0691299804|0.305108692|0.398769408|0.389342296,0.340670062|0.312991535|0.21912998|0.455108692|0.548769408|0.539342296,0.310670062|0.282991535|0.18912998|0.425108692|0.518769408|0.509342296,0.15|0.15|0.15|0.15|0.15|0.15,0.000374643709|-0.00685235442|0.0119476528|0.0110596792|0.0177040584|0.0187859179,-0.0147208964|-0.0438409966|-0.0443944042|-0.0468519782|-0.0445119929|-0.0431738537,0.748333994|0.601272788|0.24407317|1.18464247|1.5682697|1.53298125,0.309516072|-0.24618414|0.445791543,0.00802587252|0.048630137|0.00840804633,0.004312976263463497,0.00211455300450325,0.0010826969519257545,0.0010974220931529999
139,7.0,-0.3679985121833559,0.24587056040763855,0.16043657064437866,0.22160400450229645,0.23760759830474854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3082514703273773,0.5777579545974731,18.745708465576172,0.3082514703273773,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.370003098992026e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06818075095588558,1.6786333009443402,0.000935965185|0.0207036336|0.0287628721|0.0458867484|0.0708635172|0.0695660415,0.189979702|0.161077711|0.068180751|0.303555007|0.39758048|0.388230207,0.339979702|0.311077711|0.218180751|0.453555007|0.54758048|0.538230207,0.309979702|0.281077711|0.188180751|0.423555007|0.51758048|0.508230207,0.15|0.15|0.15|0.15|0.15|0.15,0.00044754597|-0.00809646072|0.0141629622|0.0129377992|0.0185513838|0.0196430715,-0.0144875216|-0.0437545328|-0.0443285395|-0.0468635876|-0.0445094751|-0.0431774426,0.745878831|0.59245985|0.242557427|1.18029424|1.56436383|1.52938646,0.309917331|-0.243752629|0.446212113,0.00802587252|0.048630137|0.00840804633,0.004291784018278122,0.002094600349664688,0.001081615686416626,0.0010985592380166054
140,7.050000000000001,-0.36897930007828594,0.25099360942840576,0.16399796307086945,0.21996618807315826,0.24162566661834717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29184091091156006,0.9484891891479492,18.577190399169922,0.29184091091156006,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.896678063747145e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06706637218486952,1.6760229838172522,0.00111545928|0.0246131341|0.0343938134|0.0550081628|0.0799049662|0.0787303533,0.189294541|0.159465614|0.0670663722|0.302074627|0.396311771|0.387084548,0.339294541|0.309465614|0.217066372|0.452074627|0.546311771|0.537084548,0.309294541|0.279465614|0.187066372|0.422074627|0.516311771|0.507084548,0.15|0.15|0.15|0.15|0.15|0.15,0.000346860131|-0.0061060923|0.0105839036|0.00829868899|0.0124873589|0.0138821347,-0.0142525527|-0.0436516747|-0.0442543808|-0.0468823936|-0.0445190128|-0.0431947632,0.743272471|0.58810469|0.234595012|1.1697148|1.55321543|1.51902556,0.310318589|-0.241321117|0.446632683,0.00802587252|0.048630137|0.00840804633,0.004441502504050732,0.0021658362820744514,0.0011106319725513458,0.0011468138545751572
141,7.1000000000000005,-0.3781728175112917,0.2621353566646576,0.1673305779695511,0.21813593804836273,0.2516046166419983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27417540550231934,0.7165753841400146,21.14397430419922,0.27417540550231934,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.635889922759335e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06490270252234484,1.6731638440260097,0.000863172762|0.018260264|0.0304383622|0.0453324641|0.0742782318|0.0739896175,0.188590164|0.158151684|0.0649027025|0.299404619|0.393713933|0.384663391,0.338590164|0.308151684|0.214902703|0.449404619|0.543713933|0.534663391,0.308590164|0.278151684|0.184902703|0.419404619|0.513713933|0.504663391,0.15|0.15|0.15|0.15|0.15|0.15,0.000227871999|-0.00400425542|0.00696234259|0.00655128813|0.0114795582|0.0134811082,-0.014017379|-0.0435633544|-0.0441928344|-0.046883977|-0.0445002565|-0.0431770698,0.74057115|0.585039128|0.222380318|1.15728579|1.54183503|1.5089576,0.310719848|-0.238889605|0.447053254,0.00802587252|0.048630137|0.00840804633,0.004436458460986614,0.002136395312845707,0.0011301059275865555,0.0011505261063575745
142,7.15,-0.4012088044533087,0.2793867290019989,0.17084580659866333,0.21603162586688995,0.26722168922424316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2621612548828125,1.3091251850128174,13.619235038757324,0.2621612548828125,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.135804531408816e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06254252865187163,1.6703239048764302,0.000565455365|0.0121444681|0.0199361636|0.0344178624|0.0724079321|0.0726381338,0.187888825|0.156667409|0.0625425287|0.297134282|0.391878839|0.383083717,0.337888825|0.306667409|0.212542529|0.447134282|0.541878839|0.533083717,0.307888825|0.276667409|0.182542529|0.417134282|0.511878839|0.503083717,0.15|0.15|0.15|0.15|0.15|0.15,4.61218474e-05|-0.000992707464|0.00197164568|0.00720540965|0.0143272989|0.0174881966,-0.0137821647|-0.043499921|-0.044141643|-0.0468582703|-0.0444448208|-0.0431180254,0.737819259|0.582177007|0.208000117|1.14888427|1.53739783|1.50670504,0.311121106|-0.236458093|0.447473824,0.00802587252|0.048630137|0.00840804633,0.004147504456341267,0.002034274861216545,0.001025334931910038,0.001070115715265274
143,7.2,-0.442859436532691,0.29426121711730957,0.1756528615951538,0.21373631060123444,0.2808821201324463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29913264513015747,1.9062368869781494,17.690502166748047,0.29913264513015747,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.429715243548639e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05970210400881584,1.6672083252926306,0.000113812452|0.00433263453|0.00577475593|0.0476083634|0.0958742933|0.0970375328,0.187180603|0.155044449|0.059702104|0.295292929|0.390790156|0.382395443,0.337180603|0.305044449|0.209702104|0.445292929|0.540790156|0.532395443,0.307180603|0.275044449|0.179702104|0.415292929|0.510790156|0.502395443,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122885528|0.00135601878|-0.00131253896|0.0181509373|0.0303825664|0.036088061,-0.0135474208|-0.0434815287|-0.0441032103|-0.0467728859|-0.0443141775|-0.0429759708,0.735052105|0.578052287|0.193392667|1.15254977|1.54922901|1.52269386,0.311522365|-0.234026581|0.447894394,0.00802587252|0.048630137|0.00840804633,0.004378012381494045,0.0021727969869971275,0.0010857125744223595,0.0011017890647053719
144,7.25,-0.4685198761538095,0.30064907670021057,0.18129229545593262,0.2114451676607132,0.2870553135871887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3511233627796173,2.5043904781341553,44.968292236328125,0.3511233627796173,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.670648139396018e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05692094164968983,1.6635895120454278,0.000301846567|0.00812913524|0.0349012415|0.0987229017|0.156051793|0.158571088,0.186477397|0.153124063|0.0569209416|0.295507609|0.392380131|0.384720127,0.336477397|0.303124063|0.206920942|0.445507609|0.542380131|0.534720127,0.306477397|0.273124063|0.176920942|0.415507609|0.512380131|0.504720127,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149377754|0.00151501436|-0.00119242625|0.0256517395|0.0429523584|0.0503233911,-0.0133130442|-0.0435205587|-0.0440651177|-0.0465972121|-0.0440722113|-0.0427130159,0.732447166|0.570490707|0.182426223|1.16108496|1.56840067|1.54649088,0.311923623|-0.231595069|0.448314965,0.00802587252|0.048630137|0.00840804633,0.004182223230600357,0.0020870910957455635,0.0010471530258655548,0.0010303445160388947
145,7.300000000000001,-0.45901653395632525,0.30140283703804016,0.1861596256494522,0.20927675068378448,0.2882181704044342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41563665866851807,2.628575563430786,37.209449768066406,0.41563665866851807,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.007498423961823e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05465080576326439,1.6594802915285158,0.000363544034|0.0110366765|0.0463341839|0.117754839|0.169266038|0.167623204,0.185806151|0.150873059|0.0546508058|0.295272158|0.393647676|0.385818895,0.335806151|0.300873059|0.204650806|0.445272158|0.543647676|0.535818895,0.305806151|0.270873059|0.174650806|0.415272158|0.513647676|0.505818895,0.15|0.15|0.15|0.15|0.135296798|0,-4.12465457e-05|1.9941598e-05|0.0008328593|0.0183206847|0.0356789521|0.0395455964,-0.0130779073|-0.0435748233|-0.0440195673|-0.0463854208|-0.0438173221|-0.0425893782,0.730105452|0.559937355|0.175416515|1.1530239|1.56645233|1.5402318,0.312324882|-0.229163557|0.448735535,0.00802587252|0.048630137|0.00840804633,0.003828318789601326,0.0018702968955039978,0.0009839246049523354,0.000958077609539032
146,7.3500000000000005,-0.44483107509810704,0.3068338632583618,0.1897946000099182,0.20713074505329132,0.29350975155830383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4621118903160095,2.288433790206909,44.295188903808594,0.4621118903160095,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.0618521987740324e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05279631175424679,1.655283172582481,9.95887111e-05|0.00748739912|0.0254541047|0.0786325807|0.118223846|0.111171587,0.18517257|0.148500418|0.0527963118|0.292573304|0.391997995|0.385558999,0.33517257|0.298500418|0.202796312|0.442573304|0.541997995|0.535558999,0.30517257|0.268500418|0.172796312|0.412573304|0.511997995|0.505558999,0.15|0.15|0.15|0.15|0.15|0.105008389,6.40761944e-06|-0.000424414123|0.00109237996|0.00961669696|0.0270547436|0.0338752306,-0.0128409788|-0.0435924948|-0.0439713076|-0.0462337529|-0.0436229516|-0.0422970889,0.72785571|0.549984763|0.168306319|1.13367616|1.55142377|1.53381414,0.31272614|-0.226732045|0.449156106,0.00802587252|0.048630137|0.00840804633,0.0041295671835541725,0.0020540673285722733,0.001031685620546341,0.0010208794847130775
147,7.4,-0.43512942095200857,0.30479300022125244,0.19287407398223877,0.20514781773090363,0.292243629693985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4626390039920807,2.2473816871643066,39.879390716552734,0.4626390039920807,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.0980139837732228e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050696608691267436,1.6520668581640239,1.50589149e-05|0.00396149493|0.00965078063|0.0343568917|0.072026457|0.0638406019,0.184544079|0.146311077|0.0506966087|0.289544184|0.389932184|0.38396539,0.334544079|0.296311077|0.200696609|0.439544184|0.539932184|0.53396539,0.304544079|0.266311077|0.170696609|0.409544184|0.509932184|0.50396539,0.15|0.15|0.15|0.15|0.15|0.15,8.70805069e-05|-0.00200944813|0.00410100989|0.0147993363|0.0315315604|0.0392361826,-0.0126027512|-0.0435873356|-0.0439263279|-0.0461494334|-0.0435127465|-0.0421455269,0.725660646|0.539647526|0.162961117|1.12682664|1.54774755|1.53295221,0.313127398|-0.224300534|0.449576676,0.00802587252|0.048630137|0.00840804633,0.004225762560963631,0.0020875707268714905,0.001092430204153061,0.0010286467149853706
148,7.45,-0.4301744828550972,0.3163829445838928,0.19492049515247345,0.203063502907753,0.3029897212982178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3469337224960327,3.1112027168273926,62.03644561767578,0.3469337224960327,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.588776826889697e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04917551440600362,1.650400783027542,0.00020612679|0.00944487023|0.0111850972|0.0158504696|0.0515080701|0.0498414958,0.183936551|0.144109075|0.0491755144|0.288834175|0.390069663|0.384635806,0.333936551|0.294109075|0.199175514|0.438834175|0.540069663|0.534635806,0.303936551|0.264109075|0.169175514|0.408834175|0.510069663|0.504635806,0.15|0.15|0.15|0.15|0.15|0.15,4.1510041e-05|-0.00101445746|0.0021608484|0.00988178004|0.0206047425|0.0263884463,-0.0123629926|-0.0435723484|-0.043867923|-0.0461075311|-0.0434411132|-0.0420829253,0.723424723|0.531849493|0.154994983|1.11911095|1.53744228|1.52284874,0.313528657|-0.221869022|0.449997246,0.00802587252|0.048630137|0.00840804633,0.004461715929210186,0.00216506514698267,0.0010918285697698593,0.001184931956231594
