step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.525231424892828,0.33845311403274536,0.343086838722229,0.21495185792446136,0.32035449147224426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4626649022102356,3.2521655559539795,51.59309768676758,0.5926946401596069,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.31399010084681517,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.486634952299064e-07,valid,0.05921423777751991,1.3899020793119932,0.00102246676|0.0316397936|0.0219849303|0.0431485136|0.0686535947|0.0592508342,0.272881273|0.172013778|0.0592142378|0.213773339|0.261003882|0.237870783,0.422881273|0.322013778|0.209214238|0.363773339|0.411003882|0.387870783,0.392881273|0.292013778|0.179214238|0.333773339|0.381003882|0.357870783,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560383418|-0.00486374361|-0.0115357534|-0.0231746241|-0.0219830776|-0.029026613,-0.0374303411|-0.0450878329|-0.0498756222|-0.0472690492|-0.0423299012|-0.0421206959,1.05353437|0.638103537|0.175445575|0.784649684|0.97970255|0.880335823,0.340576738|-0.308659613|0.505916297,-0.00421741372|0.0474469736|-0.0151986284,0.004295661114156246,0.002150788903236389,0.0011235140264034271,0.0010045040398836136
90,4.55,-0.5048624364574814,0.31257131695747375,0.34082645177841187,0.21235795319080353,0.2969677150249481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4517292082309723,2.5548856258392334,37.697227478027344,0.618493378162384,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.37575748635812056,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.983583143328365e-07,valid,0.055732347150084044,1.3834438591325462,0.00105078065|0.0362764569|0.0140107234|0.0394598206|0.0660285752|0.0604149282,0.270981119|0.168801135|0.0557323472|0.209130234|0.25588208|0.232801858,0.420981119|0.318801135|0.205732347|0.359130234|0.40588208|0.382801858,0.390981119|0.288801135|0.175732347|0.329130234|0.37588208|0.352801858,0.15|0.15|0.15|0.15|0.15|0.15,-8.04153225e-05|-0.00214787805|-0.00231231539|-0.00653275502|-0.0103061077|-0.0158908925,-0.0373368164|-0.0450416354|-0.0498810327|-0.0471889468|-0.0422374001|-0.0420304887,1.04650724|0.628015026|0.170736041|0.782799235|0.970984812|0.873286051,0.340365738|-0.30628711|0.505156696,-0.00421741372|0.0474469736|-0.0151986284,0.004137633368372917,0.0020852284505963326,0.0010774387046694756,0.0009589875116944313
91,4.6000000000000005,-0.48920495383403734,0.2926153242588043,0.3389504551887512,0.2103450745344162,0.2787022292613983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3918326795101166,2.414013385772705,37.70035171508789,0.5762575268745422,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.38433658402205834,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.371584130986709e-07,valid,0.05453348116250953,1.3757200923422461,0.000149716142|0.0105035104|0.0145007909|0.0103770278|0.0615283138|0.0602751711,0.26918525|0.167115155|0.0545334812|0.208974054|0.254951072|0.231811987,0.41918525|0.317115155|0.204533481|0.358974054|0.404951072|0.381811987,0.38918525|0.287115155|0.174533481|0.328974054|0.374951072|0.351811987,0.15|0.15|0.15|0.15|0.15|0.15,0.000253242236|-0.000346859346|0.00395371014|0.00467307183|-0.00197754943|-0.0052598734,-0.0372407787|-0.0449624736|-0.04987934|-0.047154378|-0.0422318031|-0.0420352617,1.03975346|0.623151288|0.172208295|0.793414909|0.975594937|0.879952814,0.340154737|-0.303914607|0.504397094,-0.00421741372|0.0474469736|-0.0151986284,0.004162108525633812,0.0020694201812148094,0.0010745972394943237,0.0010012537240982056
92,4.65,-0.4891202825546095,0.2976320683956146,0.3369481861591339,0.20835013687610626,0.2834644913673401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3322006165981293,2.1468498706817627,23.085542678833008,0.5078262686729431,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3530263837671274,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.715404648118984e-07,valid,0.053457281598384615,1.3676294596788598,0.000469465025|0.00790692675|0.0320198348|0.0238801581|0.0713914434|0.0729738729,0.26738853|0.165952637|0.0534572816|0.208531847|0.253921148|0.230947914,0.41738853|0.315952637|0.203457282|0.358531847|0.403921148|0.380947914,0.38738853|0.285952637|0.173457282|0.328531847|0.373921148|0.350947914,0.15|0.15|0.15|0.15|0.15|0.15,0.000261409008|-0.00096346666|0.00388752392|0.00213035067|-0.00547792277|-0.00608010288,-0.037142704|-0.0448549567|-0.0498717701|-0.0471639002|-0.0422869243|-0.0421022931,1.03267283|0.617992126|0.16784488|0.789093837|0.967919745|0.875609259,0.339943737|-0.301542103|0.503637493,-0.00421741372|0.0474469736|-0.0151986284,0.004274037666618824,0.0021328935399651527,0.0011042412370443344,0.0010199062526226044
93,4.7,-0.48840649576614686,0.3034495413303375,0.33476802706718445,0.20635737478733063,0.2890128493309021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32318389415740967,0.7781658172607422,32.7655143737793,0.48408758640289307,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3351374554239229,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.229045434903325e-07,valid,0.051452267877418606,1.359756201069325,0.000483725145|0.00694199505|0.0396514959|0.0338997805|0.0740844374|0.0774418526,0.265548197|0.164534481|0.0514522679|0.205854108|0.250918368|0.228306349,0.415548197|0.314534481|0.201452268|0.355854108|0.400918368|0.378306349,0.385548197|0.284534481|0.171452268|0.325854108|0.370918368|0.348306349,0.15|0.15|0.15|0.15|0.15|0.15,0.000264493858|-0.00166819165|0.00377037494|-0.000631917492|-0.00941628249|-0.00956527483,-0.0370436458|-0.0447299668|-0.04986301|-0.0471934888|-0.0423523883|-0.0421781834,1.02541364|0.611739766|0.159716436|0.775591026|0.951904802|0.861481938,0.339732736|-0.2991696|0.502877891,-0.00421741372|0.0474469736|-0.0151986284,0.00427070539444685,0.0021201465278863907,0.0011043399572372437,0.0010293908417224884
94,4.75,-0.4827835788074703,0.2896902859210968,0.33315327763557434,0.20476557314395905,0.276458740234375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3059736490249634,1.3287959098815918,24.785057067871094,0.46627527475357056,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.33127983240079734,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.037904651528704e-07,valid,0.04944464560216286,1.3516545239360371,0.00048866979|0.00647834636|0.0471166907|0.041927473|0.0788439195|0.082282297,0.26371224|0.163246002|0.0494446456|0.203014253|0.247664997|0.225106192,0.41371224|0.313246002|0.199444646|0.353014253|0.397664997|0.375106192,0.38371224|0.283246002|0.169444646|0.323014253|0.367664997|0.345106192,0.15|0.15|0.15|0.15|0.15|0.15,0.000491983391|0.000287356825|0.00814399826|0.00910983756|-0.000238341221|-0.00188096899,-0.0369436108|-0.0445871858|-0.04985332|-0.0472371492|-0.0424301172|-0.0422657053,1.01839733|0.608684179|0.156069261|0.773929702|0.947991528|0.856278092,0.339521736|-0.296797097|0.502118289,-0.00421741372|0.0474469736|-0.0151986284,0.004139600321650505,0.0020896615460515022,0.0010391110554337502,0.0009937221184372902
95,4.800000000000001,-0.5025406481631303,0.3107772767543793,0.33157965540885925,0.20284439623355865,0.2962031066417694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24120894074440002,1.4086722135543823,35.27286148071289,0.40825968980789185,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3127048019339151,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.485342710169789e-07,valid,0.04849647173917129,1.3438132937033955,0.000907637169|0.0167360269|0.0552149102|0.0544661769|0.0854627576|0.0861502177,0.2619263|0.162754827|0.0484964717|0.202514122|0.246791601|0.223922705,0.4119263|0.312754827|0.198496472|0.352514122|0.396791601|0.373922705,0.3819263|0.282754827|0.168496472|0.322514122|0.366791601|0.343922705,0.15|0.15|0.15|0.15|0.15|0.15,0.000300966356|-0.000903777033|0.00468027556|0.00233571733|-0.00504981119|-0.00599797608,-0.036841839|-0.0444317724|-0.0498390164|-0.0473010553|-0.0425388016|-0.0423802118,1.01116433|0.605683758|0.148827146|0.76509115|0.939577791|0.847312634,0.339310735|-0.294424593|0.501358688,-0.00421741372|0.0474469736|-0.0151986284,0.0042868247255682945,0.0021155644208192825,0.0011047646403312683,0.0010496322065591812
96,4.8500000000000005,-0.5188991598368784,0.3438287377357483,0.32924962043762207,0.20040978491306305,0.32718828320503235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2727190852165222,1.4157204627990723,48.10375213623047,0.45210209488868713,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3470482560342205,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.960322959347065e-07,valid,0.04606344802336601,1.3373969467849203,0.000555118408|0.00789751643|0.0446812953|0.0432538289|0.0682836877|0.069073234,0.260073243|0.161405524|0.046063448|0.199184386|0.243593578|0.220791064,0.410073243|0.311405524|0.196063448|0.349184386|0.393593578|0.370791064,0.380073243|0.281405524|0.166063448|0.319184386|0.363593578|0.340791064,0.15|0.15|0.15|0.15|0.15|0.15,1.74679967e-05|-0.00409693136|-0.000654470422|-0.0121882717|-0.0203824288|-0.0206538393,-0.0367397122|-0.0442901164|-0.0498279014|-0.0473469556|-0.042604762|-0.0424493855,1.00357073|0.597235048|0.13377142|0.737202318|0.911387119|0.82006103,0.339099735|-0.29205209|0.500599086,-0.00421741372|0.0474469736|-0.0151986284,0.004441981203854084,0.002187758684158325,0.001123783178627491,0.0011123055592179298
97,4.9,-0.5044463749678738,0.312652051448822,0.3279366195201874,0.19871093332767487,0.29851365089416504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2952694594860077,1.8533406257629395,50.721275329589844,0.4911805987358093,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3815351371330409,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.494324264310098e-07,valid,0.04284782745716456,1.3304092103170089,3.21324041e-05|0.0134457227|0.0405461834|0.0335652103|0.0652432775|0.0679745235,0.2581971|0.159420732|0.0428478275|0.194048309|0.238152336|0.215442864,0.4081971|0.309420732|0.192847827|0.344048309|0.388152336|0.365442864,0.3781971|0.279420732|0.162847827|0.314048309|0.358152336|0.335442864,0.15|0.15|0.15|0.15|0.15|0.15,0.000445913534|0.000388453021|0.00745197942|0.0076139446|-0.00198749771|-0.00484651123,-0.0366375462|-0.0441464456|-0.0498220805|-0.0473725869|-0.0426414618|-0.0424919106,0.996596767|0.593924934|0.129021209|0.736434593|0.907980385|0.814433034,0.338888735|-0.289679587|0.499839395,-0.00421741372|0.0474469736|-0.0151986284,0.004357806406915188,0.002156936563551426,0.0010769171640276909,0.0011057173833251
98,4.95,-0.5077558030968692,0.300869882106781,0.32747283577919006,0.1973443180322647,0.287706196308136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20913608372211456,2.7515666484832764,73.68812561035156,0.42084813117980957,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.35630866720236093,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.916792313002573e-07,valid,0.042344389602596594,1.323367482934443,0.000818973222|0.014849616|0.0504646445|0.0461390953|0.0748271928|0.0741021941,0.25645425|0.15923379|0.0423443896|0.195023072|0.238607931|0.215363818,0.40645425|0.30923379|0.19234439|0.345023072|0.388607931|0.365363818,0.37645425|0.27923379|0.16234439|0.315023072|0.358607931|0.335363818,0.15|0.15|0.15|0.15|0.15|0.15,0.000625627662|0.00310677739|0.010832891|0.0176384787|0.0101155985|0.00796560446,-0.0365329339|-0.043992229|-0.049808716|-0.0474217107|-0.0427322903|-0.0425844944,0.989909695|0.596049708|0.130401733|0.750309055|0.921815031|0.826836383,0.338677734|-0.287307084|0.499079436,-0.00421741372|0.0474469736|-0.0151986284,0.004467608407139778,0.002163698896765709,0.0011270325630903244,0.0011591054499149323
99,5.0,-0.5417386068992758,0.35334840416908264,0.3261057734489441,0.19509391486644745,0.33673349022865295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16658881306648254,1.7532075643539429,63.15581130981445,0.3511829674243927,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.30200073476253825,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.672493352641694e-07,valid,0.041471635139980007,1.3181471333762012,0.00114825601|0.0266624242|0.0503208558|0.056675838|0.0718884444|0.0691991171,0.254688184|0.158919063|0.0414716351|0.194946158|0.238663955|0.215434827,0.404688184|0.308919063|0.191471635|0.344946158|0.388663955|0.365434827,0.374688184|0.278919063|0.161471635|0.314946158|0.358663955|0.335434827,0.15|0.15|0.15|0.15|0.15|0.15,0.000117039255|-0.00212167532|0.00157450631|-0.00445502554|-0.0102225505|-0.0100657247,-0.0364266826|-0.043842306|-0.0497909595|-0.0474861345|-0.0428265578|-0.0426765411,0.982443091|0.58971227|0.117670087|0.727843471|0.901606711|0.808997041,0.338466734|-0.28493458|0.498319477,-0.00421741372|0.0474469736|-0.0151986284,0.0044122617691755295,0.0021749110892415047,0.0010946737602353096,0.0011244351044297218
100,5.050000000000001,-0.5535332084823358,0.3724347651004791,0.3244144916534424,0.19264651834964752,0.3548676073551178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2539210319519043,3.243440866470337,81.96040344238281,0.437208890914917,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3501437674026254,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.353044846073644e-07,valid,0.03786074784134899,1.3135843806626528,0.000214892643|0.00517493733|0.0333657612|0.0317328332|0.0477305729|0.0489903387,0.252798994|0.15664386|0.0378607478|0.189012107|0.232961557|0.210092992,0.402798994|0.30664386|0.187860748|0.339012107|0.382961557|0.360092992,0.372798994|0.27664386|0.157860748|0.309012107|0.352961557|0.330092992,0.15|0.15|0.15|0.15|0.15|0.15,1.71729839e-05|-0.0033046905|-0.000157731415|-0.00909878611|-0.016427311|-0.0184297971,-0.0363211337|-0.0437101931|-0.0497831524|-0.0475122261|-0.0428466398|-0.0426973083,0.974892014|0.579560557|0.101502108|0.699437416|0.872572277|0.779244862,0.338255733|-0.282562077|0.497559518,-0.00421741372|0.0474469736|-0.0151986284,0.004349147900938988,0.002144867554306984,0.0011120019480586052,0.0010745730251073837
101,5.1000000000000005,-0.5331314685695588,0.3046981692314148,0.325272798538208,0.1919383853673935,0.29349377751350403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3048948347568512,3.7134735584259033,94.39930725097656,0.4958624243736267,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.38636956652968385,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.992993255077948e-07,valid,0.03516112142937902,1.3080129809531147,3.14135127e-05|0.0102227153|0.0315642584|0.0226434677|0.0499156897|0.0507252229,0.25097126|0.154864234|0.0351611214|0.185524057|0.229073373|0.205781606,0.40097126|0.304864234|0.185161121|0.335524057|0.379073373|0.355781606,0.37097126|0.274864234|0.155161121|0.305524057|0.349073373|0.325781606,0.15|0.15|0.15|0.15|0.15|0.15,0.00103013541|0.00871065141|0.018041334|0.037978033|0.0290854465|0.0223459686,-0.0362148957|-0.0435769512|-0.0497782062|-0.0475198278|-0.0428615833|-0.0427114862,0.968700279|0.584590637|0.108907613|0.732554432|0.902517354|0.802760907,0.338044733|-0.280189574|0.496799558,-0.00421741372|0.0474469736|-0.0151986284,0.004301645793020725,0.0021464508026838303,0.001068180426955223,0.0010692263022065163
102,5.15,-0.5481290319881749,0.3100855052471161,0.32655298709869385,0.19092415273189545,0.29759323596954346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17369677126407623,4.155027866363525,115.88224029541016,0.355743944644928,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.30670748204077103,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.537839744755406e-07,valid,0.03713842263185543,1.3033235744371734,0.00188133941|0.0527802483|0.0547055696|0.0690835947|0.0856262694|0.0758236066,0.249366012|0.156498036|0.0371384226|0.19209723|0.235174716|0.210858152,0.399366012|0.306498036|0.187138423|0.34209723|0.385174716|0.360858152,0.369366012|0.276498036|0.157138423|0.31209723|0.355174716|0.330858152,0.15|0.15|0.15|0.15|0.15|0.15,0.000838667839|0.00887915963|0.01470772|0.0338346805|0.0304523564|0.0264281011,-0.0361041157|-0.0434271968|-0.0497531189|-0.0475883438|-0.0429923061|-0.0428309337,0.962198599|0.591444107|0.113508292|0.754635255|0.928158916|0.827029777,0.337833732|-0.27781707|0.496039599,-0.00421741372|0.0474469736|-0.0151986284,0.004337780177593231,0.0021793683990836143,0.001100241206586361,0.0010408330708742142
103,5.2,-0.6066686509502706,0.4053007960319519,0.32585909962654114,0.18816982209682465,0.38608384132385254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09533243626356125,3.8594348430633545,121.2899398803711,0.2886368930339813,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.2694420027767887,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.659611147624868e-07,valid,0.0356285119018768,1.3018351216242188,0.00153561299|0.0456043161|0.037283733|0.0575784457|0.0610559676|0.0532219548,0.247576702|0.15561004|0.0356285119|0.190630632|0.234566946|0.210497972,0.397576702|0.30561004|0.185628512|0.340630632|0.384566946|0.360497972,0.367576702|0.27561004|0.155628512|0.310630632|0.354566946|0.330497972,0.15|0.15|0.15|0.15|0.15|0.15,-0.000155414743|-0.00246400456|-0.00278946841|-0.00798412267|-0.00946793107|-0.0107119897,-0.0359928928|-0.043322563|-0.0497309582|-0.0476412027|-0.0430609523|-0.0428865193,0.9541585|0.576653593|0.089993621|0.706897201|0.885738902|0.788393379,0.337622732|-0.275444567|0.49527964,-0.00421741372|0.0474469736|-0.0151986284,0.004360884428024292,0.002192399464547634,0.001112435944378376,0.0010388903319835663
104,5.25,-0.5879347216594051,0.3576626777648926,0.3266601264476776,0.18642349541187286,0.3421982228755951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2888396680355072,4.939518928527832,144.5635223388672,0.45312365889549255,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3467270963003826,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.002124421740015e-07,valid,0.030294271903276132,1.3003209044012165,0.00028518728|0.0108118917|0.00284292584|0.0101902443|0.0129675831|0.0127611529,0.245622911|0.151693093|0.0302942719|0.181699945|0.22610043|0.202364564,0.395622911|0.301693093|0.180294272|0.331699945|0.37610043|0.352364564,0.365622911|0.271693093|0.150294272|0.301699945|0.34610043|0.322364564,0.15|0.15|0.15|0.15|0.15|0.15,0.000446286802|0.00504204811|0.0078263887|0.020755291|0.0166596921|0.0105897786,-0.0358840852|-0.0432704019|-0.0497331949|-0.0476056505|-0.0429917749|-0.0428150787,0.947053847|0.56854402|0.0792702814|0.699949421|0.878069639|0.777232958,0.337411731|-0.273072064|0.494519681,-0.00421741372|0.0474469736|-0.0151986284,0.0042854296043515205,0.0021570315584540367,0.001100434921681881,0.0010113464668393135
105,5.300000000000001,-0.5870528464070606,0.3211100995540619,0.3293193578720093,0.18560202419757843,0.30907443165779114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3569274842739105,3.4265174865722656,97.92609405517578,0.4754723012447357,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3122093662498299,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.508448371015218e-07,valid,0.03013550023745623,1.2985823487535502,0.000815661349|0.0263088182|0.0143688486|0.0263131045|0.0322341459|0.0247003487,0.243944054|0.151298902|0.0301355002|0.18467311|0.228712907|0.203975549,0.393944054|0.301298902|0.1801355|0.33467311|0.378712907|0.353975549,0.363944054|0.271298902|0.1501355|0.30467311|0.348712907|0.323975549,0.15|0.15|0.15|0.15|0.15|0.15,0.000979985743|0.0128609985|0.0171963008|0.047626335|0.0459773744|0.0371426034,-0.0357720796|-0.0432214052|-0.0497236064|-0.0475922636|-0.0429961007|-0.042805308,0.940984123|0.574835201|0.0880146953|0.738726512|0.917832902|0.810239492,0.337200731|-0.270699561|0.493759722,-0.00421741372|0.0474469736|-0.0151986284,0.0042809611186385155,0.002177515998482704,0.001065877266228199,0.0010197339579463005
106,5.3500000000000005,-0.6282493301802676,0.3661247193813324,0.3316193222999573,0.18387959897518158,0.35052409768104553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3319419324398041,2.7973225116729736,85.21759033203125,0.40721026062965393,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.23437601954788956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.124546056846756e-07,valid,0.030712957670373603,1.2990536266201804,0.00178928901|0.0608493323|0.0236894883|0.0555323994|0.06404281|0.0531585144,0.242286655|0.151460401|0.0307129577|0.188677771|0.232806745|0.20772061,0.392286655|0.301460401|0.180712958|0.338677771|0.382806745|0.35772061,0.362286655|0.271460401|0.150712958|0.308677771|0.352806745|0.32772061,0.15|0.15|0.15|0.108941852|0|0.15,0.000453543526|0.00854625118|0.00823516906|0.029985192|0.0332538658|0.0249020587,-0.0356570684|-0.043184939|-0.0497014617|-0.0476292942|-0.0432326871|-0.0428261416,0.933943097|0.571202918|0.0813855381|0.73706698|0.921248161|0.812958359,0.336989731|-0.268327057|0.492999762,-0.00421741372|0.0474469736|-0.0151986284,0.004308963194489479,0.002171142026782036,0.0011079320684075356,0.0010129548609256744
