step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
72,3.6500000000000004,-0.4244390281941002,0.29528045654296875,0.1578819900751114,0.18943075835704803,0.295280396938324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9050931334495544,5.84515380859375,71.64019775390625,0.941286027431488,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2596004699033063,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8362659346137242e-08,valid,0.03892495655921044,1.2424607560340806,0.000938754644|0.0024642404|0.0338863587|0.0505615624|0.0711542708|0.0785999592,0.343466829|0.293118326|0.155184589|0.122881331|0.0718751922|0.0389249566,0.493466829|0.443118326|0.305184589|0.272881331|0.221875192|0.188924957,0.463466829|0.413118326|0.275184589|0.242881331|0.191875192|0.158924957,0.15|0.15|0|0|0|0.079981231,-0.000185304654|0.0164226056|-0.0237044121|0.0395843097|0.0502386438|0.0208800097,-0.0257446052|-0.033341544|-0.00608913047|-0.0131802256|-0.0107602502|-0.0132287173,1.34793741|1.15555436|0.590944812|0.517929407|0.326979162|0.163351119,0.491776049|-0.432329804|0.232887685,0.00911569968|0.0491469651|0.00121652021,0.005229330621659756,0.002536112442612648,0.0013581374660134315,0.0013137254863977432
73,3.7,-0.43471558079697814,0.3819308876991272,0.15794093906879425,0.18694253265857697,0.36939647793769836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582702875137329,4.28127384185791,130.2628631591797,0.8797037601470947,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19424136718807028,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1953857603368432e-08,valid,0.03943075016798711,1.2459278990175322,0.000203517618|0.0166990202|0.0535673637|0.108947754|0.151471884|0.17460807,0.342017715|0.293968945|0.15154283|0.124270181|0.0740140093|0.0394307502,0.492017715|0.443968945|0.30154283|0.274270181|0.224014009|0.18943075,0.462017715|0.413968945|0.27154283|0.244270181|0.194014009|0.15943075,0.15|0.15|0.15|0|0|0,-0.00111108586|0.0342450658|-0.0625381204|-0.0288812274|-0.0136797428|-0.0430425534,-0.025602449|-0.0332897235|-0.00476275118|-0.0125899039|-0.00982239787|-0.012506517,1.34135732|1.17683112|0.538870449|0.455609591|0.272553897|0.10217393,0.492231667|-0.429872543|0.232948482,0.00911569968|0.0491469651|0.00121652021,0.0052753472700715065,0.0026370612904429436,0.001345132477581501,0.0012710131704807281
74,3.75,-0.4653054197554343,0.44262826442718506,0.15631504356861115,0.1837313026189804,0.4207039177417755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486854434013367,5.544807434082031,153.94168090820312,0.8895042538642883,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2679032153332752,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.200446849205285e-08,valid,0.031799163807139624,1.2483817487248925,0.00122195781|0.0340576749|0.13659089|0.107352121|0.137549053|0.173246792,0.34054723|0.293999505|0.144017665|0.117148204|0.0714593993|0.0317991638,0.49054723|0.443999505|0.294017665|0.267148204|0.221459399|0.181799164,0.46054723|0.413999505|0.264017665|0.237148204|0.191459399|0.151799164,0.15|0|0.15|0.15|0.15|0.15,-5.10191946e-05|0.0186670855|-0.0207869175|-0.0490736201|-0.0307613317|-0.0469018621,-0.0254580352|-0.0336017797|-0.00397576781|-0.0108219196|-0.00754811938|-0.00972339582,1.33667987|1.16106333|0.551307975|0.408697277|0.247528146|0.0705713973,0.492687285|-0.427415282|0.233009279,0.00911569968|0.0491469651|0.00121652021,0.005198437720537186,0.0025934334844350815,0.0013309689238667488,0.001253766007721424
75,3.8000000000000003,-0.498038208418958,0.5253270268440247,0.1520775556564331,0.17909719049930573,0.48956620693206787,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8896167874336243,5.225703716278076,25.929893493652344,0.9027052521705627,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.15453445510322125,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8888899763758182e-08,valid,0.025100001694629115,1.2452267411454485,5.67140726e-05|0.0190865412|0.0550871871|0.058583207|0.0639871702|0.0970102476,0.339433764|0.289909925|0.146608396|0.11022254|0.0650934943|0.0251000017,0.489433764|0.439909925|0.296608396|0.26022254|0.215093494|0.175100002,0.459433764|0.409909925|0.266608396|0.23022254|0.185093494|0.145100002,0.15|0.15|0.15|0.15|0.15|0.15,0.000861209096|0.00840172114|0.00859787965|-0.0862616699|-0.0707931026|-0.0835124737,-0.0253143651|-0.0332351886|-0.00348838382|-0.010339269|-0.0067971641|-0.00865316318,1.3332819|1.13480623|0.591543081|0.344289223|0.18278371|0.00823436988,0.493142903|-0.42495802|0.233070076,0.00911569968|0.0491469651|0.00121652021,0.005238668993115425,0.0025565195828676224,0.0013642925769090652,0.0012974021956324577
76,3.85,-0.3925771008181102,0.33131569623947144,0.15261337161064148,0.17833225429058075,0.32679393887519836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8128769993782043,7.095798015594482,147.68397521972656,0.8165982365608215,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,,0.07914128943531235,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.015815796062328746,1.240772968348917,0.000951298854|0.00932081685|0.0102108588|0.111884766|0.0969373378|0.107318534,0.338351437|0.287134546|0.145744829|0.100296522|0.0558335819|0.0158157961,0.488351437|0.437134546|0.295744829|0.250296522|0.205833582|0.165815796,0.458351437|0.407134546|0.265744829|0.220296522|0.175833582|0.135815796,0.15|0.15|0|0.15|0.15|0.15,0.00215207644|-0.0166008962|0.0687616837|-0.00919101674|0.000736083977|-0.00553295481,-0.0251712703|-0.033151906|-0.00408525593|-0.0101983303|-0.00646169025|-0.00808951112,1.33038656|1.09878538|0.647655743|0.381796739|0.217608721|0.0496407183,0.493598521|-0.422500759|0.233130872,0.00911569968|0.0491469651|0.00121652021,0.005340793170034885,0.0025734296068549156,0.001333889551460743,0.0014111362397670746
77,3.9000000000000004,-0.4358031918381875,0.3212507665157318,0.15579602122306824,0.17879943549633026,0.3212507665157318,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8070955276489258,9.338057518005371,289.441650390625,0.8355775475502014,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.21720529336824232,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.647477494177597e-08,valid,0.02658056871901332,1.2364962150605883,0.00237721419|0.0175205709|0.129722337|0.108549326|0.0844161718|0.0647424493,0.337398367|0.282987191|0.143508056|0.110591189|0.0660653829|0.0265805687,0.487398367|0.432987191|0.293508056|0.260591189|0.216065383|0.176580569,0.457398367|0.402987191|0.263508056|0.230591189|0.186065383|0.146580569,0.15|0.15|0|0.15|0.15|0.15,0.000464142822|0.0111763388|-0.00255902314|0.0125028276|0.0307556689|0.0143668334,-0.0250293536|-0.0329968521|-0.00426867159|-0.0105342967|-0.00668152099|-0.00815481791,1.32502826|1.11012825|0.567204528|0.444333288|0.288335679|0.11253429,0.494054139|-0.420043498|0.233191669,0.00911569968|0.0491469651|0.00121652021,0.005314798094332218,0.002559322863817215,0.0013770610094070435,0.0013564471155405045
78,3.95,-0.4268367347838897,0.32068103551864624,0.15875889360904694,0.17902283370494843,0.32068103551864624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8323919177055359,4.914492607116699,102.66218566894531,0.8621202111244202,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.22530592899624735,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7451991652105434e-08,valid,0.028799432918289847,1.2398079858651312,0.00051149659|0.0118090185|0.0158301041|0.0529938621|0.0859748781|0.107727766,0.335919726|0.285801336|0.141845686|0.113435473|0.0679527254|0.0287994329,0.485919726|0.435801336|0.291845686|0.263435473|0.217952725|0.178799433,0.455919726|0.405801336|0.261845686|0.233435473|0.187952725|0.148799433,0.15|0.15|0.15|0|0|0,-0.000631681141|0.0310243825|-0.0491953441|-0.000753937698|0.0239837341|0.00753913666,-0.0248839898|-0.0329207346|-0.00304654147|-0.0110758911|-0.00711487773|-0.0083588439,1.31816323|1.14130899|0.515140858|0.441912065|0.288679758|0.114378024,0.494509757|-0.417586237|0.233252466,0.00911569968|0.0491469651|0.00121652021,0.005332996137440205,0.002611587755382061,0.0013759713619947433,0.001323922537267208
79,4.0,-0.45188273301076065,0.4218023419380188,0.15755097568035126,0.1766269952058792,0.40861326456069946,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949456572532654,4.667219161987305,145.78196716308594,0.8165948390960693,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.1877774453756614,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.389173775832476e-08,valid,0.029022839383922805,1.2465736370219294,0.000697379634|0.0312680362|0.112794275|0.110213519|0.144656296|0.178864982,0.334483485|0.286370191|0.134418295|0.112204103|0.068940383|0.0290228394,0.484483485|0.436370191|0.284418295|0.262204103|0.218940383|0.179022839,0.454483485|0.406370191|0.254418295|0.232204103|0.188940383|0.149022839,0.15|0.15|0.15|0.15|0|0,-0.0010465411|0.0360200252|-0.0598877416|-0.053483497|-0.0343173307|-0.045439828,-0.0247360633|-0.03289749|-0.00228903612|-0.0093143217|-0.00595845509|-0.00672294085,1.31215134|1.1486033|0.475496403|0.386018592|0.235485746|0.0639285887,0.494965374|-0.415128976|0.233313262,0.00911569968|0.0491469651|0.00121652021,0.005296975374221802,0.0025829803198575974,0.0013566650450229645,0.0013357046991586685
80,4.05,-0.4446403623445451,0.40756458044052124,0.15656697750091553,0.1747710257768631,0.39398568868637085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8104873895645142,7.590331077575684,176.0358123779297,0.8370856046676636,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2104879808735755,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7663063853489156e-08,valid,0.02165715495605336,1.2505547246265385,0.00115816961|0.0359904279|0.144229226|0.110912599|0.1245056|0.157767683,0.333136149|0.283969972|0.129540134|0.100189129|0.0626636381|0.021657155,0.483136149|0.433969972|0.279540134|0.250189129|0.212663638|0.171657155,0.453136149|0.403969972|0.249540134|0.220189129|0.182663638|0.141657155,0.15|0|0.15|0.15|0.15|0.15,0.000716331209|0.00963860543|0.00484516028|-0.0470830009|-0.0264156317|-0.0297215604,-0.0245865836|-0.0332128673|-0.00143698886|-0.00839181019|-0.00364903986|-0.00379567379,1.30867434|1.11230562|0.521568708|0.345281703|0.220589881|0.0531113857,0.495420992|-0.412671715|0.233374059,0.00911569968|0.0491469651|0.00121652021,0.005272469483315945,0.002579472027719021,0.0013682423159480095,0.0013029426336288452
81,4.1000000000000005,-0.4834800449245347,0.48183929920196533,0.15399102866649628,0.17193861305713654,0.45933765172958374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8373922109603882,2.4111218452453613,112.38593292236328,0.8441453576087952,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.10758378436119898,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3896973960481063e-08,valid,0.019734247614359823,1.248097439568454,0.000795050779|0.0104470211|0.00477336919|0.0544517104|0.030831224|0.0493411105,0.332210132|0.279114973|0.135670347|0.0985871876|0.0610523884|0.0197342476,0.482210132|0.429114973|0.285670347|0.248587188|0.211052388|0.169734248,0.452210132|0.399114973|0.255670347|0.218587188|0.181052388|0.139734248,0.15|0.15|0|0.15|0.15|0.15,0.00108947748|0.00658823632|0.0168073154|-0.0660891498|-0.0486206781|-0.0529931901,-0.0244390862|-0.0327909495|-0.00200151541|-0.00816833969|-0.00322313726|-0.00304680749,1.30549092|1.09025718|0.557487189|0.320091261|0.192365738|0.0228969928,0.49587661|-0.410214454|0.233434856,0.00911569968|0.0491469651|0.00121652021,0.005373591557145119,0.002586175687611103,0.001399477943778038,0.0013657882809638977
82,4.15,-0.4173432693673388,0.3386547863483429,0.1554611325263977,0.17216800153255463,0.3386547565460205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343350648880005,6.237215995788574,124.16931915283203,0.7349007725715637,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.029790551741961258,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.067837009625764e-07,valid,0.013889444401699369,1.2440571458781384,0.00120996794|0.00762217458|0.0272672348|0.0921280007|0.0688781751|0.0690799039,0.331102385|0.277570575|0.131719322|0.0920295343|0.0553125663|0.0138894444,0.481102385|0.427570575|0.281719322|0.242029534|0.205312566|0.163889444,0.451102385|0.397570575|0.251719322|0.212029534|0.175312566|0.133889444,0.15|0.15|0|0.15|0.15|0.15,0.0020900798|-0.0124846057|0.0629825183|-0.00105255895|0.0100301861|0.00714580937,-0.0242913626|-0.0326915918|-0.00181736301|-0.00808904318|-0.00296709703|-0.00250685714,1.30220826|1.0651061|0.588042441|0.358976535|0.228313354|0.0601967298,0.496332228|-0.407757193|0.233495653,0.00911569968|0.0491469651|0.00121652021,0.0053127221763134,0.002603130415081978,0.0013593249022960663,0.0013288846239447594
83,4.2,-0.4461857194888515,0.33593180775642395,0.15831047296524048,0.17318163812160492,0.33593183755874634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710709810256958,9.402856826782227,269.798583984375,0.7378863096237183,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19920433761303535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.493465937197792e-08,valid,0.022168000707586455,1.2399186900239312,0.00231961821|0.0133614269|0.123503661|0.0986704181|0.0821981046|0.0584332455,0.330146624|0.274422967|0.130057322|0.101228728|0.063209035|0.0221680007,0.480146624|0.424422967|0.280057322|0.251228728|0.213209035|0.172168001,0.450146624|0.394422967|0.250057322|0.221228728|0.183209035|0.142168001,0.15|0.15|0|0.15|0|0,0.000234542046|0.0189088902|-0.0166279232|-0.00335570052|0.0235984893|0.0214297824,-0.0241444346|-0.0325429086|-0.00197698974|-0.00840052827|-0.00429466311|-0.00384973256,1.2966766|1.08405785|0.501624374|0.393158685|0.272139966|0.106252053,0.496787846|-0.405299932|0.233556449,0.00911569968|0.0491469651|0.00121652021,0.005288372747600079,0.002581164240837097,0.00137238297611475,0.0013134898617863655
84,4.25,-0.4410491298931618,0.3323226273059845,0.16139426827430725,0.1745385378599167,0.3323226273059845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7401067018508911,3.3495781421661377,131.00994873046875,0.7646329998970032,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19281356337191546,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.423314427596468e-08,valid,0.02318163542678553,1.243742117799769,0.000259438076|0.0196141197|0.0450273122|0.0576013415|0.0832134573|0.110128794,0.328675765|0.277482435|0.126482873|0.100566172|0.064235417|0.0231816354,0.478675765|0.427482435|0.276482873|0.250566172|0.214235417|0.173181635,0.448675765|0.397482435|0.246482873|0.220566172|0.184235417|0.143181635,0.15|0.15|0.15|0.15|0|0,-0.00052852654|0.0299884055|-0.0439671447|-0.00353356085|0.024256867|0.0255760317,-0.0239936466|-0.0324743556|-0.000585966836|-0.00787299416|-0.00355548843|-0.00271012821,1.29018089|1.10744379|0.461378382|0.390858134|0.277643047|0.115592445,0.497243464|-0.402842671|0.233617246,0.00911569968|0.0491469651|0.00121652021,0.005457361228764057,0.0026960326358675957,0.0014180028811097145,0.0013212617486715317
85,4.3,-0.39782060796415636,0.3640671968460083,0.16029147803783417,0.17324160039424896,0.3580613434314728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6954081058502197,4.7084174156188965,120.15032958984375,0.7168999314308167,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.17500730484055854,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.232551887804135e-08,valid,0.024538543729023976,1.2502579196857027,0.000586372122|0.0303836226|0.108381884|0.0992232062|0.125615626|0.159284589,0.327339241|0.276637114|0.121556178|0.0997107671|0.0653801376|0.0245385437,0.477339241|0.426637114|0.271556178|0.249710767|0.215380138|0.174538544,0.447339241|0.396637114|0.241556178|0.219710767|0.185380138|0.144538544,0.15|0.15|0.15|0.15|0|0,-0.000741433291|0.0310400341|-0.0471901985|-0.0550455099|-0.031535673|-0.027967198,-0.0238407431|-0.0324289072|0.000187086208|-0.00703460186|-0.00247529703|-0.00116681351,1.28477479|1.10515958|0.439221601|0.336762957|0.22750958|0.0690201634,0.497699082|-0.40038541|0.233678043,0.00911569968|0.0491469651|0.00121652021,0.005548795685172081,0.0027139512822031975,0.0014349902048707008,0.0013770665973424911
86,4.3500000000000005,-0.42983434107680796,0.4048195481300354,0.15866659581661224,0.17162521183490753,0.3928817808628082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363086938858032,6.254994869232178,139.79600524902344,0.7422536611557007,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.0946234337302222,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1683798369771514e-08,valid,0.021016034153190144,1.2564399748588821,0.000824711165|0.0313155735|0.121294291|0.0965409553|0.100533674|0.127422605,0.326082136|0.27408507|0.118015539|0.088628102|0.0598814865|0.0210160342,0.476082136|0.42408507|0.268015539|0.238628102|0.209881487|0.171016034,0.446082136|0.39408507|0.238015539|0.208628102|0.179881487|0.141016034,0.15|0.15|0.15|0.15|0.15|0.15,0.000631239821|0.0131771319|-0.00020394061|-0.0586839319|-0.0362296295|-0.0306811768,-0.0236865921|-0.0323792676|0.000984525153|-0.00618960336|-0.000296523057|0.0016073067,1.28127319|1.07713814|0.47284274|0.289638873|0.202999794|0.0549902665,0.4981547|-0.397928149|0.23373884,0.00911569968|0.0491469651|0.00121652021,0.005355336703360081,0.0026126252487301826,0.0013674870133399963,0.0013529425486922264
87,4.4,-0.4595749640014958,0.44323140382766724,0.15672361850738525,0.1696413904428482,0.4271579086780548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7610346674919128,4.682485103607178,62.878082275390625,0.7610346674919128,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.0260465685931613e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01729887219100007,1.2587212180194913,0.000704115963|0.0139718697|0.00975398172|0.0679838652|0.0454969448|0.0528259541,0.325138655|0.269998132|0.121744902|0.0850141327|0.0564691548|0.0172988722,0.475138655|0.419998132|0.271744902|0.235014133|0.206469155|0.167298872,0.445138655|0.389998132|0.241744902|0.205014133|0.176469155|0.137298872,0.15|0.15|0.0488077118|0.15|0.15|0.15,0.00173855095|0.00315648586|0.0357644841|-0.0588323375|-0.0437727543|-0.0425110104,-0.023533902|-0.0322856311|0.000736264626|-0.00591281868|0.000149105801|0.00236521428,1.27875927|1.05086338|0.523480357|0.275311375|0.182252971|0.0290496926,0.498610318|-0.395470887|0.233799636,0.00911569968|0.0491469651|0.00121652021,0.00530221126973629,0.002605920657515526,0.001368146389722824,0.0013062916696071625
88,4.45,-0.41715126088294,0.3492748737335205,0.15763862431049347,0.16939125955104828,0.3476482331752777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181568145751953,4.13087272644043,76.31184387207031,0.7181568145751953,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.3088237157043835e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.013944608004605674,1.255874663215926,0.00193959508|0.00489285656|0.071000967|0.101991193|0.0791705937|0.065144649,0.324219112|0.267922975|0.118089603|0.0818925236|0.0534073904|0.013944608,0.474219112|0.417922975|0.268089603|0.231892524|0.20340739|0.163944608,0.444219112|0.387922975|0.238089603|0.201892524|0.17340739|0.133944608,0.15|0.15|0|0.15|0.15|0.15,0.00256453017|-0.00500685589|0.0655861967|-0.0174621127|-0.00742297751|-0.007872641,-0.0233822643|-0.0321678676|0.000477046065|-0.00603727334|0.000142566771|0.00257324627,1.27605871|1.03451718|0.538421656|0.304070708|0.206349151|0.0504790373,0.499065936|-0.393013626|0.233860433,0.00911569968|0.0491469651|0.00121652021,0.005293745547533035,0.002603895030915737,0.001371985301375389,0.0012967409566044807
89,4.5,-0.47961134685673573,0.33829230070114136,0.16208694875240326,0.17230243980884552,0.33829230070114136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005746960639954,9.329977989196777,223.36563110351562,0.716853678226471,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.14383242312886432,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.683455144729784e-08,valid,0.018803502961377616,1.2521095840037602,0.0028568418|0.00683916531|0.131406126|0.107769654|0.0934256426|0.0728041599,0.323306724|0.266792444|0.115664986|0.0866255381|0.0583348765|0.018803503,0.473306724|0.416792444|0.265664986|0.236625538|0.208334877|0.168803503,0.443306724|0.386792444|0.235664986|0.206625538|0.178334877|0.138803503,0.15|0.15|0|0.15|0.15|0.15,0.000440367441|0.0152876555|-0.00704774964|0.0128655416|0.0445692697|0.0537357398,-0.0232311797|-0.0320301236|0.000295007933|-0.00641608664|-0.000176919332|0.00238265336,1.27043608|1.05042731|0.455907203|0.352951607|0.277731857|0.131332405,0.499521554|-0.390556365|0.23392123,0.00911569968|0.0491469651|0.00121652021,0.005313456989824772,0.0026230420917272568,0.0013560233637690544,0.001313190907239914
