step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
75,3.8000000000000003,-0.37914130057107315,0.3545164465904236,0.1418474316596985,0.20690591633319855,0.34003400802612305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423222780227661,8.796436309814453,99.45825958251953,0.6166250109672546,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2823409405656006,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.565582264320136e-08,valid,0.05483623482001307,1.7457968496101481,0.00108290657|0.00368108604|0.0656671907|0.0700826221|0.047279221|0.0475305634,0.152682014|0.0548362348|0.1410382|0.111645914|0.221955409|0.202439752,0.302682014|0.204836235|0.2910382|0.261645914|0.371955409|0.352439752,0.272682014|0.174836235|0.2610382|0.231645914|0.341955409|0.322439752,0.15|0.15|0.15|0|0|0,-0.00112348197|-0.00779040912|-0.0158960289|-0.0655097547|-0.0558727639|-0.0524409924,-0.0259048253|-0.0385080242|-0.0101737716|0.00211922843|0.00721433591|0.00785248456,0.58369975|0.173046506|0.538082999|0.383193132|0.839163209|0.765170502,0.334954053|-0.313094229|0.263028294,0.00884544197|0.0490368903|0.00414022664,0.004392329603433609,0.0020947568118572235,0.0011055245995521545,0.0011742450296878815
76,3.85,-0.3554688930557202,0.33910810947418213,0.1404476761817932,0.20428700745105743,0.3224904537200928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6464428305625916,4.588335990905762,184.79701232910156,0.7068531513214111,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.280534195041275,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.638841949790919e-08,valid,0.04994107529602351,1.7455450572280786,0.00135752348|0.00811230507|0.0465526301|0.119392219|0.101757834|0.0901254071,0.151302843|0.0499410753|0.140350161|0.100116635|0.212879324|0.1940887,0.301302843|0.199941075|0.290350161|0.250116635|0.362879324|0.3440887,0.271302843|0.169941075|0.260350161|0.220116635|0.332879324|0.3140887,0.15|0.15|0.15|0.15|0.15|0.15,-0.000957039475|-0.0135773012|-0.00380247288|-0.074960042|-0.0662739723|-0.063860728,-0.0257010665|-0.0383375952|-0.00968990852|0.00403581543|0.00861920223|0.0092724385,0.578553267|0.147849405|0.547908263|0.329542312|0.793862528|0.721766511,0.335396439|-0.310642332|0.26323536,0.00884544197|0.0490368903|0.00414022664,0.004458344541490078,0.002117468975484371,0.0011162133887410164,0.0012061884626746178
77,3.9000000000000004,-0.32821901375346063,0.29513198137283325,0.13996948301792145,0.20283235609531403,0.2764238119125366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214206457138062,5.01158332824707,59.366207122802734,0.7671525478363037,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2567883242921998,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.827622704361214e-08,valid,0.04649498003819205,1.743741209766572,0.00116365261|0.0140361141|0.0200346097|0.122572574|0.0940230611|0.0865351179,0.150000004|0.04649498|0.139869845|0.0940680882|0.207714038|0.189011195,0.300000004|0.19649498|0.289869845|0.244068088|0.357714038|0.339011195,0.270000004|0.16649498|0.259869845|0.214068088|0.327714038|0.309011195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000465265939|-0.0194094415|0.0142321392|-0.051139724|-0.0380845063|-0.0359543552,-0.0254960231|-0.0381765356|-0.00912051692|0.00492501436|0.00917557543|0.00982299629,0.574038729|0.128393943|0.564591002|0.330057643|0.801947221|0.729913422,0.335838825|-0.308190435|0.263442427,0.00884544197|0.0490368903|0.00414022664,0.004693079739809036,0.0021716151386499405,0.001116577535867691,0.001384093426167965
78,3.95,-0.3547424841600969,0.28615063428878784,0.14132003486156464,0.20270152390003204,0.26673898100852966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5570653676986694,6.5872697830200195,137.05526733398438,0.6089698672294617,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.24263070143260101,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.884086775973963e-08,valid,0.044196548551710485,1.741207919200196,0.000569136433|0.0201999519|0.0282338806|0.0684188487|0.0502675362|0.0465663391,0.148780415|0.0441965486|0.140925579|0.0952054472|0.210516125|0.191897677,0.298780415|0.194196549|0.290925579|0.245205447|0.360516125|0.341897677,0.268780415|0.164196549|0.260925579|0.215205447|0.330516125|0.311897677,0.15|0.15|0|0.15|0.15|0.15,0.000288096|-0.0213619668|0.0319454145|0.015252665|0.028492318|0.0288616707,-0.0252908158|-0.0380414502|-0.00895126041|0.00546429487|0.00931775419|0.00998012151,0.570118942|0.117382777|0.586696469|0.401538749|0.879874572|0.806432499,0.33628121|-0.305738539|0.263649493,0.00884544197|0.0490368903|0.00414022664,0.0044745104387402534,0.0021539507433772087,0.0010624192655086517,0.0012400057166814804
79,4.0,-0.39057470251651244,0.2825249433517456,0.1447829306125641,0.20298953354358673,0.26532837748527527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45101475715637207,6.159091949462891,54.627445220947266,0.518034040927887,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2518698119146502,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.202963547142671e-08,valid,0.04376221664916699,1.7393879373512946,0.0003537706|0.0226231265|0.0809626069|0.0700140263|0.137272286|0.129789863,0.147648|0.0437622166|0.142363853|0.103224651|0.216775253|0.19781521,0.297648|0.193762217|0.292363853|0.253224651|0.366775253|0.34781521,0.267648|0.163762217|0.262363853|0.223224651|0.336775253|0.31781521,0.15|0.15|0|0|0|0,0.000785602262|-0.0148163577|0.0339047541|0.0734289184|0.0866038696|0.0869104546,-0.0250864212|-0.037937824|-0.00903360872|0.00438964312|0.00818220609|0.00883037388,0.566291179|0.122294685|0.594326559|0.490717164|0.961887087|0.887001669,0.336723596|-0.303286642|0.26385656,0.00884544197|0.0490368903|0.00414022664,0.004483025521039963,0.0021402807906270027,0.001114102080464363,0.0012092599645256996
80,4.05,-0.382848350730707,0.31189045310020447,0.1462124139070511,0.20107291638851166,0.30141308903694153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3357727825641632,4.970973968505859,140.01356506347656,0.43126344680786133,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.2685531125453029,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.6647712744781545e-08,valid,0.04501876691863435,1.7392734323320993,0.000967334128|0.0160155184|0.0919879503|0.139903295|0.205354054|0.194468134,0.146512687|0.0450187669|0.145317218|0.107121616|0.221513289|0.202607578,0.296512687|0.195018767|0.295317218|0.257121616|0.371513289|0.352607578,0.266512687|0.165018767|0.265317218|0.227121616|0.341513289|0.322607578,0.15|0.15|0|0|0|0,0.000121512762|0.00563528262|-0.00457184365|0.0182841124|0.0320865122|0.0333384031,-0.0248820524|-0.0378421031|-0.00949437085|0.00394662973|0.00750226182|0.00818358286,0.56129021|0.147868247|0.567202656|0.450717207|0.925641932|0.851952297,0.337165982|-0.300834745|0.264063627,0.00884544197|0.0490368903|0.00414022664,0.004479996860027313,0.0021282853558659554,0.0011217370629310608,0.0012115910649299622
81,4.1000000000000005,-0.3714563844222227,0.3294249475002289,0.1460433453321457,0.198969766497612,0.31666138768196106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34086915850639343,4.916659355163574,154.08949279785156,0.4622839689254761,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.31170975734270473,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.152237499654212e-08,valid,0.04623023895276154,1.7404816513390677,0.000149666176|0.00590206389|0.00948829977|0.0248070571|0.0394984778|0.0353230297,0.145180376|0.046230239|0.143298519|0.108529117|0.223766062|0.204963151,0.295180376|0.196230239|0.293298519|0.258529117|0.373766062|0.354963151,0.265180376|0.166230239|0.263298519|0.228529117|0.343766062|0.324963151,0.15|0.15|0.15|0|0|0,-0.000154885191|-0.000725998637|-0.00206637307|-0.0229757329|-0.0121489649|-0.0104293048,-0.0246737189|-0.037698693|-0.00937098832|0.00424511899|0.0075750486|0.00832315201,0.5558929|0.146496264|0.561756714|0.415385855|0.890490332|0.81774645,0.337608367|-0.298382849|0.264270693,0.00884544197|0.0490368903|0.00414022664,0.004478367045521736,0.0021630562841892242,0.0011115875095129013,0.0011843293905258179
82,4.15,-0.3515917885885983,0.30296948552131653,0.14632582664489746,0.19759826362133026,0.2873854637145996,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4002685844898224,2.67421817779541,59.55476379394531,0.5247316360473633,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3388764754071344,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.587510308769806e-08,valid,0.043195529353315915,1.7397959931081033,0.0001916929|0.00075300106|0.00718534021|0.0396374668|0.0142183499|0.0175256878,0.143902978|0.0431955294|0.14264355|0.105151229|0.222940511|0.204693896,0.293902978|0.193195529|0.29264355|0.255151229|0.372940511|0.354693896,0.263902978|0.163195529|0.26264355|0.225151229|0.342940511|0.324693896,0.15|0.15|0.15|0.15|0.15|0.15,-1.09657603e-05|-0.00862094745|0.0108006044|-0.0206141511|-0.0115093614|-0.009537451,-0.0244627002|-0.0375466001|-0.00916388845|0.00574437263|0.00858081215|0.00941382595,0.551138246|0.12661457|0.572210917|0.405735138|0.888833494|0.818651957,0.338050753|-0.295930952|0.26447776,0.00884544197|0.0490368903|0.00414022664,0.00450313463807106,0.0021750368177890778,0.0011189337819814682,0.0011908095329999924
83,4.2,-0.3552865991207569,0.31613650918006897,0.14609995484352112,0.19600538909435272,0.30196571350097656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33742669224739075,2.2921359539031982,92.0194320678711,0.4660607576370239,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.32117879059482707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.067359168250921e-08,valid,0.04066212366691166,1.7376964869490001,1.40394943e-05|0.00909099475|0.0251018229|0.0228846754|0.0381349375|0.0328064329,0.142706114|0.0406621237|0.143928024|0.104594774|0.222861315|0.204761614,0.292706114|0.190662124|0.293928024|0.254594774|0.372861315|0.354761614,0.262706114|0.160662124|0.263928024|0.224594774|0.342861315|0.324761614,0.15|0.15|0|0.15|0.15|0.15,2.3471846e-05|-0.00412553844|0.00651591718|-0.0286286666|-0.0210219142|-0.0192336775,-0.0242504592|-0.0374071285|-0.00920407143|0.00609246134|0.00865342477|0.00951506637,0.546597469|0.121115828|0.573023943|0.39584289|0.87907677|0.809327846,0.338493139|-0.293479055|0.264684826,0.00884544197|0.0490368903|0.00414022664,0.004275253042578697,0.0020709512755274773,0.0010543866083025932,0.0011326009407639503
84,4.25,-0.35461236366915116,0.3041425049304962,0.1465088278055191,0.19494284689426422,0.2887624502182007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38295602798461914,1.3433992862701416,59.75410461425781,0.5062974691390991,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33095624133523144,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.184937789352474e-08,valid,0.039763236944547614,1.7355506037812922,2.90599552e-05|0.00436820661|0.0142222773|0.0334286565|0.0243828869|0.0209442133,0.14150533|0.0397632369|0.142694473|0.102288974|0.220786754|0.202818734,0.29150533|0.189763237|0.292694473|0.252288974|0.370786754|0.352818734,0.26150533|0.159763237|0.262694473|0.222288974|0.340786754|0.322818734,0.15|0.15|0.15|0.15|0.15|0.15,0.000229584823|-0.00729188819|0.0147507416|-0.0214242199|-0.0121948551|-0.00989440412,-0.0240366158|-0.0372618536|-0.00874801349|0.00651544108|0.00885051358|0.00975719744,0.542214289|0.114499206|0.576780618|0.394247118|0.879802674|0.811137728,0.338935524|-0.291027158|0.264891893,0.00884544197|0.0490368903|0.00414022664,0.004381087608635426,0.002147458493709564,0.001087317243218422,0.001129167154431343
85,4.3,-0.350348910756976,0.3124973773956299,0.14621365070343018,0.19358430802822113,0.2984578609466553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3674326241016388,2.0195491313934326,55.479766845703125,0.4832422733306885,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.31373386521108926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.529049182644713e-08,valid,0.03824071855807318,1.7326407808385462,0.000286708799|0.0077937115|0.0363485056|0.0236871902|0.0477220528|0.039662655,0.140351176|0.0382407186|0.142744494|0.102621452|0.221946609|0.204215859,0.290351176|0.188240719|0.292744494|0.252621452|0.371946609|0.354215859,0.260351176|0.158240719|0.262744494|0.222621452|0.341946609|0.324215859,0.15|0.15|0|0.15|0.15|0.15,0.000201095048|-0.00320049241|0.00972180377|-0.0338383944|-0.0263242174|-0.0241813413,-0.0238218075|-0.0371266002|-0.00879171636|0.00678168331|0.00887241184|0.00982050669,0.537783993|0.112635782|0.571908065|0.383429098|0.870334632|0.8025026,0.33937791|-0.288575262|0.265098959,0.00884544197|0.0490368903|0.00414022664,0.004174156114459038,0.0020432891324162483,0.0010687606409192085,0.0010450920090079308
86,4.3500000000000005,-0.3493879314938494,0.30922436714172363,0.1460704505443573,0.19246883690357208,0.2946380078792572,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3951517939567566,0.82470703125,36.38917922973633,0.509723961353302,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.32190245480884816,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.49640928274725e-08,valid,0.03751900069311029,1.729685555380049,0.000252033567|0.00344693742|0.0227102818|0.0355645097|0.0304512786|0.0258733585,0.139171351|0.0375190007|0.141843707|0.0994200285|0.218914997|0.201357716,0.289171351|0.187519001|0.291843707|0.249420028|0.368914997|0.351357716,0.259171351|0.157519001|0.261843707|0.219420028|0.338914997|0.321357716,0.15|0.15|0|0.15|0.15|0.15,0.000302090561|-0.00447478623|0.0134279613|-0.0335683643|-0.0264750581|-0.0241509181,-0.0236051805|-0.0369835522|-0.0085259272|0.00716293122|0.00905292595|0.0100612785,0.533382315|0.108617664|0.572276864|0.371274681|0.858237854|0.791341224,0.339820296|-0.286123365|0.265306026,0.00884544197|0.0490368903|0.00414022664,0.004346555098891258,0.002156633883714676,0.0010975804179906845,0.0010749101638793945
87,4.4,-0.34341490312594164,0.3115103840827942,0.14547835290431976,0.19138799607753754,0.29691335558891296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4297712445259094,1.530928611755371,20.59109878540039,0.53096604347229,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.31177452888637247,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0661120022145456e-08,valid,0.03623015961858775,1.7262845937366715,0.000379856564|0.00483346239|0.0328270853|0.0342745512|0.0371044733|0.0293556057,0.138026781|0.0362301596|0.141110808|0.0981263483|0.2180278|0.200663439,0.288026781|0.18623016|0.291110808|0.248126348|0.3680278|0.350663439,0.258026781|0.15623016|0.261110808|0.218126348|0.3380278|0.320663439,0.15|0.15|0|0.15|0.15|0.15,0.00032974028|-0.0042723296|0.0140935861|-0.0445403479|-0.0395684979|-0.0374960263,-0.0233872207|-0.0368440312|-0.00826948442|0.00747750024|0.00917693416|0.0102491153,0.529049642|0.103804278|0.570267333|0.355442545|0.841719635|0.775406845,0.340262681|-0.283671468|0.265513092,0.00884544197|0.0490368903|0.00414022664,0.004020145162940025,0.0018956931307911873,0.0010691927745938301,0.0010397471487522125
88,4.45,-0.3455637934960527,0.31181007623672485,0.1450066864490509,0.1907017081975937,0.29625484347343445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692351520061493,1.3778070211410522,16.043981552124023,0.5652851462364197,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.31524477251653105,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9305956593623246e-08,valid,0.03519942035447429,1.7223771185161918,0.00041576832|0.00462901347|0.0341915892|0.0458915004|0.0424601607|0.0394942437,0.136883553|0.0351994204|0.140106218|0.0946203776|0.214530766|0.197314845,0.286883553|0.18519942|0.290106218|0.244620378|0.364530766|0.347314845,0.256883553|0.15519942|0.260106218|0.214620378|0.334530766|0.317314845,0.15|0.15|0|0.15|0.15|0.15,0.000483461717|-0.00675743231|0.0202063683|-0.0468887796|-0.0433092313|-0.0414977548,-0.0231676579|-0.0367033619|-0.007941312|0.00781359818|0.00936454945|0.0105131646,0.524850018|0.0973368872|0.572689929|0.339406329|0.824178382|0.75827479,0.340705067|-0.281219572|0.265720159,0.00884544197|0.0490368903|0.00414022664,0.004420911893248558,0.0021602725610136986,0.0010879412293434143,0.0011542439460754395
89,4.5,-0.35630062892500697,0.3097243010997772,0.14523795247077942,0.1906193643808365,0.2930237948894501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012882351875305,1.5013786554336548,14.582658767700195,0.6029276251792908,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.33508732668698477,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.980167163555482e-08,valid,0.034154374536487925,1.7177449472951072,0.000611877466|0.00731985454|0.0512933889|0.0512055511|0.0520759838|0.0458498403,0.135777965|0.0341543745|0.139303607|0.0922939078|0.212260451|0.195155072,0.285777965|0.184154375|0.289303607|0.242293908|0.362260451|0.345155072,0.255777965|0.154154375|0.259303607|0.212293908|0.332260451|0.315155072,0.15|0.15|0|0.15|0.15|0.15,0.000755459731|-0.00984570094|0.0289359888|-0.0384388984|-0.0346540118|-0.0331864491,-0.0229469861|-0.0365691271|-0.00761199454|0.00803730561|0.00948070816|0.0107091202,0.520920335|0.0902026701|0.578538422|0.338774038|0.823868502|0.758142958,0.341147453|-0.278767675|0.265927225,0.00884544197|0.0490368903|0.00414022664,0.004420722834765911,0.0021409904584288597,0.001072886399924755,0.0011893557384610176
90,4.55,-0.36699442869658305,0.3088831901550293,0.14608260989189148,0.1909366101026535,0.2917844355106354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184348821640015,1.507140040397644,14.075448036193848,0.6276341676712036,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3539512174325753,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.7427445519498956e-08,valid,0.03360847765697858,1.7125149476162798,0.000958173122|0.0107323204|0.077429805|0.0628694474|0.0725309949|0.0601551491,0.134714732|0.0336084777|0.139092003|0.0920318885|0.212283102|0.195282529,0.284714732|0.183608478|0.289092003|0.242031888|0.362283102|0.345282529,0.254714732|0.153608478|0.259092003|0.212031888|0.332283102|0.315282529,0.15|0.15|0|0.15|0.15|0.15,0.000982526384|-0.0110447558|0.034308155|-0.0286503803|-0.0247890552|-0.0238192072,-0.0227256871|-0.0364449307|-0.00736061281|0.00804609172|0.00941848104|0.0107236997,0.517115767|0.0869442242|0.583315553|0.347523265|0.833761836|0.76803461,0.341589838|-0.276315778|0.266134292,0.00884544197|0.0490368903|0.00414022664,0.00437631830573082,0.0020847907289862633,0.0010650968179106712,0.0012083398178219795
91,4.6000000000000005,-0.3750700634578846,0.30787786841392517,0.14739637076854706,0.19143901765346527,0.29062774777412415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5217918157577515,0.9649819731712341,16.78450584411621,0.6332309246063232,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.35911346639088293,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.120417654296382e-08,valid,0.033745012459857254,1.7071308405093903,0.00124798421|0.01210243|0.0948564777|0.0796588118|0.0916717331|0.0775329625,0.133667265|0.0337450125|0.139324416|0.0923437212|0.212839524|0.195924396,0.283667265|0.183745012|0.289324416|0.242343721|0.362839524|0.345924396,0.253667265|0.153745012|0.259324416|0.212343721|0.332839524|0.315924396,0.15|0.15|0|0.15|0.15|0.15,0.00110126245|-0.0116996426|0.0366702519|-0.0202341471|-0.0169627179|-0.016470037,-0.0225036073|-0.0363246192|-0.00718267622|0.00788777221|0.0092323386|0.0106119891,0.513266716|0.0869557881|0.586785241|0.35702851|0.843627718|0.777839538,0.342032224|-0.273863882|0.266341358,0.00884544197|0.0490368903|0.00414022664,0.004404852166771889,0.0020735757425427437,0.001114802435040474,0.0011980673298239708
92,4.65,-0.3783759267350456,0.3066248297691345,0.14891795814037323,0.19197814166545868,0.2893919348716736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5244978070259094,0.3067207336425781,14.961026191711426,0.6333334445953369,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3555010528031096,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.359982660502969e-08,valid,0.03415611452203357,1.7019038328409675,0.00139983904|0.0128189299|0.103573924|0.0911404095|0.1032532|0.0889095433,0.132620614|0.0341561145|0.139837071|0.0927760344|0.21341186|0.196567857,0.282620614|0.184156115|0.289837071|0.242776034|0.36341186|0.346567857,0.252620614|0.154156115|0.259837071|0.212776034|0.33341186|0.316567857,0.15|0.15|0|0.15|0.15|0.15,0.00114178486|-0.0119645078|0.037156753|-0.0185663249|-0.0158383051|-0.0154656756,-0.0222803312|-0.036201951|-0.00705875981|0.00763107359|0.00897693973|0.0104281659,0.509343911|0.0884579992|0.589446279|0.360168886|0.846786073|0.781233918,0.34247461|-0.271411985|0.266548425,0.00884544197|0.0490368903|0.00414022664,0.004465927369892597,0.0021288180723786354,0.0010948237031698227,0.0012228311970829964
