step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-1.05391383629471,0.08432131260633469,0.6334508061408997,0.35699212551116943,0.08432133495807648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.155004620552063,0.5482978820800781,4.563547134399414,1.155004620552063,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.416055033381451e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20541045828482019,1.8115882225936537,0.00223580095|0.065208184|0.104425959|0.120055321|0.184458589|0.223523635,0.252922826|0.279229138|0.205410458|0.402172334|0.484436112|0.493067305,0.402922826|0.429229138|0.355410458|0.552172334|0.634436112|0.643067305,0.372922826|0.399229138|0.325410458|0.522172334|0.604436112|0.613067305,0.15|0.15|0|0.15|0|0,0.00126544318|-0.0294435985|0.0759991771|0.0496033382|0.0612097359|0.0841269517,-0.0173915824|-0.0407663667|-0.0463735179|-0.0465130775|-0.044497951|-0.0432738161,0.995565167|1.04670659|0.851267492|1.6117796|1.95445623|2.01312236,0.367899328|-0.402370274|0.224450707,0.0230125524|0.0443304069|-0.00228864397,0.005246477201581001,0.002595975063741207,0.0013126060366630554,0.0013164430856704712
71,3.6,-1.0833403556306056,0.08325162529945374,0.6430616974830627,0.35885655879974365,0.08325163275003433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136444330215454,0.5999385714530945,5.4740777015686035,1.136444330215454,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.082778967847977e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20699215995821496,1.80804329431162,0.00240672064|0.0683592724|0.107276963|0.126532953|0.191865816|0.231264463,0.25213357|0.279894106|0.20699216|0.402758077|0.485229504|0.495061937,0.40213357|0.429894106|0.35699216|0.552758077|0.635229504|0.645061937,0.37213357|0.399894106|0.32699216|0.522758077|0.605229504|0.615061937,0.15|0.15|0|0.00272097174|0|0,0.00135339627|-0.0316441912|0.0810823577|0.0530296986|0.0650488239|0.0873416971,-0.0171858795|-0.0404995078|-0.0463605926|-0.0466177287|-0.0445121447|-0.0432604954,0.992701795|1.04743272|0.862690405|1.61744428|1.96145469|2.02432895,0.369049817|-0.400153697|0.224336267,0.0230125524|0.0443304069|-0.00228864397,0.005273574963212013,0.0025823628529906273,0.0013755680993199348,0.0012942040339112282
72,3.6500000000000004,-1.1089688839181375,0.08211936056613922,0.6527621150016785,0.360862135887146,0.08211935311555862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1107521057128906,0.6726846098899841,7.168944835662842,1.1107521057128906,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.365100005681044e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20885654888967187,1.803983397030093,0.00258998251|0.072029526|0.111597574|0.134358166|0.19716525|0.23557491,0.251359568|0.280734655|0.208856549|0.403068823|0.486215227|0.497217346,0.401359568|0.430734655|0.358856549|0.553068823|0.636215227|0.647217346,0.371359568|0.400734655|0.328856549|0.523068823|0.606215227|0.617217346,0.15|0.15|0|0|0|0,0.00138951281|-0.0327511779|0.0834343685|0.0565756156|0.0663851464|0.0874680889,-0.016978552|-0.0402064988|-0.046338457|-0.0466550115|-0.0445365219|-0.0432626923,0.989849233|1.04998094|0.872522107|1.62219589|1.96670953|2.03307478,0.370200306|-0.397937119|0.224221826,0.0230125524|0.0443304069|-0.00228864397,0.005389347672462463,0.0026729684323072433,0.001371227204799652,0.0013233069330453873
73,3.7,-1.1260921351390834,0.08109888434410095,0.6621034145355225,0.36269885301589966,0.08109887689352036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.07386314868927,0.9380624294281006,11.215450286865234,1.07386314868927,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.186132620094136e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.210862112510788,1.799402167988849,0.00267837696|0.0732901185|0.113253488|0.138287325|0.198393574|0.236005479,0.250590103|0.281833703|0.210862113|0.403559974|0.487269097|0.499380454,0.400590103|0.431833703|0.360862113|0.553559974|0.637269097|0.649380454,0.370590103|0.401833703|0.330862113|0.523559974|0.607269097|0.619380454,0.15|0.15|0|0|0|0,0.00132575725|-0.0315545324|0.0801532337|0.0542097025|0.0620232487|0.0811734228,-0.0167699388|-0.039896758|-0.0463092807|-0.0466939227|-0.0445669285|-0.0432746966,0.986916229|1.05588352|0.877292403|1.62175568|1.96653271|2.03542054,0.371350795|-0.395720541|0.224107385,0.0230125524|0.0443304069|-0.00228864397,0.0053266314789652824,0.0026177242398262024,0.0013700518757104874,0.0013171741738915443
74,3.75,-1.1361102288628038,0.08030335605144501,0.67076176404953,0.3641504645347595,0.08030334860086441,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0309809446334839,1.0672082901000977,6.999035358428955,1.0309796333312988,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.7137031891383288e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21269882428991038,1.7940775063018217,0.0025754955|0.0695582293|0.108064957|0.132667621|0.193200977|0.231714362,0.249813276|0.283146168|0.212698824|0.403931869|0.488106579|0.501231553,0.399813276|0.433146168|0.362698824|0.553931869|0.638106579|0.651231553,0.369813276|0.403146168|0.332698824|0.523931869|0.608106579|0.621231553,0.15|0.15|0|0|0|0,0.0011947557|-0.0287722715|0.0730690315|0.0470611626|0.0531514427|0.0703073994,-0.0165607371|-0.0395923342|-0.0462793829|-0.0467242561|-0.0445846923|-0.0432740425,0.983887122|1.06422007|0.877584946|1.61606438|1.96099307|2.03195957,0.372501284|-0.393503964|0.223992944,0.0230125524|0.0443304069|-0.00228864397,0.00529228150844574,0.0025972193107008934,0.0013449350371956825,0.0013286406174302101
75,3.8000000000000003,-1.144869255921365,0.07975880056619644,0.6787405610084534,0.3651542663574219,0.07975883036851883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918076992034912,1.0705689191818237,7.040860652923584,0.9918068051338196,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.2166953959600166e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21415043762907449,1.7879132642009943,0.0023381351|0.0626632664|0.0988361173|0.12082484|0.184137452|0.224420214,0.249030557|0.284412978|0.214150438|0.403944533|0.488502967|0.502543806,0.399030557|0.434412978|0.364150438|0.553944533|0.638502967|0.652543806,0.369030557|0.404412978|0.334150438|0.523944533|0.608502967|0.622543806,0.15|0.15|0|0|0|0,0.00106452349|-0.025603602|0.0650739164|0.0397665582|0.0443876475|0.0600168994,-0.0163514527|-0.0393097728|-0.0462552333|-0.0467378945|-0.0445775448|-0.0432459353,0.9808353|1.07273854|0.875420434|1.6088068|1.95382197|2.02694619,0.373651773|-0.391287386|0.223878503,0.0230125524|0.0443304069|-0.00228864397,0.005260735750198364,0.0025837933644652367,0.001328788697719574,0.0013259872794151306
76,3.85,-1.1414844124608907,0.07961638271808624,0.6855108737945557,0.3654182553291321,0.07961638271808624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946479082107544,1.2332209348678589,8.6751070022583,0.9464786648750305,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,5.152299753943968e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2151542957096847,1.7808177705108228,0.00209605361|0.0548831191|0.0855506904|0.108236531|0.180291449|0.224064072,0.248251941|0.285420734|0.215154296|0.402684313|0.488441307|0.503347402,0.398251941|0.435420734|0.365154296|0.552684313|0.638441307|0.653347402,0.368251941|0.405420734|0.335154296|0.522684313|0.608441307|0.623347402,0.15|0.15|0|0.15|0.0335873648|0,0.000831440123|-0.0202028839|0.0517147799|0.0279708906|0.0302187244|0.0432288577,-0.0161421224|-0.039054766|-0.0462353931|-0.0466522347|-0.0445061919|-0.0431763194,0.977697083|1.08242529|0.86609657|1.59205591|1.93947776|2.01344215,0.374802262|-0.389070809|0.223764062,0.0230125524|0.0443304069|-0.00228864397,0.005971487611532211,0.002562538720667362,0.0015453649684786797,0.0018417350947856903
77,3.9000000000000004,-1.131525967270286,0.08542479574680328,0.690619707107544,0.364666223526001,0.08434242010116577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9087212085723877,1.5199085474014282,13.016602516174316,0.9087212085723877,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.9524549302308194e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2154182158893212,1.772965478638693,0.00164496901|0.0430167169|0.0688305651|0.0905071079|0.169849285|0.208757403,0.247456945|0.286237738|0.215418216|0.39956517|0.485616595|0.502977735,0.397456945|0.436237738|0.365418216|0.54956517|0.635616595|0.652977735,0.367456945|0.406237738|0.335418216|0.51956517|0.605616595|0.622977735,0.15|0.15|0|0.15|0.15|0.109248587,0.000494498395|-0.0126602782|0.0331887323|0.00772628893|0.0122879262|0.0256432201,-0.0159335376|-0.038851113|-0.0462286019|-0.0466137014|-0.0443355551|-0.0431669037,0.97438874|1.09343956|0.848632994|1.55937327|1.91041875|1.99438726,0.37595275|-0.386854231|0.223649621,0.0230125524|0.0443304069|-0.00228864397,0.006960458122193813,0.003604637458920479,0.0017898604273796082,0.0015405146405100822
78,3.95,-1.113102867908293,0.09575262665748596,0.6936575174331665,0.36265110969543457,0.09269286692142487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8924195170402527,1.8658844232559204,13.141292572021484,0.8924195170402527,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.91658594818673e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2126870566602017,1.7643616946696226,0.000980625442|0.0275241148|0.0507810281|0.0667347171|0.152487552|0.185808151,0.246639912|0.286653844|0.212687057|0.394591202|0.480454455|0.497813518,0.396639912|0.436653844|0.362687057|0.544591202|0.630454455|0.647813518,0.366639912|0.406653844|0.332687057|0.514591202|0.600454455|0.617813518,0.15|0.15|0.15|0.15|0.15|0.15,5.55144747e-05|-0.00326263854|0.0102640587|-0.0192066818|-0.018023125|-0.006248021,-0.0157265119|-0.0387216703|-0.0461914369|-0.0465659239|-0.044213586|-0.0431478449,0.970888652|1.10463107|0.814820848|1.5125922|1.85958111|1.94185821,0.377103239|-0.384637654|0.22353518,0.0230125524|0.0443304069|-0.00228864397,0.006226005032658577,0.0029212161898612976,0.0015539582818746567,0.001728396862745285
79,4.0,-1.0898208784646752,0.10716601461172104,0.6946194767951965,0.35934823751449585,0.10193618386983871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9290695786476135,1.8632235527038574,21.23521614074707,0.9290695786476135,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.994895197396143e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.207228182208823,1.7548054537557707,0.000109998511|0.0132462462|0.040395307|0.0437325997|0.132309878|0.159861254,0.24579546|0.286453565|0.207228182|0.387325314|0.472699646|0.490010339,0.39579546|0.436453565|0.357228182|0.537325314|0.622699646|0.640010339,0.36579546|0.406453565|0.327228182|0.507325314|0.592699646|0.610010339,0.15|0.15|0.15|0.15|0.15|0.15,-0.000417451173|0.00619845131|-0.0125848928|-0.0490374476|-0.052079433|-0.0443656034,-0.0155218333|-0.0386858153|-0.0462364185|-0.0465250934|-0.0440725656|-0.0431088218,0.967242556|1.1133269|0.770091418|1.45373872|1.79464658|1.87256693,0.378253728|-0.382421076|0.223420739,0.0230125524|0.0443304069|-0.00228864397,0.006680534221231937,0.0035765571519732475,0.0014301538467407227,0.001643175259232521
80,4.05,-1.0731993495309782,0.11928913742303848,0.6940611004829407,0.3551838994026184,0.11239704489707947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.014015793800354,2.27895450592041,31.06239891052246,1.014015555381775,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,2.3466063379560873e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2004613506469276,1.7441488625395831,0.000821304663|0.023406277|0.0527358561|0.0506330028|0.117626794|0.137993027,0.244931555|0.285355788|0.200461351|0.378148865|0.462749998|0.480032421,0.394931555|0.435355788|0.350461351|0.528148865|0.612749998|0.630032421,0.364931555|0.405355788|0.320461351|0.498148865|0.582749998|0.600032421,0.15|0.15|0.15|0.15|0.15|0.15,-0.000792999696|0.0123473884|-0.0276598345|-0.072682282|-0.0810457745|-0.0759894273,-0.0153197373|-0.0387434358|-0.0463213227|-0.0465092038|-0.0439324779|-0.0430648253,0.963613481|1.1150271|0.727864245|1.39340397|1.72602174|1.80107543,0.379404217|-0.380204499|0.223306298,0.0230125524|0.0443304069|-0.00228864397,0.007374103181064129,0.0033729812130331993,0.001999347470700741,0.0019784383475780487
81,4.1000000000000005,-1.0903612591140477,0.11177854239940643,0.6947577595710754,0.35189545154571533,0.10617776215076447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1126165390014648,2.5810155868530273,38.1482048034668,1.1126155853271484,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.3971984037958793e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19398196323919237,1.7328433314120661,0.0015424154|0.0418107781|0.0832682687|0.0885964506|0.101952256|0.113967316,0.244072986|0.283158899|0.193981963|0.368686567|0.452159012|0.469298762,0.394072986|0.433158899|0.343981963|0.518686567|0.602159012|0.619298762,0.364072986|0.403158899|0.313981963|0.488686567|0.572159012|0.589298762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00055812547|0.00560569755|-0.012084014|-0.0567508978|-0.0700104838|-0.0672639379,-0.0151194403|-0.0388576837|-0.0464455841|-0.0465544981|-0.0438485234|-0.0431099175,0.960614377|1.09938361|0.717398255|1.37144087|1.69477704|1.76682119,0.380554706|-0.377987921|0.223191857,0.0230125524|0.0443304069|-0.00228864397,0.0057466961443424225,0.002765597775578499,0.0014481954276561737,0.0015073791146278381
82,4.15,-1.1255919193391881,0.10405241698026657,0.6974406838417053,0.3498203456401825,0.100461944937706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1766057014465332,1.9996262788772583,32.05271911621094,1.1766057014465332,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.105951083195994e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19295341472315541,1.7214101786027711,0.00106900106|0.0406686123|0.100898645|0.112110574|0.0976248242|0.11388477,0.243329841|0.279685254|0.192953415|0.365854409|0.448165944|0.464867492,0.393329841|0.429685254|0.342953415|0.515854409|0.598165944|0.614867492,0.363329841|0.399685254|0.312953415|0.485854409|0.568165944|0.584867492,0.15|0.15|0.15|0.15|0.15|0.15,-0.000154615713|-0.00377038529|0.00967454151|-0.0330990338|-0.0483900016|-0.0460332894,-0.0149165345|-0.0388966736|-0.046560829|-0.0466624302|-0.0438559443|-0.0433011731,0.958248213|1.07607396|0.734927371|1.38365617|1.70041783|1.7701355,0.381705195|-0.375771344|0.223077416,0.0230125524|0.0443304069|-0.00228864397,0.0057423291727900505,0.0027803415432572365,0.0014092233031988144,0.0015306100249290466
83,4.2,-1.1905465414653418,0.08854533731937408,0.7036154270172119,0.3499032258987427,0.08854369819164276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2084122896194458,2.6579854488372803,30.38715171813965,1.2084122896194458,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.7226294168666615e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1941090235288696,1.7092627010769974,0.000292266661|0.0397810415|0.112340227|0.120536872|0.116706579|0.137628452,0.242642703|0.276759376|0.194109024|0.365188881|0.446677003|0.462916464,0.392642703|0.426759376|0.344109024|0.515188881|0.596677003|0.612916464,0.362642703|0.396759376|0.314109024|0.485188881|0.566677003|0.582916464,0.15|0.15|0.15|0.15|0.15|0.15,0.00063622226|-0.0202045827|0.0476534807|0.011052325|-0.00357842437|-0.00127905949,-0.0147099228|-0.038833945|-0.0466543833|-0.0467879165|-0.0439104323|-0.0435590592,0.95649711|1.04799898|0.777435192|1.42501993|1.73921915|1.80682774,0.382855684|-0.373554766|0.222962976,0.0230125524|0.0443304069|-0.00228864397,0.006539256311953068,0.003269313834607601,0.0016595283523201942,0.001586945727467537
84,4.25,-1.2974658528487282,0.08688970655202866,0.7141376733779907,0.3526303768157959,0.08688973635435104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2253323793411255,3.450331449508667,25.388601303100586,1.2253313064575195,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.527582587985883e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1999005574653504,1.696367138036865,0.00119247809|0.0521318368|0.125354173|0.130759952|0.160937018|0.178227985,0.242062778|0.274424249|0.199900557|0.369813517|0.450753718|0.466430523,0.392062778|0.424424249|0.349900557|0.519813517|0.600753718|0.616430523,0.362062778|0.394424249|0.319900557|0.489813517|0.570753718|0.586430523,0.15|0.15|0.0357566027|0.15|0.15|0.15,0.00166989809|-0.0404237829|0.0949758995|0.0682788606|0.057550072|0.0602025428,-0.0144970591|-0.0386008502|-0.0467350361|-0.0468955038|-0.0439851006|-0.0438333755,0.95542395|1.01867236|0.847843093|1.50063742|1.81657984|1.88209126,0.384006172|-0.371338189|0.222848535,0.0230125524|0.0443304069|-0.00228864397,0.005807616747915745,0.0030050361528992653,0.0013606026768684387,0.0014134366065263748
85,4.3,-1.4143930864336565,0.08364834636449814,0.7289465069770813,0.3581617474555969,0.08364833146333694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2171885967254639,3.820621967315674,25.74846839904785,1.2171885967254639,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.394300971259223e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2026304147947825,1.6825987358434449,0.0031260319|0.0845832805|0.147074342|0.170298526|0.232876488|0.238494907,0.241577608|0.273496458|0.202630415|0.376060755|0.458318949|0.474682405,0.391577608|0.423496458|0.352630415|0.526060755|0.608318949|0.624682405,0.361577608|0.393496458|0.322630415|0.496060755|0.578318949|0.594682405,0.15|0.15|0|0|0|0,0.00273081048|-0.0611668417|0.144420975|0.123651871|0.110806014|0.10527668,-0.0142763455|-0.0381621847|-0.0467178494|-0.0470067673|-0.0441883019|-0.0441343644,0.954764897|0.994656805|0.908224785|1.58088812|1.89989351|1.95987194,0.385156661|-0.369121611|0.222734094,0.0230125524|0.0443304069|-0.00228864397,0.006788395345211029,0.00330247450619936,0.0017600655555725098,0.0016968101263046265
86,4.3500000000000005,-1.5070586237499548,0.07951457798480988,0.7462893724441528,0.36560720205307007,0.07951462268829346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1258578300476074,3.8429317474365234,58.958587646484375,1.1258574724197388,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,5.412657130422535e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20816173030368246,1.668938637049949,0.00515667823|0.124075867|0.183527891|0.243002925|0.308811317|0.312396695,0.241155934|0.27446934|0.20816173|0.379777974|0.461394722|0.4775935,0.391155934|0.42446934|0.35816173|0.529777974|0.611394722|0.6275935,0.361155934|0.39446934|0.32816173|0.499777974|0.581394722|0.5975935,0.15|0.15|0|0|0|0,0.00342129449|-0.0746756214|0.176787888|0.165547125|0.146207828|0.142784298,-0.0140471591|-0.0375015899|-0.0466088691|-0.046973773|-0.044494557|-0.0441848124,0.95399787|0.985700147|0.96282594|1.63768525|1.94729216|2.00897349,0.38630715|-0.366905034|0.222619653,0.0230125524|0.0443304069|-0.00228864397,0.006331762298941612,0.003196658566594124,0.0016513029113411903,0.001460009254515171
87,4.4,-1.5381648767455045,0.07589663565158844,0.7626485824584961,0.37252581119537354,0.07589664310216904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9272024035453796,6.735533237457275,84.98434448242188,0.9272024035453796,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.3245845272031041e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21560725389348745,1.6551665988540378,0.00658961666|0.149616957|0.209860345|0.300484248|0.368753241|0.367831069,0.240724214|0.277734363|0.215607254|0.38564943|0.466329279|0.482460618,0.390724214|0.427734363|0.365607254|0.53564943|0.616329279|0.632460618,0.360724214|0.397734363|0.335607254|0.50564943|0.586329279|0.602460618,0.15|0.15|0|0|0|0,0.00337560167|-0.0711766237|0.171770442|0.162940579|0.139335746|0.135266623,-0.0138113232|-0.036678718|-0.0464325688|-0.0468563897|-0.0446362353|-0.0440847425,0.952461133|1.00308211|0.987766889|1.65868191|1.96001663|2.02102435,0.387457639|-0.364688456|0.222505212,0.0230125524|0.0443304069|-0.00228864397,0.006455264985561371,0.0031889574602246284,0.0017102500423789024,0.0015300912782549858
88,4.45,-1.4803906348054197,0.07412334531545639,0.7738710045814514,0.3760682940483093,0.07412334531545639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7480835318565369,8.069093704223633,60.05247497558594,0.7480835318565369,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.216564725234391e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2225258181405636,1.639686045805657,0.00669287163|0.144846179|0.19462386|0.326456759|0.417153168|0.405700698,0.240197322|0.283041565|0.222525818|0.391366994|0.470920695|0.486900813,0.390197322|0.433041565|0.372525818|0.541366994|0.620920695|0.636900813,0.360197322|0.403041565|0.342525818|0.511366994|0.590920695|0.606900813,0.15|0.15|0|0|0|0,0.002343382|-0.0470971735|0.118980779|0.0954758774|0.0699785579|0.0651078475,-0.0135739691|-0.0358851109|-0.0462318595|-0.0465879711|-0.0444306787|-0.0437576941,0.949558703|1.04918397|0.962852192|1.61435588|1.90923066|1.9689534,0.388608128|-0.362471879|0.222390771,0.0230125524|0.0443304069|-0.00228864397,0.006533193401992321,0.0033188173547387123,0.0016993926838040352,0.0014909878373146057
