step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
143,7.2,-1.5620644628305353,0.3947109282016754,0.7574703693389893,0.15474794805049896,0.38923022150993347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4912817478179932,0.3685198724269867,2.108302593231201,1.5460437536239624,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34235004933101143,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.803023756147495e-08,valid,0.0030097955413726785,1.7580175291373956,0.00231644267|0.0750529957|0.0601786646|0.0900953331|0.0701507606|0.0798996316,0.128931838|0.0666218679|0.00300979554|0.181894119|0.284317935|0.257571414,0.278931838|0.216621868|0.153009796|0.331894119|0.434317935|0.407571414,0.248931838|0.186621868|0.123009796|0.301894119|0.404317935|0.377571414,0.15|0|0.15|0|0|0,0.00177316142|0.0274656921|-0.0164347956|0.0653407147|0.0260607907|0.0239884006,-0.0080271183|0.0108208044|0.004395601|0.0227542069|0.0146382454|0.0139048701,0.509473397|0.304773968|-1.24403296e-08|0.815671398|1.17797078|1.06817893,0.360572189|0.20146066|0.277925491,0.0104369428|-0.0474495701|0.0118156103,0.005928936414420605,0.0027449270710349083,0.0014096526429057121,0.0017479080706834793
144,7.25,-1.5626306064532813,0.3949478268623352,0.7584279179573059,0.1547161489725113,0.38946056365966797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4890244007110596,0.45924922823905945,4.2264628410339355,1.5462265014648438,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3503369523013731,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.202103808114703e-08,valid,0.0030035502053440133,1.757105283711891,0.00208241892|0.0689127111|0.0589218769|0.0833521671|0.063161409|0.0720237128,0.128593784|0.0675309749|0.00300355021|0.186347688|0.286377901|0.259528263,0.278593784|0.217530975|0.15300355|0.336347688|0.436377901|0.409528263,0.248593784|0.187530975|0.12300355|0.306347688|0.406377901|0.379528263,0.15|0|0.15|0|0|0,0.00157939302|0.0244717174|-0.0170170951|0.0621773229|0.0230982482|0.0223874221,-0.00775273996|0.0113461079|0.00500287188|0.0231952827|0.0148512026|0.014259358,0.508201789|0.305941725|-2.24159085e-08|0.830763358|1.18346105|1.07475983,0.361093968|0.199088156|0.278516293,0.0104369428|-0.0474495701|0.0118156103,0.005878767929971218,0.0027035102248191833,0.0014085005968809128,0.001739678904414177
145,7.300000000000001,-1.5630010328274977,0.39558354020118713,0.7592343091964722,0.15461932122707367,0.39012885093688965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4791029691696167,0.5383102893829346,3.5362491607666016,1.5396666526794434,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36124181887007595,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.5017872278394462e-07,valid,0.0029701128805831034,1.75504721122459,0.00186832138|0.0632017381|0.0574961954|0.0775126171|0.0573097406|0.0651299182,0.128262829|0.0683663743|0.00297011288|0.190663369|0.288303902|0.261416988,0.278262829|0.218366374|0.152970113|0.340663369|0.438303902|0.411416988,0.248262829|0.188366374|0.122970113|0.310663369|0.408303902|0.381416988,0.15|0|0.15|0|0|0,0.00137750452|0.0215162187|-0.0174775895|0.0583120906|0.019854991|0.0201210625,-0.00747715665|0.011863908|0.00559710531|0.0236101624|0.0150517623|0.0145854042,0.506951665|0.306845624|-3.26643461e-08|0.844575729|1.18812236|1.08037442,0.361615747|0.196715653|0.279107094,0.0104369428|-0.0474495701|0.0118156103,0.0058962078765034676,0.0027191294357180595,0.0013750866055488586,0.0017767548561096191
146,7.3500000000000005,-1.5629795035027245,0.39625343680381775,0.7598907947540283,0.15446673333644867,0.39091747999191284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4617912769317627,0.6425477266311646,3.398421287536621,1.5262420177459717,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3728803143463148,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.0625376011620955e-07,valid,0.002885011041653257,1.7518597230876027,0.00164105976|0.0570050076|0.0554759851|0.0714176013|0.0510019761|0.0577249962,0.127934435|0.0691230084|0.00288501104|0.194804694|0.290080886|0.263202651,0.277934435|0.219123008|0.152885011|0.344804694|0.440080886|0.413202651,0.247934435|0.189123008|0.122885011|0.314804694|0.410080886|0.383202651,0.15|0|0.15|0|0|0,0.00117646097|0.0186802729|-0.0177185576|0.0539695124|0.0164825033|0.0173467948,-0.00720031214|0.0123726759|0.00617846794|0.024000321|0.015241408|0.0148837542,0.505713888|0.307544982|-4.54685003e-08|0.85718861|1.19204746|1.08504115,0.362137526|0.19434315|0.279697895,0.0104369428|-0.0474495701|0.0118156103,0.00592719204723835,0.0026902947574853897,0.0014656055718660355,0.0017425762489438057
147,7.4,-1.5629976565140715,0.3969353437423706,0.7604203224182129,0.15426869690418243,0.3917900621891022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4400298595428467,0.7258190512657166,2.4440159797668457,1.508859395980835,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38526357597028127,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.7507206174528778e-07,valid,0.0027720441000557983,1.7475927143861705,0.00141126322|0.0505885032|0.0528926759|0.0654428178|0.0446176343|0.0502174769,0.12761004|0.0698042545|0.0027720441|0.198746748|0.291701136|0.264858573,0.27761004|0.219804255|0.152772044|0.348746748|0.441701136|0.414858573,0.24761004|0.189804255|0.122772044|0.318746748|0.411701136|0.384858573,0.15|0|0.15|0|0|0,0.00099300792|0.0161789225|-0.0178351143|0.0497269587|0.0132638054|0.0143823562,-0.00692218336|0.0128705576|0.00674690013|0.0243677331|0.015421957|0.0151560061,0.504510983|0.308266498|-3.77672271e-08|0.869081684|1.1954903|1.08897265,0.362659305|0.191970646|0.280288696,0.0104369428|-0.0474495701|0.0118156103,0.0060555050149559975,0.0027702655643224716,0.0014807777479290962,0.0017756447196006775
148,7.45,-1.563353434612848,0.3976030945777893,0.7608579993247986,0.15403752028942108,0.39269736409187317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4155906438827515,0.7897179126739502,2.3159244060516357,1.4890700578689575,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39772185701329915,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.542666419705353e-07,valid,0.0026368074741825176,1.742317276421152,0.00119901418|0.0445779407|0.0501856449|0.0603735908|0.0389021304|0.0434126393,0.127293038|0.070418791|0.00263680747|0.202493776|0.293170864|0.266374274,0.277293038|0.220418791|0.152636807|0.352493776|0.443170864|0.416374274,0.247293038|0.190418791|0.122636807|0.322493776|0.413170864|0.386374274,0.15|0|0.15|0|0|0,0.000837717947|0.014111163|-0.017851586|0.0460177071|0.0103896052|0.0114762128,-0.00664281488|0.0133575684|0.00730430331|0.0247161917|0.0155956935|0.0154051036,0.503367053|0.309143896|-5.27680847e-08|0.880709001|1.19866876|1.09237841,0.363181084|0.189598143|0.280879498,0.0104369428|-0.0474495701|0.0118156103,0.006016140803694725,0.0027490928769111633,0.0014356235042214394,0.0018022377043962479
149,7.5,-1.5639512552183035,0.3982386291027069,0.7612301707267761,0.15378426015377045,0.3936131000518799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3881431818008423,0.8413990139961243,1.9278877973556519,1.4663105010986328,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4089229161473966,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.7968559052418684e-07,valid,0.0024841071541174264,1.7361104984034612,0.00101787431|0.0394198001|0.0477355245|0.0566633496|0.0342934702|0.037838041,0.126986483|0.0709813375|0.00248410715|0.20607207|0.294505429|0.26775122,0.276986483|0.220981338|0.152484107|0.35607207|0.444505429|0.41775122,0.246986483|0.190981338|0.122484107|0.32607207|0.414505429|0.38775122,0.15|0|0.15|0|0|0,0.000706461009|0.0124018781|-0.0177901069|0.0428109795|0.00784870177|0.00867914196,-0.00636230141|0.0138346441|0.00785363035|0.0250500989|0.0157651525|0.0156347706,0.502290092|0.310161872|-4.79641013e-08|0.892149357|1.20163557|1.09531879,0.363702863|0.18722564|0.281470299,0.0104369428|-0.0474495701|0.0118156103,0.005994540639221668,0.002726878970861435,0.001428498886525631,0.001809811219573021
150,7.550000000000001,-1.5650064941682296,0.39884135127067566,0.761569619178772,0.15351925790309906,0.39450857043266296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3588041067123413,0.8860081434249878,1.9588955640792847,1.4417344331741333,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4193999733799507,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0023220968175821366,1.7290673224671567,0.000863562101|0.0350017603|0.045522627|0.0540271387|0.0305453364|0.0333396635,0.126691006|0.0715041507|0.00232209682|0.209505569|0.295719649|0.268993702,0.276691006|0.221504151|0.152322097|0.359505569|0.445719649|0.418993702,0.246691006|0.191504151|0.122322097|0.329505569|0.415719649|0.388993702,0.15|0|0.15|0|0|0,0.000603500524|0.011073374|-0.0176854251|0.0403243586|0.00573680433|0.00614389394,-0.00608073096|0.0143027004|0.00839704527|0.025372342|0.0159323691|0.01584823,0.501286794|0.311392677|7.44157562e-09|0.903718978|1.20454777|1.09796693,0.364224643|0.184853137|0.2820611,0.0104369428|-0.0474495701|0.0118156103,0.005960584618151188,0.0027350392192602158,0.0014217384159564972,0.0017762016505002975
151,7.6000000000000005,-1.5668420774115577,0.39934977889060974,0.7619229555130005,0.1532541662454605,0.3953396677970886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3323676586151123,0.8891806602478027,2.456719160079956,1.4178158044815063,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.42298271946096133,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.776831200968638e-07,valid,0.002152105216325556,1.7212913108203935,0.000742024593|0.0315463464|0.0438124858|0.0524516888|0.0278483362|0.0301789343,0.126408714|0.0720013375|0.00215210522|0.212829928|0.296834035|0.270114518,0.276408714|0.222001337|0.152152105|0.362829928|0.446834035|0.420114518,0.246408714|0.192001337|0.122152105|0.332829928|0.416834035|0.390114518,0.15|0|0.15|0|0|0,0.000539269896|0.0102007692|-0.0175458254|0.0390312034|0.00421553224|0.0040859434,-0.00579821838|0.0147633313|0.00893736134|0.0256855997|0.016099266|0.016048735,0.500375906|0.31296945|-4.32308609e-08|0.916036517|1.20765094|1.10059275,0.364746422|0.182480633|0.282651901,0.0104369428|-0.0474495701|0.0118156103,0.005913346074521542,0.002687225118279457,0.0014446591958403587,0.0017530228942632675
152,7.65,-1.5695153677689953,0.399799108505249,0.7623307108879089,0.15299676358699799,0.3961036205291748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3066322803497314,0.8968667387962341,2.4136855602264404,1.393520712852478,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4231226332228954,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6822771215776675e-07,valid,0.001991078970040333,1.7128588206107158,0.000666842155|0.0294640731|0.0429036045|0.0521202607|0.0266824968|0.0287954415,0.12614313|0.0724934162|0.00199107897|0.216104853|0.297877237|0.271136764,0.27614313|0.222493416|0.151991079|0.366104853|0.447877237|0.421136764,0.24614313|0.192493416|0.121991079|0.336104853|0.417877237|0.391136764,0.15|0|0.15|0|0|0,0.000509390058|0.00972153596|-0.0174433766|0.0389009651|0.00324539214|0.00252164773,-0.00551493178|0.0152192023|0.00947903514|0.0259931885|0.0162678661|0.016239906,0.499566979|0.314914403|-2.55402492e-08|0.929313566|1.21102221|1.10330861,0.365268201|0.18010813|0.283242702,0.0104369428|-0.0474495701|0.0118156103,0.0059237368404865265,0.0026911143213510513,0.0014470918104052544,0.0017571300268173218
153,7.7,-1.5725602808448138,0.4002093970775604,0.7628042697906494,0.1527504175901413,0.39681482315063477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.275296688079834,0.9279844164848328,3.4177656173706055,1.3637293577194214,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.42261290963671144,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.089669065208672e-08,valid,0.0018347837130131828,1.703837303634247,0.000633457461|0.0286745504|0.0429165707|0.0526997991|0.0268872426|0.0287346105,0.125895356|0.0729971089|0.00183478371|0.219388527|0.298876208|0.272085015,0.275895356|0.222997109|0.151834784|0.369388527|0.448876208|0.422085015,0.245895356|0.192997109|0.121834784|0.339388527|0.418876208|0.392085015,0.15|0|0.15|0|0|0,0.000494562881|0.00941335886|-0.0173657113|0.0392504844|0.00259010014|0.00126164805,-0.00523103106|0.0156733169|0.0100265664|0.0262973653|0.016439711|0.0164251092,0.498844954|0.317075111|-1.00602449e-08|0.943101959|1.21453464|1.10602682,0.36578998|0.177735627|0.283833504,0.0104369428|-0.0474495701|0.0118156103,0.005945079028606415,0.002733946777880192,0.0014198869466781616,0.0017617139965295792
154,7.75,-1.575973020277462,0.4005531370639801,0.7633544206619263,0.1525188535451889,0.39745888113975525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2384660243988037,0.9860245585441589,3.370988368988037,1.3288795948028564,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4224484557797228,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.699550422953113e-10,valid,0.0016848172033368802,1.697087601124084,0.00061847275|0.0284757647|0.0434206986|0.0532945074|0.0275699567|0.0289887011,0.125663285|0.07351935|0.0016848172|0.222704076|0.299846505|0.27297474,0.275663285|0.22351935|0.151684817|0.372704076|0.449846505|0.42297474,0.245663285|0.19351935|0.121684817|0.342704076|0.419846505|0.39297474,0.15|0|0.15|0|0|0,0.000494563898|0.0092589473|-0.0173211048|0.0400643198|0.00226394641|0.000356476581,-0.00494660264|0.0161272277|0.0105818355|0.0265976619|0.0166154597|0.016606566,0.498201101|0.319463575|-5.81372731e-10|0.957478287|1.21826543|1.108862,0.366311759|0.175363123|0.284424305,0.0104369428|-0.0474495701|0.0118156103,0.005970540456473827,0.0027508391067385674,0.0014123460277915,0.0017787441611289978
155,7.800000000000001,-1.5812248899610961,0.40077829360961914,0.7640618085861206,0.15231044590473175,0.3979800045490265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.200661301612854,1.152037501335144,5.940829753875732,1.293546199798584,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4237359553869264,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0015489904697884305,1.6927078463851233,0.00062205179|0.0288706972|0.0444304746|0.0538626788|0.0287229287|0.0295561057,0.125447663|0.0740676222|0.00154899047|0.226073768|0.300804491|0.273823483,0.275447663|0.224067622|0.15154899|0.376073768|0.450804491|0.423823483,0.245447663|0.194067622|0.12154899|0.346073768|0.420804491|0.393823483,0.15|0|0.15|0|0|0,0.000553583254|0.00964999305|-0.0173427571|0.0430880995|0.00289183174|0.000476509399,-0.00466173686|0.0165824334|0.0111468659|0.0268935841|0.0167956558|0.0167863941,0.497682498|0.322502915|7.06420182e-08|0.974276754|1.22290545|1.11255683,0.366833538|0.17299062|0.285015106,0.0104369428|-0.0474495701|0.0118156103,0.005984802730381489,0.0027377521619200706,0.0014045415446162224,0.0018132813274860382
156,7.8500000000000005,-1.588099167109141,0.40093833208084106,0.7649837732315063,0.15212686359882355,0.3984096646308899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.163483738899231,1.2850089073181152,4.568131923675537,1.2573118209838867,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.42100276063251035,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0014345343303526492,1.6879850318502452,0.000700319837|0.0316601194|0.0474774038|0.0559643852|0.0326898992|0.0322940752,0.125258005|0.0746730335|0.00143453433|0.22960729|0.301795818|0.274680758,0.275258005|0.224673033|0.151434534|0.37960729|0.451795818|0.424680758,0.245258005|0.194673033|0.121434534|0.34960729|0.421795818|0.394680758,0.15|0|0.15|0|0|0,0.000654091964|0.0103943045|-0.0174701457|0.0478214097|0.00426547094|0.00141563355,-0.00437672512|0.0170452598|0.0117320317|0.0271890462|0.0169828409|0.0169702105,0.497309385|0.326131698|2.33217542e-08|0.993439614|1.22843158|1.11710888,0.367355317|0.170618117|0.285605907,0.0104369428|-0.0474495701|0.0118156103,0.0058824727311730385,0.002688981592655182,0.0014179432764649391,0.0017465120181441307
157,7.9,-1.5954367665157476,0.4011191725730896,0.7661095261573792,0.15196092426776886,0.39882299304008484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.118200659751892,1.4367642402648926,6.362837791442871,1.2158547639846802,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4230156253614143,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.3013889991076583e-07,valid,0.0013362870169595087,1.6828026353799206,0.000832526613|0.0362937934|0.0524327583|0.0593096415|0.0387227301|0.036798181,0.125093766|0.0753566473|0.00133628702|0.233391053|0.302857817|0.275587698,0.275093766|0.225356647|0.151336287|0.383391053|0.452857817|0.425587698,0.245093766|0.195356647|0.121336287|0.353391053|0.422857817|0.395587698,0.15|0|0.15|0|0|0,0.000753323915|0.0110850856|-0.0176914334|0.0524202178|0.00587248301|0.00262195748,-0.00409179828|0.0175213496|0.0123462588|0.0274849054|0.0171778541|0.0171613458,0.497036591|0.330033024|-2.65682845e-08|1.01346933|1.23448161|1.12213409,0.367877096|0.168245614|0.286196709,0.0104369428|-0.0474495701|0.0118156103,0.005820984952151775,0.002651863731443882,0.0014323955401778221,0.0017092758789658546
158,7.95,-1.6035280521236361,0.4012718200683594,0.7674456238746643,0.15180884301662445,0.3992109000682831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068846583366394,1.6152459383010864,5.384572982788086,1.1686512231826782,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41929016385300305,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.7248923900575058e-07,valid,0.0012437946225247465,1.6772815602367814,0.000965060054|0.0411385493|0.0581515408|0.0622526186|0.0444829177|0.0415285794,0.1249485|0.0761147878|0.00124379462|0.237416405|0.304002432|0.276557978,0.2749485|0.226114788|0.151243795|0.387416405|0.454002432|0.426557978,0.2449485|0.196114788|0.121243795|0.357416405|0.424002432|0.396557978,0.15|0|0.15|0|0|0,0.000862153546|0.0117876116|-0.0179677259|0.0572580866|0.00787263418|0.00426437718,-0.00380700091|0.0180129679|0.0129925251|0.0277775931|0.0173801727|0.0173596425,0.496849151|0.334259731|-2.22556014e-08|1.0347013|1.24126254|1.12785593,0.368398875|0.16587311|0.28678751,0.0104369428|-0.0474495701|0.0118156103,0.005773625336587429,0.002688974142074585,0.0014216965064406395,0.0016350960358977318
159,8.0,-1.6126206744895581,0.4014519453048706,0.7690083980560303,0.15166260302066803,0.39962005615234375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0257718563079834,1.7057589292526245,4.648082733154297,1.1244587898254395,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4095000728067398,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0011658171876050283,1.6714928395415556,0.00111214004|0.0466485772|0.0650467294|0.0653801964|0.0505679957|0.0469881287,0.124824284|0.0769525589|0.00116581719|0.241693446|0.305249265|0.277613382,0.274824284|0.226952559|0.151165817|0.391693446|0.455249265|0.427613382,0.244824284|0.196952559|0.121165817|0.361693446|0.425249265|0.397613382,0.15|0|0.15|0|0|0,0.000985920631|0.0125410695|-0.0183396239|0.0626721005|0.01031331|0.00636819684,-0.00352243086|0.0185233517|0.0136763632|0.0280649081|0.0175894663|0.0175655023,0.496760625|0.338874657|8.04418084e-09|1.05751079|1.24889984|1.13438723,0.368920654|0.163500607|0.287378311,0.0104369428|-0.0474495701|0.0118156103,0.005686873570084572,0.00265493243932724,0.0014384258538484573,0.0015674019232392311
160,8.05,-1.6215669389549705,0.40178152918815613,0.7707545161247253,0.1515066772699356,0.40014412999153137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9998200535774231,1.517353892326355,8.238052368164062,1.0932281017303467,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3945470456945481,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0010915671168570673,1.6654658472332968,0.00128125167|0.0531674422|0.073693592|0.0693405839|0.0573553284|0.0534802831,0.124722635|0.0778758846|0.00109156712|0.246249003|0.30661991|0.278776343,0.274722635|0.227875885|0.151091567|0.396249003|0.45661991|0.428776343,0.244722635|0.197875885|0.121091567|0.366249003|0.42661991|0.398776343,0.15|0|0.15|0|0|0,0.00108477028|0.0130272843|-0.0187730401|0.067208066|0.0124942249|0.00816525276,-0.00323821624|0.0190576705|0.0144067735|0.0283455997|0.0178053033|0.0177791016,0.496737092|0.343588493|1.81629886e-09|1.08054968|1.25677917|1.14104973,0.369442433|0.161128104|0.287969112,0.0104369428|-0.0474495701|0.0118156103,0.005686861462891102,0.0027082981541752815,0.001415058970451355,0.0015365341678261757
161,8.1,-1.6266594296147425,0.40212133526802063,0.7724749445915222,0.15133990347385406,0.40071937441825867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985107421875,1.1631934642791748,19.71649932861328,1.0832926034927368,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36676270788766896,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0165798490762573e-07,valid,0.0009967904175916253,1.6593493125580971,0.00142099065|0.0591028864|0.0828559484|0.0727617856|0.062829124|0.0590245868,0.124636371|0.0788671772|0.000996790418|0.251037525|0.308102424|0.2800324,0.274636371|0.228867177|0.15099679|0.401037525|0.458102424|0.4300324,0.244636371|0.198867177|0.12099679|0.371037525|0.428102424|0.4000324,0.15|0|0.140336613|0|0|0,0.00105166224|0.0123948515|-0.019108622|0.0660544887|0.0126022062|0.00771784567,-0.00295429722|0.0196176786|0.0151214572|0.0286165424|0.0180252632|0.0179966875,0.496642848|0.347481239|-3.09524246e-09|1.09882113|1.26303717|1.14584413,0.369964212|0.1587556|0.288559914,0.0104369428|-0.0474495701|0.0118156103,0.005801398307085037,0.002705659717321396,0.0014391029253602028,0.001631629653275013
