step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
90,4.55,-0.27271157053911366,0.10422985255718231,0.275678813457489,0.34936437010765076,0.10108361393213272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23337863385677338,0.18805670738220215,0.5823066234588623,0.23337863385677338,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.530984928826002e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19641162393014777,1.6418027993752156,0.00144690866|0.0297266712|0.0115514107|0.0555339765|0.0444542156|0.0472604771,0.207079091|0.246969742|0.196411624|0.227661558|0.339027428|0.342812923,0.357079091|0.396969742|0.346411624|0.377661558|0.489027428|0.492812923,0.327079091|0.366969742|0.316411624|0.347661558|0.459027428|0.462812923,0.15|0.15|0.15|0.15|0.15|0.15,0.00136494692|0.0249446441|-0.00444949315|-0.000860550592|0.00229720476|0.0206141361,-0.0382008119|-0.0453077819|-0.0287201277|-0.0331041939|-0.0253745586|-0.0266313345,0.791480498|0.967515832|0.752476875|0.876681489|1.33303236|1.36523449,0.397444814|-0.316747904|0.233145565,-0.0109010432|0.04855543|0.00485150469,0.0044326335191726685,0.002108362503349781,0.0011186674237251282,0.0011863093823194504
91,4.6000000000000005,-0.27463572270980874,0.10577629506587982,0.27656126022338867,0.3471992313861847,0.10259610414505005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23090966045856476,0.17676383256912231,1.6498937606811523,0.23090966045856476,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.576978880643961e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19436377236432367,1.6429378714353775,0.00147448623|0.0297641413|0.00988779963|0.0542705165|0.0443144106|0.0471820849,0.205243409|0.244749561|0.194363772|0.226224267|0.338001883|0.342559696,0.355243409|0.394749561|0.344363772|0.376224267|0.488001883|0.492559696,0.325243409|0.364749561|0.314363772|0.346224267|0.458001883|0.462559696,0.15|0.15|0.15|0.15|0.15|0.15,0.00140015657|0.0253309104|-0.0041860188|-0.000674777009|0.00105543612|0.0192915893,-0.0380974265|-0.0452878655|-0.0287434959|-0.0329965912|-0.025186618|-0.0265355355,0.784276364|0.95904129|0.744525575|0.871225701|1.32787635|1.36299484,0.39689979|-0.314319968|0.233388215,-0.0109010432|0.04855543|0.00485150469,0.004475326277315617,0.0021494245156645775,0.0011232802644371986,0.0011841058731079102
92,4.65,-0.27530226352653764,0.10713399946689606,0.27735593914985657,0.3450307250022888,0.10398560762405396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2320868819952011,0.33777832984924316,5.280410289764404,0.2320868819952011,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.005864484230967e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19223431933858304,1.6440552101429344,0.00151390685|0.0303346557|0.009106051|0.0548897805|0.04603319|0.0485417871,0.203416308|0.242610383|0.192234319|0.224541083|0.336625844|0.341983874,0.353416308|0.392610383|0.342234319|0.374541083|0.486625844|0.491983874,0.323416308|0.362610383|0.312234319|0.344541083|0.456625844|0.461983874,0.15|0.15|0.15|0.15|0.15|0.15,0.0014319531|0.0252169508|-0.00327572386|-0.000380458796|-6.73234239e-05|0.018078992,-0.0379928429|-0.0452666427|-0.0287669345|-0.0328942322|-0.0250023868|-0.0264453107,0.777104341|0.950391841|0.736894619|0.86488964|1.32143367|1.35956918,0.396354765|-0.311892033|0.233630866,-0.0109010432|0.04855543|0.00485150469,0.004316642880439758,0.0020049354061484337,0.0011223452165722847,0.0011702310293912888
93,4.7,-0.2761830377709896,0.1080186665058136,0.27810418605804443,0.3429415225982666,0.1048809066414833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23709939420223236,0.3471355736255646,3.433764934539795,0.23709939420223236,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6618060344285527e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19020075912017897,1.6450916283229238,0.00154982417|0.0303092046|0.00684440608|0.0546997324|0.0467921976|0.0493100672,0.20159555|0.240432685|0.190200759|0.222887971|0.335219399|0.34136172,0.35159555|0.390432685|0.340200759|0.372887971|0.485219399|0.49136172,0.32159555|0.360432685|0.310200759|0.342887971|0.455219399|0.46136172,0.15|0.15|0.15|0.15|0.15|0.15,0.00141420972|0.024469206|-0.00260025419|0.00105926282|0.000885953115|0.0184357689,-0.0378870491|-0.0452429114|-0.028788602|-0.0327997105|-0.024823091|-0.0263654972,0.769909361|0.940957033|0.72941418|0.859811438|1.31694046|1.35751715,0.39580974|-0.309464097|0.233873516,-0.0109010432|0.04855543|0.00485150469,0.004347723908722401,0.002143017016351223,0.0010667424649000168,0.001118948683142662
94,4.75,-0.27848065312515535,0.10888976603746414,0.2788836658000946,0.34094274044036865,0.1056782603263855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24463219940662384,0.2837892174720764,4.444456577301025,0.24463219940662384,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.892363339263018e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18820900349497782,1.6461205425857717,0.00153216486|0.0295147688|0.0051949155|0.0527652515|0.0449110715|0.0475450873,0.199771811|0.238182301|0.188209003|0.221483209|0.334180374|0.340990908,0.349771811|0.388182301|0.338209003|0.371483209|0.484180374|0.490990908,0.319771811|0.358182301|0.308209003|0.341483209|0.454180374|0.460990908,0.15|0.15|0.15|0.15|0.15|0.15,0.001372911|0.0239101644|-0.00276803292|0.00276034289|0.00288495417|0.0198033971,-0.0377800807|-0.045216844|-0.0288091485|-0.0327068163|-0.0246516435|-0.0262903193,0.762680074|0.931422523|0.721258833|0.855986363|1.31495481|1.35747671,0.395264715|-0.307036161|0.234116167,-0.0109010432|0.04855543|0.00485150469,0.004430705681443214,0.0021789222955703735,0.001073329709470272,0.0011591892689466476
95,4.800000000000001,-0.2796223895741423,0.10998496413230896,0.2796201705932617,0.3389887511730194,0.10672461241483688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24355283379554749,0.23365701735019684,5.453338146209717,0.24355283379554749,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1253026772603525e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18617961663533567,1.6472342466991894,0.00148888777|0.0289411591|0.00549725293|0.0510722936|0.0425474107|0.0450674811,0.197947867|0.235951565|0.186179617|0.220214587|0.333389723|0.340850245,0.347947867|0.385951565|0.336179617|0.370214587|0.483389723|0.490850245,0.317947867|0.355951565|0.306179617|0.340214587|0.453389723|0.460850245,0.15|0.15|0.15|0.15|0.15|0.15,0.00129331959|0.0225935027|-0.00272195956|0.00298506354|0.0030718317|0.0191931899,-0.0376719494|-0.0451898823|-0.0288305689|-0.0326090835|-0.0244863714|-0.0262121634,0.755412838|0.921209881|0.713165938|0.851234329|1.31214435|1.35638201,0.39471969|-0.304608226|0.234358817,-0.0109010432|0.04855543|0.00485150469,0.004465499892830849,0.002188442274928093,0.001107952557504177,0.0011502811685204506
96,4.8500000000000005,-0.279631931192007,0.11154183000326157,0.28023186326026917,0.3369971513748169,0.10828352719545364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24231797456741333,0.44540777802467346,5.083324432373047,0.24231797456741333,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.277025158311503e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1842311778214445,1.6482864823825418,0.0014038731|0.0274346369|0.00535024492|0.0485098317|0.0397504248|0.0422060299,0.196119655|0.233598723|0.184231178|0.218739973|0.332331578|0.340391698,0.346119655|0.383598723|0.334231178|0.368739973|0.482331578|0.490391698,0.316119655|0.353598723|0.304231178|0.338739973|0.452331578|0.460391698,0.15|0.15|0.15|0.15|0.15|0.15,0.00121862477|0.0210614888|-0.00220354975|0.00121008575|0.000603623589|0.0156798756,-0.0375626833|-0.0451615106|-0.0288448581|-0.0325077552|-0.0243231472|-0.0261322498,0.74813456|0.910294871|0.705876303|0.843662221|1.30560679|1.35111442,0.394174665|-0.30218029|0.234601468,-0.0109010432|0.04855543|0.00485150469,0.004422349855303764,0.0021793004125356674,0.0010732421651482582,0.0011511649936437607
97,4.9,-0.27972127908742955,0.11264956742525101,0.28075459599494934,0.33504846692085266,0.10937944799661636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24342508614063263,0.4029403626918793,3.915858745574951,0.24342508614063263,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.463816665453441e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1823192569437152,1.6491652256064901,0.00132386729|0.0256537316|0.00423566273|0.0465003958|0.0381364228|0.040277738,0.194293937|0.23122211|0.182319257|0.216886105|0.330764731|0.33933124,0.344293937|0.38122211|0.332319257|0.366886105|0.480764731|0.48933124,0.314293937|0.35122211|0.302319257|0.336886105|0.450764731|0.45933124,0.15|0.15|0.15|0.15|0.15|0.15,0.00112764995|0.0193507064|-0.0018295845|0.000929242511|0.000135805101|0.0149458773,-0.037452266|-0.0451310524|-0.0288454489|-0.0324083404|-0.0242137569|-0.0260552971,0.740851133|0.899108094|0.698601994|0.836065321|1.29898097|1.34621554,0.39362964|-0.299752355|0.234844118,-0.0109010432|0.04855543|0.00485150469,0.0043901437893509865,0.0021232087165117264,0.0010702870786190033,0.0011785700917243958
98,4.95,-0.28161857056082684,0.11413904279470444,0.2812683582305908,0.33310285210609436,0.11072283983230591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2443196326494217,0.2833521068096161,4.737094402313232,0.2443196326494217,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.4447791389820136e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18042812900559513,1.649886067833248,0.00122584523|0.023635097|0.00345723896|0.0434688409|0.0348568195|0.0374411939,0.192466783|0.228820224|0.180428129|0.215247862|0.329474767|0.338645979,0.342466783|0.378820224|0.330428129|0.365247862|0.479474767|0.488645979,0.312466783|0.348820224|0.300428129|0.335247862|0.449474767|0.458645979,0.15|0.15|0.15|0.15|0.15|0.15,0.000999209854|0.0178607233|-0.00268054617|-0.00013481031|-0.000577681433|0.0141272682,-0.0373407036|-0.0450987385|-0.028835934|-0.0323057765|-0.0241369939|-0.0259793889,0.733525637|0.888042881|0.690196036|0.828550861|1.29318439|1.34273179,0.393084615|-0.297324419|0.235086769,-0.0109010432|0.04855543|0.00485150469,0.004458130337297916,0.0021616285666823387,0.0011136038228869438,0.001164112240076065
99,5.0,-0.2843946054747324,0.11658696830272675,0.28176912665367126,0.33102303743362427,0.11296483129262924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24540987610816956,0.24746890366077423,2.945467948913574,0.24540987610816956,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.657560078693619e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17835622666642093,1.6505239239321978,0.00108687514|0.0218609336|0.0053588522|0.041280336|0.0312113249|0.0336499874,0.19063322|0.226403603|0.178356227|0.213450663|0.328117114|0.337918483,0.34063322|0.376403603|0.328356227|0.363450663|0.478117114|0.487918483,0.31063322|0.346403603|0.298356227|0.333450663|0.448117114|0.457918483,0.15|0.15|0.15|0.15|0.15|0.15,0.000889042008|0.0170159947|-0.00402061373|-0.00370210618|-0.00434861425|0.0100117352,-0.037228026|-0.0450666763|-0.028815675|-0.0321920951|-0.0240512312|-0.0258943786,0.726193894|0.87756373|0.680588618|0.81790845|1.28406861|1.33579129,0.392539591|-0.294896483|0.235329419,-0.0109010432|0.04855543|0.00485150469,0.0043210797011852264,0.0020768828690052032,0.0010933233425021172,0.0011306609958410263
100,5.050000000000001,-0.2854583739244845,0.11899523437023163,0.2821693420410156,0.3288165330886841,0.11528151482343674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2494717389345169,0.4493039846420288,5.463525772094727,0.2494717389345169,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.897932654984735e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17608082705237904,1.6510717699283233,0.000967381805|0.0208551157|0.0084442341|0.0419814455|0.0306654471|0.0318837318,0.188802539|0.224017444|0.176080827|0.211107145|0.32612697|0.33650258,0.338802539|0.374017444|0.326080827|0.361107145|0.47612697|0.48650258,0.308802539|0.344017444|0.296080827|0.331107145|0.44612697|0.45650258,0.15|0.15|0.15|0.15|0.15|0.15,0.000799515243|0.015804364|-0.0042974334|-0.00740470274|-0.00876841953|0.00488538752,-0.0371142016|-0.0450359549|-0.0287809513|-0.0320700385|-0.0239547996|-0.0257993863,0.718895471|0.866838184|0.671244923|0.804953839|1.27178466|1.32509632,0.391994566|-0.292468548|0.23557207,-0.0109010432|0.04855543|0.00485150469,0.004507397301495075,0.0021586203947663307,0.00114338006824255,0.001184309832751751
101,5.1000000000000005,-0.28533885184386265,0.12044007331132889,0.2824642062187195,0.32663995027542114,0.1167149543762207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2549670934677124,0.4378098249435425,2.823711395263672,0.2549670934677124,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.154905170390881e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1738423340609433,1.6514386969797628,0.00087015474|0.0193969001|0.00918030026|0.0422590912|0.0312973447|0.0317054682,0.186976197|0.221550156|0.173842334|0.208556755|0.323822519|0.334680063,0.336976197|0.371550156|0.323842334|0.358556755|0.473822519|0.484680063,0.306976197|0.341550156|0.293842334|0.328556755|0.443822519|0.454680063,0.15|0.15|0.15|0.15|0.15|0.15,0.000690169987|0.0137753707|-0.00387071671|-0.00834296467|-0.00976756736|0.00313366858,-0.0369991956|-0.0450048325|-0.0287293342|-0.0319463132|-0.0238511228|-0.0257026599,0.711595764|0.85497116|0.662769285|0.793937742|1.26167139|1.31615126,0.391449541|-0.290040612|0.23581472,-0.0109010432|0.04855543|0.00485150469,0.00451658945530653,0.002192199230194092,0.0011191647499799728,0.0011859023943543434
102,5.15,-0.2867939331399293,0.12181490659713745,0.2827465534210205,0.32452118396759033,0.11797596514225006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2553424537181854,0.23558349907398224,6.938027381896973,0.2553424537181854,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.192494265470561e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17173868364419265,1.6516354025004572,0.00075099225|0.0169283495|0.00831687342|0.0391273368|0.0280926908|0.0284379225,0.185147165|0.218958748|0.171738684|0.20637999|0.321980168|0.333276304,0.335147165|0.368958748|0.321738684|0.35637999|0.471980168|0.483276304,0.305147165|0.338958748|0.291738684|0.32637999|0.441980168|0.453276304,0.15|0.15|0.15|0.15|0.15|0.15,0.000565185522|0.0120660946|-0.00433663349|-0.00842227581|-0.00923125642|0.00327623789,-0.0368830173|-0.0449719448|-0.0286642561|-0.0318177815|-0.0237418999|-0.0256048483,0.704270827|0.842929143|0.653953845|0.785279903|1.25494752|1.3107766,0.390904516|-0.287612677|0.236057371,-0.0109010432|0.04855543|0.00485150469,0.0043483637273311615,0.0021307822316884995,0.001085418276488781,0.0011126836761832237
103,5.2,-0.29053395341415134,0.1244516372680664,0.28306999802589417,0.3222852349281311,0.12035298347473145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2560007870197296,0.1750912219285965,4.152931213378906,0.2560007870197296,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.193627951459714e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.169559802384459,1.6518158761953865,0.000615099788|0.0148298652|0.00941282505|0.0362209972|0.0237438003|0.0235502996,0.183315432|0.21637991|0.169559802|0.204346635|0.320407068|0.332171863,0.333315432|0.36637991|0.319559802|0.354346635|0.470407068|0.482171863,0.303315432|0.33637991|0.289559802|0.324346635|0.440407068|0.452171863,0.15|0.15|0.15|0.15|0.15|0.15,0.000478656207|0.011775322|-0.00596084665|-0.0112730243|-0.0119536643|0.000486534295,-0.0367656705|-0.0449388207|-0.0285897963|-0.031676746|-0.0236242477|-0.0254971868,0.696974715|0.832356139|0.643688567|0.77443677|1.24605036|1.3036768,0.390359491|-0.285184741|0.236300021,-0.0109010432|0.04855543|0.00485150469,0.0043871039524674416,0.0021249353885650635,0.001104995608329773,0.0011384086683392525
104,5.25,-0.29319508947473083,0.12758634984493256,0.2833491563796997,0.3198615312576294,0.12331067770719528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2644284665584564,0.32249680161476135,7.196873188018799,0.2644284665584564,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.448406937898558e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16709106291187137,1.6521443814152008,0.000520804816|0.0144564929|0.0131642287|0.038614678|0.0249538523|0.0233034998,0.181491013|0.213938669|0.167091063|0.201766129|0.318218846|0.330504661,0.331491013|0.363938669|0.317091063|0.351766129|0.468218846|0.480504661,0.301491013|0.333938669|0.287091063|0.321766129|0.438218846|0.450504661,0.15|0.15|0.15|0.15|0.15|0.15,0.000432163603|0.0116527182|-0.00681548472|-0.0156226474|-0.017032325|-0.00490293779,-0.0366470981|-0.0449078007|-0.0285055261|-0.031524344|-0.0234960954|-0.0253762354,0.689749118|0.822499592|0.633043241|0.759917526|1.23234696|1.29173947,0.389814466|-0.282756805|0.236542672,-0.0109010432|0.04855543|0.00485150469,0.00432242825627327,0.0020796051248908043,0.001072038896381855,0.0011515766382217407
105,5.300000000000001,-0.2927737674375783,0.1293334662914276,0.2834976613521576,0.3174595236778259,0.12509796023368835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2753807604312897,0.5036234259605408,5.634601593017578,0.2753807604312897,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.800036899434009e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16455390214977017,1.6524175087358146,0.000470023961|0.0142968343|0.0152334673|0.042455898|0.0299136577|0.0275466384,0.179676229|0.211479178|0.164553902|0.198739964|0.315429589|0.328180624,0.329676229|0.361479178|0.314553902|0.348739964|0.465429589|0.478180624,0.299676229|0.331479178|0.284553902|0.318739964|0.435429589|0.448180624,0.15|0.15|0.15|0.15|0.15|0.15,0.00036361538|0.00998006115|-0.00591810712|-0.0165780263|-0.0183583513|-0.00695048841,-0.0365272403|-0.0448777581|-0.028407921|-0.031369717|-0.0233606224|-0.0252515425,0.682541292|0.811019014|0.623889581|0.747012112|1.21999938|1.28052046,0.389269441|-0.28032887|0.236785322,-0.0109010432|0.04855543|0.00485150469,0.004438594914972782,0.0021151481196284294,0.00112183578312397,0.0011828979477286339
106,5.3500000000000005,-0.29270049005116966,0.1304023265838623,0.28357836604118347,0.3151944577693939,0.12615354359149933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2782019376754761,0.347846120595932,6.993966579437256,0.2782019376754761,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.874824914295991e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1623027110731572,1.6525818507726493,0.000395251362|0.0122443152|0.0133284054|0.0402203225|0.028668021|0.0262580845,0.177860725|0.208808125|0.162302711|0.196175572|0.31313768|0.326250379,0.327860725|0.358808125|0.312302711|0.346175572|0.46313768|0.476250379,0.297860725|0.328808125|0.282302711|0.316175572|0.43313768|0.446250379,0.15|0.15|0.15|0.15|0.15|0.15,0.000237924979|0.00765515892|-0.00549620801|-0.0154448488|-0.0166388052|-0.00566180451,-0.0364061063|-0.0448453949|-0.0282981145|-0.0312142375|-0.0232218217|-0.0251308185,0.675274717|0.798042263|0.615416522|0.7380432|1.21269009|1.27420889,0.388724416|-0.277900934|0.237027973,-0.0109010432|0.04855543|0.00485150469,0.0046028876677155495,0.0022270958870649338,0.0011316118761897087,0.0012246863916516304
107,5.4,-0.2959586821342328,0.13296256959438324,0.28369101881980896,0.3128661513328552,0.12843768298625946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27633026242256165,0.26784709095954895,6.156657695770264,0.27633026242256165,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.76781266587046e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16011650583354253,1.6526230888599676,0.000258468794|0.00937036682|0.0124600888|0.0353433624|0.0229366144|0.0197092615,0.176036452|0.20603642|0.160116506|0.194003488|0.311400685|0.324897077,0.326036452|0.35603642|0.310116506|0.344003488|0.461400685|0.474897077,0.296036452|0.32603642|0.280116506|0.314003488|0.431400685|0.444897077,0.15|0.15|0.15|0.15|0.15|0.15,0.000108471186|0.00662825789|-0.00708181509|-0.0177022058|-0.0184354959|-0.00739380164,-0.0362837449|-0.0448112691|-0.0281786461|-0.0310470594|-0.0230754545|-0.0250050393,0.667970536|0.785962671|0.605205562|0.727264686|1.20409179|1.26718947,0.388179392|-0.275472999|0.237270623,-0.0109010432|0.04855543|0.00485150469,0.004315461963415146,0.002137276344001293,0.0010960130020976067,0.001063235104084015
