step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-0.43972467561880374,0.13716962933540344,0.3093676269054413,0.29176974296569824,0.1348172426223755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6417207717895508,0.8055753707885742,13.154499053955078,0.6417206525802612,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.6600334501481806e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13943269151490478,1.8542172471538754,0.000501538287|0.0532317106|0.113793017|0.184288373|0.146167474|0.175673689,0.20523152|0.223848625|0.139432692|0.26472801|0.347878094|0.386986417,0.35523152|0.373848625|0.289432692|0.41472801|0.497878094|0.536986417,0.32523152|0.343848625|0.259432692|0.38472801|0.467878094|0.506986417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000446471877|-0.0236028968|0.0312448417|0.0152109495|0.0243296526|0.00584923515,-0.0230579112|-0.0412961372|-0.0470848491|-0.0486453237|-0.0447747722|-0.0468661268,0.797421696|0.830495464|0.541890759|1.02547767|1.37106726|1.50692878,0.298571378|-0.386786222|0.284593672,0.0127635291|0.0451671481|0.0172343031,0.004481198266148567,0.00216671172529459,0.0010952344164252281,0.0011992687359452248
66,3.35,-0.4453404276834684,0.13741834461688995,0.3154142498970032,0.2916524112224579,0.13489298522472382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056908369064331,1.0515280961990356,20.205154418945312,0.6056908369064331,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.3642913489165922e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13943018285644215,1.8513339928740244,0.000674012019|0.0585472344|0.116864225|0.19760757|0.162216273|0.188424169,0.204043382|0.223157739|0.139430183|0.263098502|0.34713817|0.384537314,0.354043382|0.373157739|0.289430183|0.413098502|0.49713817|0.534537314,0.324043382|0.343157739|0.259430183|0.383098502|0.46713817|0.504537314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000438364491|-0.0229684156|0.0299649217|0.0196970388|0.0278306409|0.00823332444,-0.0228662897|-0.0409891535|-0.0468419914|-0.0486180844|-0.0446178622|-0.0469093587,0.792868875|0.828673389|0.540843662|1.02347296|1.37176546|1.49947322,0.299209386|-0.384527802|0.285455555,0.0127635291|0.0451671481|0.0172343031,0.004485703073441982,0.0021774545311927795,0.0011211894452571869,0.0011669853702187538
67,3.4000000000000004,-0.43400637573273343,0.1431712657213211,0.3201613426208496,0.2909255027770996,0.13919666409492493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232975482940674,1.9515900611877441,26.644132614135742,0.5232975482940674,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.220319615450456e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13914502554525743,1.8484494495614467,0.000657958658|0.0556519068|0.109825606|0.191068769|0.157900525|0.181399748,0.202884022|0.222861505|0.139145026|0.261736037|0.346449012|0.382510912,0.352884022|0.372861505|0.289145026|0.411736037|0.496449012|0.532510912,0.322884022|0.342861505|0.259145026|0.381736037|0.466449012|0.502510912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000569111021|-0.0202408221|0.0204087433|0.0129333702|0.0194926584|0.00257504686,-0.0226733208|-0.0406904882|-0.0465937362|-0.0485748196|-0.0444586725|-0.046938698,0.788293657|0.83051471|0.530395109|1.0113027|1.36083003|1.48567999,0.299847394|-0.382269382|0.286317438,0.0127635291|0.0451671481|0.0172343031,0.004506905563175678,0.00217432901263237,0.0011282982304692268,0.0011844579130411148
68,3.45,-0.41546748353752266,0.1525641828775406,0.32312917709350586,0.28923842310905457,0.14648501574993134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275735020637512,2.5638837814331055,25.470062255859375,0.4275735020637512,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.032302076559147e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1370258222309696,1.8462732941502649,0.000849302424|0.0497970538|0.0807907004|0.156692094|0.129163669|0.145933954,0.201706763|0.222374087|0.137025822|0.258563415|0.343768312|0.379187716,0.351706763|0.372374087|0.287025822|0.408563415|0.493768312|0.529187716,0.321706763|0.342374087|0.257025822|0.378563415|0.463768312|0.499187716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00081829232|-0.0173971634|0.0071888863|-0.00293050747|0.00133189561|-0.00950648619,-0.0224794693|-0.0404550198|-0.0463743806|-0.0485145796|-0.0442938285|-0.0469369034,0.783529289|0.831644166|0.508917795|0.982808573|1.33211131|1.46030747,0.300485402|-0.380010962|0.287179321,0.0127635291|0.0451671481|0.0172343031,0.0045171575620770454,0.002194576896727085,0.0010996200144290924,0.001203024759888649
69,3.5,-0.38753121934458257,0.16094259917736053,0.32403334975242615,0.2868134379386902,0.15326829254627228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37711194157600403,1.7840650081634521,23.284435272216797,0.37711194157600403,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.422064954670983e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13340462380474505,1.8452223827107497,0.00121343808|0.0453884612|0.0443390797|0.11290168|0.0959615062|0.103240639,0.200508705|0.221154101|0.133404624|0.25356283|0.338921732|0.37456291,0.350508705|0.371154101|0.283404624|0.40356283|0.488921732|0.52456291,0.320508705|0.341154101|0.253404624|0.37356283|0.458921732|0.49456291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000791819156|-0.0121419115|-0.00179972457|-0.0124773021|-0.0120246701|-0.0154086911,-0.0222851116|-0.0403054581|-0.0462013263|-0.0484419444|-0.0441186716|-0.0468989876,0.778957889|0.832169034|0.485617444|0.953332073|1.29954359|1.43594396,0.30112341|-0.377752542|0.288041204,0.0127635291|0.0451671481|0.0172343031,0.0048439111560583115,0.0022943634539842606,0.0011708484962582588,0.0013577267527580261
70,3.5500000000000003,-0.35916045057286805,0.17299041152000427,0.32279226183891296,0.28380993008613586,0.16442786157131195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.386060893535614,1.095138669013977,38.639007568359375,0.386060893535614,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.700880178854842e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12963684623468028,1.8449115293339011,0.0011654786|0.0334787992|0.0162318113|0.0684650836|0.0608073559|0.0556948113,0.199363516|0.219798362|0.129636846|0.249132889|0.334142284|0.370625466,0.349363516|0.369798362|0.279636846|0.399132889|0.484142284|0.520625466,0.319363516|0.339798362|0.249636846|0.369132889|0.454142284|0.490625466,0.15|0.15|0.15|0.15|0.15|0.15,-0.000820928335|-0.0102654872|-0.00590263026|-0.0243117796|-0.0262801186|-0.0284604299,-0.0220893199|-0.0402267784|-0.0460885754|-0.0483778445|-0.0439624656|-0.0468520348,0.774543817|0.828701181|0.466556179|0.923841932|1.26632655|1.4071894,0.301761419|-0.375494123|0.288903087,0.0127635291|0.0451671481|0.0172343031,0.004865565337240696,0.002336195670068264,0.0012302091345191002,0.0012771161273121834
71,3.6,-0.3299006807122396,0.1681901216506958,0.3203418254852295,0.2811335325241089,0.16080063581466675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4540941119194031,2.409653663635254,38.7204475402832,0.45409396290779114,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.1413066875695556e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12602074605918964,1.8442641079865152,0.00119964081|0.0294412314|0.0107764716|0.0462474689|0.0589710178|0.0339659075,0.198218261|0.217662287|0.126020746|0.243801435|0.328493386|0.364984194,0.348218261|0.367662287|0.276020746|0.393801435|0.478493386|0.514984194,0.318218261|0.337662287|0.246020746|0.363801435|0.448493386|0.484984194,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282828459|-0.00541079755|0.00200754578|-0.0156078613|-0.0229772289|-0.0219855088,-0.021892275|-0.0401813818|-0.0460211888|-0.0483256292|-0.0438230798|-0.046805919,0.770697941|0.82505697|0.460069341|0.911272248|1.24717323|1.39114535,0.302399427|-0.373235703|0.289764971,0.0127635291|0.0451671481|0.0172343031,0.004664289765059948,0.002250291407108307,0.0011340891942381859,0.0012582773342728615
72,3.6500000000000004,-0.33448472019815206,0.18206694722175598,0.3175930082798004,0.2780833840370178,0.17391617596149445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47825807332992554,1.287807583808899,60.149925231933594,0.47825807332992554,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.172516913417961e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12452692951539288,1.8423672438650922,0.000410398631|0.0136215306|0.011118918|0.025600957|0.0558851045|0.0352254543,0.197195768|0.216447393|0.12452693|0.241965797|0.325564589|0.362563725,0.347195768|0.366447393|0.27452693|0.391965797|0.475564589|0.512563725,0.317195768|0.336447393|0.24452693|0.361965797|0.445564589|0.482563725,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652933053|-0.0099170459|-0.00130903047|-0.0278871079|-0.0357815313|-0.0361188083,-0.0216921796|-0.0401067614|-0.0459891655|-0.0483098334|-0.0437478345|-0.0468105,0.766437957|0.815765765|0.450809522|0.891666249|1.22272899|1.36732559,0.303037435|-0.370977283|0.290626854,0.0127635291|0.0451671481|0.0172343031,0.004581310786306858,0.002225186675786972,0.001158861443400383,0.0011770715937018394
73,3.7,-0.3296402534518464,0.1666044294834137,0.3155427575111389,0.27625638246536255,0.16136115789413452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222649574279785,2.838792324066162,62.80514907836914,0.5222647786140442,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.6599260340534654e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12099347464763019,1.8403461401676926,0.000942866089|0.0259355393|0.0114024699|0.0373028296|0.0691817588|0.0396956357,0.196027397|0.213579559|0.120993475|0.236343226|0.319570076|0.356248949,0.346027397|0.363579559|0.270993475|0.386343226|0.469570076|0.506248949,0.316027397|0.333579559|0.240993475|0.356343226|0.439570076|0.476248949,0.15|0.15|0.15|0.15|0.15|0.15,0.000325422226|-0.00273367265|0.0158857389|0.00165475923|-0.0138095534|-0.0105112066,-0.0214919314|-0.0400385363|-0.0459465103|-0.0482785374|-0.0436378487|-0.0467946545,0.762943078|0.811546029|0.453913127|0.898749127|1.2208329|1.36768994,0.303675443|-0.368718863|0.291488737,0.0127635291|0.0451671481|0.0172343031,0.004569581709802151,0.0022492529824376106,0.0011266740038990974,0.0011728284880518913
74,3.75,-0.35101171714342855,0.17361192405223846,0.3143792152404785,0.2739264667034149,0.1668868064880371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49591919779777527,2.5980224609375,90.95862579345703,0.49591919779777527,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1700677768422638e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12171608728470953,1.8370636849138142,0.000466932215|0.00443094142|0.0402543767|0.0486773805|0.0508883946|0.0661389456,0.195121516|0.213547667|0.121716087|0.23845797|0.319911665|0.357270881,0.345121516|0.363547667|0.271716087|0.38845797|0.469911665|0.507270881,0.315121516|0.333547667|0.241716087|0.35845797|0.439911665|0.477270881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000513592122|-0.0131141437|0.00791858185|-0.0164279587|-0.0283296699|-0.0322200032,-0.0212873138|-0.0398883203|-0.0459146771|-0.0482937427|-0.0436232283|-0.046859008,0.758685157|0.801188205|0.448868254|0.88911018|1.20769376|1.35000451,0.304313451|-0.366460443|0.29235062,0.0127635291|0.0451671481|0.0172343031,0.004551392048597336,0.0022033266723155975,0.001127113588154316,0.0012003099545836449
75,3.8000000000000003,-0.3471396482162789,0.17325659096240997,0.3131292760372162,0.27196645736694336,0.1670571267604828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4441318213939667,1.6795114278793335,69.40035247802734,0.4441318213939667,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.035047056728604e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11824232406479238,1.8343846934081847,0.000735945343|0.0298952765|0.0335696012|0.0587167737|0.0431717488|0.0417198482,0.193910032|0.210369276|0.118242324|0.232507563|0.314166063|0.349982403,0.343910032|0.360369276|0.268242324|0.382507563|0.464166063|0.499982403,0.313910032|0.330369276|0.238242324|0.352507563|0.434166063|0.469982403,0.15|0.15|0.15|0.15|0.15|0.15,3.14387967e-05|-0.00562758081|0.0115188452|-0.000501072015|-0.0147514386|-0.0164260784,-0.0210839979|-0.0397516302|-0.0458270947|-0.0482584618|-0.0435166614|-0.0468615561,0.75458757|0.796097895|0.438661047|0.881270718|1.19839615|1.33664198,0.304951459|-0.364202023|0.293212503,0.0127635291|0.0451671481|0.0172343031,0.004475832916796207,0.00219812523573637,0.0010614842176437378,0.0011960649862885475
76,3.85,-0.34791260030297166,0.18008606135845184,0.31163275241851807,0.26958876848220825,0.17226481437683105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35342642664909363,2.3108859062194824,47.87569046020508,0.35342642664909363,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.595550449874027e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11680028775863396,1.8316825947758693,4.46790731e-05|0.0107449908|0.0334299105|0.0449233814|0.0309107048|0.0435148396,0.192944629|0.210134476|0.116800288|0.232343019|0.313266768|0.349186036,0.342944629|0.360134476|0.266800288|0.382343019|0.463266768|0.499186036,0.312944629|0.330134476|0.236800288|0.352343019|0.433266768|0.469186036,0.15|0.15|0.15|0.15|0.15|0.15,-0.000135968021|-0.00413530288|0.00341048173|-0.00473021762|-0.0152974348|-0.0158363252,-0.0208776925|-0.0396129703|-0.0457681432|-0.0482480839|-0.0434672769|-0.0468933292,0.750764854|0.796789633|0.42484349|0.876393775|1.19430236|1.33401449,0.305589467|-0.361943603|0.294074386,0.0127635291|0.0451671481|0.0172343031,0.004589534364640713,0.002186988480389118,0.0011333199217915535,0.0012480095028877258
77,3.9000000000000004,-0.3500138432909091,0.21290934085845947,0.3086169958114624,0.26619675755500793,0.20200574398040771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28640639781951904,2.998701572418213,27.770790100097656,0.28640639781951904,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.108030919342226e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11323089106844145,1.8297985743026268,0.000193297238|0.00902748785|0.0122580481|0.0245696634|0.0374673574|0.0263897524,0.1918738|0.20855373|0.113230891|0.229058047|0.310275991|0.346114427,0.3418738|0.35855373|0.263230891|0.379058047|0.460275991|0.496114427,0.3118738|0.32855373|0.233230891|0.349058047|0.430275991|0.466114427,0.15|0.15|0.15|0.15|0.15|0.15,-0.000350563338|0.000595180905|-0.0111632585|-0.0176047061|-0.0258894921|-0.0182649664,-0.0206705993|-0.0395257991|-0.0457201558|-0.0482270051|-0.0434000369|-0.0468963151,0.746474036|0.7952843|0.39604015|0.850400478|1.17181443|1.31929642,0.306227475|-0.359685183|0.29493627,0.0127635291|0.0451671481|0.0172343031,0.004518364556133747,0.002182033844292164,0.0011532418429851532,0.0011628475040197372
78,3.95,-0.3305855361373733,0.1823074221611023,0.30634236335754395,0.2643555700778961,0.17560599744319916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35908740758895874,3.9117910861968994,121.91229248046875,0.35908740758895874,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.194662795648105e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10765899066701215,1.8294427928973718,0.000496383387|0.00380967639|0.0297893185|0.0316550384|0.0788465129|0.0507048152,0.190795431|0.206571511|0.107658991|0.223898334|0.30526742|0.342561757,0.340795431|0.356571511|0.257658991|0.373898334|0.45526742|0.492561757,0.310795431|0.326571511|0.227658991|0.343898334|0.42526742|0.462561757,0.15|0.15|0.15|0.15|0.15|0.15,0.000872342803|0.0095842018|0.010898437|0.017348498|0.00281314033|0.0123736976,-0.0204628538|-0.0395435803|-0.0457266944|-0.0482050773|-0.0433161513|-0.0468623187,0.743591212|0.796326666|0.395807705|0.864736757|1.18056667|1.33575841,0.306865484|-0.357426763|0.295798153,0.0127635291|0.0451671481|0.0172343031,0.004607871174812317,0.002194983884692192,0.0011221710592508316,0.0012715896591544151
79,4.0,-0.3325944278598201,0.21649426221847534,0.3025706112384796,0.26114922761917114,0.20571637153625488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39060473442077637,2.989572286605835,128.47593688964844,0.39060473442077637,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.780129905582848e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10911590333416368,1.8266585472010037,0.00122947177|0.0258755356|0.0195626224|0.0453123546|0.0793878697|0.0803756287,0.190004714|0.206621354|0.109115903|0.227632096|0.307456934|0.345458635,0.340004714|0.356621354|0.259115903|0.377632096|0.457456934|0.495458635,0.310004714|0.326621354|0.229115903|0.347632096|0.427456934|0.465458635,0.15|0.15|0.15|0.15|0.15|0.15,4.67779812e-06|0.005434757|-0.00825732792|-0.00792828736|-0.019309059|-0.00921932565,-0.0202501301|-0.0394488055|-0.0457503699|-0.048242463|-0.0433635077|-0.0469307353,0.739773405|0.792471366|0.382455916|0.854357633|1.16715517|1.32568448,0.307503492|-0.355168343|0.296660036,0.0127635291|0.0451671481|0.0172343031,0.004502532072365284,0.002170676365494728,0.001128251664340496,0.0011846190318465233
80,4.05,-0.34665187547461873,0.1892186999320984,0.30117738246917725,0.25929534435272217,0.18214711546897888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44614121317863464,3.3100783824920654,112.15721130371094,0.44614121317863464,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.6119806455516144e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10304279918604278,1.8252266713503533,6.39530128e-06|0.0102389376|0.0274763905|0.0306485429|0.0971186325|0.0660574508,0.188867514|0.203482649|0.103042799|0.220993814|0.300890449|0.339263497,0.338867514|0.353482649|0.253042799|0.370993814|0.450890449|0.489263497,0.308867514|0.323482649|0.223042799|0.340993814|0.420890449|0.459263497,0.15|0.15|0.15|0.15|0.15|0.15,0.000473874842|0.00257393164|0.0105051954|0.011682894|-0.00610580033|0.0045377576,-0.0200387308|-0.0394634477|-0.045783437|-0.0482388026|-0.0433163409|-0.0469248406,0.735905199|0.777041081|0.376892955|0.847419349|1.15413965|1.31466691,0.3081415|-0.352909923|0.297521919,0.0127635291|0.0451671481|0.0172343031,0.004510510712862015,0.0021996069699525833,0.0011331485584378242,0.001156272366642952
81,4.1000000000000005,-0.36140093861469447,0.19506236910820007,0.30037400126457214,0.2571694254875183,0.18648715317249298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4622252583503723,1.8717635869979858,87.12212371826172,0.462225079536438,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.9033202414786807e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10399589105811782,1.8221333332350254,0.000666258232|0.00949709156|0.0240050905|0.0347460501|0.0546917351|0.0570947409,0.187964995|0.201728293|0.103995891|0.222155049|0.300176074|0.339208759,0.337964995|0.351728293|0.253995891|0.372155049|0.450176074|0.489208759,0.307964995|0.321728293|0.223995891|0.342155049|0.420176074|0.459208759,0.15|0.15|0.15|0.15|0.15|0.15,-0.000104280038|-0.0041717362|0.00382642675|0.0043057104|-0.0106547391|-0.00678814902,-0.0198246377|-0.0393477207|-0.0457625269|-0.0482476362|-0.0433113105|-0.046977823,0.731931063|0.763393713|0.374047464|0.844678271|1.14673825|1.30306907,0.308779508|-0.350651503|0.298383802,0.0127635291|0.0451671481|0.0172343031,0.004376757889986038,0.0021423781290650368,0.001050134189426899,0.0011639902368187904
82,4.15,-0.37809648511565797,0.19593149423599243,0.30046021938323975,0.25527626276016235,0.18767082691192627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4501481354236603,0.7770320773124695,36.17631530761719,0.4501481354236603,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1081975387600498e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10088213751732647,1.8195079794542621,0.000146463458|0.00864851776|0.0139260084|0.0386102467|0.0334952006|0.024129292,0.186886939|0.19898441|0.100882138|0.218834863|0.296850962|0.334780838,0.336886939|0.34898441|0.250882138|0.368834863|0.446850962|0.484780838,0.306886939|0.31898441|0.220882138|0.338834863|0.416850962|0.454780838,0.15|0.15|0.15|0.15|0.15|0.15,-0.000237357489|-0.00786265997|0.00578967827|0.00597718191|-0.00828776947|-0.00821101755,-0.0196109956|-0.0392512523|-0.0456928215|-0.0482127348|-0.0432315327|-0.046984589,0.727699403|0.748823728|0.363625407|0.833103899|1.13588455|1.28392774,0.309417516|-0.348393083|0.299245685,0.0127635291|0.0451671481|0.0172343031,0.004511728882789612,0.0022093839943408966,0.001075534150004387,0.0012078667059540749
83,4.2,-0.38022363732245945,0.19778203964233398,0.30055221915245056,0.2534846067428589,0.18952929973602295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41995081305503845,1.106024146080017,20.14202880859375,0.41995081305503845,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0262631287254148e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0993064401092574,1.8166099734220922,0.000332226694|0.0166426537|0.0229631679|0.0576451754|0.0217235348|0.0353764213,0.18587971|0.196813732|0.0993064401|0.216955063|0.294641792|0.331839784,0.33587971|0.346813732|0.24930644|0.366955063|0.444641792|0.481839784,0.30587971|0.316813732|0.21930644|0.336955063|0.414641792|0.451839784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00012612712|-0.00619025243|0.00634685137|0.010204684|-0.00331913178|-0.00474446931,-0.0193964634|-0.0391282549|-0.0455863372|-0.0481613197|-0.0431329891|-0.0469833394,0.723996249|0.741936421|0.357986275|0.829863615|1.13211505|1.27563133,0.310055524|-0.346134663|0.300107569,0.0127635291|0.0451671481|0.0172343031,0.004533158615231514,0.0021841367706656456,0.0010875863954424858,0.0012422781437635422
