step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
134,6.75,-0.5120741435728418,0.4298975467681885,0.25387224555015564,0.17562834918498993,0.4241938591003418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008544564247131,6.2809600830078125,209.52879333496094,0.6078848838806152,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.14344995062645863,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024255599679332135,1.6921417526701918,0.00024486706|0.0170562697|0.0273535117|0.029318394|0.0232810361|0.0322770064,0.210685637|0.157221237|0.0242555997|0.128736621|0.169032484|0.159566655,0.360685637|0.307221237|0.1742556|0.278736621|0.319032484|0.309566655,0.330685637|0.277221237|0.1442556|0.248736621|0.289032484|0.279566655,0.15|0.15|0.15|0.15|0.15|0.15,0.00139949844|0.0201070478|0.0221543022|-0.0115850965|-0.0172628998|0.00542961378,-0.0208570463|-0.0377042749|-0.0356060733|-0.0400195686|-0.0361570162|-0.0381352644,0.823285002|0.611287723|0.0835706276|0.463341819|0.622710019|0.605560969,0.436748236|-0.204496145|0.334389985,-0.0010524079|0.0499686487|0.00142356136,0.004529890604317188,0.0021802429109811783,0.001100064255297184,0.00122859887778759
135,6.800000000000001,-0.5570765877826083,0.4863029718399048,0.2507098317146301,0.17246796190738678,0.4719303846359253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5217764973640442,4.456708908081055,169.73110961914062,0.5217761993408203,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.878057144028395e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023471675010468124,1.6860863776435588,0.00170745923|0.0419940064|0.0422310603|0.107118574|0.149599418|0.158264051,0.209957643|0.161401782|0.023471675|0.128123866|0.166698395|0.158649588,0.359957643|0.311401782|0.173471675|0.278123866|0.316698395|0.308649588,0.329957643|0.281401782|0.143471675|0.248123866|0.286698395|0.278649588,0.15|0.15|0.15|0.15|0.15|0.15,6.21514469e-06|0.000136716998|0.00115152601|-0.0276753807|-0.0334898584|-0.0170620729,-0.0206534489|-0.0375542511|-0.0357999083|-0.040289709|-0.0364930931|-0.0385140223,0.819183336|0.608189594|0.0592383178|0.444530375|0.596810629|0.579022255,0.436695665|-0.201997757|0.334461153,-0.0010524079|0.0499686487|0.00142356136,0.00444711372256279,0.002116451971232891,0.0011147363111376762,0.001196705736219883
136,6.8500000000000005,-0.5145443517447691,0.33765628933906555,0.2531958222389221,0.17305977642536163,0.3362579643726349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6909626722335815,6.264171123504639,149.8047332763672,0.6979402899742126,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.023642359052367178,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017242268050628423,1.6812643495312862,7.20762439e-06|0.000237245145|0.00159420983|0.0533928473|0.0745604404|0.0760267247,0.208721561|0.156494458|0.0172422681|0.121684038|0.159682513|0.151288311,0.358721561|0.306494458|0.167242268|0.271684038|0.309682513|0.301288311,0.328721561|0.276494458|0.137242268|0.241684038|0.279682513|0.271288311,0.15|0.15|0.15|0.15|0.15|0.15,0.00194364025|0.0246674419|0.0328513401|0.0620151739|0.0351695373|0.0519709053,-0.0204518166|-0.0374410863|-0.0357415134|-0.0403228754|-0.0364873865|-0.0385573279,0.816378069|0.613204186|0.0660788989|0.508428449|0.637412201|0.61856682,0.436643094|-0.199499369|0.33453232,-0.0010524079|0.0499686487|0.00142356136,0.0045876530930399895,0.0021968241780996323,0.0011354302987456322,0.0012349607422947884
137,6.9,-0.6062874574948751,0.5250806212425232,0.25035008788108826,0.16956011950969696,0.49844393134117126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5808680653572083,8.414108276367188,271.6127624511719,0.6896708607673645,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,,0.26048855167141766,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.022538697355835996,1.6731881614076043,0.0023687943|0.0531229754|0.0710493348|0.0893603628|0.104911714|0.119419105,0.208089712|0.160694905|0.0225386974|0.133111952|0.170278375|0.160621439,0.358089712|0.310694905|0.172538697|0.283111952|0.320278375|0.310621439,0.328089712|0.280694905|0.142538697|0.253111952|0.290278375|0.280621439,0.15|0.15|0.15|0|0.15|0,-0.000433603024|0.00616679721|-0.0260519562|-0.0257770555|-0.0122759849|0.00539892595,-0.0202446449|-0.0372417415|-0.0357583345|-0.0406920428|-0.0367255344|-0.0391780674,0.811680598|0.611704675|0.0283444987|0.465978709|0.632111981|0.608706616,0.436590523|-0.19700098|0.334603488,-0.0010524079|0.0499686487|0.00142356136,0.0046297768130898476,0.0021925242617726326,0.001125098206102848,0.0012916158884763718
138,6.95,-0.6000510113086739,0.5236508846282959,0.2473844587802887,0.16628985106945038,0.5059529542922974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44773048162460327,8.592618942260742,286.5289611816406,0.5057123899459839,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.13406482732845376,0,1,12,predictive_link_2|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,8.488558760066933e-08,valid,0.0102676304489909,1.6740640261539403,0.000529666647|0.00895946616|0.0647118403|0.0696488212|0.0731349843|0.0755433556,0.206708828|0.154149399|0.0102676304|0.120138931|0.161176232|0.154350077,0.356708828|0.304149399|0.16026763|0.270138931|0.311176232|0.304350077,0.326708828|0.274149399|0.13026763|0.240138931|0.281176232|0.274350077,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148356929|-0.0305180772|-0.00538082396|-0.0422188887|-0.0705365481|-0.0608392765,-0.0200414413|-0.0372665018|-0.0356897831|-0.0402989421|-0.0365146918|-0.0386688656,0.805310302|0.548813019|-8.52299589e-08|0.398037895|0.537653688|0.517892167,0.436537951|-0.194502592|0.334674656,-0.0010524079|0.0499686487|0.00142356136,0.004572587087750435,0.002156483940780163,0.001118573360145092,0.001277439296245575
139,7.0,-0.5353252593744321,0.35242682695388794,0.2501927614212036,0.16716839373111725,0.3524268865585327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869537830352783,8.459403038024902,217.58200073242188,0.7455936670303345,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16950420290565696,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010200147542396981,1.670103062921811,0.00180699463|0.0574524245|0.0206572021|0.0612180836|0.0779647944|0.0632333517,0.205478865|0.14636299|0.0102001475|0.113661972|0.146678247|0.139186105,0.355478865|0.29636299|0.160200148|0.263661972|0.296678247|0.289186105,0.325478865|0.26636299|0.130200148|0.233661972|0.266678247|0.259186105,0.15|0.15|0.15|0.15|0.15|0.15,0.00090153366|-0.0119583777|0.0540172743|0.043053747|-0.0239707294|-0.0138525214,-0.019839569|-0.0370901428|-0.0352466918|-0.0400288806|-0.0362529106|-0.0384840361,0.802977424|0.536403438|0.0595711727|0.457672755|0.526489348|0.504407864,0.43648538|-0.192004204|0.334745824,-0.0010524079|0.0499686487|0.00142356136,0.004515024833381176,0.002187250182032585,0.0010897945612668991,0.0012176046147942543
140,7.050000000000001,-0.6047717502589236,0.5267391204833984,0.24731914699077606,0.1641056388616562,0.5091530084609985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.528494119644165,8.616361618041992,307.0362243652344,0.5764083862304688,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.34940836663496044,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017168411612945383,1.6614902350344505,0.00109147746|0.0172485745|0.130986319|0.128603022|0.123200762|0.131887227,0.204892485|0.151269432|0.0171684116|0.1257702|0.15103995|0.144044709,0.354892485|0.301269432|0.167168412|0.2757702|0.30103995|0.294044709,0.324892485|0.271269432|0.137168412|0.2457702|0.27103995|0.264044709,0.15|0.15|0|0|0.15|0.15,-0.0014927621|-0.0312105671|-0.00547175003|-0.0449215974|-0.0766472547|-0.0739762536,-0.0196313184|-0.03668639|-0.0354961385|-0.0402451959|-0.0364224283|-0.038713346,0.79844586|0.53718077|0.0277057579|0.417914007|0.491090119|0.463489235,0.436432809|-0.189505816|0.334816992,-0.0010524079|0.0499686487|0.00142356136,0.0047724200412631035,0.0022910386323928833,0.0011602099984884262,0.001299445517361164
141,7.1000000000000005,-0.5066180923614513,0.3756016194820404,0.2474576234817505,0.16351355612277985,0.36623677611351013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942169308662415,7.780324459075928,254.40939331054688,0.825716495513916,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.10498707686590726,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008159953579991636,1.6598554365362557,0.00180686433|0.056553716|0.0199717015|0.058986191|0.0909239023|0.0835129242,0.203485898|0.14628777|0.00815995358|0.109167094|0.137591439|0.129380149,0.353485898|0.29628777|0.158159954|0.259167094|0.287591439|0.279380149,0.323485898|0.26628777|0.128159954|0.229167094|0.257591439|0.249380149,0.15|0.15|0.15|0.15|0.15|0.15,0.000906633397|0.0122815133|0.0134227522|0.0377794902|-0.00405047254|0.000843582386,-0.0194267749|-0.0365039899|-0.0344465753|-0.0396532242|-0.0360912992|-0.0384433968,0.795423451|0.560928602|0.0116159911|0.43479464|0.510223985|0.479920782,0.436380237|-0.187007427|0.33488816,-0.0010524079|0.0499686487|0.00142356136,0.004513297230005264,0.0021833162754774094,0.0010828971862792969,0.0012263227254152298
142,7.15,-0.5503899322353514,0.38735726475715637,0.24923460185527802,0.16281037032604218,0.3688246011734009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5077261924743652,8.25304889678955,297.3495788574219,0.6574010252952576,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.44467673546473646,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6902776048613455e-08,valid,0.010326336007037723,1.658429674612343,0.0010921097|0.0251519751|0.0302743855|0.0465342471|0.0379565775|0.0425804071,0.202924111|0.152068203|0.010326336|0.121270951|0.146265531|0.13849591,0.352924111|0.302068203|0.160326336|0.271270951|0.296265531|0.28849591,0.322924111|0.272068203|0.130326336|0.241270951|0.266265531|0.25849591,0.15|0.15|0.15|0.15|0.15|0.15,-0.000505553395|-0.00829403384|-0.00697633652|0.022313408|0.0115632068|0.0113207168,-0.0192160942|-0.0363484372|-0.0343290244|-0.0395618203|-0.0360907531|-0.0384767405,0.791974795|0.56363034|-1.69425622e-08|0.46783539|0.560534579|0.526827618,0.436327666|-0.184509039|0.334959328,-0.0010524079|0.0499686487|0.00142356136,0.0045626200735569,0.0021786782890558243,0.0011316416785120964,0.0012317392975091934
143,7.2,-0.6364061995786441,0.3700754940509796,0.2566094994544983,0.16483454406261444,0.35905489325523376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4771660268306732,4.342439651489258,123.66913604736328,0.6043309569358826,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.40888585541856276,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.55259366230376e-08,valid,0.006618352345269224,1.6600782027752985,0.000608318706|0.0155299011|0.0132821087|0.0651190352|0.087100697|0.079869929,0.201731097|0.146679211|0.00661835235|0.118266097|0.147690862|0.139051458,0.351731097|0.296679211|0.156618352|0.268266097|0.297690862|0.289051458,0.321731097|0.266679211|0.126618352|0.238266097|0.267690862|0.259051458,0.15|0.15|0.15|0.15|0.15|0.15,-0.000727286028|-0.0232230178|0.00741641884|0.0713509868|0.059187834|0.0540209857,-0.019007197|-0.036230067|-0.0338898643|-0.0392122873|-0.0356798544|-0.0381042659,0.787189907|0.52726376|-3.6055666e-08|0.505203086|0.614271427|0.572122552,0.436275095|-0.182010651|0.335030496,-0.0010524079|0.0499686487|0.00142356136,0.004549185745418072,0.0022085122764110565,0.001122436486184597,0.001198117621243
144,7.25,-0.583178535015777,0.3776472508907318,0.2604365348815918,0.16486315429210663,0.35897284746170044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5508841276168823,3.1468539237976074,140.13864135742188,0.5508832931518555,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.0459144243204517e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011051718822893103,1.660690429534534,0.000873025656|0.0384856882|0.0306041169|0.171491818|0.217457384|0.206252305,0.200716095|0.143293173|0.0110517188|0.121973151|0.151756685|0.143200868,0.350716095|0.293293173|0.161051719|0.271973151|0.301756685|0.293200868,0.320716095|0.263293173|0.131051719|0.241973151|0.271756685|0.263200868,0.15|0.15|0.15|0|0|0,-0.00165410684|-0.033442668|-0.00979240735|0.0213146794|0.00551366002|0.00246045251,-0.0187975675|-0.0360025091|-0.0331086368|-0.038969016|-0.0355166785|-0.0379372004,0.782412706|0.503727513|0.00130583118|0.470238268|0.577023723|0.537326725,0.436222523|-0.179512262|0.335101664,-0.0010524079|0.0499686487|0.00142356136,0.004520532675087452,0.0022042635828256607,0.001094825565814972,0.0012018196284770966
145,7.300000000000001,-0.5940055398969253,0.36755409836769104,0.26514777541160583,0.16557063162326813,0.3569505214691162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835519433021545,3.2286627292633057,72.1387710571289,0.5835511088371277,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.0496024790368937e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008520145234413828,1.6615470916257489,0.0019776502|0.0595281803|0.0216602963|0.134232475|0.177127557|0.165768695,0.199558597|0.139346538|0.00852014523|0.119764242|0.147568288|0.137757396,0.349558597|0.289346538|0.158520145|0.269764242|0.297568288|0.287757396,0.319558597|0.259346538|0.128520145|0.239764242|0.267568288|0.257757396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131280144|-0.0347231897|0.00680770028|0.0352288824|0.0167113545|0.0136980238,-0.0185886484|-0.0358255008|-0.0323136929|-0.0379580112|-0.034356437|-0.0368825415,0.77833294|0.48683746|0.00857458835|0.476327838|0.57262807|0.527845068,0.436169952|-0.177013874|0.335172832,-0.0010524079|0.0499686487|0.00142356136,0.004519913345575333,0.0021733883768320084,0.0011297604069113731,0.0011959867551922798
146,7.3500000000000005,-0.616414014553705,0.4570799171924591,0.26604339480400085,0.16386039555072784,0.4360266625881195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253390312194824,4.067889213562012,104.3057861328125,0.6414238214492798,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08807426803663579,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.8410465296307974e-08,valid,0.011906737316741273,1.6608470840885103,0.00156134057|0.0583142686|0.0300618253|0.13317344|0.172215043|0.157833214,0.198620279|0.137919353|0.0119067373|0.12025489|0.146049908|0.13615912,0.348620279|0.287919353|0.161906737|0.27025489|0.296049908|0.28615912,0.318620279|0.257919353|0.131906737|0.24025489|0.266049908|0.25615912,0.15|0.15|0.15|0.121337791|0.15|0.15,-0.00214839198|-0.0406789792|-0.0161005738|-0.0194424117|-0.0209542738|-0.0167875409,-0.018377751|-0.0355741984|-0.0315264046|-0.0374569901|-0.0337273225|-0.0363085584,0.773954974|0.475424232|-2.90960202e-08|0.42412016|0.529518037|0.49154038,0.436117381|-0.174515486|0.335244,-0.0010524079|0.0499686487|0.00142356136,0.004509127698838711,0.002138962969183922,0.0011257398873567581,0.001223808154463768
147,7.4,-0.5788543721240519,0.35837870836257935,0.2698833644390106,0.165070578455925,0.35837870836257935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128810882568359,7.538003444671631,200.89857482910156,0.7479156851768494,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1532272167060074,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.006790531524225957,1.6610091945219505,0.00254297856|0.071575289|0.0350003618|0.0957845938|0.137873385|0.123060681,0.197472594|0.134146676|0.00679053152|0.109280172|0.137413225|0.128777021,0.347472594|0.284146676|0.156790532|0.259280172|0.287413225|0.278777021,0.317472594|0.254146676|0.126790532|0.229280172|0.257413225|0.248777021,0.15|0.15|0.15|0.15|0.15|0.15,0.000302024772|-0.0137334666|0.0371544153|0.0487020242|0.00549178506|0.0132566305,-0.0181672355|-0.0354105852|-0.0307803988|-0.0368350089|-0.0330163809|-0.0356684683,0.772025166|0.487442653|0.0335361426|0.448987703|0.522128305|0.492696245,0.43606481|-0.172017097|0.335315168,-0.0010524079|0.0499686487|0.00142356136,0.0045188069343566895,0.0022055022418498993,0.0010838694870471954,0.0012095561251044273
148,7.45,-0.6637947546835791,0.5254337787628174,0.2690953314304352,0.16242246329784393,0.4990842938423157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6482259035110474,8.786908149719238,321.9614562988281,0.7266717553138733,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.21658665582935868,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015070573510750612,1.6558681925757293,0.000355094841|0.0186346044|0.0805799896|0.107578414|0.102695178|0.0935504653,0.196950533|0.139094061|0.0150705735|0.118111543|0.140204514|0.132429543,0.346950533|0.289094061|0.165070574|0.268111543|0.290204514|0.282429543,0.316950533|0.259094061|0.135070574|0.238111543|0.260204514|0.252429543,0.15|0.15|0|0|0.15|0.15,-0.00216506027|-0.0357436721|-0.0276833949|-0.0395723475|-0.0332981482|-0.0225700248,-0.0179508582|-0.0350902506|-0.0310350303|-0.0369771192|-0.032859302|-0.0355746095,0.767686212|0.48554232|0.00156386883|0.395896706|0.494660605|0.471573538,0.436012238|-0.169518709|0.335386336,-0.0010524079|0.0499686487|0.00142356136,0.005377777852118015,0.002814886160194874,0.001143045723438263,0.0013855844736099243
149,7.5,-0.591194877422063,0.36281800270080566,0.2731984257698059,0.1635294407606125,0.3628179132938385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7251687049865723,7.2432146072387695,314.28076171875,0.7702588438987732,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.15752854320344495,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0037387230945033767,1.6560920685238323,0.00254296733|0.0621140255|0.056669869|0.0834372922|0.112910962|0.100484695,0.195581454|0.132208368|0.00373872309|0.103513177|0.131664152|0.124769234,0.345581454|0.282208368|0.153738723|0.253513177|0.281664152|0.274769234,0.315581454|0.252208368|0.123738723|0.223513177|0.251664152|0.244769234,0.15|0.15|0.15|0.15|0.15|0.15,0.000121442786|-0.0171705509|0.0360855746|0.0393579069|0.011142334|0.0238876273,-0.0177377117|-0.0349859122|-0.029656938|-0.0360647675|-0.0322001535|-0.034990555,0.764709547|0.476677009|0.021383529|0.417345848|0.50559879|0.487974007,0.435959667|-0.167020321|0.335457504,-0.0010524079|0.0499686487|0.00142356136,0.004559006541967392,0.002190779894590378,0.0011268742382526398,0.00122162327170372
150,7.550000000000001,-0.6755672985428148,0.5985487699508667,0.2691637873649597,0.1592555195093155,0.5739307403564453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676813006401062,6.88747501373291,260.341796875,0.8171589374542236,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1447742522608771,0,1,12,predictive_link_2|joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,1.5452469026566718e-09,valid,0.013529417696862972,1.6511721393265102,0.000141601793|0.0235731957|0.0771060349|0.0998500803|0.104603297|0.0919304992,0.195047834|0.135624595|0.0135294177|0.114449364|0.136975433|0.130891014,0.345047834|0.285624595|0.163529418|0.264449364|0.286975433|0.280891014,0.315047834|0.255624595|0.133529418|0.234449364|0.256975433|0.250891014,0.15|0.15|0|0|0.15|0.15,-0.00236414341|-0.0418966728|-0.0241966139|-0.0895203971|-0.0839238668|-0.0665532966,-0.0175193161|-0.0346685262|-0.0299210593|-0.036230983|-0.0319968579|-0.0348530769,0.760307875|0.465933181|-2.38939828e-09|0.332046074|0.431981006|0.422157682,0.435907096|-0.164521933|0.335528672,-0.0010524079|0.0499686487|0.00142356136,0.004628047347068787,0.0022188853472471237,0.0011318493634462357,0.0012554526329040527
151,7.6000000000000005,-0.5683352612604906,0.3798364996910095,0.2710750699043274,0.15875022113323212,0.37983664870262146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9502027630805969,8.445287704467773,238.98159790039062,0.9942029714584351,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.17841025407092775,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0013284900699118418,1.649608226100664,0.00275657203|0.069755313|0.0534652096|0.102121136|0.123630945|0.114438769,0.193687094|0.128608634|0.00132849007|0.0898311786|0.11751088|0.112962121,0.343687094|0.278608634|0.15132849|0.239831179|0.26751088|0.262962121,0.313687094|0.248608634|0.12132849|0.209831179|0.23751088|0.232962121,0.15|0.15|0.15|0.15|0.15|0.15,0.000122350872|-0.0195460328|0.0419546241|-0.0124646453|-0.0111398395|0.0196877864,-0.0173040258|-0.0345303111|-0.0285527327|-0.0354463642|-0.0314365463|-0.0343774481,0.757566699|0.460358194|0.0187158516|0.311413705|0.427467135|0.437158823,0.435854524|-0.162023544|0.33559984,-0.0010524079|0.0499686487|0.00142356136,0.00461211521178484,0.0022253096103668213,0.001139792613685131,0.0012266216799616814
152,7.65,-0.6859917701049483,0.6464757323265076,0.2652074098587036,0.15335161983966827,0.6303775906562805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118154287338257,6.681300640106201,264.59716796875,1.0235763788223267,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.0654740805083222,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008750247672511674,1.6436638299036577,0.000141514315|0.0264208293|0.0861289292|0.0671134088|0.0665640809|0.0592651087,0.193203995|0.132871706|0.00875024767|0.0990078675|0.12600182|0.124828164,0.343203995|0.282871706|0.158750248|0.249007867|0.27600182|0.274828164,0.313203995|0.252871706|0.128750248|0.219007867|0.24600182|0.244828164,0.15|0.15|0|0.15|0.15|0.15,-0.00238166849|-0.0521675681|-0.00605190945|-0.131621163|-0.120594488|-0.0947946741,-0.0170833597|-0.0341941709|-0.0289490414|-0.0353631583|-0.0313712743|-0.0343868628,0.75335095|0.445125085|3.97958767e-08|0.229047149|0.352041518|0.370131117,0.435801953|-0.159525156|0.335671008,-0.0010524079|0.0499686487|0.00142356136,0.0045559704303741455,0.0021891500800848007,0.0011006873100996017,0.0012460192665457726
