seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8205,75,0.0,0.0,0.0,0.0,[],True,"[-0.0033527761697769165, 0.011229097843170166, -0.0034764925949275494, 0.4028928577899933, -0.19730572402477264, 0.06652038544416428]","[-0.0033527761697769165, 0.011229097843170166, -0.0034764930605888367, 0.4028928577899933, -0.19730572402477264, 0.06652038544416428]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,76,0.0,0.0,0.0,0.0,[],True,"[0.049055151641368866, 0.06897251307964325, -0.011967280879616737, 0.47728997468948364, -0.12589144706726074, 0.020233919844031334]","[0.04905512556433678, 0.06897253543138504, -0.011967489495873451, 0.477289080619812, -0.12589143216609955, 0.020233919844031334]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,77,0.0,0.0,0.0,0.0,[],True,"[0.15032227337360382, 0.026229215785861015, 0.03968818485736847, 0.4771219789981842, -0.13571755588054657, 0.03542877361178398]","[0.15032227337360382, 0.026229219511151314, 0.03968815505504608, 0.47712182998657227, -0.13571755588054657, 0.03542877361178398]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,78,0.0,0.0,0.0,0.0,[],True,"[0.07005970925092697, -0.009300308302044868, 0.026338748633861542, 0.3840400278568268, -0.20246347784996033, 0.10055263340473175]","[0.07005970925092697, -0.009300308302044868, 0.026338748633861542, 0.3840400278568268, -0.20246347784996033, 0.10055263340473175]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,79,0.0,0.0,0.0,0.0,[],True,"[0.017772186547517776, 0.042270611971616745, -0.0459916777908802, 0.38449162244796753, -0.17026180028915405, 0.10133232176303864]","[0.017772186547517776, 0.042270611971616745, -0.0459916777908802, 0.38449162244796753, -0.17026180028915405, 0.10133232176303864]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,80,0.0,0.0,0.0,0.0,[],True,"[0.10251074284315109, 0.060430414974689484, -0.0053053200244903564, 0.43973132967948914, -0.10804597288370132, 0.06812325119972229]","[0.1025107279419899, 0.060430437326431274, -0.0053054410964250565, 0.43973082304000854, -0.10804596543312073, 0.06812325119972229]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,81,0.0,0.0,0.0,0.0,[],True,"[0.14872634410858154, 0.013959668576717377, 0.03175438567996025, 0.40508049726486206, -0.12371532618999481, 0.08754685521125793]","[0.14872634410858154, 0.013959668576717377, 0.03175438567996025, 0.40508049726486206, -0.12371532618999481, 0.08754685521125793]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,82,0.0,0.0,0.0,0.0,[],True,"[0.06358422338962555, 0.00523176696151495, -0.023817984387278557, 0.34266340732574463, -0.19398313760757446, 0.12754735350608826]","[0.06358422338962555, 0.00523176696151495, -0.023817984387278557, 0.34266340732574463, -0.19398313760757446, 0.12754735350608826]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,83,0.0,0.0,0.0,0.0,[],True,"[0.045385219156742096, 0.05973200872540474, -0.05997058004140854, 0.35356220602989197, -0.15092864632606506, 0.1307774782180786]","[0.045385219156742096, 0.05973200872540474, -0.05997058004140854, 0.35356220602989197, -0.15092864632606506, 0.1307774782180786]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,84,0.0,0.0,0.0,0.0,[],True,"[0.1202663779258728, 0.059313781559467316, 0.0012692275922745466, 0.38786569237709045, -0.09018971025943756, 0.10082325339317322]","[0.1202663779258728, 0.059313785284757614, 0.0012692175805568695, 0.38786566257476807, -0.09018971025943756, 0.10082325339317322]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,85,0.0,0.0,0.0,0.0,[],True,"[0.14411906898021698, 0.00979025848209858, -0.006884967442601919, 0.3652934432029724, -0.12412655353546143, 0.11259295046329498]","[0.14411906898021698, 0.00979025848209858, -0.0068849679082632065, 0.3652934432029724, -0.12412655353546143, 0.11259295046329498]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,86,0.0,0.0,0.0,0.0,[],True,"[0.072905533015728, 0.004030741285532713, -0.06531016528606415, 0.3001803755760193, -0.18307346105575562, 0.143386572599411]","[0.072905533015728, 0.004030741285532713, -0.06531016528606415, 0.3001803755760193, -0.18307346105575562, 0.143386572599411]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,87,0.0,0.0,0.0,0.0,[],True,"[0.05072968080639839, 0.061018217355012894, -0.06978044658899307, 0.3079814314842224, -0.14195886254310608, 0.13630159199237823]","[0.05072968080639839, 0.061018217355012894, -0.06978044658899307, 0.3079814314842224, -0.14195886254310608, 0.13630159199237823]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,88,0.0,0.0,0.0,0.0,[],True,"[0.12183989584445953, 0.0626416951417923, -0.014898771420121193, 0.3465210199356079, -0.09277358651161194, 0.10196974128484726]","[0.12183989584445953, 0.0626416951417923, -0.014898771420121193, 0.3465210199356079, -0.09277358651161194, 0.10196974128484726]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,89,0.0,0.0,0.0,0.0,[],True,"[0.14675700664520264, 0.008643243461847305, -0.029232267290353775, 0.33711737394332886, -0.1441458761692047, 0.11231021583080292]","[0.14675700664520264, 0.008643243461847305, -0.029232267290353775, 0.33711737394332886, -0.1441458761692047, 0.11231021583080292]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,90,0.0,0.0,0.0,0.0,[],True,"[0.07440179586410522, -0.0010051630670204759, -0.07291868329048157, 0.27782392501831055, -0.19477692246437073, 0.13610045611858368]","[0.07440179586410522, -0.001005162950605154, -0.07291868329048157, 0.27782392501831055, -0.19477692246437073, 0.13610045611858368]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,91,0.0,0.0,0.0,0.0,[],True,"[0.03572603687644005, 0.050633177161216736, -0.07172799110412598, 0.297845721244812, -0.14482973515987396, 0.11964559555053711]","[0.03572603687644005, 0.050633177161216736, -0.07172799110412598, 0.297845721244812, -0.14482973515987396, 0.11964559555053711]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,92,0.0,0.0,0.0,0.0,[],True,"[0.11811164021492004, 0.05207890272140503, -0.015904664993286133, 0.3493603467941284, -0.08677782118320465, 0.07348690927028656]","[0.11811164021492004, 0.05207890644669533, -0.015904676169157028, 0.34936028718948364, -0.08677782118320465, 0.07348690927028656]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,93,0.0,0.0,0.0,0.0,[],True,"[0.14450249075889587, -0.01608237624168396, -0.011282025836408138, 0.32804450392723083, -0.14072540402412415, 0.08858233690261841]","[0.14450249075889587, -0.01608237624168396, -0.011282025836408138, 0.32804450392723083, -0.14072540402412415, 0.08858233690261841]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,94,0.0,0.0,0.0,0.0,[],True,"[0.0649571642279625, -0.01467323862016201, -0.05095335841178894, 0.2657517194747925, -0.19259488582611084, 0.11052560806274414]","[0.0649571642279625, -0.01467323862016201, -0.05095335841178894, 0.2657517194747925, -0.19259488582611084, 0.11052560806274414]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,95,0.0,0.0,0.0,0.0,[],True,"[0.015256071463227272, 0.046153247356414795, -0.060963310301303864, 0.29456260800361633, -0.13684898614883423, 0.08715563267469406]","[0.015256071463227272, 0.046153247356414795, -0.060963310301303864, 0.29456260800361633, -0.13684898614883423, 0.08715563267469406]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,96,0.0,0.0,0.0,0.0,[],True,"[0.1175951436161995, 0.04831703379750252, 0.008252258412539959, 0.3570994734764099, -0.07480981945991516, 0.03546786680817604]","[0.1175951361656189, 0.04831704869866371, 0.008252210915088654, 0.3570992350578308, -0.07480981200933456, 0.03546786680817604]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,97,0.0,0.0,0.0,0.0,[],True,"[0.14492979645729065, -0.025911595672369003, 0.025433067232370377, 0.3093666136264801, -0.130594402551651, 0.06435848772525787]","[0.14492979645729065, -0.025911595672369003, 0.025433067232370377, 0.3093666136264801, -0.130594402551651, 0.06435848772525787]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,98,0.0,0.0,0.0,0.0,[],True,"[0.04848534241318703, -0.024071212857961655, -0.02077927440404892, 0.24390468001365662, -0.1890549212694168, 0.09271331131458282]","[0.04848534241318703, -0.024071212857961655, -0.02077927440404892, 0.24390468001365662, -0.1890549212694168, 0.09271331131458282]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,99,0.0,0.0,0.0,0.0,[],True,"[0.01129651814699173, 0.05521102994680405, -0.03514005243778229, 0.28915518522262573, -0.1137520968914032, 0.06153353303670883]","[0.01129651814699173, 0.05521102994680405, -0.03514005243778229, 0.28915518522262573, -0.1137520968914032, 0.06153353303670883]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,100,0.0,0.0,0.0,0.0,[],True,"[0.11868467181921005, 0.05830129608511925, 0.02893330529332161, 0.3574898838996887, -0.039929408580064774, 0.006182871758937836]","[0.11868465691804886, 0.05830131471157074, 0.028933245688676834, 0.35748958587646484, -0.03992939740419388, 0.006182871758937836]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,101,0.0,0.0,0.0,0.0,[],True,"[0.14005863666534424, -0.026684943586587906, 0.021487394347786903, 0.26529979705810547, -0.1346820741891861, 0.06091746687889099]","[0.14005863666534424, -0.026684943586587906, 0.021487394347786903, 0.26529979705810547, -0.1346820741891861, 0.06091746687889099]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,102,0.0,0.0,0.0,0.0,[],True,"[0.03917038068175316, -0.025873849168419838, -0.020556848496198654, 0.18402497470378876, -0.18716764450073242, 0.09643124043941498]","[0.03917038068175316, -0.025873849168419838, -0.020556848496198654, 0.18402497470378876, -0.18716764450073242, 0.09643124043941498]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,103,0.0,0.0,0.0,0.0,[],True,"[0.018581878393888474, 0.07671520113945007, -0.03501858934760094, 0.2700969874858856, -0.08998475968837738, 0.05033206567168236]","[0.018581878393888474, 0.07671520113945007, -0.03501858934760094, 0.2700969874858856, -0.08998475968837738, 0.05033206567168236]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,104,0.0,0.0,0.0,0.0,[],True,"[0.11157495528459549, 0.08330094069242477, 0.02172539383172989, 0.33100426197052, -0.03392358496785164, 0.014829220250248909]","[0.11157495528459549, 0.08330094814300537, 0.021725378930568695, 0.33100417256355286, -0.03392358124256134, 0.014829220250248909]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,105,0.0,0.0,0.0,0.0,[],True,"[0.13612407445907593, -0.014029581099748611, 0.008020035922527313, 0.21642613410949707, -0.14840570092201233, 0.07995065301656723]","[0.13612407445907593, -0.014029581099748611, 0.008020035922527313, 0.21642613410949707, -0.14840570092201233, 0.07995065301656723]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,106,0.0,0.0,0.0,0.0,[],True,"[0.04269140958786011, -0.025233622640371323, -0.012402129359543324, 0.1520175337791443, -0.1589052379131317, 0.10393871366977692]","[0.04269140958786011, -0.025233622640371323, -0.012402129359543324, 0.1520175337791443, -0.1589052379131317, 0.10393871366977692]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,107,0.0,0.0,0.0,0.0,[],True,"[0.03921825811266899, 0.07941917330026627, -0.04376615583896637, 0.2536132037639618, -0.05291092023253441, 0.04449105262756348]","[0.03921825438737869, 0.07941918075084686, -0.04376617446541786, 0.25361308455467224, -0.05291091650724411, 0.04449105262756348]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,108,0.0,0.0,0.0,0.0,[],True,"[0.11128281056880951, 0.083892822265625, -0.006599849089980125, 0.27208730578422546, -0.04493647813796997, 0.04971230402588844]","[0.11128281056880951, 0.083892822265625, -0.006599849089980125, 0.27208730578422546, -0.04493647813796997, 0.04971230402588844]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,109,0.0,0.0,0.0,0.0,[],True,"[0.12342441827058792, -0.007830839604139328, -0.017364542931318283, 0.1588117629289627, -0.15059953927993774, 0.10753117501735687]","[0.12342441827058792, -0.007830839604139328, -0.017364542931318283, 0.1588117629289627, -0.15059953927993774, 0.10753117501735687]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,110,0.0,0.0,0.0,0.0,[],True,"[0.05975457280874252, -0.0234312005341053, -0.028010055422782898, 0.13999859988689423, -0.11759203672409058, 0.1162581667304039]","[0.05975457280874252, -0.0234312005341053, -0.028010055422782898, 0.13999859988689423, -0.11759203672409058, 0.1162581667304039]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,111,0.0,0.0,0.0,0.0,[],True,"[0.05419619381427765, 0.06552779674530029, -0.03327643498778343, 0.237396240234375, -0.011811092495918274, 0.06390760838985443]","[0.05419619381427765, 0.06552779674530029, -0.03327643498778343, 0.237396240234375, -0.011811092495918274, 0.06390760838985443]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,112,0.0,0.0,0.0,0.0,[],True,"[0.11272956430912018, 0.06314640492200851, -0.03199309855699539, 0.2300999015569687, -0.038722164928913116, 0.07342548668384552]","[0.11272956430912018, 0.06314640492200851, -0.03199309855699539, 0.2300999015569687, -0.038722164928913116, 0.07342548668384552]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,113,0.0,0.0,0.0,0.0,[],True,"[0.12259944528341293, -0.015067178755998611, -0.048265241086483, 0.1074257642030716, -0.12920033931732178, 0.12106381356716156]","[0.12259944528341293, -0.015067178755998611, -0.048265241086483, 0.1074257642030716, -0.12920033931732178, 0.12106381356716156]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,114,0.0,0.0,0.0,0.0,[],True,"[0.07464585453271866, -0.011891140602529049, -0.05313294008374214, 0.12674568593502045, -0.08956382423639297, 0.11922447383403778]","[0.07464585453271866, -0.011891140602529049, -0.05313294008374214, 0.12674568593502045, -0.08956382423639297, 0.11922447383403778]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,115,0.0,0.0,0.0,0.0,[],True,"[0.06285121291875839, 0.049993887543678284, -0.03268548846244812, 0.21310381591320038, -0.013705786317586899, 0.08974065631628036]","[0.06285121291875839, 0.049993887543678284, -0.03268548846244812, 0.21310381591320038, -0.013705786317586899, 0.08974065631628036]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,116,0.0,0.0,0.0,0.0,[],True,"[0.09693720936775208, 0.058388568460941315, -0.036515187472105026, 0.19890257716178894, -0.0326058529317379, 0.08770886063575745]","[0.09693720936775208, 0.058388568460941315, -0.036515187472105026, 0.19890257716178894, -0.0326058529317379, 0.08770886063575745]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,117,0.0,0.0,0.0,0.0,[],True,"[0.10746502131223679, 0.0006772167980670929, -0.05267445370554924, 0.09924684464931488, -0.09795510023832321, 0.11785377562046051]","[0.10746502131223679, 0.0006772167980670929, -0.05267445370554924, 0.09924684464931488, -0.09795510023832321, 0.11785377562046051]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,118,0.0,0.0,0.0,0.0,[],True,"[0.07350609451532364, 0.0161020215600729, -0.054000891745090485, 0.10145150125026703, -0.06608186662197113, 0.11349384486675262]","[0.07350609451532364, 0.0161020215600729, -0.054000891745090485, 0.10145150125026703, -0.06608186662197113, 0.11349384486675262]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,119,0.0,0.0,0.0,0.0,[],True,"[0.06352080404758453, 0.06048540025949478, -0.04229028522968292, 0.16463737189769745, -0.026510871946811676, 0.09787362068891525]","[0.06352080404758453, 0.06048540025949478, -0.04229028522968292, 0.16463737189769745, -0.026510871946811676, 0.09787362068891525]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,120,0.0,0.0,0.0,0.0,[],True,"[0.07883593440055847, 0.0830136239528656, -0.03640157729387283, 0.14758041501045227, -0.039662837982177734, 0.10054826736450195]","[0.07883593440055847, 0.0830136239528656, -0.03640157729387283, 0.14758041501045227, -0.039662837982177734, 0.10054826736450195]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,121,0.0,0.0,0.0,0.0,[],True,"[0.07654774188995361, 0.057915687561035156, -0.03979004919528961, 0.08593806624412537, -0.07090325653553009, 0.11910253763198853]","[0.07654774188995361, 0.057915687561035156, -0.03979004919528961, 0.08593806624412537, -0.07090325653553009, 0.11910253763198853]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,122,0.0,0.0,0.0,0.0,[],True,"[0.053978331387043, 0.08190751820802689, -0.037247661501169205, 0.08584925532341003, -0.04585562273859978, 0.11635899543762207]","[0.053978331387043, 0.08190751820802689, -0.037247661501169205, 0.08584925532341003, -0.04585562273859978, 0.11635899543762207]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,123,0.0,0.0,0.0,0.0,[],True,"[0.05824047327041626, 0.11644136905670166, -0.031072577461600304, 0.10624619573354721, -0.02655302919447422, 0.11202536523342133]","[0.05824047327041626, 0.11644136905670166, -0.031072577461600304, 0.10624619573354721, -0.02655302919447422, 0.11202536523342133]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,124,0.0,0.0,0.0,0.0,[],True,"[0.06497688591480255, 0.12259374558925629, -0.03509833663702011, 0.07926374673843384, -0.042906470596790314, 0.12203466892242432]","[0.06497688591480255, 0.12259374558925629, -0.03509833663702011, 0.07926374673843384, -0.042906470596790314, 0.12203466892242432]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,125,0.0,0.0,0.0,0.0,[],True,"[0.051293760538101196, 0.12013107538223267, -0.04896512255072594, 0.05173400416970253, -0.04909615218639374, 0.12592804431915283]","[0.051293760538101196, 0.12013107538223267, -0.04896512255072594, 0.05173400416970253, -0.04909615218639374, 0.12592804431915283]",,0,0,0,0,certified_viable,one_step_strict_sufficient
