seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8211,111,0.0,0.0,0.0,0.0,[],True,"[-0.1980823278427124, 0.06158691272139549, -0.34107381105422974, 0.9071832895278931, 0.07500449568033218, -0.027717825025320053]","[0.19596189260482788, 0.390717089176178, -0.34107381105422974, 0.9071832895278931, 0.07500449568033218, -0.027717825025320053]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,112,0.0,0.0,0.0,0.0,[],True,"[-0.1915195882320404, 0.06003648415207863, -0.3287932872772217, 0.8854727149009705, 0.16277489066123962, -0.06080233305692673]","[0.1985287070274353, 0.3886316418647766, -0.3287932872772217, 0.8854727149009705, 0.16277489066123962, -0.06080233305692673]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,113,0.0,0.0,0.0,0.0,[],True,"[-0.1886102706193924, 0.06168139725923538, -0.2866862714290619, 0.8567298650741577, 0.2322273552417755, -0.12006492167711258]","[0.1950829029083252, 0.3876708745956421, -0.2866862714290619, 0.8567298650741577, 0.2322273552417755, -0.12006492167711258]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,114,0.0,0.0,0.0,0.0,[],True,"[-0.18766890466213226, 0.06749815493822098, -0.22984111309051514, 0.8223761320114136, 0.2775302231311798, -0.19872534275054932]","[0.18710556626319885, 0.3887985348701477, -0.22984111309051514, 0.8223761320114136, 0.2775302231311798, -0.19872534275054932]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,115,0.0,0.0,0.0,0.0,[],True,"[-0.18597537279129028, 0.07499991357326508, -0.19617845118045807, 0.7849640250205994, 0.30085134506225586, -0.28652089834213257]","[0.1806396245956421, 0.39251968264579773, -0.19617845118045807, 0.7849640250205994, 0.30085134506225586, -0.28652089834213257]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,116,0.0,0.0,0.0,0.0,[],True,"[-0.16167069971561432, 0.05891798436641693, -0.1952575147151947, 0.7443796396255493, 0.31126296520233154, -0.36657941341400146]","[0.17892573773860931, 0.3972577750682831, -0.19069838523864746, 0.7482782602310181, 0.3158078193664551, -0.36657941341400146]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,117,0.0,0.0,0.0,0.0,[],True,"[-0.12781256437301636, 0.015355377458035946, -0.19904613494873047, 0.6988230347633362, 0.3298347294330597, -0.43716132640838623]","[0.19874604046344757, 0.3864038288593292, -0.18916282057762146, 0.7070999145507812, 0.33922263979911804, -0.43716132640838623]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,118,0.0,0.0,0.0,0.0,[],True,"[-0.10606526583433151, -0.03517090156674385, -0.1728576272726059, 0.6511070728302002, 0.3670485019683838, -0.4776415228843689]","[0.22653453052043915, 0.35753390192985535, -0.16038188338279724, 0.6612640619277954, 0.3783305883407593, -0.4776415228843689]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,119,0.0,0.0,0.0,0.0,[],True,"[-0.0949350968003273, -0.09037545323371887, -0.12184804677963257, 0.5858665108680725, 0.422015517950058, -0.48171287775039673]","[0.24091491103172302, 0.3243311047554016, -0.10588602721691132, 0.5984638333320618, 0.4357844591140747, -0.48171287775039673]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,120,0.0,0.0,0.0,0.0,[],True,"[-0.09793282300233841, -0.14555364847183228, -0.06584440916776657, 0.5041019916534424, 0.46452781558036804, -0.47878122329711914]","[0.24676789343357086, 0.2880568504333496, -0.04687479883432388, 0.518620491027832, 0.48020386695861816, -0.47878122329711914]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,121,0.0,0.0,0.0,0.0,[],True,"[-0.11251717805862427, -0.1974206268787384, -0.013654467649757862, 0.45635882019996643, 0.45040827989578247, -0.4518203139305115]","[0.23812130093574524, 0.25137221813201904, 0.008659891784191132, 0.4729357361793518, 0.4681432843208313, -0.4518203139305115]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,122,0.0,0.0,0.0,0.0,[],True,"[-0.14229229092597961, -0.23866383731365204, -0.016647957265377045, 0.43532150983810425, 0.3969436585903168, -0.37842556834220886]","[0.2141796499490738, 0.21770194172859192, 0.00838056206703186, 0.4533839225769043, 0.4161054491996765, -0.3784255385398865]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,123,0.0,0.0,0.0,0.0,[],True,"[-0.18850883841514587, -0.2891794443130493, -0.037436988204717636, 0.4605153799057007, 0.3248205780982971, -0.2709318995475769]","[0.18423080444335938, 0.19161316752433777, -0.008752314373850822, 0.4805160164833069, 0.34586289525032043, -0.2709318995475769]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,124,0.0,0.0,0.0,0.0,[],True,"[-0.2504550516605377, -0.3430570065975189, -0.08700501918792725, 0.5191576480865479, 0.2526382505893707, -0.11457028239965439]","[0.14378894865512848, 0.15970267355442047, -0.053901322185993195, 0.5412750840187073, 0.27568599581718445, -0.1145702600479126]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,125,0.0,0.0,0.0,0.0,[],True,"[-0.3172844648361206, -0.38611242175102234, -0.166413351893425, 0.5899754166603088, 0.21431715786457062, 0.07730020582675934]","[0.09217274188995361, 0.12589161098003387, -0.12914025783538818, 0.6135749816894531, 0.23862910270690918, 0.07730020582675934]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,126,0.0,0.0,0.0,0.0,[],True,"[-0.37846922874450684, -0.42495229840278625, -0.21561609208583832, 0.660792887210846, 0.2273830771446228, 0.24208451807498932]","[0.01944597065448761, 0.09867772459983826, -0.16892343759536743, 0.6884884834289551, 0.25554606318473816, 0.2420845329761505]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,127,0.0,0.0,0.0,0.0,[],True,"[-0.4368554949760437, -0.45557552576065063, -0.23046927154064178, 0.7086741924285889, 0.2610321044921875, 0.40217533707618713]","[-0.09076394140720367, 0.0736551582813263, -0.16835182905197144, 0.7430101633071899, 0.29544055461883545, 0.40217533707618713]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,128,0.0,0.0,0.0,0.0,[],True,"[-0.49416059255599976, -0.4722036123275757, -0.21344399452209473, 0.7368110418319702, 0.2530856132507324, 0.5288246273994446]","[-0.21195000410079956, 0.05381456017494202, -0.13460783660411835, 0.7774427533149719, 0.29314687848091125, 0.5288246273994446]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,129,0.0,0.0,0.0,0.0,[],True,"[-0.5431837439537048, -0.48027917742729187, -0.1514693945646286, 0.7561756372451782, 0.1917097419500351, 0.6212489008903503]","[-0.28945285081863403, 0.04302632808685303, -0.06051994860172272, 0.8001195192337036, 0.23423543572425842, 0.6212489008903503]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,130,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.37221747636795044, 0.037799060344696045, 0.0038731247186660767, 0.8209077715873718, 0.17623542249202728, 0.6954748630523682]",,0,0,0,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8211,131,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19472600519657135, 0.3495858311653137, -0.0962216779589653, 0.345661461353302, 0.16700994968414307, 0.2602887749671936]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,132,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24556903541088104, 0.3480087220668793, 0.07886920869350433, 0.3462354838848114, 0.2077445685863495, 0.09046321362257004]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,133,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24490584433078766, 0.34797346591949463, 0.06204771623015404, 0.3463036119937897, 0.20002560317516327, 0.08772819489240646]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,134,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24349981546401978, 0.34794121980667114, 0.04482312127947807, 0.34634438157081604, 0.19184507429599762, 0.08534988760948181]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,135,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2420288771390915, 0.3479084074497223, 0.027161244302988052, 0.34638282656669617, 0.18323877453804016, 0.08296588808298111]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,136,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24033068120479584, 0.34787634015083313, 0.009418301284313202, 0.3464214503765106, 0.1741044670343399, 0.08064631372690201]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,137,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23780570924282074, 0.34785446524620056, -0.008312083780765533, 0.34646230936050415, 0.16476893424987793, 0.0801042690873146]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,138,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23478654026985168, 0.34782466292381287, -0.024870363995432854, 0.3465122580528259, 0.15554070472717285, 0.08103503286838531]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,139,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22979113459587097, 0.3478551208972931, -0.0375448577105999, 0.34656140208244324, 0.1474309116601944, 0.08243811130523682]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,140,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2228153645992279, 0.3478882908821106, -0.049369506537914276, 0.3465465307235718, 0.14018221199512482, 0.08543671667575836]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,141,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21867726743221283, 0.3479039669036865, -0.05896081402897835, 0.34662678837776184, 0.132711723446846, 0.08970950543880463]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,142,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21554774045944214, 0.34789058566093445, -0.0675446167588234, 0.34668704867362976, 0.12354425340890884, 0.09490801393985748]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,143,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2130156308412552, 0.3478747606277466, -0.07607213407754898, 0.3467436730861664, 0.1134445071220398, 0.09986055642366409]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,144,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21043188869953156, 0.34785816073417664, -0.08458273112773895, 0.34680047631263733, 0.10295635461807251, 0.10479409992694855]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,145,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20779167115688324, 0.34783992171287537, -0.09304351359605789, 0.34685632586479187, 0.09220945835113525, 0.1097785010933876]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,146,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20502451062202454, 0.34780237078666687, -0.10101742297410965, 0.3468913435935974, 0.08387550711631775, 0.11631478369235992]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,147,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20224344730377197, 0.3477596640586853, -0.1092616394162178, 0.34694012999534607, 0.0755009800195694, 0.12335052341222763]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,148,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19940383732318878, 0.3477150499820709, -0.11746058613061905, 0.3469894230365753, 0.06686115264892578, 0.13032642006874084]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,149,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19650445878505707, 0.34766846895217896, -0.12560589611530304, 0.3470391631126404, 0.05795474722981453, 0.13723710179328918]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,150,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1920994520187378, 0.34763103723526, -0.13385076820850372, 0.3470931053161621, 0.047329045832157135, 0.14548075199127197]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,151,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18483866751194, 0.3477413058280945, -0.14445577561855316, 0.34713655710220337, 0.037064846605062485, 0.1590380221605301]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,152,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17735080420970917, 0.3478817343711853, -0.15548080205917358, 0.347175270318985, 0.02758895978331566, 0.17291566729545593]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,153,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1696113497018814, 0.3480129539966583, -0.16623637080192566, 0.34721481800079346, 0.017864640802145004, 0.18617717921733856]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,154,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1616199016571045, 0.3481355607509613, -0.17670388519763947, 0.3472552001476288, 0.007897629402577877, 0.19879885017871857]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,155,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1519334614276886, 0.34822094440460205, -0.1871003657579422, 0.34724685549736023, -0.0018287264974787831, 0.20970623195171356]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,156,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14185287058353424, 0.3483007252216339, -0.1971663534641266, 0.347237765789032, -0.011762159876525402, 0.22003324329853058]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,157,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13141712546348572, 0.34837594628334045, -0.20688165724277496, 0.3472292423248291, -0.021906036883592606, 0.22980819642543793]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,158,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1208154633641243, 0.3484337329864502, -0.2169845551252365, 0.3472233712673187, -0.031455524265766144, 0.23758262395858765]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,159,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10971153527498245, 0.34848493337631226, -0.2269156277179718, 0.3472149074077606, -0.0409407839179039, 0.24477286636829376]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,160,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09814763814210892, 0.3485335111618042, -0.2363978922367096, 0.34720486402511597, -0.05059542506933212, 0.25171661376953125]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,161,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08607488125562668, 0.3485772907733917, -0.24547402560710907, 0.34718558192253113, -0.060366883873939514, 0.25821730494499207]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,162,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07269290834665298, 0.3486066162586212, -0.2542412579059601, 0.3471582233905792, -0.07085015624761581, 0.2646006643772125]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,163,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05850869044661522, 0.34862804412841797, -0.26254135370254517, 0.34713345766067505, -0.08201424777507782, 0.27049705386161804]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,164,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04570499807596207, 0.3486539125442505, -0.2691105306148529, 0.3470626473426819, -0.09768529236316681, 0.27579230070114136]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,165,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.032813627272844315, 0.34867793321609497, -0.27523505687713623, 0.3469848334789276, -0.11375424265861511, 0.2807525396347046]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,166,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019221005961298943, 0.3486826717853546, -0.2810746133327484, 0.34688708186149597, -0.13013704121112823, 0.2854839265346527]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,167,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00507217925041914, 0.34866052865982056, -0.2856543958187103, 0.34675419330596924, -0.13651859760284424, 0.2899535298347473]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,168,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.05038096010684967, 0.3487507700920105, -0.2894931137561798, 0.3466215431690216, -0.13346140086650848, 0.2954019010066986]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,169,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.09171522408723831, 0.3488245904445648, -0.2926979064941406, 0.34647735953330994, -0.13167056441307068, 0.3004257082939148]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,170,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.12937748432159424, 0.34889331459999084, -0.2956404983997345, 0.3463324010372162, -0.12997788190841675, 0.304965615272522]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,171,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.15749011933803558, 0.3489162027835846, -0.2971198260784149, 0.3460913896560669, -0.1289188265800476, 0.30906417965888977]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,172,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.1664552539587021, 0.3488621711730957, -0.29638415575027466, 0.34596505761146545, -0.1354912519454956, 0.31071779131889343]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8211,173,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.17180009186267853, 0.3487778902053833, -0.2948122024536133, 0.3458590805530548, -0.14425888657569885, 0.31228944659233093]",,0,0,0,0,model_infeasible_dynamic,strict_infeasible_dynamic_drift
