step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
81,4.1000000000000005,-0.4214418463620325,0.2707030475139618,0.3386729955673218,0.20044098794460297,0.2707030475139618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8178040981292725,0.8545758128166199,4.769535541534424,0.8178040981292725,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6894100121456032e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04777481014554116,1.581274690675434,0.00341572889|0.1128584|0.0267777846|0.0811687963|0.11509495|0.148694131,0.303798495|0.0752985031|0.125858631|0.0748671273|0.0601572535|0.0477748101,0.453798495|0.225298503|0.275858631|0.224867127|0.210157254|0.19777481,0.423798495|0.195298503|0.245858631|0.194867127|0.180157254|0.16777481,0.15|0.15|0.15|0.15|0|0,-0.00128564861|-0.0742476518|-0.0250459873|0.0134249565|0.0535834156|0.0973676879,-0.0179043214|-0.0072370407|-0.0336985077|-0.0349204009|-0.0423624548|-0.0452361376,1.19600401|0.21970932|0.444690027|0.277973065|0.251849975|0.243230791,0.332236171|0.346621752|0.55493331,0.0143116089|-0.0479077324|-0.000164911893,0.0044698044657707214,0.002132582478225231,0.0010938923805952072,0.0012224819511175156
82,4.15,-0.40755275780461064,0.2647441029548645,0.33419352769851685,0.2032698541879654,0.2647441327571869,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011002540588379,0.8273365497589111,4.728625774383545,0.8011002540588379,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6455709419376873e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0504409825591102,1.5750027131763569,0.0032946563|0.10699149|0.0289516984|0.0779918016|0.108896651|0.142476646,0.302852867|0.0750870084|0.125334822|0.0737484227|0.0607500002|0.0504409826,0.452852867|0.225087008|0.275334822|0.223748423|0.21075|0.200440983,0.422852867|0.195087008|0.245334822|0.193748423|0.18075|0.170440983,0.15|0.15|0.15|0.15|0|0,-0.00121215291|-0.0684392874|-0.0256275772|0.0115948027|0.0563059883|0.10093469,-0.0177342221|-0.00686532903|-0.0335089843|-0.0350220912|-0.0426013288|-0.0454943612,1.19246509|0.225043417|0.442202727|0.271566402|0.25670466|0.257204259,0.332951784|0.34422636|0.554924726,0.0143116089|-0.0479077324|-0.000164911893,0.004386778920888901,0.002095075324177742,0.001103072427213192,0.001170237548649311
83,4.2,-0.39282489533228165,0.25877320766448975,0.32956966757774353,0.20617292821407318,0.25877320766448975,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7945138812065125,0.6988438367843628,4.123467922210693,0.7945138812065125,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6194566595702016e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05326987500781197,1.5693085498495678,0.00314598146|0.0993643302|0.0330709851|0.0793776055|0.107304962|0.140839749,0.30192064|0.0748010996|0.124656212|0.0722435824|0.0614684312|0.053269875,0.45192064|0.2248011|0.274656212|0.222243582|0.211468431|0.203269875,0.42192064|0.1948011|0.244656212|0.192243582|0.181468431|0.173269875,0.15|0.15|0.15|0.15|0|0,-0.0011628304|-0.0641688439|-0.02634829|0.0108537656|0.0598739081|0.105621754,-0.0175630398|-0.00652043015|-0.0333346918|-0.0351553088|-0.0428336482|-0.045731939,1.18895669|0.228515124|0.438941868|0.264672786|0.262913985|0.272969316,0.333667397|0.341830969|0.554916143,0.0143116089|-0.0479077324|-0.000164911893,0.004385043866932392,0.0020555155351758003,0.0011154897511005402,0.0011941948905587196
84,4.25,-0.37789947657708123,0.2538648843765259,0.3247401714324951,0.2086130827665329,0.25386494398117065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050341606140137,0.7291428446769714,12.863718032836914,0.8050341606140137,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7216133905305427e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05617293839816259,1.5640964160371433,0.00305411616|0.0938221726|0.037945326|0.0821100046|0.107793307|0.136120849,0.300995926|0.0740492267|0.12384161|0.0708241167|0.0623556517|0.0561729384,0.450995926|0.224049227|0.27384161|0.220824117|0.212355652|0.206172938,0.420995926|0.194049227|0.24384161|0.190824117|0.182355652|0.176172938,0.15|0.15|0.15|0.15|0|0,-0.00111114485|-0.0596605807|-0.0268650288|0.0103915992|0.0631660114|0.100763738,-0.0173909218|-0.0061998228|-0.0331711356|-0.0353203818|-0.0430631901|-0.045381754,1.18548164|0.230336503|0.435330277|0.258367684|0.269525428|0.280073737,0.334383011|0.339435577|0.55490756,0.0143116089|-0.0479077324|-0.000164911893,0.004473899491131306,0.0021721087396144867,0.0011115390807390213,0.0011718617752194405
85,4.3,-0.36150459026451365,0.2507540285587311,0.3195444643497467,0.21018575131893158,0.25075408816337585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.81903076171875,0.7480628490447998,8.173057556152344,0.81903076171875,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8577330001958227e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058613110227439286,1.5590810139978863,0.00295209229|0.0879296783|0.0432990088|0.0855059188|0.109665625|0.129984302,0.300082737|0.0730817059|0.122943802|0.0694023873|0.0633995888|0.0586131102,0.450082737|0.223081706|0.272943802|0.219402387|0.213399589|0.20861311,0.420082737|0.193081706|0.242943802|0.189402387|0.183399589|0.17861311,0.15|0.15|0.15|0.15|0|0,-0.000993094471|-0.0517212429|-0.0253993545|0.00630607339|0.0607109916|0.0831796242,-0.0172178353|-0.00590505671|-0.0330201469|-0.0355189507|-0.0432947192|-0.044624919,1.18212002|0.234700524|0.433355705|0.248396672|0.271014628|0.273007146,0.335098624|0.337040186|0.554898977,0.0143116089|-0.0479077324|-0.000164911893,0.004450495354831219,0.0021509304642677307,0.0010732179507613182,0.0012061316519975662
86,4.3500000000000005,-0.34184428838453196,0.25366708636283875,0.31351909041404724,0.21084101498126984,0.24946990609169006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829498827457428,0.6744831800460815,15.478638648986816,0.829498827457428,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.9232965917328942e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06018576152647179,1.5539491249731934,0.002667511|0.0768516689|0.0456548181|0.0926157485|0.112820462|0.124963376,0.29919376|0.0724837004|0.122108067|0.0672117934|0.0643142494|0.0601857615,0.44919376|0.2224837|0.272108067|0.217211793|0.214314249|0.210185762,0.41919376|0.1924837|0.242108067|0.187211793|0.184314249|0.180185762,0.15|0.15|0.15|0.15|0|0,-0.000959619017|-0.048875643|-0.0254243699|0.00299788135|0.0589574682|0.0645896224,-0.0170432564|-0.00563452459|-0.0329117946|-0.0357650557|-0.043547037|-0.0437864624,1.17877217|0.235424634|0.430096103|0.236079999|0.272667429|0.261546206,0.335814238|0.334644794|0.554890394,0.0143116089|-0.0479077324|-0.000164911893,0.004439803771674633,0.0021441178396344185,0.0011075744405388832,0.0011695865541696548
87,4.4,-0.32956743451671655,0.257389634847641,0.307048499584198,0.2106521874666214,0.2531968653202057,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030449151992798,0.9532702565193176,18.132930755615234,0.8030449151992798,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8342076467297101e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.060841007693097277,1.5481352136486948,0.00260122757|0.0730145824|0.0494904937|0.108168288|0.128494389|0.135748661,0.298302874|0.0709800609|0.120865105|0.06494417|0.0651400742|0.0608410077,0.448302874|0.220980061|0.270865105|0.21494417|0.215140074|0.210841008,0.418302874|0.190980061|0.240865105|0.18494417|0.185140074|0.180841008,0.15|0.15|0.15|0.15|0|0,-0.000983230138|-0.0501986961|-0.0260605282|0.00434424914|0.0595055527|0.0465930916,-0.0168677914|-0.00538233771|-0.0328525281|-0.0360900118|-0.0438647492|-0.0429013425,1.17536047|0.22833921|0.424547366|0.228030917|0.2762011|0.24705578,0.336529851|0.332249403|0.554881811,0.0143116089|-0.0479077324|-0.000164911893,0.0045219045132398605,0.0021900832653045654,0.0011141104623675346,0.0011978251859545708
88,4.45,-0.3358458760822618,0.2624674439430237,0.3010515868663788,0.20964570343494415,0.257506400346756,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739672660827637,0.7664538621902466,12.793119430541992,0.7739672660827637,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6796562547409462e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05920747433434012,1.5417819411075762,0.0026890392|0.0752700301|0.0517421022|0.118096949|0.14107041|0.14697533,0.297411244|0.0687715885|0.119491994|0.063276842|0.0659834233|0.0592074743,0.447411244|0.218771588|0.269491994|0.213276842|0.215983423|0.209207474,0.417411244|0.188771588|0.239491994|0.183276842|0.185983423|0.179207474,0.15|0.15|0.15|0.15|0|0.15,-0.000914037503|-0.0478472262|-0.0235755491|0.00551588447|0.0557368389|0.0268722111,-0.0166918838|-0.00513467436|-0.0328112824|-0.0364582675|-0.0442234559|-0.0420080761,1.17203905|0.222104453|0.421581144|0.222164985|0.275447076|0.221694032,0.337245464|0.329854012|0.554873228,0.0143116089|-0.0479077324|-0.000164911893,0.004353840835392475,0.0021212277933955193,0.0010567214339971542,0.001158023253083229
89,4.5,-0.353690416051274,0.27118876576423645,0.29590126872062683,0.2081364542245865,0.26318830251693726,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7983208298683167,0.9604959487915039,24.58170509338379,0.7983208298683167,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7343826684857417e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05715848144041888,1.5351509226224591,0.00252394709|0.0719111852|0.0452649284|0.113142735|0.135330563|0.142137329,0.296545411|0.0673412717|0.118577529|0.0615356375|0.0666114579|0.0571584814,0.446545411|0.217341272|0.268577529|0.211535638|0.216611458|0.207158481,0.416545411|0.187341272|0.238577529|0.181535638|0.186611458|0.177158481,0.15|0.15|0.15|0.15|0|0.15,-0.000834307866|-0.0472533829|-0.0195271681|0.00411758646|0.0481135208|0.0176612894,-0.0165148061|-0.00487118044|-0.0327697543|-0.0367911873|-0.0445576906|-0.0417489911,1.16883253|0.217240524|0.422013194|0.213468949|0.270001662|0.204546224,0.337961078|0.32745862|0.554864645,0.0143116089|-0.0479077324|-0.000164911893,0.00436837412416935,0.0020636487752199173,0.0010962290689349174,0.00119011290371418
90,4.55,-0.34048143396477626,0.2662578821182251,0.2906312346458435,0.20718254148960114,0.2618691325187683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8029817342758179,1.2293741703033447,31.619762420654297,0.8029817342758179,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.70988092293474e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05419949684208389,1.5277130574089641,0.00232308467|0.0706119492|0.0303829132|0.105376839|0.125586076|0.135211291,0.295694003|0.0662517861|0.117950944|0.0594385825|0.0668322809|0.0541994968,0.445694003|0.216251786|0.267950944|0.209438583|0.216832281|0.204199497,0.415694003|0.186251786|0.237950944|0.179438583|0.186832281|0.174199497,0.15|0.15|0.15|0.15|0|0.15,-0.00100148699|-0.0575475409|-0.0233911489|0.00969439543|0.058049163|0.0293695562,-0.0163364461|-0.00455865944|-0.0327232987|-0.0370520281|-0.0448550899|-0.042201923,1.16543808|0.202900944|0.415689329|0.210396697|0.280523197|0.203965621,0.338676691|0.325063229|0.554856062,0.0143116089|-0.0479077324|-0.000164911893,0.0044179074466228485,0.002117834985256195,0.0011126380413770676,0.0011682873591780663
91,4.6000000000000005,-0.33224925525676446,0.26555660367012024,0.2852858006954193,0.20641593635082245,0.2623450458049774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8371464610099792,1.1596832275390625,41.104854583740234,0.8371464610099792,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8281241139012522e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.055023967985829286,1.5200706689304757,0.00280833248|0.0861253036|0.0350509464|0.115498339|0.137704447|0.147743158,0.29480712|0.0634455668|0.116385615|0.0587952275|0.067539181|0.055023968,0.44480712|0.213445567|0.266385615|0.208795228|0.217539181|0.205023968,0.41480712|0.183445567|0.236385615|0.178795228|0.187539181|0.175023968,0.15|0.15|0.15|0.15|0|0.15,-0.000947250884|-0.0526599581|-0.0233954608|0.0109791022|0.0625019008|0.0342419812,-0.0161588249|-0.00423568809|-0.0326440453|-0.0373395507|-0.0451682068|-0.042692824,1.1621224|0.196886621|0.409502954|0.208820462|0.287490418|0.211645029,0.339392304|0.322667837|0.554847479,0.0143116089|-0.0479077324|-0.000164911893,0.004385977052152157,0.0021053869277238846,0.001109330914914608,0.0011530723422765732
92,4.65,-0.33706854902011857,0.26754334568977356,0.2804081439971924,0.20579893887043,0.2627902626991272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8447165489196777,0.8097497224807739,22.35556411743164,0.8447165489196777,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8664175562412985e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05484257700824577,1.5124944315579596,0.00268470974|0.0797818935|0.0397632105|0.118624989|0.137919952|0.14825347,0.293964122|0.062639211|0.115330215|0.0573694981|0.068453675|0.054842577,0.443964122|0.212639211|0.265330215|0.207369498|0.218453675|0.204842577,0.413964122|0.182639211|0.235330215|0.177369498|0.188453675|0.174842577,0.15|0.15|0.15|0.15|0|0.15,-0.000886842115|-0.0493784167|-0.0221502936|0.0121379507|0.064334448|0.0372790206,-0.0159801634|-0.00393837198|-0.0325723932|-0.0376521875|-0.0454706152|-0.0431734913,1.15898948|0.197240055|0.406598175|0.203963756|0.292678533|0.213475837,0.340107918|0.320272446|0.554838896,0.0143116089|-0.0479077324|-0.000164911893,0.004397912882268429,0.0021318700164556503,0.001101575791835785,0.0011464189738035202
93,4.7,-0.3318466079314931,0.2684336304664612,0.27549514174461365,0.20561470091342926,0.2612403631210327,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8349815011024475,0.7202205061912537,12.59380054473877,0.8349815011024475,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8554535382497875e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.054586381106397436,1.505475164538351,0.00253749315|0.0750370016|0.0385688392|0.115535279|0.12915015|0.139221213,0.293134041|0.0616822345|0.114441124|0.0559628062|0.0694374291|0.0545863811,0.443134041|0.211682235|0.264441124|0.205962806|0.219437429|0.204586381,0.413134041|0.181682235|0.234441124|0.175962806|0.189437429|0.174586381,0.15|0.15|0.15|0.15|0|0.15,-0.000893480269|-0.0483764188|-0.0233129651|0.0152769198|0.0708077914|0.0457023516,-0.0158003857|-0.00364340363|-0.0324933524|-0.0379464474|-0.0457323935|-0.0436045197,1.1558423|0.194709116|0.401958178|0.201181697|0.302825114|0.220443356,0.340823531|0.317877054|0.554830313,0.0143116089|-0.0479077324|-0.000164911893,0.004411879926919937,0.0021308939903974533,0.001089361496269703,0.0011739740148186684
94,4.75,-0.3504491455594229,0.26688945293426514,0.27191397547721863,0.20576097071170807,0.2614038586616516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7912129759788513,1.2094019651412964,20.856582641601562,0.7912129759788513,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.771748131888718e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05510372038549602,1.4990223307047756,0.00257835778|0.0740085834|0.0450352456|0.119480788|0.130990089|0.140697449,0.292302849|0.0601389498|0.113216171|0.0551037204|0.0707310515|0.0555456956,0.442302849|0.21013895|0.263216171|0.20510372|0.220731051|0.205545696,0.412302849|0.18013895|0.233216171|0.17510372|0.190731051|0.175545696,0.15|0.15|0.15|0.15|0|0.060179416,-0.000918217506|-0.0518065992|-0.0231703431|0.022029658|0.0743255762|0.048464481,-0.0156200565|-0.00337173234|-0.0324062795|-0.0382652982|-0.0459842795|-0.0441796708,1.15267312|0.185377468|0.397288063|0.204179241|0.311265502|0.226467593,0.341539145|0.315481663|0.55482173,0.0143116089|-0.0479077324|-0.000164911893,0.004417029209434986,0.002143583260476589,0.001114693470299244,0.001140848733484745
95,4.800000000000001,-0.359840104914448,0.26968997716903687,0.2688840329647064,0.20555530488491058,0.2638019919395447,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7982945442199707,0.9583662748336792,36.226966857910156,0.7982945442199707,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.794642316681167e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05495483565392964,1.4935161953667453,0.00267357718|0.0791841187|0.0406298975|0.100873241|0.111483783|0.118115233,0.291476812|0.058138375|0.112390414|0.0549548357|0.07217023|0.0557609403,0.441476812|0.208138375|0.262390414|0.204954836|0.22217023|0.20576094,0.411476812|0.178138375|0.232390414|0.174954836|0.19217023|0.17576094,0.15|0.15|0.15|0.15|0|0,-0.000865402776|-0.0509833392|-0.0210042966|0.0204490774|0.0679757232|0.0395040256,-0.0154393493|-0.0030756812|-0.032250859|-0.0384856657|-0.0461478069|-0.0445757682,1.14960249|0.178494479|0.396306499|0.201782754|0.310508836|0.217972019,0.342254758|0.313086271|0.554813147,0.0143116089|-0.0479077324|-0.000164911893,0.004342918284237385,0.002124730497598648,0.0011053746566176414,0.0010950742289423943
96,4.8500000000000005,-0.3763207598409259,0.2749204635620117,0.26661309599876404,0.2048100084066391,0.2675896883010864,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686767578125,1.0586583614349365,27.8864688873291,0.7686767578125,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7322401628286036e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053730178846455784,1.4871561008510348,0.00254448134|0.0779884341|0.0321924456|0.0955021021|0.1067214|0.116187558,0.290673745|0.0570968914|0.111893422|0.0537301788|0.073280972|0.0553444157,0.440673745|0.207096891|0.261893422|0.203730179|0.223280972|0.205344416,0.410673745|0.177096891|0.231893422|0.173730179|0.193280972|0.175344416,0.15|0.15|0.15|0.15|0|0.133954545,-0.000759882067|-0.0479133126|-0.0171822593|0.0162527971|0.055716061|0.0328435137,-0.0152575842|-0.00274999066|-0.032095573|-0.0386570989|-0.0462974941|-0.0446544978,1.14667752|0.177724262|0.398295855|0.192516414|0.302542455|0.209566679,0.342970371|0.31069088|0.554804564,0.0143116089|-0.0479077324|-0.000164911893,0.004453826695680618,0.0021608592942357063,0.0011284910142421722,0.0011476324871182442
97,4.9,-0.38471237663221025,0.27541041374206543,0.26488247513771057,0.20416314899921417,0.2690012454986572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395259141921997,1.1299872398376465,15.1662015914917,0.7395259141921997,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6506629327140594e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05180780421345807,1.4805336976763415,0.00225379282|0.0729963922|0.0203089676|0.0897712884|0.0964425096|0.108236994,0.289892781|0.0569309527|0.111605727|0.0518078042|0.0737654266|0.0529452362,0.439892781|0.206930953|0.261605727|0.201807804|0.223765427|0.202945236,0.409892781|0.176930953|0.231605727|0.171807804|0.193765427|0.172945236,0.15|0.15|0.15|0.15|0|0.15,-0.000824107349|-0.0538853941|-0.0181837736|0.0193476437|0.0555953215|0.0355079152,-0.0150742536|-0.00238248318|-0.0319566691|-0.0387658443|-0.0464239606|-0.0448974155,1.14367276|0.171455934|0.396282466|0.187813016|0.304233067|0.202391445,0.343685985|0.308295488|0.55479598,0.0143116089|-0.0479077324|-0.000164911893,0.004530923441052437,0.002151940017938614,0.0011540884152054787,0.0012055253610014915
98,4.95,-0.38961613624117974,0.2734903395175934,0.26360923051834106,0.20340967178344727,0.26897093653678894,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734719455242157,0.8034117221832275,13.869874000549316,0.734719455242157,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6232446276503689e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.051160508437996216,1.473777861918346,0.00246055145|0.0818599909|0.0193861301|0.0899083378|0.0980193721|0.109864851,0.289092967|0.055634204|0.110756999|0.0511605084|0.0742341659|0.0525920737,0.439092967|0.205634204|0.260756999|0.201160508|0.224234166|0.202592074,0.409092967|0.175634204|0.230756999|0.171160508|0.194234166|0.172592074,0.15|0.15|0.15|0.15|0|0.15,-0.000944739254|-0.0624638325|-0.0211198202|0.0255140939|0.0610693171|0.0427309769,-0.0148908999|-0.00198515328|-0.0317881968|-0.0388359585|-0.046536964|-0.045154291,1.14053623|0.15808783|0.390119979|0.191320169|0.311469017|0.207944981,0.344401598|0.305900097|0.554787397,0.0143116089|-0.0479077324|-0.000164911893,0.004621095955371857,0.002168753184378147,0.0011634211987257004,0.0012687472626566887
99,5.0,-0.3895632759706089,0.2734493315219879,0.2624056935310364,0.2027173638343811,0.26970911026000977,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330695390701294,0.8007135987281799,17.8286190032959,0.7330695390701294,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6178100435745936e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05125560152048711,1.4667042536275483,0.00284437887|0.0952247148|0.0222859027|0.0916394426|0.104570936|0.116181438,0.288288153|0.0539672439|0.109838108|0.0512556015|0.0749688756|0.0533055466,0.438288153|0.203967244|0.259838108|0.201255602|0.224968876|0.203305547,0.408288153|0.173967244|0.229838108|0.171255602|0.194968876|0.173305547,0.15|0.15|0.15|0.15|0|0.15,-0.000970239959|-0.0639007376|-0.0224984791|0.0280637038|0.0629508456|0.0457471837,-0.0147081011|-0.00156607966|-0.031570738|-0.0388764083|-0.046638658|-0.0454068418,1.13747427|0.150402159|0.385283215|0.194209702|0.31618769|0.213562528,0.345117211|0.303504705|0.554778814,0.0143116089|-0.0479077324|-0.000164911893,0.004468558356165886,0.0021252622827887535,0.0011312849819660187,0.001191709190607071
