step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-0.8391250085627602,0.3622610867023468,0.5072633624076843,0.18992231786251068,0.34985002875328064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538099467754364,4.747063159942627,157.18798828125,0.4538099467754364,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1769407762880686e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.037272030992741206,1.685169887270552,0.000615170131|0.0106298164|0.00689712388|0.058085109|0.0925358885|0.096505817,0.182143692|0.037272031|0.140385291|0.175774016|0.19434313|0.176024328,0.332143692|0.187272031|0.290385291|0.325774016|0.34434313|0.326024328,0.302143692|0.157272031|0.260385291|0.295774016|0.31434313|0.296024328,0.15|0.15|0.15|0.15|0.15|0.15,-0.000982152685|-0.0129811033|-0.0100483523|-0.00444426644|0.00871708732|0.024040547,-0.0254734687|-0.0215838598|-0.0374206448|-0.0299801098|-0.0236024416|-0.0224496282,0.702119145|0.114523161|0.514072166|0.668671689|0.762487168|0.705688231,0.322482318|0.374653399|0.234797001,0.0104369428|-0.0474495701|0.0118156103,0.005262916907668114,0.0025919824838638306,0.0013460451737046242,0.0013039913028478622
71,3.6,-0.810303792146706,0.33306580781936646,0.5051900744438171,0.18888019025325775,0.30253520607948303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845622420310974,6.421172142028809,208.87591552734375,0.5845622420310974,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4091612456159398e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03470317672968701,1.6820564641417668,0.00118323196|0.014465091|0.0303816319|0.0553757126|0.0638290459|0.0732434273,0.180754869|0.0347031767|0.136221251|0.178150211|0.202820263|0.186638565,0.330754869|0.184703177|0.286221251|0.328150211|0.352820263|0.336638565,0.300754869|0.154703177|0.256221251|0.298150211|0.322820263|0.306638565,0.15|0.15|0.15|0.15|0.15|0,-0.00235897506|-0.0612872585|0.0275317749|0.050147895|0.0229308657|0.0278181268,-0.0252855047|-0.0214309749|-0.0373937872|-0.0299743502|-0.0235812833|-0.0230441437,0.695374996|0.0560944735|0.535022992|0.732774391|0.810630634|0.751328244,0.323004097|0.372280896|0.235387802,0.0104369428|-0.0474495701|0.0118156103,0.005599953234195709,0.0025641676038503647,0.0016473149880766869,0.0013677272945642471
72,3.6500000000000004,-0.8717579600060461,0.3449331223964691,0.5059217810630798,0.18749915063381195,0.31877097487449646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5400750637054443,4.171835899353027,204.90977478027344,0.5400750637054443,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3754511126045238e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026529481559417756,1.6756605597162355,0.00284274945|0.0643123613|0.0289605171|0.0863093588|0.109234479|0.112234743,0.179172332|0.0265294816|0.142208776|0.184361857|0.204976454|0.186862543,0.329172332|0.176529482|0.292208776|0.334361857|0.354976454|0.336862543,0.299172332|0.146529482|0.262208776|0.304361857|0.324976454|0.306862543,0.15|0.15|0.15|0|0.15|0,-0.00205313328|-0.0489766277|0.0148297067|0.059012606|0.0633645464|0.0749546514,-0.0250994102|-0.0212006076|-0.0373108783|-0.030619375|-0.0238718232|-0.0233476257,0.689536783|0.035940691|0.546353932|0.765840659|0.85939854|0.799057197,0.323525876|0.369908392|0.235978603,0.0104369428|-0.0474495701|0.0118156103,0.005274864844977856,0.0025295978412032127,0.0013887714594602585,0.001334281638264656
73,3.7,-0.8696399767042067,0.34107014536857605,0.5066635608673096,0.1859178990125656,0.3348185122013092,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48068875074386597,4.244840145111084,79.80244445800781,0.48068875074386597,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2575424387450914e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02695636624344283,1.671680342596731,0.0024845488|0.051882458|0.0185462079|0.0809115109|0.103721337|0.108901216,0.177864884|0.0269563662|0.140561588|0.185767032|0.206959477|0.189425639,0.327864884|0.176956366|0.290561588|0.335767032|0.356959477|0.339425639,0.297864884|0.146956366|0.260561588|0.305767032|0.326959477|0.309425639,0.15|0.15|0.15|0|0|0,-7.42697322e-05|0.00402601524|-0.0101849759|0.00395486275|0.0181012983|0.0329965444,-0.0249111539|-0.0209944987|-0.0371779434|-0.0306757273|-0.0246462309|-0.0235165884,0.686474112|0.0908569815|0.514883431|0.716347265|0.821292974|0.767182511,0.324047655|0.367535889|0.236569405,0.0104369428|-0.0474495701|0.0118156103,0.006895111873745918,0.003908566199243069,0.0014420915395021439,0.0014908760786056519
74,3.75,-0.8983667827782873,0.40707066655158997,0.50546795129776,0.18356288969516754,0.38560202717781067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213810801506042,4.267773628234863,161.36129760742188,0.5213810801506042,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3165911204948316e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0333468438127443,1.669194630682307,9.01676498e-05|0.00449409071|0.0178334245|0.0125590732|0.0189303466|0.0383989291,0.176916251|0.0333468438|0.134595725|0.18049301|0.205748112|0.189926502,0.326916251|0.183346844|0.284595725|0.33049301|0.355748112|0.339926502,0.296916251|0.153346844|0.254595725|0.30049301|0.325748112|0.309926502,0.15|0.15|0.15|0.15|0.15|0,-0.00197232664|-0.035476795|-0.00604322221|0.0424800857|0.0446824464|0.0582724355,-0.0247164989|-0.0207723692|-0.0370661114|-0.0299911045|-0.0238322113|-0.0232333563,0.680976178|0.0771382111|0.495273568|0.73446102|0.843842683|0.794745088,0.324569434|0.365163386|0.237160206,0.0104369428|-0.0474495701|0.0118156103,0.005388231016695499,0.0025452720001339912,0.0013936972245573997,0.0014261472970247269
75,3.8000000000000003,-0.9488581009148723,0.3449661135673523,0.5098612904548645,0.18367920815944672,0.30904442071914673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5574787259101868,6.996292591094971,125.5481185913086,0.5574787259101868,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.13165843565256e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02511627009353873,1.6663131874324817,0.00238831006|0.0379410717|0.0360194128|0.0745013187|0.0960287468|0.10229792,0.175302947|0.0251162701|0.134141131|0.185072866|0.207717164|0.191687766,0.325302947|0.17511627|0.284141131|0.335072866|0.357717164|0.341687766,0.295302947|0.14511627|0.254141131|0.305072866|0.327717164|0.311687766,0.15|0.15|0.15|0|0|0,-0.00216539891|-0.0720364495|0.0489868621|0.130610934|0.0904851732|0.0850785905,-0.0245250784|-0.0206574204|-0.0369991857|-0.0305825828|-0.024586693|-0.0233698359,0.67452131|0.00777121042|0.548552202|0.840319813|0.896767135|0.828459819,0.325091213|0.362790883|0.237751007,0.0104369428|-0.0474495701|0.0118156103,0.005458373576402664,0.002621104009449482,0.00138105358928442,0.001433270052075386
76,3.85,-0.9414537264225067,0.33122143149375916,0.5139540433883667,0.18242065608501434,0.32922884821891785,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4701029360294342,9.091327667236328,308.30584716796875,0.4701029360294342,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1336737406748776e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.019850942730938792,1.6622309615011952,0.00263081825|0.0756764792|0.0659180325|0.173968566|0.174033533|0.171810286,0.173944556|0.0198509427|0.142929684|0.189774483|0.210745936|0.194525791,0.323944556|0.169850943|0.292929684|0.339774483|0.360745936|0.344525791,0.293944556|0.139850943|0.262929684|0.309774483|0.330745936|0.314525791,0.15|0.15|0|0|0|0,0.000468133878|0.0149773074|-0.0136868808|0.0349963691|0.0448461181|0.0551416289,-0.0243327065|-0.0203045343|-0.0370376407|-0.030526041|-0.0247827451|-0.0236125323,0.67191365|0.074076544|0.520994216|0.763568261|0.863047119|0.809632262,0.325612992|0.360418379|0.238341808,0.0104369428|-0.0474495701|0.0118156103,0.005570112727582455,0.002615654841065407,0.0014555621892213821,0.0014767609536647797
77,3.9000000000000004,-0.9544847351688012,0.4491104185581207,0.512725293636322,0.17908547818660736,0.44911035895347595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5074741840362549,4.144102573394775,134.07244873046875,0.5074741840362549,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.055620264639549e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.031618810719537954,1.6616733415054692,0.000570709948|0.0159379085|0.0167569488|0.0517542935|0.0724658905|0.0833618247,0.173149653|0.0316188107|0.133460569|0.190100456|0.211849439|0.196210589,0.323149653|0.181618811|0.283460569|0.340100456|0.361849439|0.346210589,0.293149653|0.151618811|0.253460569|0.310100456|0.331849439|0.316210589,0.15|0.15|0.15|0|0|0,0.000280011848|0.0358669948|-0.0546379804|-0.0254746876|0.0081767127|0.0276282727,-0.0241321663|-0.0200405929|-0.036470929|-0.0302132105|-0.0244326849|-0.023191013,0.668746459|0.142301645|0.442733367|0.704713927|0.831141783|0.789279617,0.326134771|0.358045876|0.23893261,0.0104369428|-0.0474495701|0.0118156103,0.005585581064224243,0.002650720067322254,0.0014456138014793396,0.0014667510986328125
78,3.95,-0.9662862452623551,0.4308333098888397,0.5125530958175659,0.17715279757976532,0.39009127020835876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47720807790756226,11.45911979675293,285.14111328125,0.47720807790756226,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,9.36310625700312e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.029085447984547153,1.662389037355682,0.000339834505|0.0382674092|0.0886355571|0.0902591155|0.0847751045|0.0972524926,0.17193365|0.029085448|0.122749813|0.179353581|0.209045657|0.196589875,0.32193365|0.179085448|0.272749813|0.329353581|0.359045657|0.346589875,0.29193365|0.149085448|0.242749813|0.299353581|0.329045657|0.316589875,0.15|0|0.15|0.15|0.15|0,-0.00346354216|-0.0786245809|0.0200370491|0.0912972238|0.077330323|0.0785124501,-0.0239305609|-0.0208104944|-0.0364558034|-0.0295172107|-0.023529027|-0.0227865813,0.660340498|0.0169067167|0.474580498|0.779194336|0.889983926|0.842085367,0.32665655|0.355673373|0.239523411,0.0104369428|-0.0474495701|0.0118156103,0.0056152790784835815,0.0027754241600632668,0.0014185486361384392,0.0013977456837892532
79,4.0,-0.9538570138257012,0.3444877862930298,0.5165337324142456,0.17745952308177948,0.32469022274017334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5597091317176819,6.4059157371521,269.56903076171875,0.5975357294082642,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1288932563637651,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.1362811762507556e-07,valid,0.012359876834618366,1.6614057891130805,0.00419154426|0.0834056286|0.0307879964|0.130618147|0.161908278|0.162111183,0.170016745|0.0123598768|0.13463636|0.190419296|0.213792896|0.199165678,0.320016745|0.162359877|0.28463636|0.340419296|0.363792896|0.349165678,0.290016745|0.132359877|0.25463636|0.310419296|0.333792896|0.319165678,0.15|0.15|0.15|0|0|0,-0.000510604424|-0.0295922637|0.0329858762|0.0801566885|0.0336571886|0.0196339324,-0.0237366743|-0.0198476578|-0.0363349865|-0.0302504939|-0.0245420612|-0.0232285342,0.655819701|-4.14103567e-07|0.53519633|0.811583378|0.86428671|0.793068111,0.327178329|0.353300869|0.240114212,0.0104369428|-0.0474495701|0.0118156103,0.005349744111299515,0.0025965413078665733,0.001352023333311081,0.0013786377385258675
80,4.05,-1.00394390565471,0.4115601181983948,0.5190122127532959,0.1752968281507492,0.4115600883960724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49697601795196533,9.499361991882324,264.1166687011719,0.49697601795196533,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1050143517971068e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02002498573646566,1.6587824422548312,0.000622769328|0.0314858676|0.052106776|0.119719409|0.10244693|0.102550064,0.169243022|0.0200249857|0.137435027|0.192986141|0.214333723|0.198913133,0.319243022|0.170024986|0.287435027|0.342986141|0.364333723|0.348913133,0.289243022|0.140024986|0.257435027|0.312986141|0.334333723|0.318913133,0.15|0.15|0.15|0|0|0.121946298,0.000678441244|0.0319434778|-0.036152178|0.0105478975|0.0288915006|0.0370794023,-0.0235343217|-0.0194432664|-0.0360470561|-0.0300195297|-0.0244401985|-0.0225830655,0.654116206|0.0926001544|0.477540872|0.75247293|0.861786195|0.810148869,0.327700108|0.350928366|0.240705013,0.0104369428|-0.0474495701|0.0118156103,0.00536436028778553,0.0025550974532961845,0.0013934364542365074,0.0013933908194303513
81,4.1000000000000005,-1.033013169453552,0.43060964345932007,0.5219907760620117,0.17334957420825958,0.4077865779399872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210492849349976,6.197294235229492,290.5803527832031,0.6210492849349976,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5177020651796087e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.025296819689481387,1.6608325710348342,0.000825953468|0.033890619|0.0520237289|0.0405110596|0.0540854096|0.0728243231,0.168284356|0.0252968197|0.123625809|0.18934627|0.214663327|0.199878944,0.318284356|0.17529682|0.273625809|0.33934627|0.364663327|0.349878944,0.288284356|0.14529682|0.243625809|0.30934627|0.334663327|0.319878944,0.15|0|0.15|0.15|0|0,-0.00181392276|-0.0353842661|-0.00272443444|0.0800519594|0.0815092399|0.0835969604,-0.0233270913|-0.0201101238|-0.0359078949|-0.0291933217|-0.0240396702|-0.0225889071,0.647996408|0.0456928888|0.455870905|0.808243717|0.916122879|0.860523831,0.328221887|0.348555863|0.241295815,0.0104369428|-0.0474495701|0.0118156103,0.005323977209627628,0.0025631655007600784,0.001372109167277813,0.0013667168095707893
82,4.15,-1.0952871433125964,0.3568721115589142,0.5314932465553284,0.17369221150875092,0.33456897735595703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078710198402405,4.89940881729126,135.95436096191406,0.7078710198402405,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.6358177878443168e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.015095986969565323,1.661505341846371,0.00219819896|0.0379604443|0.025526788|0.0888750278|0.104821908|0.102170373,0.166659583|0.015095987|0.128120383|0.194651616|0.217503429|0.202904508,0.316659583|0.165095987|0.278120383|0.344651616|0.367503429|0.352904508,0.286659583|0.135095987|0.248120383|0.314651616|0.337503429|0.322904508,0.15|0.15|0.15|0|0|0,-0.000664911887|-0.0348641044|0.033143312|0.138857905|0.112671267|0.103805605,-0.02312471|-0.0190969672|-0.0357234319|-0.0296883696|-0.0241087686|-0.0226054573,0.64284871|0.00642287633|0.509901413|0.887775999|0.958576214|0.89281818,0.328743666|0.34618336|0.241886616,0.0104369428|-0.0474495701|0.0118156103,0.005279959179461002,0.002538721077144146,0.0013178177177906036,0.0014016106724739075
83,4.2,-1.136512119388481,0.40304508805274963,0.5392581820487976,0.1719389408826828,0.403045117855072,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889287233352661,10.999735832214355,282.94915771484375,0.6889286637306213,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.0968029000860575e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.015598137071435425,1.6616744772058543,0.000808125817|0.0367903419|0.0534269113|0.197407769|0.209808699|0.214203046,0.1656467|0.0155981371|0.13500661|0.199883077|0.221743437|0.206813829,0.3156467|0.165598137|0.28500661|0.349883077|0.371743437|0.356813829,0.2856467|0.135598137|0.25500661|0.319883077|0.341743437|0.326813829,0.15|0.15|0.15|0|0|0,0.00216060271|0.0663991834|-0.0507285174|0.0281482297|0.0644990992|0.0766209254,-0.0229178917|-0.0186874279|-0.0352876996|-0.0293627524|-0.0239318579|-0.0223816802,0.641829512|0.110104304|0.454010223|0.798317787|0.927540989|0.881494561,0.329265445|0.343810856|0.242477417,0.0104369428|-0.0474495701|0.0118156103,0.005426710471510887,0.002686507999897003,0.001326042227447033,0.001391623169183731
84,4.25,-1.1410976630860397,0.4533264636993408,0.5444053411483765,0.16954796016216278,0.4511674642562866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6827630400657654,4.866194248199463,294.927001953125,0.6827630400657654,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5348328589780625e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021938945279390443,1.666350208164562,0.00262341212|0.0704776163|0.0622142317|0.0947778845|0.150028494|0.178930897,0.165040311|0.0219389453|0.118308065|0.200030056|0.22398157|0.209755918,0.315040311|0.171938945|0.268308065|0.350030056|0.37398157|0.359755918,0.285040311|0.141938945|0.238308065|0.320030056|0.34398157|0.329755918,0.15|0|0.15|0.0155035407|0|0,-0.000127425098|0.013388267|-0.0350795166|0.0504116071|0.0833988195|0.09532889,-0.0227023405|-0.0193029214|-0.0350132092|-0.028742741|-0.0232055113|-0.0215032158,0.637331479|0.0818411267|0.403139533|0.821789088|0.956119589|0.912849346,0.329787225|0.341438353|0.243068218,0.0104369428|-0.0474495701|0.0118156103,0.005350994877517223,0.0025719618424773216,0.0013593127951025963,0.001397436484694481
85,4.3,-1.1609666648515895,0.37390077114105225,0.5536911487579346,0.16999588906764984,0.34456774592399597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078331708908081,8.230175971984863,142.17181396484375,0.7078331112861633,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.3642305353903034e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01876743018881022,1.6699078424240186,0.00015339435|0.0146001755|0.0531445653|0.0518575716|0.0905534808|0.110764069,0.163558996|0.0187674302|0.118237036|0.201093403|0.226976323|0.213455528,0.313558996|0.16876743|0.268237036|0.351093403|0.376976323|0.363455528,0.283558996|0.13876743|0.238237036|0.321093403|0.346976323|0.333455528,0.15|0.15|0.15|0|0|0,-0.00121762883|-0.0502739842|0.043389283|0.138815716|0.121118132|0.115440991,-0.0224910336|-0.0182704936|-0.0348158348|-0.0285547207|-0.0229234696|-0.0211084488,0.630527322|0.00652524293|0.481521594|0.914634607|1.00609996|0.948154656,0.330309004|0.33906585|0.243659019,0.0104369428|-0.0474495701|0.0118156103,0.005404297262430191,0.0026234202086925507,0.0013790596276521683,0.0013813050463795662
86,4.3500000000000005,-1.1448880077354442,0.4121616780757904,0.5592293739318848,0.168357715010643,0.4121616780757904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6903932690620422,8.696718215942383,334.7806701660156,0.6903932690620422,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.585694862403594e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.009766098798614398,1.670147635928348,0.00146272149|0.0522668527|0.0618330361|0.195611327|0.215228181|0.22037463,0.16221542|0.0097660988|0.130577554|0.206334619|0.231657551|0.217982554,0.31221542|0.159766099|0.280577554|0.356334619|0.381657551|0.367982554,0.28221542|0.129766099|0.250577554|0.326334619|0.351657551|0.337982554,0.15|0.15|0|0|0|0,0.00130307673|0.0443219111|-0.0406331098|0.0212883282|0.0467978848|0.057949549,-0.0222809832|-0.0178649418|-0.03478941|-0.0283236986|-0.0228593301|-0.021003429,0.627883775|0.0655213645|0.446887696|0.818303108|0.950568759|0.908876335,0.330830783|0.336693347|0.244249821,0.0104369428|-0.0474495701|0.0118156103,0.0055574411526322365,0.002674535848200321,0.001404397189617157,0.0014547435566782951
87,4.4,-1.1710717063129827,0.42747583985328674,0.5650303959846497,0.1666208952665329,0.42747583985328674,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7755110859870911,2.5666568279266357,170.60873413085938,0.7755110859870911,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.819466255145092e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.018357717435163734,1.6730040184643993,0.00156665807|0.0466994689|0.0505861373|0.0577988046|0.0922986451|0.121216015,0.161551277|0.0183577174|0.11596578|0.205503216|0.23314549|0.220137545,0.311551277|0.168357717|0.26596578|0.355503216|0.38314549|0.370137545,0.281551277|0.138357717|0.23596578|0.325503216|0.35314549|0.340137545,0.15|0|0.15|0.15|0|0,0.00127787744|0.0424013537|-0.0389046991|0.0236625489|0.0576703772|0.0750817703,-0.0220630899|-0.0184998234|-0.034167821|-0.0273613337|-0.0223385987|-0.020340122,0.625419897|0.0973324|0.390790599|0.818314079|0.96791374|0.93529183,0.331352562|0.334320843|0.244840622,0.0104369428|-0.0474495701|0.0118156103,0.0055532557889819145,0.0026130778715014458,0.0014424258843064308,0.0014734650030732155
88,4.45,-1.1676934442541191,0.3804094195365906,0.572313129901886,0.16566728055477142,0.37400364875793457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674767374992371,3.3319315910339355,86.2028579711914,0.7674767374992371,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.918297143557427e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01662089448001669,1.6754358271773815,0.00152677792|0.0447939449|0.0471853262|0.0570607035|0.101810872|0.136097823,0.160513694|0.0166208945|0.112942562|0.20538225|0.23492686|0.222924747,0.310513694|0.166620894|0.262942562|0.35538225|0.38492686|0.372924747,0.280513694|0.136620894|0.232942562|0.32538225|0.35492686|0.342924747,0.15|0|0.15|0.15|0|0,7.9515433e-05|0.0026203912|-0.00743119729|0.0651771379|0.0883949239|0.102003237,-0.0218438165|-0.0182514593|-0.0339554495|-0.0269462508|-0.0218219755|-0.0196666039,0.620290477|0.0508525098|0.410383602|0.859759888|1.00628039|0.974035622,0.331874341|0.33194834|0.245431423,0.0104369428|-0.0474495701|0.0118156103,0.005428238771855831,0.0026313643902540207,0.0014104358851909637,0.0013632578775286674
