step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
77,3.9000000000000004,-0.3000704299517388,0.37699323892593384,0.09737209230661392,0.16093282401561737,0.3723108172416687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9801799058914185,5.876425266265869,242.5434112548828,0.9801793694496155,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,6.508033047139723e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003112898327294694,1.677542244973393,0.000242953063|0.0199454884|0.0635875047|0.156397058|0.142823555|0.14539786,0.168692123|0.103349181|0.00311289833|0.257157034|0.261737374|0.250566164,0.318692123|0.253349181|0.153112898|0.407157034|0.411737374|0.400566164,0.288692123|0.223349181|0.123112898|0.377157034|0.381737374|0.370566164,0.15|0.15|0.15|0.15|0.15|0.15,0.0013898858|-0.00753000783|0.0353632845|0.0756200729|-0.00376439988|-0.00286202939,-0.00643654215|-0.0428767211|-0.0462096638|-0.0460336095|-0.0461032392|-0.0450186701,0.669721837|0.362989993|0.00160521405|1.0582146|0.997081855|0.954383956,0.312413216|-0.276370466|0.368329465,0.0157280341|0.0430688672|0.0199424531,0.004174704663455486,0.002117905765771866,0.0010578818619251251,0.0009820349514484406
78,3.95,-0.4081411851749558,0.4928859770298004,0.09160106629133224,0.15905533730983734,0.47596311569213867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9011414647102356,4.849913120269775,202.38209533691406,0.9307606816291809,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2691285156833334,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0170183354789595e-07,valid,0.009362543749482338,1.6629198391698565,0.00215158888|0.0790259642|0.0569139612|0.215040066|0.204237844|0.211246951,0.168675671|0.101247728|0.00936254375|0.262427701|0.266001405|0.254595744,0.318675671|0.251247728|0.159362544|0.412427701|0.416001405|0.404595744,0.288675671|0.221247728|0.129362544|0.382427701|0.386001405|0.374595744,0.15|0.15|0.15|0|0.15|0.15,0.000432306004|0.00030917042|0.00859267742|0.0440317064|-0.0301215918|-0.029919055,-0.00617269122|-0.0427847213|-0.0460430546|-0.0462149673|-0.0461380503|-0.0450462948,0.668962297|0.36251536|-2.02176587e-07|1.04752754|0.987745979|0.943417627,0.313199639|-0.274217188|0.369326532,0.0157280341|0.0430688672|0.0199424531,0.004293615929782391,0.0021159304305911064,0.0011056242510676384,0.0010550636798143387
79,4.0,-0.32698666188515646,0.386537104845047,0.08735837042331696,0.1585722416639328,0.3801369071006775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0325700044631958,3.9434919357299805,170.76527404785156,1.0283286571502686,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.04290382290698074,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.41298359157749e-08,valid,0.0035593327901695393,1.6498150965306402,0.000671024192|0.0437738201|0.0699421324|0.171043758|0.159015876|0.161970132,0.168252292|0.100515123|0.00355933279|0.260874703|0.257065766|0.245496347,0.318252292|0.250515123|0.153559333|0.410874703|0.407065766|0.395496347,0.288252292|0.220515123|0.123559333|0.380874703|0.377065766|0.365496347,0.15|0.15|0.15|0.15|0.15|0.15,0.00118927907|-0.00693967963|0.0316769919|0.0569369589|-0.0123420235|-0.0117754009,-0.00591151491|-0.0427860166|-0.0459143584|-0.0462221614|-0.0460865557|-0.0449734752,0.668286933|0.352334798|-3.53277624e-08|1.05421361|0.969834483|0.925236513,0.313986063|-0.272063911|0.370323598,0.0157280341|0.0430688672|0.0199424531,0.004346353933215141,0.002121138386428356,0.0010884245857596397,0.0011197449639439583
80,4.05,-0.39140704961147876,0.44248995184898376,0.08364938199520111,0.15740717947483063,0.43080177903175354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9944353103637695,4.104206562042236,151.52513122558594,1.0191435813903809,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.31247846721347533,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.5150440872284685e-07,valid,0.0064723450808363,1.634330694068609,0.00184418202|0.0713448519|0.0584733922|0.196768406|0.18885558|0.194828841,0.168135854|0.0989493568|0.00647234508|0.262826058|0.256867586|0.245491215,0.318135854|0.248949357|0.156472345|0.412826058|0.406867586|0.395491215,0.288135854|0.218949357|0.126472345|0.382826058|0.376867586|0.365491215,0.15|0.15|0.15|0|0.15|0.15,0.00075936582|-0.00344017361|0.0198326362|0.0433213078|-0.024524169|-0.0250621593,-0.00564723936|-0.0426998521|-0.0457222676|-0.0464442139|-0.0461067549|-0.0449839105,0.667655541|0.349657401|-2.50997479e-07|1.04818133|0.956839422|0.911918791,0.314772487|-0.269910634|0.371320665,0.0157280341|0.0430688672|0.0199424531,0.0043863169848918915,0.0021681850776076317,0.0010995632037520409,0.0011016679927706718
81,4.1000000000000005,-0.373701806444756,0.3917996287345886,0.0818665623664856,0.1569308191537857,0.385126531124115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.084175944328308,2.4262375831604004,115.342041015625,1.0786157846450806,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1638872749044767,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3492486435409679e-07,valid,0.003635825143824961,1.6178049013404916,0.00118010703|0.0561830505|0.067514354|0.16352673|0.157222278|0.160561784,0.16783397|0.0982520125|0.00363582514|0.260549803|0.250765355|0.239166778,0.31783397|0.248252013|0.153635825|0.410549803|0.400765355|0.389166778,0.28783397|0.218252013|0.123635825|0.380549803|0.370765355|0.359166778,0.15|0.15|0.15|0.15|0.15|0.15,0.00110304467|-0.00778070422|0.0309918136|0.0334270068|-0.0221299331|-0.0232519797,-0.00538400346|-0.0426542302|-0.0455352494|-0.046547532|-0.046096015|-0.0449579823,0.667054923|0.342573116|-1.35217265e-07|1.02907869|0.934835472|0.888457151,0.31555891|-0.267757356|0.372317731,0.0157280341|0.0430688672|0.0199424531,0.004287936724722385,0.0020905332639813423,0.001102459616959095,0.001078059896826744
82,4.15,-0.392427279046716,0.4067230522632599,0.08027994632720947,0.15618784725666046,0.39828699827194214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107275366783142,3.706178665161133,104.21216583251953,1.121383786201477,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3032788040964008,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.5057716721357814e-07,valid,0.004771662683034611,1.598675415574335,0.00171503299|0.0651744029|0.0529791874|0.157600928|0.157526233|0.162261696,0.167677838|0.0971111689|0.00477166268|0.259997124|0.247636605|0.235986349,0.317677838|0.247111169|0.154771663|0.409997124|0.397636605|0.385986349,0.287677838|0.217111169|0.124771663|0.379997124|0.367636605|0.355986349,0.15|0.15|0.15|0.15|0.15|0.15,0.000927034393|-0.00613666961|0.0262459808|0.0312730677|-0.0262332125|-0.0295612487,-0.00511913385|-0.0425621401|-0.0453328813|-0.0467854658|-0.0461412485|-0.0449976688,0.666519253|0.339745866|-2.49731582e-07|1.0244761|0.918171958|0.869386478,0.316345334|-0.265604079|0.373314798,0.0157280341|0.0430688672|0.0199424531,0.004396494477987289,0.002146066166460514,0.0011103423312306404,0.0011215582489967346
83,4.2,-0.3841031000005306,0.39502841234207153,0.07896830141544342,0.15568281710147858,0.38902097940444946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1694293022155762,1.4570889472961426,74.30091857910156,1.1684986352920532,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2249963829929299,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8422440721185818e-07,valid,0.0034813138226315876,1.5785124751210855,0.00144405815|0.0641373377|0.071806702|0.155026078|0.156098792|0.160329847,0.167448639|0.096501962|0.00348131382|0.258277613|0.243073221|0.230959866,0.317448639|0.246501962|0.153481314|0.408277613|0.393073221|0.380959866,0.287448639|0.216501962|0.123481314|0.378277613|0.363073221|0.350959866,0.15|0.15|0.15|0.15|0.15|0.15,0.00102553692|-0.00731457941|0.031172932|0.0407768834|-0.0206906795|-0.0225813288,-0.00485446514|-0.0424873458|-0.0450983724|-0.0467912723|-0.0461595685|-0.0450071647,0.665965629|0.336205923|-1.85133525e-07|1.02709606|0.905442635|0.856250972,0.317131758|-0.263450801|0.374311864,0.0157280341|0.0430688672|0.0199424531,0.004368111491203308,0.0021295472979545593,0.0010787909850478172,0.0011413544416427612
84,4.25,-0.39584643199441394,0.3999313414096832,0.07805914431810379,0.1550336629152298,0.3933295011520386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1966664791107178,0.9667384028434753,18.24912452697754,1.2033172845840454,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.27852776297543874,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2014755383936713e-07,valid,0.003757269964191262,1.5568825293936333,0.00159931031|0.0744813436|0.0894481881|0.19516554|0.196488608|0.201680788,0.167278544|0.0956375885|0.00375726996|0.259222833|0.240409558|0.228500035,0.317278544|0.245637588|0.15375727|0.409222833|0.390409558|0.378500035,0.287278544|0.215637588|0.12375727|0.379222833|0.360409558|0.348500035,0.15|0.15|0.15|0.15|0.15|0.15,0.000880562597|-0.00643170214|0.029773108|0.0430279459|-0.0196085836|-0.0194040913,-0.00458905747|-0.0423959704|-0.0448024083|-0.0466686174|-0.04614305|-0.0449750017,0.665405682|0.333722681|-2.20472501e-07|1.03325066|0.895886599|0.849621047,0.317918181|-0.261297524|0.375308931,0.0157280341|0.0430688672|0.0199424531,0.004364263266324997,0.002139710821211338,0.0010650884360074997,0.0011415444314479828
85,4.3,-0.42502283949080377,0.39778152108192444,0.07887637615203857,0.15452416241168976,0.39256739616394043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2317508459091187,0.9390419125556946,19.623931884765625,1.236840009689331,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.28385285624547163,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1105517015312936e-07,valid,0.0029305712965993214,1.5342332314254692,0.00137530215|0.073078959|0.102647025|0.220831738|0.22407493|0.229828874,0.167078169|0.0949139149|0.0029305713|0.258668918|0.236561541|0.225000608,0.317078169|0.244913915|0.152930571|0.408668918|0.386561541|0.375000608,0.287078169|0.214913915|0.122930571|0.378668918|0.356561541|0.345000608,0.15|0.15|0.15|0.132804456|0.15|0.15,0.000886677901|-0.00759294557|0.0327432899|0.0470455217|-0.0152886031|-0.012772232,-0.0043237918|-0.0423053389|-0.0444657857|-0.0464942077|-0.0460677178|-0.0448732622,0.664875562|0.329757375|-2.10595709e-07|1.03522699|0.884889842|0.842356937,0.318704605|-0.259144247|0.376305997,0.0157280341|0.0430688672|0.0199424531,0.00436059758067131,0.0021407129243016243,0.0011054985225200653,0.0010971631854772568
86,4.3500000000000005,-0.45687686165489816,0.39953574538230896,0.08132318407297134,0.1539938896894455,0.3943447768688202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2601252794265747,0.8464818596839905,10.602952003479004,1.2664157152175903,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.28984633365946105,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0197461753079793e-07,valid,0.002867107713157818,1.510064764680914,0.00138609648|0.0747656275|0.107420274|0.227927087|0.234821117|0.241579496,0.166913918|0.0940321955|0.00286710771|0.258616099|0.233308722|0.222245849,0.316913918|0.244032195|0.152867108|0.408616099|0.383308722|0.372245849,0.286913918|0.214032195|0.122867108|0.378616099|0.353308722|0.342245849,0.15|0.15|0.15|0.0859888737|0.15|0.15,0.000802434844|-0.00785524228|0.0326223861|0.0418205751|-0.0165073995|-0.0123045874,-0.00405815881|-0.0421960522|-0.0440910179|-0.0463144555|-0.0459675547|-0.0447417193,0.66439995|0.326077487|-2.00994681e-07|1.02997052|0.870759935|0.831937089,0.319491029|-0.256990969|0.377303064,0.0157280341|0.0430688672|0.0199424531,0.004289477132260799,0.002136397175490856,0.0011022770777344704,0.0010333387181162834
87,4.4,-0.490110526187752,0.39944109320640564,0.08554104715585709,0.15358351171016693,0.3950127363204956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2816252708435059,1.064687728881836,15.608319282531738,1.2874027490615845,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.29376169673890457,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.896642040782881e-07,valid,0.00235136236189068,1.4849578792459475,0.00125550843|0.0713890954|0.10871254|0.221107629|0.232715032|0.240282051,0.166745255|0.0932691577|0.00235136236|0.257975524|0.229265992|0.218692077,0.316745255|0.243269158|0.152351362|0.407975524|0.379265992|0.368692077,0.286745255|0.213269158|0.122351362|0.377975524|0.349265992|0.338692077,0.15|0.15|0.15|0.0973839801|0.15|0.15,0.000825886657|-0.00941545032|0.0342897502|0.0410978727|-0.0184453164|-0.0127329206,-0.00379250214|-0.0420763997|-0.043695389|-0.0460785942|-0.0458450498|-0.0445834523,0.664014403|0.321584781|-1.89376205e-07|1.02692138|0.852773604|0.817451933,0.320277452|-0.254837692|0.37830013,0.0157280341|0.0430688672|0.0199424531,0.004134582355618477,0.00206935778260231,0.001062212511897087,0.0009866952896118164
88,4.45,-0.5132099445493514,0.39995354413986206,0.09090841561555862,0.15321855247020721,0.39593255519866943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306113362312317,1.0727910995483398,14.392245292663574,1.3097540140151978,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.27649155115353014,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7006887030601714e-07,valid,0.002185630765845853,1.4591798006524046,0.00129281704|0.0680177636|0.0975090683|0.195189881|0.21396542|0.222191159,0.166607133|0.0924719381|0.00218563077|0.257171238|0.225185814|0.21515441,0.316607133|0.242471938|0.152185631|0.407171238|0.375185814|0.36515441,0.286607133|0.212471938|0.122185631|0.377171238|0.345185814|0.33515441,0.15|0.15|0.15|0.133886824|0.15|0.15,0.000811211597|-0.0103147138|0.0345650541|0.0405623273|-0.02135834|-0.014407696,-0.00352646175|-0.041942552|-0.0433077469|-0.0458487861|-0.0457409215|-0.0444450634,0.663713282|0.317630486|-1.69734126e-07|1.02339849|0.833643995|0.80176488,0.321063876|-0.252684414|0.379297197,0.0157280341|0.0430688672|0.0199424531,0.00406438484787941,0.002033519558608532,0.0010154163464903831,0.000999361276626587
89,4.5,-0.5300075837688464,0.40032437443733215,0.09705799072980881,0.15288926661014557,0.39678022265434265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.333482265472412,1.2261735200881958,5.730585098266602,1.3340551853179932,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2490568212748804,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4365441909636179e-07,valid,0.0019524461881991473,1.4534371358618159,0.00127052206|0.0651801406|0.0927122571|0.170926941|0.197315281|0.205810208,0.166475888|0.0918186203|0.00195244619|0.256171161|0.22109663|0.211655967,0.316475888|0.24181862|0.151952446|0.406171161|0.37109663|0.361655967,0.286475888|0.21181862|0.121952446|0.376171161|0.34109663|0.331655967,0.15|0.15|0.15|0.15|0.15|0.15,0.000790895877|-0.0109883684|0.0351134086|0.0385449769|-0.0230719701|-0.014464756,-0.00326019562|-0.0417994044|-0.0429233368|-0.0456554089|-0.0456501445|-0.0443204754,0.663434252|0.314486708|-1.43449594e-07|1.01757421|0.815664405|0.787838638,0.3218503|-0.250531137|0.380294263,0.0157280341|0.0430688672|0.0199424531,0.00422933604568243,0.0020994720980525017,0.0011035436764359474,0.0010096710175275803
90,4.55,-0.5426144189850224,0.400933176279068,0.10372544825077057,0.15257613360881805,0.39769142866134644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3608932495117188,1.2209426164627075,5.968491077423096,1.3591125011444092,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2202953183427942,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1792380220920773e-07,valid,0.0017756486955628203,1.4633935736156591,0.0012392868|0.0632566409|0.0914089032|0.149315006|0.183575585|0.191931204,0.166356025|0.0912246038|0.0017756487|0.255205436|0.217190039|0.20838516,0.316356025|0.241224604|0.151775649|0.405205436|0.367190039|0.35838516,0.286356025|0.211224604|0.121775649|0.375205436|0.337190039|0.32838516,0.15|0.15|0.15|0.15|0.15|0.15,0.000766315953|-0.0114809226|0.0354349734|0.0350236946|-0.0244954457|-0.0263400765,-0.00299373325|-0.0416471698|-0.0425376868|-0.0454961325|-0.045569719|-0.0442056411,0.663196683|0.311770323|-1.18632011e-07|1.01034931|0.798694991|0.762994922,0.322636724|-0.248377711|0.38129133,0.0157280341|0.0430688672|0.0199424531,0.004423183389008045,0.0021727420389652252,0.0011111004278063774,0.0011217892169952393
91,4.6000000000000005,-0.5522551066082543,0.4013148248195648,0.11074027419090271,0.15228812396526337,0.39847123622894287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.386115550994873,1.2107775211334229,2.177999496459961,1.382053256034851,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18063209027512434,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.019639334029161e-08,valid,0.0015597639230120197,1.4737415318800207,0.00120120802|0.0608581692|0.0891120067|0.128497721|0.171038767|0.18488561,0.166247611|0.0906762089|0.00155976392|0.254044306|0.213317398|0.201825444,0.316247611|0.240676209|0.151559764|0.404044306|0.363317398|0.351825444,0.286247611|0.210676209|0.121559764|0.374044306|0.333317398|0.321825444,0.15|0.15|0.15|0.15|0.15|0.15,0.000750960691|-0.0120070467|0.0359173678|0.0318277598|-0.0247610314|-0.0591576869,-0.00272712336|-0.0414882319|-0.0421565138|-0.0453613307|-0.0455001218|-0.0447416692,0.663014283|0.309209557|-9.03299556e-08|1.00264365|0.783008439|0.703402419,0.323423147|-0.246224254|0.382288396,0.0157280341|0.0430688672|0.0199424531,0.004049291834235191,0.002019262872636318,0.0010102326050400734,0.0010035615414381027
92,4.65,-0.5517006277851728,0.4019634425640106,0.11749733984470367,0.15200187265872955,0.3993881344795227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4131983518600464,2.233279228210449,33.25801467895508,1.4080129861831665,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.12695569187699574,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.951917275009988e-08,valid,0.0013982613602078475,1.4844235601233553,0.00117742247|0.0588815908|0.0869585277|0.10881388|0.159359233|0.194330628,0.166153146|0.090151023|0.00139826136|0.252824335|0.20966816|0.191187365,0.316153146|0.240151023|0.151398261|0.402824335|0.35966816|0.341187365,0.286153146|0.210151023|0.121398261|0.372824335|0.32966816|0.311187365,0.15|0.15|0.15|0.15|0.15|0.15,0.000739252665|-0.0124214856|0.036188884|0.0256118636|-0.0276427647|-0.0946671481,-0.00246035829|-0.0413230006|-0.0417819887|-0.0452543375|-0.0454428417|-0.0457139419,0.662891479|0.306859606|-5.92558824e-08|0.991654868|0.765587033|0.624368369,0.324209571|-0.244070798|0.383285463,0.0157280341|0.0430688672|0.0199424531,0.0054887887090444565,0.0031652506440877914,0.0011200690641999245,0.0011779088526964188
93,4.7,-0.5484370197261601,0.4024330973625183,0.12387903034687042,0.15173302590847015,0.4001724123954773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.442836046218872,2.101106882095337,5.94083309173584,1.4411919116973877,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.02140457199775335,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.889520725641198e-07,valid,0.0011975990635141043,1.495907526836627,0.00115924216|0.0561023524|0.0835348744|0.0730864132|0.133190437|0.205026375,0.166071984|0.0896591549|0.00119759906|0.250885403|0.205552758|0.178621287,0.316071984|0.239659155|0.151197599|0.400885403|0.355552758|0.328621287,0.286071984|0.209659155|0.121197599|0.370885403|0.325552758|0.298621287,0.15|0.15|0.15|0.15|0.15|0.15,0.000757902563|-0.0130766406|0.0366439659|0.019199787|-0.0302710397|-0.11265752,-0.00219344771|-0.0411560851|-0.0414352521|-0.0452191008|-0.0454382799|-0.0466391873,0.662852393|0.304403894|-8.89923536e-07|0.9775223|0.746501712|0.555188442,0.324995995|-0.241917342|0.384282529,0.0157280341|0.0430688672|0.0199424531,0.004640315659344196,0.002232581377029419,0.0011655008420348167,0.0012226784601807594
94,4.75,-0.5683587312526295,0.39680132269859314,0.13146516680717468,0.15234483778476715,0.3968013525009155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4844485521316528,2.099457263946533,37.343360900878906,1.4844485521316528,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.092129577404745e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0010282829696106888,1.5079540127575466,0.00118858724|0.053564202|0.0770066033|0.0620043389|0.115433372|0.201778031,0.16600964|0.0891709481|0.00102828297|0.248658761|0.201506228|0.169968285,0.31600964|0.239170948|0.151028283|0.398658761|0.351506228|0.319968285,0.28600964|0.209170948|0.121028283|0.368658761|0.321506228|0.289968285,0.15|0.15|0.15|0.15|0.15|0.15,0.0012206385|-0.0207215744|0.0526672638|0.0377454574|-0.00733162336|-0.089144945,-0.00192630543|-0.0409913965|-0.0411321514|-0.0452692116|-0.0454997522|-0.0468736777,0.663332894|0.294970821|0.0156482443|0.987111289|0.753193535|0.543854517,0.325782418|-0.239763886|0.385279596,0.0157280341|0.0430688672|0.0199424531,0.00443949643522501,0.002124966122210026,0.0011106114834547043,0.0011855317279696465
