step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
81,4.1000000000000005,-0.445534662073539,0.09363000094890594,0.4100293815135956,0.3504721224308014,0.09169217199087143,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.920136570930481,0.5710184574127197,1.3240259885787964,0.9527587890625,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2471157692175062,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4927032793730106e-10,valid,0.2001681754744853,1.7543890749457152,0.000317116855|0.0127042611|0.00196919999|0.025717833|0.0181836451|0.0337968952,0.50962036|0.337551133|0.305402437|0.239730676|0.202653566|0.200168175,0.65962036|0.487551133|0.455402437|0.389730676|0.352653566|0.350168175,0.62962036|0.457551133|0.425402437|0.359730676|0.322653566|0.320168175,0.15|0.15|0.15|0.15|0.15|0,-0.000295069556|-0.013030009|0.000695180678|-0.00638934343|0.00400070803|0.0324468282,-0.0212371837|-0.0139867766|-0.0322756774|-0.0290324238|-0.0255958607|-0.0252050726,2.01694919|1.32318775|1.19002925|0.923500938|0.78901911|0.807914457,0.679773033|0.361821413|0.460696965,0.00160790351|-0.0497250073|-0.00498380838,0.003945095464587212,0.0018400531262159348,0.0011006677523255348,0.0009895339608192444
82,4.15,-0.452407142153277,0.09299173951148987,0.4112061858177185,0.3505535125732422,0.09132757037878036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280470013618469,0.7202128767967224,4.881260871887207,0.9668992757797241,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.27127404757802864,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.7720578743849487e-10,valid,0.20047212991811925,1.7534523727324935,0.000395921147|0.0149076826|0.000938442242|0.0267398367|0.0209376639|0.0329142467,0.508537745|0.336847096|0.303813686|0.238176804|0.201801476|0.20047213,0.658537745|0.486847096|0.453813686|0.388176804|0.351801476|0.35047213,0.628537745|0.456847096|0.423813686|0.358176804|0.321801476|0.32047213,0.15|0.15|0.15|0.15|0.15|0,-0.000447149637|-0.0177186261|-0.00153965879|-0.00338380587|0.00708187033|0.0305712341,-0.0211119738|-0.0138099287|-0.0322122918|-0.0289573127|-0.0254916284|-0.0249817974,2.01259186|1.31585983|1.18150279|0.920366098|0.788796144|0.807477956,0.679853141|0.359335184|0.460447699,0.00160790351|-0.0497250073|-0.00498380838,0.004055497236549854,0.0020801303908228874,0.0010176673531532288,0.0009412243962287903
83,4.2,-0.4611093744164282,0.09189186990261078,0.4127821922302246,0.3504209816455841,0.09059006720781326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9436905384063721,0.8432831168174744,3.8068673610687256,0.9897069931030273,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.29820899367888254,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.143701354264451e-10,valid,0.20018801064944358,1.7521797039709563,0.000599285452|0.0202334887|0.00697663487|0.0304463278|0.0279174377|0.0354090887,0.50743985|0.335620798|0.302203516|0.237005695|0.201344067|0.200188011,0.65743985|0.485620798|0.452203516|0.387005695|0.351344067|0.350188011,0.62743985|0.455620798|0.422203516|0.357005695|0.321344067|0.320188011,0.15|0.15|0.15|0.15|0.15|0.15,-0.000644026658|-0.0238343884|-0.00431763253|0.000383454793|0.0111111242|0.0260975176,-0.0209865993|-0.0136385592|-0.032151812|-0.0289023132|-0.0254173435|-0.0241277162,2.00812877|1.30501024|1.17234462|0.919503922|0.791070047|0.802721844,0.67993325|0.356848955|0.460198432,0.00160790351|-0.0497250073|-0.00498380838,0.003979550674557686,0.0019375169649720192,0.001072959043085575,0.0009532179683446884
84,4.25,-0.4739246486846707,0.09249740093946457,0.4148455858230591,0.35011377930641174,0.09150391817092896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9672028422355652,0.9614723920822144,3.1281726360321045,1.018791675567627,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.320007825824343,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.44360548357281e-10,valid,0.19937473432264374,1.750569429625007,0.000862628002|0.0271936923|0.0152018374|0.0364142714|0.0373199584|0.041847427,0.506331707|0.33404268|0.300763236|0.236135908|0.201228842|0.199374734,0.656331707|0.48404268|0.450763236|0.386135908|0.351228842|0.349374734,0.626331707|0.45404268|0.420763236|0.356135908|0.321228842|0.319374734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887873715|-0.0316062922|-0.00742686533|0.00559200938|0.0165517391|0.0223817773,-0.0208611589|-0.0134739815|-0.0320970635|-0.0288745773|-0.02538224|-0.023897075,2.0035778|1.29109045|1.16352902|0.921261064|0.796084867|0.79598364,0.680013359|0.354362726|0.459949166,0.00160790351|-0.0497250073|-0.00498380838,0.004093486815690994,0.002026207745075226,0.0010804235935211182,0.0009711859747767448
85,4.3,-0.4918165496026558,0.0935899168252945,0.4175854027271271,0.34970974922180176,0.09238599985837936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000906229019165,1.2441517114639282,6.888708114624023,1.0567421913146973,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3388525294912094,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.694303348817819e-10,valid,0.19850220329929824,1.7485767154232006,0.00118934281|0.0360602801|0.0246715197|0.0442883117|0.0488317942|0.050344634,0.50521068|0.33207441|0.29960398|0.235738393|0.201590453|0.198502203,0.65521068|0.48207441|0.44960398|0.385738393|0.351590453|0.348502203,0.62521068|0.45207441|0.41960398|0.355738393|0.321590453|0.318502203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123353404|-0.0425526627|-0.0118255358|0.0137474669|0.0246104518|0.0202853941,-0.0207357592|-0.0133169976|-0.0320477995|-0.0288787031|-0.025393792|-0.0236859513,1.99887343|1.27242798|1.15454258|0.927822337|0.805578472|0.790608256,0.680093467|0.351876497|0.459699899,0.00160790351|-0.0497250073|-0.00498380838,0.004199845716357231,0.002069714479148388,0.001099337823688984,0.0010136496275663376
86,4.3500000000000005,-0.5121175480486665,0.09417860954999924,0.42109039425849915,0.349234402179718,0.09290772676467896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0441185235977173,1.4657784700393677,5.946901321411133,1.1034642457962036,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.35685986174322304,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.919076465603744e-10,valid,0.1977660340276578,1.746151437595167,0.0016539263|0.0485943828|0.038168842|0.0557863877|0.0648648406|0.0620155116,0.504063558|0.329420661|0.298752584|0.236188313|0.202742084|0.197766034,0.654063558|0.479420661|0.448752584|0.386188313|0.352742084|0.347766034,0.624063558|0.449420661|0.418752584|0.356188313|0.322742084|0.317766034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161829396|-0.054723036|-0.0165267369|0.0238219622|0.0343934851|0.0185433293,-0.0206106327|-0.0131711814|-0.0320022705|-0.0289255465|-0.0254690277|-0.0234953769,1.9940253|1.24978843|1.14648133|0.939649667|0.819892794|0.786112089,0.680173576|0.349390268|0.459450632,0.00160790351|-0.0497250073|-0.00498380838,0.0037369001656770706,0.0018657902255654335,0.0009251395240426064,0.0009294012561440468
87,4.4,-0.5281694062845197,0.09113586694002151,0.4252622425556183,0.348958820104599,0.09067215025424957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09466552734375,1.5630742311477661,4.786266803741455,1.1558232307434082,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3707929842813739,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.020478130446371e-10,valid,0.1971915322535298,1.7432325675783864,0.00217453011|0.062639296|0.052934241|0.0689447787|0.0826981634|0.0735893946,0.50289783|0.326352939|0.298448684|0.237414477|0.203294724|0.197191532,0.65289783|0.476352939|0.448448684|0.387414477|0.353294724|0.347191532,0.62289783|0.446352939|0.418448684|0.357414477|0.323294724|0.317191532,0.15|0.15|0.15|0.15|0|0.15,-0.00192976554|-0.064793333|-0.0197652778|0.0333015732|0.042920658|0.018971572,-0.0204858875|-0.0130378241|-0.0319552543|-0.0290167149|-0.0261888043|-0.0233118952,1.98917567|1.2275806|1.1420742|0.953942765|0.829910748|0.784425806,0.680253685|0.346904039|0.459201366,0.00160790351|-0.0497250073|-0.00498380838,0.004042859189212322,0.0020084409043192863,0.0010186787694692612,0.0009993286803364754
88,4.45,-0.5389085752453384,0.0891006737947464,0.4297170341014862,0.3489985764026642,0.08910068869590759,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1478447914123535,1.7555478811264038,11.564934730529785,1.204759120941162,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3656399161852945,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.6505375245198266e-10,valid,0.19821109956892524,1.7397306215545543,0.00260232584|0.0744369199|0.0637706016|0.0796145332|0.0974039011|0.0858422592,0.501733863|0.323450556|0.298899654|0.238388578|0.204154727|0.1982111,0.651733863|0.473450556|0.448899654|0.388388578|0.354154727|0.3482111,0.621733863|0.443450556|0.418899654|0.358388578|0.324154727|0.3182111,0.15|0.15|0.15|0|0|0.15,-0.0020170797|-0.0683965677|-0.0192750264|0.038487666|0.0484590197|0.0257705873,-0.0203613945|-0.0129135333|-0.0318988764|-0.029618418|-0.0263828432|-0.0234866381,1.98455698|1.21249212|1.14442471|0.962423559|0.838695084|0.795128347,0.680333793|0.34441781|0.458952099,0.00160790351|-0.0497250073|-0.00498380838,0.004185507073998451,0.0020940015092492104,0.0010726097971200943,0.0010018860921263695
89,4.5,-0.5541275054339856,0.08887865394353867,0.43456289172172546,0.34935837984085083,0.08887864649295807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202668309211731,1.826473593711853,6.156002044677734,1.2606372833251953,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.377487010133136,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.478043630351536e-10,valid,0.19899860706946282,1.7354597190583256,0.0027329884|0.0789166572|0.0636411501|0.0815148002|0.101849552|0.0879719101,0.50060509|0.321591271|0.300240744|0.238847072|0.205280639|0.198998607,0.65060509|0.471591271|0.450240744|0.388847072|0.355280639|0.348998607,0.62060509|0.441591271|0.420240744|0.358847072|0.325280639|0.318998607,0.15|0.15|0.15|0|0|0,-0.00214449231|-0.0722387864|-0.0207197174|0.0447080975|0.054335645|0.0311987062,-0.0202366783|-0.0127879109|-0.0318178221|-0.029731769|-0.0265865582|-0.0242869105,1.98003919|1.20133838|1.14842544|0.970364616|0.848871645|0.802906224,0.680413902|0.341931581|0.458702832,0.00160790351|-0.0497250073|-0.00498380838,0.004077243618667126,0.002013185992836952,0.0010508038103580475,0.0009971223771572113
90,4.55,-0.5721283339797287,0.08842124044895172,0.4399138391017914,0.3501030206680298,0.08842123299837112,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2531298398971558,1.8484290838241577,5.802595138549805,1.311955213546753,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3879087963650058,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.236041725724782e-10,valid,0.19935839009885825,1.730557310116553,0.0029205006|0.0837223145|0.0682460968|0.0853861962|0.109005313|0.0937463815,0.499470322|0.319617505|0.301672355|0.239612586|0.206692061|0.19935839,0.649470322|0.469617505|0.451672355|0.389612586|0.356692061|0.34935839,0.619470322|0.439617505|0.421672355|0.359612586|0.326692061|0.31935839,0.15|0.15|0.15|0|0|0,-0.00232308858|-0.0771609766|-0.0233743538|0.0523825329|0.0615215564|0.0390058165,-0.0201118444|-0.0126666937|-0.0317122551|-0.0298468649|-0.0268110106|-0.0244793769,1.97544636|1.18864235|1.15160281|0.980986012|0.861478788|0.81196,0.68049401|0.339445353|0.458453566,0.00160790351|-0.0497250073|-0.00498380838,0.004260450601577759,0.0020981440320611,0.0010965559631586075,0.0010487791150808334
91,4.6000000000000005,-0.5928731862397378,0.08766176551580429,0.44587618112564087,0.3513496518135071,0.08766177296638489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2988355159759521,1.6677125692367554,5.941908359527588,1.3577886819839478,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.395033486666351,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.970086967508557e-10,valid,0.20010302151363324,1.7251022325078633,0.00318176093|0.0898954561|0.0763371484|0.0913565947|0.118762093|0.102822733,0.498325398|0.317300911|0.303325345|0.240758612|0.208455044|0.200103022,0.648325398|0.467300911|0.453325345|0.390758612|0.358455044|0.350103022,0.618325398|0.437300911|0.423325345|0.360758612|0.328455044|0.320103022,0.15|0.15|0.15|0|0|0,-0.0025695246|-0.0846571324|-0.0261797101|0.063003175|0.0715033438|0.0491628547,-0.0199870327|-0.0125542213|-0.0315810934|-0.0299697702|-0.0270650023|-0.0246982532,1.97074504|1.17199229|1.15554058|0.996067854|0.878258516|0.824876688,0.680574119|0.336959124|0.458204299,0.00160790351|-0.0497250073|-0.00498380838,0.004297487437725067,0.002152731642127037,0.0011001303791999817,0.0010275375097990036
92,4.65,-0.6047368871839417,0.08676546066999435,0.4519490897655487,0.35283780097961426,0.08676545321941376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3291906118392944,1.1962921619415283,13.066747665405273,1.3878850936889648,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.39842996886323484,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.647300517162222e-10,valid,0.20134967276599913,1.7190723100549934,0.00354225267|0.0992163607|0.0853231616|0.099900075|0.130798815|0.114248749,0.497164548|0.314440584|0.305463441|0.242431892|0.210708653|0.201349673,0.647164548|0.464440584|0.455463441|0.392431892|0.360708653|0.351349673,0.617164548|0.434440584|0.425463441|0.362431892|0.330708653|0.321349673,0.15|0.15|0.15|0|0|0,-0.00254383819|-0.0838562039|-0.0252740291|0.0669479446|0.0755257777|0.0543145367,-0.0198624361|-0.0124514317|-0.0314209967|-0.0301015387|-0.0273518093|-0.0249506882,1.96625192|1.1614547|1.16515874|1.00657398|0.891008579|0.83476254,0.680654228|0.334472895|0.457955033,0.00160790351|-0.0497250073|-0.00498380838,0.004255715757608414,0.0021325545385479927,0.001102488487958908,0.001004003919661045
93,4.7,-0.6093722695985164,0.08587751537561417,0.4577457308769226,0.35433048009872437,0.08587750792503357,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3449177742004395,0.9638773202896118,10.40980339050293,1.4040589332580566,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.40207153765992987,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.320172192733395e-10,valid,0.20283781021556158,1.712472813501555,0.00353376687|0.0989888697|0.0829443867|0.0984905293|0.130725644|0.114013436,0.496051372|0.312847411|0.308276644|0.244293178|0.213144678|0.20283781,0.646051372|0.462847411|0.458276644|0.394293178|0.363144678|0.35283781,0.616051372|0.432847411|0.428276644|0.364293178|0.333144678|0.32283781,0.15|0.15|0.15|0|0|0,-0.00231756552|-0.0767642119|-0.0222665933|0.0650811106|0.0741561726|0.0548109754,-0.0197374267|-0.0123473916|-0.031230496|-0.0302085551|-0.0276252622|-0.0251890192,1.9621505|1.16227804|1.17960949|1.01204527|0.899109621|0.840973197,0.680734336|0.331986666|0.457705766,0.00160790351|-0.0497250073|-0.00498380838,0.004204520024359226,0.0020861830562353134,0.0011080596596002579,0.0009934799745678902
94,4.75,-0.6114341955997864,0.08506341278553009,0.4631502032279968,0.35571548342704773,0.08506342768669128,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3468235731124878,0.8605753779411316,7.031277179718018,1.4080547094345093,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4093487412229393,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.036017270918734e-10,valid,0.20433048814124188,1.7053585855415463,0.00324439658|0.0912127609|0.0733118229|0.0899039657|0.121818574|0.105421182,0.494985285|0.312354643|0.311256279|0.24605137|0.215489551|0.204330488,0.644985285|0.462354643|0.461256279|0.39605137|0.365489551|0.354330488,0.614985285|0.432354643|0.431256279|0.36605137|0.335489551|0.324330488,0.15|0.15|0.15|0|0|0,-0.00203991851|-0.0676036965|-0.0194784742|0.0608485614|0.070373181|0.0529817386,-0.0196114972|-0.0122347491|-0.0310129908|-0.0302694788|-0.0278547293|-0.0253809766,1.95828972|1.16958012|1.19453365|1.01478456|0.904476656|0.844922715,0.680814445|0.329500437|0.457456499,0.00160790351|-0.0497250073|-0.00498380838,0.004168962128460407,0.0020841090008616447,0.0010873032733798027,0.0009811101481318474
95,4.800000000000001,-0.6149630193032699,0.0842864066362381,0.468265563249588,0.3570525050163269,0.08428642153739929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3463473320007324,0.740653932094574,3.4126949310302734,1.4088624715805054,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41344591824690635,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.774036625408094e-10,valid,0.2057155148911336,1.697870513806064,0.00287570461|0.0807668486|0.0636293865|0.0797359895|0.110699711|0.0952745215,0.493946946|0.312301675|0.313937899|0.247592406|0.21762651|0.205715515,0.643946946|0.462301675|0.463937899|0.397592406|0.36762651|0.355715515,0.613946946|0.432301675|0.433937899|0.367592406|0.33762651|0.325715515,0.15|0.15|0.15|0|0|0,-0.00183365782|-0.0607205607|-0.0175790921|0.0582497184|0.0680000515|0.052252144,-0.0194844828|-0.0121137059|-0.0307744869|-0.0302832236|-0.0280357863|-0.0255227844,1.95446964|1.17637243|1.20739802|1.01833612|0.910470306|0.849591419,0.680894554|0.327014208|0.457207233,0.00160790351|-0.0497250073|-0.00498380838,0.004189579747617245,0.002129240892827511,0.0010755816474556923,0.0009680027142167091
96,4.8500000000000005,-0.6197708536363146,0.08350379019975662,0.4731782078742981,0.3584144115447998,0.08350379765033722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3488562107086182,0.665036678314209,2.6271421909332275,1.4118393659591675,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4152170022657297,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.53724687093726e-10,valid,0.2070525417232787,1.6900260669054743,0.00260040359|0.0728543974|0.0567068695|0.0726634264|0.102487417|0.088137908,0.49291473|0.31199803|0.31629395|0.24900175|0.219630673|0.207052542,0.64291473|0.46199803|0.46629395|0.39900175|0.369630673|0.357052542,0.61291473|0.43199803|0.43629395|0.36900175|0.339630673|0.327052542,0.15|0.15|0.15|0|0|0,-0.00168840265|-0.0559966113|-0.0160872178|0.0574280416|0.0672318474|0.0529283781,-0.0193565331|-0.0119866784|-0.0305175502|-0.0302579191|-0.0281788606|-0.0256268769,1.95061399|1.18000883|1.21857103|1.02317712|0.917575677|0.855511668,0.680974662|0.324527979|0.456957966,0.00160790351|-0.0497250073|-0.00498380838,0.004194446839392185,0.0021182941272854805,0.0010927356779575348,0.0009671244770288467
97,4.9,-0.6236332264871676,0.08272054046392441,0.4778551757335663,0.359793096780777,0.08272052556276321,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3533849716186523,0.6010541319847107,1.9210484027862549,1.4165654182434082,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41638624172026933,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3212513161618986e-10,valid,0.20841443727204578,1.6817655332650159,0.00240693121|0.0674373971|0.0512851735|0.0686010063|0.0967976659|0.0833215329,0.491887145|0.311450724|0.318487101|0.250370852|0.221585346|0.208414437,0.641887145|0.461450724|0.468487101|0.400370852|0.371585346|0.358414437,0.611887145|0.431450724|0.438487101|0.370370852|0.341585346|0.328414437,0.15|0.15|0.15|0|0|0,-0.00153969741|-0.0513746385|-0.0142804084|0.0565970873|0.0663441088|0.053415221,-0.0192277855|-0.0118545989|-0.0302421264|-0.0301979773|-0.0282907752|-0.0257016337,1.9467811|1.18257366|1.22942587|1.02788252|0.924394716|0.861371336,0.681054771|0.32204175|0.456708699,0.00160790351|-0.0497250073|-0.00498380838,0.0041272807866334915,0.0021057594567537308,0.001056913286447525,0.0009483685716986656
98,4.95,-0.6260605997247377,0.08195098489522934,0.48224201798439026,0.3611631989479065,0.08195099979639053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3569700717926025,0.5632627606391907,1.7386316061019897,1.4202507734298706,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41709410510906125,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.123193287850711e-10,valid,0.20979310331341927,1.6765080711051936,0.00220526291|0.0620835628|0.0450936458|0.0656234913|0.0910098109|0.0781210686,0.49087394|0.310994877|0.320637289|0.251701464|0.22348632|0.209793103,0.64087394|0.460994877|0.470637289|0.401701464|0.37348632|0.359793103,0.61087394|0.430994877|0.440637289|0.371701464|0.34348632|0.329793103,0.15|0.15|0.15|0|0|0,-0.00137521929|-0.0464000578|-0.0121204822|0.0553286817|0.064899548|0.0533651288,-0.0190982154|-0.0117160717|-0.0299483534|-0.0301010726|-0.0283690461|-0.0257451217,1.94302233|1.18586338|1.24048032|1.03203346|0.93047578|0.86679242,0.68113488|0.319555521|0.456459433,0.00160790351|-0.0497250073|-0.00498380838,0.003924711607396603,0.0019775470718741417,0.000995962880551815,0.0009349985048174858
99,5.0,-0.6281561457131983,0.08118375390768051,0.4863462746143341,0.362544983625412,0.08118375390768051,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3593882322311401,0.551133394241333,1.836273431777954,1.42267644405365,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4173224590108793,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9409661378144705e-10,valid,0.21116321819934047,1.673671298670575,0.00197780222|0.056234461|0.0379618753|0.063697226|0.0848399537|0.0722315678,0.489877788|0.31072742|0.322742039|0.252974133|0.225307942|0.211163218,0.639877788|0.46072742|0.472742039|0.402974133|0.375307942|0.361163218,0.609877788|0.43072742|0.442742039|0.372974133|0.345307942|0.331163218,0.15|0.15|0.15|0|0|0,-0.00122421194|-0.0419918548|-0.00993979932|0.0544637054|0.0637699678|0.0536686605,-0.0189677652|-0.0115695958|-0.0296370405|-0.0299644171|-0.028410086|-0.0257540442,1.93931917|1.18934823|1.25139132|1.03639582|0.93659165|0.872567489,0.681214988|0.317069292|0.456210166,0.00160790351|-0.0497250073|-0.00498380838,0.004237600602209568,0.0021332968026399612,0.0011080224066972733,0.0009799487888813019
