step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.8053344140202416,0.2530055046081543,0.4444628059864044,0.20904548466205597,0.2530055642127991,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5480561256408691,14.23226261138916,474.1252136230469,0.5442928075790405,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.05860990882443276,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036168613768888996,1.6276864153533355,0.00145881008|0.0696266318|0.0313747041|0.208461268|0.21364344|0.210810252,0.366786335|0.0745844528|0.0985623608|0.0361686138|0.0497654319|0.0434217222,0.516786335|0.224584453|0.248562361|0.186168614|0.199765432|0.193421722,0.486786335|0.194584453|0.218562361|0.156168614|0.169765432|0.163421722,0.15|0|0.15|0.15|0.15|0.15,-0.00111188985|-0.0748519855|0.028765358|0.0952215609|0.0992728602|0.0963652816,-0.0268170383|-0.0199267868|-0.0375174949|-0.0313387183|-0.0351810016|-0.0386479253,1.43921641|0.203559039|0.385497306|0.208557298|0.263153586|0.231404245,0.393128484|0.40929687|0.54143399,0.0117822746|-0.0471942537|-0.0115706725,0.004550278186798096,0.0021702926605939865,0.001143457368016243,0.0012191496789455414
68,3.45,-0.7620759216008288,0.4240770936012268,0.44089803099632263,0.20657677948474884,0.38577568531036377,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6675419807434082,11.568331718444824,515.040283203125,0.6675413250923157,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.120144093434333e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05904549511372112,1.629714186508581,0.00172949836|0.0887220063|0.0556683481|0.166721932|0.225091694|0.236435015,0.365086093|0.0609209749|0.107166149|0.0624704287|0.0703486371|0.0590454951,0.515086093|0.210920975|0.257166149|0.212470429|0.220348637|0.209045495,0.485086093|0.180920975|0.227166149|0.182470429|0.190348637|0.179045495,0.15|0.15|0.15|0|0|0,0.000317147728|0.0266422673|-0.014250991|-0.0871937371|-0.0458030553|-0.0126351775,-0.0266874168|-0.0188081766|-0.0371279005|-0.0314358731|-0.0345186136|-0.0386040401,1.4339741|0.251517991|0.377285705|0.131252104|0.20107288|0.184942763,0.393717498|0.406937242|0.540855348,0.0117822746|-0.0471942537|-0.0115706725,0.004448309540748596,0.002166164107620716,0.0010858476161956787,0.001177697442471981
69,3.5,-0.8221756751224383,0.2512061297893524,0.4495917856693268,0.20995596051216125,0.25120609998703003,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6125437617301941,10.107627868652344,429.7465515136719,0.6125437617301941,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.0276737248340301e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04003215550838643,1.6289188062493427,0.000494325927|0.0317498299|0.0322866459|0.155645795|0.157096665|0.153784726,0.36398503|0.0738443075|0.0969234841|0.0400321555|0.0546828784|0.0497012262,0.51398503|0.223844307|0.246923484|0.190032156|0.204682878|0.199701226,0.48398503|0.193844307|0.216923484|0.160032156|0.174682878|0.169701226,0.15|0|0.15|0.15|0.15|0.15,-0.00101793371|-0.0671253655|0.0241598261|0.0914609506|0.101213226|0.103457017,-0.0265529557|-0.0193478246|-0.0372586764|-0.030935448|-0.0337971422|-0.0382835984,1.42836923|0.20890404|0.374595086|0.220654125|0.286147597|0.263978323,0.394306511|0.404577613|0.540276706,0.0117822746|-0.0471942537|-0.0115706725,0.0044021932408213615,0.0021595247089862823,0.0010667843744158745,0.0011569671332836151
70,3.5500000000000003,-0.806959277690662,0.47692784667015076,0.44518446922302246,0.20406535267829895,0.4286683201789856,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7433558702468872,11.395044326782227,428.17889404296875,0.7433552145957947,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.98013845978706e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05995593003366281,1.6311666077046054,0.00158035385|0.0791616402|0.0452904744|0.152198169|0.215973799|0.230062215,0.362409557|0.0615431051|0.104209763|0.05995593|0.0702750541|0.0604576736,0.512409557|0.211543105|0.254209763|0.20995593|0.220275054|0.210457674,0.482409557|0.181543105|0.224209763|0.17995593|0.190275054|0.180457674,0.15|0.15|0.15|0|0|0,0.000942859118|0.0577038838|-0.0167188125|-0.111006017|-0.0814184434|-0.044168539,-0.0264214924|-0.0182028868|-0.0368205055|-0.0309878089|-0.0329154025|-0.0382077937,1.42415959|0.285673417|0.363299736|0.097829894|0.166766371|0.159454362,0.394895524|0.402217984|0.539698064,0.0117822746|-0.0471942537|-0.0115706725,0.004436635412275791,0.0021466780453920364,0.001113254576921463,0.0011584749445319176
71,3.6,-0.8320864342971663,0.25960347056388855,0.4532597064971924,0.205765038728714,0.25960344076156616,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5806048512458801,12.743613243103027,480.40301513671875,0.5806048512458801,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,8.452052306584358e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03274090146475847,1.6305677864980872,0.00146630805|0.0678267749|0.0260955445|0.163917381|0.172424283|0.161718346,0.361434042|0.0729839088|0.0931101104|0.0327409015|0.0478718432|0.044934772,0.511434042|0.222983909|0.24311011|0.182740901|0.197871843|0.194934772,0.481434042|0.192983909|0.21311011|0.152740901|0.167871843|0.164934772,0.15|0|0.15|0.15|0.15|0.15,-0.000904828362|-0.0567876726|0.0176979282|0.0799527073|0.0985757665|0.106603946,-0.0262836533|-0.0187299064|-0.0369647528|-0.0304424785|-0.032062478|-0.03783057,1.41854769|0.216418056|0.353173617|0.180473835|0.258000661|0.248512464,0.395484537|0.399858356|0.539119422,0.0117822746|-0.0471942537|-0.0115706725,0.00442345067858696,0.0021310774609446526,0.0011096606031060219,0.0011649234220385551
72,3.6500000000000004,-0.8345418464716934,0.49972403049468994,0.44872742891311646,0.1996350884437561,0.44908228516578674,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082148194313049,11.698803901672363,488.2711181640625,0.7082142233848572,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.080726568096651e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05576503110809625,1.6333274033956073,0.00139684159|0.0663872171|0.0299545695|0.127011855|0.200049764|0.218161867,0.359799942|0.0616768766|0.0993890701|0.0557650311|0.0684109371|0.0604463018,0.509799942|0.211676877|0.24938907|0.205765031|0.218410937|0.210446302,0.479799942|0.181676877|0.21938907|0.175765031|0.188410937|0.180446302,0.15|0.15|0.15|0|0|0,0.00104988932|0.0644412484|-0.0187133251|-0.112697896|-0.0867014402|-0.0416188652,-0.0261502569|-0.0176183342|-0.0365601908|-0.0305330076|-0.0312418971|-0.0377118276,1.4140994|0.293530421|0.342282764|0.0798292208|0.155700411|0.162454514,0.39607355|0.397498727|0.538540781,0.0117822746|-0.0471942537|-0.0115706725,0.0043608155101537704,0.0021329913288354874,0.0010981671512126923,0.0011122189462184906
73,3.7,-0.8414238009016811,0.26807141304016113,0.45658907294273376,0.20168206095695496,0.2680714428424835,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46068766713142395,12.204766273498535,474.5818176269531,0.46068766713142395,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,6.412443033188873e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.028089526974131196,1.6332299902279033,0.00162316073|0.0750626209|0.0291601019|0.16024353|0.168064812|0.153005411,0.358842741|0.071012323|0.0886681266|0.028089527|0.0453298002|0.0454536895,0.508842741|0.221012323|0.238668127|0.178089527|0.1953298|0.195453689,0.478842741|0.191012323|0.208668127|0.148089527|0.1653298|0.165453689,0.15|0|0.15|0.15|0.15|0.15,-0.00110076227|-0.0688273143|0.0214219378|0.0873394955|0.0992727732|0.100844808,-0.0260105263|-0.018184024|-0.0367163164|-0.0299479403|-0.0303505031|-0.0372593498,1.40825967|0.197037954|0.339378128|0.169749663|0.250241471|0.245400216,0.396662563|0.395139098|0.537962139,0.0117822746|-0.0471942537|-0.0115706725,0.004359854385256767,0.0021050581708550453,0.0011123986914753914,0.0011251755058765411
74,3.75,-0.8440944873397969,0.48924386501312256,0.45276859402656555,0.19626018404960632,0.444294810295105,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6260414719581604,11.670665740966797,474.7911682128906,0.6260407567024231,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.093126480576555e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05168208174323194,1.6349549290231247,0.00168888109|0.0798790419|0.035535494|0.130721802|0.194858817|0.208330076,0.357167094|0.058474748|0.0962330138|0.0516820817|0.0663494011|0.0602473538,0.507167094|0.208474748|0.246233014|0.201682082|0.216349401|0.210247354,0.477167094|0.178474748|0.216233014|0.171682082|0.186349401|0.180247354,0.15|0.15|0.15|0|0|0,0.00098007283|0.0543524228|-0.0101349231|-0.0948089856|-0.0875188574|-0.0502159232,-0.0258760568|-0.0170352564|-0.0363021676|-0.0301060322|-0.0297363207|-0.0372432232,1.40377239|0.271216159|0.338494965|0.0818133092|0.148142426|0.153530269,0.397251576|0.392779469|0.537383497,0.0117822746|-0.0471942537|-0.0115706725,0.004181236959993839,0.0020829346030950546,0.0010595405474305153,0.0010215919464826584
75,3.8000000000000003,-0.8943649910853032,0.2716048061847687,0.4627785384654999,0.20001867413520813,0.2716047167778015,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44254550337791443,11.938690185546875,468.72119140625,0.44254550337791443,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,5.820815249685214e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.027447960351797807,1.6340522349483628,0.00150694936|0.0628471432|0.0106320203|0.124845453|0.142468746|0.127351042,0.356238748|0.070356254|0.086776709|0.0274479604|0.0432839211|0.0432970943,0.506238748|0.220356254|0.236776709|0.17744796|0.193283921|0.193297094,0.476238748|0.190356254|0.206776709|0.14744796|0.163283921|0.163297094,0.15|0|0.15|0.15|0.15|0.15,-0.00158456008|-0.0941433127|0.0245462368|0.124257117|0.130327642|0.125169382,-0.0257349238|-0.0175506438|-0.0363892161|-0.0294426112|-0.0289567369|-0.0367876815,1.39763551|0.169731059|0.335263857|0.204606347|0.27450659|0.261570078,0.397840589|0.390419841|0.536804855,0.0117822746|-0.0471942537|-0.0115706725,0.004124155268073082,0.002055251970887184,0.001051141880452633,0.001001463271677494
76,3.85,-0.871573820543297,0.478659063577652,0.4602070450782776,0.19507786631584167,0.43624040484428406,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395483016967773,12.498235702514648,486.4201965332031,0.63954758644104,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.0647364641275651e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05001864133499087,1.635761719585962,0.00241865738|0.108379309|0.0348208859|0.168284615|0.231991201|0.247773553,0.35449313|0.0545524595|0.0948309318|0.0500186413|0.0657118864|0.0607318473,0.50449313|0.20455246|0.244830932|0.200018641|0.215711886|0.210731847,0.47449313|0.17455246|0.214830932|0.170018641|0.185711886|0.180731847,0.15|0.15|0.15|0|0|0,0.00139842055|0.0694083896|-0.00449302616|-0.0874948872|-0.0990264432|-0.0715694218,-0.0256000938|-0.0163896995|-0.0358693577|-0.0295206011|-0.0283324294|-0.0367733757,1.39377085|0.271228528|0.338961343|0.083059077|0.135488673|0.134584592,0.398429602|0.388060212|0.536226213,0.0117822746|-0.0471942537|-0.0115706725,0.0037042340263724327,0.0018461886793375015,0.0009639933705329895,0.0008783778175711632
77,3.9000000000000004,-0.9270131389231581,0.27437102794647217,0.4710685908794403,0.19873225688934326,0.27437105774879456,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234096050262451,11.54255199432373,477.93841552734375,0.5234096050262451,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,8.031602764519704e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.027412412960425236,1.634770861705997,0.00214369436|0.0799593256|0.0210801199|0.0962613466|0.125462679|0.10571796,0.353732095|0.0708605939|0.0859009989|0.027412413|0.0407640585|0.039528449,0.503732095|0.220860594|0.235900999|0.177412413|0.190764059|0.189528449,0.473732095|0.190860594|0.205900999|0.147412413|0.160764059|0.159528449,0.15|0|0.15|0.15|0.15|0.15,-0.00123895373|-0.0757969111|0.021215381|0.120076537|0.127588272|0.127894046,-0.0254563369|-0.0168365278|-0.0358334666|-0.0286575993|-0.0274949822|-0.0361863967,1.38823309|0.190808937|0.32898591|0.201068589|0.263149524|0.249821446,0.399018615|0.385700583|0.535647571,0.0117822746|-0.0471942537|-0.0115706725,0.003986884839832783,0.00194562878459692,0.001055944710969925,0.000970211811363697
78,3.95,-0.9238184086729972,0.4662454128265381,0.4710887670516968,0.19412580132484436,0.4297454357147217,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7298511862754822,11.558794021606445,456.6007080078125,0.7298505306243896,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.0543361135949166e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.048732274284538274,1.6370821608676462,0.00188211809|0.086727617|0.0325571941|0.165223481|0.230757989|0.252034684,0.352005936|0.0578672119|0.0923571778|0.0487322743|0.0645537|0.0603101163,0.502005936|0.207867212|0.242357178|0.198732274|0.2145537|0.210310116,0.472005936|0.177867212|0.212357178|0.168732274|0.1845537|0.180310116,0.15|0.15|0.15|0|0|0,0.00219922584|0.101252169|0.00379586963|-0.0748171274|-0.0952990006|-0.0810098649,-0.0253188712|-0.0156485155|-0.0352563143|-0.0286560477|-0.0266072143|-0.0360701482,1.3849041|0.317072501|0.337968266|0.091455922|0.136308585|0.124160452,0.399607629|0.383340955|0.535068929,0.0117822746|-0.0471942537|-0.0115706725,0.004009363241493702,0.0020265495404601097,0.001018456183373928,0.0009481441229581833
79,4.0,-0.890131568797823,0.28803935647010803,0.47863563895225525,0.19365277886390686,0.287807822227478,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965720415115356,8.980182647705078,394.86724853515625,0.5965720415115356,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.73223273470037e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.02888845650592664,1.6373365766135388,0.00334990834|0.115302622|0.0564951781|0.0841221983|0.118901669|0.089042469,0.35136865|0.0719210897|0.0850836149|0.0288884565|0.0408540362|0.0376374362,0.50136865|0.22192109|0.235083615|0.178888457|0.190854036|0.187637436,0.47136865|0.19192109|0.205083615|0.148888457|0.160854036|0.157637436,0.15|0|0.15|0.15|0.15|0.15,0.0012985453|0.0507839097|0.013681982|0.0251090462|0.0358301855|0.029482121,-0.0251713809|-0.0160213372|-0.0350173202|-0.0274120435|-0.0255099625|-0.0350602319,1.38160177|0.322446931|0.318999121|0.113250829|0.173736368|0.144971634,0.400196642|0.380981326|0.534490287,0.0117822746|-0.0471942537|-0.0115706725,0.004138518124818802,0.0020928531885147095,0.00106843002140522,0.0009604236111044884
80,4.05,-1.0037443945687667,0.5277800559997559,0.4791744351387024,0.1878063976764679,0.48438748717308044,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263602256774902,8.396265983581543,336.6432800292969,0.826359748840332,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.515899419304985e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04355014758691797,1.6403061176260025,0.0019542947|0.0571298738|0.0595998743|0.117783716|0.189826004|0.192474392,0.3500412|0.0726801172|0.085169407|0.0435501476|0.0591263394|0.0542745783,0.5000412|0.222680117|0.235169407|0.193550148|0.209126339|0.204274578,0.4700412|0.192680117|0.205169407|0.163550148|0.179126339|0.174274578,0.15|0|0.15|0.0609314307|0|0.0311289227,0.00341954753|0.156720728|0.00986374038|-0.0912295337|-0.105990587|-0.105195698,-0.0250254161|-0.0155554026|-0.0344264388|-0.0269375719|-0.0245131754|-0.0344722263,1.37855893|0.431885794|0.31611493|0.0560334847|0.106001595|0.0774303894,0.400785655|0.378621697|0.533911645,0.0117822746|-0.0471942537|-0.0115706725,0.004204576835036278,0.002126488834619522,0.0010421043261885643,0.0010186675935983658
81,4.1000000000000005,-0.948843461763803,0.3028542399406433,0.48810306191444397,0.18724709749221802,0.3027855157852173,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6731719374656677,9.372694969177246,347.348876953125,0.6731719374656677,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.0257665082137471e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.020753342695741583,1.641807290862576,0.00510799137|0.175219068|0.0893402194|0.126496253|0.178177758|0.158735598,0.34929056|0.0730741685|0.0784075167|0.0207533427|0.0340634181|0.0275572719,0.49929056|0.223074169|0.228407517|0.170753343|0.184063418|0.177557272,0.46929056|0.193074169|0.198407517|0.140753343|0.154063418|0.147557272,0.15|0|0.15|0.15|0.15|0.15,0.002302014|0.0913410171|0.0266608051|0.0269034348|0.042545834|0.0210825958,-0.0248731142|-0.0150024323|-0.0340450088|-0.0256301345|-0.0233368225|-0.033039408,1.37459114|0.368635259|0.306245863|0.0842866711|0.155462684|0.0982722753,0.401374668|0.376262069|0.533333004,0.0117822746|-0.0471942537|-0.0115706725,0.004274987615644932,0.0021490398794412613,0.0010562976822257042,0.0010524895042181015
82,4.15,-1.0947263480132645,0.6002355813980103,0.48855096101760864,0.18095850944519043,0.5359991192817688,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8250837922096252,9.520766258239746,374.7124328613281,0.8250833749771118,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,8.363749650168665e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03721822352235091,1.6449511866226485,0.00338486896|0.100587977|0.100994255|0.161548092|0.255060514|0.256897671,0.347994074|0.0750571838|0.0792881862|0.0372182235|0.0532239385|0.0454442997,0.497994074|0.225057184|0.229288186|0.187218224|0.203223938|0.1954443,0.467994074|0.195057184|0.199288186|0.157218224|0.173223938|0.1654443,0.15|0|0.15|0.0246495835|0|0.0676541987,0.00442048953|0.19905499|0.0238242407|-0.10623301|-0.124960692|-0.13726936,-0.0247231939|-0.0144232471|-0.0332542181|-0.0250988046|-0.0224931076|-0.0318690986,1.37167359|0.484860478|0.307722767|0.0175410792|0.0654419543|0.0126387405,0.401963681|0.37390244|0.532754362,0.0117822746|-0.0471942537|-0.0115706725,0.004336035810410976,0.002132461406290531,0.0010766591876745224,0.0011088857427239418
83,4.2,-0.9534349889693176,0.32078826427459717,0.49576666951179504,0.18042922019958496,0.3197058439254761,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.59596186876297,10.580543518066406,398.45965576171875,0.59596186876297,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.933883553591798e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.012691789799055164,1.6459210786805363,0.00643349623|0.217266805|0.125302478|0.1600926|0.215850297|0.208282072,0.347310181|0.0765901339|0.0717813953|0.0126917898|0.0252109949|0.0130009093,0.497310181|0.226590134|0.221781395|0.16269179|0.175210995|0.163000909,0.467310181|0.196590134|0.191781395|0.13269179|0.145210995|0.133000909,0.15|0|0.15|0.15|0.15|0.15,0.00181129844|0.074821754|0.0202138943|0.0240113192|0.049421734|0.0394457171,-0.0245675071|-0.0137780236|-0.0327124727|-0.023242126|-0.0215040044|-0.0302066566,1.36648452|0.367404266|0.274627003|0.0515363524|0.128761709|0.0612426978,0.402552694|0.371542811|0.53217572,0.0117822746|-0.0471942537|-0.0115706725,0.004411586560308933,0.0021605752408504486,0.0011054715141654015,0.0011275401338934898
84,4.25,-1.1347093920188671,0.5965511798858643,0.49754953384399414,0.176139235496521,0.5418164730072021,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7184706926345825,10.466888427734375,416.5971984863281,0.7284883260726929,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.029698069814676865,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.53264273389442e-09,valid,0.030000157934207933,1.6485862128344664,0.00259061392|0.0804777696|0.0689779408|0.109861995|0.190181413|0.198709977,0.345775798|0.077732399|0.0695002984|0.0300001579|0.0472072356|0.0370307619,0.495775798|0.227732399|0.219500298|0.180000158|0.197207236|0.187030762,0.465775798|0.197732399|0.189500298|0.150000158|0.167207236|0.157030762,0.15|0|0.15|0.118823351|0|0.00981285218,0.00394787659|0.17046937|0.0348599944|-0.060016016|-0.0901362388|-0.118586702,-0.0244175719|-0.0133009436|-0.0320361199|-0.0223682352|-0.0209761042|-0.0295363467,1.3626335|0.468098023|0.280825068|0.0376163806|0.0777165994|-9.32146055e-10,0.403141707|0.369183183|0.531597078,0.0117822746|-0.0471942537|-0.0115706725,0.004436740651726723,0.0021549472585320473,0.001105286180973053,0.0011582039296627045
85,4.3,-0.9738128829673406,0.3266395330429077,0.5043072700500488,0.1767067015171051,0.3266395628452301,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324340462684631,12.99324893951416,463.4329528808594,0.536536455154419,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.009430413499643478,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9183536970632815e-10,valid,0.009888924981412472,1.6489113883524142,0.00560509131|0.18213812|0.130950039|0.147489626|0.192949388|0.189798311,0.345084289|0.0800398505|0.0658212983|0.0146812375|0.026272739|0.00988892498,0.495084289|0.230039851|0.215821298|0.164681238|0.176272739|0.159888925,0.465084289|0.200039851|0.185821298|0.134681238|0.146272739|0.129888925,0.15|0|0|0.15|0.15|0.15,0.00066623928|0.0358237764|-0.00570121804|0.0446357262|0.086825414|0.0902134561,-0.0242621577|-0.0126734423|-0.0319985617|-0.0209542558|-0.020163184|-0.0274854507,1.35674124|0.343309736|0.225585413|0.0824064205|0.171753186|0.102283705,0.40373072|0.366823554|0.531018436,0.0117822746|-0.0471942537|-0.0115706725,0.004441363736987114,0.002152780070900917,0.0010925820097327232,0.0011778119951486588
