step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.2612397411475837,0.36204326152801514,0.1935238391160965,0.20848803222179413,0.35338157415390015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652964174747467,8.626391410827637,212.4132843017578,0.652964174747467,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.1428497855062412e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05784573516953881,1.6056848999932807,0.00179256342|0.0754448044|0.122231442|0.196776779|0.27841639|0.255078658,0.24768162|0.0578457352|0.20185076|0.361171341|0.435020358|0.416677093,0.39768162|0.207845735|0.35185076|0.511171341|0.585020358|0.566677093,0.36768162|0.177845735|0.32185076|0.481171341|0.555020358|0.536677093,0.15|0.15|0.15|0.15|0.15|0.15,3.82113581e-05|0.0153529907|-0.0157257588|-0.0898021054|-0.104943866|-0.12775064,-0.033542762|-0.0419923398|-0.0370746746|-0.0492617631|-0.0470123632|-0.0457845832,0.957221929|0.204743592|0.754602605|1.3056215|1.5881252|1.49317315,0.31579572|0.420797348|0.383478135,0.00785650406|-0.049032785|-0.00583622791,0.004378681071102619,0.0020741289481520653,0.0011369697749614716,0.001149328425526619
80,4.05,-0.3044857740480356,0.3399803936481476,0.1870216578245163,0.20555754005908966,0.3299716114997864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4944191575050354,10.765891075134277,250.6986541748047,0.49441900849342346,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.4515609071705824e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.054219112775302086,1.6116444895026303,0.00101510953|0.0463218838|0.173180586|0.280449323|0.397877105|0.397146841,0.246026493|0.0542191128|0.196479312|0.337974435|0.407775176|0.387827651,0.396026493|0.204219113|0.346479312|0.487974435|0.557775176|0.537827651,0.366026493|0.174219113|0.316479312|0.457974435|0.527775176|0.507827651,0.15|0.15|0.15|0.15|0.15|0.15,-9.15711338e-06|0.0102424551|0.000918066534|-0.0493577523|-0.0700869127|-0.0789964592,-0.0334150746|-0.041491692|-0.0363947152|-0.0490981069|-0.0466869915|-0.0454064525,0.950681741|0.185627214|0.750440598|1.25344188|1.5143268|1.42690769,0.316188395|0.418345809|0.383186311,0.00785650406|-0.049032785|-0.00583622791,0.004665782675147057,0.002209210768342018,0.0011508399620652199,0.001285395585000515
81,4.1000000000000005,-0.3346900301299623,0.35709595680236816,0.18194042146205902,0.2024330347776413,0.34743669629096985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256092548370361,5.34012508392334,211.7042999267578,0.5256092548370361,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.840337254882373e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05075451585309884,1.6102307317584097,0.000205271723|0.0480788016|0.123177789|0.128973797|0.207781747|0.222185645,0.244350163|0.0507545159|0.196140519|0.338181622|0.405066347|0.386375447,0.394350163|0.200754516|0.346140519|0.488181622|0.555066347|0.536375447,0.364350163|0.170754516|0.316140519|0.458181622|0.525066347|0.506375447,0.15|0.15|0.15|0.15|0.15|0.15,2.54830406e-06|0.0120447525|3.83962524e-05|-0.0947023415|-0.113287664|-0.114986655,-0.0332898806|-0.0410917452|-0.0358386806|-0.0490266337|-0.0465281093|-0.0452150772,0.944113319|0.173971071|0.74876179|1.20899751|1.46044962|1.38530006,0.31658107|0.41589427|0.382894486,0.00785650406|-0.049032785|-0.00583622791,0.004503883421421051,0.0021452726796269417,0.0011114422231912613,0.001229437068104744
82,4.15,-0.38875209924985027,0.33950233459472656,0.18068742752075195,0.1999947875738144,0.32784774899482727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624545693397522,8.067070007324219,194.22299194335938,0.624545693397522,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,5.815903307336721e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04791153518861144,1.604452945511315,5.43417702e-05|0.0554927016|0.157008908|0.161704793|0.202919958|0.216416286,0.242690813|0.0479115352|0.194419648|0.32461194|0.391453784|0.373757178,0.392690813|0.197911535|0.344419648|0.47461194|0.541453784|0.523757178,0.362690813|0.167911535|0.314419648|0.44461194|0.511453784|0.493757178,0.15|0.15|0.15|0.15|0.15|0.15,-1.79751359e-05|0.00573373576|0.00686287727|-0.0553271864|-0.0775323387|-0.0726929498,-0.0331626902|-0.0405959627|-0.0351652509|-0.0489643922|-0.0464075673|-0.0450587483,0.937582587|0.156783914|0.749376218|1.19415618|1.44187523|1.37727701,0.316973746|0.413442731|0.382602662,0.00785650406|-0.049032785|-0.00583622791,0.004658225923776627,0.0022638626396656036,0.0011209649965167046,0.0012526847422122955
83,4.2,-0.5308823578500699,0.34634268283843994,0.18672645092010498,0.19764597713947296,0.33249133825302124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524424195289612,7.8126301765441895,116.0615234375,0.7524424195289612,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.6984587047412134e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.044667050240820266,1.5938337218211658,0.000356545937|0.0338897061|0.0792821403|0.109860349|0.110144224|0.0996620025,0.241031692|0.0446670502|0.193538729|0.32534199|0.390992842|0.374519133,0.391031692|0.19466705|0.343538729|0.47534199|0.540992842|0.524519133,0.361031692|0.16466705|0.313538729|0.44534199|0.510992842|0.494519133,0.15|0.15|0.15|0.15|0.15|0.15,5.24120113e-05|-0.00157570957|0.0007779847|-0.054570566|-0.0677182414|-0.0574735896,-0.0330357057|-0.0402760102|-0.0347177648|-0.049016016|-0.0464743875|-0.045111628,0.931143475|0.136816481|0.740215137|1.19778138|1.44977874|1.39549131,0.317366421|0.410991192|0.382310838,0.00785650406|-0.049032785|-0.00583622791,0.004536104388535023,0.0020794058218598366,0.0012007839977741241,0.001238127239048481
84,4.25,-0.6040240287566239,0.36984142661094666,0.19526387751102448,0.19498465955257416,0.3559972643852234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9353418350219727,6.521471977233887,106.10755920410156,0.9353415369987488,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,5.580085320552815e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04145909713269322,1.5794718654669633,0.000998876161|0.0245022507|0.0275117744|0.222889182|0.263434352|0.243343425,0.239397679|0.0414590971|0.191530362|0.31985694|0.386652722|0.371833703,0.389397679|0.191459097|0.341530362|0.46985694|0.536652722|0.521833703,0.359397679|0.161459097|0.311530362|0.43985694|0.506652722|0.491833703,0.15|0.15|0.15|0.15|0.15|0.15,0.000119124108|-0.000694063792|-0.00329746485|-0.0774283617|-0.0843252029|-0.0707836155,-0.032903041|-0.0401347929|-0.0345519008|-0.0491658055|-0.0466959974|-0.0453375821,0.924806798|0.125007532|0.728272083|1.15283359|1.41558969|1.37121362,0.317759097|0.408539653|0.382019013,0.00785650406|-0.049032785|-0.00583622791,0.0046956706792116165,0.0022420287132263184,0.0011567529290914536,0.0012773843482136726
85,4.3,-0.6020668190893496,0.4114387035369873,0.20098067820072174,0.19155921041965485,0.3991893529891968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810517311096191,8.330207824707031,108.96147155761719,1.1810506582260132,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.378664890138131e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03893318706357138,1.5634092231368923,0.00200525799|0.0430922039|0.0304875444|0.23922393|0.281423775|0.265862377,0.237774302|0.0389331871|0.189214606|0.308289611|0.375017955|0.361580029,0.387774302|0.188933187|0.339214606|0.458289611|0.525017955|0.511580029,0.357774302|0.158933187|0.309214606|0.428289611|0.495017955|0.481580029,0.15|0.15|0.15|0.15|0.15|0.15,0.000217926742|0.00472469336|-0.0105712297|-0.150716583|-0.173963942|-0.162213455,-0.0327657849|-0.0399674906|-0.034390882|-0.04931308|-0.0469090728|-0.0455480759,0.918549351|0.120489951|0.711896311|1.03312878|1.27919881|1.23855859,0.318151772|0.406088114|0.381727189,0.00785650406|-0.049032785|-0.00583622791,0.004579643718898296,0.0021824724972248077,0.0011278819292783737,0.00125086959451437
86,4.3500000000000005,-0.3929048033301661,0.40084394812583923,0.19585570693016052,0.1886035054922104,0.3895793557167053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2977707386016846,8.71287727355957,138.16014099121094,1.2977694272994995,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.592644916645078e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03633737579454796,1.5476170410382482,0.00313494885|0.0356460407|0.0758249802|0.19474222|0.204240528|0.191857296,0.23616956|0.0363373758|0.186761673|0.287431792|0.350885032|0.337854977,0.38616956|0.186337376|0.336761673|0.437431792|0.500885032|0.487854977,0.35616956|0.156337376|0.306761673|0.407431792|0.470885032|0.457854977,0.15|0.15|0.15|0.15|0.15|0.15,6.2884662e-05|0.00792121948|0.00584583053|-0.124851599|-0.153516064|-0.144873102,-0.0326234644|-0.0395198835|-0.0339228872|-0.0493885713|-0.0469695699|-0.0455676583,0.91211766|0.113750839|0.718969635|0.975486998|1.2030545|1.16097915,0.318544447|0.403636575|0.381435364,0.00785650406|-0.049032785|-0.00583622791,0.004342300817370415,0.0020682746544480324,0.0011084061115980148,0.001147361472249031
87,4.4,-0.26211635862582516,0.37127476930618286,0.18580178916454315,0.18647469580173492,0.3593032658100128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2713797092437744,5.260703086853027,141.1265106201172,1.2713792324066162,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,8.241033776804557e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03390797163691059,1.536772787541142,0.00075478435|0.0542228979|0.189000781|0.166116322|0.243781911|0.234856859,0.234516088|0.0339079716|0.18804673|0.28459688|0.346937164|0.334011448,0.384516088|0.183907972|0.33804673|0.43459688|0.496937164|0.484011448,0.354516088|0.153907972|0.30804673|0.40459688|0.466937164|0.454011448,0.15|0.15|0.15|0.15|0.15|0.15,-0.000134188305|0.00703595607|0.0226152531|-0.0269586842|-0.0389030466|-0.0315565232,-0.0324878418|-0.0388428473|-0.0331178707|-0.0493580887|-0.0468666498|-0.0453944548,0.905442322|0.103824995|0.741684303|1.06207075|1.30197896|1.25909481,0.318937123|0.401185036|0.38114354,0.00785650406|-0.049032785|-0.00583622791,0.004379281774163246,0.00210518017411232,0.001118253916501999,0.0011374065652489662
88,4.45,-0.31987231905053654,0.34268075227737427,0.1805606186389923,0.18507157266139984,0.32814013957977295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183671236038208,7.9551005363464355,168.1563720703125,1.183670997619629,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,4.55686566515448e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03157639878473481,1.5303911503487004,0.00151570369|0.0905104929|0.175034357|0.15080694|0.262281704|0.249158232,0.23285862|0.0315763988|0.187923621|0.294357525|0.35719457|0.344648823,0.38285862|0.181576399|0.337923621|0.444357525|0.50719457|0.494648823,0.35285862|0.151576399|0.307923621|0.414357525|0.47719457|0.464648823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200066266|0.000350573324|0.0107134326|0.0675786481|0.0616182506|0.0703710248,-0.0323587225|-0.0382505534|-0.0323580078|-0.0492878794|-0.0467216079|-0.0451856881,0.898875692|0.0884056151|0.730049907|1.19572087|1.44367492|1.40378063,0.319329798|0.398733497|0.380851716,0.00785650406|-0.049032785|-0.00583622791,0.004342907108366489,0.0021124398335814476,0.0011098096147179604,0.0011035986244678497
89,4.5,-0.27097167581763115,0.32688236236572266,0.1738419383764267,0.18415047228336334,0.3131659924983978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09689462184906,6.770169258117676,215.31480407714844,1.09689462184906,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.751560627211628e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.029214841890314924,1.5241117786499951,0.00231355727|0.0475552707|0.015372211|0.10740131|0.111445023|0.104432675,0.23122509|0.0292148419|0.185475291|0.306345813|0.370667837|0.357177011,0.38122509|0.179214842|0.335475291|0.456345813|0.520667837|0.507177011,0.35122509|0.149214842|0.305475291|0.426345813|0.490667837|0.477177011,0.15|0.15|0.15|0|0|0,-0.000340688013|0.00043082844|0.0189299286|0.0930021367|0.0928386011|0.0979558319,-0.0322312528|-0.0381217654|-0.0321235833|-0.0493397345|-0.0468514385|-0.0453431681,0.892328418|0.0791684306|0.728707511|1.26904566|1.52865851|1.48132071,0.319722474|0.396281958|0.380559891,0.00785650406|-0.049032785|-0.00583622791,0.0045966897159814835,0.002251921221613884,0.0011432766914367676,0.0011835983023047447
90,4.55,-0.24989911911742646,0.3294634521007538,0.16598930954933167,0.18317534029483795,0.31586340069770813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9826722741127014,8.171954154968262,147.77516174316406,0.9826719164848328,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,4.6272863634676384e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02865956093241573,1.5165631805239004,0.0041439442|0.0930026495|0.0480008088|0.156175223|0.188232392|0.179303529,0.229584087|0.0286595609|0.185813127|0.308514868|0.372936422|0.359823318,0.379584087|0.178659561|0.335813127|0.458514868|0.522936422|0.509823318,0.349584087|0.148659561|0.305813127|0.428514868|0.492936422|0.479823318,0.15|0.15|0.15|0|0|0,-0.000275492809|0.00288150722|0.0153124776|0.103586461|0.105541866|0.10033878,-0.0321089922|-0.0380675034|-0.0318930907|-0.0494034079|-0.0470187187|-0.0455445349,0.885951862|0.0794522476|0.726671896|1.28824253|1.55026883|1.49408752,0.320115149|0.393830419|0.380268067,0.00785650406|-0.049032785|-0.00583622791,0.004431804642081261,0.0021788543090224266,0.0011085700243711472,0.0011263396590948105
91,4.6000000000000005,-0.285248031346936,0.3721674382686615,0.15795500576496124,0.1814674288034439,0.3584953546524048,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9790894389152527,8.830907821655273,87.83841705322266,0.9790893197059631,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,4.1648368350431156e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02777303301637296,1.5153927218374865,0.00383809899|0.0841264227|0.0393943997|0.12576672|0.169040667|0.153915371,0.227977007|0.027773033|0.184108345|0.311223309|0.375837763|0.362589705,0.377977007|0.177773033|0.334108345|0.461223309|0.525837763|0.512589705,0.347977007|0.147773033|0.304108345|0.431223309|0.495837763|0.482589705,0.15|0.15|0.15|0|0|0,-9.32755506e-05|0.00346283986|0.00506329557|0.0506338352|0.0371148318|0.0184642808,-0.0319846269|-0.0380204452|-0.0316939748|-0.0494224092|-0.0470883706|-0.0456476004,0.879830126|0.0765345267|0.709802701|1.24610466|1.49337751|1.4231755,0.320507824|0.39137888|0.379976243,0.00785650406|-0.049032785|-0.00583622791,0.004590773954987526,0.0022188331931829453,0.0011708056554198265,0.0011824211105704308
92,4.65,-0.34807489978206535,0.4271359145641327,0.15067432820796967,0.1788833886384964,0.41428714990615845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776808142662048,8.115217208862305,206.98300170898438,0.7776808142662048,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6670387531566383e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02611218460604653,1.520934433352074,0.00148190263|0.0463599973|0.0545304508|0.0948329778|0.181350758|0.152374744,0.226399041|0.0261121846|0.181113799|0.311381343|0.374456496|0.358009181,0.376399041|0.176112185|0.331113799|0.461381343|0.524456496|0.508009181,0.346399041|0.146112185|0.301113799|0.431381343|0.494456496|0.478009181,0.15|0.15|0.15|0|0.15|0.15,5.37642047e-05|0.00569349718|8.75846998e-05|-0.0506659014|-0.0672623318|-0.0865702029,-0.0318509227|-0.0377959868|-0.0313918631|-0.049369255|-0.0468784137|-0.0454010725,0.873799006|0.0723462488|0.693150917|1.14549022|1.38368524|1.30006545,0.3209005|0.388927341|0.379684418,0.00785650406|-0.049032785|-0.00583622791,0.010496379807591438,0.006760404445230961,0.0025759413838386536,0.0011110054329037666
93,4.7,-0.44538405205445886,0.44962167739868164,0.14746026694774628,0.1760171502828598,0.43720322847366333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438714861869812,10.063009262084961,160.05714416503906,0.6438714861869812,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,8.967571878306197e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023949145712117037,1.525999721760378,0.00086274558|0.0298991324|0.12676496|0.200356097|0.326036003|0.322082686,0.224835619|0.0239491457|0.179119307|0.29257117|0.352352514|0.335268766,0.374835619|0.173949146|0.329119307|0.44257117|0.502352514|0.485268766,0.344835619|0.143949146|0.299119307|0.41257117|0.472352514|0.455268766,0.15|0.15|0.15|0.15|0.15|0.15,0.000128341863|0.00726574557|0.0109279657|-0.137228821|-0.157221256|-0.171863802,-0.0317078577|-0.0372065645|-0.0307599327|-0.0492124449|-0.0465232084|-0.0449864652,0.867762961|0.0658557639|0.69664526|0.983843415|1.20566559|1.12422479,0.321293175|0.386475801|0.379392594,0.00785650406|-0.049032785|-0.00583622791,0.004545747302472591,0.00218293908983469,0.0011430857703089714,0.0012019351124763489
94,4.75,-0.42195450995261996,0.4384840726852417,0.14406190812587738,0.17354749143123627,0.425753116607666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220308780670166,5.597525596618652,141.5074462890625,0.7220308780670166,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.090049304233314e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021355400247471346,1.5231812793729258,0.00185495042|0.0356123173|0.192029007|0.227155696|0.325795149|0.338320871,0.223273695|0.0213554002|0.179466454|0.268542206|0.326182654|0.308796718,0.373273695|0.1713554|0.329466454|0.418542206|0.476182654|0.458796718,0.343273695|0.1413554|0.299466454|0.388542206|0.446182654|0.428796718,0.15|0.15|0.15|0.15|0.15|0.15,7.66172297e-05|0.00721028417|0.0231271902|-0.160546788|-0.17247026|-0.179652302,-0.0315598726|-0.0362831316|-0.0297872485|-0.0490757683|-0.0461908492|-0.0445836519,0.861611525|0.0563487535|0.711205759|0.864546267|1.08606951|1.01095092,0.321685851|0.384024262|0.37910077,0.00785650406|-0.049032785|-0.00583622791,0.00475518312305212,0.00226628128439188,0.0011853352189064026,0.001282528042793274
95,4.800000000000001,-0.47750205127031675,0.42791008949279785,0.1442549228668213,0.1714765578508377,0.41422027349472046,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878569722175598,6.7072577476501465,177.71229553222656,0.687856912612915,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.0994180659924203e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.018866157228356606,1.5167537232430803,0.000970127799|0.0779196656|0.267412821|0.295858018|0.378035058|0.388284459,0.2216938|0.0188661572|0.180527538|0.254386325|0.31246087|0.295660274,0.3716938|0.168866157|0.330527538|0.404386325|0.46246087|0.445660274,0.3416938|0.138866157|0.300527538|0.374386325|0.43246087|0.415660274,0.15|0.15|0.15|0.15|0.15|0.15,0.000119402872|0.0050253674|0.0197492794|-0.148193764|-0.164245992|-0.16108502,-0.0314137018|-0.0351053722|-0.0288242471|-0.048885729|-0.045816683|-0.0441302982,0.8554809|0.0453846241|0.713035186|0.820465809|1.03978081|0.977425776,0.322078526|0.381572723|0.378808945,0.00785650406|-0.049032785|-0.00583622791,0.004597642458975315,0.002189086750149727,0.0011486168950796127,0.0012384848669171333
96,4.8500000000000005,-0.4793902955425833,0.41594210267066956,0.14520128071308136,0.16978956758975983,0.4015156328678131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736744284629822,6.516845703125,97.4852066040039,0.7736744284629822,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.453277040062323e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.016534206473073576,1.5086716271141098,0.00139804426|0.0574104539|0.233608133|0.256278066|0.336533347|0.349433946,0.22014022|0.0165342065|0.179638957|0.244977225|0.301344052|0.286146062,0.37014022|0.166534206|0.329638957|0.394977225|0.451344052|0.436146062,0.34014022|0.136534206|0.299638957|0.364977225|0.421344052|0.406146062,0.15|0.15|0.15|0.15|0.15|0.15,7.8804497e-05|0.00132249961|0.0164159316|-0.113428317|-0.132860125|-0.124141962,-0.0312646811|-0.0339706113|-0.0288205211|-0.048705643|-0.0454503754|-0.0436659489,0.849375004|0.0334887142|0.706151239|0.817774939|1.02706571|0.976776338,0.322471201|0.379121184|0.378517121,0.00785650406|-0.049032785|-0.00583622791,0.004433957859873772,0.002091493457555771,0.0011112717911601067,0.0012125270441174507
97,4.9,-0.44710271509381716,0.4070519506931305,0.14483915269374847,0.16835643351078033,0.39178118109703064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008388757705688,6.791397571563721,93.58850860595703,1.000838279724121,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.181344818597312e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01465801871652872,1.498125060370505,0.000841958426|0.0465859657|0.175151123|0.164298241|0.222255807|0.226084958,0.218577713|0.0146580187|0.178472888|0.242088374|0.296921682|0.282907471,0.368577713|0.164658019|0.328472888|0.392088374|0.446921682|0.432907471,0.338577713|0.134658019|0.298472888|0.362088374|0.416921682|0.402907471,0.15|0.15|0.15|0.15|0.15|0.15,3.5569474e-06|-0.00143103361|0.0167165232|-0.0972547228|-0.115038441|-0.104323341,-0.0311163202|-0.0330478512|-0.0288515009|-0.0486118551|-0.0452396913|-0.043377474,0.843198087|0.0241531901|0.701756576|0.82248692|1.0274086|0.983929067,0.322863877|0.376669645|0.378225297,0.00785650406|-0.049032785|-0.00583622791,0.0043531982228159904,0.0020608771592378616,0.0011180993169546127,0.0011568926274776459
