step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.6019294876074577,0.303829550743103,0.232606440782547,0.18582607805728912,0.3038294315338135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2572898864746094,7.313839912414551,185.79440307617188,1.2579624652862549,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.032401012593875754,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6474408689608486e-10,valid,0.034622856137207864,1.6198302882455973,0.000815655956|0.00551050006|0.0694910171|0.07571097|0.0629834505|0.0777903836,0.158714423|0.120108272|0.0346228561|0.040103224|0.0591910106|0.0768912546,0.308714423|0.270108272|0.184622856|0.190103224|0.209191011|0.226891255,0.278714423|0.240108272|0.154622856|0.160103224|0.179191011|0.196891255,0.15|0.15|0|0.15|0.15|0,0.00384393879|0.00774750242|0.0829941568|0.071110074|0.0723861021|0.121843348,-0.0240863487|-0.0399721132|-0.0144358389|-0.0241023349|-0.0166231729|-0.00924812516,0.61461528|0.448208479|0.207049742|0.207420635|0.292526972|0.420160241,0.291967213|-0.326251745|0.329945058,0.00944532175|0.0479409695|0.0106042111,0.005327883176505566,0.002565906383097172,0.0013728542253375053,0.0013668034225702286
90,4.55,-0.6285385377705914,0.4548954665660858,0.23578666150569916,0.18249793350696564,0.4340982139110565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.138289213180542,7.216923236846924,286.2497253417969,1.1537514925003052,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.17915868715457262,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.8735176484682174e-11,valid,0.035826028089581824,1.617053304804207,0.00417498752|0.00720602598|0.260059109|0.20532519|0.238622455|0.273524024,0.158171647|0.125451811|0.0358260281|0.052926193|0.0709765132|0.0820509046,0.308171647|0.275451811|0.185826028|0.202926193|0.220976513|0.232050905,0.278171647|0.245451811|0.155826028|0.172926193|0.190976513|0.202050905,0.15|0.15|0|0|0|0,0.000587354784|-0.00611937211|0.0179305544|-0.0800686575|-0.0745889671|0.00428942696,-0.0238846114|-0.0396018522|-0.0146775723|-0.0259074196|-0.0190967601|-0.0105099786,0.609389331|0.45608602|0.146557094|0.105728695|0.190220326|0.321983067,0.29243964|-0.323854566|0.33047542,0.00944532175|0.0479409695|0.0106042111,0.0054622553288936615,0.0026680724695324898,0.0014044689014554024,0.001367649994790554
91,4.6000000000000005,-0.6355379110567118,0.30921924114227295,0.2466842234134674,0.18360789120197296,0.30921924114227295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2669150829315186,9.19583797454834,316.2025146484375,1.2674450874328613,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.03360818892376699,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03200785155963523,1.614708606208885,0.000637222193|0.00652461147|0.0596568541|0.0986746964|0.0830129961|0.0611343679,0.156523086|0.123436169|0.0324979242|0.0320078516|0.0520731164|0.0812216868,0.306523086|0.273436169|0.182497924|0.182007852|0.202073116|0.231221687,0.276523086|0.243436169|0.152497924|0.152007852|0.172073116|0.201221687,0.15|0.15|0|0.15|0.15|0.15,0.00453767344|0.01696961|0.0858143391|0.0813615605|0.0940048583|0.124929936,-0.0236765401|-0.0394099348|-0.0141785748|-0.0262053476|-0.0185128111|-0.00960945072,0.606953476|0.471304352|0.201627461|0.183187619|0.283784513|0.440207232,0.292912066|-0.321457386|0.331005782,0.00944532175|0.0479409695|0.0106042111,0.0054123280569911,0.0025790985673666,0.0013820677995681763,0.0014301864430308342
92,4.65,-0.6529315191821088,0.4578922688961029,0.25015732645988464,0.18058089911937714,0.4299558401107788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0584126710891724,8.582551002502441,351.7337646484375,1.0783674716949463,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.20134628969834623,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.932553697087338e-10,valid,0.03360788508752485,1.6102670887401285,0.00493235161|0.0157473662|0.279987879|0.209098141|0.259382095|0.284570346,0.156164414|0.130304615|0.0336078851|0.0500604378|0.069967748|0.0873254798,0.306164414|0.280304615|0.183607885|0.200060438|0.219967748|0.23732548,0.276164414|0.250304615|0.153607885|0.170060438|0.189967748|0.20732548,0.15|0.15|0|0|0|0,0.000731247517|-0.00173356954|0.0163279802|-0.0753520724|-0.0601467755|0.00342132309,-0.0234726561|-0.0390282885|-0.0145229463|-0.0280965501|-0.0206220503|-0.0119290701,0.601916248|0.480456603|0.136236574|0.0967931286|0.199102166|0.340794172,0.293384492|-0.319060206|0.331536144,0.00944532175|0.0479409695|0.0106042111,0.005391472019255161,0.002601039595901966,0.0013857148587703705,0.0013822373002767563
93,4.7,-0.6789964513031607,0.31146857142448425,0.26245710253715515,0.1826941817998886,0.31146854162216187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2072941064834595,9.145735740661621,346.605224609375,1.212544560432434,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1136835586475288,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.435110083691242e-10,valid,0.029736148382002114,1.6065595990642987,0.00079376999|0.00249952437|0.0567442493|0.0944202185|0.0650941497|0.0620448925,0.154460989|0.127528282|0.0305809378|0.0297361484|0.0546195036|0.0861818565,0.304460989|0.277528282|0.180580938|0.179736148|0.204619504|0.236181857,0.274460989|0.247528282|0.150580938|0.149736148|0.174619504|0.206181857,0.15|0.15|0|0.15|0.15|0.15,0.0048154699|0.0278702333|0.079533137|0.100065898|0.132151706|0.151247177,-0.0232617103|-0.038838153|-0.0140964606|-0.0283686108|-0.0196417822|-0.0110799536,0.599397716|0.499145208|0.187760428|0.19064188|0.330987938|0.484894649,0.293856919|-0.316663027|0.332066506,0.00944532175|0.0479409695|0.0106042111,0.005461030639708042,0.002608511596918106,0.0013814009726047516,0.0014492170885205269
94,4.75,-0.6491637605496408,0.3888171315193176,0.2684962749481201,0.18172071874141693,0.36446693539619446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004445314407349,8.637722969055176,344.3827209472656,1.0305614471435547,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.24553231886946594,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.407576418424819e-09,valid,0.032694185535910886,1.6025060366372144,0.00523685863|0.0266036985|0.263428038|0.187911371|0.261292891|0.287602162,0.154157266|0.134838637|0.0326941855|0.0482233401|0.0717226101|0.0938591125,0.304157266|0.284838637|0.182694186|0.19822334|0.22172261|0.243859113,0.274157266|0.254838637|0.152694186|0.16822334|0.19172261|0.213859113,0.15|0.15|0|0|0|0,0.00110390635|0.0120585699|0.0140349507|-0.0389432095|0.0139992636|0.0592407021,-0.0230550233|-0.0384873083|-0.0146304144|-0.0301969808|-0.0216094484|-0.0132891415,0.594677946|0.512925811|0.130181278|0.12375317|0.279280256|0.421388011,0.294329345|-0.314265847|0.332596868,0.00944532175|0.0479409695|0.0106042111,0.005412653088569641,0.002592138946056366,0.0013721100986003876,0.0014260811731219292
95,4.800000000000001,-0.6077146956919023,0.3131882846355438,0.27634143829345703,0.1820002645254135,0.31318825483322144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9930618405342102,2.417208671569824,203.51576232910156,1.0504376888275146,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.34508254807785377,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.663994335676329e-09,valid,0.031694991966502245,1.6003035839007738,0.00119900229|0.012102628|0.0428129515|0.052098036|0.0228048178|0.0886516282,0.152507571|0.13199109|0.031694992|0.0348659704|0.0709109519|0.0966987008,0.302507571|0.28199109|0.181694992|0.18486597|0.220910952|0.246698701,0.272507571|0.25199109|0.151694992|0.15486597|0.190910952|0.216698701,0.15|0.15|0.100567739|0.15|0.15|0,0.00207955912|0.0218267339|0.0275461294|0.00723798069|0.0640046497|0.0988900248,-0.0228415194|-0.038343305|-0.0141155494|-0.0295314558|-0.0205928777|-0.0134644815,0.589268322|0.511447788|0.140210548|0.117170407|0.32705558|0.472220346,0.294801772|-0.311868668|0.33312723,0.00944532175|0.0479409695|0.0106042111,0.0054968614131212234,0.0026651527732610703,0.001375964842736721,0.0014323126524686813
96,4.8500000000000005,-0.6362210207345924,0.3099229633808136,0.28531551361083984,0.1833212822675705,0.3099229633808136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.939701497554779,4.421331405639648,99.70987701416016,0.9785082936286926,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2755324017474123,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.414208166111014e-08,valid,0.03200025389564706,1.5983075120885846,0.00226226414|0.0217812304|0.0835356016|0.0512656829|0.0872124992|0.144745793,0.151621248|0.133157839|0.0320002539|0.0407980279|0.0740666792|0.100934896,0.301621248|0.283157839|0.182000254|0.190798028|0.224066679|0.250934896,0.271621248|0.253157839|0.152000254|0.160798028|0.194066679|0.220934896,0.15|0.15|0|0.15|0|0,0.00218755096|0.028470334|0.0253660396|0.0248926883|0.0972971759|0.126887617,-0.0226278247|-0.0381833314|-0.0146407584|-0.0296009586|-0.0215528309|-0.0138377594,0.58604472|0.522918358|0.138726297|0.158483842|0.372011062|0.51678944,0.295274198|-0.309471488|0.333657593,0.00944532175|0.0479409695|0.0106042111,0.005672452971339226,0.002701563760638237,0.0014581717550754547,0.0014890795573592186
97,4.9,-0.682484311472477,0.30330365896224976,0.2965643107891083,0.18604464828968048,0.30330371856689453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0096155405044556,2.8311169147491455,72.30010986328125,1.0420013666152954,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.26057567847575364,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.231058639131118e-07,valid,0.033321285273139906,1.5976291320467468,0.00238101926|0.0286001464|0.0716629366|0.0492308653|0.1110699|0.168187504,0.150620793|0.133645932|0.0333212853|0.0431433802|0.0778717777|0.106528572,0.300620793|0.283645932|0.183321285|0.19314338|0.227871778|0.256528572,0.270620793|0.253645932|0.153321285|0.16314338|0.197871778|0.226528572,0.15|0.15|0|0.15|0|0,0.00279574603|0.0407145082|0.029910632|0.0510293491|0.149323213|0.16564547,-0.0224127197|-0.0380492564|-0.0149039188|-0.0295989684|-0.0215719181|-0.0142455268,0.582866199|0.537248978|0.148291854|0.194003901|0.439238406|0.577514232,0.295746624|-0.307074308|0.334187955,0.00944532175|0.0479409695|0.0106042111,0.005580740049481392,0.002548486925661564,0.0013778405264019966,0.001632770523428917
98,4.95,-0.6632349390852387,0.29926595091819763,0.30634209513664246,0.18773676455020905,0.29926598072052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448869466781616,1.667067527770996,60.67704772949219,1.1400856971740723,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3308563088621715,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.471304180393097e-09,valid,0.03604466435290596,1.5976000102605168,0.00304496294|0.0410365965|0.0787425268|0.0713760285|0.163870927|0.210678421,0.149736641|0.13470572|0.0360446644|0.0449719166|0.0842737048|0.114017608,0.299736641|0.28470572|0.186044664|0.194971917|0.234273705|0.264017608,0.269736641|0.25470572|0.156044664|0.164971917|0.204273705|0.234017608,0.15|0|0|0|0|0,0.00228360839|0.0402207019|0.0195874591|0.0227097889|0.130662105|0.144392298,-0.0221968941|-0.0382026955|-0.0153874522|-0.0303503717|-0.0216605202|-0.0147795297,0.579033277|0.540840885|0.148378664|0.172247083|0.446096404|0.585683199,0.296219051|-0.304677129|0.334718317,0.00944532175|0.0479409695|0.0106042111,0.008771323598921299,0.00440164003521204,0.0021181125193834305,0.00219765305519104
99,5.0,-0.653966993207787,0.30028069019317627,0.3149448335170746,0.1885211020708084,0.2974136173725128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0506662130355835,2.1366231441497803,44.52406692504883,1.1624600887298584,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35079321933964475,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03773678085716611,1.5967577755698312,0.00248771308|0.0410874563|0.0434922666|0.054605218|0.135680106|0.178246665,0.148669502|0.133546902|0.0377367809|0.0437131845|0.0897420319|0.120397833,0.298669502|0.283546902|0.187736781|0.193713184|0.239742032|0.270397833,0.268669502|0.253546902|0.157736781|0.163713184|0.209742032|0.240397833,0.15|0|0|0.15|0|0,0.00228604218|0.0398850664|0.0198925883|0.00704950336|0.11319479|0.118358588,-0.0219787937|-0.0381267456|-0.0157294456|-0.0294777514|-0.0215595302|-0.015152553,0.574985255|0.53594593|0.155110266|0.15242449|0.450603387|0.584797367,0.296691477|-0.302279949|0.335248679,0.00944532175|0.0479409695|0.0106042111,0.008155602030456066,0.004037682898342609,0.00199025496840477,0.0020917607471346855
100,5.050000000000001,-0.6659984000984696,0.31901127099990845,0.3226451873779297,0.18877868354320526,0.30901551246643066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0206102132797241,1.3450863361358643,27.036869049072266,1.1232309341430664,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3512506596478266,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03852112325505777,1.593845963095464,0.00249191019|0.0407577005|0.0447408124|0.0513948032|0.118803339|0.156279787,0.147690712|0.132431506|0.0385211233|0.0401207417|0.0943414088|0.125465506,0.297690712|0.282431506|0.188521123|0.190120742|0.244341409|0.275465506,0.267690712|0.252431506|0.158521123|0.160120742|0.214341409|0.245465506,0.15|0|0|0.15|0|0,0.00232527823|0.0391610982|0.0213457769|0.00059768641|0.0997298514|0.0991844247,-0.0217591358|-0.0380452628|-0.0159755805|-0.0293832207|-0.02147376|-0.0154992618,0.571328989|0.530841859|0.159454689|0.131697432|0.455621727|0.585547188,0.297163904|-0.29988277|0.335779041,0.00944532175|0.0479409695|0.0106042111,0.007927848026156425,0.0038166027516126633,0.0019728820770978928,0.002103801816701889
101,5.1000000000000005,-0.670864855635505,0.32702744007110596,0.3296578526496887,0.1887310892343521,0.31650155782699585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9823466539382935,1.6150574684143066,11.243430137634277,1.0816062688827515,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.36355662506215036,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03767783636361241,1.5894534963618205,0.0025362813|0.0400143954|0.0496976347|0.0512921235|0.107428025|0.142651996,0.146730423|0.131439322|0.0387786989|0.0376778364|0.0982694421|0.129568089,0.296730423|0.281439322|0.188778699|0.187677836|0.248269442|0.279568089,0.266730423|0.251439322|0.158778699|0.157677836|0.218269442|0.249568089,0.15|0|0|0.15|0|0,0.00238770008|0.0382535619|0.0235175877|-0.000500433897|0.0888115136|0.0844906966,-0.0215379716|-0.0379526875|-0.0161649964|-0.0293179045|-0.0214220033|-0.0158391946,0.56777142|0.526058162|0.162467387|0.120893007|0.460467279|0.586923858,0.29763633|-0.29748559|0.336309403,0.00944532175|0.0479409695|0.0106042111,0.008359869942069054,0.00416449923068285,0.002095055766403675,0.0020665330812335014
102,5.15,-0.6758812949065831,0.338424950838089,0.3358612656593323,0.1884484440088272,0.32702410221099854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9174650311470032,1.3759737014770508,24.64273452758789,1.0188817977905273,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.373435370427893,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03598005471002083,1.583891244505523,0.00260606322|0.0390722136|0.0568240099|0.0515073283|0.100041104|0.133464472,0.145787829|0.130617127|0.0387310821|0.0359800547|0.10165174|0.132933911,0.295787829|0.280617127|0.188731082|0.185980055|0.25165174|0.282933911,0.265787829|0.250617127|0.158731082|0.155980055|0.22165174|0.252933911,0.15|0|0|0.15|0|0,0.00222756475|0.0359874493|0.0217911962|-0.00244211166|0.0778120728|0.0721995233,-0.0213153323|-0.0378459142|-0.0163203473|-0.0292864512|-0.0214126875|-0.0161754725,0.564063547|0.520610041|0.160395177|0.112191656|0.463006347|0.587759694,0.298108757|-0.29508841|0.336839765,0.00944532175|0.0479409695|0.0106042111,0.00835632998496294,0.004101232625544071,0.0020669102668762207,0.0021533574908971786
103,5.2,-0.6860934413337862,0.3559282720088959,0.34125152230262756,0.18700572848320007,0.34302806854248047,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450868129730225,1.5341017246246338,18.6430721282959,0.9510847330093384,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3811118514258941,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03405308472562327,1.5779501515924135,0.0024321366|0.0367654731|0.0523506244|0.0489780698|0.0884744493|0.12034451,0.144814894|0.129505694|0.0384484551|0.0340530847|0.104481856|0.135679005,0.294814894|0.279505694|0.188448455|0.184053085|0.254481856|0.285679005,0.264814894|0.249505694|0.158448455|0.154053085|0.224481856|0.255679005,0.15|0.15|0|0.15|0|0,0.00199325466|0.0341113932|0.0182746345|-0.00606650869|0.0696761836|0.0613845022,-0.0210909224|-0.0374423537|-0.0164319747|-0.0292399914|-0.0213828397|-0.0164656631,0.560161909|0.514691816|0.15563648|0.100905839|0.466220768|0.58763486,0.298581183|-0.292691231|0.337370127,0.00944532175|0.0479409695|0.0106042111,0.005471118725836277,0.002564501017332077,0.0014496799558401108,0.0014336826279759407
104,5.25,-0.6996194098214235,0.3780849874019623,0.34580522775650024,0.18496546149253845,0.3632364869117737,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7678505182266235,2.012990713119507,14.581997871398926,0.8792721629142761,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3885696854162458,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.2273161896850238e-07,valid,0.03171278902592664,1.572003308406213,0.00217790208|0.0346025365|0.0424395576|0.0466193041|0.0777077205|0.106097456,0.143830522|0.128102618|0.0379500707|0.031712789|0.106905045|0.137871373,0.293830522|0.278102618|0.187950071|0.181712789|0.256905045|0.287871373,0.263830522|0.248102618|0.157950071|0.151712789|0.226905045|0.257871373,0.15|0.15|0|0.15|0|0,0.00167495652|0.031602976|0.0130431004|-0.0107575358|0.0630149742|0.0514831712,-0.0208646524|-0.0373389535|-0.016499396|-0.0291554631|-0.0213098782|-0.0166972385,0.556132392|0.506674494|0.148343987|0.0869381572|0.469325276|0.586271425,0.299053609|-0.290294051|0.33790049,0.00944532175|0.0479409695|0.0106042111,0.005769828334450722,0.002735641784965992,0.0015433244407176971,0.0014651454985141754
105,5.300000000000001,-0.7136933391479425,0.39980822801589966,0.3496411144733429,0.18271684646606445,0.3831291198730469,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7081828117370605,1.8475182056427002,4.769029140472412,0.8235291838645935,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.39145593053970706,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.063505530061586e-07,valid,0.028992912498012724,1.5664029387245049,0.00183155874|0.0321214249|0.0276649981|0.0455716467|0.0670745183|0.0904245506,0.142829021|0.126344033|0.0367785458|0.0289929125|0.108997303|0.139556615,0.292829021|0.276344033|0.186778546|0.178992912|0.258997303|0.289556615,0.262829021|0.246344033|0.156778546|0.148992912|0.228997303|0.259556615,0.15|0.15|0.15|0.15|0|0,0.0013878581|0.0293884399|0.00829187759|-0.0149507353|0.0579116863|0.0428791723,-0.0206364176|-0.0372498737|-0.0158630777|-0.029010184|-0.0211718493|-0.0168581944,0.552067525|0.497514697|0.139542983|0.0720107307|0.472729047|0.584247437,0.299526036|-0.287896872|0.338430852,0.00944532175|0.0479409695|0.0106042111,0.005495631136000156,0.002613585442304611,0.0013924064114689827,0.0014656977728009224
106,5.3500000000000005,-0.731159547827913,0.42389899492263794,0.35286659002304077,0.1802375316619873,0.4051300883293152,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781159043312073,1.3127540349960327,13.01474666595459,0.7946885228157043,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3931198546974365,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.5782424002924205e-07,valid,0.02614896873579098,1.561148792028183,0.00151893047|0.0299205942|0.0144762616|0.0469661551|0.0593180809|0.0768873484,0.141829319|0.124342541|0.0351894796|0.0261489687|0.110840448|0.140803086,0.291829319|0.274342541|0.18518948|0.176148969|0.260840448|0.290803086,0.261829319|0.244342541|0.15518948|0.146148969|0.230840448|0.260803086,0.15|0.15|0.15|0.15|0|0,0.00108344865|0.0268027746|0.00320324884|-0.0195712974|0.0522404249|0.0356607682,-0.0204062623|-0.0371739464|-0.0158348993|-0.0288066874|-0.0209764392|-0.016958922,0.547994461|0.486998991|0.128126268|0.0562178901|0.474625779|0.581914189,0.299998462|-0.285499692|0.338961214,0.00944532175|0.0479409695|0.0106042111,0.005346901714801788,0.002593711018562317,0.0013016853481531143,0.0014298707246780396
