episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
32,-221.86983863914764,47.22357933409512,240,0,0,0,0.46498602628707886,12.0,0.1628979593515396,0.196764913892063,0.5520132184028625,0,0.0,0.1735085913601021,1.657495141029358,31.426137924194336,upper_arm_crossing,link_fixed_penalty1,101,1006,0.196764913892063
33,-321.61114457089934,71.97029452770948,157,0,1,1,0.39469215273857117,7.8500000000000005,0.003170298645272851,0.27369614348859544,0.9205905199050903,7,0.044585987261146494,0.1557265294146291,1.529493808746338,36.39563751220703,upper_arm_crossing,link_fixed_penalty1,101,1006,0.4584095192847738
34,-89.41729121479278,25.11329646408558,105,1,0,0,0.04950656741857529,5.25,0.15838848054409027,0.23917425203891027,0.6083914041519165,0,0.0,0.16720833441331273,1.624038577079773,31.991249084472656,upper_arm_crossing,link_fixed_penalty1,101,1006,0.23917425203891027
35,-267.8228707463308,59.602618001401424,240,0,0,0,0.13325007259845734,12.0,0.12157317250967026,0.24834424167250593,0.8028994798660278,0,0.0,0.1864141531288624,1.7335119247436523,35.9113883972168,upper_arm_crossing,link_fixed_penalty1,101,1006,0.24834424167250593
36,19.66387028962436,0.08839446306228638,1,1,0,0,0.018766844645142555,0.05,0.5023816227912903,0.08839446306228638,0.08839446306228638,0,0.0,0.4384445548057556,3.5798847675323486,71.59770202636719,upper_arm_crossing,link_fixed_penalty1,101,1006,0.08839446306228638
37,-132.25868769635196,35.108193054795265,83,1,0,0,0.053298451006412506,4.15,0.11798040568828583,0.3507011211421116,0.8100677728652954,2,0.024096385542168676,0.17712157551782676,1.564799189567566,30.759746551513672,upper_arm_crossing,link_fixed_penalty1,101,1006,0.42299027776861764
38,-509.34090122421014,119.25582586973906,164,0,1,1,0.48169848322868347,8.200000000000001,-0.0015229040291160345,0.3308282065227991,0.9034827947616577,19,0.11585365853658537,0.16124599132823145,1.5449180603027344,33.750545501708984,upper_arm_crossing,link_fixed_penalty1,101,1006,0.7271696699374333
39,-509.32441463228935,114.54659095779061,240,0,0,0,0.2860848009586334,12.0,0.10685187578201294,0.3272774623241276,0.8447972536087036,12,0.05,0.16191276557122666,1.5152992010116577,28.42860221862793,upper_arm_crossing,link_fixed_penalty1,101,1006,0.47727746232412754
40,-212.30479864988314,50.20004752278328,240,0,0,0,0.09864459931850433,12.0,0.1690583974123001,0.20916686467826368,0.4753318727016449,0,0.0,0.13090066393682112,1.2537099123001099,23.488542556762695,upper_arm_crossing,link_fixed_penalty1,101,1006,0.20916686467826368
41,-11.006980599396812,8.482497040182352,69,1,0,0,0.04784519597887993,3.45,0.2570672333240509,0.1229347397127877,0.2959558665752411,0,0.0,0.13473696375022765,1.2345107793807983,27.767528533935547,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1229347397127877
42,-167.25796305587318,37.2888467758894,28,0,1,1,0.5349255204200745,1.4000000000000001,0.052029725164175034,0.5103159562817642,0.9128448367118835,5,0.17857142857142858,0.253432977146336,2.228574275970459,40.52947235107422,upper_arm_crossing,link_fixed_penalty1,101,1006,1.3317445277103357
43,-466.2034516799753,103.78785702213645,240,0,0,0,0.32978925108909607,12.0,0.10294858366250992,0.26994940425890185,0.8459544777870178,13,0.05416666666666667,0.15381016083993018,1.4733861684799194,28.678607940673828,upper_arm_crossing,link_fixed_penalty1,101,1006,0.4324494042589019
44,-179.2639269785781,44.41591773927212,26,0,1,1,0.18411655724048615,1.3,0.0389370433986187,0.5929199130489275,0.8778164386749268,7,0.2692307692307692,0.26441623069919074,2.2953028678894043,55.58418273925781,upper_arm_crossing,link_fixed_penalty1,101,1006,1.708304528433543
45,-42.603349317108155,14.905709594488144,78,1,0,0,0.0502985455095768,3.9000000000000004,0.21680466830730438,0.1910988409549762,0.3499157726764679,0,0.0,0.1475518054018418,1.36009681224823,26.263622283935547,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1910988409549762
46,-81.92790970519897,19.265858858823776,14,0,1,1,0.37405458092689514,0.7000000000000001,0.0989663228392601,0.590418489915984,0.958493173122406,1,0.07142857142857142,0.24000220586146628,2.137450933456421,48.992279052734375,upper_arm_crossing,link_fixed_penalty1,101,1006,1.3761327756302697
47,-42.234772292592055,14.313966695219278,101,1,0,0,0.046862438321113586,5.050000000000001,0.2332133799791336,0.14172244252692354,0.32888883352279663,0,0.0,0.17265299464216327,1.624178409576416,40.221588134765625,upper_arm_crossing,link_fixed_penalty1,101,1006,0.14172244252692354
48,-197.1382155648106,47.67159627377987,49,0,1,1,0.2876463532447815,2.45,0.04446227476000786,0.381052985179181,0.8851929903030396,7,0.14285714285714285,0.15145242617142443,1.435486912727356,29.52991485595703,upper_arm_crossing,link_fixed_penalty1,101,1006,0.9728897198730585
49,-222.39784304938482,49.469372825697064,240,0,0,0,0.23563343286514282,12.0,0.1840720772743225,0.20612238677373776,0.4127896726131439,0,0.0,0.15887159454481056,1.5154281854629517,32.6005973815918,upper_arm_crossing,link_fixed_penalty1,101,1006,0.20612238677373776
50,-88.02235877293782,25.665658801794052,119,1,0,0,0.054881103336811066,5.95,0.18035359680652618,0.2156778050570929,0.3854679763317108,0,0.0,0.12785065096623005,1.2682135105133057,22.965150833129883,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2156778050570929
51,-63.496983931060825,20.64620726928115,84,1,0,0,0.05017979070544243,4.2,0.15909309685230255,0.24578818177715653,0.5472020506858826,0,0.0,0.18287899526989176,1.7526813745498657,36.52901840209961,upper_arm_crossing,link_fixed_penalty1,101,1006,0.24578818177715653
52,5.17331661456625,4.0872370302677155,48,1,0,0,0.05353522673249245,2.4000000000000004,0.32563990354537964,0.08515077146391074,0.1373705118894577,0,0.0,0.08370481027911107,0.9608423709869385,21.586212158203125,upper_arm_crossing,link_fixed_penalty1,101,1006,0.08515077146391074
53,-91.67297719931292,20.668112814426422,157,1,0,0,0.04601547494530678,7.8500000000000005,0.21590876579284668,0.13164403066513644,0.565615713596344,0,0.0,0.1337942298454274,1.2784481048583984,25.166458129882812,upper_arm_crossing,link_fixed_penalty1,101,1006,0.13164403066513644
54,-43.47330598648254,15.086795754730701,64,1,0,0,0.05044908821582794,3.2,0.18333852291107178,0.2357311836676672,0.39738887548446655,0,0.0,0.14182108989916742,1.3202792406082153,23.626859664916992,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2357311836676672
55,-400.80143339627324,100.53928140364587,207,1,0,0,0.04936860501766205,10.350000000000001,0.06881087273359299,0.2248274463944245,0.8497254848480225,18,0.08695652173913043,0.16316877457578688,1.597654104232788,37.62373733520508,upper_arm_crossing,link_fixed_penalty1,101,1006,0.48569701161181583
56,-230.59242424570203,39.74076167307794,240,0,0,0,0.21930646896362305,12.0,0.17549215257167816,0.1655865069711581,0.4893322288990021,0,0.0,0.1358781602466479,1.3574707508087158,31.10846710205078,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1655865069711581
57,-399.229497067582,83.20283447392285,225,0,1,0,0.3130757212638855,11.25,-0.007042997051030397,0.25423481988410157,0.9795214533805847,6,0.02666666666666667,0.16103552750415273,1.5895452499389648,38.93941879272461,upper_arm_crossing,link_fixed_penalty1,101,1006,0.3697903754396571
58,-42.00895420234336,14.27255736477673,100,1,0,0,0.05153432860970497,5.0,0.19955365359783173,0.1427255736477673,0.38863909244537354,0,0.0,0.14749133249744772,1.3187342882156372,24.819856643676758,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1427255736477673
59,16.813485236826484,0.8019205331802368,2,1,0,0,0.05334986001253128,0.1,0.2401503473520279,0.4009602665901184,0.42258328199386597,0,0.0,0.39337432384490967,3.214420795440674,68.1033935546875,upper_arm_crossing,link_fixed_penalty1,101,1006,0.4009602665901184
60,-43.33124189984114,13.998445928096771,49,1,0,0,0.04663286730647087,2.45,0.18007990717887878,0.2856825699611586,0.5696015357971191,0,0.0,0.19059229581331721,1.689404010772705,34.74359893798828,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2856825699611586
61,-103.23500373371817,26.640771940350533,159,1,0,0,0.0479237325489521,7.95,0.182159885764122,0.1675520247820788,0.38528743386268616,0,0.0,0.13684710284472448,1.322122573852539,36.066795349121094,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1675520247820788
62,-272.95852802190194,57.18661832623184,240,0,0,0,0.27852100133895874,12.0,0.13517628610134125,0.23827757635929933,0.7068237066268921,0,0.0,0.2089245330231885,1.8751612901687622,34.079586029052734,upper_arm_crossing,link_fixed_penalty1,101,1006,0.23827757635929933
63,-64.50108455261548,13.192704379558563,71,1,0,0,0.04454965889453888,3.5500000000000003,0.2560312747955322,0.18581273774026144,0.4015899896621704,0,0.0,0.14359759686278625,1.3942863941192627,22.977916717529297,upper_arm_crossing,link_fixed_penalty1,101,1006,0.18581273774026144
64,-11.11293588262605,8.288949631154537,40,1,0,0,0.05256884545087814,2.0,0.23247142136096954,0.20722374077886344,0.3510751724243164,0,0.0,0.21397767271846532,1.8535012006759644,35.996612548828125,upper_arm_crossing,link_fixed_penalty1,101,1006,0.20722374077886344
65,-36.14678209019299,13.756999921053648,107,1,0,0,0.05324092507362366,5.3500000000000005,0.2759755551815033,0.12857009272012754,0.2904214859008789,0,0.0,0.12630130045951526,1.169297695159912,18.93687629699707,upper_arm_crossing,link_fixed_penalty1,101,1006,0.12857009272012754
66,2.790748961478947,5.311862334609032,19,1,0,0,0.05284380912780762,0.9500000000000001,0.22753004729747772,0.27957170182152796,0.36118805408477783,0,0.0,0.21771519866428876,1.9177314043045044,34.35853576660156,upper_arm_crossing,link_fixed_penalty1,101,1006,0.27957170182152796
67,-489.3944580564297,108.52670583687723,240,0,0,0,0.3178228437900543,12.0,0.015812376514077187,0.2396946076536551,0.892026960849762,17,0.07083333333333333,0.145702652396479,1.5612744092941284,46.864742279052734,upper_arm_crossing,link_fixed_penalty1,101,1006,0.4521946076536551
68,-146.18968747065745,37.83719866536558,195,1,0,0,0.0542147196829319,9.75,0.19433076679706573,0.194036916232644,0.44978877902030945,0,0.0,0.11818878383208543,1.176891565322876,23.45991325378418,upper_arm_crossing,link_fixed_penalty1,101,1006,0.194036916232644
69,-38.585099336732824,14.545873761177063,57,1,0,0,0.05045989900827408,2.85,0.21055032312870026,0.2551907677399485,0.36668267846107483,0,0.0,0.16632419007650592,1.5396140813827515,31.902406692504883,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2551907677399485
70,-96.6630648045514,23.682798266410828,19,0,1,1,0.09572812169790268,0.9500000000000001,0.09029153734445572,0.5096209613900435,0.9586931467056274,2,0.10526315789473684,0.2962451569343868,2.5249176025390625,62.54107666015625,upper_arm_crossing,link_fixed_penalty1,101,1006,1.2464630666532015
71,-210.6260086375273,47.9546289909631,240,0,0,0,0.14921309053897858,12.0,0.1491212099790573,0.19981095412901292,0.5722348690032959,0,0.0,0.14496852249527972,1.473537564277649,37.502235412597656,upper_arm_crossing,link_fixed_penalty1,101,1006,0.19981095412901292
72,5.642929780125131,3.2778163366019726,35,1,0,0,0.050304535776376724,1.75,0.23693440854549408,0.09365189533148494,0.2949543297290802,0,0.0,0.09327195031302316,1.0442179441452026,18.63302230834961,upper_arm_crossing,link_fixed_penalty1,101,1006,0.09365189533148494
73,7.671010460600542,4.21806412935257,21,1,0,0,0.044712115079164505,1.05,0.2692357003688812,0.20086019663583665,0.2996765673160553,0,0.0,0.11794663211774259,1.3364777565002441,22.109844207763672,upper_arm_crossing,link_fixed_penalty1,101,1006,0.20086019663583665
74,-144.5384694676266,39.918198857456446,205,1,0,0,0.038198478519916534,10.25,0.1540045291185379,0.1947229212558851,0.5121843814849854,0,0.0,0.14022831762345825,1.402901530265808,44.67973327636719,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1947229212558851
75,-163.50706872039765,37.326653407886624,240,0,0,0,0.21749749779701233,12.0,0.16690026223659515,0.15552772253286093,0.4611000120639801,0,0.0,0.12961772081131737,1.276048183441162,31.590085983276367,upper_arm_crossing,link_fixed_penalty1,101,1006,0.15552772253286093
76,-36.117775196158036,13.726833188906312,128,1,0,0,0.043955277651548386,6.4,0.23726877570152283,0.10724088428833056,0.26480111479759216,0,0.0,0.12654007093806285,1.178475260734558,18.020898818969727,upper_arm_crossing,link_fixed_penalty1,101,1006,0.10724088428833056
77,-58.929923161424746,17.285098664462566,87,1,0,0,0.048499953001737595,4.3500000000000005,0.19348345696926117,0.1986792949938226,0.32753774523735046,0,0.0,0.19091412091049656,1.8045382499694824,40.84361267089844,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1986792949938226
78,-96.33964285581686,16.742120947688818,240,0,0,0,0.1341785341501236,12.0,0.3412204682826996,0.06975883728203675,0.24842841923236847,0,0.0,0.06749383764496694,0.7625566124916077,12.535319328308105,upper_arm_crossing,link_fixed_penalty1,101,1006,0.06975883728203675
79,20.450166769477704,0.48675698414444923,8,1,0,0,0.05162481218576431,0.4,0.5574602484703064,0.060844623018056154,0.06407196074724197,0,0.0,0.19055808195844293,1.9716719388961792,39.05425262451172,upper_arm_crossing,link_fixed_penalty1,101,1006,0.060844623018056154
80,-146.60902936510928,33.66355170123279,240,0,0,0,0.1844024956226349,12.0,0.18505021929740906,0.14026479875513662,0.4778030514717102,0,0.0,0.11415228637245795,1.0957348346710205,18.142621994018555,upper_arm_crossing,link_fixed_penalty1,101,1006,0.14026479875513662
81,-27.853219317575274,12.309525109827518,54,1,0,0,0.04617246985435486,2.7,0.20803479850292206,0.2279541687005096,0.4172913134098053,0,0.0,0.17369286091653285,1.5519996881484985,37.129981994628906,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2279541687005096
82,-298.9417901465152,61.29905862174928,240,0,0,0,0.29939451813697815,12.0,0.13441583514213562,0.25541274425728866,0.66213059425354,0,0.0,0.1806480123506238,1.6743278503417969,30.555295944213867,upper_arm_crossing,link_fixed_penalty1,101,1006,0.25541274425728866
83,-40.18786065762562,15.525336449965835,77,1,0,0,0.054645489901304245,3.85,0.21796028316020966,0.2016277461034524,0.41265323758125305,0,0.0,0.16525858582614303,1.5039970874786377,26.934850692749023,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2016277461034524
84,-111.98565896424064,31.10501119494438,194,1,0,0,0.051426634192466736,9.700000000000001,0.2206467092037201,0.16033510925229064,0.297064870595932,0,0.0,0.12744915822386435,1.2390905618667603,30.617475509643555,upper_arm_crossing,link_fixed_penalty1,101,1006,0.16033510925229064
85,-109.5354731875875,26.73506198823452,26,0,1,1,0.19551679491996765,1.3,0.10693562775850296,0.48981007647055846,0.8707150220870972,2,0.07692307692307693,0.18431056577425736,1.7669336795806885,40.325294494628906,upper_arm_crossing,link_fixed_penalty1,101,1006,1.028271614932097
86,-201.80440495256437,50.63124046474695,114,1,0,0,0.051770925521850586,5.7,0.09949267655611038,0.2862389514451487,0.8441128730773926,6,0.05263157894736842,0.19020406741714269,1.8377238512039185,47.83833312988281,upper_arm_crossing,link_fixed_penalty1,101,1006,0.44413368828725397
87,-109.335893376434,24.058020072057843,240,0,0,0,0.11082237958908081,12.0,0.24733306467533112,0.10024175030024102,0.28286194801330566,0,0.0,0.10669990693762278,1.1027920246124268,20.398738861083984,upper_arm_crossing,link_fixed_penalty1,101,1006,0.10024175030024102
88,-123.64190241488686,34.41580381989479,122,1,0,0,0.05360506474971771,6.1000000000000005,0.1739536076784134,0.28209675262208844,0.5853402614593506,0,0.0,0.16504087447204063,1.6164257526397705,33.9727668762207,upper_arm_crossing,link_fixed_penalty1,101,1006,0.28209675262208844
89,-52.192862947873465,15.695204384624958,58,1,0,0,0.04656345397233963,2.9000000000000004,0.18118280172348022,0.27060697214870616,0.5328693389892578,0,0.0,0.19053283539311638,1.7084877490997314,43.31489181518555,upper_arm_crossing,link_fixed_penalty1,101,1006,0.27060697214870616
90,-10.636696816502475,7.249325186014175,53,1,0,0,0.05167108774185181,2.6500000000000004,0.33933404088020325,0.1367797204908335,0.34665969014167786,0,0.0,0.14364676760896197,1.3498132228851318,22.5782527923584,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1367797204908335
91,-207.1416082189087,42.3449756577611,240,0,0,0,0.22299613058567047,12.0,0.16883590817451477,0.17643739857400456,0.5398560762405396,0,0.0,0.15598459076912452,1.4889240264892578,32.81866455078125,upper_arm_crossing,link_fixed_penalty1,101,1006,0.17643739857400456
92,-47.242559036635505,15.38982043042779,75,1,0,0,0.05440372973680496,3.75,0.21449463069438934,0.2051976057390372,0.39412203431129456,0,0.0,0.1556113237142563,1.419507384300232,25.345762252807617,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2051976057390372
93,-73.42266912431495,22.68278042599559,89,1,0,0,0.047456685453653336,4.45,0.1794157773256302,0.2548627014156808,0.4669095277786255,0,0.0,0.18643715270282177,1.6918047666549683,36.28515625,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2548627014156808
94,-221.33731089508146,54.78988869488239,204,1,0,0,0.053303688764572144,10.200000000000001,0.12141922116279602,0.2685778857592274,0.7623838782310486,0,0.0,0.11195556954572014,1.128443956375122,25.152637481689453,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2685778857592274
95,-173.93469916707764,37.444648614153266,240,0,0,0,0.27091121673583984,12.0,0.16590629518032074,0.1560193692256386,0.48166632652282715,0,0.0,0.09224123062740545,0.9765973687171936,23.237293243408203,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1560193692256386
