step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
138,6.95,-1.1363257102172895,0.39107468724250793,0.6103371381759644,0.16425065696239471,0.38908085227012634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587356448173523,7.113680839538574,175.93405151367188,0.5584286451339722,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.15403948395901434,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009324891087219928,1.3740013622120446,0.000807595743|0.0361859009|0.0776596161|0.101289696|0.0978778432|0.107280303,0.350232694|0.328336965|0.00932489109|0.120594985|0.0906640769|0.0535966132,0.500232694|0.478336965|0.159324891|0.270594985|0.240664077|0.203596613,0.470232694|0.448336965|0.129324891|0.240594985|0.210664077|0.173596613,0.15|0.15|0.15|0.15|0.15|0.15,0.000182797234|-0.0219983723|0.0324702026|0.0197630526|0.00404730214|0.01433358,-0.00347154927|-0.0277934103|-0.0291568923|-0.0374874997|-0.0381097649|-0.0380037941,1.39764202|1.26355608|0.0406128746|0.464655494|0.328593845|0.190716239,0.484541267|-0.192174077|0.547302365,0.0147798806|0.0477656126|-3.35345176e-05,0.00527261383831501,0.0025110654532909393,0.0013807304203510284,0.0013601891696453094
139,7.0,-1.192171502817096,0.45044785737991333,0.6099732518196106,0.16287566721439362,0.4174938201904297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6226861476898193,6.433400630950928,124.00773620605469,0.6451404094696045,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.045804660166958354,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013560736813188118,1.3754291063209374,0.000279221201|0.0196209885|0.0534312281|0.0660238091|0.0769823451|0.0831399724,0.350179874|0.329760858|0.0135607368|0.121526015|0.0905225535|0.0537621153,0.500179874|0.479760858|0.163560737|0.271526015|0.240522554|0.203762115,0.470179874|0.449760858|0.133560737|0.241526015|0.210522554|0.173762115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759639736|-0.0309695519|-0.00346616686|-0.00973304332|-0.0368445833|-0.0230338864,-0.00328134707|-0.0274226707|-0.0290242603|-0.0374233872|-0.0381844731|-0.0380076863,1.39667851|1.26065121|0.0217525201|0.43894763|0.287061158|0.154006889,0.485280126|-0.189785838|0.547300935,0.0147798806|0.0477656126|-3.35345176e-05,0.0053214021027088165,0.002620657905936241,0.0012967316433787346,0.0013830261304974556
140,7.050000000000001,-1.226808417277357,0.5322270393371582,0.6073195934295654,0.16029615700244904,0.5094068646430969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.832558810710907,6.835972309112549,214.48342895507812,0.8391427397727966,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.014838984328080895,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0020714197501373877,1.373408772172251,0.00115725796|0.0341039536|0.047586565|0.0520555956|0.0581702895|0.0693886923,0.349840357|0.330513606|0.00207141975|0.113592762|0.0819127957|0.0456779964,0.499840357|0.480513606|0.15207142|0.263592762|0.231912796|0.195677996,0.469840357|0.450513606|0.12207142|0.233592762|0.201912796|0.165677996,0.15|0.15|0.15|0.15|0.15|0.15,-0.000361260136|-0.051783323|0.034480304|-0.015968546|-0.0544566465|-0.0368480176,-0.00309402855|-0.0273380905|-0.028344429|-0.0370754791|-0.0378365332|-0.0375446825,1.39590614|1.24293301|0.014421554|0.401327025|0.235358003|0.108319286,0.486018986|-0.187397599|0.547299504,0.0147798806|0.0477656126|-3.35345176e-05,0.005403200164437294,0.0026225177571177483,0.0013586422428488731,0.0014000004157423973
141,7.1000000000000005,-1.2771916489312582,0.6252755522727966,0.6030250787734985,0.15614987909793854,0.5876331329345703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.903773307800293,4.40325927734375,114.65022277832031,0.9036470055580139,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.004104659807831091,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4127915850051243e-07,valid,0.0028684197908472042,1.377205391730952,0.000547276921|0.0161898244|0.023092038|0.0425923349|0.0703286172|0.0649068368,0.349732485|0.328145377|0.00286841979|0.110646214|0.0780034702|0.0426897103,0.499732485|0.478145377|0.15286842|0.260646214|0.22800347|0.19268971,0.469732485|0.448145377|0.12286842|0.230646214|0.19800347|0.16268971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848286387|-0.0587690218|0.0167184369|-0.0335257229|-0.0650689001|-0.0458703445,-0.00290527348|-0.027249706|-0.0281922554|-0.0370604815|-0.0379290353|-0.0375590681,1.39517638|1.22656278|-1.39325633e-07|0.37199865|0.209015946|0.0873294286,0.486757845|-0.18500936|0.547298074,0.0147798806|0.0477656126|-3.35345176e-05,0.005924593657255173,0.0027033742517232895,0.0015683472156524658,0.001628517173230648
142,7.15,-1.292301677112573,0.6403260231018066,0.5991291999816895,0.1518619805574417,0.6146153211593628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278560042381287,6.472925186157227,116.56111145019531,0.8197351694107056,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.09214785619457846,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,7.982163919423302e-08,valid,-0.0054781940528240425,1.3837581987942382,0.00127917346|0.0380427165|0.0540021887|0.0864607885|0.111433191|0.0903365202,0.349475845|0.326143103|-0.00547819405|0.102688743|0.0703852862|0.0355131958,0.499475845|0.476143103|0.144521806|0.252688743|0.220385286|0.185513196,0.469475845|0.446143103|0.114521806|0.222688743|0.190385286|0.155513196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000392684907|-0.0690687693|0.0501300036|-0.0161841583|-0.0380701829|-0.0251719202,-0.00271789017|-0.0271593592|-0.0282173105|-0.0371959988|-0.0381988139|-0.0377332653,1.39479281|1.20834428|-8.30698977e-08|0.357374814|0.205272148|0.0791475978,0.487496704|-0.182621121|0.547296643,0.0147798806|0.0477656126|-3.35345176e-05,0.005648108199238777,0.0026884842664003372,0.0014128973707556725,0.0015223035588860512
143,7.2,-1.3152547735248707,0.6606380939483643,0.5959155559539795,0.1476840227842331,0.6360499262809753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8763058185577393,4.723952293395996,59.00932312011719,0.8763055801391602,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,7.540494858136025e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005926746278835632,1.392284703861104,0.000588689128|0.0175746536|0.0256606734|0.104694526|0.120771536|0.0988602814,0.349393885|0.323690289|-0.00592674628|0.100717264|0.069924627|0.0345908312,0.499393885|0.473690289|0.144073254|0.250717264|0.219924627|0.184590831,0.469393885|0.443690289|0.114073254|0.220717264|0.189924627|0.154590831,0.15|0.15|0.15|0.15|0.15|0.15,-0.000321709635|-0.0780429829|0.0612141875|-0.00674365329|-0.0253168843|-0.0155533723,-0.00252893888|-0.0270668115|-0.0285103885|-0.0374607108|-0.0385752699|-0.0380523877,1.39472489|1.18965136|0.00899681393|0.358664693|0.215806354|0.0847575648,0.488235563|-0.180232882|0.547295213,0.0147798806|0.0477656126|-3.35345176e-05,0.0056882379576563835,0.0027161026373505592,0.0014584502205252647,0.0014912299811840057
144,7.25,-1.3023053085027323,0.6352013945579529,0.5937364101409912,0.14445112645626068,0.6312956809997559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946566104888916,3.581465005874634,107.197509765625,0.946566104888916,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.258305564059172e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.009527303063310039,1.4009854169690943,0.000479873746|0.0143772427|0.021141376|0.100249711|0.106537555|0.0856919557,0.349266851|0.321799547|-0.00952730306|0.0975652719|0.0680705134|0.0326422786,0.499266851|0.471799547|0.140472697|0.247565272|0.218070513|0.182642279,0.469266851|0.441799547|0.110472697|0.217565272|0.188070513|0.152642279,0.15|0.15|0.15|0.15|0.15|0.15,0.00040759528|-0.0866569929|0.104553359|0.0227511087|0.000412086308|0.00999576705,-0.00233964306|-0.0269728975|-0.028819281|-0.0377184041|-0.0389017955|-0.0383205626,1.39513536|1.1735683|0.0376248661|0.375293792|0.233792344|0.102244319,0.488974422|-0.177844644|0.547293782,0.0147798806|0.0477656126|-3.35345176e-05,0.0060991765931248665,0.002927488647401333,0.001533612608909607,0.0016090311110019684
145,7.300000000000001,-1.1812388109450525,0.4660288691520691,0.5941091775894165,0.14374803006649017,0.4660288393497467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976970374584198,5.068232536315918,77.57780456542969,0.9883409738540649,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.11189277811611653,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.006692630698329899,1.4103768454680465,0.00060563673|0.0181699832|0.0240494265|0.0996670938|0.106948449|0.0891889282,0.349284784|0.320197632|-0.0066926307|0.0996501185|0.0704451622|0.0356155874,0.499284784|0.470197632|0.143307369|0.249650119|0.220445162|0.185615587,0.469284784|0.440197632|0.113307369|0.219650119|0.190445162|0.155615587,0.15|0.15|0.15|0.15|0.15|0.15,0.00186217779|-0.100629716|0.186702694|0.0866559882|0.0590563468|0.0701370457,-0.0021480399|-0.0268817535|-0.0292663349|-0.0380042968|-0.0392429351|-0.0386178638,1.39685327|1.15327906|0.130665837|0.447252166|0.30159406|0.173981532,0.489713281|-0.175456405|0.547292352,0.0147798806|0.0477656126|-3.35345176e-05,0.0053999535739421844,0.0025957711040973663,0.0013592187315225601,0.001422123983502388
146,7.3500000000000005,-1.2480865551025637,0.5652645826339722,0.5928277969360352,0.1422172635793686,0.5652644634246826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770225286483765,5.474696636199951,109.17707824707031,1.003302812576294,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.090059108571792,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.006251977929006586,1.4185713895353043,0.00276220083|0.0826264035|0.113991858|0.10464118|0.111698774|0.108977953,0.34949242|0.319816224|-0.00625197793|0.106635903|0.0764808466|0.0411419092,0.49949242|0.469816224|0.143748022|0.256635903|0.226480847|0.191141909,0.46949242|0.439816224|0.113748022|0.226635903|0.196480847|0.161141909,0.15|0.15|0|0|0|0,0.00170262344|-0.103018553|0.177369466|0.0736496607|0.0366342044|0.0500367121,-0.00195196637|-0.0267960083|-0.0306257443|-0.0386467768|-0.0399219216|-0.0393743936,1.39772034|1.14945033|0.12173581|0.461546496|0.302635669|0.175229955,0.490452141|-0.173068166|0.547290921,0.0147798806|0.0477656126|-3.35345176e-05,0.00562791433185339,0.0027514705434441566,0.0013875635340809822,0.0014651687815785408
147,7.4,-1.1777303360506086,0.425921767950058,0.5951008796691895,0.14352597296237946,0.425921767950058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559827089309692,5.101925849914551,173.61956787109375,1.0559818744659424,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.5045200557601674e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.007782747192423528,1.4280064097462037,0.0025322768|0.0755604417|0.10398791|0.133126537|0.146641034|0.147011843,0.349460902|0.321033087|-0.00778274719|0.107138454|0.0767494926|0.0417556469,0.499460902|0.471033087|0.142217253|0.257138454|0.226749493|0.191755647,0.469460902|0.441033087|0.112217253|0.227138454|0.196749493|0.161755647,0.15|0.15|0|0|0|0,0.00281487949|-0.112034124|0.236561544|0.134012095|0.10038888|0.116660611,-0.00175624304|-0.0267065357|-0.031383452|-0.0390235676|-0.0403817211|-0.0398860691,1.39890224|1.14539169|0.174047103|0.523542342|0.367005129|0.243797129,0.491191|-0.170679927|0.547289491,0.0147798806|0.0477656126|-3.35345176e-05,0.005568974651396275,0.002744416706264019,0.001363525167107582,0.001436975784599781
148,7.45,-1.1788554678226981,0.4201381206512451,0.5974870324134827,0.14522667229175568,0.4201381504535675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9970847964286804,4.225032329559326,173.1717987060547,0.9965139627456665,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.06292124420673409,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00647402171841896,1.434907973658008,0.0041975125|0.124510816|0.173871248|0.129990816|0.127821445|0.135325364,0.34953978|0.322348483|-0.00647402172|0.110272828|0.0797134923|0.0451433427,0.49953978|0.472348483|0.143525978|0.260272828|0.229713492|0.195143343,0.46953978|0.442348483|0.113525978|0.230272828|0.199713492|0.165143343,0|0.15|0|0|0|0,0.00294711429|-0.108804093|0.238377301|0.147869942|0.116014793|0.132624872,-0.00212835591|-0.0266098741|-0.0319644377|-0.0392112078|-0.040584464|-0.0401268809,1.39897788|1.15397996|0.180516776|0.549750045|0.394284298|0.273071362,0.491929859|-0.168291688|0.54728806,0.0147798806|0.0477656126|-3.35345176e-05,0.0054452549666166306,0.0026542823761701584,0.001336643472313881,0.0014313114807009697
149,7.5,-1.1841959445597605,0.4137382507324219,0.6001663208007812,0.14713715016841888,0.4137381613254547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9429612755775452,4.2793426513671875,35.283321380615234,0.9448261857032776,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.0106787749007396,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004773317846973074,1.4420073599136678,0.00446734358|0.131642645|0.18502565|0.142501767|0.147799337|0.156228504,0.349585228|0.324981458|-0.00477331785|0.113964059|0.0831847857|0.0490379281,0.499585228|0.474981458|0.145226682|0.263964059|0.233184786|0.199037928,0.469585228|0.444981458|0.115226682|0.233964059|0.203184786|0.169037928,0|0.15|0|0|0|0,0.00273525347|-0.10300822|0.220036777|0.150348061|0.121726722|0.138977253,-0.00192839542|-0.0265004312|-0.0326031289|-0.0394271842|-0.0408607493|-0.0404515633,1.39914777|1.17041718|0.168340377|0.566777111|0.413605115|0.294677401,0.492668718|-0.165903449|0.54728663,0.0147798806|0.0477656126|-3.35345176e-05,0.005991922691464424,0.0031219972297549248,0.0013698693364858627,0.0014716517180204391
150,7.550000000000001,-1.2205189200354107,0.4031851291656494,0.6048483848571777,0.15035535395145416,0.403185099363327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9569774270057678,3.7060766220092773,94.66297149658203,0.9569767117500305,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.4005626712701487e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0028628817864550238,1.4475407743267374,0.00417681944|0.122333957|0.173152566|0.130359589|0.139736246|0.147608081,0.349630148|0.327781545|-0.00286288179|0.117558536|0.086545322|0.0528234231,0.499630148|0.477781545|0.147137118|0.267558536|0.236545322|0.202823423,0.469630148|0.447781545|0.117137118|0.237558536|0.206545322|0.172823423,0|0.15|0|0|0|0,0.00285592553|-0.101123134|0.221657753|0.167031883|0.141118894|0.160559027,-0.00172885983|-0.0263811847|-0.0330860433|-0.0395683082|-0.0410858374|-0.0407063208,1.39964766|1.18362186|0.177120182|0.597697718|0.446214344|0.331146399,0.493407577|-0.16351521|0.547285199,0.0147798806|0.0477656126|-3.35345176e-05,0.005443275906145573,0.002667754888534546,0.0013520782813429832,0.0014009671285748482
151,7.6000000000000005,-1.2484062100313467,0.3905729651451111,0.6109499335289001,0.15431822836399078,0.3905729651451111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.991369366645813,3.8545119762420654,29.20404052734375,0.991369366645813,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.393912891828767e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00035533604735252244,1.4491146014592124,0.00439085848|0.127748819|0.182815784|0.124963901|0.121232248|0.131086644,0.349691027|0.330387175|0.000355336047|0.121755774|0.0904652232|0.0572504373,0.499691027|0.480387175|0.150355336|0.271755774|0.240465223|0.207250437,0.469691027|0.450387175|0.120355336|0.241755774|0.210465223|0.177250437,0|0.15|0|0|0|0,0.00277983236|-0.0985078534|0.214655948|0.169790506|0.146646337|0.16691766,-0.00152866002|-0.0262484164|-0.0331647773|-0.0394636094|-0.0410336062|-0.040636512,1.40001528|1.19679243|0.182912515|0.617349994|0.467473624|0.355282897,0.494146436|-0.161126971|0.547283769,0.0147798806|0.0477656126|-3.35345176e-05,0.005457690916955471,0.0026563433930277824,0.0013641342520713806,0.0014134561643004417
152,7.65,-1.244290789400259,0.38103848695755005,0.6165557503700256,0.1574033945798874,0.3810385465621948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006038784980774,4.544901371002197,56.88290786743164,1.006038784980774,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.184405432641529e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004318225895871525,1.4472206943634964,0.00430608847|0.124459928|0.179969007|0.139024146|0.130306648|0.141819977,0.349758131|0.333151221|0.0043182259|0.126007157|0.094444062|0.0617873616,0.499758131|0.483151221|0.154318226|0.276007157|0.244444062|0.211787362,0.469758131|0.453151221|0.124318226|0.246007157|0.214444062|0.181787362,0|0.15|0|0|0|0,0.00193284403|-0.088007697|0.166104888|0.134422834|0.11424495|0.133488415,-0.00132846396|-0.0261050306|-0.0328589507|-0.0391347724|-0.0407249896|-0.0402618265,1.3996369|1.21849216|0.150518841|0.599316688|0.451296208|0.340376035,0.494885296|-0.158738732|0.547282338,0.0147798806|0.0477656126|-3.35345176e-05,0.005376051180064678,0.002603568136692047,0.001354011707007885,0.0013970043510198593
153,7.7,-1.2150275963410357,0.3766247630119324,0.6203359961509705,0.15885891020298004,0.37662479281425476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0035545825958252,2.692420721054077,60.751564025878906,1.0035535097122192,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.566582423378656e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0074034120936078696,1.4427287266204207,0.00301613521|0.0868514962|0.126727864|0.133081508|0.126802277|0.142944703,0.349793132|0.335701017|0.00740341209|0.12861898|0.096824801|0.0647418775,0.499793132|0.485701017|0.157403412|0.27861898|0.246824801|0.214741877,0.469793132|0.455701017|0.127403412|0.24861898|0.216824801|0.184741877,0|0.15|0|0|0|0,0.000875397638|-0.076015496|0.107099013|0.086731876|0.0658972344|0.0849194272,-0.00113106808|-0.0259747338|-0.0322066732|-0.0386495793|-0.040247419|-0.0396623606,1.39891686|1.24081384|0.104505989|0.562558217|0.41294902|0.304224576,0.495624155|-0.156350493|0.547280908,0.0147798806|0.0477656126|-3.35345176e-05,0.005243610590696335,0.0025778282433748245,0.0013111615553498268,0.0013329479843378067
154,7.75,-1.198506274994844,0.37638288736343384,0.6228495836257935,0.15952064096927643,0.3746357858181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420984387397766,3.1553215980529785,78.91812133789062,0.9420983195304871,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.958091171418373e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00885890774694656,1.4371000158355116,0.00137171076|0.0395007342|0.0583560209|0.111780493|0.106187969|0.12685212,0.349784756|0.337028868|0.00885890775|0.129072464|0.0969569878|0.0655312257,0.499784756|0.487028868|0.158858908|0.279072464|0.246956988|0.215531226,0.469784756|0.457028868|0.128858908|0.249072464|0.216956988|0.185531226,0.0157405788|0.15|0|0|0|0,0.000461233691|-0.0689107051|0.0824871056|0.0648753516|0.0411381657|0.0596245686,-0.000877396806|-0.0258721984|-0.0313878558|-0.0381268422|-0.039734526|-0.0389915316,1.39872286|1.25333257|0.0865348808|0.543038366|0.389231591|0.28275794,0.496363014|-0.153962255|0.547279477,0.0147798806|0.0477656126|-3.35345176e-05,0.005414786748588085,0.0026229126378893852,0.0013783974573016167,0.0013905279338359833
155,7.800000000000001,-1.2009062484746305,0.38597795367240906,0.6247327923774719,0.15975095331668854,0.37394607067108154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9168485403060913,2.11757755279541,51.676517486572266,0.9168482422828674,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,3.73845452201864e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008939190132795455,1.4311997539081327,0.000721809988|0.0208178639|0.0311426924|0.091783436|0.0842014325|0.102028569,0.349755907|0.336946864|0.00893919013|0.128037269|0.0938589362|0.0652784288,0.499755907|0.486946864|0.15893919|0.278037269|0.243858936|0.215278429,0.469755907|0.456946864|0.12893919|0.248037269|0.213858936|0.185278429,0.0731513989|0.15|0.15|0.15|0.15|0.0528769144,4.20938128e-05|-0.0581660673|0.0545748705|0.0412514942|0.0174617409|0.0371183002,-0.000466314191|-0.0257818294|-0.0298258823|-0.0372365692|-0.0388834726|-0.0382238738,1.39859941|1.26383956|0.0605057488|0.516164|0.354014013|0.260008142,0.497101873|-0.151574016|0.547278047,0.0147798806|0.0477656126|-3.35345176e-05,0.005488702096045017,0.0026395851746201515,0.001400264911353588,0.001425858587026596
156,7.8500000000000005,-1.2088419417092804,0.3850027024745941,0.6268235445022583,0.16021732985973358,0.3725534975528717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332901835441589,1.9753204584121704,46.27571487426758,0.9332890510559082,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.5564492553072086e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005795182130152204,1.424066662190925,6.55843573e-05|0.00189729861|0.00406261436|0.0945191676|0.0882500392|0.104780369,0.349701574|0.3362576|0.00579518213|0.124837387|0.0897715276|0.0624061252,0.499701574|0.4862576|0.155795182|0.274837387|0.239771528|0.212406125,0.469701574|0.4562576|0.125795182|0.244837387|0.209771528|0.182406125,0.134176588|0.15|0.15|0.15|0.15|0.15,-8.7051711e-06|-0.0520193407|0.0479211414|0.0381303369|0.0169532971|0.0353975333,-4.28717883e-05|-0.0257037229|-0.0289074626|-0.0367011452|-0.0383752975|-0.0372366148,1.39875472|1.26730734|0.0421944073|0.500778741|0.33766411|0.247785419,0.497840732|-0.149185777|0.547276616,0.0147798806|0.0477656126|-3.35345176e-05,0.0054235998541116714,0.002606496214866638,0.0013914993032813072,0.001402873545885086
157,7.9,-1.2095331380955077,0.38105085492134094,0.6288974285125732,0.1607663780450821,0.3709210157394409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9068014025688171,1.1332247257232666,46.003143310546875,0.9068005681037903,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.2055543832548063e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.006111018816404995,1.4162429766149247,8.48352084e-06|0.000245755282|0.0020335106|0.101093397|0.0945900597|0.112437769,0.349696478|0.335029115|0.00611101882|0.124171471|0.0886544668|0.0623994717,0.499696478|0.485029115|0.156111019|0.274171471|0.238654467|0.212399472,0.469696478|0.455029115|0.126111019|0.244171471|0.208654467|0.182399472,0.0939659705|0.15|0.15|0.15|0.15|0.15,7.6881697e-05|-0.0512792034|0.0522195722|0.038630918|0.0188351149|0.0362151162,-5.53366866e-06|-0.0256261425|-0.0279262491|-0.0361247701|-0.0378244948|-0.0364976539,1.39885726|1.26321111|0.0487373984|0.499192032|0.335628487|0.249315349,0.498579592|-0.146797538|0.547275186,0.0147798806|0.0477656126|-3.35345176e-05,0.006883146241307259,0.0035235416144132614,0.0016777068376541138,0.0016527436673641205
