scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_compact_step20k,101,2001,91,2189369,-90.65807138217824,16.73372746631503,240,0,0,0,0.5755091309547424,12.0,0.2942501604557037,0.0697238644429793,0.2745478749275207,0,0.0,0.1650893629062921,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3763686418533323,22.185585021972656,2.0000009536743164,39.18368911743164,1.6394055744982303,111.34525396929452,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step20k,101,2001,92,2191463,-138.17232509324174,35.671381056308746,240,0,0,0,0.4921454191207886,12.0,0.190268263220787,0.1486307544012864,0.4743883311748504,0,0.0,0.155252945718045,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3136552572250366,20.79776763916016,2.000000476837158,39.18367385864258,1.5647070807947283,106.26854636457364,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,93,2193558,-207.2848822294785,100.73902581259608,240,0,0,0,0.7502431869506836,12.0,0.0723194330930709,0.257245940885817,0.9103460907936096,13,0.0541666666666666,0.146940701516966,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2432775497436523,22.18336296081543,2.000000476837158,39.18368911743164,1.480879583553257,100.5985913568538,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,94,2195654,-56.6264999667688,37.34881234169006,51,0,1,1,0.4080715179443359,2.5500000000000003,0.0864238813519477,0.3401727910135306,0.8753749132156372,4,0.0784313725490196,0.1635487006575453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3676400184631348,22.36672592163086,1.9999737739562988,39.18360137939453,1.629008723761787,110.6420105135738,3.681088447570801,220.8307342529297
random_crossing,predictive_compact_step20k,101,2001,95,2197751,-32.94361082703121,28.85196418315172,45,0,1,1,0.1704765856266021,2.25,0.0909653231501579,0.3300436485144827,0.8935582637786865,2,0.0444444444444444,0.1595482882526185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325110673904419,25.54408264160156,1.9999808073043823,39.18362045288086,1.5783517561080864,107.23953849715669,3.681099176406861,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,96,2199849,-100.16287797268458,22.824789084494117,240,0,0,0,0.4267490208148956,12.0,0.2516499161720276,0.0951032878520588,0.2970721125602722,0,0.0,0.1552068564109504,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2948273420333862,23.17288017272949,2.000000476837158,39.18366241455078,1.5422809660259051,104.77037780446544,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step20k,101,2001,97,2201948,-57.734196202953626,47.34048303961754,53,0,1,1,0.3091742694377899,2.6500000000000004,0.0662375912070274,0.4026506233890101,0.8741685152053833,6,0.1132075471698113,0.150153739342712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2743505239486694,25.835737228393555,1.9999271631240845,39.1834831237793,1.5178908137434182,103.14545933028504,3.681002616882324,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,98,2204048,-210.88826418139496,138.79587516374886,240,0,0,0,0.6666009426116943,12.0,0.0438448600471019,0.2783161465156202,0.89303058385849,24,0.1,0.1593169677847375,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3327420949935913,22.247074127197266,2.0000009536743164,39.183353424072266,1.5874416017116255,107.82289612671114,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,99,2206149,-216.8542315029516,168.3807723019272,240,0,0,0,0.564933717250824,12.0,0.0551760457456111,0.25158655125803,0.8388175964355469,36,0.15,0.1428175513011713,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2141869068145752,21.22660255432129,1.999998927116394,39.18367385864258,1.4462293791257297,98.24047386425616,3.681133270263672,220.83547973632807
random_crossing,predictive_compact_step30k,101,2001,0,2003001,-81.76756893577227,31.776631578803062,240,0,0,0,0.3929436206817627,12.0,0.1306237131357193,0.132402631578346,0.704547643661499,0,0.0,0.1417726952116936,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2125022411346436,21.275745391845703,1.999998927116394,39.18367767333984,1.444222783927983,98.10492934681132,3.681133270263672,220.83547973632807
random_crossing,predictive_compact_step30k,101,2001,1,2005004,-206.33275790469804,36.46372030116618,240,0,0,0,0.726080596446991,12.0,0.1548751443624496,0.1519321679215257,0.5556680560112,0,0.0,0.119622658402659,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.0610010623931885,19.74017906188965,2.000000476837158,39.182708740234375,1.2637683124215686,85.85801616214036,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,2,2007008,-468.8903420302225,28.185897279530764,240,0,0,0,1.2877576351165771,12.0,0.2276267856359481,0.1174412386647115,0.231292724609375,0,0.0,0.1085862702593052,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.0195800065994265,17.153419494628906,2.0000007152557373,39.18368148803711,1.2144311943445452,82.48836206954688,3.6811349391937256,220.83547973632807
random_crossing,predictive_compact_step30k,101,2001,3,2009013,-39.20739125956624,34.4422570168972,18,0,1,1,0.3163688480854034,0.9,0.0765780434012413,0.6356809453831779,0.8826952576637268,5,0.2777777777777778,0.176416696773635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722955226898191,19.98083877563477,1.9999974966049197,39.16752624511719,1.7536649921829528,119.07474452395611,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,4,2011019,16.91393514751021,5.412135429680347,33,1,0,0,0.0536616668105125,1.65,0.3239476978778839,0.1640041039297075,0.2783550918102264,0,0.0,0.1743470308455554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4426952600479126,20.26224136352539,1.9999998807907104,39.18363571166992,1.7184078352298116,116.68598053409028,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,5,2013026,-36.027775005599224,23.406888350844383,65,0,1,1,0.3374692499637604,3.25,0.154063269495964,0.237029051551452,0.622890055179596,0,0.0,0.1474530629813671,0.9384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,1.243845820426941,16.185945510864258,1.9999998807907104,39.18362808227539,1.481556271800723,100.5933158527769,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,6,2015034,10.137975600641608,7.775325763970613,53,1,0,0,0.0500479266047477,2.6500000000000004,0.2836383283138275,0.1467042596975587,0.254894495010376,0,0.0,0.1720307823622001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4355570077896118,22.523290634155277,2.000000476837158,39.18368911743164,1.70990539319138,116.1280445927974,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,7,2017043,-186.8997693930713,101.09959347173572,240,0,0,0,0.6277612447738647,12.0,0.0711937025189399,0.2462483061322321,0.8783015608787537,14,0.0583333333333333,0.1445373850564162,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.230505108833313,20.00032615661621,2.000000476837158,39.18359375,1.4656661911840554,99.54669342042128,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,8,2019053,-84.58606454819041,33.164154939353466,240,0,0,0,0.1454468667507171,12.0,0.1445076316595077,0.1381839789139727,0.6344618797302246,0,0.0,0.1711390904150903,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4227781295776367,22.345558166503903,2.000000476837158,39.18370056152344,1.6946843105782838,115.09450459879204,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step30k,101,2001,9,2021064,-59.03853908342833,25.10332442447543,240,0,0,0,0.5077741742134094,12.0,0.1727140396833419,0.1045971851019809,0.5465036034584045,0,0.0,0.1651941654272377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794291019439695,22.72328758239746,2.0000009536743164,39.18368911743164,1.6430508281420206,111.59723196187612,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,10,2023076,-30.884960601881566,49.82397424429655,119,1,0,0,0.0531427673995494,5.95,0.0826573967933654,0.2170081869268617,0.8766700029373169,8,0.0672268907563025,0.1684918801198486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041287899017334,22.2692813873291,2.000000238418579,39.18363952636719,1.672470853993833,113.58776618002902,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step30k,101,2001,11,2025089,-92.58924162146018,44.21256927028298,240,0,0,0,0.3670105934143066,12.0,0.1806292384862899,0.1842190386261791,0.4782525897026062,0,0.0,0.1356049710613054,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2064846754074097,19.95536231994629,2.000000238418579,39.18354415893555,1.4370552353400443,97.60659627106412,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,12,2027103,-224.65970986773613,184.59243810921907,240,0,0,0,0.4049486517906189,12.0,0.0355978459119796,0.2816351587884128,0.8716782927513123,39,0.1625,0.1563253862317651,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.314618706703186,21.037050247192383,2.0000009536743164,39.18366241455078,1.5658546021533164,106.3484519362702,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,13,2029118,-48.67895494343406,35.92984011769295,52,0,1,1,0.2938300669193268,2.6,0.0967042222619056,0.3640353868787105,0.8681634068489075,3,0.0576923076923076,0.1655251041341286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799809217453003,24.217103958129883,2.000000476837158,39.183349609375,1.643708121553626,111.65583968534432,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,14,2031134,19.22129028733843,0.7545117735862732,1,1,0,0,0.051309797912836,0.05,0.1415325850248336,0.7545117735862732,0.7545117735862732,0,0.0,0.09795393794775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997905015945435,15.995810508728027,0.8571428656578064,17.14285659790039,0.9526379704475404,64.7323226928711,1.5776292085647583,94.64334869384766
random_crossing,predictive_compact_step30k,101,2001,15,2033151,-142.18421898293985,121.61325486004353,104,0,1,1,0.194854199886322,5.2,0.0172018054872751,0.4578197582696492,0.9922834038734436,22,0.2115384615384615,0.1781212097535339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4810460805892944,20.81343460083008,2.0000009536743164,39.18367004394531,1.7640877894726927,119.78790696478228,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,16,2035169,-168.07228963562687,112.66598631627858,225,0,1,1,0.24745874106884,11.25,0.0875997468829155,0.2651821614056825,0.8608344197273254,15,0.0666666666666666,0.1513431943290763,0.9155555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.288116455078125,20.00188636779785,2.0000009536743164,39.18368148803711,1.534287538610149,104.19918124375262,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step30k,101,2001,17,2037188,-403.1629008785707,47.44468631781638,240,0,0,0,1.0200598239898682,12.0,0.1459002643823623,0.1976861929909015,0.5613055229187012,0,0.0,0.1300869948696345,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1333303451538086,18.738422393798828,2.0000009536743164,39.18364334106445,1.3499203017870236,91.68822086853784,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,18,2039208,-76.61479822007654,34.51205437257886,240,0,0,0,0.2125413864850998,12.0,0.173353686928749,0.1438002265524119,0.588092565536499,0,0.0,0.1609805895481258,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3512951135635376,23.08788681030273,2.000000476837158,39.18367385864258,1.6095403306341092,109.3288547785296,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step30k,101,2001,19,2041229,-70.06028948326758,35.74730696901679,240,0,0,0,0.3901695609092712,12.0,0.1876454204320907,0.1489471123709033,0.5155370831489563,0,0.0,0.1659129428987701,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3823169469833374,20.733064651489254,2.000000476837158,39.18367385864258,1.646490698724601,111.81313994537976,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,20,2043251,-100.80155725471786,77.57123567163944,107,0,1,1,0.3534338474273681,5.3500000000000005,0.0142156574875116,0.4539367819779387,0.9210988879203796,7,0.0654205607476635,0.1546553635847902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2907971143722534,21.46673393249512,1.99998140335083,39.183555603027344,1.5374804646577698,104.42867344329012,3.681099176406861,220.8324737548828
random_crossing,predictive_compact_step30k,101,2001,21,2045274,-180.1710816658374,82.7876793295145,108,0,1,1,0.7000474333763123,5.4,0.0449051968753337,0.3591451789769861,0.8692262172698975,12,0.1111111111111111,0.1376075149789728,0.9537037037037036,0.0,0.0,0.0,0.0,0.0,0.0,1.165018081665039,18.83311653137207,2.000000476837158,39.18368148803711,1.3876639208279338,94.24793140794009,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,22,2047298,-20.56726561640843,22.439271917566657,140,1,0,0,0.052013985812664,7.0,0.2040601670742035,0.1602805136969047,0.5250890851020813,0,0.0,0.1676527642245803,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.393645405769348,21.02573585510254,2.000000476837158,39.18366241455078,1.6599840194856814,112.73049421317378,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,23,2049323,-39.96085221807036,33.221916779875755,28,0,1,1,0.2778032720088959,1.4,0.0858264043927192,0.4722113135669912,0.8789111971855164,4,0.1428571428571428,0.1749793384224176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615999460220337,21.579273223876957,1.9999980926513672,39.18135452270508,1.7409253604529034,118.22337510990124,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,24,2051349,-68.36440035868722,33.04949210956693,240,0,0,0,0.3708532750606537,12.0,0.2338318079710006,0.1377062171231955,0.4195021092891693,0,0.0,0.1553760640167941,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3055217266082764,21.101293563842773,1.9999998807907104,39.18367385864258,1.5550192019393354,105.61440886519183,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,25,2053376,-230.5252307081444,31.608900491148237,240,0,0,0,0.779771625995636,12.0,0.1697609573602676,0.1317037520464509,0.5159114003181458,0,0.0,0.125355477258563,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1079261302947998,18.14905548095703,2.000000476837158,39.18363952636719,1.3196610530022537,89.63143386296487,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,26,2055404,-91.63367299037368,51.75574150681496,240,0,0,0,0.362798273563385,12.0,0.1147576794028282,0.1781489229450623,0.8233286142349243,3,0.0125,0.1638993022342522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363701581954956,21.90168571472168,2.000000476837158,39.18367385864258,1.6243175984337044,110.31979962803354,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,27,2057433,-54.53601173560649,43.76216638088226,27,0,1,1,0.4023956954479217,1.35,0.0329287610948085,0.5467469029956393,0.8929993510246277,7,0.2592592592592592,0.1682249804337819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985719680786133,21.02147483825684,1.9995230436325075,39.17388916015625,1.6658521126742842,113.12834641119176,3.680262327194214,220.78224182128903
random_crossing,predictive_compact_step30k,101,2001,28,2059463,-51.00448390717201,44.68058316409588,33,0,1,1,0.2743991017341614,1.65,-0.0137398447841405,0.4751691867907842,0.9467456340789796,7,0.2121212121212121,0.1599373573606664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338980197906494,20.951147079467773,1.999998688697815,39.071754455566406,1.594871783911049,108.31505614030846,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step30k,101,2001,29,2061494,-32.680701381066626,27.337828263640404,40,0,1,1,0.2374705523252487,2.0,0.0920008197426796,0.3334457065910101,0.922482967376709,2,0.05,0.1779201632365584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475231051445007,20.237869262695312,1.9999998807907104,39.18367385864258,1.7571615436798365,119.31379825989268,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,30,2063526,-104.8300495290194,29.91969800181687,240,0,0,0,0.395215630531311,12.0,0.1834621876478195,0.1246654083409036,0.4731113314628601,0,0.0,0.1556164511712268,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3107998371124268,23.03539085388184,2.000000476837158,39.18367004394531,1.5613059529219502,106.05863520497,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,31,2065559,3.231522087792939,15.895498484373093,33,1,0,0,0.0534641109406948,1.65,0.1255696266889572,0.4816817722537301,0.7585229277610779,0,0.0,0.16591635143215,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.3913795948028564,18.8144474029541,1.9999911785125728,39.18365097045898,1.657285217630433,112.52999676948345,3.68112063407898,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,32,2067593,-296.25729195070323,32.32772517390549,240,0,0,0,0.7271273732185364,12.0,0.2004815489053726,0.1346988548912729,0.3344925343990326,0,0.0,0.117026252260742,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.038395881652832,19.720653533935547,2.0,39.1836166381836,1.2368429650248776,84.03292533999623,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step30k,101,2001,33,2069628,-323.18631866171904,114.4836130477488,240,0,0,0,0.7982355952262878,12.0,0.0602583773434162,0.25201505436562,0.8716869950294495,18,0.075,0.1329516340823223,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1408846378326416,20.940263748168945,1.9999998807907104,39.18362808227539,1.3589182908917457,92.31940120013697,3.6811349391937256,220.833740234375
random_crossing,predictive_compact_step30k,101,2001,34,2071664,-187.58651457544863,118.13489028438926,240,0,0,0,0.7404223084449768,12.0,0.0350620560348033,0.2922287095182885,0.8852413296699524,16,0.0666666666666666,0.1279308861509586,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1353538036346436,18.904176712036133,1.9999980926513672,39.1836166381836,1.352330520267652,91.8531393335412,3.681127786636353,220.83544921875
random_crossing,predictive_compact_step30k,101,2001,35,2073701,-21.572116292390955,21.02752337604761,107,1,0,0,0.0483963824808597,5.3500000000000005,0.1600029319524765,0.1965189100565197,0.6445544362068176,0,0.0,0.1655757569264028,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.3833513259887695,21.964542388916016,1.9999998807907104,39.183624267578125,1.6477227451101868,111.9071903033474,3.6811349391937256,220.83544921875
