step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
76,3.85,-1.1267625707216393,0.31923770904541016,0.5798821449279785,0.19645343720912933,0.2811650335788727,0.35,2,0,0,0,0,,,nan,0,0.36642247438430786,0.19367054104804993,1.0815424919128418,0.11300315707921982,0.3787691713283189,0.03030153370626551,0,0,0,0,0.1476623227482613,0.0,filtered,0.3391377662575661,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8741319086429875e-07,valid,0.03030153370626551,0.350994215|0.0670663166|0.0303015337|0.118917934|0.155164475|0.158164475,0.500994215|0.217066317|0.180301534|0.268917934|0.305164475|0.308164475,0.470994215|0.187066317|0.150301534|0.238917934|0.275164475|0.278164475,0|0.15|0.15|0.15|0.15|0.15,0|0.0540759832|0.104702979|0.129026158|0.0842949552|0,0.0121637794|-0.0496883501|-0.105909219|-0.136800031|-0.090840641|0,1.29614064|0.1526529|-1.04620783e-07|0.347897863|0.494112216|0.512657902,0.446663588|-0.110998258|0.542457521,-0.0332961231|-0.188247174|0.00404763874,0.004923856817185879,0.0014199577271938324,0.0013419371098279953,0.0020853839814662933
77,3.9000000000000004,-1.141154764975654,0.3192363977432251,0.5872287750244141,0.19608332216739655,0.28200122714042664,0.35,2,0,0,0,0,,,nan,0,0.3581945598125458,0.1938314586877823,0.27770230174064636,0.11502324044704437,0.3788823562939119,0.030310588503512953,0,0,0,0,0.1476623227482613,0.0,filtered,0.33166859720918085,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9139515942381748e-07,valid,0.030310588503512953,0.351672846|0.0673816993|0.0303105885|0.118540051|0.154849583|0.157849579,0.501672846|0.217381699|0.180310589|0.268540051|0.304849583|0.307849579,0.471672846|0.187381699|0.150310589|0.238540051|0.274849583|0.277849579,0|0.15|0.15|0.15|0.15|0.15,0|0.0526508815|0.102152682|0.125802293|0.0818811448|0,0.0149779335|-0.0460452378|-0.103395145|-0.13638482|-0.0902647247|0,1.30166932|0.156132441|-1.08729073e-07|0.343577677|0.491014753|0.511398316,0.444998831|-0.120410576|0.542659938,-0.0332961231|-0.188247174|0.00404763874,0.004914653487503529,0.0015025315806269646,0.0013726698234677315,0.0019543608650565147
78,3.95,-1.1554724479212122,0.3192334473133087,0.5944260358810425,0.19570867717266083,0.28284600377082825,0.35,2,0,0,0,0,,,nan,0,0.34952476620674133,0.19185727834701538,1.0912113189697266,0.11572801321744919,0.37898502287640573,0.030318801830112457,0,0,0,0,0.1476623227482613,0.0,filtered,0.3241623314686538,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.972582205594215e-07,valid,0.030318801830112457,0.352491956|0.0678083598|0.0303188018|0.118023998|0.154444418|0.157444418,0.502491956|0.21780836|0.180318802|0.268023998|0.304444418|0.307444418,0.472491956|0.18780836|0.150318802|0.238023998|0.274444418|0.277444418,0|0.15|0.15|0.15|0.15|0.15,0|0.0511808641|0.0995750022|0.122518707|0.0795959536|0,0.0177823412|-0.042344928|-0.100850319|-0.135874674|-0.0895880137|0,1.30775017|0.160069375|-1.09396099e-07|0.338740026|0.487785613|0.509777673,0.443334073|-0.12982294|0.542862356,-0.0332961231|-0.188247174|0.00404763874,0.004945098422467709,0.0014314884319901466,0.0013913223519921303,0.0020418576896190643
79,4.0,-1.169602791444578,0.3192290663719177,0.6014722585678101,0.1953304558992386,0.2836976945400238,0.35,2,0,0,0,0,,,nan,0,0.34087303280830383,0.1990240514278412,0.5083954930305481,0.11660457402467728,0.3790763561794811,0.03032610849435849,0,0,0,0,0.1476623227482613,0.0,filtered,0.31658019490173434,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.0435980967750894e-07,valid,0.03032610849435849,0.353451016|0.068346956|0.0303261085|0.117371332|0.153960597|0.156960583,0.503451016|0.218346956|0.180326108|0.267371332|0.303960597|0.306960583,0.473451016|0.188346956|0.150326108|0.237371332|0.273960597|0.276960583,0|0.15|0.15|0.15|0.15|0.15,0|0.0496610844|0.096977742|0.119203409|0.0773548278|0,0.020575234|-0.0385920939|-0.0982822902|-0.135272768|-0.088816545|0,1.3143793|0.164456815|-1.14204631e-07|0.333415969|0.484380671|0.507842333,0.441669315|-0.139235348|0.543064773,-0.0332961231|-0.188247174|0.00404763874,0.0047456491738557816,0.0013335011899471283,0.001338522881269455,0.0020001931115984917
80,4.05,-1.1834857380892392,0.3192242681980133,0.6083636283874512,0.19494925439357758,0.28455597162246704,0.35,2,0,0,0,0,,,nan,0,0.33247408270835876,0.20504750311374664,0.3507906198501587,0.1182432472705841,0.37915659038705135,0.030332527230964107,0,0,0,0,0.1476623227482613,0.0,filtered,0.30893052528918225,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.127665451304617e-07,valid,0.030332527230964107,0.354549395|0.068997556|0.0303325272|0.11658498|0.153405053|0.156405053,0.504549395|0.218997556|0.180332527|0.26658498|0.303405053|0.306405053,0.474549395|0.188997556|0.150332527|0.23658498|0.273405053|0.276405053,0|0.15|0.15|0.15|0.15|0.15,0|0.0480849274|0.0943667399|0.115883103|0.0751162852|0,0.0233548671|-0.0347916513|-0.0956969726|-0.134580354|-0.0879532054|0,1.32155245|0.1692835|-1.23766454e-07|0.327642668|0.480783292|0.505620212,0.440004557|-0.148647755|0.54326719,-0.0332961231|-0.188247174|0.00404763874,0.0046503664925694466,0.0012125037610530853,0.0013864021748304367,0.0019820649176836014
81,4.1000000000000005,-1.1971299007545997,0.31921833753585815,0.6150978803634644,0.19456614553928375,0.28541797399520874,0.35,2,0,0,0,0,,,nan,0,0.324579656124115,0.20549441874027252,0.5995982885360718,0.12113859504461288,0.37922552397505505,0.030338041918004405,0,0,0,0,0.1476623227482613,0.0,filtered,0.30105174654243844,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.2293301058700157e-07,valid,0.030338041918004405,0.355786391|0.0697595261|0.0303380419|0.115669434|0.152782309|0.155782309,0.505786391|0.219759526|0.180338042|0.265669434|0.302782309|0.305782309,0.475786391|0.189759526|0.150338042|0.235669434|0.272782309|0.275782309,0|0.15|0.15|0.15|0.15|0.15,0|0.0463649322|0.0917469779|0.11268028|0.0729016088|0,0.0261195511|-0.0309490303|-0.0930992714|-0.133797636|-0.0869991891|0,1.32926511|0.174454006|-1.25795386e-07|0.32156038|0.477031656|0.503129236,0.4383398|-0.158060163|0.543469608,-0.0332961231|-0.188247174|0.00404763874,0.004532237537205219,0.0012133466079831123,0.0011628791689872742,0.002085266634821892
82,4.15,-1.2104131797075528,0.3192135691642761,0.6216675639152527,0.19418148696422577,0.28628504276275635,0.35,2,0,0,0,0,,,nan,0,0.3168759346008301,0.2046109139919281,0.9016339182853699,0.12427477538585663,0.37928388453716855,0.030342710762973485,0,0,0,0,0.1476623227482613,0.0,filtered,0.29310397787704406,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3450081801200525e-07,valid,0.030342710762973485,0.357161213|0.0706276659|0.0303427108|0.114635048|0.152098116|0.155098103,0.507161213|0.220627666|0.180342711|0.264635048|0.302098116|0.305098103,0.477161213|0.190627666|0.150342711|0.234635048|0.272098116|0.275098103,0|0.15|0.15|0.15|0.15|0.15,0|0.0445943748|0.0891244656|0.109500369|0.0706182335|0,0.0288676426|-0.0270743636|-0.0904954359|-0.132926544|-0.0859575469|0,1.33751249|0.180030675|-1.27295912e-07|0.315114017|0.473053152|0.500392414,0.436675042|-0.167472571|0.543672025,-0.0332961231|-0.188247174|0.00404763874,0.004612822085618973,0.0013662967830896378,0.0012822151184082031,0.0018851784989237785
83,4.2,-1.2233672594770373,0.3192098140716553,0.6280683279037476,0.19379551708698273,0.2871565520763397,0.35,2,0,0,0,0,,,nan,0,0.30897584557533264,0.20111143589019775,0.46579375863075256,0.1264687329530716,0.3793307362443068,0.030346458899544543,0,0,0,0,0.1476623227482613,0.0,filtered,0.28529688652712903,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.488153563568688e-07,valid,0.030346458899544543,0.358672991|0.0716009224|0.0303464589|0.113487259|0.15135336|0.154353347,0.508672991|0.221600922|0.180346459|0.263487259|0.30135336|0.304353347,0.478672991|0.191600922|0.150346459|0.233487259|0.27135336|0.274353347,0|0.15|0.15|0.15|0.15|0.15,0|0.0428587214|0.0865025893|0.106254546|0.0682716036|0,0.0315975504|-0.0231730546|-0.0878885644|-0.131966057|-0.0848271343|0,1.34628952|0.186089357|-1.3954762e-07|0.308237526|0.46885791|0.497413388,0.435010284|-0.176884979|0.543874443,-0.0332961231|-0.188247174|0.00404763874,0.004766807891428471,0.0014733653515577316,0.0012971870601177216,0.0018608151003718376
84,4.25,-1.2359690371293552,0.3192065954208374,0.6342958807945251,0.19340865314006805,0.2880314290523529,0.35,2,0,0,0,0,,,nan,0,0.3011200726032257,0.19901981949806213,0.2156566083431244,0.12843066453933716,0.3793664480039271,0.030349315840314167,0,0,0,0,0.1476623227482613,0.0,filtered,0.2775034127816917,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.658060667707295e-07,valid,0.030349315840314167,0.360320779|0.0726823669|0.0303493158|0.11222718|0.15054929|0.15354929,0.510320779|0.222682367|0.180349316|0.26222718|0.30054929|0.30354929,0.480320779|0.192682367|0.150349316|0.23222718|0.27054929|0.27354929,0|0.15|0.15|0.15|0.15|0.15,0|0.0411350924|0.0838828072|0.102979194|0.0658764544|0,0.0343077382|-0.0192468375|-0.0852802164|-0.130913866|-0.0836056853|0,1.35559086|0.192617722|-1.45753963e-07|0.300974047|0.46446793|0.49419716,0.433345526|-0.186297387|0.54407686,-0.0332961231|-0.188247174|0.00404763874,0.004661440849304199,0.0012462539598345757,0.0012386217713356018,0.002105110324919224
85,4.3,-1.2482217718864603,0.3192041218280792,0.6403472423553467,0.19302116334438324,0.28890928626060486,0.35,2,0,0,0,0,,,nan,0,0.2934632897377014,0.1990070343017578,0.22591423988342285,0.13072627782821655,0.37939200256251504,0.030351360205001204,0,0,0,0,0.1476623227482613,0.0,filtered,0.2699607934397297,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.8418619722514514e-07,valid,0.030351360205001204,0.362103553|0.0738737222|0.0303513602|0.110857985|0.14968813|0.15268813,0.512103553|0.223873722|0.18035136|0.260857985|0.29968813|0.30268813,0.482103553|0.193873722|0.15035136|0.230857985|0.26968813|0.27268813,0|0.15|0.15|0.15|0.15|0.15,0|0.0394278261|0.0812665562|0.0996787261|0.0634479147|0,0.0369967292|-0.0152989094|-0.082672151|-0.129768071|-0.0822915789|0,1.36541094|0.199623805|-1.53981606e-07|0.293342593|0.459908858|0.490752522,0.431680769|-0.195709795|0.544279277,-0.0332961231|-0.188247174|0.00404763874,0.00456435140222311,0.00131315179169178,0.0011609457433223724,0.0020196810364723206
86,4.3500000000000005,-1.2602389851557545,0.3192017078399658,0.6462259888648987,0.19263358414173126,0.2897883951663971,0.35,2,0,0,0,0,,,nan,0,0.2860061526298523,0.19449356198310852,0.35871264338493347,0.1331152617931366,0.37940786476901195,0.030352629181520957,0,0,0,0,0.1476623227482613,0.0,filtered,0.26251716697957556,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.0565347465576686e-07,valid,0.030352629181520957,0.364020217|0.07517686|0.0303526292|0.109383082|0.148772859|0.151772859,0.514020217|0.22517686|0.180352629|0.259383082|0.298772859|0.301772859,0.484020217|0.19517686|0.150352629|0.229383082|0.268772859|0.271772859,0|0.15|0.15|0.15|0.15|0.15,0|0.0376988186|0.0786553804|0.0964053583|0.061063457|0,0.039663109|-0.011332616|-0.0800660666|-0.128526863|-0.0808838092|0,1.37574398|0.207073642|-1.69400604e-07|0.285410822|0.455271086|0.487091438,0.430016011|-0.205122203|0.544481695,-0.0332961231|-0.188247174|0.00404763874,0.004598536528646946,0.0013222144916653633,0.001274479553103447,0.001929866150021553
87,4.4,-1.2719090160687965,0.3191996216773987,0.6519303917884827,0.19224627315998077,0.2906683087348938,0.35,2,0,0,0,0,,,nan,0,0.2785413861274719,0.19158005714416504,0.4161294996738434,0.13525117933750153,0.37941432573848183,0.030353146059078545,0,0,0,0,0.1476623227482613,0.0,filtered,0.2551597187110313,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.2939727535614277e-07,valid,0.030353146059078545,0.366069607|0.0765915414|0.0303531461|0.107808576|0.147810265|0.150810265,0.516069607|0.226591541|0.180353146|0.257808576|0.297810265|0.300810265,0.486069607|0.196591541|0.150353146|0.227808576|0.267810265|0.270810265,0|0.15|0.15|0.15|0.15|0.15,0|0.0359663922|0.0760527572|0.0931498378|0.0586577927|0,0.0423055286|-0.0073539561|-0.0774655202|-0.127190991|-0.0793848993|0,1.38658396|0.214978602|-1.7873636e-07|0.277193153|0.450513954|0.483241061,0.428351253|-0.214534611|0.544684112,-0.0332961231|-0.188247174|0.00404763874,0.004565197043120861,0.0012425528839230537,0.0011738184839487076,0.0020770858973264694
88,4.45,-1.2831529846309335,0.3191995918750763,0.6574556231498718,0.191859170794487,0.29155099391937256,0.35,2,0,0,0,0,,,nan,0,0.2710425555706024,0.18534907698631287,0.4826911389827728,0.13676755130290985,0.3794122474355604,0.03035297979484483,0,0,0,0,0.1476623227482613,0.0,filtered,0.2474275276205629,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.571656191470149e-07,valid,0.03035297979484483,0.368250493|0.0781181298|0.0303529798|0.106140063|0.146803928|0.149803928,0.518250493|0.22811813|0.18035298|0.256140063|0.296803928|0.299803928,0.488250493|0.19811813|0.15035298|0.226140063|0.266803928|0.269803928,0|0.15|0.15|0.15|0.15|0.15,0|0.0342449763|0.0734599102|0.0899034902|0.0561926502|0,0.0449227072|-0.0033676881|-0.0748720211|-0.12575891|-0.0777939911|0,1.39792468|0.223349807|-1.91701808e-07|0.268704833|0.445614371|0.479215712,0.426686496|-0.223947018|0.544886529,-0.0332961231|-0.188247174|0.00404763874,0.005074096843600273,0.001364673487842083,0.0014337887987494469,0.002192368730902672
89,4.5,-1.2940297889318575,0.3192000985145569,0.6628009676933289,0.1914726048707962,0.2924344539642334,0.35,2,0,0,0,0,,,nan,0,0.2636926770210266,0.1800856590270996,0.339450865983963,0.13802582025527954,0.37940194787892295,0.030352155830313837,0,0,0,0,0.1476623227482613,0.0,filtered,0.23940652810650165,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.9023705615813834e-07,valid,0.030352155830313837,0.370561581|0.0797555694|0.0303521558|0.104382803|0.1457555|0.1487555,0.520561581|0.229755569|0.180352156|0.254382803|0.2957555|0.2987555,0.490561581|0.199755569|0.150352156|0.224382803|0.2657555|0.2687555,0|0.143875149|0.15|0.15|0.15|0.15,0|0.0326490545|0.070876606|0.086689011|0.053722278|0,0.0475134338|-1.62947618e-17|-0.0722854404|-0.124227304|-0.0761073728|0,1.40975976|0.231671332|-2.11109263e-07|0.259992919|0.440636907|0.475022002,0.425021738|-0.233359426|0.545088947,-0.0332961231|-0.188247174|0.00404763874,0.005174204707145691,0.0015244511887431145,0.0014518462121486664,0.002107839100062847
90,4.55,-1.304578883888189,0.3192010223865509,0.6679682731628418,0.1910868138074875,0.293317973613739,0.35,2,0,0,0,0,,,nan,0,0.2565048635005951,0.17706343531608582,0.10499011725187302,0.1391918957233429,0.37938454973172503,0.030350763978538003,0,0,0,0,0.1476623227482613,0.0,filtered,0.2314227430773784,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.2924263281133614e-07,valid,0.030350763978538003,0.373001521|0.0814043879|0.030350764|0.102543295|0.144669589|0.147669589,0.523001521|0.231404388|0.180350764|0.252543295|0.294669589|0.297669589,0.493001521|0.201404388|0.150350764|0.222543295|0.264669589|0.267669589,0|0.104403691|0.15|0.15|0.15|0.15,0|0.0317414492|0.0683036143|0.083504655|0.0512736231|0,0.0500765695|-7.47624372e-18|-0.0697068976|-0.122594722|-0.0743242877|0,1.42208266|0.237359001|-2.27346804e-07|0.251083114|0.43562769|0.470678355,0.42335698|-0.242771834|0.545291364,-0.0332961231|-0.188247174|0.00404763874,0.004942064173519611,0.0013201795518398285,0.0014036018401384354,0.0021279165521264076
91,4.6000000000000005,-1.3148029135971047,0.3192025125026703,0.6729598045349121,0.19070203602313995,0.2942012846469879,0.35,2,0,0,0,0,,,nan,0,0.24957746267318726,0.17433755099773407,0.08066433668136597,0.14060719311237335,0.3793603538269633,0.030348828306157066,0,0,0,0,0.1476623227482613,0.0,filtered,0.22385685600599467,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.7416008413213046e-07,valid,0.030348828306157066,0.375568906|0.0830068224|0.0303488283|0.100628196|0.143552094|0.146552094,0.525568906|0.233006822|0.180348828|0.250628196|0.293552094|0.296552094,0.495568906|0.203006822|0.150348828|0.220628196|0.263552094|0.266552094,0|0.064588003|0.15|0.15|0.15|0.15,0|0.030793445|0.0657423267|0.0803554651|0.0488515768|0,0.0526110483|1.22294678e-17|-0.0671378913|-0.120860391|-0.0724452482|0,1.43488667|0.242820734|-2.51363397e-07|0.242007857|0.430614703|0.466208374,0.421692222|-0.252184242|0.545493782,-0.0332961231|-0.188247174|0.00404763874,0.005238095298409462,0.0014812806621193886,0.0014380887150764465,0.002233619801700115
92,4.65,-1.3182095156436824,0.3192516267299652,0.6774588227272034,0.19030319154262543,0.29517364501953125,0.35,2,0,0,0,0,,,nan,0,0.23340319097042084,0.8639934659004211,16.902280807495117,0.14218270778656006,0.3793297085470434,0.03034637668376347,0,0,0,0,0.1476623227482613,0.0,filtered,0.22088119027106806,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,7.066662532917434e-11,valid,0.03034637668376347,0.378262278|0.0845610383|0.0303463767|0.0986441799|0.142409184|0.145409184,0.528262278|0.234561038|0.180346377|0.24864418|0.292409184|0.295409184,0.498262278|0.204561038|0.150346377|0.21864418|0.262409184|0.265409184,0|0.0244444481|0.15|0.15|0.15|0.15,0|0.0318541433|0.0631944156|0.0748775514|0.0434141512|0,0.055115878|8.33997155e-18|-0.064579922|-0.119023815|-0.0704716615|0,1.44816499|0.250098296|2.65858391e-10|0.230430456|0.422579226|0.461636736,0.420027465|-0.26159665|0.545696199,-0.0332961231|-0.188247174|0.00404763874,0.0053811874240636826,0.0015731807798147202,0.0015063071623444557,0.0022038426250219345
93,4.7,-1.3200727509295487,0.3192952275276184,0.6814557909965515,0.18989069759845734,0.2961811125278473,0.35,2,0,0,0,0,,,nan,0,0.2255910038948059,0.8252537846565247,2.8791990280151367,0.14035388827323914,0.37932831747078294,0.030346265397662636,0,0,0,0,0.1476623227482613,0.0,filtered,0.2199202802607497,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,1.3101564277917532e-10,valid,0.030346265397662636,0.381080131|0.0861796241|0.0303462654|0.0964850903|0.141101176|0.144101176,0.531080131|0.236179624|0.180346265|0.24648509|0.291101176|0.294101176,0.501080131|0.206179624|0.150346265|0.21648509|0.261101176|0.264101176,0|0|0.15|0.15|0.15|0.15,0|0.0319151904|0.0605207263|0.069881044|0.0381627647|0,0.0575901408|0.00173839239|-0.0619057872|-0.116912122|-0.0681695115|0,1.46191067|0.258372079|7.24271636e-10|0.218909283|0.414397958|0.456404704,0.418362707|-0.271009058|0.545898616,-0.0332961231|-0.188247174|0.00404763874,0.004145319573581219,0.0011993292719125748,0.001126726157963276,0.0017564063891768456
94,4.75,-1.321883865455084,0.3193264603614807,0.6850129961967468,0.18946756422519684,0.29720818996429443,0.35,2,0,0,0,0,,,nan,0,0.22283944487571716,0.6488572359085083,4.725948333740234,0.14006595313549042,0.3793559142760295,0.03034847314208236,0,0,0,0,0.1476623227482613,0.0,filtered,0.21843412425930506,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.1002954806110044e-10,valid,0.03034847314208236,0.384020916|0.0879631438|0.0303484731|0.0941891698|0.139654806|0.142654783,0.534020916|0.237963144|0.180348473|0.24418917|0.289654806|0.292654783,0.504020916|0.207963144|0.150348473|0.21418917|0.259654806|0.262654783,0|0|0.15|0.15|0.15|0.15,0|0.0308005983|0.0577248743|0.0656459359|0.0337342868|0,0.0600329939|0.00603743955|-0.0591187672|-0.114525455|-0.0655377053|0,1.47611666|0.268690613|-2.96433052e-10|0.207877161|0.406815807|0.450619133,0.416697949|-0.280421466|0.546101034,-0.0332961231|-0.188247174|0.00404763874,0.004421968013048172,0.0011890465393662453,0.0011859312653541565,0.0019738776609301567
95,4.800000000000001,-1.3237107160237975,0.31935080885887146,0.6881871223449707,0.18903560936450958,0.29825448989868164,0.35,2,0,0,0,0,,,nan,0,0.2209739238023758,0.47545531392097473,3.7810757160186768,0.14155176281929016,0.37940214246178944,0.030352171396943156,0,0,0,0,0.1476623227482613,0.0,filtered,0.21691706246649625,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.613781862931437e-10,valid,0.030352171396943156,0.387083042|0.089907394|0.0303521714|0.0918073352|0.138126672|0.141126672,0.537083042|0.239907394|0.180352171|0.241807335|0.288126672|0.291126672,0.507083042|0.209907394|0.150352171|0.211807335|0.258126672|0.261126672,0|0|0.15|0.15|0.15|0.15,0|0.0294572542|0.0548375904|0.0616042154|0.0300081569|0,0.062443668|0.0103951417|-0.056246278|-0.11189817|-0.0626227035|0,1.49077584|0.279481972|-2.01131919e-09|0.196935386|0.399892141|0.444506687,0.415033191|-0.289833874|0.546303451,-0.0332961231|-0.188247174|0.00404763874,0.004081410355865955,0.0011883927509188652,0.0011042281985282898,0.0017277998849749565
96,4.8500000000000005,-1.325413562806905,0.31937023997306824,0.6910210251808167,0.1885962337255478,0.299317866563797,0.35,2,0,0,0,0,,,nan,0,0.2192312777042389,0.3599625527858734,2.7192914485931396,0.1439441591501236,0.3794583661207485,0.030356669289659882,0,0,0,0,0.1476623227482613,0.0,filtered,0.21372482219019193,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.8010038076930685e-10,valid,0.030356669289659882,0.390264883|0.0920033965|0.0303566693|0.0893607188|0.136565217|0.139565217,0.540264883|0.242003397|0.180356669|0.239360719|0.286565217|0.289565217,0.510264883|0.212003397|0.150356669|0.209360719|0.256565217|0.259565217,0|0|0.15|0.15|0.15|0.15,0|0.0278459142|0.051879366|0.0578084296|0.0267908265|0,0.0648214676|0.0147868684|-0.0533060412|-0.109050344|-0.0594627393|0,1.505881|0.290646369|1.96318548e-09|0.186200961|0.393588957|0.438260869,0.413368434|-0.299246281|0.546505868,-0.0332961231|-0.188247174|0.00404763874,0.005101850256323814,0.0015402566641569138,0.0013844650238752365,0.0020886361598968506
