step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
87,4.4,-0.12928124760616874,0.15754730999469757,0.12502172589302063,0.270538330078125,0.15754732489585876,0.35,1,0,0,0,0,,,nan,0,1.2994717359542847,1.0416539907455444,5.038008213043213,1.2994717359542847,1.0,0.11671705134098911,0,0,0,0,0.20538744884000826,0.0,passthrough,5.120802914707474e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11671705134098911,0.21487085|0.116717051|0.126043443|0.238047784|0.30975684|0.366865651,0.36487085|0.266717051|0.276043443|0.388047784|0.45975684|0.516865651,0.33487085|0.236717051|0.246043443|0.358047784|0.42975684|0.486865651,0|0|0|0|0|0,0|-0.0832740196|-0.0885376622|-0.0172635041|-0.036733984|0,0.11594194|0.159043591|0.166416526|0.143009006|0.130387154|0,0.855425339|0.422637777|0.462052637|0.957936638|1.21268053|1.3474626,0.294792116|0.315181941|0.360684752,-0.008232628|0.18053706|0.0170897543,0.0051367878913879395,0.0017626332119107246,0.0012308629229664803,0.0020420020446181297
88,4.45,-0.17713104540559743,0.15284769237041473,0.12463663518428802,0.2745594382286072,0.15284770727157593,0.35,1,0,0,0,0,,,nan,0,1.2745871543884277,1.2099757194519043,4.850591659545898,1.2745871543884277,1.0,0.12053834254408433,0,0,0,0,0.20538744884000826,0.0,passthrough,4.985296809819549e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12053834254408433,0.2207152|0.120538343|0.129905596|0.244190753|0.314242883|0.37314836,0.3707152|0.270538343|0.279905596|0.394190753|0.464242883|0.52314836,0.3407152|0.240538343|0.249905596|0.364190753|0.434242883|0.49314836,0|0|0|0|0|0,0|-0.0825408106|-0.0867419048|-0.0139540389|-0.0350244948|0,0.117822962|0.162256207|0.168398048|0.141930076|0.129426352|0,0.880683763|0.441868766|0.481278526|0.984739049|1.23137339|1.37259344,0.294380486|0.324208826|0.361539125,-0.008232628|0.18053706|0.0170897543,0.0047635287046432495,0.0012818872928619385,0.0014246674254536629,0.001978621818125248
89,4.5,-0.22177206725005816,0.14800289273262024,0.12693309783935547,0.27885085344314575,0.14800289273262024,0.35,1,0,0,0,0,,,nan,0,1.239954948425293,1.4450745582580566,6.369680881500244,1.239954948425293,1.0,0.124559429808525,0,0,0,0,0.20538744884000826,0.0,passthrough,6.661943245014878e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.124559429808525,0.226652011|0.12455943|0.133962495|0.250445902|0.318769224|0.379353395,0.376652011|0.27455943|0.283962495|0.400445902|0.468769224|0.529353395,0.346652011|0.24455943|0.253962495|0.370445902|0.438769224|0.499353395,0|0|0|0|0|0,0|-0.0801823466|-0.0828045108|-0.00845853198|-0.0306080772|0,0.11964062|0.165185683|0.170194598|0.140802449|0.128457908|0,0.906248662|0.463241055|0.503240068|1.01412752|1.25292673|1.39741358,0.293968856|0.333235711|0.362393498,-0.008232628|0.18053706|0.0170897543,0.004576521925628185,0.0012488840147852898,0.0012994678691029549,0.001942850649356842
90,4.55,-0.2543100124639493,0.14289239048957825,0.1311955600976944,0.28355035185813904,0.14289239048957825,0.35,1,0,0,0,0,,,nan,0,1.1969149112701416,1.6393637657165527,8.361578941345215,1.1969149112701416,1.0,0.1288508470521287,0,0,0,0,0.20538744884000826,0.0,passthrough,5.371924741759911e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1288508470521287,0.23267816|0.128850847|0.138314602|0.256922774|0.323474968|0.385613445,0.38267816|0.278850847|0.288314602|0.406922774|0.473474968|0.535613445,0.35267816|0.248850847|0.258314602|0.376922774|0.443474968|0.505613445,0|0|0|0|0|0,0|-0.0749236563|-0.074743404|0.00229996902|-0.021151211|0,0.121396813|0.167828277|0.171809742|0.139675009|0.127528647|0,0.932109454|0.488308009|0.530324747|1.04966607|1.28027731|1.42245378,0.293557227|0.342262596|0.363247871,-0.008232628|0.18053706|0.0170897543,0.004942115396261215,0.0014784326776862144,0.0013664616271853447,0.002009761519730091
91,4.6000000000000005,-0.2717302295310219,0.13740889728069305,0.13656330108642578,0.28880631923675537,0.13740889728069305,0.35,1,0,0,0,0,,,nan,0,1.1463732719421387,2.0072970390319824,9.093140602111816,1.1463732719421387,1.0,0.13355034669804344,0,0,0,0,0.20538744884000826,0.0,passthrough,6.228988994485361e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13355034669804344,0.238790624|0.133550347|0.14316386|0.263890217|0.328619209|0.392217794,0.388790624|0.283550347|0.29316386|0.413890217|0.478619209|0.542217794,0.358790624|0.253550347|0.26316386|0.383890217|0.448619209|0.512217794,0|0|0|0|0|0,0|-0.0665129813|-0.06262188|0.0181759128|-0.00659550633|0,0.12309344|0.170184105|0.173253975|0.138629809|0.126724341|0,0.958255934|0.51787251|0.563287535|1.09236659|1.31460567|1.44887118,0.293145597|0.351289481|0.364102244,-0.008232628|0.18053706|0.0170897543,0.005104195326566696,0.0015039173886179924,0.0014103315770626068,0.002108946442604065
92,4.65,-0.2633282751226068,0.1312427818775177,0.14163127541542053,0.29500535130500793,0.1312427669763565,0.35,1,0,0,0,0,,,nan,0,1.0670623779296875,2.7260208129882812,26.210227966308594,1.0932700634002686,1.0,0.13880632689528616,0,0,0,0,0.20538744884000826,0.0,filtered,0.05337329610270212,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.13880632689528616,0.244986469|0.138806327|0.148706978|0.271610741|0.334465951|0.399447289,0.394986469|0.288806327|0.298706978|0.421610741|0.484465951|0.549447289,0.364986469|0.258806327|0.268706978|0.391610741|0.454465951|0.519447289,0|0|0|0|0|0,0|-0.0500135168|-0.0416186033|0.0395208609|0.0136362506|0,0.124732387|0.172253283|0.174538131|0.13773645|0.126115974|0,0.984678262|0.557465073|0.607747442|1.14370027|1.35761603|1.47778916,0.292733967|0.360316366|0.364956617,-0.008232628|0.18053706|0.0170897543,0.004903166554868221,0.0013633714988827705,0.0012711966410279274,0.002192099578678608
93,4.7,-0.23173574210228015,0.12443476915359497,0.14519236981868744,0.30224353075027466,0.12443475425243378,0.35,1,0,0,0,0,,,nan,0,0.9698251485824585,3.2243218421936035,19.024051666259766,1.0060621500015259,1.0,0.14500532466996874,0,0,0,0,0.20538744884000826,0.0,filtered,0.07983836704759349,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.3264875109729743e-08,valid,0.14500532466996874,0.25126286|0.145005325|0.155374602|0.280363899|0.34130821|0.407602271,0.40126286|0.295005325|0.305374602|0.430363899|0.49130821|0.557602271,0.37126286|0.265005325|0.275374602|0.400363899|0.46130821|0.527602271,0|0|0|0|0|0,0|-0.0310038863|-0.0186717034|0.0611284495|0.0352544194|0,0.126315522|0.173926079|0.175591858|0.137161741|0.125850564|0,1.01136696|0.602943492|0.658418564|1.19974579|1.40633782|1.51040908,0.292322338|0.369343251|0.36581099,-0.008232628|0.18053706|0.0170897543,0.005038573406636715,0.001455412246286869,0.0014811428263783455,0.002016310580074787
94,4.75,-0.18723076608472297,0.11713369190692902,0.14662516117095947,0.31052398681640625,0.117133729159832,0.35,1,0,0,0,0,,,nan,0,0.8873479962348938,3.6179471015930176,15.38530158996582,0.9183349609375,1.0,0.1522434889737896,0,0,0,0,0.20538744884000826,0.0,filtered,0.07625962192639776,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.1900377844552565e-08,valid,0.1522434889737896,0.25761705|0.152243489|0.163245967|0.290182145|0.349237106|0.416753454,0.40761705|0.302243489|0.313245967|0.440182145|0.499237106|0.566753454,0.37761705|0.272243489|0.283245967|0.410182145|0.469237106|0.536753454,0|0|0|0|0|0,0|-0.0114823228|0.00474982976|0.085113213|0.0591214402|0,0.12784469|0.175221961|0.176440752|0.136972352|0.125981761|0,1.03831289|0.652713594|0.714174451|1.26281415|1.46205162|1.54701381,0.291910708|0.378370136|0.366665363,-0.008232628|0.18053706|0.0170897543,0.005187136121094227,0.001504632644355297,0.0015412131324410439,0.002061189152300358
95,4.800000000000001,-0.11529392966391355,0.1092216745018959,0.14453375339508057,0.3201936185359955,0.1092216745018959,0.35,1,0,0,0,0,,,nan,0,0.8542208075523376,4.401798725128174,26.14389991760254,0.8697348833084106,1.0,0.16052400193318028,0,0,0,0,0.20538744884000826,0.0,filtered,0.04670306464453723,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.16052400193318028,0.26404639|0.160524002|0.172331129|0.301203227|0.358383179|0.427050711,0.41404639|0.310524002|0.322331129|0.451203227|0.508383179|0.577050711,0.38404639|0.280524002|0.292331129|0.421203227|0.478383179|0.547050711,0|0|0|0|0|0,0|0.0154373089|0.0388198188|0.128057239|0.100372734|0,0.129321705|0.176214922|0.17714695|0.137183807|0.126529861|0,1.06550726|0.713748239|0.785291285|1.35005396|1.54043531|1.58820284,0.291499078|0.387397021|0.367519736,-0.008232628|0.18053706|0.0170897543,0.005095489323139191,0.0014856914058327675,0.0013718372210860252,0.0021584900096058846
96,4.8500000000000005,-0.07172599167931623,0.10129052400588989,0.14061599969863892,0.33073779940605164,0.10129052400588989,0.35,1,0,0,0,0,,,nan,0,0.8456689119338989,3.754085063934326,61.649269104003906,0.8456675410270691,1.0,0.1701936201459261,0,0,0,0,0.20538744884000826,0.0,filtered,1.5505111097278209e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1701936201459261,0.270548314|0.17019362|0.183134719|0.314379588|0.369619063|0.439422573,0.420548314|0.32019362|0.333134719|0.464379588|0.519619063|0.589422573,0.390548314|0.29019362|0.303134719|0.434379588|0.489619063|0.559422573,0|0|0|0|0|0,0|0.0323304028|0.0569790945|0.144781427|0.120743838|0,0.130748351|0.17695185|0.177771207|0.137941767|0.12767642|0,1.09294161|0.770056733|0.847289176|1.42024154|1.60689651|1.63769029,0.291087449|0.396423906|0.368374109,-0.008232628|0.18053706|0.0170897543,0.0049616750329732895,0.0015037916600704193,0.001415848731994629,0.001959606073796749
97,4.9,-0.03441764174078175,0.09355762600898743,0.13518576323986053,0.3419955372810364,0.09355763345956802,0.35,1,0,0,0,0,,,nan,0,0.8575620055198669,4.531987190246582,67.76273345947266,0.8575610518455505,1.0,0.18073780824594443,0,0,0,0,0.20538744884000826,0.0,filtered,1.3019309817047151e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18073780824594443,0.277120348|0.180737808|0.194884956|0.328473446|0.381980764|0.452750243,0.427120348|0.330737808|0.344884956|0.478473446|0.531980764|0.602750243,0.397120348|0.300737808|0.314884956|0.448473446|0.501980764|0.572750243,0|0|0|0|0|0,0|0.046908624|0.0710571844|0.14815861|0.128403208|0,0.132126373|0.177449787|0.178280306|0.139019175|0.129125543|0,1.12060776|0.827309644|0.908877314|1.48107157|1.66545181|1.69100097,0.290675819|0.405450791|0.369228482,-0.008232628|0.18053706|0.0170897543,0.005167766474187374,0.0015758313238620758,0.0014296174049377441,0.0020752577111124992
98,4.95,-0.0046298435587641545,0.08616095781326294,0.1287229061126709,0.35385197401046753,0.08616096526384354,0.35,1,0,0,0,0,,,nan,0,0.8930317759513855,4.075709342956543,42.10706329345703,0.8930302262306213,1.0,0.19199553597705699,0,0,0,0,0.20538744884000826,0.0,filtered,1.8015931217037639e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19199553597705699,0.283760104|0.191995536|0.207349584|0.342844354|0.394852523|0.466406981,0.433760104|0.341995536|0.357349584|0.492844354|0.544852523|0.616406981,0.403760104|0.311995536|0.327349584|0.462844354|0.514852523|0.586406981,0|0|0|0|0|0,0|0.0595004202|0.0843397518|0.154771934|0.135066773|0,0.133457478|0.177669739|0.17860629|0.140400833|0.130816681|0,1.14849789|0.885152303|0.972344376|1.54655019|1.72529355|1.74562793,0.290264189|0.414477676|0.370082855,-0.008232628|0.18053706|0.0170897543,0.0049611469730734825,0.0014160387217998505,0.0013634441420435905,0.0020981701090931892
99,5.0,0.014709812878792528,0.0792538970708847,0.1217912882566452,0.36609265208244324,0.0792538970708847,0.35,1,0,0,0,0,,,nan,0,0.8677246570587158,3.3751676082611084,54.16093063354492,0.8677239418029785,1.0,0.2038519852648777,0,0,0,0,0.20538744884000826,0.0,filtered,1.3052052745833557e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2038519852648777,0.290465278|0.203851985|0.220465188|0.357618944|0.408146019|0.480418596,0.440465278|0.353851985|0.370465188|0.507618944|0.558146019|0.630418596,0.410465278|0.323851985|0.340465188|0.477618944|0.528146019|0.600418596,0|0|0|0|0|0,0|0.0677352759|0.0935798982|0.163468581|0.142925453|0,0.134743329|0.177670734|0.178778151|0.142051847|0.132741244|0,1.17660444|0.940813951|1.0342188|1.6159962|1.78825077|1.80167439,0.28985256|0.423504561|0.370937228,-0.008232628|0.18053706|0.0170897543,0.004870805889368057,0.0014614034444093704,0.0013446640223264694,0.0019859056919813156
100,5.050000000000001,0.013341911208504018,0.07302618771791458,0.115444116294384,0.3783136010169983,0.07302619516849518,0.35,1,0,0,0,0,,,nan,0,0.791435956954956,3.501868724822998,35.273616790771484,0.7914352416992188,1.0,0.21609262389524053,0,0,0,0,0.20538744884000826,0.0,filtered,1.0038811236143653e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21609262389524053,0.297233647|0.216092624|0.234028642|0.372909438|0.421930305|0.494895083,0.447233647|0.366092624|0.384028642|0.522909438|0.571930305|0.644895083,0.417233647|0.336092624|0.354028642|0.492909438|0.541930305|0.614895083,0|0|0|0|0|0,0|0.0677598592|0.0924356257|0.158081893|0.139615352|0,0.135985549|0.177544596|0.178858789|0.143876984|0.134839527|0,1.20492014|0.989674951|1.08740898|1.67359663|1.8421761|1.85958033,0.28944093|0.432531446|0.371791601,-0.008232628|0.18053706|0.0170897543,0.005264120176434517,0.0015933765098452568,0.0015705935657024384,0.0020027048885822296
101,5.1000000000000005,0.0036988790651776016,0.06760267168283463,0.11002683639526367,0.3900752663612366,0.06760269403457642,0.35,1,0,0,0,0,,,nan,0,0.6758594512939453,4.469539165496826,33.366329193115234,0.6758588552474976,1.0,0.22831361342229162,0,0,0,0,0.20538744884000826,0.0,filtered,7.91515937630874e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22831361342229162,0.304063071|0.228313613|0.247531396|0.388035673|0.435672302|0.509250525,0.454063071|0.378313613|0.397531396|0.538035673|0.585672302|0.659250525,0.424063071|0.348313613|0.367531396|0.508035673|0.555672302|0.629250525,0|0|0|0|0|0,0|0.0587570323|0.0797084094|0.13557282|0.121226197|0,0.137185714|0.177340613|0.178857617|0.145729938|0.136950088|0,1.233438|1.0293521|1.12869161|1.71344545|1.88086549|1.9170021,0.2890293|0.441558331|0.372645974,-0.008232628|0.18053706|0.0170897543,0.00516339298337698,0.0015136301517486572,0.001539093442261219,0.002025437541306019
102,5.15,0.007571366920925762,0.06288724392652512,0.10481571406126022,0.4013311266899109,0.06288723647594452,0.35,1,0,0,0,0,,,nan,0,0.6400538682937622,3.6998960971832275,77.211181640625,0.6400532722473145,1.0,0.24007528893637542,0,0,0,0,0.20538744884000826,0.0,filtered,7.520487264446262e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24007528893637542,0.310951484|0.240075289|0.260405922|0.402141039|0.44861967|0.522708986,0.460951484|0.390075289|0.410405922|0.552141039|0.59861967|0.672708986,0.430951484|0.360075289|0.380405922|0.522141039|0.56861967|0.642708986,0|0|0|0|0|0,0|0.0485179301|0.0658802271|0.12170273|0.102501501|0,0.138345353|0.177123249|0.178805522|0.147482014|0.138940389|0,1.26215129|1.06594234|1.16630944|1.7577489|1.91592057|1.97083594,0.288617671|0.450585216|0.373500347,-0.008232628|0.18053706|0.0170897543,0.005119667388498783,0.0014814864844083786,0.001506865955889225,0.0020521553233265877
103,5.2,-0.03811161357704098,0.059012461453676224,0.1023893877863884,0.4114421606063843,0.05901247635483742,0.35,1,0,0,0,0,,,nan,0,0.6645401120185852,4.249531269073486,63.103458404541016,0.6645395159721375,1.0,0.2513311078558913,0,0,0,0,0.20538744884000826,0.0,filtered,7.636642135977504e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2513311078558913,0.317896897|0.251331108|0.27260366|0.415613934|0.460709263|0.535436545,0.467896897|0.401331108|0.42260366|0.565613934|0.610709263|0.685436545,0.437896897|0.371331108|0.39260366|0.535613934|0.580709263|0.655436545,0|0|0|0|0|0,0|0.0243327512|0.0330258886|0.0730183169|0.0484026663|0,0.139465952|0.177006331|0.178848477|0.148984829|0.140721139|0,1.29105354|1.08666351|1.182289|1.76445888|1.91196086|2.02174618,0.288206041|0.459612101|0.37435472,-0.008232628|0.18053706|0.0170897543,0.004937651567161083,0.001478884369134903,0.0013736765831708908,0.001992464065551758
104,5.25,-0.09709886036213022,0.05572344362735748,0.10345681011676788,0.42074841260910034,0.05572344362735748,0.35,1,0,0,0,0,,,nan,0,0.6865499019622803,2.748075008392334,62.30431365966797,0.6865491271018982,1.0,0.26144219719771655,0,0,0,0,0.20538744884000826,0.0,filtered,8.897815095279497e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26144219719771655,0.324897395|0.261442197|0.283270826|0.42682252|0.470270552|0.545745512,0.474897395|0.411442197|0.433270826|0.57682252|0.620270552|0.695745512,0.444897395|0.381442197|0.403270826|0.54682252|0.590270552|0.665745512,0|0|0|0|0|0,0|0.00883885638|0.0121350559|0.0345636945|0.0112756846|0,0.140548947|0.177074786|0.179093821|0.149926705|0.14193342|0,1.32013853|1.11168243|1.20431218|1.77178048|1.91429131|2.06298205,0.287794411|0.468638986|0.375209093,-0.008232628|0.18053706|0.0170897543,0.004962599836289883,0.0014305636286735535,0.0013770917430520058,0.0020780907943844795
105,5.300000000000001,-0.10437066335884165,0.05265364050865173,0.10508788377046585,0.4301379919052124,0.05265364795923233,0.35,1,0,0,0,0,,,nan,0,0.7057884931564331,1.6455104351043701,52.189090728759766,0.7057875990867615,1.0,0.27074841552866136,0,0,0,0,0.20538744884000826,0.0,filtered,1.1123630106381343e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27074841552866136,0.331951132|0.270748416|0.292850228|0.436040777|0.477921462|0.55408084,0.481951132|0.420748416|0.442850228|0.586040777|0.627921462|0.70408084,0.451951132|0.390748416|0.412850228|0.556040777|0.597921462|0.67408084,0|0|0|0|0|0,0|0.0104307721|0.0144285547|0.035040803|0.0126063027|0,0.14159573|0.177215207|0.179334094|0.15049066|0.142704857|0,1.34940026|1.15063964|1.24516356|1.80969457|1.94699701|2.09632336,0.287382782|0.477665871|0.376063466,-0.008232628|0.18053706|0.0170897543,0.005305812694132328,0.001691313460469246,0.0014156140387058258,0.0021175481379032135
106,5.3500000000000005,-0.10271641143142013,0.049854014068841934,0.10674628615379333,0.4393930435180664,0.049854014068841934,0.35,1,0,0,0,0,,,nan,0,0.7438198924064636,1.4886747598648071,42.32915115356445,0.7438187599182129,1.0,0.2801379929533834,0,0,0,0,0.20538744884000826,0.0,filtered,1.5639118114137353e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2801379929533834,0.339056332|0.280137993|0.302552914|0.445309892|0.48567619|0.562488308,0.489056332|0.430137993|0.452552914|0.595309892|0.63567619|0.712488308,0.459056332|0.400137993|0.422552914|0.565309892|0.60567619|0.682488308,0|0|0|0|0|0,0|0.00764290908|0.0106585717|0.0275728082|0.00174732637|0,0.142607645|0.177310524|0.179527739|0.151062565|0.143465117|0,1.37883297|1.18550541|1.28039797|1.83987494|1.9679172|2.12995323,0.286971152|0.486692756|0.376917839,-0.008232628|0.18053706|0.0170897543,0.005108567886054516,0.00161081925034523,0.0014025373384356499,0.0020064543932676315
107,5.4,-0.11315220333130434,0.04736839979887009,0.10906859487295151,0.44825446605682373,0.04736839979887009,0.35,1,0,0,0,0,,,nan,0,0.7570410370826721,1.3796007633209229,22.853282928466797,0.7570410370826721,1.0,0.28939305267072846,0,0,0,0,0.20538744884000826,0.0,passthrough,4.904410213171466e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28939305267072846,0.346211284|0.289393053|0.312075681|0.454233829|0.492924702|0.570429536,0.496211284|0.439393053|0.462075681|0.604233829|0.642924702|0.720429536,0.466211284|0.409393053|0.432075681|0.574233829|0.612924702|0.690429536,0|0|0|0|0|0,0|-0.000314104211|-0.000441353541|0.00619181144|-0.0197003983|0,0.143585991|0.177415131|0.179718231|0.151582142|0.144187524|0,1.40843113|1.21467324|1.3075796|1.85470927|1.97618593|2.16171814,0.286559522|0.495719641|0.377772212,-0.008232628|0.18053706|0.0170897543,0.005255840718746185,0.0016639502719044685,0.0014882208779454231,0.002020520158112049
108,5.45,-0.10114333989840538,0.04509618878364563,0.11080262064933777,0.456970751285553,0.04509618133306503,0.35,1,0,0,0,0,,,nan,0,0.7358410358428955,1.6740539073944092,24.36369514465332,0.7358399033546448,1.0,0.2982544520130255,0,0,0,0,0.20538744884000826,0.0,filtered,1.495525775173268e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2982544520130255,0.353414178|0.298254452|0.321048152|0.462110727|0.499134309|0.57729821,0.503414178|0.448254452|0.471048152|0.612110727|0.649134309|0.72729821,0.473414178|0.418254452|0.441048152|0.582110727|0.619134309|0.69729821,0|0|0|0|0|0,0|-0.00333084735|-0.00470505951|-0.00235768064|-0.025012297|0,0.144531999|0.177550632|0.179895463|0.151983917|0.144782139|0,1.43818871|1.24723759|1.33938301|1.87806914|1.99630708|2.18919284,0.286147892|0.504746318|0.378626585,-0.008232628|0.18053706|0.0170897543,0.005420093424618244,0.0015799505636096,0.0016465038061141968,0.0020940639078617096
