step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
117,5.9,-0.6049590884324638,0.5146572589874268,0.1524137705564499,0.13379178941249847,0.4614078104496002,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46666425466537476,3.717538356781006,46.742374420166016,0.5347316861152649,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.4311893645496976,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.7763252058443655e-08,valid,0.00025319408603155513,0.298867469|0.120270589|0.000253194086|0.037812542|0.0702047257|0.0732047257,0.418867469|0.240270589|0.120253194|0.157812542|0.190204726|0.193204726,0.418867469|0.240270589|0.120253194|0.157812542|0.190204726|0.193204726,0|0|0.15|0.15|0.15|0.15,-3.67998641e-18|0.0552842483|0.090344207|0.0819420082|0.067009827|0.067009827,0.0104139793|0.00473599498|-0.0913570068|-0.124596584|-0.113040982|0,1.20588385|0.541102597|-2.34648777e-08|0.108595592|0.234787748|0.35982873,0.389582783|-0.246770456|0.413621813,-0.0356687307|-0.125761181|-0.0347223654,0.005317971110343933,0.001454843208193779,0.0017374847084283829,0.002093628980219364
118,5.95,-0.8516075066647986,0.7953717112541199,0.15247099101543427,0.12934796512126923,0.7579003572463989,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,9.333285331726074,152.36093139648438,0.40232980251312256,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.40232980208127667,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.00024913805524096055,0.299428315|0.123330323|0.000249138055|0.035740723|0.0679637405|0.0709637405,0.419428315|0.243330323|0.120249138|0.155740723|0.18796374|0.19096374,0.419428315|0.243330323|0.120249138|0.155740723|0.18796374|0.19096374,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0120242047|0.00752266514|-0.0899664964|-0.123133144|-0.1118611|0,1.20973746|0.500843959|-0.0889699442|0.0198297478|0.159993862|0.283854962,0.387799293|-0.253058523|0.41188553,-0.0356687307|-0.125761181|-0.0347223654,0.003267236053943634,0.0007954873144626617,0.0011077383533120155,0.001342768780887127
119,6.0,-0.8565968724528421,0.8101023435592651,0.15247097611427307,0.12483420222997665,0.790360152721405,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,186.66567993164062,0.3859386146068573,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3859386243089468,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.004160631353389371,0.300069596|0.123794434|-0.00416063135|0.029688049|0.062460798|0.065460798,0.420069596|0.243794434|0.115839369|0.149688049|0.182460798|0.185460798,0.420069596|0.243794434|0.115839369|0.149688049|0.182460798|0.185460798,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0136293159|0.00994375158|-0.089721744|-0.122527903|-0.110884645|0,1.2139077|0.505121489|-0.106364269|-0.00377570729|0.138958547|0.261843192,0.386015803|-0.259346694|0.410149246,-0.0356687307|-0.125761181|-0.0347223654,0.0032007573172450066,0.0008081598207354546,0.0010659033432602882,0.0013071801513433456
120,6.050000000000001,-0.8710933479109872,0.8245985507965088,0.15247097611427307,0.12033099681138992,0.8232213258743286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3725799024105072,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3725799060107969,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.008640823069505421,0.300790992|0.124352111|-0.00864082307|0.0235773379|0.0569422277|0.0599422277,0.420790992|0.244352111|0.111359177|0.143577338|0.176942228|0.179942228,0.420790992|0.244352111|0.111359177|0.143577338|0.176942228|0.179942228,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0152286315|0.0123605816|-0.0894785066|-0.121886015|-0.109840359|0,1.2183926|0.509769025|-0.124041799|-0.0275766631|0.117928552|0.239768911,0.384232312|-0.265634865|0.408412963,-0.0356687307|-0.125761181|-0.0347223654,0.0031073661521077156,0.000799618661403656,0.0010685296729207039,0.0012197569012641907
121,6.1000000000000005,-3.8721295746604074,3.825634777545929,0.15247097611427307,0.11583896726369858,0.825634777545929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3698999881744385,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3698999923057171,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.013108499738300389,0.301592197|0.125030336|-0.0131084997|0.0174998797|0.0514773755|0.0544773755,0.421592197|0.245030336|0.1068915|0.13749988|0.171477375|0.174477375,0.421592197|0.245030336|0.1068915|0.13749988|0.171477375|0.174477375,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0168215042|0.0147654745|-0.0892208658|-0.12119709|-0.108735002|0,1.22319029|0.514886818|-0.141654865|-0.0511975712|0.0971745001|0.217909502,0.382448822|-0.271923035|0.40667668,-0.0356687307|-0.125761181|-0.0347223654,0.0031450605019927025,0.0008169421926140785,0.0010857423767447472,0.0012223077937960625
122,6.15,-3.8720600756445993,3.825565278530121,0.15247097611427307,0.11135879904031754,0.8255652785301208,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36774587631225586,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3677458617472122,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.017562911976888557,0.302472874|0.125828507|-0.017562912|0.0114581346|0.0460694038|0.0490694038,0.422472874|0.245828507|0.102437088|0.131458135|0.166069404|0.169069404,0.422472874|0.245828507|0.102437088|0.131458135|0.166069404|0.169069404,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0184073001|0.0171607231|-0.0889477099|-0.120456727|-0.107564416|0,1.2282988|0.520474751|-0.159199358|-0.0746241886|0.0767131991|0.196277615,0.380665332|-0.278211206|0.404940397,-0.0356687307|-0.125761181|-0.0347223654,0.0031167929992079735,0.000795384868979454,0.001090862788259983,0.0012109875679016113
123,6.2,-3.8719865235129465,3.825491726398468,0.15247097611427307,0.10689111799001694,0.8254916667938232,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3660878837108612,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36608787133143184,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0220032540640554,0.303432653|0.126746294|-0.0220032541|0.00545479437|0.0407216841|0.0437216841,0.423432653|0.246746294|0.0979967459|0.125454794|0.160721684|0.163721684,0.423432653|0.246746294|0.0979967459|0.125454794|0.160721684|0.163721684,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0199854001|0.0195468397|-0.0886578212|-0.119660038|-0.106324156|0,1.23371601|0.526532015|-0.176670837|-0.0978408601|0.0565625805|0.174886736,0.378881842|-0.284499377|0.403204113,-0.0356687307|-0.125761181|-0.0347223654,0.0031196661293506622,0.0007820809260010719,0.0010714689269661903,0.0012465622276067734
124,6.25,-3.8719084414282907,3.8254136443138123,0.15247097611427307,0.10243669897317886,0.8254136443138123,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3654691278934479,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36546914418805615,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.026428656546414464,0.304471134|0.127782935|-0.0264286565|-0.000507191168|0.0354378173|0.0384378173,0.424471134|0.247782935|0.0935713435|0.119492809|0.155437817|0.158437817,0.424471134|0.247782935|0.0935713435|0.119492809|0.155437817|0.158437817,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0215552005|0.0219144623|-0.0883498661|-0.118801593|-0.105009483|0,1.23943974|0.533046204|-0.194064492|-0.120830358|0.0367417858|0.153751269,0.377098352|-0.290787548|0.40146783,-0.0356687307|-0.125761181|-0.0347223654,0.00306040421128273,0.0007709581404924393,0.0010165935382246971,0.0012494465336203575
125,6.300000000000001,-3.871825590972053,3.8253307938575745,0.15247097611427307,0.09799633175134659,0.8253307938575745,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36493855714797974,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36493856991210866,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03083818013610659,0.305587887|0.128937457|-0.0308381801|-0.00642458603|0.0302216488|0.0332216488,0.425587887|0.248937457|0.0891618199|0.113575414|0.150221649|0.153221649,0.425587887|0.248937457|0.0891618199|0.113575414|0.150221649|0.153221649,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0231161145|0.0242615772|-0.0880223826|-0.117875358|-0.10361536|0,1.24546766|0.540011403|-0.211375103|-0.143573702|0.0172712346|0.132886595,0.375314862|-0.297075719|0.399731547,-0.0356687307|-0.125761181|-0.0347223654,0.0030643902719020844,0.0007805284112691879,0.0010430729016661644,0.0012201741337776184
126,6.3500000000000005,-3.880438104514228,3.8339433073997498,0.15247097611427307,0.09357095509767532,0.8339433073997498,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.364723801612854,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.364723780670311,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.035230808939176184,0.306782454|0.130208783|-0.0352308089|-0.0122938358|0.0250772835|0.0280772835,0.426782454|0.250208783|0.0847691911|0.107706164|0.145077283|0.148077283,0.426782454|0.250208783|0.0847691911|0.107706164|0.145077283|0.148077283,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.024667573|0.0265862634|-0.0876737659|-0.11687462|-0.102136442|0,1.25179739|0.547421396|-0.228597002|-0.166049963|-0.00182730834|0.112309134,0.373531371|-0.303363889|0.397995263,-0.0356687307|-0.125761181|-0.0347223654,0.0033224690705537796,0.0008370289579033852,0.0010821232572197914,0.0013841520994901657
127,6.4,-3.8801734598914255,3.833678662776947,0.15247097611427307,0.08916141837835312,0.833678662776947,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3645433783531189,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36454338885616727,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03960544293501361,0.308054348|0.131595748|-0.0396054429|-0.0181110319|0.0200091012|0.0230091012,0.428054348|0.251595748|0.0803945571|0.101888968|0.140009101|0.143009101,0.428054348|0.251595748|0.0803945571|0.101888968|0.140009101|0.143009101,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0262090253|0.0288866985|-0.087302253|-0.11579191|-0.100567074|0,1.25842642|0.555269691|-0.245724025|-0.188236037|-0.0205306693|0.0920364049,0.371747881|-0.30965206|0.39625898,-0.0356687307|-0.125761181|-0.0347223654,0.003120049834251404,0.0007939878851175308,0.0010393951088190079,0.001267164945602417
128,6.45,-3.879887536410438,3.8333927392959595,0.15247097611427307,0.08476877957582474,0.8333927392959595,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36401572823524475,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3640157128749191,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.043960889617770005,0.309403055|0.133097095|-0.0439608896|-0.0238718716|0.0150217724|0.0180217724,0.429403055|0.253097095|0.0760391104|0.0961281284|0.135021772|0.138021772,0.429403055|0.253097095|0.0760391104|0.0961281284|0.135021772|0.138021772,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0277399402|0.0311611651|-0.0869059044|-0.114618916|-0.0989012954|0,1.26535216|0.563549546|-0.262749463|-0.210106403|-0.0388142057|0.0720870897,0.369964391|-0.315940231|0.394522697,-0.0356687307|-0.125761181|-0.0347223654,0.003704858012497425,0.0007856748998165131,0.0011290377005934715,0.0017711268737912178
129,6.5,-3.8795781883040537,3.833083391189575,0.15247097611427307,0.08039415627717972,0.8330833911895752,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36404410004615784,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3640441051238309,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04829585470025022,0.310828036|0.134711485|-0.0482958547|-0.0295716135|0.0101202729|0.0131202729,0.430828036|0.254711485|0.0717041453|0.0904283865|0.130120273|0.133120273,0.430828036|0.254711485|0.0717041453|0.0904283865|0.130120273|0.133120273,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0292598065|0.0334080546|-0.0864825847|-0.113346394|-0.0971328463|0,1.27257195|0.572253996|-0.279666004|-0.231632848|-0.0566517546|0.0524810916,0.368180901|-0.322228402|0.392786413,-0.0356687307|-0.125761181|-0.0347223654,0.004744258709251881,0.0014972537755966187,0.0015643229708075523,0.0016529876738786697
130,6.550000000000001,-3.8792430313864816,3.832748234272003,0.15247097611427307,0.07603871077299118,0.8327482342720032,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3646776080131531,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3646776163937928,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0526089317694825,0.312328726|0.136437502|-0.0526089318|-0.0352050287|0.00530989871|0.00830989871,0.432328726|0.256437502|0.0673910682|0.0847949713|0.125309899|0.128309899,0.432328726|0.256437502|0.0673910682|0.0847949713|0.125309899|0.128309899,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0307681336|0.0356258715|-0.0860299405|-0.111964061|-0.0952551855|0,1.28008304|0.581375878|-0.296465668|-0.252784176|-0.0740155906|0.0332395949,0.366397411|-0.328516573|0.39105013,-0.0356687307|-0.125761181|-0.0347223654,0.0049604736268520355,0.0013992488384246826,0.0017347270622849464,0.001795356161892414
131,6.6000000000000005,-3.8788795026579965,3.832384705543518,0.15247097611427307,0.07170373946428299,0.8323846459388733,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36497893929481506,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36497894333447417,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05689859077101822,0.313904536|0.138273656|-0.0568985908|-0.040766346|0.00059627944|0.00359627944,0.433904536|0.258273656|0.0631014092|0.079233654|0.120596279|0.123596279,0.433904536|0.258273656|0.0631014092|0.079233654|0.120596279|0.123596279,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0322644524|0.0378132357|-0.0855453752|-0.110460496|-0.0932615159|0,1.28788259|0.590907858|-0.313139738|-0.273525881|-0.0908763981|0.0143851178,0.36461392|-0.334804744|0.389313847,-0.0356687307|-0.125761181|-0.0347223654,0.005051205866038799,0.001426096074283123,0.0017410321161150932,0.0018509114161133766
132,6.65,-3.87848450267707,3.8319897055625916,0.15247097611427307,0.06739065796136856,0.8319897055625916,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36539044976234436,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3653904629386542,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.061163165186177065,0.315554854|0.140218393|-0.0611631652|-0.0462491925|-0.00401460979|-0.00101460979,0.435554854|0.260218393|0.0588368348|0.0737508075|0.11598539|0.11898539,0.435554854|0.260218393|0.0588368348|0.0737508075|0.11598539|0.11898539,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0337483154|0.0399688842|-0.0850260218|-0.108823033|-0.091144822|0,1.29596773|0.600842454|-0.329678683|-0.293819803|-0.107203261|-0.00405843917,0.36283043|-0.341092914|0.387577564,-0.0356687307|-0.125761181|-0.0347223654,0.0050196219235658646,0.001478586345911026,0.0018223058432340622,0.0016873013228178024
133,6.7,-3.8780549320021738,3.8315601348876953,0.15247097611427307,0.06310098618268967,0.8315601348876953,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36517366766929626,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3651736787057851,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06540083775318395,0.317279047|0.142270097|-0.0654008378|-0.0516465284|-0.00851643867|-0.00551643867,0.437279047|0.262270097|0.0545991622|0.0683534716|0.111483561|0.114483561,0.437279047|0.262270097|0.0545991622|0.0683534716|0.111483561|0.114483561,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0352192972|0.0420916719|-0.0844687123|-0.107037651|-0.0888979221|0,1.30433549|0.611172061|-0.346072063|-0.313623764|-0.122963677|-0.0220657547,0.36104694|-0.347381085|0.38584128,-0.0356687307|-0.125761181|-0.0347223654,0.0050713494420051575,0.0014523603022098541,0.0019166534766554832,0.0016694925725460052
134,6.75,-3.8775870951453317,3.8310922980308533,0.15247097611427307,0.058836422860622406,0.8310922980308533,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3648201525211334,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.364820154908122,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06960962456987022,0.319076461|0.144427101|-0.0696096246|-0.0569505771|-0.012902515|-0.009902515,0.439076461|0.264427101|0.0503903754|0.0630494229|0.107097485|0.110097485,0.439076461|0.264427101|0.0503903754|0.0630494229|0.107097485|0.110097485,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0366769948|0.0441805715|-0.0838699432|-0.10508888|-0.0865135359|0,1.31298284|0.621888975|-0.362308441|-0.332891188|-0.138123596|-0.03961006,0.35926345|-0.353669256|0.384104997,-0.0356687307|-0.125761181|-0.0347223654,0.005158888176083565,0.0014463039115071297,0.0017961841076612473,0.0018836027011275291
135,6.800000000000001,-3.877076998595344,3.8305822014808655,0.15247097611427307,0.05459875613451004,0.8305821418762207,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36406952142715454,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3640695330560449,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07378735740297815,0.320946421|0.146687685|-0.0737873574|-0.0621527505|-0.0171657819|-0.0141657819,0.440946421|0.266687685|0.0462126426|0.0578472495|0.102834218|0.105834218,0.440946421|0.266687685|0.0462126426|0.0578472495|0.102834218|0.105834218,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0381210277|0.0462346725|-0.0832258381|-0.102959717|-0.0839843717|0,1.32190671|0.632985414|-0.378375268|-0.351570719|-0.152647499|-0.0566631274,0.35747996|-0.359957427|0.382368714,-0.0356687307|-0.125761181|-0.0347223654,0.005112561397254467,0.001471666619181633,0.0017771245911717415,0.00183090940117836
136,6.8500000000000005,-3.8765201720038522,3.830025374889374,0.15247097611427307,0.05038995295763016,0.8300253748893738,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3630857467651367,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3630857357290547,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0779316640180861,0.322888237|0.149050091|-0.077931664|-0.0672435708|-0.0212988197|-0.0182988197,0.442888237|0.269050091|0.042068336|0.0527564292|0.0987011803|0.10170118,0.442888237|0.269050091|0.042068336|0.0527564292|0.0987011803|0.10170118,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0395510385|0.0482531796|-0.0825321062|-0.100631574|-0.0813032345|0,1.33110398|0.644453542|-0.394258762|-0.369605857|-0.166498513|-0.0731952787,0.35569647|-0.366245598|0.38063243,-0.0356687307|-0.125761181|-0.0347223654,0.005059296265244484,0.0014648260548710823,0.0018465984612703323,0.0017160037532448769
137,6.9,-3.8759118469992746,3.829417049884796,0.15247097611427307,0.04621221870183945,0.8294170498847961,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3622487187385559,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.36224873059102225,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08203994633614486,0.324901197|0.151512519|-0.0820399463|-0.0722125907|-0.0252938542|-0.0222938542,0.444901197|0.271512519|0.0379600537|0.0477874093|0.0947061458|0.0977061458,0.444901197|0.271512519|0.0379600537|0.0477874093|0.0947061458|0.0977061458,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0409666922|0.0502354104|-0.0817839967|-0.0980842623|-0.0784631584|0,1.34057148|0.656285488|-0.409943782|-0.386934625|-0.179638575|-0.0891754168,0.353912979|-0.372533768|0.378896147,-0.0356687307|-0.125761181|-0.0347223654,0.003395271487534046,0.0008650049567222595,0.0011446289718151093,0.001362358219921589
138,6.95,-3.8752466591635812,3.828751862049103,0.15247097611427307,0.04206790775060654,0.8287518620491028,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3611757159233093,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3611757126328942,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08610935621955651,0.326984576|0.154073143|-0.0861093562|-0.0770483145|-0.0291427718|-0.0261427718,0.446984576|0.274073143|0.0338906438|0.0429516855|0.0908572282|0.0938572282,0.446984576|0.274073143|0.0338906438|0.0429516855|0.0908572282|0.0938572282,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0423676769|0.0521807921|-0.0809762495|-0.0952960548|-0.0754575635|0,1.35030598|0.668473363|-0.425413674|-0.403489313|-0.192028651|-0.104571087,0.352129489|-0.378821939|0.377159864,-0.0356687307|-0.125761181|-0.0347223654,0.003080408088862896,0.0007869759574532509,0.0010863132774829865,0.0011872593313455582
139,7.0,-3.874518826846229,3.8280240297317505,0.15247097611427307,0.03795962780714035,0.8280240297317505,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3595718443393707,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.3595718557463616,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09013676869535764,0.329137634|0.156730106|-0.0901367687|-0.0817381245|-0.0328395309|-0.0298371434,0.449137634|0.276730106|0.0298632313|0.0382618755|0.0871604691|0.0901628566,0.449137634|0.276730106|0.0298632313|0.0382618755|0.0871604691|0.0901628566,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0437537032|0.0540888584|-0.0801030422|-0.0922438274|-0.0727704742|0,1.36030424|0.681009284|-0.440650117|-0.419196325|-0.204128598|-0.119348574,0.350345999|-0.38511011|0.37542358,-0.0356687307|-0.125761181|-0.0347223654,0.003182145766913891,0.0008264435455203056,0.001060732640326023,0.0012749359011650085
140,7.050000000000001,-3.873722210768806,3.8272274136543274,0.15247097611427307,0.03389021009206772,0.8272274136543274,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3565688729286194,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.35656889202708464,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0941187524391211,0.331359615|0.159481535|-0.0941187524|-0.0862682171|-0.0364593732|-0.0333682577,0.451359615|0.279481535|0.0258812476|0.0337317829|0.0835406268|0.0866317423,0.451359615|0.279481535|0.0258812476|0.0337317829|0.0835406268|0.0866317423,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0451245046|0.0559592452|-0.0791579337|-0.0889033349|-0.0720084983|0,1.37056296|0.693885385|-0.455632943|-0.433976203|-0.217845991|-0.133473031,0.348562509|-0.391398281|0.373687297,-0.0356687307|-0.125761181|-0.0347223654,0.004996142350137234,0.0014209896326065063,0.0018607573583722115,0.0016814349219202995
141,7.1000000000000005,-3.872850135211097,3.8263553380966187,0.15247097611427307,0.029862800613045692,0.8263553380966187,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.35240495204925537,1.0,nan,0,0,0,0,0.10861910235296296,0.0,safe_stop_infeasible,0.35240494740780687,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09805153737568065,0.333649753|0.162325537|-0.0980515374|-0.0906235573|-0.040040051|-0.0367271664,0.453649753|0.282325537|0.0219484626|0.0293764427|0.079959949|0.0832728336,0.453649753|0.282325537|0.0219484626|0.0293764427|0.079959949|0.0832728336,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0464798366|0.0577916863|-0.0781338054|-0.0852496487|-0.0712034729|0,1.38107885|0.707093835|-0.470339955|-0.447743878|-0.231363677|-0.146908666,0.346779019|-0.397686452|0.371951014,-0.0356687307|-0.125761181|-0.0347223654,0.004900871776044369,0.0014661671593785286,0.0015933550894260406,0.001809719018638134
