step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
106,5.3500000000000005,-4.70699157608545,3.819053828716278,0.6663098931312561,0.11805865913629532,0.8093265891075134,0.35,1,1,0,0,0,0,0,,98,106,-0.00898399509973953,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49644312262535095,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49644311660649415,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036911009349087004,0.232753154|-0.032412139|-0.000703060412|-0.0150882132|-0.0265257348|-0.0369110093,0.382753154|0.117587861|0.14929694|0.134911787|0.123474265|0.113088991,0.352753154|0.087587861|0.11929694|0.104911787|0.0934742652|0.0830889907,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00202046766|0.00856976087|-0.0585200494|-0.0603047608|-0.0870847356|-0.092380297,0.928992148|-0.121078795|-0.0613322911|-0.120657614|-0.193187675|-0.240024334,0.52157563|0.00496894447|0.323499858,0.000338581478|-0.0977753401|-0.0209730435,0.00558119174093008,0.0015139812603592873,0.002062535844743252,0.0019718483090400696
107,5.4,-4.7144199241498725,3.8264821767807007,0.6663098931312561,0.11771592497825623,0.8264821767807007,0.35,5,1,0,0,0,0,0,,98,107,-0.01823212950440393,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4953468441963196,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49534685916798266,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04152186958617296,0.232675579|-0.031941346|-0.00361455961|-0.0180723768|-0.0308675414|-0.0415218696,0.382675579|0.118058654|0.14638544|0.131927623|0.119132459|0.10847813,0.352675579|0.088058654|0.11638544|0.101927623|0.0891324586|0.0784781304,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00109253808|0.0102535338|-0.0579452214|-0.0590624636|-0.0865861188|-0.0920538951,0.929609779|-0.11751185|-0.0724034598|-0.131351971|-0.210056284|-0.258141373,0.521592796|8.01770948e-05|0.322451293,0.000338581478|-0.0977753401|-0.0209730435,0.00542429368942976,0.0014915978536009789,0.0017692940309643745,0.0021192003041505814
108,5.45,-4.714332126508118,3.8263943791389465,0.6663098931312561,0.11308921873569489,0.8263943791389465,0.35,5,1,0,0,0,0,0,,98,108,-0.02559698333186572,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49482041597366333,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4948204122138742,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04611590297512405,0.232644409|-0.0313865812|-0.00649689036|-0.0209933416|-0.0351837433|-0.046115903,0.382644409|0.118613419|0.14350311|0.129006658|0.114816257|0.103884097,0.352644409|0.0886134188|0.11350311|0.0990066584|0.0848162567|0.073884097,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.000164327044|0.0119284402|-0.0573532871|-0.0577767087|-0.0860602936|-0.091707006,0.930413308|-0.113617884|-0.0833408485|-0.141750075|-0.226795267|-0.276170618,0.521609962|-0.00480859028|0.321402729,0.000338581478|-0.0977753401|-0.0209730435,0.005414946936070919,0.0015604393556714058,0.0019793640822172165,0.001839224249124527
109,5.5,-4.714238845239045,3.826301097869873,0.6663098931312561,0.1084783524274826,0.826301097869873,0.35,5,1,0,0,0,0,0,,98,109,-0.03159024362073089,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4941806495189667,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4941806527323836,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05069204530059318,0.232643934|-0.0307483222|-0.00934918563|-0.0238498117|-0.0394729359|-0.0506920453,0.382643934|0.119251678|0.140650814|0.126150188|0.110527064|0.0993079547,0.352643934|0.0892516778|0.110650814|0.0961501883|0.0805270641|0.0693079547,0.108851339|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,2.35225992e-18|0.0135931108|-0.0567437463|-0.0566241444|-0.0855054275|-0.0913379661,0.930575734|-0.109400178|-0.0941404888|-0.152023391|-0.243397171|-0.294106147,0.521627128|-0.00969735906|0.320354164,0.000338581478|-0.0977753401|-0.0209730435,0.0052881743758916855,0.0016835471615195274,0.001792052760720253,0.0017789211124181747
110,5.550000000000001,-4.714139722714783,3.8262019753456116,0.6663098931312561,0.10388432443141937,0.8262019753456116,0.35,5,1,0,0,0,0,0,,98,110,-0.03655289161453153,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49338585138320923,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49338585844962396,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05524914627791011,0.232644186|-0.030027114|-0.012170554|-0.0266687808|-0.0437336204|-0.0552491463,0.382644186|0.119972886|0.137829446|0.123331219|0.10626638|0.0947508537,0.352644186|0.089972886|0.107829446|0.0933312192|0.0762663796|0.0647508537,0.0588514559|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,6.10286101e-19|0.0152462196|-0.0561160917|-0.0561398076|-0.0849195503|-0.0909449491,0.930576743|-0.104862237|-0.104798308|-0.162814931|-0.259854032|-0.311941534,0.521644294|-0.014586132|0.319305599,0.000338581478|-0.0977753401|-0.0209730435,0.0054104868322610855,0.0016175787895917892,0.0020561665296554565,0.0017001880332827568
111,5.6000000000000005,-4.714034282098176,3.826096534729004,0.6663098931312561,0.09930817782878876,0.8260965347290039,0.35,5,1,0,0,0,0,0,,98,111,-0.04072083529825017,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5438317060470581,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5438317274591496,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0597859542530538,0.232644438|-0.0292235673|-0.0149600745|-0.0294631193|-0.0479641908|-0.0597859543,0.382644438|0.120776433|0.135039925|0.120536881|0.102035809|0.0902140457,0.352644438|0.0907764327|0.105039925|0.0905368807|0.0720358092|0.0602140457,0.00885157265|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-2.08836139e-18|0.0168864863|-0.0554698117|-0.0556388135|-0.0843005456|-0.0905259501,0.930577751|-0.100007783|-0.11531011|-0.173491291|-0.276157309|-0.329669767,0.52166146|-0.019474905|0.318257034,0.000338581478|-0.0977753401|-0.0209730435,0.005312766879796982,0.0014032032340765,0.0019755177199840546,0.0018989574164152145
112,5.65,-4.713921986947419,3.825984239578247,0.6663098931312561,0.09475108981132507,0.8259842395782471,0.35,5,1,0,0,0,0,0,,98,112,-0.04426243500889548,static_or_slow,,,nan,0,0.0,0.0,0.0,0.542475700378418,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5424756853071044,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06430111581541803,0.232660407|-0.0283383549|-0.0177168032|-0.0322319791|-0.0521629347|-0.0643011158,0.382660407|0.121661645|0.132283197|0.117768021|0.0978370653|0.0856988842,0.352660407|0.0916616451|0.102283197|0.0877680209|0.0678370653|0.0556988842,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.000763918285|0.0185126843|-0.0548043896|-0.0551205485|-0.0836461379|-0.0900787637,0.931405547|-0.0948407351|-0.125671602|-0.184048465|-0.292297877|-0.347283227,0.521678627|-0.0243636779|0.317208469,0.000338581478|-0.0977753401|-0.0209730435,0.005460359156131744,0.0015161782503128052,0.00202944315969944,0.0018676789477467537
113,5.7,-4.71380230082071,3.825864553451538,0.6663098931312561,0.09021428227424622,0.8258645534515381,0.35,5,1,0,0,0,0,0,,98,113,-0.0473010007083147,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5408325791358948,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5408325735532512,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06879316184042722,0.232722058|-0.0273722098|-0.0204397698|-0.0349744808|-0.0563280214|-0.0687931618,0.382722058|0.12262779|0.12956023|0.115025519|0.0936719786|0.0812068382,0.352722058|0.0926277902|0.0995602302|0.0850255192|0.0636719786|0.0512068382,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00169197234|0.0201236432|-0.0541193055|-0.0545843819|-0.0829538828|-0.0896009629,0.932580204|-0.0893651961|-0.135878385|-0.194482305|-0.308265968|-0.36477361,0.521695793|-0.0292524509|0.316159904,0.000338581478|-0.0977753401|-0.0209730435,0.00558401457965374,0.0015960484743118286,0.002029774710536003,0.001923070289194584
114,5.75,-4.7136745084623115,3.8257367610931396,0.6663098931312561,0.08569912612438202,0.8257367610931396,0.35,5,1,0,0,0,0,0,,98,114,-0.049928855601525865,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5391160845756531,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5391160578122499,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07326049579041188,0.232830101|-0.0263259222|-0.0231279783|-0.0376897134|-0.0604574936|-0.0732604958,0.382830101|0.123674078|0.126872022|0.112310287|0.0895425064|0.0767395042,0.352830101|0.0936740778|0.0968720217|0.0823102866|0.0595425064|0.0467395042,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00261958844|0.0217182522|-0.0534140375|-0.0540296662|-0.0822211559|-0.0890898741,0.933939993|-0.0835854365|-0.145925951|-0.20478852|-0.32405113|-0.382131857,0.521712959|-0.0341412239|0.315111339,0.000338581478|-0.0977753401|-0.0209730435,0.004542249254882336,0.0013441117480397224,0.0017122430726885796,0.001455848105251789
115,5.800000000000001,-4.713538013825776,3.825600266456604,0.6663098931312561,0.08120708167552948,0.825600266456604,0.35,5,1,0,0,0,0,0,,98,115,-0.05221643459370889,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5377247333526611,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5377247517311424,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07770138071384375,0.232984509|-0.0252003359|-0.0257804063|-0.0403767329|-0.0645492582|-0.0777013807,0.382984509|0.124799664|0.124219594|0.109623267|0.0854507418|0.0722986193,0.352984509|0.0947996641|0.0942195937|0.0796232671|0.0554507418|0.0422986193,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00354652748|0.0232954632|-0.052688064|-0.0534557377|-0.0814451411|-0.0885425495,0.935484563|-0.0775058805|-0.155809689|-0.214962669|-0.339642174|-0.399348072,0.521730125|-0.0390299968|0.314062774,0.000338581478|-0.0977753401|-0.0209730435,0.004824899137020111,0.001424442045390606,0.0017817877233028412,0.0015884852036833763
116,5.8500000000000005,-4.713391982446076,3.8254542350769043,0.6663098931312561,0.07673974335193634,0.8254542350769043,0.35,5,1,0,0,0,0,0,,98,116,-0.054218348321827224,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5362828373908997,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5362828407273055,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0821139247988357,0.233185242|-0.0239963459|-0.0283960057|-0.0430345618|-0.0686010761|-0.0821139248,0.383185242|0.126003654|0.121603994|0.106965438|0.0813989239|0.0678860752,0.353185242|0.0960036541|0.0916039943|0.0769654382|0.0513989239|0.0378860752,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00447255127|0.024854293|-0.0519408647|-0.0528619173|-0.0806228192|-0.0879557372,0.937213518|-0.0711310905|-0.165524887|-0.225000164|-0.355027124|-0.416411436,0.521747291|-0.0439187698|0.313014209,0.000338581478|-0.0977753401|-0.0209730435,0.004606727510690689,0.0013861721381545067,0.0015454655513167381,0.0016429033130407333
117,5.9,-4.7132355798581855,3.8252978324890137,0.6663098931312561,0.07229886949062347,0.8252978324890137,0.35,5,1,0,0,0,0,0,,98,117,-0.05597753054282383,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.534634530544281,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5346345502937205,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08649606532487383,0.233432248|-0.0227148943|-0.0309737021|-0.0456621881|-0.0726105521|-0.0864960653,0.383432248|0.127285106|0.119026298|0.104337812|0.0773894479|0.0635039347,0.353432248|0.0972851057|0.0890262979|0.0743378119|0.0473894479|0.0335039347,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00539742275|0.0263938253|-0.0511719231|-0.0522475117|-0.0797509575|-0.0873258471,0.939126413|-0.0644657518|-0.175066731|-0.234896264|-0.370193166|-0.433310108,0.521764457|-0.0488075428|0.311965644,0.000338581478|-0.0977753401|-0.0209730435,0.0038026655092835426,0.0010040020570158958,0.0015336591750383377,0.0012435941025614738
118,5.95,-4.713067911992432,3.8251301646232605,0.6663098931312561,0.06788632273674011,0.8251301646232605,0.35,5,1,0,0,0,0,0,,98,118,-0.057528139536524,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5328807830810547,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5328808146630231,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09084555084571519,0.233725463|-0.0213569675|-0.0335123956|-0.0482585652|-0.0765751236|-0.0908455508,0.383725463|0.128643032|0.116487604|0.101741435|0.0734248764|0.0591544492,0.353725463|0.0986430325|0.0864876044|0.0717414348|0.0434248764|0.0291544492,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00632090636|0.0279132118|-0.0503807282|-0.0516118148|-0.0788260987|-0.0866489139,0.941222759|-0.0575146582|-0.184430311|-0.244646076|-0.385126593|-0.450031117,0.521781623|-0.0536963157|0.310917079,0.000338581478|-0.0977753401|-0.0209730435,0.0041734809055924416,0.0011723469942808151,0.001655861735343933,0.0013243062421679497
119,6.0,-4.7128879655698555,3.8249502182006836,0.6663098931312561,0.0635041892528534,0.8249502182006836,0.35,5,1,0,0,0,0,0,,98,119,-0.0588976286838559,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5314049124717712,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5314048876557717,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09515992142723989,0.234064813|-0.0199235927|-0.0360109611|-0.0508226105|-0.0804920495|-0.0951599214,0.384064813|0.130076407|0.113989039|0.0991773895|0.0695079505|0.0548400786,0.354064813|0.100076407|0.0839890389|0.0691773895|0.0395079505|0.0248400786,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00724276833|0.0294116737|-0.0495667777|-0.0509541088|-0.077844552|-0.0859205563,0.943502021|-0.0502826972|-0.193610622|-0.254244551|-0.39981275|-0.466560242,0.52179879|-0.0585850887|0.309868515,0.000338581478|-0.0977753401|-0.0209730435,0.004081627354025841,0.0009036129340529442,0.0013417275622487068,0.0018130922690033913
120,6.050000000000001,-4.712694548497559,3.8247568011283875,0.6663098931312561,0.059154704213142395,0.8247568011283875,0.35,5,1,0,0,0,0,0,,98,120,-0.06010824793985037,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5302032828330994,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5302032925406842,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0994364840430266,0.23445021|-0.0184158349|-0.0384682466|-0.0533532042|-0.0843583957|-0.099436484,0.38445021|0.131584165|0.111531753|0.0966467958|0.0656416043|0.050563516,0.35445021|0.101584165|0.0815317534|0.0666467958|0.0356416043|0.020563516,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00816277627|0.0308885002|-0.0487295803|-0.0502736667|-0.0768023857|-0.0851359338,0.945963616|-0.0427748395|-0.202602567|-0.263686483|-0.414235969|-0.48288187,0.521815956|-0.0634738579|0.30881995,0.000338581478|-0.0977753401|-0.0209730435,0.004871947690844536,0.001307654194533825,0.0018012924119830132,0.0017402945086359978
121,6.1000000000000005,-4.712486468682648,3.8245487213134766,0.6663098931312561,0.054840341210365295,0.8245487213134766,0.35,5,1,0,0,0,0,0,,98,121,-0.06117816345004455,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5292747616767883,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5292747808594777,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10367229927674243,0.234881556|-0.0168347907|-0.0408830812|-0.0558491938|-0.0881710325|-0.103672299,0.384881556|0.133165209|0.109116919|0.0941508062|0.0618289675|0.0463277007,0.354881556|0.103165209|0.0791169188|0.0641508062|0.0318289675|0.0163277007,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00908070215|0.0323430532|-0.0478686563|-0.0495697525|-0.0756954181|-0.084289695,0.948606927|-0.0349961096|-0.211400981|-0.272966528|-0.428379548|-0.498978892,0.521833122|-0.0683626309|0.307771385,0.000338581478|-0.0977753401|-0.0209730435,0.003266584128141403,0.0008379481732845306,0.0011696452274918556,0.0012395856902003288
122,6.15,-4.712262295613648,3.8243245482444763,0.6663098931312561,0.05056379735469818,0.8243244886398315,0.35,5,1,0,0,0,0,0,,98,122,-0.06212227243201676,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5283231139183044,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5283231304491027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10786413822761132,0.235358742|-0.0151815891|-0.0432542653|-0.0583093859|-0.0919266075|-0.107864138,0.385358742|0.134818411|0.106745735|0.0916906141|0.0580733925|0.0421358618,0.355358742|0.104818411|0.0767457347|0.0616906141|0.0280733925|0.0121358618,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00999631857|0.0337747603|-0.0469835448|-0.0488416265|-0.0745192203|-0.0833759314,0.951431286|-0.026951596|-0.220000606|-0.28207917|-0.44222565|-0.514832484,0.521850288|-0.0732514039|0.30672282,0.000338581478|-0.0977753401|-0.0209730435,0.0033906782045960426,0.0008424697443842888,0.0012527881190180779,0.0012757638469338417
123,6.2,-4.712020479569794,3.8240827322006226,0.6663098931312561,0.046327993273735046,0.8240827322006226,0.35,5,1,0,0,0,0,0,,98,123,-0.06295284228232483,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.527374267578125,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5273742837112723,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11200846416209723,0.235881645|-0.0134573852|-0.0455805783|-0.0607325514|-0.0956215435|-0.112008464,0.385881645|0.136542615|0.104419422|0.0892674486|0.0543784565|0.0379915358,0.355881645|0.106542615|0.0744194217|0.0592674486|0.0243784565|0.00799153584,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0109094017|0.0351831179|-0.046073804|-0.0480885461|-0.0732691138|-0.0823881196,0.954435983|-0.0186464229|-0.228396117|-0.291018752|-0.455755288|-0.530421976,0.521867454|-0.0781401768|0.305674255,0.000338581478|-0.0977753401|-0.0209730435,0.0074298931285738945,0.001031959429383278,0.0036534760147333145,0.0027198977768421173
124,6.25,-4.711759411225678,3.8238216638565063,0.6663098931312561,0.042136162519454956,0.8238216638565063,0.35,5,1,0,0,0,0,0,,98,124,-0.06367998950991458,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.526493489742279,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5264934467238326,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11610139767208014,0.236450135|-0.0116633578|-0.0478607783|-0.0631174241|-0.0992520229|-0.116101398,0.386450135|0.138336642|0.102139222|0.0868825759|0.0507479771|0.0338986023,0.356450135|0.108336642|0.0721392217|0.0568825759|0.0207479771|0.00389860233,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0118197309|0.0365676893|-0.0451390157|-0.0473097698|-0.0719401774|-0.0813190666,0.95762027|-0.010085742|-0.236582129|-0.299779466|-0.468948269|-0.545724657,0.52188462|-0.0830289498|0.30462569,0.000338581478|-0.0977753401|-0.0209730435,0.005435262806713581,0.001560242846608162,0.001985456794500351,0.0018571913242340088
125,6.300000000000001,-4.711477183232667,3.823539435863495,0.6663098931312561,0.03799183666706085,0.8235394358634949,0.35,5,1,0,0,0,0,0,,98,125,-0.06431205218594527,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5256345868110657,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5256345665220797,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1201386817602173,0.237064067|-0.0098007058|-0.050093603|-0.0654627008|-0.102813976|-0.120138682,0.387064067|0.140199294|0.099906397|0.0845372992|0.0471860238|0.0298613182,0.357064067|0.110199294|0.069906397|0.0545372992|0.0171860238|-0.00013868176,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0127270889|0.0379281026|-0.0441787885|-0.0465045604|-0.0705272602|-0.0801608526,0.960983357|-0.00127472062|-0.244553201|-0.308355363|-0.481783165|-0.56071558,0.521901786|-0.0879177228|0.303577125,0.000338581478|-0.0977753401|-0.0209730435,0.005313706584274769,0.0014760103076696396,0.0020148148760199547,0.0017902012914419174
126,6.3500000000000005,-4.711171709428193,3.823233962059021,0.6663098931312561,0.03389890491962433,0.823233962059021,0.35,5,1,0,0,0,0,0,,98,126,-0.06485588058251442,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5249143242835999,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5249143316208116,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12411564412471138,0.237723288|-0.00787064504|-0.0522777713|-0.0677670416|-0.106303071|-0.124115644,0.387723288|0.142129355|0.0977222287|0.0822329584|0.0436969286|0.0258843559,0.357723288|0.112129355|0.0677222287|0.0522329584|0.0136969286|-0.00411564412,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0136312621|0.0392640492|-0.043192762|-0.045672189|-0.0690250021|-0.0789047764,0.964524414|0.00778146905|-0.252303847|-0.316740355|-0.494237288|-0.575367353,0.521918952|-0.0928064957|0.30252856,0.000338581478|-0.0977753401|-0.0209730435,0.005391213111579418,0.0016295500099658966,0.001773524098098278,0.0019365837797522545
127,6.4,-4.710840844045045,3.822903096675873,0.6663098931312561,0.029861627146601677,0.822903037071228,0.35,5,1,0,0,0,0,0,,98,127,-0.06531706585494114,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5242885947227478,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5242886034079253,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12802715679885585,0.238427633|-0.00587440533|-0.054411985|-0.0700290705|-0.109714703|-0.128027157,0.388427633|0.144125595|0.095588015|0.0799709295|0.0402852966|0.0219728432,0.358427633|0.114125595|0.065588015|0.0499709295|0.0102852966|-0.0080271568,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0145320408|0.0405752815|-0.0421806109|-0.0448119398|-0.0674278644|-0.0775413049,0.968242573|0.0170776602|-0.259828551|-0.324928222|-0.506286678|-0.589649932,0.521936119|-0.0976952687|0.301479995,0.000338581478|-0.0977753401|-0.0209730435,0.005319396965205669,0.0015710005536675453,0.001783568412065506,0.0019343513995409012
