step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
142,7.15,-0.7729326654224383,0.4167810380458832,0.3755740225315094,0.1462249904870987,0.41678112745285034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4110743999481201,3.6792380809783936,47.264854431152344,1.428164005279541,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.37390150498438096,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.457480241141901e-08,valid,-0.004911072070269112,1.661986239952315,0.00448374476|0.211517298|0.195978804|0.327285299|0.223123781|0.225320619,0.175851326|0.121050889|-0.00491107207|0.0715066671|0.163127081|0.164266544,0.325851326|0.271050889|0.145088928|0.221506667|0.313127081|0.314266544,0.295851326|0.241050889|0.115088928|0.191506667|0.283127081|0.284266544,0|0.15|0|0.15|0.15|0.15,-0.00209415006|-0.100511574|0.0547462173|-0.0231372468|-0.0406135992|-0.0417120077,0.00985107135|-0.0148996905|-0.0351019136|-0.0463150728|-0.0452872053|-0.046743868,0.711162226|0.36879229|1.53284311e-08|0.216574349|0.566607519|0.568610301,0.363530755|-0.136397988|0.433138788,0.0157280341|0.0430688672|0.0199424531,0.006270787678658962,0.00288388691842556,0.0015384750440716743,0.0018186811357736588
143,7.2,-0.7685665508637806,0.41389650106430054,0.3792520761489868,0.14708952605724335,0.41389647126197815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3055609464645386,2.8298587799072266,74.99626922607422,1.3147505521774292,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3080103605591425,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.025793431851251e-08,valid,-0.0037749775366530958,1.6611099586602427,0.00307392477|0.161262601|0.181374124|0.288145833|0.195685527|0.205156479,0.176244733|0.130021213|-0.00377497754|0.073211955|0.16353617|0.165460093,0.326244733|0.280021213|0.146225022|0.223211955|0.31353617|0.315460093,0.296244733|0.250021213|0.116225022|0.193211955|0.28353617|0.285460093,0|0.15|0|0.15|0.15|0.15,-0.00250086998|-0.113138423|0.0494794186|-0.026705316|-0.0504920481|-0.0503713308,0.0100946184|-0.0137103366|-0.0343794976|-0.0454722702|-0.044857336|-0.0464361399,0.712572678|0.393236092|1.07876028e-08|0.220670234|0.558795296|0.565032902,0.364317179|-0.134244531|0.434135854,0.0157280341|0.0430688672|0.0199424531,0.006027807481586933,0.0028332453221082687,0.001476871781051159,0.001690729521214962
144,7.25,-0.7771615549820956,0.40980473160743713,0.3833075761795044,0.1483265906572342,0.4098047614097595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2219160795211792,2.2548322677612305,62.13233184814453,1.2528917789459229,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.33128519577773985,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.171952325190658e-08,valid,-0.0029104832354620858,1.6586797892040468,0.00363662927|0.170590857|0.160636182|0.272973398|0.198891265|0.204155125,0.176629793|0.133160882|-0.00291048324|0.0683075336|0.157117285|0.159029611,0.326629793|0.283160882|0.147089517|0.218307534|0.307117285|0.309029611,0.296629793|0.253160882|0.117089517|0.188307534|0.277117285|0.279029611,0|0.15|0|0.15|0.15|0.15,-0.00211471289|-0.100773399|0.045275711|-0.00184027195|-0.0328006597|-0.0308628556,0.0103367238|-0.0125986291|-0.0336337725|-0.0445759595|-0.0443798389|-0.0460790887,0.714741183|0.419271502|5.53297554e-09|0.226813903|0.551288642|0.559176499,0.365103602|-0.132091075|0.435132921,0.0157280341|0.0430688672|0.0199424531,0.005816835910081863,0.002712561748921871,0.0014390423893928528,0.0016395729035139084
145,7.300000000000001,-0.769583857370838,0.40756428241729736,0.3866932690143585,0.14900942146778107,0.407564252614975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.070068120956421,4.487466335296631,96.27017211914062,1.086842656135559,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2486083619901656,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1023470079400974e-08,valid,-0.0016733959435882573,1.6564333197070307,0.00304391914|0.146242238|0.146187723|0.252330266|0.181325595|0.190084284,0.177046468|0.139536299|-0.00167339594|0.0684958443|0.155320735|0.157547582,0.327046468|0.289536299|0.148326604|0.218495844|0.305320735|0.307547582,0.297046468|0.259536299|0.118326604|0.188495844|0.275320735|0.277547582,0|0.15|0|0.15|0.15|0.15,-0.00274735464|-0.11830181|0.039561209|-0.0166246459|-0.0508623445|-0.051266313,0.0105793344|-0.01159533|-0.0328676191|-0.0436433531|-0.0439149981|-0.0457223979,0.716017853|0.428248056|6.07321105e-09|0.213715378|0.526505596|0.533201618,0.365890026|-0.129937619|0.436129987,0.0157280341|0.0430688672|0.0199424531,0.005853623151779175,0.0027145324274897575,0.001448935829102993,0.0016639959067106247
146,7.3500000000000005,-0.776749396672408,0.4045463502407074,0.3903777003288269,0.14993534982204437,0.4045463502407074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9388306736946106,3.307241916656494,84.96097564697266,0.9821709394454956,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30250323733105833,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.039026058737851e-09,valid,-0.0009905915883365035,1.6523633300482439,0.00392065235|0.16454332|0.124931471|0.236672429|0.189928849|0.191711802,0.177443364|0.14113911|-0.000990591588|0.0625382831|0.147773007|0.149445269,0.327443364|0.29113911|0.149009408|0.212538283|0.297773007|0.299445269,0.297443364|0.26113911|0.119009408|0.182538283|0.267773007|0.269445269,0|0.15|0|0.15|0.15|0.15,-0.00238757475|-0.106070206|0.036058035|0.000750474628|-0.0359911642|-0.039119223,0.0108200758|-0.0106502268|-0.0320956659|-0.0426895163|-0.0433865906|-0.045304998,0.718205958|0.447836007|2.80128903e-09|0.208214091|0.511714273|0.513356854,0.36667645|-0.127784163|0.437127054,0.0157280341|0.0430688672|0.0199424531,0.005839932709932327,0.002750941552221775,0.0014251312240958214,0.0016392143443226814
147,7.4,-0.7762951665403961,0.4038202464580536,0.3936862647533417,0.15022088587284088,0.4036203920841217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8592962622642517,5.424951553344727,99.22655487060547,0.8618797659873962,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2731395942570853,0,2,12,predictive_link_2|workspace_z_upper|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1593817711430532e-09,valid,-6.465569543875893e-05,1.6489729907844968,0.00337373598|0.143376699|0.115167588|0.216359529|0.173865537|0.17839588,0.177870473|0.146861322|-6.46556954e-05|0.0621240388|0.145446167|0.146498889,0.327870473|0.296861322|0.149935344|0.212124039|0.295446167|0.296498889,0.297870473|0.266861322|0.119935344|0.182124039|0.265446167|0.266498889,0|0.15|0|0.15|0.15|0.15,-0.00321474808|-0.130911979|0.0315859862|-0.0217417737|-0.0565601568|-0.0646025733,0.0110611816|-0.00978832756|-0.0313273657|-0.0417305136|-0.0428709533|-0.0448870443,0.719328327|0.446744983|-2.2872762e-09|0.185023868|0.48235356|0.47650594,0.367462873|-0.125630707|0.43812412,0.0157280341|0.0430688672|0.0199424531,0.006142626516520977,0.0028241686522960663,0.001464267261326313,0.0018269289284944534
148,7.45,-0.7928541599702669,0.4019850194454193,0.39778172969818115,0.15083126723766327,0.4016483724117279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8276354074478149,2.6270945072174072,104.14778137207031,0.8687336444854736,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.27310829176353413,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.558509971748116e-10,valid,0.00015918448394350304,1.6442017321450408,0.00450414242|0.170611996|0.100100553|0.210244966|0.19375254|0.193877318,0.178267921|0.147048111|0.000159184484|0.0551690487|0.13734685|0.13709119,0.328267921|0.297048111|0.150159184|0.205169049|0.28734685|0.28709119,0.298267921|0.267048111|0.120159184|0.175169049|0.25734685|0.25709119,0|0.15|0.125262236|0.15|0.15|0.15,-0.0027909412|-0.118461519|0.0294672393|-0.00410973436|-0.0372413471|-0.0457123392,0.011300237|-0.00894165754|-0.0301039773|-0.0407372831|-0.042263342|-0.0443868898,0.721580979|0.460789267|-7.19731219e-12|0.175829178|0.469882712|0.458265532,0.368249297|-0.12347725|0.439121187,0.0157280341|0.0430688672|0.0199424531,0.005966157652437687,0.0027948347851634026,0.0014345264062285423,0.0017091408371925354
149,7.5,-0.809574912780995,0.40211546421051025,0.4023546278476715,0.1511944979429245,0.40047958493232727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858503103256226,3.6997146606445312,69.73873901367188,0.9072501063346863,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.2795059231549751,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,14,0,0,inaccurate_solution,,2.329082135488214e-10,valid,0.0007268327451356027,1.6406057483833878,0.00387127294|0.150775086|0.101338889|0.196551206|0.181493443|0.184181665,0.178698743|0.152713316|0.000726832745|0.0547288349|0.13553887|0.134752492,0.328698743|0.302713316|0.150726833|0.204728835|0.28553887|0.284752492,0.298698743|0.272713316|0.120726833|0.174728835|0.25553887|0.254752492,0|0.15|0.15|0.15|0.15|0.15,-0.00323808945|-0.133762987|0.0262901506|-0.0128008157|-0.0414494194|-0.0507302646,0.0115397437|-0.00813786038|-0.0291974816|-0.039729082|-0.0416646341|-0.0438831106,0.723096627|0.468952418|-1.11813066e-10|0.166385442|0.459041425|0.444396595,0.369035721|-0.121323794|0.440118253,0.0157280341|0.0430688672|0.0199424531,0.006371733732521534,0.002679332159459591,0.0014096712693572044,0.0022580567747354507
150,7.550000000000001,-0.8318084687450438,0.40050649642944336,0.4078172743320465,0.15174604952335358,0.39871159195899963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9288219213485718,1.8560093641281128,46.04029846191406,0.9510223269462585,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.23669081776536802,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.148604687633124e-07,valid,0.0006864087373094907,1.6366535910187505,0.00445368971|0.165070834|0.0986336679|0.196247966|0.19627339|0.19715737,0.179119021|0.15449361|0.000686408737|0.0503642789|0.130516346|0.128978414,0.329119021|0.30449361|0.150686409|0.200364279|0.280516346|0.278978414,0.299119021|0.27449361|0.120686409|0.170364279|0.250516346|0.248978414,0|0.15|0.15|0.15|0.15|0.15,-0.00314047583|-0.132819729|0.0255983829|-0.00313893641|-0.028839865|-0.0368885673,0.0117780963|-0.00733193468|-0.0283441384|-0.0386651965|-0.0409901647|-0.0433084618,0.725113706|0.477822777|-1.20579673e-07|0.159652983|0.452235356|0.435716628,0.369822145|-0.119170338|0.44111532,0.0157280341|0.0430688672|0.0199424531,0.005715545266866684,0.002674577757716179,0.0014235135167837143,0.001591922715306282
151,7.6000000000000005,-0.8555302574692434,0.4001583158969879,0.4140259921550751,0.15223072469234467,0.3971646726131439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9929021596908569,2.7928056716918945,25.699813842773438,1.0046790838241577,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2233434449135261,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.7762835181971077e-07,valid,0.001186105942571819,1.6328917891405286,0.00428104541|0.160129425|0.104416262|0.194186076|0.200459908|0.201366126,0.179556179|0.158809437|0.00118610594|0.0490049934|0.12823453|0.126381634,0.329556179|0.308809437|0.151186106|0.199004993|0.27823453|0.276381634,0.299556179|0.278809437|0.121186106|0.169004993|0.24823453|0.246381634,0|0.15|0.15|0.15|0.15|0.15,-0.00323636135|-0.137065021|0.0227301127|-0.00148016267|-0.0213175124|-0.0294790966,0.0120162536|-0.00653252747|-0.0274746071|-0.0375496067|-0.0402783818|-0.04269213,0.72700461|0.4916402|-7.06873361e-08|0.156990204|0.451342224|0.433355309,0.370608568|-0.117016882|0.442112386,0.0157280341|0.0430688672|0.0199424531,0.005659917369484901,0.002636061981320381,0.0014347266405820847,0.0015641739591956139
152,7.65,-0.8800457691432917,0.3992721140384674,0.42097386717796326,0.15260551869869232,0.39597272872924805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0419702529907227,3.5691888332366943,37.10518264770508,1.048545002937317,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.20402796513535856,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.9317559359018364e-07,valid,0.0012945360142962714,1.6290782419041092,0.00437595793|0.161269428|0.106570135|0.19137935|0.208671541|0.20843923,0.180000445|0.162503645|0.00129453601|0.0466326606|0.125678201|0.123248985,0.330000445|0.312503645|0.151294536|0.196632661|0.275678201|0.273248985,0.300000445|0.282503645|0.121294536|0.166632661|0.245678201|0.243248985,0|0.15|0.15|0.15|0.15|0.15,-0.00278620928|-0.123770838|0.0214132416|0.00535802615|-0.00398281039|-0.0123464696,0.0122538906|-0.0057430798|-0.02659147|-0.0363949918|-0.0395126614|-0.0420194546,0.729469462|0.520500662|-8.43429105e-08|0.155493677|0.459217331|0.438630015,0.371394992|-0.114863425|0.443109453,0.0157280341|0.0430688672|0.0199424531,0.005849814973771572,0.0027301935479044914,0.0014547649770975113,0.0016396604478359222
153,7.7,-0.8932869176383139,0.4014052748680115,0.4278275668621063,0.152385875582695,0.39780667424201965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062759518623352,4.941856384277344,44.298789978027344,1.0614155530929565,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2065508321620178,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.354694734173519e-07,valid,0.001570910632054473,1.6260983949167565,0.00373804401|0.142975006|0.110735741|0.175172983|0.203074901|0.202711344,0.180479292|0.168681119|0.00157091063|0.0452911444|0.125258874|0.122237758,0.330479292|0.318681119|0.151570911|0.195291144|0.275258874|0.272237758,0.300479292|0.288681119|0.121570911|0.165291144|0.245258874|0.242237758,0|0.15|0.15|0.15|0.15|0.15,-0.00178967788|-0.0892692945|0.0194931551|0.00494690329|0.0142956587|0.00691246556,0.0124916805|-0.00498969844|-0.0257769045|-0.0352857976|-0.0387580615|-0.0413424743,0.732619169|0.580465484|-1.06872076e-07|0.150825683|0.476573091|0.454521024,0.372181416|-0.112709969|0.444106519,0.0157280341|0.0430688672|0.0199424531,0.005880783312022686,0.002720640040934086,0.001437668688595295,0.00169440358877182
154,7.75,-0.9243132040311367,0.4212707281112671,0.43471089005470276,0.15168999135494232,0.41826170682907104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1161671876907349,3.4576616287231445,31.316930770874023,1.1135823726654053,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.20059205850676137,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.325859974341941e-07,valid,0.00125993164936114,1.6249680545507927,0.00238575463|0.102065612|0.103169415|0.131945644|0.171398375|0.170373984,0.181020126|0.177302068|0.00125993165|0.0430953154|0.126024985|0.122601601,0.331020126|0.327302068|0.151259932|0.193095315|0.276024985|0.272601601,0.301020126|0.297302068|0.121259932|0.163095315|0.246024985|0.242601601,0|0.15|0.15|0.15|0.15|0.15,-0.00100273141|-0.0635711997|0.0201233227|0.00243166613|0.0261854341|0.0201544432,0.0127300576|-0.00433732875|-0.0251631655|-0.034399239|-0.0381297575|-0.0407645372,0.735807831|0.641299744|-1.16141861e-07|0.140413689|0.492155617|0.469796312,0.372967839|-0.110556513|0.445103586,0.0157280341|0.0430688672|0.0199424531,0.006034132093191147,0.0027763880789279938,0.0015038568526506424,0.0017263814806938171
155,7.800000000000001,-0.9551252891060353,0.4029625356197357,0.4434199631214142,0.15153034031391144,0.40022245049476624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2097259759902954,4.644255638122559,124.5648422241211,1.2051634788513184,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.09779625138035497,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.8120727926507207e-07,valid,0.0007532151993928371,1.6247904875972783,0.00133109392|0.0723975452|0.101737541|0.104197704|0.154534857|0.151885153,0.181612355|0.184185578|0.000753215199|0.0410704028|0.126935614|0.1232656,0.331612355|0.334185578|0.150753215|0.191070403|0.276935614|0.2732656,0.301612355|0.304185578|0.120753215|0.161070403|0.246935614|0.2432656,0|0.15|0.15|0.15|0.15|0.15,-0.00170154345|-0.0957425373|0.0216941041|0.00884236821|0.0257972038|0.0125318387,0.0129685277|-0.00374725618|-0.024707033|-0.0336760313|-0.037592702|-0.0402596636,0.737716403|0.63725252|-6.81329837e-08|0.139447948|0.495946957|0.465334575,0.373754263|-0.108403057|0.446100652,0.0157280341|0.0430688672|0.0199424531,0.006370805203914642,0.0028643151745200157,0.0014876769855618477,0.0019905604422092438
156,7.8500000000000005,-1.0030120651373777,0.47190865874290466,0.4501931965351105,0.15043018758296967,0.4699869155883789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0230062007904053,6.194655895233154,200.117919921875,1.0208790302276611,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30845307923010185,0,2,12,predictive_link_2|workspace_z_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,7.771908290543639e-10,valid,0.0006781277724288992,1.6208942496321048,0.0022520286|0.107006499|0.132450048|0.149365625|0.211891053|0.203549439,0.182181442|0.183601502|0.000678127772|0.0410684273|0.126341003|0.120836661,0.332181442|0.333601502|0.150678128|0.191068427|0.276341003|0.270836661,0.302181442|0.303601502|0.120678128|0.161068427|0.246341003|0.240836661,0|0.15|0.15|0.15|0.15|0.15,-6.00903895e-05|-0.033970239|0.0213634565|0.0059149406|0.0415154606|0.0362608413,0.0132054291|-0.00303895916|-0.0240759691|-0.032669075|-0.0368088299|-0.0395257521,0.741871105|0.697396808|-1.55027625e-09|0.137519575|0.510070641|0.480081735,0.374540687|-0.106249601|0.447097719,0.0157280341|0.0430688672|0.0199424531,0.005956616252660751,0.0026906030252575874,0.0014563584700226784,0.0017836550250649452
157,7.9,-1.0001456584324186,0.4047291874885559,0.45952993631362915,0.15030886232852936,0.40395569801330566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079084873199463,7.084934711456299,234.56503295898438,1.028210997581482,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.22445855415613813,0,2,12,predictive_link_2|workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.871013721732595e-08,valid,-0.0001626814240986707,1.6194077034824848,7.98890442e-05|0.0392100752|0.10374966|0.0781994549|0.140460019|0.132333572,0.18284461|0.195324998|-0.000162681424|0.0384425669|0.127444721|0.122911639,0.33284461|0.345324998|0.149837319|0.188442567|0.277444721|0.272911639,0.30284461|0.315324998|0.119837319|0.158442567|0.247444721|0.242911639,0|0.15|0.15|0.15|0.0906419523|0.15,-0.000970157772|-0.078989714|0.0244358003|0.0224483321|0.0370460276|0.029639122,0.0134430833|-0.00251792122|-0.0237850692|-0.0321085764|-0.0365041063|-0.0390686481,0.743851366|0.699792358|5.33724004e-09|0.144110023|0.510320804|0.482217031,0.37532711|-0.104096144|0.448094785,0.0157280341|0.0430688672|0.0199424531,0.006032442674040794,0.0027797501534223557,0.0014521703124046326,0.0017738286405801773
158,7.95,-1.0514475136362642,0.4909723699092865,0.4662313759326935,0.14909638464450836,0.4901901185512543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341060876846313,7.145515441894531,222.74302673339844,0.8214595317840576,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.31082336751700285,0,2,12,predictive_link_2|workspace_z_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,6.798835834598282e-10,valid,7.01144544250909e-05,1.6122194543857247,0.00127768977|0.0878671093|0.153756134|0.145315131|0.223108607|0.208691406,0.183474078|0.192893908|7.01144544e-05|0.0410153775|0.127335142|0.122067663,0.333474078|0.342893908|0.150070114|0.191015377|0.277335142|0.272067663,0.303474078|0.312893908|0.120070114|0.161015377|0.247335142|0.242067663,0|0.15|0.0989025848|0.141037497|0.0229368914|0.126079607,0.000250526272|-0.0272685191|0.0232274705|0.00820961218|0.0332650297|0.0374250867,0.0136789271|-0.00182239209|-0.0235079295|-0.0311661105|-0.0358779871|-0.038342004,0.747825765|0.742484722|-1.14731607e-09|0.141105012|0.506727609|0.487353733,0.376113534|-0.101942688|0.449091852,0.0157280341|0.0430688672|0.0199424531,0.007197351194918156,0.0035349028185009956,0.0017291596159338951,0.0018665557727217674
159,8.0,-0.9996489849910816,0.40819627046585083,0.473921000957489,0.14896447956562042,0.40819624066352844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362513542175293,6.194540977478027,151.4787139892578,0.7693160772323608,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1977809801566744,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_upper|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.831408856320607e-09,valid,-0.001142624831890121,1.6066183117022736,0.000329181184|0.0319663699|0.112698797|0.0745201501|0.143522977|0.129763112,0.184176432|0.203154329|-0.00114262483|0.0368929306|0.127137721|0.1220086,0.334176432|0.353154329|0.148857375|0.186892931|0.277137721|0.2720086,0.304176432|0.323154329|0.118857375|0.156892931|0.247137721|0.2420086,0|0.15|0.0952310049|0.15|0.050178148|0.15,0.000134211622|-0.0409070047|0.0278527448|0.0329036374|0.0412462666|0.0429914158,0.013914919|-0.00131347689|-0.0232822466|-0.0305803301|-0.0352477933|-0.0377589441,0.750754859|0.770396834|-1.06634536e-09|0.14989503|0.514549356|0.493266871,0.376899958|-0.099789232|0.450088918,0.0157280341|0.0430688672|0.0199424531,0.00597187876701355,0.0028035184368491173,0.0013964148238301277,0.001744115725159645
