step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
156,7.8500000000000005,-0.15530189486336043,0.2453990876674652,0.12891344726085663,0.21458764374256134,0.24226044118404388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.248751163482666,1.765032410621643,15.508727073669434,1.2768428325653076,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2622953894673699,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.4153499254326504e-07,valid,0.061025233906358806,1.5831133655561749,0.00214182252|0.0439706565|0.125887457|0.180558578|0.28477916|0.256001061,0.283915415|0.168887401|0.0610252339|0.225268775|0.256383147|0.34932709,0.433915415|0.318887401|0.211025234|0.375268775|0.406383147|0.49932709,0.403915415|0.288887401|0.181025234|0.345268775|0.376383147|0.46932709,0.15|0.15|0.15|0.15|0|0,0.00139682359|-0.000180139587|0.0216108672|0.0387293638|0.0605121132|0.053591076,-0.00237951498|-0.0245086286|-0.0327752395|-0.0419646738|-0.0465032218|-0.0457215629,1.13467897|0.650860837|0.232936563|0.897839788|1.03954148|1.40517787,0.455437213|-0.144737214|0.490395874,0.0166281667|0.0467276126|-0.00632724492,0.0062646642327308655,0.002928873524069786,0.0014752279967069626,0.001831195317208767
157,7.9,-0.1629146203563671,0.24060583114624023,0.12288925796747208,0.2163500338792801,0.23894621431827545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2515480518341064,2.3252034187316895,19.33623504638672,1.2759134769439697,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.24353829185405426,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.2019542453478235e-07,valid,0.06294214562904574,1.572313704489625,0.00239647881|0.0515488328|0.128747258|0.19047774|0.30648993|0.273468027,0.283893316|0.171521055|0.0629421456|0.226549651|0.257081757|0.349751375,0.433893316|0.321521055|0.212942146|0.376549651|0.407081757|0.499751375,0.403893316|0.291521055|0.182942146|0.346549651|0.377081757|0.469751375,0.15|0.15|0.15|0.13849529|0|0,0.00160514599|0.0011265595|0.0260955286|0.0501464745|0.0651127041|0.0583254149,-0.00216031467|-0.0237631995|-0.0321833929|-0.0414446325|-0.0459837012|-0.0452406914,1.13501809|0.663447579|0.245680718|0.914900445|1.04745603|1.41209022,0.456268698|-0.142400831|0.490079373,0.0166281667|0.0467276126|-0.00632724492,0.009119122289121151,0.004451407119631767,0.0021981848403811455,0.0024287505075335503
158,7.95,-0.17773352214042934,0.23461242020130157,0.11811798065900803,0.21869532763957977,0.2346106469631195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2479479312896729,3.3171958923339844,23.13311195373535,1.2677583694458008,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2179721142981462,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.586614915053568e-08,valid,0.06546427194587709,1.5601370589141887,0.0027610069|0.060471524|0.142272898|0.210179717|0.328423629|0.292634042,0.283901688|0.174644302|0.0654642719|0.22729225|0.258050963|0.350446964,0.433901688|0.324644302|0.215464272|0.37729225|0.408050963|0.500446964,0.403901688|0.294644302|0.185464272|0.34729225|0.378050963|0.470446964,0.15|0.15|0.15|0.0110751791|0|0,0.00186508341|0.00281700536|0.031741551|0.0526306971|0.0698241423|0.0637864676,-0.00193981756|-0.0229588934|-0.0315200298|-0.0410437147|-0.0453959344|-0.0447030518,1.13553202|0.67843532|0.262078609|0.920755981|1.05663206|1.42087127,0.457100183|-0.140064448|0.489762872,0.0166281667|0.0467276126|-0.00632724492,0.009326518513262272,0.004614806734025478,0.002317734993994236,0.0023498311638832092
159,8.0,-0.20537044885269085,0.22935079038143158,0.11522958427667618,0.22160352766513824,0.22935082018375397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2475080490112305,3.8145499229431152,23.736196517944336,1.2610031366348267,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.1779067941878271,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.873991957286399e-08,valid,0.06869434810578398,1.5463436824753074,0.00322037547|0.0714633702|0.16048538|0.23850091|0.353398991|0.317075594,0.283938466|0.178477389|0.0686943481|0.22787961|0.259307622|0.351453318,0.433938466|0.328477389|0.218694348|0.37787961|0.409307622|0.501453318,0.403938466|0.298477389|0.188694348|0.34787961|0.379307622|0.471453318,0.113836592|0.15|0.0187266885|0|0|0,0.00212615054|0.00461541931|0.036204402|0.0630949362|0.0699052574|0.0672896913,-0.00187083104|-0.0220761598|-0.0309865781|-0.0403629668|-0.0447317843|-0.0440968643,1.13600918|0.696448814|0.279995216|0.934250409|1.06240396|1.4290061,0.457931668|-0.137728065|0.489446372,0.0166281667|0.0467276126|-0.00632724492,0.00916918646544218,0.004517481662333012,0.002345902845263481,0.00226674135774374
160,8.05,-0.24268254526487454,0.22343818843364716,0.11473679542541504,0.2249590903520584,0.22343818843364716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.218684434890747,4.225507736206055,28.59983253479004,1.2174612283706665,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.09889064640600308,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.642229969199549e-08,valid,0.0716035361273619,1.5310751740980022,0.003706982|0.0820882276|0.183342119|0.268117065|0.368193928|0.338765138,0.28396084|0.183057935|0.0716035361|0.229082409|0.260627429|0.352675568,0.43396084|0.333057935|0.221603536|0.379082409|0.410627429|0.502675568,0.40396084|0.303057935|0.191603536|0.349082409|0.380627429|0.472675568,0.0100513419|0.15|0|0|0|0,0.00233755163|0.00618560993|0.0413230842|0.0703474063|0.0627656417|0.0657239325,-0.00208633553|-0.0210944049|-0.0301997116|-0.0395566304|-0.0440127707|-0.0434256971,1.13609458|0.717322946|0.297537517|0.947120413|1.06126259|1.43300051,0.458763152|-0.135391682|0.489129871,0.0166281667|0.0467276126|-0.00632724492,0.008884415030479431,0.004403186030685902,0.002333981916308403,0.0021104011684656143
161,8.1,-0.2861766078182554,0.21700435876846313,0.11691548675298691,0.22872032225131989,0.21700434386730194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1445730924606323,5.115997314453125,56.15206527709961,1.1552276611328125,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.14008771482889026,0,1,12,workspace_y_upper|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07495909054364205,1.5146614054353729,0.00415821074|0.0902772541|0.21005094|0.293430438|0.367733435|0.351969753,0.283976437|0.188374445|0.0749590905|0.230698175|0.261651459|0.353862163,0.433976437|0.338374445|0.224959091|0.380698175|0.411651459|0.503862163,0.403976437|0.308374445|0.194959091|0.350698175|0.381651459|0.473862163,0|0.15|0|0|0|0,0.00249822179|0.00933297966|0.045662009|0.0831004688|0.067014814|0.0688650041,-0.00190358171|-0.0199962309|-0.0293302868|-0.0386530233|-0.0432801759|-0.0427088109,1.13650039|0.742834531|0.316168084|0.967240146|1.07034048|1.44160484,0.459594637|-0.1330553|0.48881337,0.0166281667|0.0467276126|-0.00632724492,0.008718473836779594,0.004312129691243172,0.0021656490862369537,0.002202169969677925
162,8.15,-0.33006713694893663,0.21010039746761322,0.12174651771783829,0.2328919619321823,0.21010041236877441,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.088115930557251,5.7997870445251465,33.36752700805664,1.1037813425064087,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.19825633622559496,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0787203194564354,1.4978261461092919,0.004491497|0.0992692237|0.218302195|0.308789321|0.365586768|0.355886206,0.284011144|0.194283787|0.0787203195|0.232995039|0.262934193|0.355231166,0.434011144|0.344283787|0.228720319|0.382995039|0.412934193|0.505231166,0.404011144|0.314283787|0.198720319|0.352995039|0.382934193|0.475231166,0|0.15|0|0|0|0,0.00257457578|0.0153274682|0.0481856213|0.107059988|0.0920443853|0.0851011075,-0.001677016|-0.0188682851|-0.0284035564|-0.0376648495|-0.0425217769|-0.0419587121,1.13694214|0.77359433|0.334663343|1.00137529|1.10125938|1.46406706,0.460426122|-0.130718917|0.48849687,0.0166281667|0.0467276126|-0.00632724492,0.009426675736904144,0.0046045659109950066,0.0024237409234046936,0.002358892932534218
163,8.200000000000001,-0.3622889959139377,0.203470379114151,0.12849779427051544,0.23703937232494354,0.20347042381763458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0078012943267822,6.536262512207031,51.2558479309082,1.0550395250320435,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.23713978867543184,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.084336602620196e-09,valid,0.08289195815103648,1.4813316969450625,0.00467905768|0.112531271|0.194588331|0.316057629|0.366043721|0.35339932,0.284060937|0.20025575|0.0828919582|0.236515145|0.265486973|0.357413763,0.434060937|0.35025575|0.232891958|0.386515145|0.415486973|0.507413763,0.404060937|0.32025575|0.202891958|0.356515145|0.385486973|0.477413763,0|0.142068198|0|0|0|0,0.00242101478|0.0214325784|0.0456388661|0.128815626|0.118766343|0.103344222,-0.00144963517|-0.0178917704|-0.0273926612|-0.0366079008|-0.0416993615|-0.0411722638,1.13721513|0.80456381|0.349814038|1.03826831|1.13901487|1.49182701,0.461257607|-0.128382534|0.488180369,0.0166281667|0.0467276126|-0.00632724492,0.005982319824397564,0.0029658470302820206,0.001423911191523075,0.0015539461746811867
164,8.25,-0.36352177814709885,0.1982419788837433,0.13537129759788513,0.24041424691677094,0.1982419639825821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9637868404388428,7.004257678985596,37.56991195678711,1.0483900308609009,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27156437577752734,0,2,12,workspace_y_upper|workspace_z_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3897062782600453e-08,valid,0.0870393805201213,1.4665116391594406,0.00445200667|0.121306784|0.138606177|0.305282126|0.342817002|0.330474127,0.284114491|0.204600286|0.0870393805|0.241145925|0.269369221|0.360508362,0.434114491|0.354600286|0.237039381|0.391145925|0.419369221|0.510508362,0.404114491|0.324600286|0.207039381|0.361145925|0.389369221|0.480508362,0|0.0185939906|0|0|0|0,0.00201448894|0.0178759132|0.0379671071|0.126195083|0.113033435|0.0945677378,-0.00122284997|-0.0176578599|-0.0263559649|-0.0355639421|-0.0408662237|-0.0403951639,1.1372496|0.818619196|0.359768664|1.05521484|1.1496441|1.49620602,0.462089092|-0.126046151|0.487863868,0.0166281667|0.0467276126|-0.00632724492,0.005543367937207222,0.002652847208082676,0.001400248147547245,0.0014658169820904732
165,8.3,-0.35925841675753367,0.1937555968761444,0.14216181635856628,0.24338774383068085,0.1937556117773056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062039852142334,5.341833114624023,53.29846954345703,1.153014898300171,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3058297913447919,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0919156976974274e-08,valid,0.09041422871290525,1.4544395490274653,0.00374587503|0.11122376|0.0884466885|0.268605544|0.273638367|0.269158343,0.284159241|0.207222218|0.0904142287|0.245693721|0.272972437|0.36318628,0.434159241|0.357222218|0.240414229|0.395693721|0.422972437|0.51318628,0.404159241|0.327222218|0.210414229|0.365693721|0.392972437|0.48318628,0|0|0|0|0|0,0.00182634855|0.017186109|0.0344821506|0.124412302|0.105538393|0.0827768053,-0.000998336651|-0.017208483|-0.0254368419|-0.0346331925|-0.0401666612|-0.0397318306,1.13746498|0.828866497|0.370702224|1.07255399|1.15726148|1.49579009,0.462920576|-0.123709768|0.487547368,0.0166281667|0.0467276126|-0.00632724492,0.005644181743264198,0.002756403759121895,0.0013922322541475296,0.0014724638313055038
166,8.35,-0.35799179504586165,0.18965992331504822,0.14893551170825958,0.24616821110248566,0.18965989351272583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1895264387130737,4.518608570098877,29.1328067779541,1.2486335039138794,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.30742690267319156,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.7734255260484777e-08,valid,0.09338774656154622,1.4434626928199477,0.0034250888|0.106030727|0.0679095569|0.252974732|0.234168443|0.232149728,0.284205878|0.209302355|0.0933877466|0.250202685|0.276218979|0.365293458,0.434205878|0.359302355|0.243387747|0.400202685|0.426218979|0.515293458,0.404205878|0.329302355|0.213387747|0.370202685|0.396218979|0.485293458,0|0|0|0|0|0,0.0017489749|0.0173278913|0.0331159603|0.124801826|0.10143518|0.0732090787,-0.00077482891|-0.0167711051|-0.0245860519|-0.0337490906|-0.0395509883|-0.0391375566,1.13779766|0.837766208|0.382080895|1.09186348|1.16676011|1.49524535,0.463752061|-0.121373385|0.487230867,0.0166281667|0.0467276126|-0.00632724492,0.005723064765334129,0.002757496200501919,0.0014078374952077866,0.0015332940965890884
167,8.4,-0.36504311527035044,0.18552350997924805,0.15615439414978027,0.24904324114322662,0.18552350997924805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290177345275879,2.848388433456421,36.97342300415039,1.3278852701187134,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2542580001937363,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2300265055630033e-08,valid,0.09616818901156879,1.4328585435793162,0.00330417407|0.104860122|0.0574538964|0.244829455|0.212385711|0.209880291,0.284259846|0.211134625|0.096168189|0.254776584|0.279280996|0.366939569,0.434259846|0.361134625|0.246168189|0.404776584|0.429280996|0.516939569,0.404259846|0.331134625|0.216168189|0.374776584|0.399280996|0.486939569,0|0|0|0|0|0,0.00182809488|0.0179778327|0.0351615363|0.128470636|0.100706234|0.0691982201,-0.000551665551|-0.0163678246|-0.023775475|-0.0328878299|-0.038982956|-0.0385836826,1.13831581|0.846148509|0.396058817|1.11468914|1.17884726|1.49837281,0.464583546|-0.119037002|0.486914366,0.0166281667|0.0467276126|-0.00632724492,0.005717156454920769,0.0026969071477651596,0.0014540515840053558,0.0015410613268613815
168,8.450000000000001,-0.3782671575534309,0.18119943141937256,0.16409055888652802,0.25212427973747253,0.18119940161705017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3512259721755981,1.9113812446594238,24.967164993286133,1.383826494216919,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.20591758823324108,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,6,0,0,inaccurate_solution,,1.792912259629409e-11,valid,0.09904323467596296,1.4217605922882919,0.00347774375|0.110006483|0.0598957923|0.245679034|0.208412715|0.208559958,0.284328894|0.213103768|0.0990432347|0.259573427|0.28232901|0.368406181,0.434328894|0.363103768|0.249043235|0.409573427|0.43232901|0.518406181,0.404328894|0.333103768|0.219043235|0.379573427|0.40232901|0.488406181,0|0|0|0|0|0,0.00197355219|0.0188417032|0.0388231462|0.13263927|0.100436904|0.0688621837,-0.000327842678|-0.0159440407|-0.0229681334|-0.0320147336|-0.0384253416|-0.0380259636,1.13896128|0.855312734|0.412027951|1.13891824|1.1913276|1.50446094,0.465415031|-0.116700619|0.486597866,0.0166281667|0.0467276126|-0.00632724492,0.006040759384632111,0.002762753516435623,0.0014331843703985214,0.0018199766054749489
169,8.5,-0.38796955295297975,0.17685677111148834,0.17250341176986694,0.2553001642227173,0.1768568456172943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3884572982788086,1.2906423807144165,14.87867259979248,1.4303643703460693,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.21387205568812245,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3205720395557137e-09,valid,0.10212424690570124,1.409891651076073,0.0037837293|0.117976873|0.0678867725|0.248351687|0.210630025|0.216984035,0.284416336|0.2153727|0.102124247|0.264615905|0.285386706|0.369884774,0.434416336|0.3653727|0.252124247|0.414615905|0.435386706|0.519884774,0.404416336|0.3353727|0.222124247|0.384615905|0.405386706|0.489884774,0|0|0|0|0|0,0.00206013889|0.0196535973|0.0410357309|0.135476696|0.100723786|0.0686009046,-0.000102899966|-0.0154806043|-0.0221527578|-0.0311222285|-0.0378673493|-0.0374434381,1.13962258|0.865663794|0.427379961|1.16281809|1.20440326|1.51069656,0.466246516|-0.114364237|0.486281365,0.0166281667|0.0467276126|-0.00632724492,0.005631837993860245,0.00270663108676672,0.0013991016894578934,0.0015018945559859276
170,8.55,-0.3651258665652359,0.17356787621974945,0.17952671647071838,0.25776273012161255,0.17356786131858826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3843125104904175,2.6054208278656006,48.72188949584961,1.4615836143493652,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.26280784429726556,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9490945307731877e-07,valid,0.1053001859507324,1.397617402514259,0.00398613054|0.124251851|0.0696757725|0.246198455|0.208882179|0.219151059,0.284519302|0.217769114|0.105300186|0.269838219|0.2884829|0.371380262,0.434519302|0.367769114|0.255300186|0.419838219|0.4384829|0.521380262,0.404519302|0.337769114|0.225300186|0.389838219|0.4084829|0.491380262,0|0|0|0|0|0,0.00171136594|0.0185131712|0.0326568565|0.125933061|0.093709122|0.0559343258,0.000122801419|-0.0150091302|-0.0213458095|-0.0302326149|-0.0373172104|-0.0368496749,1.13991137|0.874580496|0.432511791|1.17505332|1.21032351|1.5046057,0.467078|-0.112027854|0.485964864,0.0166281667|0.0467276126|-0.00632724492,0.005604698322713375,0.0026698363944888115,0.0014073411002755165,0.0015052743256092072
171,8.6,-0.34282810628837557,0.17113536596298218,0.18522675335407257,0.2596171200275421,0.1711353361606598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3874520063400269,2.177558422088623,20.66282081604004,1.4619488716125488,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.26420877541777443,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.141453914338847e-08,valid,0.10776269213876519,1.3869585894434167,0.00334523044|0.111675432|0.0401098137|0.213543266|0.169148695|0.173027759,0.284616259|0.219285265|0.107762692|0.274631213|0.291256874|0.372272774,0.434616259|0.369285265|0.257762692|0.424631213|0.441256874|0.522272774,0.404616259|0.339285265|0.227762692|0.394631213|0.411256874|0.492272774,0|0|0|0|0|0,0.00140138728|0.0169199809|0.0251838146|0.117031615|0.0881262132|0.0421714842,0.00034627367|-0.0146933902|-0.0206583905|-0.0294682873|-0.0368550891|-0.0363545072,1.1402127|0.879367652|0.435576193|1.18608818|1.21629862|1.49490807,0.467909485|-0.109691471|0.485648364,0.0166281667|0.0467276126|-0.00632724492,0.005633192136883736,0.002731543965637684,0.001381351612508297,0.00149634201079607
172,8.65,-0.31141106298134336,0.17017251253128052,0.18908512592315674,0.2607044279575348,0.1697264164686203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3788830041885376,1.6777201890945435,35.96528625488281,1.4544336795806885,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.28883414518335226,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10961710479813128,1.3772689675512597,0.00276014915|0.0990573062|0.0259589363|0.190722285|0.142145965|0.136271738,0.284708985|0.220089668|0.109617105|0.279022036|0.293781538|0.372499876,0.434708985|0.370089668|0.259617105|0.429022036|0.443781538|0.522499876,0.404708985|0.340089668|0.229617105|0.399022036|0.413781538|0.492499876,0|0|0|0|0|0,0.000949447251|0.0108130394|0.0170238474|0.0926000465|0.0582033008|0.00893721675,0.000567671695|-0.0144990822|-0.0200648495|-0.0287986148|-0.0364487399|-0.035936299,1.14035306|0.876672629|0.435427417|1.17988958|1.19688071|1.46300042,0.46874097|-0.107355088|0.485331863,0.0166281667|0.0467276126|-0.00632724492,0.006236107088625431,0.0031406432390213013,0.0014380468055605888,0.0016308091580867767
173,8.700000000000001,-0.2759140514452038,0.17027992010116577,0.1908675581216812,0.2610630393028259,0.1692645251750946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369333028793335,2.625837564468384,37.121421813964844,1.4452457427978516,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3206859168919279,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.110359085040133,1.3671881632157894,0.0018795737|0.0664086712|0.0176624423|0.166417905|0.111182668|0.110820216,0.284790251|0.220169989|0.110359085|0.282237182|0.294844854|0.367081192,0.434790251|0.370169989|0.260359085|0.432237182|0.444844854|0.517081192,0.404790251|0.340169989|0.230359085|0.402237182|0.414844854|0.487081192,0|0.15|0.15|0|0|0.15,0.000539423242|0.00271908838|0.0134145501|0.0539278188|0.00195909182|-0.0380451749,0.000785911496|-0.0136690507|-0.0190526663|-0.0281738774|-0.0360808008|-0.0352772079,1.14048634|0.869729992|0.435798224|1.15470267|1.14525771|1.39500238,0.469572455|-0.105018705|0.485015363,0.0166281667|0.0467276126|-0.00632724492,0.005819940939545631,0.002719677984714508,0.0013992385938763618,0.0016759242862462997
174,8.75,-0.26681256160939204,0.17058837413787842,0.19209761917591095,0.2611403167247772,0.16916517913341522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.358346939086914,1.6736124753952026,55.71156692504883,1.4325264692306519,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3326475025965507,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.1107611887267765e-09,valid,0.1102760644947762,1.3562203389676406,0.00106905688|0.0243987794|0.0429665414|0.127445011|0.0789538305|0.120045776,0.284861914|0.219366687|0.110276064|0.283566109|0.288176064|0.355853661,0.434861914|0.369366687|0.260276064|0.433566109|0.438176064|0.505853661,0.404861914|0.339366687|0.230276064|0.403566109|0.408176064|0.475853661,0|0.15|0.15|0|0.15|0.15,0.000422245883|0.00174998268|0.0111979194|0.0469833927|-0.00742050712|-0.0452605053,0.0010012183|-0.0132520748|-0.0185887725|-0.0276010677|-0.0354938916|-0.0349699008,1.14087112|0.865964654|0.433713405|1.15364676|1.10978986|1.34318424,0.470403939|-0.102682322|0.484698862,0.0166281667|0.0467276126|-0.00632724492,0.007760567590594292,0.004202988930046558,0.0017507681623101234,0.0017672693356871605
