step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
130,6.550000000000001,-1.1662690334836068,0.4128694534301758,0.6029811501502991,0.15304620563983917,0.40850359201431274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9957179427146912,0.9052324891090393,2.559849739074707,1.02212393283844,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.607320789697102,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.323589607527987e-08,valid,0.002119569027849544,1.066521669830339,0.00229634891|0.0784252624|0.0545837859|0.140769365|0.140083692|0.0683302016,0.268595515|0.00211956903|0.10667025|0.341021975|0.283997551|0.316586788,0.418595515|0.152119569|0.25667025|0.491021975|0.433997551|0.466586788,0.388595515|0.122119569|0.22667025|0.461021975|0.403997551|0.436586788,0.15|0.15|0.15|0|0|0,-0.000323416529|0.0295489719|0.0170145779|0.055732872|0.0752997017|0.0413665222,-0.00889369679|-0.0380272207|-0.0310660223|-0.0356140847|-0.0331768229|-0.03617012,1.06516495|2.72813849e-08|0.412629557|1.38420669|1.17811308|1.27154355,0.367301226|0.22924757|0.554512739,0.0143116089|-0.0479077324|-0.000164911893,0.004619455896317959,0.002213967964053154,0.0011031627655029297,0.001283477060496807
131,6.6000000000000005,-1.1712367568176991,0.41188696026802063,0.6045533418655396,0.15240423381328583,0.40833449363708496,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0367263555526733,0.8992183208465576,3.2505719661712646,1.0494744777679443,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6021719018772116,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.873210792532724e-08,valid,0.0016740615666994696,1.0729238682636044,0.00235826577|0.0812929351|0.0574876988|0.144489441|0.144377835|0.0699585485,0.268138934|0.00167406157|0.105920462|0.342039536|0.286119412|0.316981387,0.418138934|0.151674062|0.255920462|0.492039536|0.436119412|0.466981387,0.388138934|0.121674062|0.225920462|0.462039536|0.406119412|0.436981387,0.15|0.15|0.15|0|0|0,-0.000332226315|0.0311115233|0.0175493198|0.057638892|0.078086718|0.0470868841,-0.00869238172|-0.0378077164|-0.0306499016|-0.0358731203|-0.0334553092|-0.0360754993,1.06353113|5.30969435e-08|0.410581266|1.38992392|1.18910906|1.27893693,0.368016839|0.226852179|0.554504156,0.0143116089|-0.0479077324|-0.000164911893,0.004558386281132698,0.002182524651288986,0.0011316901072859764,0.0012256018817424774
132,6.65,-1.190110950586582,0.42521917819976807,0.6062110066413879,0.15166352689266205,0.4223385453224182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0716947317123413,0.8380768299102783,10.239446640014648,1.0780683755874634,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6062881458543389,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.766244215264394e-08,valid,0.0012924842663521452,1.07898257764071,0.00245759549|0.084970705|0.0599151546|0.148967529|0.149739298|0.072738437,0.267691369|0.00129248427|0.105316442|0.34314046|0.288368428|0.317680187,0.417691369|0.151292484|0.255316442|0.49314046|0.438368428|0.467680187,0.387691369|0.121292484|0.225316442|0.46314046|0.408368428|0.437680187,0.15|0.15|0.15|0|0|0,-0.00032987461|0.0324072241|0.0165610611|0.0563552898|0.077035733|0.0520530751,-0.00849103375|-0.0375771067|-0.0302197997|-0.0361376431|-0.0337454318|-0.0359709132,1.06194457|5.44921543e-08|0.407607029|1.39277949|1.19676401|1.28680291,0.368732452|0.224456787|0.554495573,0.0143116089|-0.0479077324|-0.000164911893,0.0046544866636395454,0.00219037476927042,0.0012034419924020767,0.0012415237724781036
133,6.7,-1.1917081934834668,0.4193269610404968,0.608037531375885,0.15100131928920746,0.4174375534057617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1118876934051514,0.9192829132080078,8.733800888061523,1.0988011360168457,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5911891908062452,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.533538142213826e-08,valid,0.0007667820176476825,1.084516229627199,0.00248053552|0.0871124776|0.0635019437|0.151389821|0.15252903|0.0750921114,0.267255578|0.000766782018|0.104454312|0.344163146|0.290546998|0.318646788,0.417255578|0.150766782|0.254454312|0.494163146|0.440546998|0.468646788,0.387255578|0.120766782|0.224454312|0.464163146|0.410546998|0.438646788,0.15|0.15|0.15|0|0|0,-0.000342288011|0.0342653043|0.017648255|0.0592366844|0.07977049|0.0611896421,-0.00828935369|-0.0373324387|-0.0297658611|-0.0364047785|-0.0340446942|-0.0358547231,1.06039067|-6.34780414e-09|0.405699644|1.39948449|1.20791379|1.29992207,0.369448066|0.222061396|0.55448699,0.0143116089|-0.0479077324|-0.000164911893,0.0046141911298036575,0.0022359993308782578,0.0011548753827810287,0.0012049106881022453
134,6.75,-1.2221364540045079,0.4438275694847107,0.6099350452423096,0.15015475451946259,0.4425397515296936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1470204591751099,1.0588488578796387,13.249856948852539,1.1330375671386719,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5993160996465582,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5339142650446234e-09,valid,0.0004156192581281082,1.0896854637445466,0.0026176848|0.0917914614|0.0658428874|0.157414148|0.159700008|0.0814494243,0.266827215|0.000415619258|0.103961797|0.345316924|0.2928463|0.320088239,0.416827215|0.150415619|0.253961797|0.495316924|0.4428463|0.470088239,0.386827215|0.120415619|0.223961797|0.465316924|0.4128463|0.440088239,0.15|0.15|0.15|0|0|0,-0.000332187524|0.0354130866|0.0157243652|0.05554942|0.0753202541|0.066593465,-0.00808782057|-0.0370755646|-0.0292994794|-0.0366788901|-0.0343610022|-0.035734488,1.05888885|-9.52801046e-10|0.402272072|1.40013823|1.21234445|1.31121193,0.370163679|0.219666004|0.554478407,0.0143116089|-0.0479077324|-0.000164911893,0.004582667723298073,0.0022015729919075966,0.001108609139919281,0.0012519285082817078
135,6.800000000000001,-1.2140499270957414,0.4270503520965576,0.6120314002037048,0.14947958290576935,0.4269540309906006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1802505254745483,1.0015789270401,16.501972198486328,1.1381709575653076,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5716793546318153,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6540640456700478e-09,valid,-0.00024197133339520782,1.0940857363641256,0.00259175581|0.0930008882|0.0702816559|0.157665677|0.159832364|0.0846916012,0.266412582|-0.000241971333|0.102950872|0.34627117|0.294903184|0.321819002,0.416412582|0.149758029|0.252950872|0.49627117|0.444903184|0.471819002,0.386412582|0.119758029|0.222950872|0.46627117|0.414903184|0.441819002,0.15|0.15|0.15|0|0|0,-0.000352043801|0.037768752|0.0178938932|0.0602448111|0.0784456399|0.0793659695,-0.00788577691|-0.0368008663|-0.0288027187|-0.0369501857|-0.0346809228|-0.0356030975,1.05741251|3.68901069e-10|0.400894662|1.40837931|1.22337745|1.33103888,0.370879292|0.217270613|0.554469824,0.0143116089|-0.0479077324|-0.000164911893,0.004537062719464302,0.0022243307903409004,0.0010835416615009308,0.001209794543683529
136,6.8500000000000005,-1.245702348997991,0.45102885365486145,0.6142463088035583,0.1486390084028244,0.45102885365486145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2331613302230835,1.442514419555664,21.407800674438477,1.187678575515747,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6048414568530331,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.214188306011791e-09,valid,-0.0005499628017643365,1.0982111498582412,0.00280059626|0.0994748494|0.0721900262|0.166444255|0.169814251|0.0953688248,0.266002951|-0.000549962802|0.102652731|0.347446452|0.297099127|0.324199248,0.416002951|0.149450037|0.252652731|0.497446452|0.447099127|0.474199248,0.386002951|0.119450037|0.222652731|0.467446452|0.417099127|0.444199248,0.15|0.0752482251|0.15|0|0|0,-0.00034824016|0.0388749388|0.0163123367|0.0573495712|0.0742826508|0.0881768701,-0.00768420183|-0.0366750884|-0.0282980127|-0.0372315522|-0.0350244206|-0.0354811094,1.05597936|-8.57248404e-10|0.398625247|1.40990383|1.22765474|1.34949275,0.371594906|0.214875221|0.554461241,0.0143116089|-0.0479077324|-0.000164911893,0.004644174128770828,0.0022011427208781242,0.0011402275413274765,0.0012828493490815163
137,6.9,-1.2772714887679935,0.4818184971809387,0.6162348985671997,0.14758343994617462,0.4818185567855835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2690184116363525,1.2941229343414307,20.677854537963867,1.200302243232727,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5959977584228189,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0013609931049061719,1.1015233298069769,0.00283910369|0.103092463|0.0785202282|0.169898762|0.172888875|0.102743221,0.265606875|-0.0013609931|0.10175385|0.348461557|0.299065323|0.327040765,0.415606875|0.148639007|0.25175385|0.498461557|0.449065323|0.477040765,0.385606875|0.118639007|0.22175385|0.468461557|0.419065323|0.447040765,0.15|0|0.15|0|0|0,-0.000358794962|0.0419801718|0.014799036|0.0516146196|0.0660492942|0.0938074216,-0.00748240631|-0.0365361444|-0.0277547091|-0.0375146448|-0.0353772951|-0.035355913,1.0545863|5.50110368e-08|0.394059725|1.4079462|1.22693329|1.36661457,0.372310519|0.21247983|0.554452658,0.0143116089|-0.0479077324|-0.000164911893,0.004557877779006958,0.0021783504635095596,0.0011354275047779083,0.001224324107170105
138,6.95,-1.2912391446655467,0.49734243750572205,0.6179001927375793,0.14645375311374664,0.49734243750572205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2721328735351562,1.789177656173706,24.046321868896484,1.1764227151870728,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5539256315200425,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0024165460730796173,1.1043489260309207,0.00300067352|0.112377627|0.091542758|0.184505445|0.185596684|0.110113516,0.265218452|-0.00241654607|0.100765961|0.349169925|0.300595191|0.330167489,0.415218452|0.147583454|0.250765961|0.499169925|0.450595191|0.480167489,0.385218452|0.117583454|0.220765961|0.469169925|0.420595191|0.450167489,0.15|0|0.15|0|0|0,-0.00037251214|0.0458628633|0.0150125372|0.047413948|0.0571377456|0.0991656036,-0.00728091343|-0.0361966609|-0.0271402456|-0.0378252232|-0.0357710814|-0.0352615611,1.05322038|1.81004248e-08|0.390936137|1.40626842|1.22374743|1.384574,0.373026133|0.210084438|0.554444075,0.0143116089|-0.0479077324|-0.000164911893,0.004606099799275398,0.0022507579997181892,0.0011313436552882195,0.0012052366510033607
139,7.0,-1.3267103024595648,0.5384828448295593,0.6190916895866394,0.1449926644563675,0.5384828448295593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2985575199127197,1.5214273929595947,16.120166778564453,1.1805614233016968,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5672715888267857,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0035462457419370708,1.1071316024351212,0.00320969268|0.12192856|0.10167246|0.202716875|0.202703466|0.120580135,0.264839069|-0.00354624574|0.0999885385|0.349644285|0.301650121|0.333542916,0.414839069|0.146453754|0.249988538|0.499644285|0.451650121|0.483542916,0.384839069|0.116453754|0.219988538|0.469644285|0.421650121|0.453542916,0.15|0|0.15|0|0|0,-0.000372099063|0.0500039474|0.012685595|0.037013133|0.0429312176|0.10018349,-0.00707993808|-0.0358189521|-0.0264692694|-0.038166714|-0.0362124113|-0.0352196155,1.05190424|1.23054376e-08|0.386170479|1.39742356|1.21331929|1.39913554,0.373741746|0.207689047|0.554435492,0.0143116089|-0.0479077324|-0.000164911893,0.004693427123129368,0.002224762924015522,0.0011921897530555725,0.0012570666149258614
140,7.050000000000001,-1.3728050146798685,0.600249171257019,0.6193647980690002,0.14281724393367767,0.6002492904663086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3358842134475708,2.0356435775756836,13.647518157958984,1.1883379220962524,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5762263630552557,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5464347094480977e-08,valid,-0.005007337346802143,1.1095390969085226,0.0033219515|0.130867515|0.117343395|0.221912271|0.219812594|0.130294481,0.264471727|-0.00500733735|0.0987300685|0.349546786|0.301963013|0.336953403,0.414471727|0.144992663|0.248730068|0.499546786|0.451963013|0.486953403,0.384471727|0.114992663|0.218730068|0.469546786|0.421963013|0.456953403,0.15|0|0.15|0.0289399849|0|0,-0.000360727053|0.0554132006|0.0075176458|0.017281794|0.0164911644|0.0921616076,-0.00687909252|-0.0353838619|-0.0257069018|-0.0384917334|-0.0366965266|-0.0352267012,1.05064709|-1.06996497e-08|0.376731018|1.3769772|1.18764669|1.40474852,0.374457359|0.205293655|0.554426908,0.0143116089|-0.0479077324|-0.000164911893,0.004430265165865421,0.0021193046122789383,0.0010749036446213722,0.0012167803943157196
141,7.1000000000000005,-1.3997209194833022,0.654383659362793,0.6182658672332764,0.13979490101337433,0.6543835997581482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.395597219467163,2.4751768112182617,16.622112274169922,1.2039353847503662,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.595934017600901,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.651457493135003e-08,valid,-0.0071827358392621,1.1113032410918149,0.00334881913|0.141571252|0.144579499|0.249840122|0.244225653|0.141350084,0.264116502|-0.00718273584|0.0967474228|0.34559035|0.29855401|0.339936699,0.414116502|0.142817264|0.246747423|0.49559035|0.44855401|0.489936699,0.384116502|0.112817264|0.216747423|0.46559035|0.41855401|0.459936699,0.15|0|0.15|0.15|0.15|0,-0.000362353318|0.0635792845|0.00344580783|0.0038950367|0.00145273005|0.0790278861,-0.00667803096|-0.0348483615|-0.0247851772|-0.0387144901|-0.0369415746|-0.0352953611,1.04942562|-2.03311094e-08|0.365650322|1.34754195|1.1587272|1.40347932,0.375172973|0.202898264|0.554418325,0.0143116089|-0.0479077324|-0.000164911893,0.004667388275265694,0.0022413721308112144,0.001122996211051941,0.0012842938303947449
142,7.15,-1.4043649702642063,0.6903457641601562,0.6157511472702026,0.13631056249141693,0.6903457641601562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.49174165725708,3.138813018798828,35.69654846191406,1.2248027324676514,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.648396222504003,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.544377002803194e-08,valid,-0.010205132154507801,1.1172304546574514,0.00350477656|0.160059182|0.183663207|0.301495659|0.291291238|0.170216764,0.2637696|-0.0102051322|0.0945581535|0.339159831|0.291456928|0.342222538,0.4137696|0.139794868|0.244558153|0.489159831|0.441456928|0.492222538,0.3837696|0.109794868|0.214558153|0.459159831|0.411456928|0.462222538,0.15|0|0.15|0.15|0.15|0,-0.000401650238|0.0749752718|0.00647711358|-0.00361913879|-0.00700994103|0.0744796148,-0.00647730824|-0.0341547783|-0.023633994|-0.0392157883|-0.0375891335|-0.0354624747,1.04819944|-3.5093002e-08|0.361075734|1.31380439|1.12122864|1.40790729,0.375888586|0.200502872|0.554409742,0.0143116089|-0.0479077324|-0.000164911893,0.004497158341109753,0.0021790387108922005,0.001093112863600254,0.0012072212994098663
143,7.2,-1.402566252986427,0.7233344316482544,0.6117876768112183,0.1324920505285263,0.7233344912528992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6418794393539429,4.478801727294922,40.570167541503906,1.2568020820617676,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.7415375987339157,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.013689430458761642,1.1283741183574312,0.00407187765|0.191202908|0.225366398|0.385184528|0.369001743|0.23518784,0.263426207|-0.0136894305|0.0931614326|0.333792325|0.285851005|0.3442243,0.413426207|0.13631057|0.243161433|0.483792325|0.435851005|0.4942243,0.383426207|0.10631057|0.213161433|0.453792325|0.405851005|0.4642243,0.15|0|0.15|0.15|0.15|0,-0.000447869878|0.0880212563|0.0137023982|0.000875709885|-0.000387861616|0.0769590614,-0.00627868459|-0.0332634646|-0.022231145|-0.0398436983|-0.0384002346|-0.0357872908,1.04697827|6.98194081e-08|0.364116983|1.29620131|1.10461592|1.41806897,0.376604199|0.198107481|0.554401159,0.0143116089|-0.0479077324|-0.000164911893,0.004418710246682167,0.0021457429975271225,0.001107129268348217,0.0011477703228592873
144,7.25,-1.3946631701362597,0.7716159820556641,0.605427086353302,0.12756823003292084,0.7716159820556641,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8640795946121216,6.6737565994262695,59.8896598815918,1.2802393436431885,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.8917259172228863,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,1.525533962591641e-07,valid,-0.01750793872502837,1.1422780046262568,0.00484971628|0.230224644|0.270998913|0.496047804|0.470992765|0.331802896,0.263090423|-0.0175079387|0.0922731183|0.328905632|0.281316902|0.346269199,0.413090423|0.132492061|0.242273118|0.478905632|0.431316902|0.496269199,0.383090423|0.102492061|0.212273118|0.448905632|0.401316902|0.466269199,0.15|0|0.13037021|0.15|0.15|0,-0.000450954037|0.102154286|0.0139348306|-0.0107165479|-0.0096617816|0.0617967091,-0.00608309299|-0.0321225902|-0.0206461525|-0.0406190496|-0.0394099367|-0.0363149453,1.04582764|-5.88630357e-08|0.362381151|1.26428693|1.07619589|1.41055856,0.377319813|0.19571209|0.554392576,0.0143116089|-0.0479077324|-0.000164911893,0.0043841637670993805,0.002112213522195816,0.0010904977098107338,0.0011627217754721642
145,7.300000000000001,-1.6124680538743452,0.7880092859268188,0.6030948758125305,0.12484068423509598,0.7698598504066467,0.35,1,0,0,0,0,0,0,,0,0,,145,145,0.0,static_or_slow,,,nan,0,0.0,37.28158950805664,846.310791015625,1.3457801342010498,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.3457801981170772,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022431781030832876,1.158052743147941,0.0053666855|0.272397138|0.343861817|0.644783105|0.604169332|0.464623625,0.262770349|-0.022431781|0.0907090848|0.318597979|0.271569748|0.347465007,0.412770349|0.127568219|0.240709085|0.468597979|0.421569748|0.497465007,0.382770349|0.097568219|0.210709085|0.438597979|0.391569748|0.467465007,0.15|0|0.0935568185|0.15|0.15|0,0|0|0|0|0|0,-0.00588946368|-0.0305463382|-0.0187046248|-0.0415373109|-0.0406249881|-0.0370795233,1.04519193|-0.120273462|0.344131715|1.23285461|1.045654|1.3527805,0.378035426|0.193316698|0.554383993,0.0143116089|-0.0479077324|-0.000164911893,0.004430895671248436,0.002175336703658104,0.0011206036433577538,0.0011166566982865334
146,7.3500000000000005,-1.5040991945832687,0.7766523361206055,0.6030948758125305,0.12334517389535904,0.7629066109657288,0.35,1,0,0,0,0,0,0,,0,0,,145,146,-0.1435820408900479,dynamic_drift,,,nan,0,0.0,0.0,745.6317749023438,0.4447971284389496,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44479714066040665,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02961088307533527,1.160154288425022,5.98495095e-09|2.00367875e-07|7.79583588e-08|2.2269497e-06|4.0792186e-06|5.39409856e-06,0.262540948|-0.0296108831|0.0883143452|0.320924729|0.273857837|0.338243287,0.412540948|0.120389117|0.238314345|0.470924729|0.423857837|0.488243287,0.382540948|0.0903891169|0.208314345|0.440924729|0.393857837|0.458243287,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00567328134|-0.0293246154|-0.0177460523|-0.0416081331|-0.0407224121|-0.0368332517,1.04449051|-0.147768148|0.335511329|1.24209078|1.05470893|1.3161399,0.37875104|0.190921307|0.55437541,0.0143116089|-0.0479077324|-0.000164911893,0.004306072369217873,0.0021408889442682266,0.0010950295254588127,0.00105217844247818
147,7.4,-1.517586831626268,0.7901399731636047,0.6030948758125305,0.12186122685670853,0.7824446558952332,0.35,1,0,0,0,0,0,0,,0,0,,145,147,-0.08639357597533259,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5804404616355896,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5804404603779818,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031071138628366135,1.160154562385341,1.33328949e-10|4.47264555e-09|1.74145194e-09|4.96178066e-08|9.08949285e-08|1.20193373e-07,0.262262497|-0.0310711386|0.0874340874|0.318846078|0.271823942|0.336404386,0.412262497|0.118928861|0.237434087|0.468846078|0.421823942|0.486404386,0.382262497|0.0889288614|0.207434087|0.438846078|0.391823942|0.456404386,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00545608644|-0.0290842699|-0.0174637301|-0.0415433767|-0.0406453676|-0.0367385927,1.0435939|-0.153368824|0.33227262|1.23384093|1.0466504|1.30887895,0.379466653|0.188525915|0.554366827,0.0143116089|-0.0479077324|-0.000164911893,0.004366702400147915,0.002195289358496666,0.0011009788140654564,0.0010522184893488884
148,7.45,-1.531871442374559,0.8044245839118958,0.6030948758125305,0.12038905173540115,0.8028061389923096,0.35,1,0,0,0,0,0,0,,0,0,,145,148,-0.06725008672133657,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5796748995780945,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5796749008643268,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.032519294039033364,1.1601545634911858,2.97066351e-12|9.98113259e-11|3.8800774e-11|1.10552001e-09|2.02520237e-09|2.67799382e-09,0.261994915|-0.032519294|0.086567989|0.316770402|0.269793426|0.334569694,0.411994915|0.117480706|0.236567989|0.466770402|0.419793426|0.484569694,0.381994915|0.087480706|0.206567989|0.436770402|0.389793426|0.454569694,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00523857834|-0.0288403088|-0.0171794926|-0.041477938|-0.0405674574|-0.036643068,1.04274108|-0.158917485|0.329092463|1.22560367|1.03860625|1.30163571,0.380182266|0.186130524|0.554358244,0.0143116089|-0.0479077324|-0.000164911893,0.004473092034459114,0.0022486336529254913,0.0011279191821813583,0.0010777385905385017
