scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,minimal_qp,101,1006,69,9.991713150237638,9.767655551433563,57,1,0,0,0.0418375022709369,2.85,0.2141822427511215,0.1713623780953256,0.4493918716907501,0,0.0,0.1633176048073852,0.9649122807017544,0.0,0.0,0.0,0.0,0.0083365265980542,0.0479180016554892,1.3620061874389648,18.909528732299805,1.6222982812285849,110.15810479415576
forearm_crossing,minimal_qp,101,1006,70,-29.376594307269983,35.92958286590874,157,1,0,0,0.0489469096064567,7.85,0.1829639822244644,0.2288508462796735,0.4845191240310669,0,0.0,0.1712458789538426,1.0,0.0,0.0,0.0,0.0,0.0142846371890282,0.0582180000492371,1.418961763381958,20.47317123413086,1.69013864849307,114.77068622651446
forearm_crossing,minimal_qp,101,1006,71,-55.89734911970774,36.598224909976125,240,0,0,0,0.2940683960914612,12.0,0.2196661680936813,0.1524926037915671,0.3898106813430786,0,0.0,0.1586280506414671,0.9791666666666666,0.0,0.0,0.0,0.0,0.0065509791056683,0.0519489985890686,1.328526258468628,22.436935424804688,1.5824200058723412,107.4842336726281
forearm_crossing,minimal_qp,101,1006,72,12.911405027157922,3.6984330005943775,37,1,0,0,0.050709705799818,1.85,0.2463590651750564,0.0999576486647129,0.3056853413581848,0,0.0,0.1474561656044947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262240648269653,21.77090835571289,1.5034665663698232,102.12567990434746
forearm_crossing,minimal_qp,101,1006,73,18.1644211094438,5.173851303756237,21,1,0,0,0.0451994724571704,1.05,0.2164825052022934,0.2463738716074398,0.420145571231842,0,0.0,0.1677953753442991,1.0,0.0,0.0,0.0,0.0,0.0205608566396958,0.0504580020788125,1.409224271774292,17.85750389099121,1.6785402786972132,113.96453698655978
forearm_crossing,minimal_qp,101,1006,74,-87.32075597672136,49.17867801338434,240,0,0,0,0.178155317902565,12.0,0.1478935033082962,0.2049111583891014,0.5954952836036682,0,0.0,0.1683131379075348,1.0,0.0166666666666666,0.0,0.0006212368064249,0.0613841526210308,0.0122583584015956,0.0544790018466301,1.4021910429000854,23.734851837158203,1.670162809155533,113.44457615251076
forearm_crossing,minimal_qp,101,1006,75,-42.15843243157598,31.38144437968731,240,0,0,0,0.2037315815687179,12.0,0.2247716635465622,0.1307560182486971,0.3403853178024292,0,0.0,0.1557862431897471,0.9833333333333332,0.0,0.0,0.0,0.0,0.0019993041860288,0.050248003390152,1.3046590089797974,21.863006591796875,1.553991588089238,105.55167438352574
forearm_crossing,minimal_qp,101,1006,76,9.00284954536522,10.150610540062187,89,1,0,0,0.05337905138731,4.45,0.2742738425731659,0.1140518038209234,0.2937406897544861,0,0.0,0.1707897715772805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216084480285645,21.1938591003418,1.6932910685480915,114.9902913344648
forearm_crossing,minimal_qp,101,1006,77,19.51429566192826,1.911799117922783,10,1,0,0,0.0542558580636978,0.5,0.3889380395412445,0.1911799117922782,0.2356072813272476,0,0.0,0.1841149680316448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526877999305725,20.422882080078125,1.8186786843405824,123.48697120349074
forearm_crossing,minimal_qp,101,1006,78,-4.587576441558017,16.307133998721838,144,1,0,0,0.052133459597826,7.2,0.2579008042812347,0.1132439861022349,0.252596378326416,0,0.0,0.1441889255980236,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2131174802780151,21.113853454589844,1.4449555292310268,98.15303584574764
forearm_crossing,minimal_qp,101,1006,79,21.67066838908997,0.611678846180439,9,1,0,0,0.0508891902863979,0.45,0.5645579099655151,0.067964316242271,0.0910707786679267,0,0.0,0.1872553485963079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705971717834473,19.23285675048828,1.870753142036305,127.01021918747658
forearm_crossing,minimal_qp,101,1006,80,9.85100864428304,9.649731762707232,69,1,0,0,0.0485242120921611,3.45,0.2784542143344879,0.1398511849667714,0.2444237321615219,0,0.0,0.148234651464483,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,1.252103328704834,19.81121635437012,1.491392041714708,101.28918536589912
forearm_crossing,minimal_qp,101,1006,81,16.851148228679342,5.55559428781271,30,1,0,0,0.0540031939744949,1.5,0.2475692480802536,0.1851864762604236,0.4293432235717773,0,0.0,0.1719442367553711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4261478185653689,19.34126281738281,1.6986979521879169,115.34234942688332
forearm_crossing,minimal_qp,101,1006,82,-81.33114014858253,35.56476921029389,240,0,0,0,0.2327962517738342,12.0,0.2009892016649246,0.1481865383762245,0.4079293310642242,0,0.0,0.1506434319773689,0.8875,0.0,0.0,0.0,0.0,0.0065955832421119,0.0644180036033503,1.2831679582595823,18.299936294555664,1.5283933223433692,103.78549750015088
forearm_crossing,minimal_qp,101,1006,83,14.277172393572515,8.659963518381119,48,1,0,0,0.0382069535553455,2.4000000000000004,0.2597031593322754,0.1804159066329399,0.3426054418087005,0,0.0,0.1636890188480416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368085861206055,23.79177474975586,1.62953974679375,110.69129882462288
forearm_crossing,minimal_qp,101,1006,84,8.782845628959846,12.721789088100197,84,1,0,0,0.045534398406744,4.2,0.2431793212890625,0.1514498700964309,0.3173006772994995,0,0.0,0.1630947424010151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576825857162476,20.735958099365234,1.6171484419700155,109.82362714793396
forearm_crossing,minimal_qp,101,1006,85,-2.58179640754776,18.65058651566505,62,1,0,0,0.0545592494308948,3.1,0.1661188751459121,0.3008159115429847,0.5782138705253601,0,0.0,0.1644845967211069,1.0,0.032258064516129,0.0,0.0012324839349715,0.058182455599308,0.0279477902832666,0.0582780048716813,1.3860448598861694,20.52113342285156,1.6509309257435212,112.1124676122444
forearm_crossing,minimal_qp,101,1006,86,-91.01498289448556,59.91591218672693,240,0,0,0,0.3043369650840759,12.0,0.1098803803324699,0.2121496341113622,0.8329976797103882,3,0.0125,0.1670849758510788,0.9916666666666668,0.0083333333333333,0.0,0.0004347598024954,0.0525438524782657,0.0119084333770539,0.0597079997533001,1.3896384239196775,21.85224914550781,1.6552112841270163,112.41392887982224
forearm_crossing,minimal_qp,101,1006,87,12.743304993788293,7.523189060389996,91,1,0,0,0.0545359626412391,4.55,0.329355776309967,0.0826724072570329,0.1750243753194809,0,0.0,0.1509167226133765,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.2747275829315186,20.624265670776367,1.518339965320077,103.12339884715053
forearm_crossing,minimal_qp,101,1006,88,-134.08097308882063,53.23558766953647,240,0,0,0,0.4121900498867035,12.0,0.1719387024641037,0.2218149486230686,0.5934678912162781,0,0.0,0.1577021845150739,0.9625,0.0041666666666666,0.0,1.4395220205187798e-05,0.003454852849245,0.0157425583590035,0.0629580026725307,1.3196593523025513,21.406661987304688,1.5718586240053265,106.7588033040992
forearm_crossing,minimal_qp,101,1006,89,5.973187060533297,9.677729994058607,51,1,0,0,0.045412577688694,2.5500000000000003,0.2525747716426849,0.189759411648208,0.3134492635726928,0,0.0,0.1773945334203103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748350381851196,18.11123275756836,1.7566897896214444,119.26651644776246
forearm_crossing,minimal_qp,101,1006,90,8.67467482883867,7.595409305766225,89,1,0,0,0.0514643527567386,4.45,0.3620383143424988,0.0853416775928789,0.2765111327171325,0,0.0,0.1691187258516804,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.4029461145401,19.816478729248047,1.6710622591572333,113.47192181586256
forearm_crossing,minimal_qp,101,1006,91,-14.058064154180006,28.631151158362627,162,1,0,0,0.0531738139688968,8.1,0.193538635969162,0.1767355009775471,0.3964335322380066,0,0.0,0.1684601696461071,1.0,0.0,0.0,0.0,0.0,0.0127085986156246,0.0530679972143843,1.3995203971862793,21.335487365722656,1.6669818879554237,113.2075758380022
forearm_crossing,minimal_qp,101,1006,92,2.0231685919842306,12.107676099985838,91,1,0,0,0.0512096472084522,4.55,0.2574489712715149,0.13305138571413,0.2859088480472564,0,0.0,0.1559789992541402,0.934065934065934,0.0,0.0,0.0,0.0,0.0,0.0,1.323115587234497,19.37213516235352,1.575975422815131,107.02057542540608
forearm_crossing,minimal_qp,101,1006,93,-218.08067255889756,165.20452321134508,240,0,0,0,0.2313694804906845,12.0,0.0807123556733131,0.4008521800472711,0.8582032918930054,23,0.0958333333333333,0.1735488410728673,0.9958333333333332,0.2708333333333333,0.0166666666666666,0.1710598883762334,1.056235909461975,0.0271406624051451,0.140625998028554,1.4517852067947388,20.44734001159668,1.7292349306863304,117.4216251381411
forearm_crossing,minimal_qp,101,1006,94,21.53110301429468,1.2753047607839108,23,1,0,0,0.0455900356173515,1.15,0.3966820836067199,0.0554480330775613,0.1019713580608367,0,0.0,0.1535020373437715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859869003295898,21.81437492370605,1.531751020346549,104.04349410833136
forearm_crossing,minimal_qp,101,1006,95,-54.659458026480216,32.022696075960994,240,0,0,0,0.1697235703468322,12.0,0.1855093389749527,0.1334279003165041,0.4333127737045288,0,0.0,0.1505915897432714,0.9458333333333332,0.0,0.0,0.0,0.0,0.0067220999881101,0.100846002169419,1.2807934284210205,20.95998191833496,1.525565057070233,103.6162536975032
forearm_crossing,minimal_qp,101,1006,96,18.38326388481452,3.346130635589361,27,1,0,0,0.0502096191048622,1.35,0.2801158428192138,0.1239307642810874,0.2955064475536346,0,0.0,0.1586929973628786,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.3387045860290527,20.44367790222168,1.5945434840322463,108.288459322658
forearm_crossing,minimal_qp,101,1006,97,10.15303590725261,8.215020628646016,64,1,0,0,0.0429341904819011,3.2,0.2707647979259491,0.128359697322594,0.2754231989383697,0,0.0,0.1789451446384191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792767763137815,17.439453125,1.761980380210375,119.620872513576
forearm_crossing,minimal_qp,101,1006,98,6.142686355189952,11.883550135418773,66,1,0,0,0.0524680204689502,3.3000000000000003,0.2181654274463653,0.1800537899305874,0.3668668270111084,0,0.0,0.1359025930252039,0.7272727272727273,0.0,0.0,0.0,0.0,0.0064766362342969,0.04738900315715,1.2092747688293457,16.768970489501953,1.4403785710924542,97.80514875215876
forearm_crossing,minimal_qp,101,1006,99,-42.70943137180908,24.79217429086566,240,0,0,0,0.1267843842506408,12.0,0.217032179236412,0.1033007262119402,0.3542303740978241,0,0.0,0.1582546935261537,0.9958333333333332,0.0,0.0,0.0,0.0,0.0016554333342355,0.0488890000269748,1.319885492324829,24.437461853027344,1.5721279546004383,106.80615965019916
forearm_crossing,minimal_qp,202,1004,0,-64.35417629821082,44.24220459163189,240,0,0,0,0.2405535131692886,12.0,0.1438775807619094,0.1843425191317995,0.670164167881012,0,0.0,0.157500033134905,0.9541666666666668,0.025,0.0,0.0031042716000229,0.1871009021997451,0.0097357041947058,0.0890980008989572,1.3377794027328491,19.19669532775879,1.593441544003969,108.20352895931886
forearm_crossing,minimal_qp,202,1004,1,15.673699398676703,5.99534248560667,68,1,0,0,0.0525751896202564,3.4000000000000004,0.3495246171951294,0.0881668012589216,0.1727404594421386,0,0.0,0.1534726735314025,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,1.2959574460983276,20.85527801513672,1.5436270690852092,104.8398578780384
forearm_crossing,minimal_qp,202,1004,2,13.264364664575847,6.773039907217026,64,1,0,0,0.0545712001621723,3.2,0.3271592259407043,0.105828748550266,0.1767589449882507,0,0.0,0.1483176727779209,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,1.259718894958496,21.431915283203125,1.500463041007189,101.9188630752944
forearm_crossing,minimal_qp,202,1004,3,2.09553891782177,10.688913501799108,56,1,0,0,0.0527915135025978,2.8000000000000003,0.2127791345119476,0.1908734553892697,0.5100666880607605,0,0.0,0.1559747429564595,0.8928571428571429,0.0,0.0,0.0,0.0,0.0106398035443687,0.1295350011787377,1.3228545188903809,19.430788040161133,1.575664345390543,106.99995842973397
forearm_crossing,minimal_qp,202,1004,4,-4.119567964682538,14.240363601595163,97,1,0,0,0.052435029298067,4.8500000000000005,0.2490216642618179,0.1468078721813934,0.3387410342693329,0,0.0,0.1642860601243284,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.3681176900863647,21.33936882019043,1.6295778176818034,110.67151802657462
forearm_crossing,minimal_qp,202,1004,5,-70.53594375548786,49.92420437373221,240,0,0,0,0.1396152824163437,12.0,0.1293760240077972,0.2080175182238842,0.693570077419281,0,0.0,0.1581299322540871,0.975,0.0541666666666666,0.0,0.0061037928797304,0.235030323266983,0.0151639083317907,0.1459560007788241,1.334538221359253,22.146533966064453,1.5895809699565646,107.96700661596049
forearm_crossing,minimal_qp,202,1004,6,-73.77934731466313,57.773782916367054,206,1,0,0,0.0530730411410331,10.3,0.1210525259375572,0.2804552568755682,0.8210792541503906,0,0.0,0.1749756544539072,0.9902912621359224,0.1067961165048543,0.0194174757281553,0.0312153006998767,0.6185087561607361,0.0200651215052557,0.1291160006076097,1.4625515937805176,21.37671661376953,1.7420588920559354,118.29859104686663
forearm_crossing,minimal_qp,202,1004,7,-85.73064375018299,56.09227794408798,240,0,0,0,0.3095998764038086,12.0,0.1534475833177566,0.2337178247670332,0.6223776340484619,0,0.0,0.158523872673201,1.0,0.0041666666666666,0.0,0.0001761710271239,0.0422810465097427,0.0157426082902626,0.0652679955237545,1.3242632150650024,22.442930221557617,1.5773422830338444,107.1400642945038
forearm_crossing,minimal_qp,202,1004,8,-8.832055271882847,24.909721449017525,146,1,0,0,0.0533271916210651,7.300000000000001,0.2061513811349868,0.1706145304727227,0.54471755027771,0,0.0,0.1598326952183899,0.9863013698630136,0.0,0.0,0.0,0.0,0.0063614930845127,0.0530480028828606,1.3353761434555054,22.209096908569336,1.5905790684931014,108.03524692605428
forearm_crossing,minimal_qp,202,1004,9,18.13005089334875,4.954966470599175,18,1,0,0,0.049812514334917,0.9,0.215168222784996,0.2752759150332874,0.4639912545681,0,0.0,0.1474671161009205,1.0,0.0,0.0,0.0,0.0,0.0399586671038479,0.0588190014241263,1.2459979057312012,20.762500762939453,1.4841198688844677,100.80469499836684
forearm_crossing,minimal_qp,202,1004,10,-61.99166000547535,43.568495174869895,240,0,0,0,0.2205206006765365,12.0,0.2019481211900711,0.1815353965619578,0.4187356829643249,0,0.0,0.1629502744879573,0.9916666666666668,0.0,0.0,0.0,0.0,0.0113890456304943,0.0543879941687919,1.3620063066482544,22.61823272705078,1.6222984055481582,110.18937577132124
forearm_crossing,minimal_qp,202,1004,11,20.42591780120312,1.4575292989611626,11,1,0,0,0.0515857078135013,0.55,0.4226488471031189,0.1325026635419238,0.1874329596757888,0,0.0,0.1880165534940633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5592292547225952,17.463607788085938,1.857212542281411,126.08034114048984
forearm_crossing,minimal_qp,202,1004,12,-78.67072562260648,50.30790360085666,240,0,0,0,0.3468421697616577,12.0,0.1783183366060257,0.2096162650035694,0.4876759648323059,0,0.0,0.1649497153780733,1.0,0.0,0.0,0.0,0.0,0.0139037248724586,0.0642780069028958,1.3802462816238403,23.54354476928711,1.644024295358028,111.67082979400138
forearm_crossing,minimal_qp,202,1004,13,-11.965580268606104,24.41458840668201,89,1,0,0,0.0501037128269672,4.45,0.1562876254320144,0.2743212180526069,0.5527557730674744,0,0.0,0.1781010615189423,1.0,0.0337078651685393,0.0,0.0013395652823736,0.0895664095878601,0.0218052134667313,0.0704280028003268,1.4792600870132446,21.629356384277344,1.761960637152066,119.6501326998783
forearm_crossing,minimal_qp,202,1004,14,8.584684055589186,9.834848500788212,58,1,0,0,0.0518675968050956,2.9000000000000004,0.2632804214954376,0.1695663534618657,0.3321878612041473,0,0.0,0.1663312638371155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384687423706055,22.796236038208008,1.6493141696842568,112.0225205296909
forearm_crossing,minimal_qp,202,1004,15,12.90125486378881,6.987752847373486,77,1,0,0,0.0524470843374729,3.85,0.3183158040046692,0.0907500369788764,0.1954019963741302,0,0.0,0.1549398951329194,0.922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,1.3126702308654783,20.993244171142575,1.5635337559965825,106.19071499761972
forearm_crossing,minimal_qp,202,1004,16,11.28597029259891,8.386394254863262,65,1,0,0,0.0492423363029956,3.25,0.2903001010417938,0.1290214500748194,0.2323697656393051,0,0.0,0.1630212217569351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588721752166748,20.920381546020508,1.618565330529555,109.92125567888591
forearm_crossing,minimal_qp,202,1004,17,4.8770295013982405,10.811534041538836,67,1,0,0,0.047510590404272,3.35,0.2396038323640823,0.1613661797244602,0.3354489803314209,0,0.0,0.1741043195795657,1.0,0.0,0.0,0.0,0.0,0.0009801045039307,0.0656670017633587,1.4441146850585938,21.028154373168945,1.7200985620735634,116.80668642344035
forearm_crossing,minimal_qp,202,1004,18,20.27148857039528,1.4065837785601616,10,1,0,0,0.0505146719515323,0.5,0.4170371890068054,0.1406583778560161,0.1940472722053527,0,0.0,0.1773502089083194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823001623153689,22.701303482055664,1.7655814686036313,119.90451496047558
forearm_crossing,minimal_qp,202,1004,19,-42.91991760114267,29.3353383988142,240,0,0,0,0.1273071765899658,12.0,0.2344148606061935,0.1222305766617258,0.4676574766635895,0,0.0,0.1565465857585271,0.9875,0.0,0.0,0.0,0.0,0.0008025208141286,0.0543589994776994,1.3131227493286133,22.314769744873047,1.5640728856792518,106.23931683001668
forearm_crossing,minimal_qp,202,1004,20,-98.7057749001518,54.75651344843209,240,0,0,0,0.2970012426376343,12.0,0.1551026254892349,0.228152139368467,0.5610660314559937,0,0.0,0.1653523593287294,1.0,0.0,0.0,0.0,0.0,0.0190031623181615,0.0581580025027506,1.3834353685379028,24.147197723388672,1.6478227176560452,111.93407866577796
forearm_crossing,minimal_qp,202,1004,21,-41.98499763082784,41.35692645609379,123,1,0,0,0.0381825603544712,6.15,0.1390974670648574,0.3362351744397869,0.6667882204055786,0,0.0,0.1755921738297958,1.0,0.073170731707317,0.0,0.0026435603698094,0.0585546121001243,0.0328886342434613,0.0647679989924654,1.459477782249451,19.068279266357425,1.7383976019597418,118.03263808453752
forearm_crossing,minimal_qp,202,1004,22,6.186079355940043,12.066809371113775,101,1,0,0,0.0524224340915679,5.050000000000001,0.2848402261734009,0.1194733601100374,0.1959249228239059,0,0.0,0.1423047888138801,0.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,1.2095167636871338,21.6374626159668,1.4406666490022366,97.8674195623418
forearm_crossing,minimal_qp,202,1004,23,-128.95527575280215,39.7893024161458,240,0,0,0,0.4131163954734802,12.0,0.2154060751199722,0.1657887600672741,0.4099161922931671,0,0.0,0.1554320965195074,0.9083333333333332,0.0,0.0,0.0,0.0,0.0051027542516142,0.0901280000107362,1.3340665102005005,16.976266860961914,1.5890190703351756,107.88699528655724
forearm_crossing,minimal_qp,202,1004,24,-64.17680791277937,45.10477312840521,240,0,0,0,0.0824288055300712,12.0,0.1773047596216201,0.1879365547016883,0.4808579981327057,0,0.0,0.163012861351793,1.0,0.0,0.0,0.0,0.0,0.0085247914891321,0.0562389977858401,1.367458462715149,22.46739959716797,1.6287925042180271,110.62826325415944
forearm_crossing,minimal_qp,202,1004,25,12.94666477451143,5.879030294716358,49,1,0,0,0.052319411188364,2.45,0.3542470633983612,0.1199802100962522,0.2933489680290222,0,0.0,0.1545999501736796,0.9387755102040816,0.0,0.0,0.0,0.0,0.0,0.0,1.317348599433899,19.340511322021484,1.5691061444502878,106.55452415249373
forearm_crossing,minimal_qp,202,1004,26,-30.46469569393141,23.94057539664209,192,1,0,0,0.0547936297953128,9.6,0.208922728896141,0.1246904968575108,0.4270983934402466,0,0.0,0.1504447301364659,0.9479166666666666,0.0,0.0,0.0,0.0,0.0043375677023504,0.0534680002601817,1.2678766250610352,20.909900665283203,1.5101798060045375,102.5727534590331
