step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
82,4.15,-0.39970463731428774,0.40408656001091003,0.1531350314617157,0.15813244879245758,0.3792897164821625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3750242590904236,0.47920599579811096,1.952120304107666,0.29256027936935425,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.31185994631876246,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.432998039688012e-08,valid,0.0002313743355824016,0.33736601|0.307312285|0.119785689|0.0737113289|0.0270095393|0.000231374336,0.48736601|0.457312285|0.269785689|0.223711329|0.177009539|0.150231374,0.45736601|0.427312285|0.239785689|0.193711329|0.147009539|0.120231374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170180154|-0.0273837042|-0.060753174|0.0312063217|0.0249950361|0.0503941337,-0.0209516769|-0.000819952131|-0.0547745316|-0.0359392086|-0.0363576388|-0.0513196903,1.32681056|1.20104549|0.363615052|0.290112429|0.0966755545|-5.92596117e-08,0.518345892|0.126367018|0.532900214,-0.0162424333|-0.0979738459|0.011717895,0.0041143400594592094,0.0008610086515545845,0.0012603653594851494,0.0019708406180143356
83,4.2,-0.39740855262996727,0.40411099791526794,0.15025284886360168,0.1580323725938797,0.37959998846054077,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36960089206695557,0.5000429749488831,1.8998186588287354,0.2949047088623047,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.31583746948263786,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.652909723825872e-08,valid,0.0002216425587237003,0.336252111|0.306335138|0.119256235|0.073497864|0.0264704942|0.000221642559,0.486252111|0.456335138|0.269256235|0.223497864|0.176470494|0.150221643,0.456252111|0.426335138|0.239256235|0.193497864|0.146470494|0.120221643,0.15|0.146289351|0.15|0.15|0.15|0.15,-0.00159011041|-0.0257396524|-0.0567569634|0.0318699396|0.0253996482|0.0498364983,-0.0202101572|8.40685928e-18|-0.0539821374|-0.0349934849|-0.0355573075|-0.0507231207,1.32320818|1.1996009|0.366285841|0.290867911|0.0957243177|-5.21271098e-08,0.517534077|0.121468343|0.533486009,-0.0162424333|-0.0979738459|0.011717895,0.005803470499813557,0.001577015034854412,0.0020834822207689285,0.0021125711500644684
84,4.25,-0.39489668427522034,0.40412282943725586,0.14732684195041656,0.15792883932590485,0.3799205422401428,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3618876338005066,0.561983585357666,3.1169939041137695,0.2977007329463959,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.3242481165625896,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9414734296614193e-08,valid,0.0002161630089747013,0.335180951|0.305440577|0.118722221|0.0733659569|0.0259931337|0.000216163009,0.485180951|0.455440577|0.268722221|0.223365957|0.175993134|0.150216163,0.455180951|0.425440577|0.238722221|0.193365957|0.145993134|0.120216163,0.15|0.0909787576|0.15|0.15|0.15|0.15,-0.00148882578|-0.0239503019|-0.0533118809|0.0324355797|0.0258346982|0.0492092271,-0.0194648412|3.31962128e-18|-0.0531639035|-0.0340093263|-0.03471677|-0.0500739244,1.31977014|1.19781201|0.368413099|0.291890081|0.0950904628|-4.52686918e-08,0.516722262|0.116569646|0.534071803,-0.0162424333|-0.0979738459|0.011717895,0.005880842916667461,0.0016415910795331001,0.0021363170817494392,0.0020696669816970825
85,4.3,-0.3919950405161549,0.40412789583206177,0.1443355828523636,0.15781967341899872,0.38026490807533264,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35323479771614075,0.6654885411262512,2.93279767036438,0.29959121346473694,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.32908469874347723,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.092181684050428e-08,valid,0.00021442708230923202,0.334152201|0.30459329|0.118189243|0.0733129446|0.0255812762|0.000214427082,0.484152201|0.45459329|0.268189243|0.223312945|0.175581276|0.150214427,0.454152201|0.42459329|0.238189243|0.193312945|0.145581276|0.120214427,0.15|0.036082279|0.15|0.15|0.15|0.15,-0.00136022546|-0.021800182|-0.0487620029|0.0337004197|0.0266791694|0.0485178927,-0.0187158527|7.30800206e-18|-0.0523219424|-0.0329907919|-0.0338408455|-0.049375639,1.31653273|1.19657298|0.371673026|0.293961406|0.0951634287|-3.80215681e-08,0.515910447|0.111670949|0.534657598,-0.0162424333|-0.0979738459|0.011717895,0.005800229497253895,0.001538279466331005,0.0020579975098371506,0.00216729287058115
86,4.3500000000000005,-0.38891476636982986,0.4041277766227722,0.14126963913440704,0.15770120918750763,0.38064906001091003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3452205955982208,0.7730122208595276,4.970902919769287,0.30195221304893494,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.32873230813343823,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.158015160559675e-07,valid,0.00021676805519960096,0.33316741|0.303816529|0.117672955|0.0733758207|0.0252577956|0.000216768055,0.48316741|0.453816529|0.267672955|0.223375821|0.175257796|0.150216768,0.45316741|0.423816529|0.237672955|0.193375821|0.145257796|0.120216768,0.15|0|0.15|0.15|0.15|0.15,-0.00118088109|-0.0190888702|-0.0420802459|0.0359272596|0.0280203163|0.0477438917,-0.0179632414|0.000291158425|-0.051449957|-0.0319290959|-0.032916149|-0.0486110735,1.31352552|1.1964684|0.377161618|0.297501447|0.0961353499|-1.09618888e-07,0.515098631|0.106772251|0.535243392,-0.0162424333|-0.0979738459|0.011717895,0.005813296884298325,0.001619916409254074,0.002027754671871662,0.0021295128390192986
87,4.4,-0.3859722417747537,0.40411677956581116,0.13813793659210205,0.15757013857364655,0.38108110427856445,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33928239345550537,0.7869493365287781,3.9356634616851807,0.30546835064888,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.3220663624476956,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00022414407447868268,0.332229285|0.303185423|0.117185481|0.0736053691|0.0250510659|0.000224144074,0.482229285|0.453185423|0.267185481|0.223605369|0.175051066|0.150224144,0.452229285|0.423185423|0.237185481|0.193605369|0.145051066|0.120224144,0.15|0|0.15|0.15|0.15|0.15,-0.000936916914|-0.0153314727|-0.0331194665|0.0384936874|0.0295669078|0.0468522177,-0.0172070116|0.00114745661|-0.0505375671|-0.0308086254|-0.0319168957|-0.0477486847,1.31077321|1.19855768|0.385084892|0.302106538|0.0978542755|1.09275512e-07,0.514286816|0.101873554|0.535829186,-0.0162424333|-0.0979738459|0.011717895,0.005490337498486042,0.0012584812939167023,0.002050444483757019,0.0021513449028134346
88,4.45,-0.3831045976887595,0.40408894419670105,0.13494500517845154,0.15742303431034088,0.38156917691230774,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3371492624282837,0.8252883553504944,4.373445510864258,0.3147309720516205,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.31109550367843686,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00023771710596370843,0.331341258|0.302744384|0.116712185|0.0740232087|0.0249768488|0.000237717106,0.481341258|0.452744384|0.266712185|0.224023209|0.174976849|0.150237717,0.451341258|0.422744384|0.236712185|0.194023209|0.144976849|0.120237717,0.15|0|0.15|0.15|0.15|0.15,-0.000607306992|-0.00992390834|-0.0213351495|0.0411749414|0.0312996219|0.0458071213,-0.0164471465|0.00199273141|-0.0495763714|-0.029614279|-0.0308178663|-0.0467579366,1.30831058|1.20304636|0.395937219|0.307653497|0.100389151|5.30775453e-08,0.513475001|0.0969748572|0.536414981,-0.0162424333|-0.0979738459|0.011717895,0.004349236376583576,0.0011198418214917183,0.0015518181025981903,0.0016403710469603539
89,4.5,-0.3812242406836194,0.4040513336658478,0.13174478709697723,0.1572573035955429,0.3821256160736084,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33743414282798767,0.7965841293334961,3.153074264526367,0.32743626832962036,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.299811912543808,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.394451039732919e-08,valid,0.0002585605905820465,0.330507789|0.302526067|0.116222399|0.0746401556|0.0250511216|0.000258560591,0.480507789|0.452526067|0.266222399|0.224640156|0.175051122|0.150258561,0.450507789|0.422526067|0.236222399|0.194640156|0.145051122|0.120258561,0.15|0|0.15|0.15|0.15|0.15,-0.00024484658|-0.0038395145|-0.00849738792|0.0432517287|0.0327491402|0.0445739346,-0.0156836013|0.00282091732|-0.048557678|-0.0283289352|-0.0295945428|-0.0456082185,1.30610271|1.20908567|0.407834531|0.313483416|0.103359084|-4.14730306e-08,0.512663186|0.09207616|0.537000775,-0.0162424333|-0.0979738459|0.011717895,0.0034713326022028923,0.000870957039296627,0.0012537119910120964,0.0013249600306153297
90,4.55,-0.3812336203147882,0.4040173292160034,0.1286371350288391,0.15707029402256012,0.3827657997608185,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34221532940864563,0.7681361436843872,4.500146865844727,0.3420657515525818,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2865418051338898,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.5515301578858145e-09,valid,0.00028577732263501687,0.329730714|0.302540685|0.11567909|0.075431101|0.02526659|0.000285777323,0.479730714|0.452540685|0.26567909|0.225431101|0.17526659|0.150285777,0.449730714|0.422540685|0.23567909|0.195431101|0.14526659|0.120285777,0.15|0|0.15|0.15|0.15|0.15,0.000115918245|0.00186976018|0.00476129859|0.0446323615|0.0336952781|0.0431450465,-0.0149164601|0.00362903813|-0.0474815304|-0.0269503013|-0.0282393856|-0.044288162,1.30412231|1.21566154|0.41999613|0.319406464|0.106522252|-6.23265026e-09,0.51185137|0.0871774629|0.53758657,-0.0162424333|-0.0979738459|0.011717895,0.003629276528954506,0.0008379053324460983,0.001285032369196415,0.0014858022332191467
91,4.6000000000000005,-0.38267567694170007,0.4039804935455322,0.12569555640220642,0.15686263144016266,0.38347646594047546,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34606388211250305,0.6697229146957397,2.9115331172943115,0.3553944230079651,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2773539684128471,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.452171761245861e-07,valid,0.0003174552890231608,0.329010136|0.302808308|0.115044718|0.0763653618|0.0256042231|0.000317455289,0.479010136|0.452808308|0.265044718|0.226365362|0.175604223|0.150317455,0.449010136|0.422808308|0.235044718|0.196365362|0.145604223|0.120317455,0.15|0|0.15|0.15|0.15|0.15,0.000435762245|0.00685919172|0.0166100297|0.0450226979|0.034042302|0.0415233808,-0.0141459007|0.00441735854|-0.0463506089|-0.0254820704|-0.0267501912|-0.0427934345,1.30233041|1.22250978|0.430438292|0.325002075|0.109709003|-2.3252748e-07,0.511039555|0.0822787657|0.538172364,-0.0162424333|-0.0979738459|0.011717895,0.00357150100171566,0.0008629579097032547,0.0011912453919649124,0.001495620235800743
92,4.65,-0.3851012679400619,0.4039559066295624,0.12296611815690994,0.15663401782512665,0.3842637538909912,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3449172377586365,0.5823855400085449,3.794715166091919,0.36302706599235535,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.26763689119316003,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4880913868850487e-07,valid,0.0003519484738503942,0.328344162|0.303307644|0.114299493|0.0773983238|0.0260408518|0.000351948474,0.478344162|0.453307644|0.264299493|0.227398324|0.176040852|0.150351948,0.448344162|0.423307644|0.234299493|0.197398324|0.146040852|0.120351948,0.15|0|0.15|0.15|0.15|0.15,0.000697054015|0.0109675949|0.0262254991|0.0446843129|0.033967505|0.0397314005,-0.0133721959|0.005187373|-0.0451735674|-0.0239395066|-0.0251422909|-0.041139337,1.30070151|1.22938554|0.438249902|0.330338102|0.112988621|-1.42570953e-07,0.51022774|0.0773800686|0.538758159,-0.0162424333|-0.0979738459|0.011717895,0.00417691096663475,0.0008834805339574814,0.001415683887898922,0.0018566669896245003
93,4.7,-0.38788430619091224,0.4039556682109833,0.1204591915011406,0.15638421475887299,0.3851287364959717,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33289074897766113,0.569948673248291,6.611920356750488,0.3609324097633362,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2626482158810955,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.739499809523293e-08,valid,0.00038613368069723153,0.327730027|0.303999808|0.113446394|0.0784956759|0.0265592957|0.000386133681,0.477730027|0.453999808|0.263446394|0.228495676|0.176559296|0.150386134,0.447730027|0.423999808|0.233446394|0.198495676|0.146559296|0.120386134,0.15|0|0.15|0.15|0.15|0.15,0.000897324835|0.0145382435|0.0329937555|0.0437021073|0.0335928963|0.0378015054,-0.0125956538|0.00594127194|-0.0439597865|-0.0223411964|-0.023435747|-0.0393461162,1.29922178|1.23647875|0.442819546|0.335343614|0.116394332|-7.60318153e-08,0.509415925|0.0724813715|0.539343953,-0.0162424333|-0.0979738459|0.011717895,0.005688314326107502,0.0015324456617236137,0.0020713768899440765,0.002043570391833782
94,4.75,-0.39155921228576696,0.40397554636001587,0.11821553111076355,0.15611542761325836,0.38605496287345886,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3222581446170807,0.4441774785518646,3.8514084815979004,0.3568973243236542,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.25553730261877394,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.584527722610322e-08,valid,0.0004162533008151281,0.327164811|0.304819782|0.112506435|0.0796254916|0.0271467867|0.000416253301,0.477164811|0.454819782|0.262506435|0.229625492|0.177146787|0.150416253,0.447164811|0.424819782|0.232506435|0.199625492|0.147146787|0.120416253,0.15|0|0.15|0.15|0.15|0.15,0.00104910865|0.0171547644|0.0381920645|0.041764298|0.0325460607|0.0357727114,-0.0118165796|0.00668048237|-0.0427192035|-0.0207072952|-0.0216535962|-0.0374377514,1.29789177|1.24311438|0.445498601|0.339558969|0.119479611|-2.67927243e-08,0.508604109|0.0675826743|0.539929748,-0.0162424333|-0.0979738459|0.011717895,0.005938307382166386,0.0016334392130374908,0.002156347967684269,0.0020977817475795746
95,4.800000000000001,-0.3959563373742151,0.4040276110172272,0.11626452952623367,0.15583057701587677,0.3870358467102051,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31030094623565674,0.3445754945278168,5.267350196838379,0.34910595417022705,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2507302499844556,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00044049623352082623,0.326646207|0.30574942|0.111460609|0.0807406896|0.0277715148|0.000440496234,0.476646207|0.45574942|0.261460609|0.23074069|0.177771515|0.150440496,0.446646207|0.42574942|0.231460609|0.20074069|0.147771515|0.120440496,0.15|0|0.15|0.15|0.15|0.15,0.00111974785|0.0182402553|0.0407177449|0.0386849096|0.0305965721|0.0336802253,-0.0110352436|0.0074077082|-0.041459601|-0.019050995|-0.0198178794|-0.0354421941,1.29666933|1.24864564|0.445100579|0.342596673|0.121864752|1.60785025e-08,0.507792294|0.0626839772|0.540515542,-0.0162424333|-0.0979738459|0.011717895,0.005761228501796722,0.0016391631215810776,0.0019114408642053604,0.0021819937974214554
96,4.8500000000000005,-0.40000435402640516,0.40408214926719666,0.1145782545208931,0.15553228557109833,0.38804206252098083,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29210907220840454,0.4336131811141968,4.162583351135254,0.3375359773635864,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.25016135916772936,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00045577823252368477,0.326170247|0.306755661|0.110299142|0.081783188|0.0283881466|0.000455778233,0.476170247|0.456755661|0.260299142|0.231783188|0.178388147|0.150455778,0.446170247|0.426755661|0.230299142|0.201783188|0.148388147|0.120455778,0.15|0|0.15|0.15|0.15|0.15,0.00116484269|0.0190950962|0.0420688925|0.0360910971|0.0289410698|0.031577251,-0.0102519471|0.00812781007|-0.0401926105|-0.0173913727|-0.0179582977|-0.0334003156,1.29559388|1.25424555|0.443072851|0.345832477|0.124535358|4.8339263e-08,0.506980479|0.05778528|0.541101336,-0.0162424333|-0.0979738459|0.011717895,0.005468927323818207,0.0015994105488061905,0.001983090303838253,0.0018542101606726646
97,4.9,-0.40363158814167277,0.40413907170295715,0.11312674731016159,0.15522359311580658,0.3890676200389862,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27183884382247925,0.49319690465927124,3.343184471130371,0.32103726267814636,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2516704254984464,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.000464572780794148,0.325735749|0.30781238|0.109067769|0.0827777644|0.0290130433|0.000464572781,0.475735749|0.45781238|0.259067769|0.232777764|0.179013043|0.150464573,0.445735749|0.42781238|0.229067769|0.202777764|0.149013043|0.120464573,0.15|0|0.15|0.15|0.15|0.15,0.00116463047|0.0191725853|0.0418472957|0.0337105257|0.0273750595|0.0294552073,-0.00946688506|0.00884151091|-0.0389181338|-0.0157334118|-0.0160772361|-0.0313134819,1.29464074|1.25926361|0.439200237|0.349088171|0.127349997|1.65931099e-08,0.506168664|0.0528865829|0.541687131,-0.0162424333|-0.0979738459|0.011717895,0.003999669104814529,0.0007964642718434334,0.0015519848093390465,0.0016307197511196136
98,4.95,-0.40735636679851067,0.40419504046440125,0.11190992593765259,0.15490604937076569,0.3901112973690033,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2571655213832855,0.405561238527298,2.4526560306549072,0.30858516693115234,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2522845595037401,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7832325621344736e-08,valid,0.0004679320146619981,0.325340529|0.308897088|0.10780047|0.0837344167|0.029651442|0.000467932015,0.475340529|0.458897088|0.25780047|0.233734417|0.179651442|0.150467932,0.445340529|0.428897088|0.22780047|0.203734417|0.149651442|0.120467932,0.15|0|0.15|0.15|0.15|0.15,0.00118215339|0.0193744413|0.0424947985|0.0314163542|0.0258198245|0.0273234635,-0.00868026742|0.00955146136|-0.037639458|-0.0140858208|-0.0141871979|-0.0291952049,1.293864|1.26451426|0.436057219|0.3522682|0.130238395|-1.33566938e-08,0.505356848|0.0479878858|0.542272925,-0.0162424333|-0.0979738459|0.011717895,0.0036590369418263435,0.001086341217160225,0.0011619692668318748,0.0013806503266096115
99,5.0,-0.411166117761542,0.40424561500549316,0.11092650145292282,0.15458057820796967,0.3911722004413605,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2454005628824234,0.35729584097862244,1.6479840278625488,0.3012329339981079,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.250843886653888,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2095417170821946e-08,valid,0.0004678857892445043,0.324985552|0.310029775|0.106486654|0.0846571512|0.030304694|0.000467885789,0.474985552|0.460029775|0.256486654|0.234657151|0.180304694|0.150467886,0.444985552|0.430029775|0.226486654|0.204657151|0.150304694|0.120467886,0.15|0|0.15|0.15|0.15|0.15,0.00122424893|0.0199827399|0.0440124262|0.0292028082|0.0243194517|0.0251705908,-0.00789221707|0.0102568699|-0.0363530943|-0.012443086|-0.0122847723|-0.0270421507,1.29327424|1.27035871|0.43360595|0.355388327|0.133253455|-1.6748999e-08,0.504545033|0.0430891886|0.54285872,-0.0162424333|-0.0979738459|0.011717895,0.003310736268758774,0.000816970132291317,0.0011697988957166672,0.0013042017817497253
100,5.050000000000001,-0.41483950736942643,0.40428879857063293,0.11016320437192917,0.15424810349941254,0.3922497630119324,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23211686313152313,0.4265332520008087,2.1051292419433594,0.29405471682548523,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.24964875197684328,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2206236264149586e-08,valid,0.000466372798840764,0.324672114|0.311223116|0.10511857|0.0855507835|0.0309771652|0.000466372799,0.474672114|0.461223116|0.25511857|0.235550783|0.180977165|0.150466373,0.444672114|0.431223116|0.22511857|0.205550783|0.150977165|0.120466373,0.15|0|0.15|0.15|0.15|0.15,0.00126142932|0.0206035201|0.0452210357|0.0272643859|0.023017949|0.0229827547,-0.00710286216|0.0109560088|-0.0350549696|-0.0107992675|-0.0103648159|-0.0248482534,1.29284702|1.27645199|0.430640345|0.358668252|0.136561794|-7.55154594e-09,0.503733218|0.0381904915|0.543444514,-0.0162424333|-0.0979738459|0.011717895,0.0033173561096191406,0.0008445298299193382,0.0011448394507169724,0.0013087298721075058
101,5.1000000000000005,-0.41859050059836866,0.40432852506637573,0.10961917787790298,0.15390898287296295,0.39334800839424133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22038139402866364,0.4660912752151489,2.08583664894104,0.2874307334423065,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.24566132076814995,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0218628159353732e-09,valid,0.00046465672040046924,0.324400029|0.312468215|0.103716708|0.0864294011|0.0316801133|0.00046465672,0.474400029|0.462468215|0.253716708|0.236429401|0.181680113|0.150464657,0.444400029|0.432468215|0.223716708|0.206429401|0.151680113|0.120464657,0.15|0|0.15|0.15|0.15|0.15,0.0012840892|0.0208636951|0.0460893302|0.0254567648|0.0217597465|0.0207521561,-0.00631236683|0.0116487298|-0.0337440681|-0.00915527015|-0.00842715229|-0.0226107807,1.29257184|1.28238529|0.427212096|0.362019099|0.140053047|2.23771773e-09,0.502921402|0.0332917944|0.544030309,-0.0162424333|-0.0979738459|0.011717895,0.0034116655588150024,0.0008279196918010712,0.0011244677007198334,0.0014395425096154213
