step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-0.44834176724808716,0.20219627022743225,0.2597394585609436,0.24948804080486298,0.19375191628932953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05902898311615,0.4817039966583252,1.8284729719161987,1.05902898311615,1.0,0.09481548285358557,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.573361610873227e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09481548285358557,1.7772993434933642,0.000780046476|0.024244717|0.0187864323|0.0404463537|0.0877392023|0.124926101,0.280845161|0.17950634|0.0948154829|0.28499736|0.320830782|0.315719944,0.430845161|0.32950634|0.244815483|0.43499736|0.470830782|0.465719944,0.400845161|0.29950634|0.214815483|0.40499736|0.440830782|0.435719944,0.15|0.15|0.15|0.15|0.15|0.15,0.000360882457|-0.0112945759|0.00927171223|0.0365370114|0.021811437|0.0126809361,-0.0261881007|-0.0491082481|-0.0479862664|-0.0450776156|-0.0408365484|-0.0381040953,1.09755343|0.657622534|0.340547377|1.13144883|1.26429802|1.23745662,0.266952336|-0.296969295|0.582489848,0.00299169426|0.0498505011|-0.00244486099,0.005340683273971081,0.001986338756978512,0.001060469076037407,0.0011699264869093895
71,3.6,-0.4680283801480858,0.2021416425704956,0.2666114270687103,0.2481624335050583,0.19435757398605347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064266324043274,0.5291346907615662,1.8133834600448608,1.064266324043274,1.0,0.0936691540330227,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.647149473590007e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0936691540330227,1.7769961127219651,0.00102030091|0.0319786225|0.0234356575|0.0456512827|0.100425627|0.138241329,0.279570266|0.17739566|0.093669154|0.285344526|0.320465524|0.314961802,0.429570266|0.32739566|0.243669154|0.435344526|0.470465524|0.464961802,0.399570266|0.29739566|0.213669154|0.405344526|0.440465524|0.434961802,0.15|0.15|0.15|0.15|0.15|0.15,0.000453498299|-0.0143256144|0.0126363404|0.0426273586|0.0273240392|0.0184904957,-0.0260311001|-0.0491048279|-0.0479782685|-0.0450745069|-0.0409678213|-0.0382506784,1.09270346|0.6461522|0.339334688|1.13893096|1.26821831|1.24008703,0.267101824|-0.294476628|0.582367539,0.00299169426|0.0498505011|-0.00244486099,0.005538249388337135,0.0021510841324925423,0.0011009741574525833,0.001162022352218628
72,3.6500000000000004,-0.48932710930242657,0.2015143781900406,0.2742426097393036,0.2470819503068924,0.19451108574867249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0710195302963257,0.5781440138816833,1.5288060903549194,1.0710195302963257,1.0,0.09284625834382318,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.5983100419710195e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09284625834382318,1.7766111631499772,0.00128254031|0.0406737366|0.0278867557|0.0533190904|0.113788401|0.152391919,0.278308927|0.175454111|0.0928462583|0.286123044|0.320432597|0.314523125,0.428308927|0.325454111|0.242846258|0.436123044|0.470432597|0.464523125,0.398308927|0.295454111|0.212846258|0.406123044|0.440432597|0.434523125,0.15|0.15|0.15|0.15|0.15|0.15,0.000554898565|-0.0176675778|0.0164166238|0.049176844|0.0332641539|0.0246768017,-0.0258725521|-0.0491014891|-0.0479744335|-0.0450879515|-0.0411252102|-0.0384338236,1.08791806|0.635047376|0.339827224|1.14858107|1.27386933|1.24433548,0.267251313|-0.291983962|0.582245231,0.00299169426|0.0498505011|-0.00244486099,0.005453985184431076,0.0020575616508722305,0.0011233976110816002,0.00114345271140337
73,3.7,-0.5135586899493549,0.20031823217868805,0.2827593684196472,0.2462686151266098,0.19416163861751556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0785077810287476,0.5751579403877258,3.4161133766174316,1.0785077810287476,1.0,0.09233065984167824,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.331925411207901e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09233065984167824,1.7761325198622666,0.00157197549|0.0503087358|0.0327510984|0.0628362374|0.128702215|0.168462119,0.277061853|0.173706349|0.0923306598|0.286691513|0.320707445|0.31437311,0.427061853|0.323706349|0.24233066|0.436691513|0.470707445|0.46437311,0.397061853|0.293706349|0.21233066|0.406691513|0.440707445|0.43437311,0.15|0.15|0.15|0|0.15|0.15,0.000675644185|-0.021550223|0.0203870343|0.0561052008|0.0405619761|0.0323601913,-0.02571239|-0.0490979689|-0.047975042|-0.0452431272|-0.0413100382|-0.0386548648,1.08321067|0.624177202|0.341734632|1.15762813|1.28208172|1.25119777,0.267400801|-0.289491296|0.582122922,0.00299169426|0.0498505011|-0.00244486099,0.0054787639528512955,0.0021598292514681816,0.0010873917490243912,0.0010982537642121315
74,3.75,-0.5355181319440266,0.1990123689174652,0.2919802963733673,0.24569539725780487,0.19362390041351318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0806465148925781,0.49064159393310547,3.5822205543518066,1.0806465148925781,1.0,0.09210964880142467,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.312276918016706e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09210964880142467,1.7754753167758244,0.00192023782|0.0615605527|0.0393899443|0.0753983034|0.146350306|0.18723099,0.275831618|0.172143846|0.0921096488|0.287234699|0.32148139|0.314736607,0.425831618|0.322143846|0.242109649|0.437234699|0.47148139|0.464736607,0.395831618|0.292143846|0.212109649|0.407234699|0.44148139|0.434736607,0.15|0.15|0.15|0|0.15|0.15,0.000778842011|-0.0249400045|0.0239517883|0.0626715343|0.0479323821|0.0401869636,-0.0255504814|-0.049094455|-0.047982031|-0.045297766|-0.0415255866|-0.0389171552,1.07855483|0.614540924|0.344408352|1.16631256|1.29233235|1.26021624,0.26755029|-0.28699863|0.582000613,0.00299169426|0.0498505011|-0.00244486099,0.005386470817029476,0.0020679933950304985,0.0010936921462416649,0.0011003362014889717
75,3.8000000000000003,-0.5570698837281629,0.198123961687088,0.3018002212047577,0.24528668820858002,0.1932782083749771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0785325765609741,0.4530787765979767,2.694613218307495,1.0785325765609741,1.0,0.09206463407454699,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.485834577269915e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09206463407454699,1.7745992311475471,0.00222484468|0.071480025|0.0449845261|0.0871963452|0.160212528|0.201535689,0.274611957|0.170884765|0.0920646341|0.288101474|0.321954293|0.315373965,0.424611957|0.320884765|0.242064634|0.438101474|0.471954293|0.465373965,0.394611957|0.290884765|0.212064634|0.408101474|0.441954293|0.435373965,0.15|0.15|0.15|0|0|0.122780319,0.000861769306|-0.0276731633|0.0264781346|0.0670418265|0.047952372|0.0444017352,-0.0253868847|-0.0490902057|-0.0479922706|-0.0453717428|-0.0419538357|-0.0392576707,1.07392271|0.606775692|0.3467444|1.17407598|1.29381571|1.26663993,0.267699778|-0.284505963|0.581878304,0.00299169426|0.0498505011|-0.00244486099,0.005504321306943893,0.0021807076409459114,0.001085975207388401,0.0010957494378089905
76,3.85,-0.5766872783806447,0.1978207677602768,0.3120296895503998,0.24496029317378998,0.1932804137468338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0747566223144531,0.33205536007881165,3.169926881790161,1.0747566223144531,1.0,0.09202764364214985,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.914986528596365e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09202764364214985,1.7734607933500992,0.00247850985|0.0794439509|0.0500993568|0.0973957528|0.172572446|0.214703288,0.273401572|0.169900409|0.0920276436|0.289181648|0.322256887|0.315615039,0.423401572|0.319900409|0.242027644|0.439181648|0.472256887|0.465615039,0.393401572|0.289900409|0.212027644|0.409181648|0.442256887|0.435615039,0.15|0.15|0.15|0|0|0.0362849041,0.000913599833|-0.0294888563|0.0279433764|0.0691399692|0.0503608585|0.0419098011,-0.025221674|-0.049084943|-0.0480063127|-0.045463337|-0.0422055921|-0.0397149442,1.06929821|0.601027838|0.348047638|1.18040323|1.29718282|1.26465501,0.267849267|-0.282013297|0.581755996,0.00299169426|0.0498505011|-0.00244486099,0.005378521978855133,0.002094954252243042,0.0011133011430501938,0.0010636067017912865
77,3.9000000000000004,-0.5934228458662145,0.19780652225017548,0.3224545121192932,0.24466665089130402,0.19352130591869354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.06874680519104,0.39613890647888184,6.409748077392578,1.06874680519104,1.0,0.09191224118801364,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.575846796663358e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09191224118801364,1.7720532274921,0.0026493786|0.0846330281|0.0537069547|0.104711796|0.181532122|0.224719475,0.272197442|0.169159592|0.0919122412|0.290360587|0.322667069|0.315649698,0.422197442|0.319159592|0.241912241|0.440360587|0.472667069|0.465649698,0.392197442|0.289159592|0.211912241|0.410360587|0.442667069|0.435649698,0.15|0.15|0.15|0|0|0,0.000930155189|-0.030460189|0.029171824|0.0693083286|0.0504700484|0.0398676349,-0.0250549912|-0.0490781|-0.0480231122|-0.0455675337|-0.0424663135|-0.0400995228,1.06466493|0.597100078|0.348797677|1.18518314|1.29867201|1.2623669,0.267998755|-0.279520631|0.581633687,0.00299169426|0.0498505011|-0.00244486099,0.0054206447675824165,0.0020875483751296997,0.0010426091030240059,0.0011135153472423553
78,3.95,-0.6090484780571672,0.19723325967788696,0.33300909399986267,0.24444375932216644,0.19344525039196014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0619850158691406,0.6529253721237183,5.982250690460205,1.0619850158691406,1.0,0.09179478757840812,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.17486984793515e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09179478757840812,1.7704484271926832,0.00272236416|0.0871557813|0.0542599626|0.108329009|0.18648859|0.231095048,0.270997304|0.168608051|0.0917947876|0.291542394|0.323070173|0.315656871,0.420997304|0.318608051|0.241794788|0.441542394|0.473070173|0.465656871,0.390997304|0.288608051|0.211794788|0.411542394|0.443070173|0.435656871,0.15|0.15|0.15|0|0|0,0.000938515739|-0.0315532819|0.0313966385|0.0698530421|0.050635792|0.0404088134,-0.0248870168|-0.0490687586|-0.0480400046|-0.0456770493|-0.0427265636|-0.040428647,1.06004071|0.593810165|0.350535784|1.19034557|1.30018992|1.26260765,0.268148243|-0.277027965|0.581511378,0.00299169426|0.0498505011|-0.00244486099,0.0053398627787828445,0.002106906846165657,0.0010507339611649513,0.0010508373379707336
79,4.0,-0.6265396909511995,0.19600537419319153,0.3437926173210144,0.24434344470500946,0.19289273023605347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0598950386047363,0.6646015644073486,1.9243810176849365,1.0598950386047363,1.0,0.09190628157920586,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.323893866575165e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09190628157920586,1.7687173486536238,0.00277372009|0.0897595246|0.0529013961|0.111106188|0.190085654|0.236034043,0.269804812|0.168129715|0.0919062816|0.292745658|0.323468654|0.315675426,0.419804812|0.318129715|0.241906282|0.442745658|0.473468654|0.465675426,0.389804812|0.288129715|0.211906282|0.412745658|0.443468654|0.435675426,0.15|0.15|0.15|0|0|0,0.000963330984|-0.0333141389|0.0343506238|0.0717294731|0.0521157498|0.0422541054,-0.0247177866|-0.0490562696|-0.0480542299|-0.0457883954|-0.0429827636|-0.0407552442,1.05546479|0.590148453|0.35392152|1.19692371|1.3030076|1.26420056,0.268297732|-0.274535298|0.58138907,0.00299169426|0.0498505011|-0.00244486099,0.00538236927241087,0.0021455194801092148,0.0010579759255051613,0.0010241065174341202
80,4.05,-0.6473615447121177,0.19468405842781067,0.3549407422542572,0.24437932670116425,0.19228407740592957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0620133876800537,0.6736205220222473,2.122821807861328,1.0620133876800537,1.0,0.09225618778566044,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.277842676401991e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09225618778566044,1.7668305666424573,0.00287585438|0.094143586|0.0526153149|0.11609508|0.195594931|0.242635652,0.268624429|0.16768205|0.0922561878|0.294036626|0.323927847|0.315770311,0.418624429|0.31768205|0.242256188|0.444036626|0.473927847|0.465770311,0.388624429|0.28768205|0.212256188|0.414036626|0.443927847|0.435770311,0.15|0.15|0.15|0|0|0,0.00100288966|-0.0355484985|0.0374743238|0.0737508804|0.0538915785|0.044444848,-0.0245471865|-0.0490406593|-0.0480658821|-0.0459038835|-0.0432375685|-0.0410820313,1.05095342|0.586139043|0.358433193|1.2039935|1.3063654|1.26644406,0.26844722|-0.272042632|0.581266761,0.00299169426|0.0498505011|-0.00244486099,0.005361610092222691,0.002078637480735779,0.0010359380394220352,0.001078711822628975
81,4.1000000000000005,-0.6690929967518555,0.19326061010360718,0.3664536774158478,0.24466682970523834,0.19185969233512878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064711093902588,0.479148805141449,7.493895053863525,1.064711093902588,1.0,0.09276628464332551,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.092612795443833e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09276628464332551,1.764725984304507,0.00302599305|0.0998268394|0.0538911345|0.123854541|0.204354373|0.252541053,0.267456682|0.167309174|0.0927662846|0.295421945|0.324462849|0.315959398,0.417456682|0.317309174|0.242766285|0.445421945|0.474462849|0.465959398,0.387456682|0.287309174|0.212766285|0.415421945|0.444462849|0.435959398,0.15|0.15|0.15|0|0|0,0.00106932404|-0.0389507698|0.0418741161|0.079974178|0.0600046371|0.0513332876,-0.0243751023|-0.0490220382|-0.0480774186|-0.0460272848|-0.0434931458|-0.041410604,1.04652095|0.58126389|0.364861836|1.21563467|1.31436289|1.27376028,0.268596709|-0.269549966|0.581144452,0.00299169426|0.0498505011|-0.00244486099,0.0055893538519740105,0.0021426230669021606,0.001114463433623314,0.0011554323136806488
82,4.15,-0.6891652447055772,0.19128356873989105,0.3782182037830353,0.24524609744548798,0.19100770354270935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0678011178970337,0.470977783203125,2.5090973377227783,1.0678011178970337,1.0,0.09372037069506575,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.848590774998808e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09372037069506575,1.7623587357405948,0.00326385725|0.108672456|0.0567447664|0.133250572|0.211615137|0.25940709,0.266304704|0.166988672|0.0937203707|0.297110545|0.325288395|0.31647477,0.416304704|0.316988672|0.243720371|0.447110545|0.475288395|0.46647477,0.386304704|0.286988672|0.213720371|0.417110545|0.445288395|0.43647477,0.15|0.15|0.15|0|0|0,0.00113099011|-0.0424915026|0.046890221|0.0877732612|0.0672429461|0.0593195247,-0.0242013258|-0.0489998943|-0.0480833796|-0.0461596935|-0.0437532521|-0.0417453206,1.04214848|0.576463291|0.373688324|1.23005575|1.32464327|1.28347328,0.268746197|-0.2670573|0.581022143,0.00299169426|0.0498505011|-0.00244486099,0.005556522868573666,0.0021222932264208794,0.0011075427755713463,0.0011481614783406258
83,4.2,-0.708944965913238,0.18965403735637665,0.39015254378318787,0.246172234416008,0.18965403735637665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069271206855774,0.5898619890213013,5.211246013641357,1.069271206855774,1.0,0.09505823788536363,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.616610489289079e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09505823788536363,1.7597490866095484,0.00349673539|0.117825216|0.059385979|0.141288443|0.216144372|0.263004213,0.265163691|0.166892303|0.0950582379|0.299179499|0.326458387|0.317368057,0.415163691|0.316892303|0.245058238|0.449179499|0.476458387|0.467368057,0.385163691|0.286892303|0.215058238|0.419179499|0.446458387|0.437368057,0.15|0.15|0.15|0|0|0,0.00118666936|-0.0463622468|0.0530470892|0.0969597213|0.0752514124|0.0675881379,-0.0240258391|-0.0489739745|-0.0480793023|-0.0462978137|-0.0440162774|-0.0420844142,1.03781559|0.57223299|0.385200738|1.2473799|1.33706868|1.29497595,0.268895686|-0.264564633|0.580899835,0.00299169426|0.0498505011|-0.00244486099,0.005434000864624977,0.0020277975127100945,0.0011071749031543732,0.0011783158406615257
84,4.25,-0.7267391022651157,0.18755416572093964,0.4021355211734772,0.24762319028377533,0.18755419552326202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.07366943359375,0.808633029460907,5.875917911529541,1.07366943359375,1.0,0.09617223241155917,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.410269606858402e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09617223241155917,1.7569502127364447,0.0037224275|0.127556749|0.062021323|0.148576851|0.219101355|0.264610916,0.264033297|0.167040509|0.0961722324|0.301699924|0.328012849|0.31865427,0.414033297|0.317040509|0.246172232|0.451699924|0.478012849|0.46865427,0.384033297|0.287040509|0.216172232|0.421699924|0.448012849|0.43865427,0.15|0.15|0|0|0|0,0.00125036576|-0.0514805362|0.0622665411|0.111652188|0.0874736034|0.0795709178,-0.02384863|-0.0489442222|-0.0481047048|-0.0464384908|-0.0442807627|-0.042426631,1.03353492|0.567737279|0.398850766|1.27201339|1.35524423|1.31176137,0.269045174|-0.262071967|0.580777526,0.00299169426|0.0498505011|-0.00244486099,0.008874964900314808,0.003508465364575386,0.001759474165737629,0.0017460398375988007
85,4.3,-0.7462794363125821,0.1846027970314026,0.4142661690711975,0.2496926635503769,0.18460281193256378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0838100910186768,0.9594762325286865,3.853145122528076,1.0838100910186768,1.0,0.0976232071234612,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.308089168281036e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0976232071234612,1.7540748113167561,0.00398568293|0.140219995|0.0666372789|0.156562088|0.219642875|0.2624594,0.262915988|0.16742401|0.0976232071|0.304948094|0.330161871|0.320516972,0.412915988|0.31742401|0.247623207|0.454948094|0.480161871|0.470516972,0.382915988|0.28742401|0.217623207|0.424948094|0.450161871|0.440516972,0.15|0.15|0|0|0|0,0.00132664619|-0.0577448115|0.0732092663|0.129036085|0.101308398|0.0925682956,-0.0236695824|-0.0489105785|-0.0480594487|-0.0465774109|-0.0445494896|-0.0427769875,1.02932102|0.563040651|0.415642646|1.30225105|1.37740639|1.33185919,0.269194663|-0.259579301|0.580655217,0.00299169426|0.0498505011|-0.00244486099,0.008844850584864616,0.003574967384338379,0.0016230950132012367,0.0016363030299544334
86,4.3500000000000005,-0.7708365886896502,0.1808144897222519,0.42680010199546814,0.2524023652076721,0.18081454932689667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098616600036621,0.9728936553001404,4.094635486602783,1.098616600036621,1.0,0.09969266235388144,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.346578361081656e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09969266235388144,1.7511414974850414,0.00430508658|0.155329432|0.0749528769|0.169000073|0.22432744|0.26410121,0.261813076|0.168139462|0.0996926624|0.309059687|0.332986987|0.323007539,0.411813076|0.318139462|0.249692662|0.459059687|0.482986987|0.473007539,0.381813076|0.288139462|0.219692662|0.429059687|0.452986987|0.443007539,0.15|0.15|0|0|0|0,0.0014211611|-0.0652157406|0.0846628491|0.146997108|0.115641237|0.10572418,-0.0234885289|-0.0488730766|-0.0479861096|-0.0467162267|-0.0448265571|-0.0431406359,1.02518494|0.558469032|0.435447389|1.33651963|1.40276263|1.3546137,0.269344151|-0.257086635|0.580532908,0.00299169426|0.0498505011|-0.00244486099,0.006795449182391167,0.002646198496222496,0.001318671740591526,0.0013950839638710022
87,4.4,-0.7947552624332037,0.1761457622051239,0.43968090415000916,0.255828320980072,0.1761457473039627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1117916107177734,1.0791964530944824,3.6265695095062256,1.1117916107177734,1.0,0.10240238557972994,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.1208545989337635e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10240238557972994,1.7480599081101635,0.00470560758|0.172561119|0.0857528834|0.186520694|0.235714539|0.272747003,0.260726271|0.169228449|0.102402386|0.314063769|0.336514284|0.326135741,0.410726271|0.319228449|0.252402386|0.464063769|0.486514284|0.476135741,0.380726271|0.289228449|0.222402386|0.434063769|0.456514284|0.446135741,0.15|0.15|0|0|0|0,0.00150638392|-0.0734834969|0.0978398383|0.167051857|0.131465455|0.120111678,-0.0233052288|-0.0488312528|-0.0478861417|-0.0468612318|-0.0451159136|-0.0435210959,1.02110624|0.554599046|0.459563239|1.3764457|1.43240668|1.38113354,0.269493639|-0.254593968|0.5804106,0.00299169426|0.0498505011|-0.00244486099,0.006864449940621853,0.0026630088686943054,0.0013524247333407402,0.0014223577454686165
