step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
80,4.05,-0.8036758995048947,0.07237979024648666,0.5652313828468323,0.3796563744544983,0.07237980514764786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989527344703674,3.1542556285858154,30.621091842651367,0.6989519000053406,1.0,0.22662588946510165,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.0491471326481675e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22662588946510165,1.781676478148445,0.00214899022|0.0793877366|0.118150673|0.168062868|0.160506702|0.157587373,0.267347919|0.301815499|0.226625889|0.389878672|0.464537298|0.467969287,0.417347919|0.451815499|0.376625889|0.539878672|0.614537298|0.617969287,0.387347919|0.421815499|0.346625889|0.509878672|0.584537298|0.587969287,0.15|0.15|0|0|0|0.15,0.000840989664|-0.0445676507|0.0926441881|0.0812823555|0.0558853028|0.0336488671,-0.028519|-0.0447546157|-0.047787869|-0.048725279|-0.0465110895|-0.0449939052,1.04171367|1.11793973|0.951359877|1.59207176|1.8675234|1.86053211,0.283461332|-0.413167953|0.421637416,0.00838139094|0.0488381051|0.006677703,0.0066262539476156235,0.0025193700566887856,0.0013404404744505882,0.0013355035334825516
81,4.1000000000000005,-0.8265841463359277,0.07059678435325623,0.570984959602356,0.38344013690948486,0.07059678435325623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486688494682312,1.9373492002487183,45.094017028808594,0.7486680746078491,1.0,0.2296563924775047,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.075459279440791e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2296563924775047,1.7766941970909291,0.00232393102|0.0916798487|0.150621597|0.196588172|0.188728046|0.18811475,0.265975805|0.302677764|0.229656392|0.391549314|0.46501851|0.466492336,0.415975805|0.452677764|0.379656392|0.541549314|0.61501851|0.616492336,0.385975805|0.422677764|0.349656392|0.511549314|0.58501851|0.586492336,0.15|0.15|0|0|0|0.15,0.000878086667|-0.0493226688|0.103762205|0.0928990676|0.0677779215|0.0470822729,-0.0283657458|-0.0444266143|-0.0476214312|-0.0487463669|-0.0466348309|-0.0451628466,1.03641556|1.11696177|0.974766343|1.61034996|1.88121713|1.86788877,0.283880472|-0.41072607|0.42197144,0.00838139094|0.0488381051|0.006677703,0.00671268068253994,0.0025644339621067047,0.0013326769694685936,0.0013793911784887314
82,4.15,-0.8620622815622221,0.06844718009233475,0.577940821647644,0.3881663680076599,0.06844718754291534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717729210853577,1.945245385169983,31.540395736694336,0.7717723250389099,1.0,0.23344012314472629,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.048890371864379e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23344012314472629,1.772345081016587,0.00245281158|0.100222452|0.173968053|0.232060065|0.234153558|0.236204952,0.264610425|0.304204944|0.233440123|0.393813226|0.466107728|0.468022477,0.414610425|0.454204944|0.383440123|0.543813226|0.616107728|0.618022477,0.384610425|0.424204944|0.353440123|0.513813226|0.586107728|0.588022477,0.15|0.15|0|0|0|0.0710774102,0.000918164012|-0.0545734825|0.115198327|0.11446949|0.091580846|0.0698876299,-0.0282110026|-0.0440432707|-0.0474127974|-0.048755134|-0.046760619|-0.0453879543,1.03114886|1.11820302|1.00154602|1.64096726|1.90925114|1.89658958,0.284299612|-0.408284187|0.422305465,0.00838139094|0.0488381051|0.006677703,0.006599154323339462,0.0025658272206783295,0.0013010082766413689,0.001348196528851986
83,4.2,-0.9068142543203532,0.06667401641607285,0.5863829851150513,0.3939438462257385,0.06593189388513565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937523722648621,2.2164950370788574,19.09251594543457,0.7937518358230591,1.0,0.23816638183313665,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.884708946820315e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23816638183313665,1.7697921281927174,0.00259545809|0.108960733|0.19713603|0.289407674|0.308975928|0.315083959,0.263255193|0.306137517|0.238166382|0.397179901|0.468420359|0.469163972,0.413255193|0.456137517|0.388166382|0.547179901|0.618420359|0.619163972,0.383255193|0.426137517|0.358166382|0.517179901|0.588420359|0.589163972,0.15|0.15|0|0|0|0,0.000956867619|-0.059940634|0.127012676|0.141282028|0.119747779|0.0923541754,-0.0280547222|-0.0436003134|-0.0471352703|-0.0487355605|-0.0468774266|-0.0456030974,1.02592292|1.12100912|1.03254293|1.68126607|1.94655179|1.92340697,0.284718752|-0.405842304|0.422639489,0.00838139094|0.0488381051|0.006677703,0.0067164096981287,0.0025908080860972404,0.0013041198253631592,0.0013985885307192802
84,4.25,-0.9515142665172652,0.0671616867184639,0.5960109233856201,0.40006697177886963,0.06568107008934021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8117051124572754,2.4323842525482178,31.21007537841797,0.8117043972015381,1.0,0.24394381595707038,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.77402356209163e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24394381595707038,1.769352249813008,0.00274050897|0.117123385|0.219428363|0.355031275|0.394146471|0.405946009,0.261909469|0.308519253|0.243943816|0.401929414|0.472191203|0.471642249,0.411909469|0.458519253|0.393943816|0.551929414|0.622191203|0.621642249,0.381909469|0.428519253|0.363943816|0.521929414|0.592191203|0.591642249,0.15|0.15|0|0|0|0,0.000849005034|-0.0589834047|0.127236339|0.155896104|0.141749165|0.116823956,-0.0278968819|-0.043093838|-0.0467716576|-0.0486748948|-0.0469726449|-0.0457604662,1.02059|1.13199977|1.05623995|1.71493887|1.98354133|1.95763249,0.285137892|-0.403400421|0.422973514,0.00838139094|0.0488381051|0.006677703,0.006829535588622093,0.0026443693786859512,0.0013361265882849693,0.001404469832777977
85,4.3,-0.9827665742117782,0.06772265583276749,0.6059916615486145,0.4057081937789917,0.0662170872092247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8388644456863403,3.0640554428100586,30.71063232421875,0.8388636112213135,1.0,0.2500669788109062,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.0631323875382277e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2500669788109062,1.771169504364547,0.00246675398|0.114329738|0.228127557|0.402054136|0.464952799|0.481242948,0.260545102|0.311797302|0.250066979|0.407455189|0.477115979|0.475399256,0.410545102|0.461797302|0.400066979|0.557455189|0.627115979|0.625399256,0.380545102|0.431797302|0.370066979|0.527455189|0.597115979|0.595399256,0.15|0.15|0|0|0|0,0.000545983346|-0.0510464021|0.115769294|0.150729223|0.148368418|0.127317866,-0.0277385165|-0.0425571752|-0.0463253814|-0.0485584131|-0.04701754|-0.0458687201,1.01498787|1.15358563|1.06971183|1.73199157|2.00981479|1.98304617,0.285557032|-0.400958538|0.423307538,0.00838139094|0.0488381051|0.006677703,0.006562837399542332,0.002577211707830429,0.0013202615082263947,0.0012889392673969269
86,4.3500000000000005,-0.9741898793351038,0.06835473328828812,0.6143276691436768,0.40976160764694214,0.06681356579065323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8769701719284058,3.146488666534424,45.2642822265625,0.8769690990447998,1.0,0.25570818833062425,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.5306623607589776e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25570818833062425,1.7751022833189947,0.00160643946|0.10358934|0.233070683|0.435613692|0.525572711|0.544694151,0.259145104|0.315552583|0.255708188|0.412744543|0.482397534|0.479704659,0.409145104|0.465552583|0.405708188|0.562744543|0.632397534|0.629704659,0.379145104|0.435552583|0.375708188|0.532744543|0.602397534|0.599704659,0.15|0.15|0|0|0|0,7.17733155e-05|-0.0358906122|0.0916656434|0.112456606|0.118750933|0.0995607464,-0.027581126|-0.0420186352|-0.0457994267|-0.0483693613|-0.0469794387|-0.0458893416,1.00907106|1.18430108|1.06869897|1.71506541|2.00136163|1.97249004,0.285976171|-0.398516655|0.423641562,0.00838139094|0.0488381051|0.006677703,0.0065686944872140884,0.002561517059803009,0.0013320138677954674,0.0012768646702170372
87,4.4,-0.9439143401594177,0.06890693306922913,0.6201284527778625,0.41044360399246216,0.06734425574541092,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8926671743392944,3.8401896953582764,72.68341827392578,0.8926671743392944,1.0,0.2577031030861584,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,5.885224057762934e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2577031030861584,1.7790815880124717,0.000212449772|0.0894397962|0.232883946|0.424671144|0.52581623|0.543401635,0.257703103|0.319284929|0.259761574|0.416102816|0.486171126|0.482589457,0.407703103|0.469284929|0.409761574|0.566102816|0.636171126|0.632589457,0.377703103|0.439284929|0.379761574|0.536102816|0.606171126|0.602589457,0.15|0.15|0|0|0|0,-0.000139067196|-0.0260991305|0.0744299194|0.0641981533|0.0682069024|0.0463340917,-0.0274261105|-0.0415205742|-0.0452475255|-0.0481168592|-0.0468470187|-0.0458036452,1.00324723|1.20952001|1.06822869|1.68049256|1.96604439|1.93088827,0.286395311|-0.396074772|0.423975587,0.00838139094|0.0488381051|0.006677703,0.0067338114604353905,0.0025893254205584526,0.0013713734224438667,0.0013358322903513908
88,4.45,-0.8981699287745186,0.06938943266868591,0.6228930950164795,0.4090540409088135,0.06781767308712006,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883377909660339,5.500290870666504,89.41051483154297,0.8887885212898254,1.0,0.25629688762596825,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.00976775141945614,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25629688762596825,1.7795445484526706,0.000409759556|0.0769917053|0.211825913|0.328151034|0.402882125|0.414081746,0.256296888|0.321479696|0.262287219|0.417048533|0.48739322|0.482781454,0.406296888|0.471479696|0.412287219|0.567048533|0.63739322|0.632781454,0.376296888|0.441479696|0.382287219|0.537048533|0.60739322|0.602781454,0.15|0.15|0|0|0|0,-0.000136467525|-0.0210103096|0.0621768942|0.0275711462|0.0168854457|-0.0109195568,-0.0272715449|-0.0410814465|-0.0447881014|-0.0478850288|-0.0467031767|-0.0456961115,0.997779538|1.22382703|1.06653767|1.64788025|1.91975515|1.87451015,0.286814451|-0.393632889|0.424309611,0.00838139094|0.0488381051|0.006677703,0.006739226169884205,0.0025813812389969826,0.0013450458645820618,0.0013988232240080833
89,4.5,-0.9147280274823424,0.06976687908172607,0.6261768341064453,0.40768688917160034,0.0682041123509407,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775436282157898,4.0730695724487305,79.39513397216797,0.8775436282157898,1.0,0.25493084194831106,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,5.086850978978942e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25493084194831106,1.7758101952500351,0.00039798772|0.0617264485|0.173605718|0.213527104|0.248111075|0.26152879,0.254930842|0.322496879|0.263629945|0.414108044|0.482696738|0.472928816,0.404930842|0.472496879|0.413629945|0.564108044|0.632696738|0.622928816,0.374930842|0.442496879|0.383629945|0.534108044|0.602696738|0.592928816,0.15|0.15|0|0.15|0.15|0.15,0.000162806473|-0.0273992615|0.0694948267|0.0554653369|0.041106801|0.0143002184,-0.0271158179|-0.0407100246|-0.0444665565|-0.0476713372|-0.0465350233|-0.0455322247,0.992770356|1.22187823|1.07954805|1.66422618|1.92535873|1.86048326,0.287233591|-0.391191006|0.424643636,0.00838139094|0.0488381051|0.006677703,0.006778172217309475,0.002602432854473591,0.001355334185063839,0.0013828519731760025
90,4.55,-0.8675359063450025,0.07040991634130478,0.6267150640487671,0.406305730342865,0.06881136447191238,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.921095073223114,4.352365016937256,84.68189239501953,0.9210940003395081,1.0,0.25363251085554384,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.3435725986602265e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25363251085554384,1.7718256026471049,0.000469745807|0.0558871708|0.146019514|0.177659689|0.203168864|0.222034629,0.253632511|0.322045872|0.265388732|0.416194198|0.483779925|0.472575973,0.403632511|0.472045872|0.415388732|0.566194198|0.633779925|0.622575973,0.373632511|0.442045872|0.385388732|0.536194198|0.603779925|0.592575973,0.15|0.15|0|0|0.15|0.15,-0.000285536362|-0.0150368957|0.0478053247|0.0125666408|0.00371213377|-0.0201102443,-0.0269567379|-0.040359967|-0.0441997416|-0.0476034726|-0.0464718|-0.0454879361,0.987287769|1.23278663|1.06516051|1.62973996|1.89236003|1.82470571,0.287652731|-0.388749123|0.42497766,0.00838139094|0.0488381051|0.006677703,0.006720367819070816,0.0025886697694659233,0.0013368381187319756,0.0013874322175979614
91,4.6000000000000005,-0.8877880531130541,0.07096022367477417,0.6282105445861816,0.4049246907234192,0.0693434476852417,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851296305656433,2.474273920059204,84.8646240234375,0.8851295113563538,1.0,0.2522067371453558,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.4716555805145995e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2522067371453558,1.769480133924295,0.000820451163|0.0560426885|0.157408155|0.193553852|0.23793886|0.266758679,0.252206737|0.323475321|0.26580754|0.410051166|0.475984655|0.464024653,0.402206737|0.473475321|0.41580754|0.560051166|0.625984655|0.614024653,0.372206737|0.443475321|0.38580754|0.530051166|0.595984655|0.584024653,0.15|0.15|0|0.15|0.15|0.15,-0.00043234957|-0.0146304551|0.0480954945|0.0350552217|0.0263451327|0.00891794157,-0.0267997688|-0.0400367352|-0.0438967291|-0.0473738673|-0.046319132|-0.0453340217,0.98159483|1.23923409|1.06742893|1.62788602|1.88396462|1.81968253,0.288071871|-0.38630724|0.425311685,0.00838139094|0.0488381051|0.006677703,0.00669355783611536,0.0025808531790971756,0.001275770366191864,0.0013700071722269058
92,4.65,-0.9177741612481725,0.07145904749631882,0.6309653520584106,0.4035515785217285,0.06983348727226257,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532658815383911,2.222674608230591,43.578189849853516,0.8532658815383911,1.0,0.25082642549058665,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,5.507680412304917e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25082642549058665,1.7694565408421534,0.00122669183|0.0655340355|0.179217803|0.255910105|0.323738929|0.353470014,0.250826425|0.323114476|0.266520623|0.411191002|0.477599359|0.465509267,0.400826425|0.473114476|0.416520623|0.561191002|0.627599359|0.615509267,0.370826425|0.443114476|0.386520623|0.531191002|0.597599359|0.585509267,0.15|0.15|0|0.15|0.15|0.15,-0.000427778347|-0.0168844137|0.0528704769|0.0458874539|0.0486653045|0.0370516231,-0.0266427413|-0.0396790037|-0.0434877484|-0.0471153122|-0.0460842773|-0.0450926997,0.976235182|1.23589449|1.07546522|1.64353615|1.91297846|1.85399599,0.288491011|-0.383865356|0.425645709,0.00838139094|0.0488381051|0.006677703,0.006585993804037571,0.002573896199464798,0.0013004252687096596,0.0013226103037595749
93,4.7,-0.9252798952607555,0.07200022041797638,0.6337299346923828,0.4021810293197632,0.07035917788743973,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8869581818580627,1.702724814414978,33.168609619140625,0.8869577050209045,1.0,0.24947749885527026,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.368290137033333e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24947749885527026,1.770764150757693,0.00119420047|0.0684188628|0.186145892|0.267262344|0.349049305|0.377537343,0.249477499|0.322557989|0.267651978|0.411572708|0.479092794|0.467136333,0.399477499|0.472557989|0.417651978|0.561572708|0.629092794|0.617136333,0.369477499|0.442557989|0.387651978|0.531572708|0.599092794|0.587136333,0.15|0.15|0|0.129440424|0.104048351|0.15,-0.000530836897|-0.015352279|0.050403017|0.0363167593|0.04092864|0.0399271887,-0.0264844835|-0.0392934922|-0.0430348244|-0.0468375165|-0.0458383486|-0.044813491,0.970894675|1.23558618|1.0779761|1.63577008|1.91146147|1.86365903,0.288910151|-0.381423473|0.425979733,0.00838139094|0.0488381051|0.006677703,0.006630107760429382,0.002559276297688484,0.0012990860268473625,0.0013758009299635887
94,4.75,-0.9671942267030548,0.07247096300125122,0.6381753087043762,0.40082335472106934,0.07082752138376236,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8737717866897583,1.3079839944839478,43.68040466308594,0.8737714290618896,1.0,0.24811472433561432,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,5.042978811950388e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24811472433561432,1.7725928664845814,0.00145843863|0.0712913754|0.190736803|0.267038593|0.36072638|0.390270789,0.248114724|0.322461222|0.268611197|0.409270292|0.47786765|0.465637145,0.398114724|0.472461222|0.418611197|0.559270292|0.62786765|0.615637145,0.368114724|0.442461222|0.388611197|0.529270292|0.59786765|0.585637145,0.15|0.15|0|0.15|0.108350361|0.146710406,-0.000430708511|-0.0190138803|0.0558669761|0.0587808392|0.06750618|0.0683254485,-0.0263257476|-0.038903347|-0.0425587499|-0.0465167621|-0.0455231838|-0.0444850927,0.965702441|1.23192766|1.08775302|1.64934525|1.9334536|1.88638893,0.28932929|-0.37898159|0.426313758,0.00838139094|0.0488381051|0.006677703,0.006707603111863136,0.0025953594595193863,0.001303105615079403,0.0013578375801444054
95,4.800000000000001,-0.9818395425751149,0.07302667945623398,0.6427536606788635,0.3994671106338501,0.0713663399219513,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8457710146903992,1.1746954917907715,25.455644607543945,0.8555389046669006,1.0,0.24679628282394517,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.0213744867161759,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.1958625756314234e-10,valid,0.24679628282394517,1.775323883969174,0.00116298672|0.0694856921|0.186063015|0.277809727|0.381313837|0.411656481,0.246796283|0.321848356|0.270189035|0.411157843|0.479123559|0.46761555,0.396796283|0.471848356|0.420189035|0.561157843|0.629123559|0.61761555,0.366796283|0.441848356|0.390189035|0.531157843|0.599123559|0.58761555,0.15|0.15|0|0.0173770844|0|0.0204080193,-0.000558955464|-0.0158827748|0.0489731877|0.0400336245|0.047500514|0.0426220464,-0.0261651004|-0.0384982997|-0.0420418019|-0.0462506818|-0.0452451835|-0.0442159336,0.960461075|1.23301235|1.08768753|1.63841432|1.91874957|1.86886831,0.28974843|-0.376539707|0.426647782,0.00838139094|0.0488381051|0.006677703,0.006757471710443497,0.0025896504521369934,0.0013346392661333084,0.0014315573498606682
96,4.8500000000000005,-1.0153415062310205,0.07343403249979019,0.6483571529388428,0.39813297986984253,0.07178400456905365,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7909020781517029,1.762434482574463,40.147682189941406,0.8415754437446594,1.0,0.24544427663982538,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.11239665124099192,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.645794694444703e-10,valid,0.24544427663982538,1.7785312729467078,0.00148638006|0.0704422876|0.183381167|0.284761186|0.394457478|0.422786723,0.245444277|0.321982757|0.271458317|0.410704074|0.479323567|0.467428703,0.395444277|0.471982757|0.421458317|0.560704074|0.629323567|0.617428703,0.365444277|0.441982757|0.391458317|0.530704074|0.599323567|0.587428703,0.15|0.15|0|0.0433254734|0|0.00951077604,-0.000274136362|-0.0209206988|0.0566043097|0.0531491939|0.0610865505|0.0544723876,-0.0260041147|-0.0381061934|-0.0414928325|-0.0458664418|-0.0448527943|-0.0438077248,0.955498855|1.22890414|1.10094475|1.65009905|1.93352802|1.88037948,0.29016757|-0.374097824|0.426981807,0.00838139094|0.0488381051|0.006677703,0.006868146359920502,0.0026309099048376083,0.0013842880725860596,0.001394663006067276
97,4.9,-0.9956566477800163,0.07398698478937149,0.652248740196228,0.39680105447769165,0.07232123613357544,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8461916446685791,2.764514684677124,58.808231353759766,0.8983623385429382,1.0,0.2441781715592527,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.1395753135999103,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.7216972292288801e-10,valid,0.2441781715592527,1.7810027109883124,0.000716841773|0.05968006|0.160100964|0.236140003|0.335576678|0.360685084,0.244178172|0.321238967|0.273168775|0.411030237|0.480213976|0.467963262,0.394178172|0.471238967|0.423168775|0.561030237|0.630213976|0.617963262,0.364178172|0.441238967|0.393168775|0.531030237|0.600213976|0.587963262,0.15|0.15|0|0|0|0,-0.000392675624|-0.0175225215|0.0508242162|0.0177389079|0.0314585528|0.0221919051,-0.0258400057|-0.0377259862|-0.0410097771|-0.0455844459|-0.0445224531|-0.0434667024,0.950480005|1.22970736|1.10248954|1.61627541|1.907792|1.85057825,0.29058671|-0.371655941|0.427315831,0.00838139094|0.0488381051|0.006677703,0.006808514706790447,0.0026864539831876755,0.0013413941487669945,0.0013689007610082626
98,4.95,-1.0175779450261517,0.07443911582231522,0.6567128896713257,0.3954853415489197,0.0727766826748848,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573945760726929,1.5508053302764893,45.54808807373047,0.8766644597053528,1.0,0.24285255070078382,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.06842169185314363,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.4671530363693535e-11,valid,0.24285255070078382,1.7819624152150657,0.00101457797|0.0589194493|0.156963857|0.192052103|0.285142807|0.307567887,0.242852551|0.32143938|0.274072952|0.406423844|0.479073681|0.465645533,0.392852551|0.47143938|0.424072952|0.556423844|0.629073681|0.615645533,0.362852551|0.44143938|0.394072952|0.526423844|0.599073681|0.585645533,0.15|0.15|0|0.15|0.0953830126|0.136375386,-0.00022728069|-0.0217915411|0.0589093813|0.0302494178|0.0460552853|0.0423745849,-0.0256754853|-0.0373655181|-0.0405865422|-0.0452136935|-0.0441390966|-0.0430127439,0.945507437|1.22660046|1.11461465|1.6107311|1.91821091|1.86194397,0.29100585|-0.369214058|0.427649856,0.00838139094|0.0488381051|0.006677703,0.006750802509486675,0.0025653913617134094,0.0013536056503653526,0.0013405298814177513
