step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
144,7.25,-0.974271198802692,0.24837380647659302,0.596378743648529,0.21635212004184723,0.24375399947166443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20629747211933136,0.10021349042654037,0.4520726501941681,0.699999988079071,1.0,0.06488589952975635,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.651928183804127,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06488589952975635,1.8502150208456967,0.00018737546|0.0173439569|0.0467904669|0.0308836796|0.0201170419|0.0174946891,0.0999951837|0.13599228|0.0648858995|0.418374186|0.499824848|0.488340871,0.249995184|0.28599228|0.2148859|0.568374186|0.649824848|0.638340871,0.219995184|0.25599228|0.1848859|0.538374186|0.619824848|0.608340871,0.15|0.15|0.15|0.15|0.15|0.15,6.03479387e-05|-0.00963705904|0.0298766288|0.0262304335|0.0180038221|0.0139545362,-0.0221326816|-0.0447720441|-0.0462660482|-0.0407007081|-0.0373712652|-0.0377871894,0.377908401|0.489560016|0.243154179|1.65902647|1.97993195|1.92953083,0.289268583|-0.127073884|0.404281288,-0.00340785761|0.0495423079|-0.00582632655,0.006066886708140373,0.0020287707448005676,0.001001439057290554,0.001069868914783001
145,7.300000000000001,-0.9760135916232423,0.2502768337726593,0.5970851182937622,0.21548281610012054,0.24547341465950012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20863305032253265,0.08586388826370239,0.36298125982284546,0.699999988079071,1.0,0.06390247777818778,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6545766961126857,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06390247777818778,1.851608575574721,0.000127209583|0.0167297039|0.0466569982|0.0296604105|0.0178214321|0.0146905779,0.098893617|0.134715092|0.0639024778|0.417419214|0.498580849|0.486864088,0.248893617|0.284715092|0.213902478|0.567419214|0.648580849|0.636864088,0.218893617|0.254715092|0.183902478|0.537419214|0.618580849|0.606864088,0.15|0.15|0.15|0.15|0.15|0.15,3.80098121e-05|-0.00915172438|0.0292055534|0.0250529438|0.0165505331|0.0124438176,-0.0218835938|-0.0446622043|-0.0461155731|-0.0406197071|-0.0373007728|-0.03772066,0.373728884|0.485046439|0.238699891|1.65411009|1.97357316|1.92217951,0.289098352|-0.124596775|0.403989822,-0.00340785761|0.0495423079|-0.00582632655,0.006188753992319107,0.0021235067397356033,0.000997314229607582,0.001035822555422783
146,7.3500000000000005,-0.9777748963282423,0.25205180048942566,0.5977080464363098,0.21460925042629242,0.24714407324790955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21110984683036804,0.07561240345239639,0.2912367880344391,0.699999988079071,1.0,0.06295500978624072,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6565066034659117,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06295500978624072,1.8529876570225254,7.95110959e-05|0.0163493637|0.0467116894|0.0289209401|0.0163669846|0.0127827646,0.0978042644|0.133389196|0.0629550098|0.416459994|0.497319841|0.485368234,0.247804264|0.283389196|0.21295501|0.566459994|0.647319841|0.635368234,0.217804264|0.253389196|0.18295501|0.536459994|0.617319841|0.605368234,0.15|0.15|0.15|0.15|0.15|0.15,2.01487198e-05|-0.0088042814|0.0288104927|0.0241444471|0.0153724402|0.0112132367,-0.0216326685|-0.0445516533|-0.0459592152|-0.0405340689|-0.037224682|-0.0376485296,0.369604538|0.480200851|0.234671317|1.64945035|1.96742712|1.91503764,0.288928121|-0.122119665|0.403698355,-0.00340785761|0.0495423079|-0.00582632655,0.006270004436373711,0.0021562986075878143,0.0010411795228719711,0.001038004644215107
147,7.4,-0.9795358173132834,0.2537047863006592,0.5982632040977478,0.21374137699604034,0.2487589716911316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21368707716464996,0.06858222186565399,0.23408181965351105,0.7000000476837158,1.0,0.062045654547085966,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6578568920225342,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.062045654547085966,1.8543523380296354,4.18191716e-05|0.0161359878|0.0469039136|0.0284943689|0.0154932253|0.0115505776,0.0967272836|0.132028692|0.0620456545|0.415499423|0.496044319|0.483855853,0.246727284|0.282028692|0.212045655|0.565499423|0.646044319|0.633855853,0.216727284|0.252028692|0.182045655|0.535499423|0.616044319|0.603855853,0.15|0.15|0.15|0.15|0.15|0.15,5.90728548e-06|-0.00856793462|0.0286392573|0.0234489229|0.0144108611|0.0102031821,-0.0213798689|-0.044439829|-0.0457969277|-0.0404445564|-0.0371440581|-0.0375718692,0.365535173|0.475107002|0.231024948|1.64500206|1.96144408|1.90805473,0.28875789|-0.119642556|0.403406888,-0.00340785761|0.0495423079|-0.00582632655,0.00667179748415947,0.002223709598183632,0.0010902145877480507,0.0012359553948044777
148,7.45,-0.9812638064730053,0.2552415430545807,0.598762571811676,0.21288730204105377,0.25031325221061707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.216338112950325,0.06401270627975464,0.1878727674484253,0.699999988079071,1.0,0.06117654367332684,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6587403482841429,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06117654367332684,1.855700544655715,1.21636631e-05|0.0160414299|0.0471981722|0.0282669143|0.0149886333|0.0107933285,0.0956628246|0.130644928|0.0611765437|0.414540169|0.494756893|0.482329639,0.245662825|0.280644928|0.211176544|0.564540169|0.644756893|0.632329639,0.215662825|0.250644928|0.181176544|0.534540169|0.614756893|0.602329639,0.15|0.15|0.15|0.15|0.15|0.15,-5.40477491e-06|-0.00842103177|0.0286493863|0.0229209957|0.0136182675|0.00936536629,-0.0211251668|-0.044326259|-0.0456286467|-0.0403517907|-0.0370597499|-0.0374915393,0.361520727|0.469832423|0.227726914|1.64072988|1.95558609|1.90119238,0.28858766|-0.117165446|0.403115422,-0.00340785761|0.0495423079|-0.00582632655,0.006333966739475727,0.002148214727640152,0.0010045785456895828,0.0011901278048753738
149,7.5,-0.9829505373271925,0.25666549801826477,0.5992161631584167,0.21205364167690277,0.2518017888069153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21904581785202026,0.061211682856082916,0.15137335658073425,0.699999988079071,1.0,0.06034938465931214,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6592457453896632,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06034938465931214,1.8570304391773493,1.10397313e-05|0.0160310524|0.0475685719|0.0281582452|0.0146937755|0.0103339648,0.0946110216|0.129247082|0.0603493847|0.413583876|0.49345889|0.480790923,0.244611022|0.279247082|0.210349385|0.563583876|0.64345889|0.630790923,0.214611022|0.249247082|0.180349385|0.533583876|0.61345889|0.600790923,0.15|0.15|0.15|0.15|0.15|0.15,-1.43375447e-05|-0.00834655114|0.028807511|0.0225253411|0.0129577213|0.00866229103,-0.0208685392|-0.044210545|-0.0454543092|-0.0402562747|-0.036972456|-0.0374082444,0.35756121|0.464431231|0.22475074|1.63660457|1.94982082|1.89441774,0.288417429|-0.114688337|0.402823955,-0.00340785761|0.0495423079|-0.00582632655,0.00631288718432188,0.0021325889974832535,0.0010052677243947983,0.0011709202080965042
150,7.550000000000001,-0.9845697166678659,0.2579776644706726,0.5996314883232117,0.21124602854251862,0.2532186210155487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22179867327213287,0.059636689722537994,0.12180352210998535,0.7000000476837158,1.0,0.05956580284700111,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6594452062765441,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05956580284700111,1.8583403366704003,2.90496932e-05|0.0160809623|0.0479969289|0.0281202756|0.0145042168|0.0100447996,0.0935720101|0.127842681|0.0595658028|0.412632152|0.492151692|0.479241229,0.24357201|0.277842681|0.209565803|0.562632152|0.642151692|0.629241229,0.21357201|0.247842681|0.179565803|0.532632152|0.612151692|0.599241229,0.15|0.15|0.15|0.15|0.15|0.15,-2.13371842e-05|-0.00833070387|0.0290864302|0.022233179|0.0123992207|0.00806345892,-0.0206099698|-0.0440923543|-0.0452738476|-0.040158419|-0.0368827307|-0.0373225494,0.353656734|0.458947666|0.222075794|1.63260337|1.94412326|1.88770583,0.288247198|-0.112211227|0.402532488,-0.00340785761|0.0495423079|-0.00582632655,0.006520075723528862,0.0021386370062828064,0.0011080047115683556,0.001219678670167923
151,7.6000000000000005,-0.9861119568371194,0.2591800093650818,0.6000146269798279,0.210469052195549,0.2545599937438965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22458863258361816,0.05886199697852135,0.0983148142695427,0.699999988079071,1.0,0.05882735554116328,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6593961869253683,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05882735554116328,1.859628804529459,4.28826534e-05|0.0161741981|0.0484697472|0.0281204496|0.0143537411|0.00983672593,0.0925459186|0.12643769|0.0588273555|0.411685914|0.490836145|0.477681238,0.242545919|0.27643769|0.208827356|0.561685914|0.640836145|0.627681238,0.212545919|0.24643769|0.178827356|0.531685914|0.610836145|0.597681238,0.15|0.15|0.15|0.15|0.15|0.15,-2.67589676e-05|-0.00836252234|0.0294644128|0.022021637|0.0119189175|0.00754466886,-0.0203494465|-0.0439713997|-0.0450871965|-0.0400585628|-0.0367910421|-0.0372349252,0.349807469|0.453416838|0.219686639|1.62870673|1.93847246|1.88103469,0.288076967|-0.109734118|0.402241021,-0.00340785761|0.0495423079|-0.00582632655,0.0063163768500089645,0.0021243710070848465,0.0009923363104462624,0.0012108013033866882
152,7.65,-0.9875629628773743,0.26027175784111023,0.6003702878952026,0.20972658693790436,0.2558206021785736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22741059958934784,0.058599043637514114,0.07961943745613098,0.7000000476837158,1.0,0.05813534912390236,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6591440417038814,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05813534912390236,1.8608939301413618,5.33450771e-05|0.0162989096|0.0489771414|0.0281376662|0.0142032532|0.00965366696,0.0915328666|0.125036975|0.0581353491|0.410745864|0.489512408|0.476111252,0.241532867|0.275036975|0.208135349|0.560745864|0.639512408|0.626111252,0.211532867|0.245036975|0.178135349|0.530745864|0.609512408|0.596111252,0.15|0.15|0.15|0.15|0.15|0.15,-3.08908775e-05|-0.00843332593|0.0299243461|0.0218728279|0.011498164|0.00708703296,-0.0200869606|-0.0438474413|-0.0448942864|-0.0399569794|-0.0366977673|-0.0371457501,0.346013615|0.447867134|0.217571456|1.6248993|1.93285003|1.87438629,0.287906736|-0.107257009|0.401949555,-0.00340785761|0.0495423079|-0.00582632655,0.006374569609761238,0.0021475208923220634,0.0009776204824447632,0.0011898232623934746
153,7.7,-0.9889084208844008,0.2612529397010803,0.6007019281387329,0.20902197062969208,0.25699660181999207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23026034235954285,0.05863962695002556,0.06462214887142181,0.7000000476837158,1.0,0.057491151113573585,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6587257296717078,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.057491151113573585,1.8621344948453025,6.1085895e-05|0.0164470475|0.0495120103|0.0281623839|0.0140330223|0.00946794732,0.0905329767|0.123644616|0.0574911511|0.409812704|0.488181097|0.474531846,0.240532977|0.273644616|0.207491151|0.559812704|0.638181097|0.624531846,0.210532977|0.243644616|0.177491151|0.529812704|0.608181097|0.594531846,0.15|0.15|0.15|0.15|0.15|0.15,-3.39609816e-05|-0.00853610226|0.0304521175|0.0217719306|0.0111215644|0.00667490192,-0.0198225071|-0.0437202599|-0.0446950592|-0.0398539007|-0.0366032134|-0.0370553399,0.342275439|0.442322102|0.215721663|1.62116885|1.92724274|1.86774695,0.287736505|-0.104779899|0.401658088,-0.00340785761|0.0495423079|-0.00582632655,0.0064854854717850685,0.002208094112575054,0.0010150279849767685,0.0012156525626778603
154,7.75,-0.990146958622264,0.2621224820613861,0.6010125875473022,0.20835791528224945,0.2580839991569519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23313501477241516,0.05885796621441841,0.052852582186460495,0.699999988079071,1.0,0.05689591744839265,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6581695516385871,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05689591744839265,1.8633481100474554,6.6617969e-05|0.0166125679|0.0500686686|0.0281849238|0.0138312948|0.00926026608,0.0895463656|0.12226399|0.0568959174|0.40888646|0.48684178|0.472942673,0.239546366|0.27226399|0.206895917|0.55888646|0.63684178|0.622942673,0.209546366|0.24226399|0.176895917|0.52888646|0.60684178|0.592942673,0.15|0.15|0.15|0.15|0.15|0.15,-3.61540142e-05|-0.00866538396|0.0310369149|0.0217077637|0.0107775583|0.00629656718,-0.019556084|-0.0435896734|-0.0444894426|-0.0397495193|-0.0365076357|-0.0369639542,0.338593224|0.436800904|0.214131142|1.61750408|1.92163704|1.8611033,0.287566274|-0.10230279|0.401366621,-0.00340785761|0.0495423079|-0.00582632655,0.006402951665222645,0.0021536387503147125,0.0010137306526303291,0.001188148744404316
155,7.800000000000001,-0.9912632489470755,0.26287728548049927,0.6013043522834778,0.20773713290691376,0.2590767741203308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23603184521198273,0.059166319668293,0.04313524067401886,0.699999988079071,1.0,0.056350791694221275,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6574999355687117,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.056350791694221275,1.8645333078326412,7.03532243e-05|0.0167915221|0.0506432083|0.0282038343|0.0135947797|0.00902684956,0.0885731483|0.120897552|0.0563507917|0.407967552|0.485494641|0.471344029,0.238573148|0.270897552|0.206350792|0.557967552|0.635494641|0.621344029,0.208573148|0.240897552|0.176350792|0.527967552|0.605494641|0.591344029,0.15|0.15|0.15|0.15|0.15|0.15,-3.76181889e-05|-0.0088165779|0.0316693102|0.0216704485|0.010455892|0.00594162624,-0.019287691|-0.0434555271|-0.0442773977|-0.0396439952|-0.036411256|-0.0368718104,0.334967284|0.431318102|0.212795079|1.61389666|1.9160232|1.85444593,0.287396044|-0.0998256803|0.401075155,-0.00340785761|0.0495423079|-0.00582632655,0.006419007666409016,0.0021541668102145195,0.0010116472840309143,0.0011955751106142998
156,7.8500000000000005,-0.992250469462233,0.26351773738861084,0.6015787124633789,0.20716159045696259,0.25997334718704224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2389490008354187,0.059519510716199875,0.035680048167705536,0.699999988079071,1.0,0.055857040778510586,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6567348939395172,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.055857040778510586,1.8656890861823654,7.26213418e-05|0.0169805954|0.0512320184|0.028213956|0.0133209437|0.00876225947,0.087613435|0.119547917|0.0558570408|0.407055765|0.484139103|0.469735214,0.237613435|0.269547917|0.205857041|0.557055765|0.634139103|0.619735214,0.207613435|0.239547917|0.175857041|0.527055765|0.604139103|0.589735214,0.15|0.15|0.15|0.15|0.15|0.15,-3.84723156e-05|-0.00898622131|0.0323423416|0.0216527909|0.0101490973|0.0056025825,-0.0190173295|-0.0433176507|-0.0440588554|-0.039537463|-0.0363142482|-0.036779093,0.331397938|0.425887795|0.211711649|1.61033839|1.91039126|1.84776435,0.287225813|-0.0973485708|0.400783688,-0.00340785761|0.0495423079|-0.00582632655,0.006359073333442211,0.0021310774609446526,0.0010168682783842087,0.001171482726931572
157,7.9,-0.9931018115927156,0.2640407979488373,0.6018368005752563,0.20663322508335114,0.260768860578537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24188446998596191,0.05988128110766411,0.02972477301955223,0.699999988079071,1.0,0.05541561905547024,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6558892655816023,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05541561905547024,1.8668127604847686,7.36847161e-05|0.0171777248|0.0518328498|0.0282156034|0.0130110223|0.00846933817,0.0866673391|0.118216738|0.0554156191|0.406151061|0.482774885|0.468116018,0.236667339|0.268216738|0.205415619|0.556151061|0.632774885|0.618116018,0.206667339|0.238216738|0.175415619|0.526151061|0.602774885|0.588116018,0.15|0.15|0.15|0.15|0.15|0.15,-3.88084617e-05|-0.00917147088|0.0330501137|0.0216486865|0.00985088162|0.00527310194,-0.0187450041|-0.0431759333|-0.0438337758|-0.039430045|-0.0362167692|-0.0366859542,0.327885544|0.420519548|0.210878814|1.60682288|1.90473365|1.84105122,0.287055582|-0.0948714614|0.400492221,-0.00340785761|0.0495423079|-0.00582632655,0.006305932067334652,0.0021245451644062996,0.0010048765689134598,0.0011512693017721176
158,7.95,-0.9938154926630205,0.2644444406032562,0.6020796298980713,0.20615388453006744,0.26145943999290466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24483639001846313,0.06023061275482178,0.024828780442476273,0.699999988079071,1.0,0.05502760205930454,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6549751209853272,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05502760205930454,1.8679033494500021,7.37471253e-05|0.0173811603|0.0524435885|0.0282072573|0.0126658583|0.00814943369,0.0857349706|0.116905664|0.0550276021|0.405253164|0.481401398|0.466485861,0.235734971|0.266905664|0.205027602|0.555253164|0.631401398|0.616485861,0.205734971|0.236905664|0.175027602|0.525253164|0.601401398|0.586485861,0.15|0.15|0.15|0.15|0.15|0.15,-3.87040159e-05|-0.00937001875|0.0337877923|0.0216532054|0.00955621614|0.00494808037,-0.0184707203|-0.0430302396|-0.0436021216|-0.0393218436|-0.0361189537|-0.0365925327,0.324430458|0.415222397|0.210296079|1.60334402|1.89904285|1.83429899,0.286885351|-0.092394352|0.400200754,-0.00340785761|0.0495423079|-0.00582632655,0.006594274193048477,0.002164490520954132,0.0010323524475097656,0.0011377008631825447
159,8.0,-0.994381763499089,0.2647262513637543,0.6023077368736267,0.20572511851787567,0.2620413601398468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2478032261133194,0.06056233495473862,0.02080724574625492,0.699999988079071,1.0,0.05469401802754728,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.654002739881792,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05469401802754728,1.8689585099609944,7.29779343e-05|0.0175896361|0.0530625248|0.0281896213|0.0122875144|0.00780764288,0.0848164365|0.115616116|0.054694018|0.404361971|0.480018241|0.464844412,0.234816436|0.265616116|0.204694018|0.554361971|0.630018241|0.614844412,0.204816436|0.235616116|0.174694018|0.524361971|0.600018241|0.584844412,0.15|0.15|0.15|0.15|0.15|0.15,-3.82221015e-05|-0.00957991431|0.0345512154|0.0216620103|0.0092606468|0.00462307874,-0.0181944839|-0.0428804605|-0.043363852|-0.0392129416|-0.0360209091|-0.0364989422,0.32103304|0.41000409|0.209963435|1.59989695|1.8933127|1.82750179,0.28671512|-0.0899172425|0.399909288,-0.00340785761|0.0495423079|-0.00582632655,0.006458955816924572,0.0021216245368123055,0.0010044332593679428,0.001278427429497242
160,8.05,-0.9947975116587284,0.2648855149745941,0.6025214791297913,0.20534826815128326,0.26251256465911865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25078314542770386,0.060864418745040894,0.017844386398792267,0.699999988079071,1.0,0.05441588681563139,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6529798471349452,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05441588681563139,1.869978260876947,7.15149034e-05|0.0178020512|0.0536881395|0.0281621648|0.0118775138|0.00744792138,0.0839118441|0.114349298|0.0544158868|0.403476947|0.478624603|0.463190986,0.233911844|0.264349298|0.204415887|0.553476947|0.628624603|0.613190986,0.203911844|0.234349298|0.174415887|0.523476947|0.598624603|0.583190986,0.15|0.15|0.15|0.15|0.15|0.15,-3.74077018e-05|-0.00979969068|0.0353371181|0.0216717565|0.00896077123|0.00429470118,-0.0179163041|-0.0427264847|-0.043118947|-0.0391034319|-0.0359227472|-0.0364052833,0.317693664|0.404871017|0.209881718|1.59647611|1.88753644|1.82065336,0.286544889|-0.0874401331|0.399617821,-0.00340785761|0.0495423079|-0.00582632655,0.006448490545153618,0.0021770307794213295,0.00100646261125803,0.0011987434700131416
161,8.1,-0.9950567291002198,0.26492026448249817,0.6027209758758545,0.2050246149301529,0.2628698945045471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25377413630485535,0.06112831458449364,0.015291126444935799,0.7000000476837158,1.0,0.05419404638786526,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6519135455125886,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05419404638786526,1.8709567675589494,6.94574575e-05|0.0180175733|0.0543190086|0.0281254592|0.0114375237|0.00707632708,0.0830213012|0.113106246|0.0541940464|0.402597819|0.477219927|0.461524976,0.233021301|0.263106246|0.204194046|0.552597819|0.627219927|0.611524976,0.203021301|0.233106246|0.174194046|0.522597819|0.597219927|0.581524976,0.15|0.15|0.15|0.15|0.15|0.15,-3.62988204e-05|-0.0100280424|0.0361424606|0.0216794026|0.0086535002|0.00395992231,-0.0176361902|-0.0425682129|-0.0428673901|-0.0389933793|-0.0358245479|-0.0363116429,0.314412716|0.399828727|0.210051256|1.5930773|1.88170866|1.81374818,0.286374658|-0.0849630237|0.399326354,-0.00340785761|0.0495423079|-0.00582632655,0.006408202461898327,0.002162868157029152,0.0010186443105340004,0.0012119617313146591
